# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	111.047257604,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	5.36247314408,251.622961372,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	267.774825992,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	117.310949803,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	261.487894904,340.266226126,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	78.4247887445,253.97462996,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	121.677426026,311.821593756,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	245.189336161,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	140.806840797,286.340896715,343.314328138,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	256.107158876,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	29.4855083999,209.574013397,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	190.866086358,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	236.015388578,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	165.944639364,236.015388578,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.835379338,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	283.715267114,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	87.5326369833,253.364283265,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	234.331286842,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	11.9707086516,140.544672501,234.331286842,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	80.6411454028,253.839851744,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	80.6411454028,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	331.728808471,
L23Trans_D1	0	200.955241087	105	97	Dendrite	71.5221008811,283.504603917,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	101.069106945,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	193.5628729,
L23Trans_D2	3	234.052160577	105	128	Dendrite	262.096517601,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	266.494376823,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	63.1428396889,286.093428851,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	293.970763758,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	293.876013736,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	45.5898113147,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	122.219813305,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	188.284216373,
L2_B1	2	71.529165417	2	61	Dendrite	318.433298544,
L2_B1	26	202.371981138	91	15	Dendrite	263.724567918,
L2_B1	34	222.786158901	88	77	Dendrite	211.953196199,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	198.416584391,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	22.9179094334,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	326.838671164,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	28.9859668233,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	174.816518937,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	174.816518937,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	174.816518937,
L2_B2	27	329.853440247	30	8	ApicalDendrite	287.299929094,
L2_B2	28	327.565239556	29	11	ApicalDendrite	287.299929094,
L2_B2	40	196.403251624	133	44	Dendrite	231.635639425,
L2_B2	62	155.500698209	84	107	ApicalDendrite	155.641754675,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	51.5376292111,54.9025979597,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	236.103828446,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	73.6950931218,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	66.6670220258,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	278.049875685,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	16.6301148893,
L2_B2	124	289.514264404	20	137	ApicalDendrite	84.4906324915,
L2_B2	137	186.440289346	84	135	ApicalDendrite	125.6648226,289.126287971,
L2_B2	158	203.842926469	11	81	ApicalDendrite	225.971956966,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	251.859984127,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	106.773220307,
L2_B2	179	287.633736902	28	54	ApicalDendrite	57.9501947007,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	257.2204917,
L2_B2	212	80.6185685228	156	22	Dendrite	200.724806486,
L2_B2	227	111.646268263	147	79	Dendrite	73.0519846079,115.950901012,
L2_B2	228	77.4168780242	4	62	Dendrite	73.0519846079,198.997313381,
L2_B2	230	56.6891346159	4	24	Dendrite	5.35921470552,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	286.692274649,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	287.906140518,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	158.849130548,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	278.803571834,
L2_B2	276	71.529165417	2	61	Dendrite	75.7047300204,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	117.100848869,
L2_B2	283	344.008397567	30	15	ApicalDendrite	140.446401872,
L2_B2	305	279.660372441	10	221	ApicalDendrite	316.572208467,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	274.297094898,
L2_B3	4	207.826530887	155	201	Dendrite	118.272822712,
L2_B3	5	238.345590431	155	227	Dendrite	310.612628483,
L2_B3	11	237.935837907	151	52	Dendrite	302.837894389,
L2_B3	36	182.168344438	11	72	ApicalDendrite	253.318966344,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	309.365758645,
L2_B3	60	116.038930958	155	89	Dendrite	28.0017648871,
L2_B3	69	258.106919413	155	251	Dendrite	105.255063378,
L2_B3	103	112.574077464	9	67	ApicalDendrite	310.318480018,
L2_B3	112	169.40973932	10	102	ApicalDendrite	270.84678235,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	103.259576134,337.098202499,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	31.2013961254,
L2_B3	134	203.527857607	11	80	ApicalDendrite	221.130368078,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	311.803600728,
L2_B3	150	297.439274345	9	274	ApicalDendrite	324.508420612,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	210.070502563,
L2_Beta	13	179.612010571	4	202	Dendrite	22.1042741308,
L2_Beta	27	236.38544569	4	267	Dendrite	182.216937044,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	55.2267832293,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	318.713478373,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	45.9120170119,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	11.9498051559,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	234.285224879,
L2_Beta	84	240.563958843	5	265	Dendrite	248.97917129,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	186.367563621,
L2_C1	41	157.649171321	96	107	Dendrite	283.813783034,336.091511759,
L2_C1	42	205.481608418	134	54	Dendrite	283.813783034,336.091511759,
L2_C1	49	113.12958311	116	22	Dendrite	302.632420978,
L2_C1	61	345.318845496	29	16	ApicalDendrite	166.817518104,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	156.159803833,
L2_C1	72	90.9764692322	93	27	Dendrite	151.923762821,
L2_C1	73	111.209786809	84	53	ApicalDendrite	151.923762821,
L2_C1	168	38.3988266917	140	21	Dendrite	84.3638930961,
L2_C1	169	44.8474169716	160	6	Dendrite	84.3638930961,
L2_C1	192	109.116810862	84	50	ApicalDendrite	60.2480333956,
L2_C1	205	149.617394931	93	96	Dendrite	123.101834069,
L2_C1	206	14.1128851418	135	0	Dendrite	133.02582717,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	100.209170186,
L2_C1	228	90.2637498443	96	32	Dendrite	177.17662949,
L2_C1	229	73.9585602575	112	47	Dendrite	177.17662949,230.072335904,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	230.292083141,
L2_C1	277	121.639930277	5	99	Dendrite	203.540143731,
L2_C1	278	71.5274323173	141	5	Dendrite	203.540143731,
L2_C1	291	109.224056991	116	15	Dendrite	270.744114606,
L2_C1	292	37.362743383	111	4	Dendrite	270.744114606,
L2_C1	302	172.735617642	139	132	Dendrite	95.4962861575,
L2_C1	303	249.847120523	9	227	ApicalDendrite	95.4962861575,
L2_C1	304	109.116810862	84	50	ApicalDendrite	223.049272519,
L2_C1	338	256.655876128	134	110	Dendrite	113.916816515,
L2_C1	342	62.1898609812	160	36	Dendrite	141.099394051,
L2_C1	343	65.1412700479	160	42	Dendrite	20.6806645551,141.099394051,
L2_C1	351	51.173973239	106	24	Dendrite	90.3553683392,
L2_C1	352	51.6219047791	161	15	Dendrite	90.3553683392,
L2_C2	15	224.245713065	17	72	ApicalDendrite	312.383285387,
L2_C2	23	63.0351270651	114	17	Dendrite	6.09789606494,299.214035745,
L2_C2	25	195.161234733	24	11	ApicalDendrite	6.09789606494,299.214035745,
L2_C2	50	116.655504163	144	47	Dendrite	330.841131377,
L2_C2	51	305.914527133	20	158	ApicalDendrite	330.841131377,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	29.7057275773,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	254.642513647,
L2_C2	78	325.232337153	134	168	Dendrite	205.203877422,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	82.240461713,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	49.5256537342,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	259.085596154,266.609645244,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	30.1605819922,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	335.093633942,
L2_C2	183	86.5988472055	112	58	Dendrite	226.481887846,
L2_C2	184	328.026914727	34	16	ApicalDendrite	226.481887846,
L2_C2	185	830.030441197	38	519	ApicalDendrite	226.481887846,
L2_C2	198	266.07400148	38	0	ApicalDendrite	51.3931044431,232.147981794,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	51.3931044431,232.147981794,
L2_C2	260	105.755432385	102	23	Dendrite	38.850510958,
L2_C2	269	247.247716177	18	88	ApicalDendrite	60.9360484848,
L2_C2	279	199.16967325	135	184	Dendrite	146.462158791,
L2_C2	305	257.904004548	18	102	ApicalDendrite	51.8776107553,
L2_C2	306	240.326163568	83	25	ApicalDendrite	51.8776107553,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	341.673919511,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	341.673919511,
L2_C2	357	995.271023849	40	19	ApicalDendrite	106.837654842,
L2_C2	382	150.959012756	9	112	ApicalDendrite	176.4821962,
L2_C2	397	901.742157966	38	563	ApicalDendrite	249.037673791,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	73.4733530544,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	263.252392688,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	278.645942726,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	144.830440934,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	295.691376542,
L2_C2	470	122.592892675	148	12	Dendrite	95.5597555535,
L2_C2	471	226.021527762	152	65	Dendrite	95.5597555535,
L2_C2	505	76.2203521312	93	11	Dendrite	42.542328,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	42.542328,
L2_C2	508	57.3899805633	106	32	Dendrite	220.410968192,
L2_C2	510	289.628382312	160	355	Dendrite	71.0315864037,
L2_C2	511	133.66342226	9	94	ApicalDendrite	71.0315864037,
L2_C2	514	107.506614305	90	41	Dendrite	151.674901635,263.699870015,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	151.674901635,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	263.699870015,
L2_C2	519	326.779564202	35	12	ApicalDendrite	110.917554578,
L2_C2	530	171.288543405	102	102	Dendrite	261.374289275,
L2_C2	538	194.853620667	92	1	Dendrite	87.5392958814,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	95.4775266853,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	95.4775266853,
L2_C2	554	160.779605941	150	117	Dendrite	213.350595685,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	334.710388987,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	334.710388987,
L2_C2	580	106.414865506	126	22	Dendrite	116.91647959,
L2_C2	609	60.0533115874	4	35	Dendrite	109.397213019,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	53.6707644431,288.599365897,
L2_C2	611	244.064456634	84	186	ApicalDendrite	53.6707644431,288.599365897,
L2_C2	618	194.901363563	135	179	Dendrite	144.191780324,
L2_C2	621	177.960797975	22	11	ApicalDendrite	186.521080311,
L2_C2	622	939.818947408	38	592	ApicalDendrite	186.521080311,
L2_C2	623	146.686546509	148	42	Dendrite	264.447615186,
L2_C2	626	421.375130686	37	119	ApicalDendrite	46.7925477539,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	138.481514051,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	185.738994752,
L2_C2	663	296.828516403	23	106	ApicalDendrite	249.857187023,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	298.701531995,
L2_C2	708	117.835175613	87	42	Dendrite	71.6446860621,
L2_C2	730	329.211702647	37	55	ApicalDendrite	248.712193449,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	207.741085606,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	288.15023034,
L2_C2	752	966.855311126	39	6	ApicalDendrite	175.477150684,335.144155705,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	335.144155705,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	38.2525268291,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	261.087631793,
L2_C2	828	142.882527087	148	38	Dendrite	261.425307776,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	288.210150962,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	44.7952525321,
L2_C2	838	146.278686687	166	50	Dendrite	255.570873038,
L2_C2	878	961.571247697	39	2	ApicalDendrite	122.568559916,
L2_C2	901	145.750220661	99	17	Dendrite	120.780304947,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	52.291043411,
L2_C2	942	328.997822469	23	127	ApicalDendrite	91.4201758335,
L2_C2	943	294.393778007	31	36	ApicalDendrite	91.4201758335,
L2_C2	948	115.467428382	138	68	Dendrite	249.891298064,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	48.5983064923,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	139.178794504,
L2_C2	970	277.8424293	18	119	ApicalDendrite	247.475182334,
L2_C2	971	220.501110817	91	33	Dendrite	280.602924546,
L2_C2	987	259.377104413	17	103	ApicalDendrite	135.368812265,
L2_C2	988	315.205443346	35	0	ApicalDendrite	135.368812265,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	239.902758142,
L2_C2	1042	94.8935686138	87	23	Dendrite	148.279502463,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	148.279502463,
L2_C2	1068	49.2679353711	2	26	Dendrite	78.5264677592,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	106.134127839,229.076750045,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	106.134127839,229.076750045,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	106.134127839,229.076750045,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	166.645425943,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	166.645425943,
L2_C2	1085	130.495175567	155	109	Dendrite	125.385744023,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	223.135338894,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	223.135338894,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	153.815389837,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	153.815389837,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	9.76572144827,
L2_C2	1125	181.926891011	99	51	Dendrite	293.62301852,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	255.963339619,
L2_C2	1137	82.4960222907	90	9	Dendrite	253.343704538,
L2_C2	1146	66.9493501231	132	56	Dendrite	263.159429911,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	259.169798909,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	264.290825571,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	101.21602679,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	263.028491879,
L2_C2	1214	71.3838093831	106	50	Dendrite	21.3093004469,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	21.3093004469,
L2_C2	1219	68.0182404624	129	55	Dendrite	319.44875838,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	319.44875838,
L2_C2	1248	97.0423490107	163	43	Dendrite	94.780676591,209.65153971,246.595107135,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	94.780676591,209.65153971,246.595107135,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	94.780676591,
L2_C2	1277	83.5437244721	138	22	Dendrite	88.4629969742,187.2248308,
L2_C2	1280	167.884689036	123	107	Dendrite	217.848992802,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	202.997661454,
L2_C2	1295	88.1167376455	107	5	Dendrite	160.672783212,
L2_C2	1336	39.5709723217	140	22	Dendrite	82.9881570566,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	82.9881570566,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	261.850242563,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	123.386890397,
L2_C2	1415	49.1708830011	113	7	Dendrite	204.463136225,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	105.761129526,
L2_C2	1459	118.034299354	144	51	Dendrite	194.758089411,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	194.758089411,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	157.416485336,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	205.353527793,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	343.028423163,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	343.028423163,
L2_C2	1489	7.32623265274	85	13	Dendrite	90.1166305112,187.438356337,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	271.742208919,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	195.529804657,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	292.307694781,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	275.252367332,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	213.011629763,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	230.273461503,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	274.829387481,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	168.343727126,236.278734492,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	1.60960406284,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	1.60960406284,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	209.892155428,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	209.892155428,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	171.212652654,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	309.453528254,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	103.852930164,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	270.553814886,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	192.387430143,311.062761663,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	91.2525382006,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	91.2525382006,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	91.2525382006,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	181.677557615,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	181.677557615,
L2_C3	27	227.516726782	134	77	Dendrite	61.8576172654,
L2_C3	29	1038.30201281	51	43	ApicalDendrite	61.8576172654,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	17.276663278,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	17.276663278,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	276.947828054,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	135.791498825,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	251.495719659,
L2_C3	117	234.759846731	103	27	Dendrite	239.147158022,
L2_C3	128	202.019624152	91	14	Dendrite	37.1945681874,
L2_C3	134	236.36129828	104	33	Dendrite	225.1714069,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	316.846717613,
L2_C3	174	1046.96611991	40	56	ApicalDendrite	209.061002134,
L2_C3	200	1085.91587166	66	85	ApicalDendrite	294.258883221,
L2_C3	206	188.649684266	90	119	Dendrite	204.13794755,
L2_C3	257	1322.44712877	81	7	ApicalDendrite	172.558354759,
L2_C3	271	1394.47084507	60	51	ApicalDendrite	144.915345473,
L2_C3	277	349.775015892	37	74	ApicalDendrite	268.386085268,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	152.733083689,
L2_C3	317	272.037453861	104	61	Dendrite	164.54107796,
L2_C3	331	138.692479268	10	81	ApicalDendrite	206.313985595,
L2_C3	335	183.320864802	17	24	ApicalDendrite	37.5622720163,
L2_D1	4	1399.88539212	49	11	ApicalDendrite	262.744180026,
L2_D1	14	210.134605273	104	0	Dendrite	316.087351445,
L2_D1	32	1423.36842623	50	26	ApicalDendrite	100.880152703,310.806035563,
L2_D1	60	285.309478125	135	282	Dendrite	305.16486054,
L2_D1	62	223.414062931	100	122	Dendrite	49.712770117,
L2_D1	67	1171.05633756	61	134	ApicalDendrite	75.0447060681,
L2_D2	0	100.473870359	130	54	Dendrite	283.348256138,
L2_D2	11	1332.25865647	81	14	ApicalDendrite	267.646192534,
L2_D2	27	1338.11082528	82	16	ApicalDendrite	251.380417774,
L2_D2	32	62.1114124199	125	51	Dendrite	82.2120940655,
L2_D2	38	189.463260782	130	161	Dendrite	272.004321211,
L2_D2	51	1115.479537	51	93	ApicalDendrite	200.842798023,
L2_D2	68	1347.2653831	79	32	ApicalDendrite	201.585560401,
L2_D2	75	48.4389403497	161	10	Dendrite	133.639615535,
L2_D2	90	133.040750159	110	70	Dendrite	1.83775289418,
L2_D2	92	1413.92523751	55	16	ApicalDendrite	1.83775289418,197.824607506,
L2_D2	93	1376.52092131	81	38	ApicalDendrite	1.83775289418,197.824607506,
L2_D2	99	234.214131704	17	84	ApicalDendrite	286.027641633,
L2_D2	100	1413.92523751	55	16	ApicalDendrite	286.027641633,
L2_D2	140	1355.75632653	82	23	ApicalDendrite	272.784145248,
L2_D2	142	1138.09473336	51	106	ApicalDendrite	83.465857259,
L2_D2	167	180.521565683	134	34	Dendrite	197.305569142,
