# presynaptic cell type	cell ID	spike times
L23Trans_C2	6	143.790714031,
L23Trans_C2	7	210.887620259,294.573785223,308.893665709,
L23Trans_C2	8	80.1213181584,170.808097403,253.528699369,254.237233249,259.554241664,282.807487717,330.016980568,
L23Trans_C2	9	88.6281172791,163.934345599,239.712655184,253.630995994,255.096081218,283.225439085,
L23Trans_C2	10	286.375810609,288.907138361,
L23Trans_C2	11	167.579642711,189.397244511,253.817309797,255.814146489,278.653401303,
L23Trans_C2	12	26.6878368672,30.115877151,117.608951184,303.07013028,
L23Trans_C2	13	12.3711902722,255.87454611,273.848498315,288.339198469,
L23Trans_C2	14	99.7702500939,136.002994354,203.657608353,247.454013245,253.288124801,256.128570101,275.740576841,285.157428835,293.378057654,312.19214857,
L23Trans_C2	15	255.213083479,
L23Trans_C2	17	55.3853251008,59.0178811445,253.090195303,256.609254761,258.679795103,277.26765544,
L23Trans_C2	18	2.05237716799,136.760399207,
L23Trans_C2	19	24.1094542289,259.846395625,264.007489586,300.191793413,309.294253364,315.72593725,
L23Trans_C2	20	20.1330963801,203.206263347,339.415958499,
L23Trans_C2	21	62.2419088575,253.832154606,266.4154708,
L23Trans_C2	22	253.415225861,
L23Trans_C2	23	65.7273590257,76.2389969728,215.021657123,273.902346122,326.256712685,342.196669366,
L23Trans_C2	24	191.772197584,229.396710642,273.757902662,335.234504646,
L23Trans_C2	25	194.111769763,207.984948212,266.068161834,307.064765473,
L23Trans_C2	26	97.0383666392,253.334069746,
L23Trans_C2	27	253.151813174,
L23Trans_C2	28	34.5711617166,112.022027286,253.437477382,280.179774079,321.08022655,
L23Trans_C2	29	242.992422821,251.820993473,285.066045004,
L23Trans_C2	30	61.3669563173,77.1201639534,174.791340293,253.358174403,254.602133666,255.305981304,317.166515424,
L23Trans_C2	31	253.770217168,
L23Trans_C2	32	263.739205416,337.292144814,
L23Trans_C2	33	44.5965375133,328.242804648,
L23Trans_C2	35	110.34868877,120.865515378,
L23Trans_C2	36	19.2010475465,240.759959087,255.355458368,257.681845671,262.961996566,
L23Trans_C2	37	73.81266254,131.59854982,253.238706533,258.957922876,331.724271324,
L23Trans_C2	38	123.219865936,143.099530924,254.38845288,269.715692285,
L23Trans_C2	39	253.563606631,283.018285539,
L23Trans_C2	40	104.006187832,
L23Trans_C2	41	199.934670474,335.321032566,
L23Trans_C2	42	254.94356322,284.352867676,329.720068753,
L23Trans_C2	43	18.8894136918,253.445829833,254.857387524,
L23Trans_C2	44	39.160605884,177.108600187,288.273969563,
L23Trans_C2	45	255.368607371,268.603371739,
L23Trans_C2	46	9.64259043509,84.5937938732,253.466362742,256.624421893,287.113932847,
L23Trans_C2	47	128.281732094,181.959548486,212.961565497,255.544982385,255.664174308,
L23Trans_C2	48	22.5415911365,117.323399778,287.103964645,
L23Trans_C2	49	145.261533031,157.244492209,255.533397844,274.850894311,296.074870302,
L23Trans_C2	50	281.487510416,
L23Trans_C2	51	74.190382247,140.592452845,164.397552365,204.812191522,234.754730809,253.899270176,256.170803518,300.820748593,
L23Trans_C2	53	138.736115089,139.501159565,253.278868913,280.17233214,310.927416931,
L23Trans_C2	54	303.323256888,309.184671538,
L23Trans_C2	55	32.2215696972,141.639316291,249.349446091,254.222518829,267.390920308,295.26072001,
L23Trans_C2	56	202.224530469,220.530839049,253.823048945,285.339615944,
L23Trans_C2	57	63.4164419014,219.632216022,254.680420274,292.09985887,334.931483214,
L23Trans_C2	58	27.7117341334,195.353732842,254.195491353,320.096790594,
L23Trans_C2	59	49.9459656982,195.565816493,
L23Trans_C3	0	154.46673134,
L23Trans_C3	1	1.35786132104,166.251498028,254.706756425,326.832356393,
L23Trans_D1	0	80.4938049813,254.584392767,291.646297317,313.005200169,
L23Trans_D2	1	305.924479912,
L23Trans_D2	2	340.833906634,
L23Trans_D2	3	53.825306449,
L23Trans_D2	4	8.08074005623,34.2390426985,133.587605888,144.503954212,210.05467962,264.118003402,317.822881372,
L23Trans_D2	5	31.4517820053,127.029286994,230.601672906,238.79425355,328.544626802,
L23Trans_D2	7	25.1462839162,86.858016839,99.2471371926,193.083030673,209.87524056,234.544920371,274.853326074,
L23Trans_D2	8	82.4066036328,
L2_Alpha	8	41.0947483429,82.4716304166,
L2_Alpha	14	56.7392193859,
L2_B1	4	120.822647365,
L2_B1	17	286.064388647,
L2_B1	26	206.680384474,
L2_B1	39	319.517784792,
L2_B1	44	32.0922060297,
L2_B1	47	271.651716951,
L2_B1	58	199.704925822,
L2_B1	60	287.513805081,
L2_B1	63	258.221270736,
L2_B1	64	130.490740836,130.661572865,
L2_B2	3	31.1139296348,
L2_B2	9	151.949448288,234.974962173,
L2_B2	38	187.703685254,
L2_B2	46	334.394698997,
L2_B2	65	119.902750224,
L2_B2	82	222.791015827,
L2_B2	83	287.206612335,
L2_B2	89	298.066296735,
L2_B2	92	153.058388873,
L2_B2	96	72.8379653723,
L2_B2	98	259.309079641,
L2_B2	102	5.99217961717,
L2_B2	109	162.382116125,
L2_B2	117	283.302421643,
L2_B2	119	275.540575735,
L2_B2	130	139.416292991,
L2_B2	133	46.129372825,121.32943487,
L2_B2	137	54.7379294279,
L2_B2	139	38.0333326787,290.631753148,
L2_B2	154	338.600383912,
L2_B2	160	255.833437291,
L2_B2	161	301.714430442,
L2_B2	175	117.376671354,166.276021534,
L2_B2	179	116.903330982,
L2_B2	192	290.938652579,
L2_B2	206	127.269161092,
L2_B2	213	1.36946583083,
L2_B2	225	271.016997548,
L2_B2	238	21.2618808019,
L2_B2	241	89.8116076845,109.673831222,
L2_B2	243	55.0772215663,
L2_B2	249	145.431668498,
L2_B2	252	19.7799726817,
L2_B2	259	37.3215760653,
L2_B2	263	262.534114372,
L2_B2	265	135.709932428,
L2_B2	274	256.588713074,
L2_B2	275	203.1296665,
L2_B3	2	61.4582061699,
L2_B3	10	183.125961265,
L2_B3	16	285.624652971,
L2_B3	22	160.680627516,
L2_B3	31	162.66502666,243.793591068,
L2_B3	39	308.688048344,
L2_B3	47	70.3885587736,
L2_B3	52	230.777199093,
L2_B3	68	273.601233385,
L2_B3	77	257.852841383,
L2_B3	92	254.385844885,
L2_B3	93	248.489423533,
L2_B3	94	188.903049589,
L2_B3	97	342.263619461,
L2_B3	101	248.324601911,
L2_B3	103	330.516192143,
L2_B3	113	16.0125962482,
L2_B3	117	192.696989709,
L2_B3	119	160.815403255,
L2_B3	122	185.460668703,
L2_B3	124	151.923762821,
L2_B3	127	157.948697516,
L2_B3	131	255.972009602,
L2_B3	132	241.665709885,
L2_B3	143	336.958193628,
L2_B3	146	1.62146109503,
L2_B3	150	85.2032355378,
L2_B4	2	343.401673575,
L2_B4	16	117.823501509,
L2_B4	20	304.084686847,
L2_B4	24	11.0510020406,
L2_Beta	2	322.133045592,
L2_Beta	6	167.749272876,
L2_Beta	9	199.493705974,344.060653253,
L2_Beta	11	84.7381593568,
L2_Beta	13	304.419783765,
L2_Beta	16	21.0170115823,
L2_Beta	23	316.628459831,
L2_Beta	28	175.605978171,
L2_Beta	31	156.730031042,
L2_Beta	51	209.01640001,
L2_Beta	55	197.72453924,
L2_Beta	56	136.425883375,
L2_Beta	59	317.975316536,
L2_Beta	62	142.486152314,
L2_Beta	67	83.3941903585,
L2_Beta	68	96.4719666077,
L2_C1	0	255.057460467,
L2_C1	2	244.876202104,
L2_C1	14	224.620822292,
L2_C1	24	191.5608783,
L2_C1	27	49.4405092557,274.819623492,
L2_C1	29	269.399136584,329.515744346,
L2_C1	35	253.044309896,
L2_C1	36	304.687374754,
L2_C1	39	42.9026114878,174.42956596,
L2_C1	43	16.6385768093,
L2_C1	45	202.747015518,
L2_C1	49	131.012404013,
L2_C1	64	44.6274440448,
L2_C1	81	116.461917272,
L2_C1	87	289.776635455,
L2_C1	94	269.297031101,
L2_C1	96	78.5638797513,
L2_C1	100	13.6808479949,
L2_C1	102	210.129920296,
L2_C1	112	261.973982612,
L2_C1	123	82.9627657959,
L2_C1	126	97.4803619864,
L2_C1	132	281.168604953,
L2_C1	139	78.2521371171,
L2_C1	142	116.426177116,
L2_C1	156	274.636578503,
L2_C1	158	261.927590176,
L2_C1	166	2.05635363298,19.2254340627,
L2_C1	174	66.9203710803,
L2_C1	181	264.227225561,
L2_C1	186	188.921384952,
L2_C1	188	248.338546367,
L2_C1	196	142.0419253,
L2_C1	205	64.5841144699,
L2_C1	210	331.426332674,
L2_C1	218	70.0046708656,
L2_C1	223	285.151024909,
L2_C1	225	112.16989643,
L2_C1	226	147.189642942,
L2_C1	227	40.8272392045,
L2_C1	229	165.034508365,341.844698411,
L2_C1	238	25.9360696098,
L2_C1	245	304.488301692,
L2_C1	256	338.337626037,
L2_C1	259	307.901659965,
L2_C1	278	105.807942774,
L2_C1	279	256.210077234,
L2_C1	282	214.822585607,
L2_C1	295	207.014004252,
L2_C2	3	246.684245699,
L2_C2	6	203.451954196,
L2_C2	22	35.0897688303,
L2_C2	24	76.1100667672,
L2_C2	26	140.501090652,
L2_C2	28	263.071386887,
L2_C2	29	151.562654006,
L2_C2	35	263.58311808,
L2_C2	37	0.548962896425,
L2_C2	42	234.066867516,
L2_C2	43	292.365097874,
L2_C2	48	60.7837543943,
L2_C2	54	297.627237549,
L2_C2	55	40.3927729822,
L2_C2	59	186.131761258,
L2_C2	62	88.1640029254,
L2_C2	68	320.601899726,
L2_C2	74	43.5684857124,
L2_C2	91	96.0009668904,
L2_C2	92	1.80407976586,
L2_C2	94	272.134575738,
L2_C2	97	139.633209157,
L2_C2	120	266.967428581,
L2_C2	132	177.722536957,
L2_C2	133	42.7363595716,
L2_C2	149	249.487799835,
L2_C2	150	67.8706968786,
L2_C2	153	1.29748330947,
L2_C2	169	323.750005159,
L2_C2	180	259.026508914,
L2_C2	188	333.215192641,
L2_C2	201	264.525294159,
L2_C2	203	315.899386863,
L2_C2	218	293.756741948,
L2_C2	221	136.913982931,
L2_C2	223	60.4057493204,
L2_C2	227	111.952123171,
L2_C2	229	263.359066919,
L2_C2	243	28.211243639,
L2_C2	257	29.6493193549,
L2_C2	265	28.6717139816,
L2_C2	268	166.260447355,
L2_C2	269	105.46042113,
L2_C2	270	309.402217593,
L2_C2	276	40.1149644248,250.512841848,
L2_C2	277	256.79232496,
L2_C2	312	317.199504566,
L2_C2	314	329.322645002,
L2_C2	317	312.652840767,
L2_C2	326	198.567662537,
L2_C2	327	204.646206434,
L2_C2	330	232.868814577,
L2_C2	335	75.5581993631,111.740263936,
L2_C2	347	129.595367345,
L2_C2	348	26.145027579,218.974895879,
L2_C2	349	335.499550526,
L2_C2	352	227.084276242,
L2_C2	353	135.11484464,263.958518438,
L2_C2	360	45.3205056717,
L2_C2	364	261.441789226,
L2_C2	368	214.865322377,
L2_C2	380	321.508176956,
L2_C2	405	79.666198983,
L2_C2	406	321.614827165,
L2_C2	407	230.144132571,
L2_C2	418	69.5262428008,
L2_C2	420	289.846658595,
L2_C2	425	326.036946523,
L2_C2	431	136.528875324,
L2_C2	433	124.045085435,
L2_C2	438	296.251970449,
L2_C2	440	288.182172672,
L2_C2	443	224.28268503,
L2_C2	448	88.8759081232,
L2_C2	452	72.4059036172,
L2_C2	453	171.023256791,
L2_C2	492	141.009876008,
L2_C2	495	134.115295162,
L2_C2	504	326.820818178,
L2_C2	505	320.730419985,
L2_C2	511	263.434503393,
L2_C2	513	107.803269031,
L2_C2	515	23.8919402934,
L2_C2	523	319.549100015,
L2_C2	527	200.422380001,
L2_C2	539	220.121597979,
L2_C2	546	132.3296741,
L2_C2	559	306.225470253,
L2_C2	561	327.144837087,
L2_C2	562	255.374110274,
L2_C2	569	64.5114132496,
L2_C2	579	101.922859701,
L2_C2	580	306.196593968,
L2_C2	582	299.376698395,
L2_C2	595	90.2804949644,
L2_C2	596	267.602361732,
L2_C2	597	19.557451904,
L2_C2	617	201.807250464,
L2_C2	618	251.099948922,
L2_C2	623	304.191458525,
L2_C2	634	259.904415966,
L2_C2	640	79.9093803639,
L2_C2	646	276.08994304,
L2_C2	651	335.018524895,
L2_C2	653	250.464149937,318.463165857,
L2_C2	659	199.45913708,
L2_C2	663	14.8280011823,
L2_C2	668	308.266982221,
L2_C2	675	181.89337052,
L2_C2	684	191.615470223,
L2_C2	688	119.324274594,
L2_C2	693	300.390054743,
L2_C2	696	70.5409334243,
L2_C2	705	68.2606811555,
L2_C2	708	38.340750694,
L2_C2	724	129.538598758,
L2_C2	727	288.259534639,
L2_C2	739	155.389631879,
L2_C2	756	198.47928853,
L2_C2	760	255.13153674,
L2_C2	767	105.206418228,216.114361588,
L2_C2	782	62.1306873471,
L2_C2	798	259.911345666,
L2_C2	802	136.184261335,
L2_C2	818	260.155046967,
L2_C2	820	295.56894679,
L2_C2	822	268.606429297,
L2_C2	823	93.3307468947,
L2_C2	826	295.691376542,
L2_C2	828	269.474862474,
L2_C2	830	255.353932014,
L2_C2	832	38.1126715087,249.134681411,
L2_C2	839	123.841320412,
L2_C2	845	82.0458601249,
L2_C2	848	287.165556639,288.82191556,
L2_C2	853	38.1890916212,
L2_C2	857	49.8996958786,
L2_C2	863	249.200894826,
L2_C2	883	43.0120779295,
L2_C2	884	309.784934268,
L2_C2	898	228.851085161,
L2_C2	904	239.081552946,
L2_C2	909	297.218307648,
L2_C2	910	45.5815727945,
L2_C2	913	200.199972416,
L2_C2	933	315.60201957,
L2_C2	947	335.231857071,
L2_C2	964	63.0723716282,
L2_C2	969	146.606500425,
L2_C2	974	258.096841194,303.120993988,
L2_C2	975	11.5992209206,
L2_C2	980	5.9673708724,
L2_C2	981	145.354668849,
L2_C2	988	283.031632346,
L2_C2	991	233.518296061,
L2_C2	1000	291.886525937,
L2_C2	1001	221.320895358,
L2_C2	1007	223.165389133,
L2_C2	1012	46.0018255537,
L2_C2	1029	16.590773664,
L2_C2	1032	255.94391759,332.539791243,
L2_C2	1041	39.7827970782,
L2_C2	1056	186.131931048,
L2_C2	1061	253.449858928,
L2_C2	1074	283.672675389,
L2_C2	1075	121.009576962,
L2_C2	1078	10.6261826488,
L2_C2	1080	40.2803427801,
L2_C2	1081	204.093089395,
L2_C2	1094	45.2618341265,
L2_C2	1097	293.320363797,
L2_C2	1117	149.066214352,
L2_C2	1125	211.725434109,
L2_C2	1145	184.12031892,
L2_C2	1146	212.897457784,
L2_C2	1149	155.660363666,
L2_C2	1151	88.9975228014,
L2_C2	1152	330.445546998,
L2_C2	1154	161.866204206,
L2_C2	1157	196.243089371,
L2_C2	1161	274.010495889,
L2_C2	1168	246.722219231,
L2_C2	1178	259.612691414,
L2_C2	1179	271.442137585,
L2_C2	1182	256.080556906,
L2_C3	0	291.760888114,297.58587081,
L2_C3	18	228.377752541,
L2_C3	49	214.333850948,
L2_C3	50	113.50724126,
L2_C3	57	155.586759799,
L2_C3	66	13.4785593041,
L2_C3	78	171.340504562,
L2_C3	83	1.91611799642,
L2_C3	96	10.7794438743,
L2_C3	104	285.911274273,335.765201691,
L2_C3	108	290.462072587,
L2_C3	110	304.427087806,
L2_C3	112	64.57842761,
L2_C3	117	88.0116599647,
L2_C3	120	83.9528050748,98.2243237704,
L2_C3	124	192.617364073,
L2_C3	129	173.224090398,
L2_C3	135	219.371936836,
L2_C3	143	216.810019562,
L2_C3	160	227.387538936,
L2_C3	166	201.973521793,
L2_C3	168	104.059626482,197.677202657,
L2_C3	173	244.055774488,308.675531723,
L2_C3	221	36.7372794902,
L2_C3	226	9.52868451539,
L2_C3	228	68.9790898603,
L2_C3	231	88.6682478133,
L2_C3	240	303.582612396,
L2_C3	246	38.5236973689,
L2_C3	249	331.691861487,
L2_C3	250	100.042077026,
L2_C3	255	247.475062851,
L2_C3	260	224.660411742,290.804561923,
L2_C3	261	156.374149553,
L2_C3	264	122.151742404,
L2_C3	267	165.267980037,
L2_C3	272	282.877380276,
L2_C3	283	224.090760164,
L2_C3	284	131.923780926,
L2_C3	289	23.0602769719,
L2_C3	290	42.8184408024,
L2_C3	294	115.173174219,
L2_C3	295	218.996266768,
L2_C4	7	328.023090872,
L2_C4	9	248.906863181,
L2_C4	11	202.238380503,
L2_C4	16	34.5889890994,
L2_D1	2	78.2048353005,
L2_D1	4	3.97936800383,
L2_D1	11	83.6613058476,
L2_D1	34	325.052782125,
L2_D1	39	169.22822308,
L2_D1	43	249.322550068,
L2_D1	46	109.79047761,
L2_D1	55	75.1556361381,
L2_D1	57	253.846236737,
L2_D1	59	95.4696939782,194.561152005,
L2_D1	61	32.3990522787,
L2_D1	62	125.969986271,
L2_D1	85	17.7825951558,
L2_D1	89	109.113332616,
L2_D2	1	289.483947351,
L2_D2	2	33.8682203043,
L2_D2	5	160.375180206,236.382091967,
L2_D2	6	154.072479791,
L2_D2	27	312.995345691,
L2_D2	28	19.3981681603,275.710261772,
L2_D2	37	93.1863781899,
L2_D2	39	122.03497541,
L2_D2	41	313.821407915,
L2_D2	46	290.111811995,
L2_D2	53	269.543834,
L2_D2	57	308.00333468,
L2_D2	72	283.43303217,326.169593824,
L2_D2	75	221.60526288,
L2_D2	77	247.563842096,
L2_D2	86	144.36499285,
L2_D2	94	270.646841823,284.608338715,
L2_D2	106	45.4296797315,
L2_D2	108	171.046015285,
L2_D2	109	286.249417118,
L2_D2	110	100.01545425,
L2_D2	115	112.495774635,
L2_D2	120	30.629295959,
L2_D2	123	91.9212897268,
L2_D2	138	4.60170525828,
L2_D2	139	49.378200763,
L2_D2	142	267.512333846,
L2_D2	145	103.060519865,
L2_D2	159	219.018596453,
L2_D2	170	204.966354338,
L2_D2	172	249.106940297,
L2_D2	177	25.4532759585,
L2_D2	180	272.715949465,
L2_D2	181	160.091248227,232.049479231,
L2_D2	202	272.183949701,
L2_D2	208	266.498491189,
L2_D2	212	342.832061394,
L2_D2	225	11.4875600154,
L2_D2	250	307.81880736,
L2_D2	253	339.071568392,
L2_D2	263	175.942630574,285.27901173,
L2_D2	265	249.732540701,
L2_D2	272	103.821339206,
L2_D2	276	235.272888022,
L2_D2	285	143.935699579,
L2_D2	295	88.2806082021,
L2_D2	296	209.387924928,
L2_D2	303	252.178487699,
L2_D2	305	311.453161928,340.264583739,
L2_D3	1	270.190649508,
L2_D3	2	35.5479041115,
L2_D3	3	191.115079033,
L2_D3	4	189.706655881,
L2_D3	7	256.701125235,
L2_D3	15	280.04385793,
L2_D3	21	156.441666916,
L2_D3	22	198.416890293,
L2_D3	31	260.993312095,
L2_D3	40	319.405021128,
L2_D3	50	322.074769004,
L2_D4	1	46.9948722322,48.4903392241,
L2_D4	12	206.486513568,
L2_D4	22	69.5277821788,
L2_D4	23	32.0720621363,
L2_D4	24	58.237815414,
L2_D4	51	180.231974735,
L2_D4	59	225.042002451,
L2_D4	61	230.828682299,
L2_D4	62	227.000206224,
L2_E1	4	274.975644839,
L2_E1	9	287.120793507,
L2_E1	12	222.768787622,
L2_E1	16	28.5559671262,271.016493679,
L2_Gamma	12	11.4237177502,
L2_Gamma	20	283.487015403,
L2_Gamma	22	218.518712645,
L2_Gamma	29	30.6201339126,
L2_Gamma	33	137.152909869,
L2_Gamma	36	110.42333481,
L2_Gamma	44	341.055313316,
L2_Gamma	46	19.3662016808,
L34_A1	1	304.697151265,
L34_A1	13	176.992719083,
L34_A1	20	31.2846542102,
L34_A1	25	172.305702222,
L34_A2	5	86.7550035202,
L34_A2	16	26.2984842588,
L34_A2	24	273.654216276,
L34_A3	0	133.635279526,
L34_A4	1	174.722507282,
L34_A4	3	165.365073309,198.29923392,
L34_Alpha	26	69.5783574666,
L34_Alpha	62	282.517472073,
L34_Alpha	65	337.665423242,
L34_Alpha	90	91.5797427622,
L34_Alpha	104	58.2222950469,
L34_Alpha	105	289.213816486,
L34_Alpha	108	120.537872533,
L34_Alpha	110	20.4260285298,
L34_B1	5	85.0443761722,
L34_B1	6	104.059260429,
L34_B1	16	62.6152891562,
L34_B1	23	277.989176502,
L34_B1	31	156.195165311,
L34_B1	33	298.866374333,
L34_B1	39	43.2312576617,272.157389378,
L34_B1	48	196.664307375,
L34_B1	50	131.270418235,
L34_B1	66	341.292969263,
L34_B1	69	250.55807815,
L34_B1	77	329.214940836,
L34_B1	82	72.638919255,
L34_B1	88	285.028922525,
L34_B1	92	219.469509558,
L34_B1	106	69.7600756611,
L34_B1	113	161.640321505,
L34_B1	117	58.1479334541,
L34_B1	158	103.885144835,
L34_B1	164	201.13159901,
L34_B1	184	73.590657214,
L34_B1	188	285.676087649,
L34_B1	193	269.000791292,
L34_B1	196	286.150576831,
L34_B1	201	66.9450114203,
L34_B1	207	163.00263685,
L34_B1	226	100.211191695,
L34_B1	229	122.391527654,
L34_B2	8	283.904686535,
L34_B2	26	316.599028007,
L34_B2	50	35.1240636337,108.418535239,
L34_B2	63	67.4096376933,
L34_B2	114	233.533804261,
L34_B2	131	75.6109371654,
L34_B2	132	29.5779684038,
L34_B2	135	134.552533137,
L34_B2	141	129.500178918,
L34_B2	152	261.18397273,
L34_B2	159	141.567302987,
L34_B2	165	97.0841402786,
L34_B2	173	232.586108071,
L34_B2	176	156.712978133,164.061677821,
L34_B2	204	260.936223349,
L34_B2	209	50.0195597331,
L34_B2	220	147.210639994,
L34_B2	229	61.9015520487,152.055337161,
L34_B2	230	191.112778793,
L34_B2	267	158.243028891,
L34_B2	271	165.026948556,
L34_B2	275	44.9896826698,
L34_B2	276	313.660047297,
L34_B2	281	128.467298984,
L34_B2	285	38.3218687247,
L34_B2	289	124.678211706,
L34_B2	290	65.9234387259,
L34_B2	292	68.5811518726,
L34_B2	294	8.50342778837,
L34_B2	317	302.930529324,
L34_B2	320	258.154632267,
L34_B2	321	283.595141547,
L34_B2	328	78.7244705997,
L34_B2	352	44.650258659,
L34_B2	356	257.162398829,
L34_B2	361	200.232050927,
L34_B2	375	335.960467561,
L34_B2	376	191.197301058,
L34_B2	422	23.8524850246,
L34_B2	427	17.0590681696,
L34_B3	13	192.568990094,
L34_B3	34	193.625227127,
L34_B3	35	248.195701394,
L34_B3	39	225.119596009,
L34_B3	45	175.53193558,
L34_B3	64	278.497525609,
L34_B3	66	332.737873956,
L34_B3	78	93.9322256443,94.6971440003,
L34_B3	85	163.493124827,
L34_B3	95	248.303900067,
L34_B3	105	153.849154165,
L34_B3	122	298.808340703,
L34_B3	130	327.218385731,
L34_B3	134	14.530668966,
L34_B3	147	278.551433444,
L34_B3	150	280.064300851,
L34_B3	152	281.992118812,
L34_B4	1	305.873824356,
L34_B4	11	93.1648577764,
L34_B4	12	44.2177311094,
L34_B4	17	126.303052676,
L34_B4	21	68.8583133347,
L34_B4	41	330.557061009,
L34_B4	45	68.6811148258,
L34_B4	47	51.2135540355,165.281525583,
L34_B4	52	130.275572263,
L34_Beta	1	247.774030349,
L34_Beta	2	98.3279878593,
L34_Beta	3	175.550725098,
L34_Beta	6	26.3636535839,
L34_Beta	31	253.979656479,
L34_Beta	32	149.947979095,
L34_C1	8	344.887764795,
L34_C1	9	322.597912654,
L34_C1	17	186.56380507,
L34_C1	28	57.8649303394,
L34_C1	29	184.462837367,
L34_C1	30	252.407862872,
L34_C1	46	177.700986299,
L34_C1	54	287.094837062,
L34_C1	58	161.960650862,
L34_C1	63	82.4615957307,
L34_C1	64	180.619016094,
L34_C1	94	200.357646534,
L34_C1	102	125.197795388,
L34_C1	106	299.351504772,
L34_C1	109	154.179907994,
L34_C1	118	90.2754913941,
L34_C1	123	57.8057309786,
L34_C1	131	216.375195918,
L34_C1	144	171.699448199,
L34_C1	158	35.2503728424,
L34_C1	173	263.671618264,
L34_C1	204	252.928265384,
L34_C1	222	251.285900867,
L34_C1	223	339.961459355,
L34_C1	225	241.869335362,
L34_C1	234	269.745920998,
L34_C1	242	100.648543094,
L34_C1	246	252.903640406,
L34_C1	260	151.263480169,
L34_C1	262	56.1365633465,
L34_C1	298	129.886253403,
L34_C1	308	285.214558597,
L34_C1	323	51.3752456145,
L34_C1	324	280.203282934,
L34_C1	344	264.340195864,
L34_C1	346	56.0069908342,
L34_C1	365	59.9556160966,
L34_C1	367	121.34295378,
L34_C1	372	6.93565887389,
L34_C1	382	156.858625347,
L34_C1	387	7.70779856427,
L34_C1	389	23.636096804,
L34_C1	392	300.919093475,
L34_C1	393	79.4528535904,
L34_C1	405	14.2902419631,
L34_C2	3	278.100556154,
L34_C2	4	95.6113352148,258.314200273,265.151958332,
L34_C2	17	270.741527324,
L34_C2	18	193.004673933,258.01809737,
L34_C2	26	264.72449244,
L34_C2	34	249.006628828,
L34_C2	40	258.605826728,
L34_C2	48	107.103194544,
L34_C2	51	259.308910006,
L34_C2	65	46.4543248198,
L34_C2	66	20.3077707694,
L34_C2	67	265.533009846,
L34_C2	72	79.4889634084,
L34_C2	73	265.994447903,
L34_C2	87	247.255567721,
L34_C2	90	30.2443215268,
L34_C2	99	277.254108837,277.45126525,
L34_C2	120	225.767102045,
L34_C2	122	264.062982175,270.673470686,
L34_C2	124	168.681117446,
L34_C2	131	166.921326309,
L34_C2	137	299.644099917,
L34_C2	138	259.537187234,
L34_C2	140	338.273382416,
L34_C2	148	247.882541924,
