# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	320	1439.68343422	46	18	ApicalDendrite	284.723737796,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	25.240041549,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	88.2987296361,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	257.794370094,
L2_B3	60	116.038930958	155	89	Dendrite	35.3571042151,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	174.310316442,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	47.5310630004,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	336.462077147,
L2_B3	92	124.605730484	9	91	ApicalDendrite	115.783872029,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	205.281704475,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	141.111827072,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	294.177065129,
L2_B3	133	102.108805022	87	32	Dendrite	127.330962765,
L2_B3	149	246.810924665	9	223	ApicalDendrite	180.467129565,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	172.102426569,
L2_B4	9	179.807472802	151	5	Dendrite	254.598483048,
L2_B4	20	162.948444212	126	92	Dendrite	272.019377821,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	292.02725505,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	39.2263131195,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	276.212246225,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	178.160154744,
L2_Beta	88	283.273969066	155	287	Dendrite	76.986582225,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	200.177185461,
L2_C1	17	75.2357230607	90	4	Dendrite	163.97599975,
L2_C1	22	153.076271325	118	87	Dendrite	337.944219559,
L2_C1	23	132.55014092	155	115	Dendrite	227.131874977,
L2_C1	24	16.8849805164	1	25	Dendrite	227.131874977,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	227.131874977,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	227.131874977,
L2_C1	32	210.784646874	135	197	Dendrite	107.033464681,
L2_C1	46	125.318625424	116	37	Dendrite	319.877122108,
L2_C1	47	53.5496183993	160	25	Dendrite	319.877122108,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	128.103280757,
L2_C1	57	165.259669968	9	134	ApicalDendrite	326.512139568,
L2_C1	59	258.3186731	134	112	Dendrite	147.112003049,
L2_C1	71	92.7217425411	155	51	Dendrite	162.495635548,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	170.553452956,
L2_C1	79	97.341217692	87	27	Dendrite	240.142974347,
L2_C1	81	135.846183191	84	84	ApicalDendrite	240.142974347,
L2_C1	84	120.672797254	135	94	Dendrite	21.1444991658,285.382132993,
L2_C1	93	47.7295118055	160	11	Dendrite	46.6094566798,
L2_C1	94	164.633774344	131	97	Dendrite	46.6094566798,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	289.767650118,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	98.065786457,
L2_C1	121	290.209742681	28	58	ApicalDendrite	319.899723265,
L2_C1	161	228.195550947	83	16	ApicalDendrite	106.615310795,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	103.696588477,
L2_C1	173	13.8898919452	1	19	Dendrite	0.419254935575,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	0.705707075993,
L2_C1	176	98.8176198554	120	40	Dendrite	245.420246065,
L2_C1	177	97.1844834765	116	0	Dendrite	245.420246065,
L2_C1	178	113.29926412	116	23	Dendrite	227.262564791,
L2_C1	185	138.802053353	14	51	ApicalDendrite	263.709555509,
L2_C1	186	327.565239556	29	11	ApicalDendrite	263.709555509,
L2_C1	201	107.173903775	116	11	Dendrite	255.04965426,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	254.694796737,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	285.266325755,
L2_C1	229	73.9585602575	112	47	Dendrite	114.085460912,
L2_C1	230	185.77181759	90	117	Dendrite	154.380720124,
L2_C1	247	337.349459066	30	11	ApicalDendrite	127.560412226,
L2_C1	250	287.104912364	10	230	ApicalDendrite	253.266018968,
L2_C1	264	111.852044257	117	18	Dendrite	138.307055871,
L2_C1	265	122.807974434	122	23	Dendrite	138.307055871,
L2_C1	276	113.629305532	116	24	Dendrite	329.466882418,
L2_C1	291	109.224056991	116	15	Dendrite	171.957812331,
L2_C1	309	106.212079493	122	4	Dendrite	139.573697349,
L2_C1	310	49.8373917766	160	16	Dendrite	106.14079999,309.07896804,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	10.9680191772,
L2_C1	350	234.326521544	20	78	ApicalDendrite	15.3053085538,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	240.603552192,242.097709878,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	337.22000456,
L2_C1	366	86.4398879433	156	26	Dendrite	164.26812971,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	58.8377147551,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	40.2401280478,
L2_C2	27	972.497613893	66	9	ApicalDendrite	40.2401280478,
L2_C2	28	967.64349498	66	6	ApicalDendrite	40.2401280478,
L2_C2	44	189.286542277	99	59	Dendrite	76.5907251116,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	274.984549202,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	177.519578022,
L2_C2	72	368.767496632	37	84	ApicalDendrite	310.687460944,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	310.687460944,
L2_C2	83	110.668182387	93	55	Dendrite	1.00097086197,
L2_C2	97	976.179742359	40	5	ApicalDendrite	123.171059881,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	123.171059881,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	11.6445076266,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	225.113722858,
L2_C2	167	245.231245598	83	26	ApicalDendrite	131.970458937,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	34.3667992105,
L2_C2	183	86.5988472055	112	58	Dendrite	255.950983197,
L2_C2	185	830.030441197	38	519	ApicalDendrite	255.950983197,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	43.6572000497,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	64.8753388771,
L2_C2	200	80.9403679515	147	45	Dendrite	255.592208369,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	255.592208369,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	255.592208369,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	170.157788774,
L2_C2	272	132.168019365	93	72	Dendrite	259.373409764,
L2_C2	276	126.487399898	2	120	Dendrite	252.304302317,
L2_C2	321	315.653130877	31	53	ApicalDendrite	291.802179521,
L2_C2	322	745.687022997	38	464	ApicalDendrite	215.262763678,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	279.687686437,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	1.63028376786,
L2_C2	411	223.444888284	18	57	ApicalDendrite	30.7799599165,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	30.7799599165,
L2_C2	428	293.290711689	33	40	ApicalDendrite	337.316194918,
L2_C2	429	364.386020681	38	115	ApicalDendrite	337.316194918,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	240.921338421,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	259.40009548,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	287.207365302,
L2_C2	477	35.7027971596	137	12	Dendrite	53.5386523075,
L2_C2	479	977.881671576	40	6	ApicalDendrite	155.324673604,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	155.324673604,
L2_C2	494	82.3393452111	164	25	Dendrite	129.097433459,
L2_C2	498	851.071606579	38	531	ApicalDendrite	91.0753258991,
L2_C2	499	175.719354623	84	129	ApicalDendrite	91.0753258991,
L2_C2	538	194.853620667	92	1	Dendrite	292.111124684,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	341.314841798,
L2_C2	551	300.240219687	37	35	ApicalDendrite	206.455803935,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	121.765660454,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	90.5844186047,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	90.5844186047,
L2_C2	566	193.853899036	160	218	Dendrite	234.007907864,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	332.637215471,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	332.637215471,
L2_C2	580	106.414865506	126	22	Dendrite	196.564061765,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	55.1605758421,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	55.1605758421,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	198.47928853,
L2_C2	626	421.375130686	37	119	ApicalDendrite	259.60234091,
L2_C2	637	129.3684434	148	21	Dendrite	122.949237304,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	308.528830614,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	204.750483944,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	260.489304483,
L2_C2	693	131.915917943	116	45	Dendrite	80.3669425222,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	232.135445598,
L2_C2	716	358.425700362	34	43	ApicalDendrite	194.739577673,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	131.638666211,194.739577673,
L2_C2	721	289.324918301	133	161	Dendrite	147.671243811,
L2_C2	722	106.401865637	135	81	Dendrite	319.417491207,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	319.417491207,
L2_C2	724	49.594554376	161	12	Dendrite	287.849666271,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	287.849666271,
L2_C2	726	221.116389934	23	49	ApicalDendrite	43.8854152757,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	105.308680727,223.86962351,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	105.308680727,223.86962351,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	255.548099566,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	169.296348533,
L2_C2	775	116.697375581	90	49	Dendrite	289.973711354,
L2_C2	789	351.524038893	38	97	ApicalDendrite	90.2838954813,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	60.6150295555,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	60.6150295555,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	60.6150295555,
L2_C2	808	211.297470105	83	3	ApicalDendrite	243.621322732,
L2_C2	809	272.826470788	37	7	ApicalDendrite	243.621322732,
L2_C2	810	332.096463853	30	9	ApicalDendrite	243.621322732,
L2_C2	811	413.710697304	37	117	ApicalDendrite	243.621322732,
L2_C2	827	80.0551144523	118	18	Dendrite	210.339393903,
L2_C2	844	209.918183529	96	156	Dendrite	123.304644165,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	156.616450257,
L2_C2	865	150.101760339	99	21	Dendrite	263.610940373,
L2_C2	869	122.392618939	108	20	Dendrite	263.584290738,
L2_C2	870	86.0609081009	112	57	Dendrite	87.9926734482,
L2_C2	871	106.864230044	5	77	Dendrite	292.782394361,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	292.782394361,
L2_C2	877	18.5330390594	162	8	Dendrite	41.0605082345,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	292.280657732,
L2_C2	903	271.190436669	24	91	ApicalDendrite	74.8385027282,
L2_C2	904	240.839038637	123	211	Dendrite	292.654271131,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	292.654271131,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	95.8267160921,
L2_C2	914	299.01395687	20	152	ApicalDendrite	304.642132288,
L2_C2	915	340.870076118	30	14	ApicalDendrite	304.642132288,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	154.782669213,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	154.782669213,
L2_C2	933	167.172813895	160	197	Dendrite	42.7317271294,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	70.599821369,
L2_C2	962	862.89877735	38	539	ApicalDendrite	162.655418448,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	18.8530609734,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	142.815229868,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	94.9776704919,
L2_C2	1029	207.397314803	105	107	Dendrite	187.064715391,
L2_C2	1037	221.422440408	4	249	Dendrite	25.1294252834,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	139.466312127,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	342.514736323,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	80.1309938239,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	210.000161148,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	333.505298712,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	48.583694621,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	210.45234071,234.138817088,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	210.45234071,
L2_C2	1164	86.2579818101	101	5	Dendrite	72.7064015807,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	72.7064015807,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	230.091893767,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	230.091893767,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	230.091893767,
L2_C2	1171	222.826681605	105	122	Dendrite	104.771404156,
L2_C2	1172	171.450495331	102	103	Dendrite	104.771404156,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	73.6142091508,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	339.140907069,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	339.140907069,
L2_C2	1210	102.681017812	163	51	Dendrite	110.897840897,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	110.897840897,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	45.1279913715,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	45.1279913715,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	180.944449367,
L2_C2	1235	143.579165203	148	39	Dendrite	15.4135309454,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	15.4135309454,
L2_C2	1263	96.7028274981	155	63	Dendrite	125.648853596,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	125.648853596,
L2_C2	1322	120.733048278	148	10	Dendrite	162.903751906,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	14.646781599,
L2_C2	1342	57.5254418361	4	26	Dendrite	213.530267671,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	213.530267671,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	300.463535912,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	196.105250072,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	207.211096958,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	276.696765786,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	199.200793055,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	272.49247211,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	241.36794453,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	124.944908224,169.379613908,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	261.894320125,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	261.894320125,
L2_C2	1518	227.614201342	91	45	Dendrite	254.879888336,
L2_C2	1521	92.2759428556	107	10	Dendrite	161.979699227,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	72.1654297501,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	72.1654297501,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	72.1654297501,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	144.67571273,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	342.963113242,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	327.544427442,
L2_C2	1565	83.2013067423	118	22	Dendrite	136.230018292,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	136.230018292,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	6.11157617709,13.866739363,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	14.6121528028,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	241.376913468,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	257.098293647,
L2_C2	1605	52.1484196428	119	3	Dendrite	36.0214350409,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	139.462005108,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	195.285710879,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	5.48183628377,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	145.655198327,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	263.9611887,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	263.9611887,
L2_C2	1679	127.207025185	93	68	Dendrite	49.7147786129,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	273.930158234,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	236.607656527,268.714464174,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	268.714464174,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	193.820205951,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	195.126143889,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	187.602668076,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	187.602668076,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	83.4950483586,
L2_C2	1762	287.667516258	160	350	Dendrite	183.966864716,
L2_C2	1783	188.649684266	90	119	Dendrite	341.079165023,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	305.795250938,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	38.5521562898,
L2_C3	47	368.767496632	37	84	ApicalDendrite	61.3090374076,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	6.47937932369,271.536174035,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	72.8195291685,271.536174035,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	23.4365042537,194.202312849,262.969914998,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	205.492696773,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	129.858404955,
