# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	115.04448882,268.812740862,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	260.286311857,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	301.267032492,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	285.583502521,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	27.051831226,264.347436506,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	171.468591194,221.932695013,314.266513792,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	248.047148693,254.437880959,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	16.9039273682,254.062018466,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	258.964573548,319.99682242,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	72.2560488046,253.69244296,319.99682242,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	261.724429069,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	183.430677485,261.48023763,280.743175886,308.946516472,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	51.6871989613,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	77.969518612,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	77.969518612,253.078841897,290.560284908,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	277.522071854,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	25.3001547182,253.179643602,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	25.3001547182,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	210.090740657,297.815261349,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	266.229778761,
L23Trans_C2	28	170.320123501	133	17	Dendrite	199.879060291,294.905153109,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	277.784751154,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.10350672,293.603478566,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	256.807112869,259.832458426,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	253.919048098,254.141690497,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	200.715992957,221.18020688,253.919048098,254.141690497,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	206.20559439,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	97.3980299443,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	143.061399866,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	136.35473253,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	254.681676707,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	168.057745176,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	34.8397389123,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	163.908171282,165.590258013,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	81.4531424163,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	255.254836777,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	255.254836777,307.893975683,323.097636818,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	3.60048697607,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	7.62001079143,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	258.439764237,305.249524938,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	256.147505763,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	256.257568852,258.312203545,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	113.414526386,239.002695248,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	52.882137882,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.159067561,261.610924208,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.508131724,339.597211589,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	20.4502892115,253.990665645,
L23Trans_C2	76	194.853620667	92	1	Dendrite	88.8064614946,274.981152061,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.721539473,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	252.81645399,
L23Trans_D2	3	234.052160577	105	128	Dendrite	102.862702066,235.178316331,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	102.862702066,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	277.889162784,299.36503447,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	117.797141743,264.658521048,277.834649504,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	305.404815019,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	90.2193260938,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	187.988221043,
L2_B1	8	93.6966737857	2	90	Dendrite	59.0129589535,76.6591710676,
L2_B1	10	198.099984751	160	227	Dendrite	175.828052522,
L2_B1	11	229.562059971	88	85	Dendrite	326.47460825,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	64.1466176751,
L2_B1	13	230.819835986	20	75	ApicalDendrite	105.183319403,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	115.914994167,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	111.048625353,
L2_B1	60	82.0719699929	161	44	Dendrite	173.436553252,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	143.307656324,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	39.9055758204,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	39.9055758204,
L2_B2	33	203.842926469	11	81	ApicalDendrite	216.813145487,
L2_B2	41	325.796509506	29	10	ApicalDendrite	258.173962162,
L2_B2	52	99.9326319094	147	63	Dendrite	195.238936243,
L2_B2	63	91.5446570067	132	89	Dendrite	161.923288148,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	30.4543001951,
L2_B2	84	116.505449475	127	36	Dendrite	82.4480857532,
L2_B2	99	202.168752988	20	49	ApicalDendrite	40.7463095798,
L2_B2	112	83.2760288292	156	25	Dendrite	266.925365099,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	0.980909738211,
L2_B2	127	51.5551324332	4	14	Dendrite	231.581279874,
L2_B2	140	71.8484261733	4	53	Dendrite	52.781658618,
L2_B2	151	171.674466163	84	125	ApicalDendrite	287.119712491,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	293.290953422,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	293.290953422,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	78.1816336201,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	296.229015766,
L2_B2	196	132.380195205	155	114	Dendrite	49.9498036876,
L2_B2	212	80.6185685228	156	22	Dendrite	85.10384191,
L2_B2	215	126.445987337	87	49	Dendrite	34.2113050708,
L2_B2	218	128.119949907	87	51	Dendrite	0.718626534283,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	14.5939296524,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	291.886529656,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	246.18056019,
L2_B2	268	43.5207098972	162	38	Dendrite	137.197448814,
L2_B2	293	242.186752319	20	89	ApicalDendrite	10.7959148497,
L2_B2	300	88.3083680163	156	28	Dendrite	74.4427047107,
L2_B2	304	261.646526613	20	109	ApicalDendrite	295.78928786,
L2_B2	309	101.961963434	147	65	Dendrite	141.128386486,
L2_B2	312	284.436329309	28	48	ApicalDendrite	290.915413287,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	120.715609211,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	298.718959698,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	298.718959698,
L2_B3	28	192.195049209	155	186	Dendrite	307.356470112,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	81.1738217065,
L2_B3	83	196.127014274	160	223	Dendrite	205.615044858,
L2_B3	85	74.5822355548	93	9	Dendrite	294.396945084,
L2_B3	106	101.390458819	93	41	Dendrite	67.6613783945,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	67.6613783945,
L2_B3	108	158.963182749	10	88	ApicalDendrite	130.581764542,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	130.581764542,248.717975385,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	308.68209332,
L2_B3	115	249.481034111	9	225	ApicalDendrite	112.888834549,
L2_B3	123	210.002205684	160	246	Dendrite	101.881504225,
L2_B3	157	278.415764288	9	262	ApicalDendrite	258.522895107,
L2_B3	158	267.36460243	9	243	ApicalDendrite	9.0904808241,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	257.910073988,303.611925778,
L2_B4	5	157.941101088	88	21	Dendrite	32.5825258963,45.0257976406,
L2_B4	9	179.807472802	151	5	Dendrite	85.5939955241,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	248.763985133,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	339.363349636,
L2_Beta	13	179.612010571	4	202	Dendrite	28.8085916542,
L2_Beta	24	127.143472211	166	28	Dendrite	169.712441839,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	329.591887201,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	104.33562281,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	59.2461499731,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	209.467187952,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	209.467187952,
L2_C1	30	203.714648432	25	50	ApicalDendrite	259.138949779,
L2_C1	43	76.7379654147	120	4	Dendrite	325.773014121,
L2_C1	44	86.6013632349	115	30	Dendrite	325.773014121,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	217.845658885,
L2_C1	51	208.189556059	17	62	ApicalDendrite	210.265378847,
L2_C1	69	214.474900076	83	6	ApicalDendrite	256.698967211,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	256.698967211,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	126.795425638,
L2_C1	98	163.248931265	9	129	ApicalDendrite	313.062172347,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	341.671217173,
L2_C1	108	222.749994926	155	214	Dendrite	116.387629293,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	69.9113793956,
L2_C1	121	290.209742681	28	58	ApicalDendrite	11.5753801652,
L2_C1	122	314.788680978	28	94	ApicalDendrite	124.369979458,
L2_C1	139	202.712784441	17	54	ApicalDendrite	149.465117132,
L2_C1	147	187.70588668	96	133	Dendrite	167.559518994,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	160.597159703,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	26.6222186524,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	307.705608933,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	307.705608933,
L2_C1	196	220.028419717	9	193	ApicalDendrite	179.15032408,
L2_C1	200	36.4520198265	129	10	Dendrite	333.830307639,
L2_C1	201	107.173903775	116	11	Dendrite	160.557413902,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	165.299705641,183.881239247,
L2_C1	228	90.2637498443	96	32	Dendrite	47.6256655108,260.723901738,
L2_C1	229	73.9585602575	112	47	Dendrite	47.6256655108,260.723901738,
L2_C1	262	56.8897342313	160	30	Dendrite	20.2358623202,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	18.9837169094,
L2_C1	282	293.154106814	28	66	ApicalDendrite	90.8544090924,278.20879257,
L2_C1	319	108.761137284	118	47	Dendrite	224.269918845,
L2_C1	342	62.1898609812	160	36	Dendrite	186.150630396,
L2_C1	343	65.1412700479	160	42	Dendrite	186.150630396,
L2_C1	344	181.257560405	10	113	ApicalDendrite	183.789962819,
L2_C1	349	273.988886087	103	72	Dendrite	140.423173825,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	153.261428877,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	166.557481296,
L2_C2	2	97.0859903236	107	17	Dendrite	239.792726193,
L2_C2	10	294.451738381	24	109	ApicalDendrite	159.350447698,
L2_C2	15	224.245713065	17	72	ApicalDendrite	46.9244325643,
L2_C2	23	63.0351270651	114	17	Dendrite	9.80278643202,263.176812337,
L2_C2	24	116.877942706	14	32	ApicalDendrite	9.80278643202,263.176812337,
L2_C2	25	195.161234733	24	11	ApicalDendrite	9.80278643202,263.176812337,
L2_C2	39	246.826191054	18	87	ApicalDendrite	163.326288469,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	268.467376994,
L2_C2	90	86.0611280508	160	77	Dendrite	167.164221598,
L2_C2	94	341.278540521	31	69	ApicalDendrite	47.2875956363,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	155.529843411,
L2_C2	154	46.7511171848	140	34	Dendrite	98.4196453565,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	98.4196453565,
L2_C2	161	186.728528699	24	3	ApicalDendrite	272.022083914,
L2_C2	265	869.963879386	38	543	ApicalDendrite	90.1675794218,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	71.4185964726,
L2_C2	297	200.341420337	135	185	Dendrite	147.447425654,
L2_C2	312	987.291983668	61	11	ApicalDendrite	41.5738368037,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	186.865104993,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	293.302171023,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	293.302171023,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	260.201516836,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	280.329880024,
L2_C2	373	118.984964394	116	25	Dendrite	257.853260935,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	305.101888713,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	305.101888713,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	135.991100647,246.341180022,
L2_C2	411	223.444888284	18	57	ApicalDendrite	256.330113664,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	256.330113664,
L2_C2	413	125.439648975	90	55	Dendrite	341.717427188,
L2_C2	433	161.05373209	10	91	ApicalDendrite	261.94384968,
L2_C2	434	158.963182749	10	88	ApicalDendrite	261.94384968,
L2_C2	436	370.333579129	37	86	ApicalDendrite	330.907398265,
L2_C2	437	347.358673056	34	29	ApicalDendrite	330.907398265,
L2_C2	438	904.727678413	38	565	ApicalDendrite	330.907398265,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	171.930870079,
L2_C2	451	89.8364895373	102	0	Dendrite	249.499456691,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	249.499456691,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	144.674198038,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	215.587454539,
L2_C2	497	183.383690046	84	132	ApicalDendrite	124.342535316,
L2_C2	505	76.2203521312	93	11	Dendrite	266.007846716,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	266.007846716,
L2_C2	510	289.628382312	160	355	Dendrite	147.682189023,
L2_C2	511	133.66342226	9	94	ApicalDendrite	147.682189023,
L2_C2	512	266.641626569	10	210	ApicalDendrite	147.682189023,
L2_C2	514	107.506614305	90	41	Dendrite	11.8978596123,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	11.8978596123,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	11.8978596123,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	226.686803619,
L2_C2	541	991.262407516	51	15	ApicalDendrite	243.269329378,
L2_C2	597	144.668078959	148	40	Dendrite	249.888426855,
L2_C2	598	133.991719639	93	74	Dendrite	249.888426855,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	55.7063495252,
L2_C2	633	45.7500739406	112	7	Dendrite	153.141514973,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	153.141514973,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	153.141514973,
L2_C2	640	61.3991379992	125	50	Dendrite	145.412668545,
L2_C2	641	193.246323	134	46	Dendrite	288.060869995,
L2_C2	645	182.109630408	4	208	Dendrite	287.826842542,
L2_C2	654	344.114750812	20	199	ApicalDendrite	221.646674596,
L2_C2	661	206.209371738	92	9	Dendrite	250.05261825,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	224.734382866,
L2_C2	699	210.134605273	103	0	Dendrite	202.759062025,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	204.978484135,330.194056145,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	51.4253845028,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	141.111648595,
L2_C2	768	267.992312526	133	140	Dendrite	131.366097454,
L2_C2	820	871.251838659	38	544	ApicalDendrite	220.080400309,
L2_C2	839	178.444548054	22	12	ApicalDendrite	132.814393471,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	132.814393471,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	180.949808732,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	226.367852253,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	199.867738288,
L2_C2	914	299.01395687	20	152	ApicalDendrite	341.292980265,
L2_C2	915	340.870076118	30	14	ApicalDendrite	341.292980265,
L2_C2	918	64.1074857212	160	39	Dendrite	36.3283263368,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	98.3633186591,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	247.558236828,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	119.793774477,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	5.50220809425,
L2_C2	1045	248.095677887	160	297	Dendrite	249.031791788,
L2_C2	1046	77.6733089027	93	15	Dendrite	249.031791788,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	249.031791788,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	274.909884993,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	236.447529799,
L2_C2	1056	185.818651788	149	88	Dendrite	213.084244224,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	213.084244224,
L2_C2	1100	103.531285741	126	21	Dendrite	73.7127621079,266.432364468,293.777167438,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	77.1815870715,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	293.732908825,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	293.732908825,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	293.732908825,
L2_C2	1142	59.536050245	138	5	Dendrite	214.864889427,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	146.709612745,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	149.910830836,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	184.968442982,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	319.598285525,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	76.4553786928,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	76.4553786928,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	76.4553786928,
L2_C2	1172	171.450495331	102	103	Dendrite	320.747577639,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	58.3390568101,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	122.614597251,
L2_C2	1184	102.904956655	155	70	Dendrite	165.129081949,
L2_C2	1199	38.1953522344	111	7	Dendrite	119.187038004,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	119.187038004,
L2_C2	1238	12.2596442272	1	15	Dendrite	290.351333219,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	305.348126226,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	15.1980000128,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	260.801635874,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	260.801635874,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	267.521179575,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	197.362078817,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	197.362078817,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	288.528752377,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	217.520972858,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	20.5094358775,
L2_C2	1423	109.386503279	126	28	Dendrite	261.622562173,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	139.95570764,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	57.2192550711,
L2_C2	1458	129.986447969	138	80	Dendrite	310.717313275,
L2_C2	1462	247.332363395	91	60	Dendrite	42.7627724614,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	207.786085621,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	207.786085621,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	293.87064135,
L2_C2	1489	7.32623265274	85	13	Dendrite	45.9866383579,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	284.196292239,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	49.1943440698,
L2_C2	1549	151.440860393	150	105	Dendrite	146.597734686,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	146.597734686,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	317.053078883,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	203.019372612,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	186.68295365,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	119.618864666,165.396563703,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	326.951446674,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	326.951446674,
L2_C2	1704	86.1615596961	87	17	Dendrite	70.5287778299,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	70.5287778299,
L2_C2	1749	38.2176002064	106	3	Dendrite	185.553382665,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	261.488402424,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	278.423566388,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	278.423566388,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	226.481887846,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	281.730511684,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	245.77391117,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	79.4745329619,
L2_C3	84	282.984511678	135	278	Dendrite	202.70799904,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	74.1990722541,
L2_C3	108	140.730264041	11	50	ApicalDendrite	30.0127727832,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	341.110206046,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	341.110206046,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	98.0636973386,
L2_C3	131	147.976060301	19	38	ApicalDendrite	232.163139555,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	85.7862034424,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	279.93165887,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	279.93165887,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	279.93165887,
L2_C3	141	1319.89053028	81	5	ApicalDendrite	170.181055416,
L2_C3	146	236.581135522	18	74	ApicalDendrite	213.238592433,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	180.357191563,
L2_C3	188	978.875465561	40	7	ApicalDendrite	214.545539046,
L2_C3	204	181.724147894	152	13	Dendrite	29.2571553148,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	256.504470151,
L2_C3	247	1334.13519128	81	15	ApicalDendrite	26.6318194757,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	147.147571902,
L2_C3	287	1184.8004699	67	5	ApicalDendrite	14.9636083481,
L2_C3	291	209.838480758	11	90	ApicalDendrite	243.444027235,291.507519253,
L2_C3	294	997.662886427	40	22	ApicalDendrite	266.27043338,
L2_C3	299	1344.05880084	44	15	ApicalDendrite	80.0858321548,
L2_C3	302	158.757960746	11	60	ApicalDendrite	192.888815045,
L2_C3	317	272.037453861	104	61	Dendrite	288.307365241,
L2_C3	335	183.320864802	17	24	ApicalDendrite	225.498332849,
L2_C3	343	1446.3455354	77	54	ApicalDendrite	99.1677302769,
L2_C3	347	1214.74277454	67	26	ApicalDendrite	337.902156569,
L2_D1	0	1411.83162223	41	46	ApicalDendrite	202.434233502,321.964528592,
L2_D1	1	1427.23693385	50	28	ApicalDendrite	202.434233502,
L2_D1	10	1191.04505445	63	9	ApicalDendrite	19.5499558693,
L2_D1	14	210.134605273	104	0	Dendrite	331.840365695,
L2_D1	15	185.242185322	102	112	Dendrite	108.148202931,
L2_D1	19	1418.12848833	50	23	ApicalDendrite	334.705531881,343.354299477,
L2_D1	51	165.858854314	102	97	Dendrite	241.459147501,
L2_D1	60	285.309478125	135	282	Dendrite	273.566258082,
L2_D1	62	223.414062931	100	122	Dendrite	193.827394361,
L2_D1	82	1191.07908168	51	134	ApicalDendrite	310.596701928,
L2_D1	89	189.642155452	4	215	Dendrite	235.416692358,
L2_D2	15	1304.24878142	80	77	ApicalDendrite	178.688520379,
L2_D2	26	51.9561097753	137	24	Dendrite	24.9450794504,
L2_D2	39	1427.47298222	77	49	ApicalDendrite	253.396948551,
L2_D2	49	1336.999367	81	17	ApicalDendrite	54.0730843604,
L2_D2	59	196.284086128	160	224	Dendrite	66.4216240563,
L2_D2	69	239.609717477	160	289	Dendrite	193.18633637,
L2_D2	71	1288.96381294	68	0	ApicalDendrite	287.694615694,
L2_D2	72	1301.15975926	68	9	ApicalDendrite	287.694615694,
L2_D2	76	1243.36007417	63	42	ApicalDendrite	213.079322553,
L2_D2	104	1104.75290475	51	87	ApicalDendrite	176.162138104,
L2_D2	109	104.609883883	96	48	Dendrite	312.950908682,
L2_D2	111	1378.23933735	81	39	ApicalDendrite	312.950908682,
