# presynaptic cell type	cell ID	spike times
L23Trans_C2	3	54.8802985556,99.5686518959,253.245044438,267.622883666,314.689395358,
L23Trans_C2	4	57.0598964601,141.671243978,215.929913098,
L23Trans_C2	5	245.063492103,250.363310816,254.064952401,262.617864931,
L23Trans_C2	6	143.109087625,258.536868872,322.821211013,
L23Trans_C2	7	59.1575246809,60.5268668431,186.095211584,251.78655656,253.859828273,254.451661733,272.927338758,
L23Trans_C2	8	5.04795265796,75.4355030015,146.839915468,174.943899845,201.9251071,210.214536582,243.328767323,253.88867902,255.841073388,
L23Trans_C2	9	25.1908032411,162.343783388,253.526362761,274.044546969,294.001365496,
L23Trans_C2	10	31.0196203834,33.4531872445,60.5780149106,108.029533585,164.875300637,329.095591794,
L23Trans_C2	11	26.4326967861,253.778465812,
L23Trans_C2	12	189.951396132,253.03417321,256.675681264,
L23Trans_C2	13	48.6594758951,172.05722284,247.814248628,276.982247439,278.786466317,279.250880603,
L23Trans_C2	14	103.981244492,141.153140239,167.028888388,177.980796239,266.399805056,274.94609757,
L23Trans_C2	15	19.318875395,102.924745266,108.030945435,253.941549285,256.049133533,
L23Trans_C2	16	21.0285882837,109.204545006,254.221400756,267.648292206,329.421541989,
L23Trans_C2	17	296.40051196,
L23Trans_C2	18	10.2215537244,141.725151414,
L23Trans_C2	19	199.859480754,225.558753037,253.479117278,257.084974412,289.838839844,
L23Trans_C2	20	144.828755518,254.635326207,256.50802874,
L23Trans_C2	21	22.476741838,123.899497372,
L23Trans_C2	22	46.7758133554,187.17934797,253.093237145,
L23Trans_C2	23	55.8284515656,159.221588666,249.8420331,253.118695599,
L23Trans_C2	24	251.441415007,253.829279184,265.973238269,284.842372633,324.088011116,
L23Trans_C2	25	279.250982844,
L23Trans_C2	26	46.5036371819,134.471770451,189.229399206,210.537401717,221.262866473,253.806475892,
L23Trans_C2	27	114.55045115,254.683482365,323.824378284,
L23Trans_C2	28	3.42608785838,40.6277044096,47.2622201327,
L23Trans_C2	29	130.796439866,151.058095271,244.006534374,
L23Trans_C2	30	102.687202484,
L23Trans_C2	31	50.4262769242,258.911248685,
L23Trans_C2	32	107.865808242,194.15184281,260.100533582,271.253682002,
L23Trans_C2	33	10.8369096431,253.527398443,259.376395694,314.498625957,
L23Trans_C2	34	122.874642556,259.036177044,
L23Trans_C2	35	49.3805992982,94.6503208995,112.4830867,
L23Trans_C2	36	48.6990194573,99.7165200245,213.792275269,274.672023464,
L23Trans_C2	37	49.624101607,284.538904716,
L23Trans_C2	38	20.769014422,175.114229342,253.01901949,258.958542415,327.824162011,
L23Trans_C2	39	110.152746067,158.996872797,170.116020621,280.835403716,
L23Trans_C2	40	54.6521813036,247.438396459,253.075167686,306.405583279,
L23Trans_C2	41	186.696402754,234.894331714,253.423354365,
L23Trans_C2	42	38.3489350313,
L23Trans_C2	43	39.7797507988,254.464371332,263.481315597,
L23Trans_C2	44	81.8736069529,158.171951596,214.916858153,231.797531619,258.181789208,
L23Trans_C2	45	57.9882482213,113.449252747,231.113667974,253.428232467,258.107331696,271.245009502,277.905428666,287.844932968,335.523530718,
L23Trans_C2	46	154.825636248,200.544701008,253.290151807,
L23Trans_C2	47	253.487103466,
L23Trans_C2	48	22.8436600384,88.756014531,256.599215173,341.089713065,
L23Trans_C2	49	0.542960828539,76.9214828793,205.278324597,253.600811769,256.069119144,
L23Trans_C2	50	241.726473508,253.947449575,279.430256197,
L23Trans_C2	51	13.5216522666,30.9508690505,215.82952682,272.095706244,
L23Trans_C2	52	50.0922241517,59.6518886292,206.891111126,
L23Trans_C2	53	101.693361543,101.736106274,218.736427089,257.118449228,
L23Trans_C2	54	229.314804179,254.552477453,
L23Trans_C2	55	118.417683567,253.620767004,256.176136628,257.879172968,
L23Trans_C2	56	257.212314267,278.67792795,
L23Trans_C2	57	106.011335966,117.409909313,120.670051198,174.603014325,246.533183389,253.642540934,307.1092959,
L23Trans_C2	58	162.481214062,254.559943913,255.386317338,325.485125412,
L23Trans_C2	59	109.192760177,253.438562983,
L23Trans_C3	1	41.4165244231,288.351093293,
L23Trans_D1	0	261.595415996,319.999903398,
L23Trans_D2	0	110.098725343,239.417793261,
L23Trans_D2	2	287.505779924,289.522524226,315.740443287,
L23Trans_D2	3	126.032514512,
L23Trans_D2	4	78.0834070325,234.371331482,
L23Trans_D2	5	259.949351155,279.56230902,333.756310508,342.734766205,
L23Trans_D2	6	20.684047504,24.4691421076,
L23Trans_D2	7	106.731356139,293.499015707,
L23Trans_D2	8	14.0690460841,85.5168704722,130.61409934,135.307308043,137.493124339,167.864878136,261.266815969,284.163660445,
L2_Alpha	1	166.544645732,
L2_Alpha	9	184.304039395,
L2_Alpha	17	94.0489455247,
L2_B1	10	229.491063527,
L2_B1	13	276.70311858,
L2_B1	17	187.208962489,
L2_B1	18	149.75713651,
L2_B1	28	259.281320954,
L2_B1	37	298.033389704,
L2_B1	55	306.755232591,
L2_B1	58	244.429902372,
L2_B1	59	184.138923759,
L2_B1	60	90.2824594654,
L2_B1	61	278.635112662,
L2_B2	0	253.807286411,
L2_B2	6	341.931846902,
L2_B2	14	312.091791185,
L2_B2	27	237.777966828,
L2_B2	29	324.094546516,
L2_B2	31	185.465296036,
L2_B2	33	225.493973069,
L2_B2	34	266.647930404,
L2_B2	36	155.147932274,
L2_B2	37	33.6848118511,
L2_B2	55	170.285284648,
L2_B2	63	302.423098718,
L2_B2	66	10.2746963401,
L2_B2	68	340.541126444,
L2_B2	72	138.716739245,258.243680839,
L2_B2	75	266.293191238,
L2_B2	84	297.410102684,
L2_B2	103	35.1338277118,
L2_B2	114	228.670912274,
L2_B2	123	296.445862739,
L2_B2	125	284.729162691,
L2_B2	129	340.985594039,
L2_B2	134	326.672831048,
L2_B2	136	319.84017473,
L2_B2	139	181.511540775,
L2_B2	157	323.729142047,
L2_B2	164	268.121232591,
L2_B2	168	98.9195285498,
L2_B2	187	200.678919895,
L2_B2	190	256.251317184,
L2_B2	198	223.099487331,
L2_B2	211	278.203939034,
L2_B2	220	290.701711769,
L2_B2	221	64.9650412245,
L2_B2	226	8.45900050002,
L2_B2	230	213.162862856,
L2_B2	233	172.839235724,
L2_B2	234	242.551828274,
L2_B2	237	198.112087036,
L2_B2	242	334.966947991,
L2_B2	252	97.5565259772,
L2_B2	258	169.95157517,
L2_B2	261	134.098708324,
L2_B2	266	274.128237982,
L2_B2	269	116.978576348,
L2_B2	272	259.757814823,
L2_B3	3	262.153999277,
L2_B3	8	25.2799504558,
L2_B3	9	81.5752894785,
L2_B3	11	76.6408092764,
L2_B3	42	88.3416571619,
L2_B3	47	17.0469174464,
L2_B3	52	328.118126873,
L2_B3	67	86.3436454966,
L2_B3	68	122.170565861,
L2_B3	71	22.0101666302,
L2_B3	79	281.290353797,
L2_B3	100	125.365970108,
L2_B3	105	303.779324958,
L2_B3	120	59.476848339,
L2_B3	123	78.7584228411,
L2_B3	133	306.011793096,
L2_B3	134	236.715582498,
L2_B3	141	94.6075009607,181.572268373,
L2_B3	143	214.251106487,
L2_B4	6	23.8074995604,79.2461546709,
L2_B4	18	206.894832682,
L2_B4	21	236.430170036,
L2_Beta	2	253.673829703,
L2_Beta	6	268.597662851,
L2_Beta	15	222.420884736,
L2_Beta	22	173.436553252,
L2_Beta	23	100.925749857,
L2_Beta	27	196.173436925,
L2_Beta	32	171.464984014,
L2_Beta	34	159.610040902,
L2_Beta	38	68.2215060269,
L2_Beta	44	125.443581353,220.378711078,
L2_Beta	49	126.257780644,
L2_Beta	56	294.247619014,
L2_Beta	57	339.057259172,
L2_Beta	67	221.455922294,
L2_Beta	71	6.16710334053,
L2_Beta	74	190.438802564,
L2_Beta	79	109.614643675,
L2_C1	4	88.3758648957,
L2_C1	17	255.31946958,
L2_C1	32	13.9944063877,
L2_C1	38	280.113564213,
L2_C1	39	228.528457793,
L2_C1	42	82.7968119906,
L2_C1	47	244.765824685,
L2_C1	58	113.740593691,
L2_C1	69	270.409032334,
L2_C1	71	19.9034478668,
L2_C1	81	331.301207905,
L2_C1	83	41.4284665779,
L2_C1	101	171.198762983,
L2_C1	105	134.765140055,
L2_C1	113	63.8666233562,
L2_C1	118	70.3952909998,
L2_C1	121	88.3825505085,
L2_C1	126	326.84691924,
L2_C1	131	326.217697641,
L2_C1	136	298.400479613,
L2_C1	144	77.1252654887,
L2_C1	149	214.901894549,
L2_C1	156	154.496762056,
L2_C1	160	281.737824137,
L2_C1	161	162.979063379,
L2_C1	178	31.8031863212,
L2_C1	180	56.490350595,
L2_C1	184	34.5045117,
L2_C1	201	254.221487154,
L2_C1	209	82.4809169716,
L2_C1	223	335.537033936,
L2_C1	224	219.749727376,
L2_C1	226	332.88595393,
L2_C1	233	100.170867897,
L2_C1	234	217.087153303,
L2_C1	236	244.869335271,
L2_C1	239	12.2879640204,
L2_C1	260	201.006073806,
L2_C1	266	37.3236866164,
L2_C1	269	51.6984085014,
L2_C1	274	224.148222221,255.600337876,
L2_C1	290	81.5712437901,
L2_C1	294	40.4756063346,
L2_C1	295	117.84823273,
L2_C2	38	313.207098588,
L2_C2	40	293.882192142,
L2_C2	48	21.279602063,
L2_C2	49	121.672708647,
L2_C2	53	336.555289658,
L2_C2	55	94.8824377183,
L2_C2	68	119.885348281,
L2_C2	69	265.254385987,
L2_C2	72	189.301497933,
L2_C2	74	133.435538163,
L2_C2	93	36.5507724034,
L2_C2	97	88.0882920305,
L2_C2	104	327.045104035,
L2_C2	106	128.0919058,
L2_C2	107	61.0252997042,296.826104801,
L2_C2	109	288.189699059,
L2_C2	111	204.766462992,
L2_C2	112	212.181968249,303.095820654,
L2_C2	114	285.77378545,
L2_C2	120	163.372682451,
L2_C2	122	310.310363228,
L2_C2	123	46.6935837163,
L2_C2	129	35.245313591,
L2_C2	133	174.149070049,
L2_C2	153	201.18060234,
L2_C2	161	30.7584455038,
L2_C2	163	150.279890421,
L2_C2	167	32.2595898276,
L2_C2	173	57.9386269398,
L2_C2	174	150.930594649,
L2_C2	185	158.251672071,
L2_C2	188	321.23752264,
L2_C2	195	28.8863740822,
L2_C2	203	255.568311726,
L2_C2	208	3.31220018734,133.720229675,
L2_C2	209	188.613236193,
L2_C2	213	61.0544401238,
L2_C2	220	237.871607727,
L2_C2	233	138.186654265,293.84615757,
L2_C2	239	88.7518722792,
L2_C2	243	199.291250264,
L2_C2	245	288.179109653,
L2_C2	248	223.335409347,
L2_C2	254	208.129860215,
L2_C2	263	218.912937389,
L2_C2	270	342.935876201,
L2_C2	277	110.051921453,
L2_C2	280	130.219490753,
L2_C2	284	294.943361127,
L2_C2	287	204.853733592,
L2_C2	294	231.157607798,
L2_C2	295	288.731063389,301.700585367,
L2_C2	303	88.6370273124,
L2_C2	307	255.806583054,
L2_C2	318	100.462724651,
L2_C2	328	289.144135585,
L2_C2	337	15.3892225878,
L2_C2	351	36.2437492436,
L2_C2	355	263.389598556,
L2_C2	359	12.1197443095,313.068433996,
L2_C2	362	311.272960169,
L2_C2	364	155.638462302,
L2_C2	365	37.9164400131,
L2_C2	367	287.441464024,
L2_C2	371	149.894831239,
L2_C2	380	29.4891919414,
L2_C2	381	310.396458218,
L2_C2	395	142.329986881,
L2_C2	398	40.4874227762,
L2_C2	411	30.1660879934,
L2_C2	415	170.804730922,
L2_C2	418	272.985403939,
L2_C2	419	287.224740061,
L2_C2	431	288.470836856,
L2_C2	432	113.80452522,
L2_C2	440	325.639509381,
L2_C2	441	277.135201707,
L2_C2	449	183.184510384,200.993559669,
L2_C2	450	331.110520667,
L2_C2	455	233.537964476,
L2_C2	457	157.584932171,
L2_C2	459	2.60990903405,254.099410186,
L2_C2	462	169.466605899,
L2_C2	473	25.3792864781,
L2_C2	487	231.651702001,
L2_C2	489	110.76221662,
L2_C2	504	77.1626989884,
L2_C2	508	339.233865776,
L2_C2	511	103.499424463,
L2_C2	514	323.888488387,
L2_C2	522	248.841452326,
L2_C2	532	32.6312999725,328.471126514,
L2_C2	543	68.2995390195,
L2_C2	574	155.025806977,
L2_C2	576	94.0243592078,
L2_C2	592	18.1427999037,
L2_C2	607	7.03139462334,
L2_C2	630	105.564572839,
L2_C2	634	197.461721037,251.797484965,
L2_C2	635	28.6117785417,
L2_C2	643	19.3921780752,
L2_C2	646	152.822273824,
L2_C2	649	325.232468968,
L2_C2	657	101.248649404,
L2_C2	659	11.326973702,
L2_C2	661	186.852504411,
L2_C2	662	278.543843343,
L2_C2	666	341.578599635,
L2_C2	674	263.683293312,
L2_C2	675	140.488902028,
L2_C2	677	23.6616887099,
L2_C2	688	33.5389460779,
L2_C2	718	76.300368784,
L2_C2	732	100.879842444,
L2_C2	734	43.1345175502,324.729452168,
L2_C2	738	21.992595159,
L2_C2	740	263.612159454,
L2_C2	741	330.735498761,
L2_C2	746	252.624817364,
L2_C2	760	170.139039387,
L2_C2	763	259.282981127,
L2_C2	769	237.186500792,
L2_C2	779	59.5348462028,
L2_C2	782	267.079038687,
L2_C2	795	58.0041212505,
L2_C2	800	215.16104839,
L2_C2	825	329.909534614,
L2_C2	837	124.348219558,
L2_C2	839	125.69558123,
L2_C2	844	43.9736035222,
L2_C2	852	301.328675919,
L2_C2	870	17.485748857,221.988634092,
L2_C2	874	41.4568658562,
L2_C2	889	324.55616287,
L2_C2	894	343.792694866,
L2_C2	896	68.8136474751,
L2_C2	897	48.0968211231,
L2_C2	903	288.919143921,
L2_C2	912	215.836742844,
L2_C2	924	41.4406257766,
L2_C2	926	267.756072602,
L2_C2	929	273.574578286,
L2_C2	930	341.270349919,
L2_C2	931	341.244320019,
L2_C2	939	162.514829737,
L2_C2	950	9.59097900894,
L2_C2	968	77.918540614,
L2_C2	975	213.558405271,
L2_C2	984	118.451519419,
L2_C2	985	270.269350123,
L2_C2	996	328.246730289,
L2_C2	1010	73.2345413839,
L2_C2	1016	337.555178004,
L2_C2	1020	241.165220579,
L2_C2	1031	3.00918178882,
L2_C2	1035	333.384891917,
L2_C2	1036	40.3123847206,
L2_C2	1037	129.068923648,287.583345012,
L2_C2	1048	110.726212064,
L2_C2	1051	238.463544896,255.582498183,
L2_C2	1063	128.967888524,
L2_C2	1067	36.465062472,
L2_C2	1070	143.03288369,
L2_C2	1088	259.369599572,
L2_C2	1090	115.025405982,
L2_C2	1105	267.426950351,
L2_C2	1106	275.256290448,
L2_C2	1110	118.903155908,
L2_C2	1114	41.6665745176,
L2_C2	1115	288.477431391,
L2_C2	1118	25.9587008056,
L2_C2	1134	111.245414071,
L2_C2	1141	122.031177212,
L2_C2	1143	129.469089074,
L2_C2	1148	210.648273941,
L2_C2	1149	281.545409284,
L2_C2	1164	263.926005892,
L2_C3	7	45.6731410123,278.455994538,
L2_C3	16	14.5515513318,
L2_C3	19	175.437447986,
L2_C3	24	260.685266701,
L2_C3	33	307.479104249,
L2_C3	34	195.494965318,
L2_C3	53	190.633943254,
L2_C3	65	107.470453385,
L2_C3	70	291.831382634,
L2_C3	71	289.796128067,
L2_C3	72	266.302358342,
L2_C3	73	10.8125159935,
L2_C3	78	63.1912787861,
L2_C3	87	305.590171809,
L2_C3	89	300.954828939,
L2_C3	95	282.733752639,
L2_C3	97	248.716320267,
L2_C3	99	1.85342599191,
L2_C3	105	37.3497860789,
L2_C3	112	183.136713906,
L2_C3	116	223.540666175,
L2_C3	121	93.7212423698,
L2_C3	128	152.604019567,
L2_C3	134	173.471508771,
L2_C3	135	280.833385857,
L2_C3	140	290.136502692,
L2_C3	141	13.9962117562,
L2_C3	143	24.4029618273,
L2_C3	148	101.531482554,
L2_C3	159	19.8814844217,264.718163858,
L2_C3	162	146.240164157,
L2_C3	163	252.409061234,
L2_C3	177	19.8591557938,
L2_C3	180	290.34332446,
L2_C3	183	169.197390034,
L2_C3	185	227.476050615,
L2_C3	194	150.795258301,251.744194956,
L2_C3	199	0.0925967448665,
L2_C3	207	291.411413681,
L2_C3	209	57.5895778591,
L2_C3	221	335.709077772,
L2_C3	237	247.094669265,
L2_C3	241	122.062355811,
L2_C3	250	221.582271168,
L2_C3	253	284.564715637,
L2_C3	261	103.450550039,
L2_C3	262	112.277702919,
L2_C3	273	330.585432818,
L2_C3	282	183.389484776,
L2_C3	290	226.903133903,
L2_C3	293	272.426494638,
L2_C4	14	123.619504027,
L2_C4	15	337.350502937,
L2_D1	2	199.467753506,
L2_D1	3	111.913565958,
L2_D1	18	129.538598758,
L2_D1	28	301.708785779,
L2_D1	33	219.098165106,
L2_D1	67	100.375872702,
L2_D1	70	318.850206098,
L2_D1	76	311.038113456,
L2_D1	77	249.902910258,
L2_D1	79	272.464293498,
L2_D1	81	139.909329098,
L2_D1	82	45.7865472712,
L2_D1	85	208.192833721,
L2_D1	89	254.307619498,
L2_D2	8	342.055442834,
L2_D2	31	9.01902744751,
L2_D2	33	125.149500645,
L2_D2	35	268.874179302,
L2_D2	38	187.480545723,
L2_D2	41	18.8941760545,
L2_D2	48	278.451899191,
L2_D2	51	112.617113573,
L2_D2	52	96.5625418304,
L2_D2	56	129.210761133,
L2_D2	62	58.3520322134,
L2_D2	66	194.723453054,272.124607391,
L2_D2	70	96.395700826,
L2_D2	89	137.700865963,
L2_D2	90	291.411429396,
L2_D2	92	146.546462991,
L2_D2	111	114.631536554,
L2_D2	120	191.807864393,
L2_D2	126	272.589468274,
L2_D2	127	279.509841368,
L2_D2	132	24.9757391938,
L2_D2	140	307.378238618,
L2_D2	146	294.307532272,
L2_D2	148	20.6318889676,
L2_D2	150	283.81979402,
L2_D2	155	290.807058664,
L2_D2	157	94.0968890906,
L2_D2	165	106.221627088,
L2_D2	167	265.643738518,
L2_D2	171	134.495087328,
L2_D2	190	299.237936936,
L2_D2	192	309.431391517,
L2_D2	197	271.02594719,
L2_D2	201	113.271890528,
L2_D2	208	279.870904196,
L2_D2	219	62.1219175395,
L2_D2	224	290.413061136,
L2_D2	227	138.885385843,
L2_D2	229	208.368161529,
L2_D2	232	29.5814284187,
L2_D2	239	319.309651489,
L2_D2	244	58.0762020733,
L2_D2	254	305.121524744,
L2_D2	273	154.888196936,
L2_D2	275	39.095679041,
L2_D2	291	247.627549379,
L2_D2	313	113.545473874,
L2_D3	2	318.513335562,
L2_D3	6	251.018119103,
L2_D3	11	201.298151336,
L2_D3	18	255.110345271,
L2_D3	23	270.35314613,
L2_D3	24	243.954983988,
L2_D3	25	44.435390912,
L2_D3	33	31.2252859246,
L2_D3	40	39.794930239,120.820467781,
L2_D3	51	129.041276148,
L2_D3	52	110.361323707,
L2_D3	53	128.880514828,
L2_D3	55	287.583847593,
L2_D4	2	229.978250568,
L2_D4	5	53.5041074552,298.504439941,
L2_D4	34	310.795642386,
L2_D4	38	40.0023785292,
L2_D4	47	45.2294635134,
L2_E1	2	46.737108951,
L2_E1	5	47.2158828065,
L2_E1	7	282.627079445,
L2_Gamma	0	38.1565938525,
L2_Gamma	9	281.535669881,
L2_Gamma	10	198.182553322,
L2_Gamma	22	213.745148613,
L2_Gamma	27	333.798987721,
L2_Gamma	28	134.433104549,
L2_Gamma	37	191.928880815,
L2_Gamma	41	188.614749961,
L2_Gamma	49	7.5825858772,
L34_A1	7	230.778418302,
L34_A1	8	185.470694481,
L34_A2	8	216.670074756,
L34_Alpha	1	300.138895231,
L34_Alpha	13	298.850083657,
L34_Alpha	16	234.856646042,
L34_Alpha	25	154.9397903,
L34_Alpha	26	243.294849434,
L34_Alpha	31	246.135383851,
L34_Alpha	39	135.206811035,
L34_Alpha	44	75.1635601642,
L34_Alpha	70	136.942925943,212.907658709,231.57703441,
L34_Alpha	76	269.059911956,
L34_Alpha	83	88.7919880288,
L34_Alpha	90	214.609374332,
L34_Alpha	91	145.683597393,
L34_Alpha	106	286.363521013,
L34_B1	4	339.087902299,
L34_B1	5	115.44052914,
L34_B1	11	285.742677205,
L34_B1	18	106.110006483,
L34_B1	22	167.746354749,344.034635709,
L34_B1	36	315.996897382,
L34_B1	40	129.395454108,
L34_B1	44	259.108350906,
L34_B1	50	150.935485427,
L34_B1	52	319.40857131,
L34_B1	54	80.0993457557,
L34_B1	63	66.2853397144,
L34_B1	65	230.8612459,
L34_B1	87	93.5575525087,
L34_B1	89	42.792218923,
L34_B1	101	261.005095115,
L34_B1	105	129.017625315,
L34_B1	106	123.880315813,
L34_B1	108	99.9742460826,
L34_B1	118	275.596211576,
L34_B1	120	312.680154647,
L34_B1	134	233.767407701,
L34_B1	148	83.1712494159,
L34_B1	156	52.7170570084,
L34_B1	182	116.398782981,308.56645394,
L34_B1	192	13.3434804117,
L34_B1	198	183.022353971,
L34_B1	224	0.802966255408,
L34_B1	228	1.78012041689,198.944424468,
L34_B2	6	89.7462002822,160.213754096,
L34_B2	51	126.283625389,
L34_B2	59	67.9570229633,
L34_B2	81	199.887488308,
L34_B2	100	270.541764555,
L34_B2	106	188.2098626,
L34_B2	115	203.59189335,
L34_B2	141	269.185742882,
L34_B2	170	91.0383189932,
L34_B2	176	268.91838367,
L34_B2	204	127.714005337,
L34_B2	211	338.69260893,
L34_B2	220	51.2478526096,
L34_B2	222	327.497581547,
L34_B2	237	173.739930059,
L34_B2	273	143.475531556,
L34_B2	292	285.85780535,
L34_B2	304	49.0918562136,
L34_B2	306	23.8890242834,
L34_B2	314	83.0979936084,
L34_B2	317	63.1976878965,
L34_B2	322	87.4040981458,
L34_B2	329	9.94199061747,
L34_B2	331	242.582337875,
L34_B2	341	219.481681292,
L34_B2	388	173.63833962,333.848923729,
L34_B2	393	171.672360008,
L34_B3	1	159.689047749,
L34_B3	2	224.621246755,
L34_B3	15	282.578214713,
L34_B3	28	256.742699461,
L34_B3	37	189.039004173,
L34_B3	59	41.9181861626,
L34_B3	67	25.7909159261,
L34_B3	68	224.113639678,
L34_B3	86	290.64623808,
L34_B3	89	74.0036616098,
L34_B3	90	37.174335729,281.585171768,
L34_B3	97	24.2023857173,189.718802603,
L34_B3	99	314.988761064,
L34_B3	100	316.515643797,
L34_B3	110	168.006153387,
L34_B3	111	273.145071786,
L34_B3	113	61.3674038328,
L34_B3	121	194.77542213,
L34_B3	131	310.116721099,
L34_B3	138	135.11424252,
L34_B3	145	248.538704705,
L34_B3	149	260.463572357,
L34_B3	150	195.403669051,
L34_B3	159	58.1631977778,
L34_B3	170	44.7545910071,
L34_B3	171	36.8292039211,
L34_B3	176	150.678707968,
L34_B3	177	229.254176843,
L34_B3	180	264.306268004,
L34_B3	185	322.426464353,
L34_B4	1	305.974082216,
L34_B4	6	104.731093233,
L34_B4	8	123.323778159,
L34_B4	25	205.523508824,
L34_B4	33	183.794131206,
L34_B4	38	172.424115575,
L34_Beta	2	70.880573501,
L34_Beta	7	92.8106329775,
L34_Beta	9	90.446748648,
L34_Beta	11	136.036607756,
L34_Beta	20	306.617943547,
L34_Beta	26	8.86416828375,
L34_C1	0	288.718832062,
L34_C1	25	329.178787822,
L34_C1	30	139.412028056,
L34_C1	40	23.2821900833,
L34_C1	49	123.844743072,
L34_C1	53	118.966924963,
L34_C1	56	280.317176174,
L34_C1	68	280.648239123,
L34_C1	89	188.078280581,
L34_C1	93	243.11968942,
L34_C1	102	164.870026768,
L34_C1	118	223.075255605,
L34_C1	123	201.795039588,
L34_C1	139	263.368156538,
L34_C1	141	317.827602406,
L34_C1	146	341.390935784,
L34_C1	149	287.154875751,
L34_C1	153	35.7255558693,244.32241416,
L34_C1	159	163.536559497,
L34_C1	166	275.567772344,
L34_C1	168	263.990298199,
L34_C1	169	142.088202396,
L34_C1	177	170.040364863,
L34_C1	217	7.04262523029,
L34_C1	223	263.872069775,
L34_C1	228	13.3550837964,
L34_C1	235	262.985942669,
L34_C1	295	155.765948983,
L34_C1	301	35.5636689367,
L34_C1	328	86.7419979438,
L34_C1	337	74.1253543796,
L34_C1	339	162.383060958,
L34_C1	344	269.543784573,
L34_C1	351	250.420860393,
L34_C1	352	257.980216551,
L34_C1	359	190.246716246,
L34_C1	387	151.109766447,
L34_C2	3	182.047486048,
L34_C2	7	134.921581262,267.745787393,
L34_C2	13	261.552425754,
L34_C2	22	261.492535346,
L34_C2	24	275.452109215,
L34_C2	25	152.884060923,
L34_C2	46	284.743710269,
L34_C2	52	42.4923498184,
L34_C2	55	273.875356547,
L34_C2	60	258.635562565,315.254897203,
L34_C2	62	115.863853459,
L34_C2	65	58.2063512512,
L34_C2	71	294.894031358,
L34_C2	81	286.60212499,
L34_C2	97	288.737675829,
L34_C2	107	162.210698654,
L34_C2	109	270.213533188,
L34_C2	113	258.0711641,285.484972303,
L34_C2	115	258.63729394,
L34_C2	125	249.015503612,
L34_C2	132	106.391535449,
L34_C2	134	266.81765382,
L34_C2	135	177.605861058,
L34_C2	138	198.573829582,
L34_C2	143	270.099156263,
L34_C2	148	90.832696969,258.964953953,
L34_C2	159	283.027283277,
L34_C2	173	258.793791969,
L34_C2	178	28.7406805673,
L34_C2	182	277.793317317,
L34_C2	183	258.171380048,
L34_C2	184	287.313619758,317.458529614,
L34_C2	198	42.9162199091,
L34_C2	206	25.4409327245,
L34_C2	208	158.927772567,
L34_C2	211	148.762571447,
L34_C2	222	148.954771724,
L34_C2	225	163.697778147,
L34_C2	227	60.2179604362,258.250095742,
L34_C2	229	227.35233124,283.550253245,
L34_C2	236	344.003564879,
L34_C2	251	78.268808695,
