# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C2	139	1324.24276652	54	13	ApicalDendrite	95.1813904659,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	261.202290761,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	261.202290761,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	261.202290761,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	262.821544989,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	303.236081702,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	249.114538344,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	210.665577574,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	116.064499822,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	173.566475276,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	136.810315633,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	99.7693043429,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	259.136584961,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	35.0412078897,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	82.1701960412,126.617430714,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	179.300203542,258.667276474,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	16.9300415013,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	100.922316549,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	61.2075944565,333.429052049,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	304.544081163,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	35.4235942487,135.011342231,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	203.848295345,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	45.1247758378,292.881857243,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	250.50870547,254.157679716,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	300.228771103,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	284.423343908,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	50.8881393396,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	131.777135008,258.003281448,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	175.177899635,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	175.177899635,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	141.856431798,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	104.099065758,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	38.3356386262,133.560865898,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	3.11800358341,173.799182021,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	3.11800358341,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	75.7211643353,258.322395416,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	227.796159004,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	208.86294267,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	110.009356581,274.149810498,280.214228341,
L23Trans_C2	28	170.320123501	133	17	Dendrite	255.467857147,258.431446772,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	35.5873397589,253.775054193,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.043338832,255.582996001,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	256.247575681,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	256.526645466,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	254.168373625,305.275456561,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.121651024,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	121.066186521,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	8.09165506562,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	257.858095514,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	244.364815672,339.884176952,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.447935448,330.347805485,
L23Trans_C2	55	154.822968613	126	77	Dendrite	249.810023288,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	243.15580555,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	258.632394531,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	254.66481442,256.937093252,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	234.077899132,254.733472766,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	103.094594454,340.680361137,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	52.5538662448,255.055972536,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	197.959580753,284.690787752,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	85.1038821536,256.551646666,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	222.595497451,244.266511916,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.166935357,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	216.630882955,251.36173332,
L23Trans_D1	0	200.955241087	105	97	Dendrite	289.770218611,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	279.962166126,
L23Trans_D2	3	234.052160577	105	128	Dendrite	126.325668621,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	126.325668621,259.343423033,269.615069061,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	108.264138855,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	237.73277724,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	173.943022956,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	264.565198716,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	300.530341647,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	245.638509952,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	41.5901824031,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	263.330841192,
L2_B1	4	210.973205667	88	62	Dendrite	295.886577084,
L2_B1	15	73.0910864162	2	64	Dendrite	343.741573969,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	344.15167933,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	218.111113936,
L2_B1	33	210.206143639	99	81	Dendrite	165.182982915,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	222.96761552,
L2_B1	45	267.576802551	20	119	ApicalDendrite	176.426557983,
L2_B1	50	206.209371738	92	9	Dendrite	86.896471029,
L2_B1	58	277.114028584	151	82	Dendrite	271.556200174,
L2_B2	14	149.64706366	148	46	Dendrite	227.224244616,
L2_B2	42	341.293164658	20	197	ApicalDendrite	310.29219985,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	306.618370018,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	306.618370018,
L2_B2	53	227.387437841	10	163	ApicalDendrite	113.017467079,
L2_B2	54	230.564146129	10	169	ApicalDendrite	113.017467079,
L2_B2	58	302.64695216	28	82	ApicalDendrite	81.3543996089,
L2_B2	71	65.8792963596	156	7	Dendrite	295.102272481,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	249.077890352,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	221.320895358,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	221.320895358,
L2_B2	110	203.239015376	152	36	Dendrite	213.661715154,
L2_B2	111	205.087753598	160	237	Dendrite	262.233482638,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	34.9591360391,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	343.666176425,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	71.9490798739,
L2_B2	137	186.440289346	84	135	ApicalDendrite	31.6510206658,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	127.305784963,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	127.305784963,
L2_B2	156	187.741392989	151	15	Dendrite	106.492022986,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	313.951820879,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	313.951820879,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	126.114248039,
L2_B2	185	275.976558934	20	123	ApicalDendrite	110.323599322,
L2_B2	196	132.380195205	155	114	Dendrite	135.59528381,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	171.679036812,
L2_B2	227	111.646268263	147	79	Dendrite	152.609590859,
L2_B2	228	77.4168780242	4	62	Dendrite	152.609590859,
L2_B2	230	56.6891346159	4	24	Dendrite	13.5468892548,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	312.739041874,
L2_B2	241	171.310398379	84	124	ApicalDendrite	183.858639001,
L2_B2	245	111.674180904	9	64	ApicalDendrite	115.518857426,
L2_B2	249	203.527857607	11	80	ApicalDendrite	151.985769506,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	256.573096731,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	94.5068817419,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	111.689973735,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	25.2279541851,
L2_B2	288	117.822620664	84	61	ApicalDendrite	256.282437,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	198.877311207,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	198.877311207,
L2_B2	324	112.082569787	132	110	Dendrite	311.000404917,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	317.926045301,
L2_B3	5	238.345590431	155	227	Dendrite	119.623187555,
L2_B3	20	252.664299936	9	230	ApicalDendrite	6.25403864908,
L2_B3	21	122.288111832	10	60	ApicalDendrite	6.25403864908,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	330.188752532,
L2_B3	43	178.086108056	155	163	Dendrite	58.1544026058,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	259.67282829,
L2_B3	52	111.669342526	93	57	Dendrite	242.284242646,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	153.639812054,
L2_B3	79	141.5452524	9	99	ApicalDendrite	215.190271845,
L2_B3	88	248.095677887	160	297	Dendrite	95.0405585963,
L2_B3	103	112.574077464	9	67	ApicalDendrite	170.767334639,
L2_B3	106	101.390458819	93	41	Dendrite	164.32949131,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	164.32949131,230.504327356,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	304.59138016,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	248.293971382,
L2_B3	164	285.252457867	10	229	ApicalDendrite	333.571091651,
L2_B4	11	129.749679673	160	139	Dendrite	276.360791128,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	294.663209253,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	36.851385048,
L2_Beta	25	120.259341664	5	97	Dendrite	252.890355065,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	222.676511038,
L2_Beta	41	204.453590781	4	235	Dendrite	33.4441477753,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	40.5286861667,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	15.8438275736,
L2_Beta	74	223.813558971	4	251	Dendrite	48.9272647812,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	237.819357686,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	14.8417699768,
L2_C1	5	208.492549317	5	218	Dendrite	256.405394251,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	83.6603379073,
L2_C1	8	101.117468164	93	40	Dendrite	78.0805374606,
L2_C1	55	157.012833589	108	49	Dendrite	168.022714766,
L2_C1	56	134.601476306	135	112	Dendrite	168.022714766,
L2_C1	59	258.3186731	134	112	Dendrite	254.969076207,
L2_C1	61	345.318845496	29	16	ApicalDendrite	194.974263195,
L2_C1	75	234.326521544	20	78	ApicalDendrite	279.882708989,
L2_C1	84	120.672797254	135	94	Dendrite	83.1325145664,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	128.45341931,
L2_C1	88	163.026608466	108	61	Dendrite	16.5143589793,
L2_C1	89	196.845668689	96	141	Dendrite	16.5143589793,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	338.590744702,
L2_C1	109	224.36683426	135	208	Dendrite	230.814340764,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	88.8759081232,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	3.56228049545,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	264.744256248,
L2_C1	145	43.4023436207	160	4	Dendrite	272.596600497,
L2_C1	146	178.338985574	130	149	Dendrite	272.596600497,
L2_C1	152	347.453201915	29	23	ApicalDendrite	289.035235839,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	342.307187394,
L2_C1	194	56.0883936947	112	27	Dendrite	65.4214813087,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	257.229419016,
L2_C1	205	149.617394931	93	96	Dendrite	231.964645572,
L2_C1	232	354.157146505	29	31	ApicalDendrite	10.0863506569,
L2_C1	252	206.967108396	26	1	ApicalDendrite	85.1322509579,86.5383201704,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	85.7862034424,
L2_C1	286	176.313386422	5	174	Dendrite	129.202478359,
L2_C1	287	80.9244562083	120	13	Dendrite	129.202478359,228.660963133,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	129.202478359,228.660963133,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	228.660963133,
L2_C1	291	109.224056991	116	15	Dendrite	113.560647988,
L2_C1	307	167.724791106	5	159	Dendrite	264.205942438,
L2_C1	312	138.387642247	135	116	Dendrite	77.6044504501,
L2_C1	336	198.593974263	130	173	Dendrite	253.170571007,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	224.208371426,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	100.978048767,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	100.978048767,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	76.917098587,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	229.748865841,
L2_C2	84	252.828195387	83	30	ApicalDendrite	155.988094384,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	223.847214851,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	140.941450577,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	145.786816815,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	274.928544135,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	274.928544135,
L2_C2	170	997.662886427	40	22	ApicalDendrite	137.08481353,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	249.036639591,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	73.4216346327,301.421547329,
L2_C2	249	264.092910854	20	114	ApicalDendrite	288.980965355,
L2_C2	267	108.364443499	138	51	Dendrite	225.923549165,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	287.088269079,
L2_C2	274	292.839467063	28	64	ApicalDendrite	57.280045812,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	315.584041943,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	152.021990527,
L2_C2	375	101.788998549	161	57	Dendrite	49.7835488174,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	49.7835488174,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	49.7835488174,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	334.601652897,
L2_C2	395	204.968052429	84	150	ApicalDendrite	334.601652897,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	152.164639439,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	152.164639439,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	288.1646467,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	121.708874113,
L2_C2	467	91.0073435365	98	13	Dendrite	151.37970212,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	301.049230925,
L2_C2	501	64.8809361238	147	24	Dendrite	280.725631715,
L2_C2	503	158.200482512	11	59	ApicalDendrite	280.725631715,
L2_C2	504	236.630121315	10	179	ApicalDendrite	280.725631715,
L2_C2	508	57.3899805633	106	32	Dendrite	98.1178041625,
L2_C2	509	1190.227405	40	148	ApicalDendrite	98.1178041625,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	172.078186264,
L2_C2	538	194.853620667	92	1	Dendrite	49.3529653546,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	256.1602716,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	101.055428147,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	101.055428147,
L2_C2	558	148.316595361	93	93	Dendrite	104.851095514,
L2_C2	560	46.3238093843	112	9	Dendrite	83.1503201478,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	83.1503201478,
L2_C2	567	259.909219891	160	314	Dendrite	96.2276520617,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	291.307693202,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	192.429957666,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	192.429957666,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	250.995855264,
L2_C2	631	56.9034353066	140	53	Dendrite	129.469089074,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	89.7242991253,
L2_C2	651	109.976098346	138	57	Dendrite	124.680583986,245.383694063,
L2_C2	653	966.855311126	39	6	ApicalDendrite	138.565582041,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	342.432632633,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	274.287323475,
L2_C2	687	229.919333572	17	78	ApicalDendrite	251.818472842,306.648364447,343.870589997,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	62.0810893965,327.851989745,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	62.0810893965,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	250.603767791,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	246.07447531,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	199.374710037,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	187.664095937,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	136.935129529,
L2_C2	752	966.855311126	39	6	ApicalDendrite	21.8401201995,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	21.8401201995,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	339.105220768,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	103.37125407,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	16.4283330095,
L2_C2	820	871.251838659	38	544	ApicalDendrite	39.0381923403,
L2_C2	821	298.79827942	31	39	ApicalDendrite	10.9346891579,
L2_C2	851	200.737344606	135	186	Dendrite	326.324729542,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	310.687420969,
L2_C2	889	115.051329528	161	69	Dendrite	30.687076794,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	30.687076794,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	288.582814179,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	209.327508424,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	207.419292033,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	109.00020333,
L2_C2	939	744.510425563	38	463	ApicalDendrite	132.631842044,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	86.7680914258,
L2_C2	954	121.604106509	90	53	Dendrite	242.667050481,259.319688746,
L2_C2	957	327.471655054	37	52	ApicalDendrite	63.6458113289,
L2_C2	962	862.89877735	38	539	ApicalDendrite	103.451837653,
L2_C2	965	145.068313577	130	111	Dendrite	133.2208854,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	262.773255619,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	288.227921799,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	336.354007372,
L2_C2	995	914.351171956	38	572	ApicalDendrite	336.354007372,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	250.977243141,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	106.69107944,273.603595147,
L2_C2	1029	207.397314803	105	107	Dendrite	54.8166043467,
L2_C2	1061	289.324918301	133	161	Dendrite	11.4003477425,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	275.940259274,
L2_C2	1070	98.3196832155	147	61	Dendrite	77.0738592066,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	246.340344187,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	319.595916116,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	142.592823868,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	303.225728433,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	25.7307318639,
L2_C2	1186	110.647453628	130	66	Dendrite	82.2503176603,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	62.6056919746,298.636316543,
L2_C2	1235	143.579165203	148	39	Dendrite	168.030017289,
L2_C2	1238	12.2596442272	1	15	Dendrite	293.093082586,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	77.265199292,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	77.265199292,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	296.163252473,
L2_C2	1253	226.291859265	135	209	Dendrite	138.322126616,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	138.322126616,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	258.235435711,
L2_C2	1297	144.803992193	149	43	Dendrite	108.135106174,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	49.7022080078,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	49.7022080078,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	108.885936993,
L2_C2	1380	50.9540174504	132	32	Dendrite	263.372715043,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	287.767904958,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	45.1062657257,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	272.477989205,
L2_C2	1458	129.986447969	138	80	Dendrite	318.351015853,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	188.800317512,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	324.516255677,
L2_C2	1549	151.440860393	150	105	Dendrite	9.77100569699,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	186.894462584,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	110.045228544,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	86.6420047528,
L2_C2	1592	109.373411983	123	41	Dendrite	261.432161664,
L2_C2	1608	100.216171191	135	71	Dendrite	288.464908705,
L2_C2	1609	118.379099148	123	55	Dendrite	210.127839123,
L2_C2	1610	106.289552846	123	38	Dendrite	210.127839123,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	210.127839123,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	178.885243274,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	178.885243274,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	165.112720165,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	249.146439949,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	307.06936668,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	96.5061248894,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	130.118564672,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	171.159518637,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	171.159518637,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	336.545828606,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	296.321082059,
L2_C2	1731	80.0551144523	118	18	Dendrite	233.485275534,
L2_C2	1737	122.07613475	2	116	Dendrite	217.072818234,
L2_C2	1741	23.6758693152	136	34	Dendrite	94.9394324328,
L2_C2	1755	62.5579471357	138	7	Dendrite	298.905606362,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	293.029479099,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	221.241720941,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	44.7473556864,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	107.930455196,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	296.027384054,
L2_C3	105	248.405271502	104	41	Dendrite	339.822107329,
L2_C3	144	224.013227081	152	63	Dendrite	248.603224489,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	95.5372065431,
L2_C3	181	253.562438987	135	234	Dendrite	113.896225526,
L2_C3	187	1323.35415865	82	7	ApicalDendrite	279.770590152,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	240.124590205,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	260.703082068,
L2_C3	274	103.988615925	90	36	Dendrite	125.840533641,
L2_C3	302	158.757960746	11	60	ApicalDendrite	53.3290895065,
L2_C3	308	1507.18074152	64	55	ApicalDendrite	97.9760500455,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	110.956658309,
L2_C3	333	91.3014651282	90	22	Dendrite	3.55165034844,
L2_C3	339	245.110136359	10	190	ApicalDendrite	289.759334866,
L2_C3	344	225.756841798	104	16	Dendrite	237.511261118,
L2_C4	7	1358.92922397	63	115	ApicalDendrite	42.7194981938,
L2_D1	3	207.064063045	105	106	Dendrite	137.249674906,
L2_D1	36	1376.79665129	50	2	ApicalDendrite	100.413959166,
