# presynaptic cell type	cell ID	spike times
L2_B1	46	88.3623963177,
L2_B1	53	110.395286794,
L2_B1	56	264.681020223,
L2_B1	60	260.843186837,
L2_B1	68	26.8694340212,
L2_B2	8	67.3429579643,
L2_B2	12	135.674809145,
L2_B2	18	84.0815794798,110.217491184,
L2_B2	20	233.684135196,
L2_B2	22	18.6257782266,
L2_B2	30	144.495014519,
L2_B2	44	206.167511957,
L2_B2	47	59.6042347838,
L2_B2	53	284.183632988,
L2_B2	55	282.982786253,
L2_B2	61	320.248489617,
L2_B2	69	177.373687892,
L2_B2	71	83.465857259,126.312251332,
L2_B2	72	105.565414368,
L2_B2	73	274.859672807,
L2_B2	74	225.834268896,
L2_B2	81	230.705460321,251.291636513,
L2_B2	95	78.4689808324,
L2_B2	104	320.601652857,
L2_B2	126	290.597556279,
L2_B2	130	117.684902404,
L2_B2	133	287.496817089,
L2_B2	134	132.696848494,
L2_B2	138	5.10655135269,
L2_B2	142	5.1960578053,287.977237582,
L2_B2	154	126.387956094,211.333542869,
L2_B2	159	61.1614046636,
L2_B2	160	258.181932049,
L2_B2	180	273.499894644,
L2_B2	186	235.405782615,
L2_B2	187	182.173508298,
L2_B2	193	235.618307914,
L2_B2	199	73.355796266,
L2_B2	204	157.41144888,
L2_B2	205	213.383776657,
L2_B2	209	105.879577528,143.581977213,
L2_B2	210	38.027717122,
L2_B2	213	58.2501840655,
L2_B2	219	60.6468090764,
L2_B2	224	209.307268989,237.108287679,
L2_B2	225	258.473099489,
L2_B2	235	304.323181188,
L2_B2	254	91.0975962016,
L2_B2	256	18.2184456848,
L2_B2	265	113.896225526,
L2_B2	266	256.916335499,
L2_B2	274	287.882127523,
L2_B3	1	134.509545535,
L2_B3	6	152.632425343,
L2_B3	7	22.1759492175,
L2_B3	10	68.4424084361,
L2_B3	11	44.4073755109,
L2_B3	12	37.5984384936,65.7117295865,
L2_B3	23	190.333357481,
L2_B3	40	250.519023118,
L2_B3	43	176.64098309,
L2_B3	45	312.713538769,
L2_B3	48	215.580318281,
L2_B3	49	227.151268712,
L2_B3	57	257.505194931,
L2_B3	58	151.77179481,
L2_B3	74	58.1787785761,
L2_B3	85	73.6950931218,
L2_B3	91	278.851901581,
L2_B3	92	259.590773285,
L2_B3	94	164.892648169,
L2_B3	100	211.586515769,
L2_B3	105	174.915661145,
L2_B3	119	143.300617726,
L2_B3	122	17.4160281598,71.9873290674,
L2_B3	126	15.5240344096,
L2_B3	135	70.7517843924,
L2_B3	145	238.423230397,
L2_B3	150	128.0919058,
L2_B4	11	51.7654338402,
L2_B4	18	231.660641338,
L2_Beta	8	289.36424114,
L2_Beta	18	184.349112284,
L2_Beta	23	59.5520857208,
L2_Beta	24	73.0576641427,
L2_Beta	27	52.1674073404,
L2_Beta	31	96.2326051288,
L2_Beta	36	79.9577369918,
L2_Beta	54	106.822409337,
L2_Beta	65	261.075207937,
L2_Beta	67	78.0639692533,
L2_Beta	71	95.8700601941,213.101042175,240.066592259,
L2_Beta	79	320.747914844,
L2_C1	23	264.270696688,
L2_C1	30	269.753448556,
L2_C1	36	6.04038554821,
L2_C1	45	81.1796336477,
L2_C1	48	25.5180531349,260.89035415,
L2_C1	50	25.8739932066,54.65835032,
L2_C1	54	43.1607860852,
L2_C1	61	236.836231909,
L2_C1	62	317.261308507,
L2_C1	67	343.35226311,
L2_C1	68	209.084082765,
L2_C1	70	257.738257976,
L2_C1	78	264.943871287,
L2_C1	79	255.423486817,
L2_C1	97	154.36972487,
L2_C1	106	79.5335524999,
L2_C1	107	88.8471564589,
L2_C1	113	193.908446622,
L2_C1	119	212.010090302,
L2_C1	123	29.1527017345,
L2_C1	126	135.845443583,
L2_C1	127	290.92636798,
L2_C1	133	279.523072045,
L2_C1	139	150.436822621,
L2_C1	140	42.9277759954,
L2_C1	152	322.314951868,
L2_C1	166	116.230176021,
L2_C1	176	154.546916727,
L2_C1	190	73.9933595069,
L2_C1	211	64.3494055492,
L2_C1	215	106.436361771,
L2_C1	228	155.514946938,
L2_C1	233	303.235963096,
L2_C1	253	83.0790790994,
L2_C1	279	316.839844713,
L2_C1	280	256.474526182,
L2_C1	287	293.09057926,
L2_C1	289	205.938271118,
L2_C2	7	315.290070035,
L2_C2	13	261.443164569,
L2_C2	15	222.154606345,
L2_C2	24	128.63904181,199.935607284,
L2_C2	27	255.608635407,
L2_C2	35	246.041589556,
L2_C2	36	341.26586716,
L2_C2	38	263.431331596,
L2_C2	42	294.164730285,
L2_C2	45	97.128391931,
L2_C2	46	307.827637231,
L2_C2	58	281.730511684,
L2_C2	63	342.607382672,
L2_C2	66	267.272443521,
L2_C2	73	205.428126696,
L2_C2	74	207.486519289,
L2_C2	83	139.067888905,
L2_C2	86	280.898615504,
L2_C2	95	69.5295836936,243.814681549,
L2_C2	102	216.111353023,285.300383151,
L2_C2	106	195.939423793,
L2_C2	136	250.304602256,
L2_C2	138	202.695271819,
L2_C2	139	228.521902076,
L2_C2	142	13.0614530698,
L2_C2	151	250.721756398,
L2_C2	159	241.562047795,
L2_C2	165	157.65456475,
L2_C2	170	207.354970495,
L2_C2	172	109.136042309,
L2_C2	176	213.73776489,
L2_C2	177	274.780258059,
L2_C2	178	1.45015999556,
L2_C2	193	220.74266408,
L2_C2	196	66.4418371496,
L2_C2	200	303.492196993,
L2_C2	216	261.031481589,
L2_C2	223	3.38730444414,
L2_C2	224	198.900106572,
L2_C2	226	67.5770075053,
L2_C2	229	335.556960419,
L2_C2	230	246.548915992,
L2_C2	231	138.46598947,325.048347412,
L2_C2	233	246.180492064,
L2_C2	238	228.881031347,
L2_C2	256	329.249748654,
L2_C2	277	307.973898617,
L2_C2	281	9.96515765747,
L2_C2	284	122.254608639,
L2_C2	285	7.07407861464,
L2_C2	292	308.30848218,
L2_C2	294	286.629863691,
L2_C2	302	268.228170806,
L2_C2	327	222.916982426,
L2_C2	330	341.536851194,
L2_C2	331	40.9038599434,
L2_C2	333	258.307943082,261.947155033,
L2_C2	335	19.5477795624,
L2_C2	354	46.0903905513,
L2_C2	364	310.553388534,
L2_C2	368	264.244691087,
L2_C2	371	82.3373735891,
L2_C2	378	188.169909873,
L2_C2	383	88.6209596878,
L2_C2	385	271.689506701,
L2_C2	391	126.871759571,
L2_C2	395	174.704873424,
L2_C2	425	198.582574927,240.529366932,
L2_C2	426	96.4988510895,
L2_C2	427	89.3155957015,
L2_C2	433	250.228481785,
L2_C2	437	69.9560991251,246.865875877,
L2_C2	438	173.221173432,
L2_C2	444	128.234937157,
L2_C2	456	252.030443006,
L2_C2	459	124.992799803,186.264111435,
L2_C2	468	287.714078088,
L2_C2	469	187.7690316,
L2_C2	477	200.794737109,
L2_C2	482	175.992969153,
L2_C2	486	250.168296755,
L2_C2	489	298.222423378,
L2_C2	493	329.857329589,
L2_C2	517	32.6574772642,
L2_C2	519	288.113199701,
L2_C2	520	141.02259886,293.418545916,
L2_C2	536	36.8795947196,
L2_C2	545	297.535437495,
L2_C2	550	108.126713503,
L2_C2	551	116.455380387,
L2_C2	556	170.04912621,
L2_C2	557	31.1036561328,
L2_C2	558	119.665770471,
L2_C2	561	279.762339821,
L2_C2	568	209.690570269,
L2_C2	587	2.58409818538,
L2_C2	596	60.6486758049,
L2_C2	605	118.268903202,
L2_C2	613	249.945638676,
L2_C2	621	152.350562634,
L2_C2	628	225.464739123,
L2_C2	631	97.1079484369,
L2_C2	638	218.394266935,
L2_C2	644	5.5545774656,
L2_C2	657	74.3494291997,
L2_C2	659	242.14067803,
L2_C2	667	37.5308891359,
L2_C2	687	188.786060735,
L2_C2	688	255.909493125,
L2_C2	695	293.315304217,
L2_C2	702	160.007546647,
L2_C2	713	86.2242175771,
L2_C2	735	303.446880663,
L2_C2	737	131.878122082,
L2_C2	738	227.633560187,
L2_C2	747	176.310993266,
L2_C2	751	261.683799162,
L2_C2	753	287.579287974,
L2_C2	755	291.870450798,
L2_C2	756	216.41944581,
L2_C2	767	206.414153441,
L2_C2	768	189.542511877,
L2_C2	781	329.510306676,
L2_C2	785	259.756189137,
L2_C2	799	231.098559313,
L2_C2	800	97.4848913073,
L2_C2	805	265.980052981,
L2_C2	808	250.527287904,
L2_C2	810	109.135975816,
L2_C2	813	130.58074984,
L2_C2	817	25.5302591557,86.5107928795,
L2_C2	838	103.38613004,
L2_C2	842	96.8804622789,
L2_C2	846	107.760351188,
L2_C2	848	161.080481594,
L2_C2	857	288.942904247,
L2_C2	864	55.4515476762,
L2_C2	866	141.190298844,
L2_C2	874	224.560140572,261.433536967,334.992413149,
L2_C2	885	290.731102711,
L2_C2	887	216.6080371,
L2_C2	889	208.488226547,
L2_C2	890	162.457031472,
L2_C2	894	310.699677321,
L2_C2	896	13.0937101711,
L2_C2	900	344.059876219,
L2_C2	908	152.683699925,
L2_C2	919	115.644871459,
L2_C2	929	151.599440426,
L2_C2	933	178.58850444,
L2_C2	939	297.264084236,
L2_C2	940	237.190680494,
L2_C2	942	31.8992167113,
L2_C2	945	246.988035716,
L2_C2	946	40.2663919269,
L2_C2	955	340.3798148,
L2_C2	965	263.38953401,
L2_C2	969	170.210865379,
L2_C2	974	249.222345206,
L2_C2	979	82.9301153335,
L2_C2	982	245.054179097,
L2_C2	983	76.1366715065,268.4576773,
L2_C2	986	281.230836034,
L2_C2	987	255.48245488,275.719127834,
L2_C2	994	33.278351841,
L2_C2	995	234.556739145,
L2_C2	1001	180.204625291,
L2_C2	1018	123.455826236,
L2_C2	1029	229.148681302,
L2_C2	1038	54.8091139956,
L2_C2	1041	12.7195685453,281.908283277,
L2_C2	1047	157.591748552,
L2_C2	1049	171.002146404,
L2_C2	1050	42.896981595,
L2_C2	1055	76.7546601455,
L2_C2	1060	288.779163523,
L2_C2	1061	295.196324083,
L2_C2	1064	250.646425813,
L2_C2	1068	264.218639046,
L2_C2	1069	270.241513643,
L2_C2	1074	169.308496229,
L2_C2	1075	37.5837468867,224.430864834,226.260197632,
L2_C2	1081	20.5454050838,274.01525865,
L2_C2	1092	259.426645178,
L2_C2	1107	72.9460412308,
L2_C2	1109	301.074098625,
L2_C2	1115	39.6504453626,
L2_C2	1124	314.70387119,
L2_C2	1154	89.6043256663,
L2_C2	1163	122.407107572,
L2_C2	1166	183.958399685,
L2_C2	1171	202.534818096,
L2_C3	2	45.9672817587,
L2_C3	8	48.7642154101,
L2_C3	17	231.560953846,
L2_C3	24	292.098357839,
L2_C3	30	194.169715347,
L2_C3	39	289.162479835,
L2_C3	40	147.684244567,
L2_C3	44	255.725827426,
L2_C3	45	137.820335428,
L2_C3	46	272.134575738,
L2_C3	49	323.680524915,
L2_C3	52	215.319040031,
L2_C3	63	9.30724217223,
L2_C3	66	260.800394767,
L2_C3	71	338.389578646,
L2_C3	79	101.094402868,
L2_C3	82	161.674400641,
L2_C3	83	148.882867353,
L2_C3	90	328.273373026,
L2_C3	92	77.1478621471,
L2_C3	103	169.03198403,
L2_C3	104	221.953431752,
L2_C3	105	60.6785707644,238.226088118,307.355909471,
L2_C3	106	3.70355915187,
L2_C3	113	326.255703751,
L2_C3	117	40.4407577046,
L2_C3	133	289.270659952,
L2_C3	136	22.9322480884,
L2_C3	137	304.852643383,
L2_C3	140	289.867424593,
L2_C3	154	106.830227735,202.03771788,
L2_C3	164	60.7320450193,
L2_C3	165	106.854397256,
L2_C3	166	133.608508762,
L2_C3	170	198.246056808,
L2_C3	178	341.244320019,
L2_C3	185	74.767935502,
L2_C3	187	16.3075067957,
L2_C3	188	250.577306876,
L2_C3	191	246.0569733,
L2_C3	192	251.728939323,
L2_C3	196	7.52009748124,
L2_C3	197	135.143082208,
L2_C3	199	226.316213747,
L2_C3	206	125.160282001,
L2_C3	211	326.826139159,
L2_C3	213	307.619746433,
L2_C3	220	46.6685181662,
L2_C3	234	248.708843271,
L2_C3	237	253.155900499,
L2_C3	239	302.676319018,
L2_C3	241	16.5893937126,
L2_C3	243	164.496987788,
L2_C3	249	27.7222844647,
L2_C3	250	131.878122082,
L2_C3	251	198.077046377,
L2_C3	253	51.1009402146,
L2_C3	257	13.8991943679,
L2_C3	259	299.860167411,
L2_C3	284	261.461067445,
L2_C3	295	183.11549449,285.065591749,
L2_C4	5	44.208145222,
L2_C4	7	29.5104709957,
L2_C4	17	16.2412410427,
L2_D1	4	166.602316921,
L2_D1	14	222.973346257,
L2_D1	17	193.797713811,
L2_D1	22	176.813784968,225.72003792,
L2_D1	37	226.678399835,
L2_D1	46	291.523053293,
L2_D1	49	36.5055831317,
L2_D1	52	273.545599323,
L2_D1	53	29.243510214,
L2_D1	61	335.559898314,
L2_D1	72	250.972922321,
L2_D1	83	281.914274757,
L2_D1	86	247.64477342,294.400156052,
L2_D1	88	206.658197612,276.271200624,
L2_D2	5	327.572011726,
L2_D2	11	275.989206754,
L2_D2	17	180.811607909,
L2_D2	21	11.0753936113,
L2_D2	30	259.875882534,344.752275381,
L2_D2	48	284.478122741,
L2_D2	62	129.902750688,
L2_D2	63	287.177565016,
L2_D2	64	286.432754735,
L2_D2	67	16.15072081,
L2_D2	72	85.6708649797,
L2_D2	92	85.7035455136,
L2_D2	93	23.3640015968,
L2_D2	107	239.684891614,
L2_D2	114	131.599962861,
L2_D2	121	78.6374775929,
L2_D2	122	326.204529723,
L2_D2	131	159.902913923,
L2_D2	132	75.7999078143,
L2_D2	148	208.211272866,
L2_D2	154	56.9022828875,
L2_D2	162	196.158245027,
L2_D2	166	279.160541779,
L2_D2	177	55.1900001118,
L2_D2	178	290.598777947,
L2_D2	179	14.8625661233,
L2_D2	188	2.03946252257,
L2_D2	190	178.464616354,
L2_D2	193	28.1409161962,71.4136768828,
L2_D2	194	341.69226617,
L2_D2	195	16.0744364793,
L2_D2	197	241.584333471,
L2_D2	203	153.853698402,
L2_D2	228	64.0015632614,
L2_D2	234	249.003193773,
L2_D2	255	89.2948079715,
L2_D2	259	1.67033811978,203.261951095,
L2_D2	262	254.235431444,
L2_D2	263	220.443929563,
L2_D2	264	147.349744493,
L2_D2	266	102.178481819,
L2_D2	287	161.633966084,
L2_D2	299	67.0452828442,
L2_D2	305	237.58437149,
L2_D2	307	59.6645043108,
L2_D2	309	10.0373618206,
L2_D3	9	261.495807012,
L2_D3	30	184.756017389,
L2_D3	32	5.32588372047,
L2_D3	40	116.290391721,
L2_D3	46	236.519930267,251.66936075,
L2_D4	0	13.0495307183,210.48905554,
L2_D4	21	301.091359518,
L2_D4	25	52.5087460554,
L2_D4	32	154.183503342,
L2_D4	48	255.374110274,
L2_D4	50	50.6487684569,231.233907864,
L2_D4	58	247.957819716,
L2_D4	66	53.8216422311,
L2_E1	11	340.927849424,
L2_E1	15	297.530809042,
L2_E2	0	290.965003453,
L2_Gamma	4	295.888894908,
L2_Gamma	12	163.851908089,
L2_Gamma	19	243.827099444,
L2_Gamma	20	326.099350689,
L2_Gamma	21	75.6431739527,
L2_Gamma	23	6.63049049449,
L2_Gamma	27	33.8932288839,
L2_Gamma	29	48.1815759026,
L2_Gamma	33	8.99365047679,
L2_Gamma	35	253.83275183,
L2_Gamma	38	287.660624945,
L2_Gamma	39	113.443508376,143.269775334,
L2_Gamma	43	64.0298517497,
L34_A1	7	19.5112975814,162.229479493,
L34_A1	23	9.33658470949,
L34_A2	7	34.2567695636,
L34_A2	9	28.6835853828,
L34_A2	18	264.637365758,
L34_A2	22	88.4540138016,
L34_A2	23	168.031991718,
L34_A4	0	29.2696118937,
L34_Alpha	3	218.339817021,
L34_Alpha	5	321.818752858,
L34_Alpha	14	98.9256541933,
L34_Alpha	17	54.66716383,
L34_Alpha	28	33.8613309109,
L34_Alpha	41	284.316428726,
L34_Alpha	56	141.457733354,
L34_Alpha	83	144.334589315,
L34_Alpha	96	181.22797741,
L34_B1	8	187.038266612,
L34_B1	13	330.492389162,
L34_B1	16	32.7803836777,
L34_B1	18	222.450332982,
L34_B1	34	216.29947273,263.044157436,
L34_B1	46	184.309178863,206.264327806,
L34_B1	47	230.747988648,
L34_B1	49	149.578419959,
L34_B1	80	100.78886186,
L34_B1	99	154.995209046,
L34_B1	111	209.52117321,
L34_B1	112	24.9442978162,
L34_B1	115	287.256617885,
L34_B1	127	193.243909137,
L34_B1	142	107.970367882,
L34_B1	151	319.884554995,
L34_B1	195	218.174474865,
L34_B1	196	11.2176100866,
L34_B1	198	270.5211137,
L34_B1	200	14.1310237909,
L34_B1	210	316.214852487,
L34_B1	216	238.663860475,
L34_B1	217	18.7364444812,
L34_B1	224	11.3037777432,
L34_B2	7	14.7043283581,
L34_B2	18	70.8975119474,
L34_B2	27	250.497566786,
L34_B2	38	211.604351514,
L34_B2	40	145.269393399,
L34_B2	50	283.152373965,
L34_B2	64	153.617151967,
L34_B2	82	161.184637276,
L34_B2	85	260.710567612,
L34_B2	89	261.953254505,
L34_B2	106	189.343669243,
L34_B2	115	233.262071056,
L34_B2	118	61.6971634947,247.950165122,
L34_B2	135	240.173427562,
L34_B2	150	104.851710718,
L34_B2	177	167.041784315,
L34_B2	189	71.0931550489,
L34_B2	243	242.447554751,
L34_B2	245	234.504117202,
L34_B2	264	39.9548493303,
L34_B2	283	309.178497667,
L34_B2	291	241.122842029,
L34_B2	293	20.8512502906,
L34_B2	300	9.79136302338,
L34_B2	302	129.301686184,221.856759031,
L34_B2	322	27.3241730342,
L34_B2	324	299.02231296,
L34_B2	325	37.2193950033,108.111089922,
L34_B2	329	326.372250074,
L34_B2	333	12.7667373656,
L34_B2	334	256.967365681,
L34_B2	346	1.70211259193,
L34_B2	348	180.550376409,
L34_B2	350	159.739709729,
L34_B2	368	318.859786878,
L34_B2	373	317.635810213,
L34_B2	375	132.111263189,
L34_B2	376	299.851907843,
L34_B2	378	269.108534438,
L34_B2	382	133.302652009,
L34_B2	385	13.4980843276,
L34_B2	402	178.729258139,
L34_B2	403	151.240977424,
L34_B2	413	122.536764383,247.253855986,
L34_B2	419	195.916396293,
L34_B2	421	174.888478216,
L34_B2	425	125.277725723,
L34_B2	429	153.178842882,
L34_B3	0	87.0028480455,
L34_B3	6	16.1286509981,
L34_B3	9	179.236561493,
L34_B3	27	65.7605515875,
L34_B3	33	108.771773398,
L34_B3	46	309.93314655,
L34_B3	49	167.791519591,
L34_B3	52	260.14893456,
L34_B3	78	142.606516342,
L34_B3	97	340.189932258,
L34_B3	110	166.608479217,
L34_B3	113	310.837268548,
L34_B3	116	175.865041704,
L34_B3	131	269.359462171,
L34_B3	144	192.355182,
L34_B3	153	127.781251036,
L34_B3	161	64.2331280207,
L34_B3	170	137.073017771,
L34_B3	178	169.009118379,
L34_B4	4	211.992287782,
L34_B4	13	35.7034372234,
L34_B4	14	123.772410885,
L34_B4	34	263.662082296,
L34_B4	48	206.480034668,
L34_B4	52	95.081844954,
L34_Beta	7	203.682168747,
L34_Beta	10	301.009779471,
L34_Beta	28	50.9023031275,
L34_C1	9	212.396224483,
L34_C1	11	90.4762647574,
L34_C1	20	227.841383451,
L34_C1	26	252.636314513,
L34_C1	28	344.292136124,
L34_C1	41	0.583898369151,
L34_C1	66	287.321101743,
L34_C1	77	227.413636049,
L34_C1	79	343.665789413,
L34_C1	83	18.0916092178,
L34_C1	86	275.074849157,
L34_C1	94	269.907375047,
L34_C1	102	257.45547117,
L34_C1	120	263.949383935,
L34_C1	143	310.853296666,
L34_C1	150	15.0062182203,
L34_C1	156	15.8747050276,
L34_C1	165	149.444158228,
L34_C1	201	317.957946143,
L34_C1	204	160.906462831,
L34_C1	220	257.92752825,
L34_C1	222	23.9238181593,
L34_C1	223	138.528636101,
L34_C1	224	287.927915202,
L34_C1	228	255.589364568,
L34_C1	234	140.943792706,
L34_C1	246	164.489609227,
L34_C1	258	182.188995414,252.961178828,326.827397568,
L34_C1	288	102.78901841,
L34_C1	296	280.571915793,
L34_C1	309	119.836663775,
L34_C1	316	223.973956872,
L34_C1	339	147.480820409,
L34_C1	341	168.029286348,
L34_C1	358	85.6997265345,287.064458352,
L34_C1	366	263.502955322,
L34_C1	367	306.379707087,
L34_C1	368	262.421072685,
L34_C1	373	264.045850197,
L34_C1	379	269.802432095,
L34_C1	382	223.696237194,
L34_C1	388	21.1037426839,280.652968725,
L34_C1	409	262.939772958,
L34_C2	20	169.254259062,
L34_C2	27	41.7093017048,262.856714271,
