# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	162.510445929,263.736106749,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	274.402717553,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	19.9298779093,269.071347358,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	274.64006458,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	70.7457829909,117.282884108,228.173633474,253.318653461,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	173.012393052,228.173633474,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	254.836336304,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	78.4985286929,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	198.982413972,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	215.178762855,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	152.841385224,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	152.841385224,253.734564142,286.276311146,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.734564142,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	152.841385224,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	94.2387026971,118.665466263,247.470279178,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.890317146,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	236.866680007,258.063280314,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	83.8571101958,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	196.009979232,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	192.597691832,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	82.0493165263,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	66.2541606096,237.330291973,304.948166061,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	237.708085261,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	176.832669971,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	73.2188175957,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	152.051387116,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	277.231153475,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	284.315534054,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	279.989204218,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	276.677981466,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	227.093627532,294.76943147,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	235.398733125,259.984769997,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	164.905550257,255.584062878,258.722621173,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	131.418015261,253.827074059,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	131.418015261,253.827074059,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	40.8095291203,282.493373731,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	45.4895304163,107.622748589,292.289503858,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	72.4879702228,160.890091047,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	226.80762816,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	226.80762816,
L23Trans_C2	55	154.822968613	126	77	Dendrite	77.1706251967,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	286.999596277,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	144.94816829,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	31.8511642422,245.305066609,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	323.754159887,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	257.483547602,323.754159887,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	23.8504762036,186.088065562,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	250.881522259,253.199650611,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	43.6086871291,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	12.5424287871,255.62406929,313.335969031,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	38.6532067342,137.288376769,277.914666855,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	336.724987704,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	255.86842617,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	15.6547010371,213.85094108,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	221.343185838,
L23Trans_C2	76	194.853620667	92	1	Dendrite	187.010082332,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	140.340483847,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	38.8785427141,309.293424991,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	269.681818557,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	100.448749203,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	187.214658502,
L23Trans_D2	3	234.052160577	105	128	Dendrite	19.0851741471,131.585799699,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	125.760834393,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	169.016072395,254.304892805,308.826635849,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	8.47640196868,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	236.420988405,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	28.9551747421,
L2_B1	3	19.4530481307	85	33	Dendrite	80.8333212969,
L2_B1	15	73.0910864162	2	64	Dendrite	53.8373592482,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	225.965520635,232.263625757,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	41.1442469258,
L2_B2	1	345.783273249	20	200	ApicalDendrite	97.0022338018,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	93.8026828573,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	122.356051335,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	122.356051335,
L2_B2	92	266.716387798	20	117	ApicalDendrite	78.3342547089,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	53.1208920452,
L2_B2	99	202.168752988	20	49	ApicalDendrite	156.090177894,
L2_B2	111	205.087753598	160	237	Dendrite	32.1018357534,
L2_B2	130	184.704008898	10	116	ApicalDendrite	288.394576253,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	161.499513353,
L2_B2	148	187.783920685	84	136	ApicalDendrite	50.2950003462,
L2_B2	154	55.5045931831	85	76	Dendrite	80.6175825667,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	298.314544815,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	298.314544815,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	290.190355776,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	70.0266672009,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	70.0266672009,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	278.135193951,
L2_B2	189	332.507484733	20	189	ApicalDendrite	282.105610603,
L2_B2	191	211.003873323	152	49	Dendrite	88.0239303898,
L2_B2	192	177.430586495	90	110	Dendrite	44.3049301893,
L2_B2	195	67.5132212764	163	9	Dendrite	229.491063527,
L2_B2	212	80.6185685228	156	22	Dendrite	306.37484033,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	287.925242206,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	338.983496287,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	117.211435975,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	117.211435975,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	110.907066148,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	76.3775253245,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	76.3775253245,
L2_B2	255	78.3928655584	87	8	Dendrite	294.415514196,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	60.6380274745,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	252.600218592,
L2_B2	289	93.0262854236	163	40	Dendrite	166.812483236,
L2_B2	291	191.203415059	151	19	Dendrite	134.199741811,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	72.524411305,
L2_B2	309	101.961963434	147	65	Dendrite	119.615503409,
L2_B2	311	185.723313749	24	2	ApicalDendrite	81.0445335454,
L2_B2	312	284.436329309	28	48	ApicalDendrite	81.0445335454,
L2_B2	325	179.103990217	11	71	ApicalDendrite	102.350415271,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	330.72727201,
L2_B3	0	83.3727207344	93	21	Dendrite	248.143559961,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	206.967517507,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	254.178133778,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	286.690028364,
L2_B3	58	298.559495682	10	242	ApicalDendrite	115.145714427,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	337.13494337,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	90.7162581903,
L2_B3	95	201.702815339	155	195	Dendrite	83.4638432121,157.760320792,
L2_B3	103	112.574077464	9	67	ApicalDendrite	129.419362606,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	19.3069935278,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	270.266951915,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	2.66275518291,236.235180381,253.400690288,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	2.66275518291,253.400690288,
L2_B3	151	98.3752656712	155	64	Dendrite	248.111450017,
L2_B3	156	232.038506349	4	260	Dendrite	235.218998462,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	314.69997708,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	329.632656959,
L2_Beta	23	92.148755906	102	1	Dendrite	317.8695701,
L2_Beta	46	132.912595707	166	33	Dendrite	67.0254164108,272.88314222,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	102.773225529,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	129.145252609,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	52.7382893896,
L2_C1	2	109.457600763	84	51	ApicalDendrite	282.046240932,
L2_C1	4	221.590302065	155	212	Dendrite	38.057542721,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	38.1494433705,
L2_C1	17	75.2357230607	90	4	Dendrite	341.969987467,
L2_C1	39	65.2782662719	112	40	Dendrite	127.77591175,
L2_C1	41	157.649171321	96	107	Dendrite	269.678307447,
L2_C1	42	205.481608418	134	54	Dendrite	269.678307447,
L2_C1	46	125.318625424	116	37	Dendrite	207.487940986,
L2_C1	47	53.5496183993	160	25	Dendrite	207.487940986,
L2_C1	56	134.601476306	135	112	Dendrite	135.348929616,
L2_C1	75	234.326521544	20	78	ApicalDendrite	271.75271375,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	72.2459069161,
L2_C1	82	39.3425921567	135	25	Dendrite	12.7433719438,
L2_C1	92	184.648079244	5	188	Dendrite	126.620284303,
L2_C1	98	163.248931265	9	129	ApicalDendrite	276.839504259,
L2_C1	99	121.194441817	84	69	ApicalDendrite	276.839504259,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	344.119267122,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	111.339178784,
L2_C1	148	106.096453067	155	75	Dendrite	57.8521117419,
L2_C1	149	163.803259981	155	141	Dendrite	57.8521117419,
L2_C1	152	347.453201915	29	23	ApicalDendrite	287.17878225,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	316.248978629,
L2_C1	218	38.740437758	129	14	Dendrite	317.87220002,
L2_C1	230	185.77181759	90	117	Dendrite	289.244210015,
L2_C1	231	284.436329309	28	48	ApicalDendrite	289.244210015,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	120.584630201,
L2_C1	254	7.62686398582	94	7	Dendrite	131.319614996,
L2_C1	258	234.621248803	84	173	ApicalDendrite	269.850742347,
L2_C1	267	137.621499482	123	82	Dendrite	247.16812169,
L2_C1	269	147.964909526	117	48	Dendrite	247.16812169,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	64.6178007955,
L2_C1	291	109.224056991	116	15	Dendrite	113.116740108,
L2_C1	292	37.362743383	111	4	Dendrite	113.116740108,
L2_C1	297	119.330199607	116	26	Dendrite	241.747116852,
L2_C1	315	227.922946207	10	165	ApicalDendrite	28.1916046841,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	120.025646199,
L2_C1	333	80.987821504	155	34	Dendrite	69.6695460083,
L2_C1	340	111.852044257	117	18	Dendrite	144.084448051,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	89.4870568981,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	173.286436467,255.140907284,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	255.140907284,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	172.451276633,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	17.2819391967,
L2_C2	35	976.179742359	40	5	ApicalDendrite	307.611384967,
L2_C2	44	189.286542277	99	59	Dendrite	75.8062356179,
L2_C2	50	116.655504163	144	47	Dendrite	117.65630903,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	293.685764754,326.944594898,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	78.4646570613,
L2_C2	83	110.668182387	93	55	Dendrite	170.360598356,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	332.209837118,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	220.966034874,
L2_C2	97	976.179742359	40	5	ApicalDendrite	109.399247382,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	109.399247382,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	109.399247382,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	171.982536905,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	171.982536905,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	202.515305499,
L2_C2	133	212.221713667	96	160	Dendrite	7.71505655446,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	268.862796468,
L2_C2	169	315.205443346	33	56	ApicalDendrite	109.223703263,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	8.01932237063,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	245.864618986,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	245.864618986,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	43.2643888187,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	94.3936535757,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	265.848657818,
L2_C2	214	153.516380092	148	49	Dendrite	294.720582835,
L2_C2	228	983.988083485	51	11	ApicalDendrite	19.2347902055,
L2_C2	244	79.4704271201	2	71	Dendrite	157.036398494,
L2_C2	260	105.755432385	102	23	Dendrite	320.979604904,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	21.2932086962,
L2_C2	281	972.791491531	51	4	ApicalDendrite	276.534013392,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	276.534013392,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	250.867959044,
L2_C2	322	745.687022997	38	464	ApicalDendrite	82.9673955009,
L2_C2	330	198.741511029	91	5	Dendrite	291.415337054,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	153.872841665,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	2.74536714057,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	287.163541808,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	24.2883452018,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	192.524130066,
L2_C2	423	983.988083485	51	11	ApicalDendrite	192.524130066,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	182.522603993,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	20.712386024,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	122.470899111,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	122.470899111,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	149.411455472,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	271.338346651,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	224.56513413,271.338346651,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	224.56513413,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	271.338346651,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	260.039762257,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	68.6024730935,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	68.6024730935,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	261.574229679,
L2_C2	580	106.414865506	126	22	Dendrite	103.095841815,
L2_C2	591	151.003183854	14	65	ApicalDendrite	261.370385413,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	261.370385413,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	259.825895256,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	76.3944900113,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	156.352376459,
L2_C2	663	296.828516403	23	106	ApicalDendrite	236.677226788,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	203.460256162,
L2_C2	707	72.6221619816	155	22	Dendrite	339.924574177,
L2_C2	708	117.835175613	87	42	Dendrite	339.924574177,
L2_C2	739	127.883170344	90	59	Dendrite	256.16029685,
L2_C2	747	128.028921328	141	95	Dendrite	62.4618457688,263.265891783,
L2_C2	754	224.36683426	135	208	Dendrite	262.986983246,
L2_C2	773	223.196649602	91	37	Dendrite	107.561610942,
L2_C2	774	322.905957993	35	7	ApicalDendrite	217.870177823,250.973044499,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	326.006616032,
L2_C2	781	981.185740437	66	14	ApicalDendrite	162.297323843,
L2_C2	787	282.441593286	18	125	ApicalDendrite	263.963354293,
L2_C2	788	181.816932093	24	0	ApicalDendrite	263.963354293,
L2_C2	795	51.173973239	106	24	Dendrite	339.293042374,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	339.293042374,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	304.687227715,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	17.7597778272,
L2_C2	828	142.882527087	148	38	Dendrite	300.915882457,
L2_C2	838	146.278686687	166	50	Dendrite	259.910224136,
L2_C2	877	18.5330390594	162	8	Dendrite	146.352341202,
L2_C2	880	209.230002177	26	3	ApicalDendrite	5.50925154453,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	319.699824101,
L2_C2	914	299.01395687	20	152	ApicalDendrite	2.68421039971,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	300.867753551,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	250.283869029,
L2_C2	939	744.510425563	38	463	ApicalDendrite	123.672508265,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	302.972091542,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	30.6113358571,172.195183127,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	191.913456165,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	191.913456165,
L2_C2	1068	49.2679353711	2	26	Dendrite	260.267781723,
L2_C2	1070	98.3196832155	147	61	Dendrite	10.8201928125,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	218.357572976,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	218.357572976,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	218.357572976,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	301.649468224,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	51.7588591011,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	51.7588591011,
L2_C2	1150	125.776255968	138	75	Dendrite	14.5939296524,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	228.80749985,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	228.80749985,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	302.183809694,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	197.691287793,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	268.653603293,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	331.856769698,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	63.5224582531,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	103.075079538,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	104.799250419,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	104.799250419,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	104.799250419,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	104.799250419,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	28.9655119581,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	277.166925031,
L2_C2	1342	57.5254418361	4	26	Dendrite	114.009188665,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	114.009188665,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	4.42617943483,240.548903123,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	156.196594933,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	156.196594933,
L2_C2	1406	113.784640903	2	111	Dendrite	57.6051276486,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	57.6051276486,
L2_C2	1430	204.841042801	135	190	Dendrite	155.141711148,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	324.216443666,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	210.667993737,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	210.667993737,
L2_C2	1468	80.877506925	163	28	Dendrite	125.185808715,
L2_C2	1469	7.2452072947	145	9	Dendrite	125.185808715,
L2_C2	1499	104.374051874	147	69	Dendrite	18.2824025148,
L2_C2	1518	227.614201342	91	45	Dendrite	70.8345975221,94.0412944497,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	288.155084375,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	159.927378096,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	159.927378096,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	290.977075225,
L2_C2	1587	215.238665197	104	3	Dendrite	193.084925923,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	242.103519679,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	306.923395689,
L2_C2	1626	96.5592195375	102	4	Dendrite	116.759012531,
L2_C2	1661	119.911996656	135	93	Dendrite	229.550946382,
L2_C2	1662	54.0729742972	138	1	Dendrite	229.550946382,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	144.752504807,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	121.462251058,
L2_C2	1726	224.278959574	91	38	Dendrite	57.8808559553,
L2_C2	1730	229.562059971	88	85	Dendrite	220.474841711,
L2_C2	1749	38.2176002064	106	3	Dendrite	198.731589022,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	198.731589022,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	198.731589022,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	220.604257562,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	220.604257562,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	269.421596119,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	64.8198380672,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	64.8198380672,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	64.8198380672,115.446419714,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	64.8198380672,115.446419714,
L2_C2	1783	188.649684266	90	119	Dendrite	203.109331377,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	147.491086663,224.623524016,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	135.276904083,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	135.276904083,
L2_C3	49	166.98466872	10	100	ApicalDendrite	44.8163845778,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	22.7688499252,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	22.7688499252,178.355281915,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	178.355281915,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	16.0561256674,
L2_C3	76	175.796521522	152	2	Dendrite	306.175486545,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	218.422693719,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	218.422693719,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	40.7463095798,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	246.094354304,
L2_C3	122	1305.52742046	80	78	ApicalDendrite	246.094354304,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	236.936600295,
L2_C3	145	1014.88982673	51	29	ApicalDendrite	216.746287207,
L2_C3	147	178.841184906	151	3	Dendrite	26.9225665429,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	202.150330483,
L2_C3	206	188.649684266	90	119	Dendrite	133.350852405,
L2_C3	207	266.883113926	10	211	ApicalDendrite	90.4146646238,
L2_C3	212	1220.62706215	40	166	ApicalDendrite	64.8775768974,
L2_C3	219	1562.83796615	64	73	ApicalDendrite	62.7049519564,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	314.486735234,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	50.994228501,
L2_C3	262	263.27413364	134	117	Dendrite	204.923933362,
L2_C3	263	1453.085809	49	30	ApicalDendrite	204.923933362,
L2_C3	294	997.662886427	40	22	ApicalDendrite	272.373599641,
L2_C3	297	971.894718387	51	3	ApicalDendrite	228.521902076,
L2_C3	323	169.989069186	11	66	ApicalDendrite	132.696848494,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	227.575713282,
L2_C4	7	1358.92922397	63	115	ApicalDendrite	320.27368481,
