# presynaptic cell type	cell ID	spike times
L2_C2	212	26.959932228,
L2_C2	216	41.912547805,
L2_C2	219	81.5752894785,
L2_C2	235	97.8985474335,
L2_C2	246	263.979703738,
L2_C2	250	65.5032973967,
L2_C2	256	258.989789764,
L2_C2	257	81.35891026,
L2_C2	258	196.428109472,
L2_C2	265	291.187568997,
L2_C2	279	314.793928654,
L2_C2	286	63.8407626126,
L2_C2	298	187.13025102,
L2_C2	309	238.217931053,
L2_C2	313	250.901516803,
L2_C2	315	265.395629425,
L2_C2	316	146.30227985,
L2_C2	320	159.421272074,
L2_C2	328	169.958501875,170.506192241,
L2_C2	332	237.737160039,
L2_C2	336	0.0924231743793,
L2_C2	342	337.675960086,
L2_C2	343	249.318106686,
L2_C2	360	173.381501854,263.157519381,
L2_C2	368	14.0460856068,
L2_C2	381	238.14978467,
L2_C2	406	50.994228501,
L2_C2	413	288.717643562,
L2_C2	416	262.54688991,
L2_C2	419	52.2501423725,
L2_C2	421	151.815833789,
L2_C2	435	110.397529485,
L2_C2	441	344.553546918,
L2_C2	462	186.760970618,
L2_C2	464	198.462181427,
L2_C2	480	312.035034391,
L2_C2	483	247.776374297,
L2_C2	489	263.232628534,
L2_C2	491	263.725078111,
L2_C2	495	131.494653347,
L2_C2	501	256.014593933,
L2_C2	513	180.032432017,
L2_C2	518	21.0197533466,
L2_C2	522	71.6660974018,
L2_C2	535	57.3327671848,
L2_C2	536	237.8118696,
L2_C2	543	273.170681311,
L2_C2	547	150.143520516,
L2_C2	559	199.175324333,
L2_C2	574	146.09977915,
L2_C2	576	45.8563905803,
L2_C2	582	250.982786896,
L2_C2	598	209.552590408,
L2_C2	600	146.677735576,
L2_C2	601	288.081635747,
L2_C2	606	297.126996782,
L2_C2	607	195.662993093,
L2_C2	614	109.755389338,
L2_C2	621	71.8384733054,186.66986118,
L2_C2	632	205.990770358,
L2_C2	639	80.4795682321,179.460556215,
L2_C2	645	227.171545811,
L2_C2	647	88.5115286813,
L2_C2	651	41.1972469991,
L2_C2	675	314.626283457,
L2_C2	679	54.7733288652,
L2_C2	681	263.625981009,
L2_C2	684	133.517238215,
L2_C2	698	138.194327038,
L2_C2	700	315.05989097,
L2_C2	706	133.162813899,248.409867714,
L2_C2	707	166.210666017,
L2_C2	716	263.348256174,
L2_C2	724	343.429666362,
L2_C2	732	250.78487273,
L2_C2	738	26.7288281945,
L2_C2	748	86.4874181619,
L2_C2	751	229.210744654,
L2_C2	773	198.725214051,
L2_C2	774	246.82753484,
L2_C2	775	264.525294159,
L2_C2	776	44.3416618233,
L2_C2	777	205.158968697,
L2_C2	783	294.159785986,
L2_C2	785	321.005667814,
L2_C2	789	263.266527759,
L2_C2	794	262.214566891,
L2_C2	798	40.4467719801,74.5183256138,
L2_C2	812	272.157284666,
L2_C2	816	259.066759369,
L2_C2	817	92.6461371008,
L2_C2	823	288.996585238,
L2_C2	827	50.9921266441,
L2_C2	830	159.977023247,
L2_C2	842	86.2358753419,
L2_C2	843	83.6521353603,
L2_C2	851	3.69926986105,
L2_C2	857	231.397125949,
L2_C2	858	26.3774798921,
L2_C2	866	10.664719356,
L2_C2	881	202.770484185,
L2_C2	886	182.749492137,
L2_C2	889	148.56774774,
L2_C2	900	278.790264887,
L2_C2	909	270.863168586,
L2_C2	913	288.867894451,
L2_C2	928	268.844229307,
L2_C2	934	216.128676185,
L2_C2	950	263.090746368,
L2_C2	954	255.494569641,
L2_C2	960	293.269953562,
L2_C2	965	162.480382243,
L2_C2	992	30.0294498794,
L2_C2	997	319.492699589,
L2_C2	1001	255.061015229,
L2_C2	1008	157.50901026,
L2_C2	1009	195.833538262,323.372001946,
L2_C2	1010	37.7272397563,
L2_C2	1011	340.604016711,
L2_C2	1018	312.552640124,
L2_C2	1026	35.389443757,
L2_C2	1027	166.691285975,
L2_C2	1034	277.603605363,
L2_C2	1041	216.773436749,
L2_C2	1042	308.193016733,
L2_C2	1050	200.715385563,
L2_C2	1056	48.9795538298,
L2_C2	1059	146.543783185,
L2_C2	1060	171.150396982,
L2_C2	1064	63.5721512573,
L2_C2	1073	19.3085688412,340.178567563,
L2_C2	1080	288.471355664,
L2_C2	1092	74.1810109571,
L2_C2	1104	246.469170673,
L2_C2	1113	223.696736403,259.31637106,
L2_C2	1122	93.8072448695,
L2_C2	1129	6.02962343429,
L2_C2	1136	199.908768239,
L2_C2	1137	258.166572636,
L2_C2	1145	93.4110999704,
L2_C2	1152	15.3599350189,
L2_C2	1157	30.8163661723,
L2_C2	1160	193.200271852,
L2_C2	1174	102.311799779,
L2_C2	1178	40.9367417284,
L2_C2	1182	335.618092914,
L2_C3	6	214.183959898,
L2_C3	27	309.492932057,
L2_C3	37	7.08010052782,
L2_C3	40	303.699037184,
L2_C3	41	38.3424784107,198.827453313,
L2_C3	47	338.480598559,
L2_C3	54	300.342912535,341.945241889,
L2_C3	64	26.651967404,
L2_C3	73	65.8923192164,
L2_C3	89	230.337049491,
L2_C3	91	235.750958502,
L2_C3	94	226.858056278,
L2_C3	96	156.609832525,
L2_C3	120	96.0601576709,
L2_C3	132	79.9093803639,
L2_C3	143	215.484667795,
L2_C3	146	291.684530942,
L2_C3	151	86.7290540789,271.679493034,291.939334949,
L2_C3	202	85.0281483642,
L2_C3	205	10.2263403794,
L2_C3	211	64.2218659045,
L2_C3	221	136.840538721,
L2_C3	225	270.179400341,
L2_C3	226	39.7822726343,
L2_C3	235	215.978686989,
L2_C3	241	30.218495306,309.270830635,
L2_C3	247	236.762670975,
L2_C3	252	280.166108505,
L2_C3	258	264.176258429,
L2_C3	262	128.026106799,
L2_C3	264	67.9335789747,
L2_C3	266	267.196047544,
L2_C3	279	337.835805538,
L2_C3	282	178.215990518,
L2_C3	286	68.3767755619,
L2_C3	294	34.3921956973,
L2_C3	298	291.268192624,
L2_D1	1	249.670657068,
L2_D1	6	330.834643396,
L2_D1	8	288.418465922,
L2_D1	12	317.6104186,
L2_D1	14	307.714827368,
L2_D1	17	103.121612228,
L2_D1	23	229.787478709,
L2_D1	25	123.025323157,
L2_D1	26	295.118096525,
L2_D1	41	85.5174912243,
L2_D1	44	190.101375174,284.648029003,
L2_D1	45	342.862573943,
L2_D1	53	217.480985856,
L2_D1	56	73.3085923012,
L2_D1	62	187.135853659,
L2_D1	69	116.389417735,
L2_D1	70	124.644256123,
L2_D1	76	270.950127791,
L2_D1	83	243.397183772,
L2_D1	93	285.324730061,
L2_D2	0	269.184169562,
L2_D2	1	44.2213884959,279.730664775,
L2_D2	28	284.018592538,
L2_D2	35	37.3967168421,
L2_D2	50	52.1014436309,
L2_D2	51	31.7846351466,
L2_D2	52	103.760083084,
L2_D2	69	211.496668833,
L2_D2	73	71.3379565241,
L2_D2	80	208.542869187,
L2_D2	83	174.428992291,
L2_D2	84	102.331547397,
L2_D2	86	340.238507951,
L2_D2	112	16.1642311424,
L2_D2	122	272.704638906,
L2_D2	126	95.5091629213,
L2_D2	132	106.843457494,
L2_D2	133	68.1249061501,
L2_D2	135	12.7260995949,
L2_D2	145	280.322481125,
L2_D2	151	8.37130952044,
L2_D2	152	9.67771327104,
L2_D2	161	331.563776148,
L2_D2	162	71.5929457768,
L2_D2	169	301.212744196,
L2_D2	175	123.025323157,
L2_D2	177	139.974084616,
L2_D2	186	145.374919761,
L2_D2	187	71.4647987903,
L2_D2	197	308.586656155,
L2_D2	199	320.684473287,
L2_D2	220	315.354655169,
L2_D2	222	110.213116758,
L2_D2	225	29.9326421343,
L2_D2	249	108.490636394,
L2_D2	255	300.638336892,
L2_D2	262	73.8848965377,
L2_D2	272	121.810995515,
L2_D2	290	255.11573501,
L2_D2	293	218.538301686,
L2_D2	294	56.5713435436,
L2_D2	309	94.8166467803,
L2_D3	8	24.0353210665,50.4126243704,
L2_D3	20	7.56401601464,
L2_D3	31	142.583549732,292.140813021,
L2_D3	38	280.797051337,
L2_D3	44	46.0034804281,
L2_D3	47	85.4076492488,
L2_D3	48	73.6774359817,
L2_D3	54	117.529058052,
L2_D4	10	158.880193635,
L2_D4	16	286.899192387,
L2_D4	34	167.421429587,
L2_D4	42	63.5941502416,
L2_D4	53	206.912977053,
L2_D4	63	42.4645924202,
L2_E1	5	293.444808072,
L2_E2	0	324.028784195,
L2_Gamma	18	63.9308747609,
L2_Gamma	21	9.04444255933,238.179842047,
L2_Gamma	25	280.999430273,
L2_Gamma	32	18.8365672836,
L2_Gamma	33	110.846639547,
L2_Gamma	35	220.978881743,
L2_Gamma	36	55.1795999728,
L2_Gamma	44	235.474714138,309.945122071,
L2_Gamma	46	201.700405881,
L2_Gamma	49	84.595218093,
L34_A1	5	8.01988451605,
L34_A1	6	223.655360364,
L34_A1	19	223.26696393,
L34_A1	26	141.465567172,
L34_A2	2	333.680611631,
L34_A2	15	116.322805735,
L34_A2	19	135.295797691,
L34_A2	21	111.1689944,
L34_A4	3	253.746135456,
L34_Alpha	4	172.669349137,
L34_Alpha	5	229.860454276,
L34_Alpha	15	333.562169575,
L34_Alpha	18	246.76561095,
L34_Alpha	19	161.803469112,
L34_Alpha	20	282.157015368,
L34_Alpha	22	320.370691883,
L34_Alpha	27	171.635602042,
L34_Alpha	43	31.1609900914,
L34_Alpha	47	70.0704006181,
L34_Alpha	53	282.77904435,
L34_Alpha	74	240.206423753,
L34_Alpha	104	209.519318318,
L34_B1	16	122.878785262,
L34_B1	25	47.2463556059,
L34_B1	36	339.358221017,
L34_B1	38	44.4048865751,
L34_B1	39	291.558823633,
L34_B1	40	235.578088596,
L34_B1	55	284.692305588,
L34_B1	60	335.769736163,
L34_B1	64	319.111974981,
L34_B1	68	312.545560055,
L34_B1	72	177.109002004,196.373613664,
L34_B1	75	35.8789198342,
L34_B1	80	178.832372641,
L34_B1	83	328.507592025,
L34_B1	95	234.737959263,
L34_B1	102	65.2003246179,
L34_B1	103	285.148039188,
L34_B1	121	325.369504687,
L34_B1	122	204.881245676,
L34_B1	134	270.613096505,
L34_B1	137	216.488525002,
L34_B1	142	71.2793180211,
L34_B1	150	208.277608683,
L34_B1	151	33.7470545818,
L34_B1	156	98.0610213063,
L34_B1	168	120.842211674,
L34_B1	173	64.889637021,
L34_B1	189	187.191340673,
L34_B1	192	97.2227748761,
L34_B1	194	226.049851869,
L34_B1	196	339.832700453,
L34_B1	202	41.9843813842,
L34_B1	215	53.2528583709,
L34_B1	223	341.384300618,
L34_B2	7	82.7150308905,
L34_B2	8	154.229044383,
L34_B2	23	306.957604818,
L34_B2	46	319.364192775,
L34_B2	66	208.832618854,
L34_B2	71	236.887200605,
L34_B2	78	180.242096476,
L34_B2	80	328.21311819,
L34_B2	81	140.494962429,
L34_B2	84	134.924968037,
L34_B2	86	297.745105964,
L34_B2	89	192.117978027,
L34_B2	93	300.861758776,
L34_B2	95	99.1877096911,
L34_B2	98	118.916194033,
L34_B2	106	210.664601292,
L34_B2	130	113.056894108,
L34_B2	135	112.104325251,
L34_B2	144	111.975891276,
L34_B2	157	220.065212507,
L34_B2	158	68.891087442,
L34_B2	162	247.826057004,
L34_B2	171	207.816977403,
L34_B2	212	312.341999633,
L34_B2	229	216.774168704,
L34_B2	235	283.987011732,
L34_B2	253	115.568469511,
L34_B2	262	47.2873646533,
L34_B2	301	260.233175043,
L34_B2	321	307.815164957,
L34_B2	330	319.060543806,
L34_B2	334	108.838679451,
L34_B2	336	90.0814965039,
L34_B2	340	149.368570433,
L34_B2	342	135.139957675,
L34_B2	343	79.0470437511,
L34_B2	347	171.520703318,
L34_B2	348	320.126558456,
L34_B2	372	141.922917062,
L34_B2	373	34.039895548,
L34_B2	380	197.725019739,
L34_B2	394	339.926722585,
L34_B2	402	267.064052687,
L34_B2	406	215.266512102,
L34_B2	414	149.832409813,
L34_B3	6	22.5408486844,
L34_B3	7	267.703219024,
L34_B3	20	298.398030799,
L34_B3	26	234.779837251,
L34_B3	35	67.2992165025,128.606153159,
L34_B3	47	15.0338524766,
L34_B3	50	255.907931969,
L34_B3	57	248.223153514,
L34_B3	61	254.226070812,
L34_B3	72	14.5656220951,
L34_B3	79	153.107431726,
L34_B3	90	243.452934037,
L34_B3	100	220.491386412,
L34_B3	127	176.951948637,
L34_B3	129	122.123049188,
L34_B4	4	101.139137628,
L34_B4	13	92.2850740231,
L34_B4	19	37.5654908146,
L34_B4	27	107.741520203,
L34_B4	34	93.7368832802,
L34_B4	54	74.0537271174,
L34_Beta	12	194.205987877,
L34_Beta	18	165.846231887,
L34_C1	27	147.995273541,
L34_C1	55	202.099830674,218.194977445,
L34_C1	59	321.541308928,
L34_C1	61	26.7655156502,
L34_C1	77	57.2457395539,
L34_C1	95	263.063085037,333.749862085,
L34_C1	107	253.936430973,
L34_C1	125	4.14738140147,
L34_C1	128	109.96479801,
L34_C1	131	235.571501633,
L34_C1	146	45.4383527248,137.046067652,
L34_C1	149	65.5399464935,
L34_C1	157	83.0159501282,
L34_C1	160	141.863653799,
L34_C1	161	125.326876298,
L34_C1	165	55.6659210115,
L34_C1	171	269.729958749,
L34_C1	176	195.515393678,
L34_C1	195	100.087009517,
L34_C1	197	270.428116364,
L34_C1	205	292.415280428,
L34_C1	209	267.306266606,
L34_C1	212	154.59981532,
L34_C1	260	331.161617528,
L34_C1	285	241.937155048,
L34_C1	286	204.839534218,
L34_C1	295	137.689632751,
L34_C1	296	133.388208807,
L34_C1	300	263.923086631,
L34_C1	301	293.618306537,
L34_C1	317	319.73392595,
L34_C1	322	291.554507781,
L34_C1	329	213.526447129,
L34_C1	330	251.537313115,291.945060275,
L34_C1	331	40.0971794995,
L34_C1	333	257.158617662,
L34_C1	348	41.3267317892,
L34_C1	356	44.0428384129,
L34_C1	360	180.296054038,
L34_C1	363	218.901823587,
L34_C1	369	174.284232435,
L34_C1	403	218.210468972,
L34_C1	406	49.7160112691,
L34_C2	1	340.808223232,
L34_C2	3	262.387839544,
L34_C2	20	222.762141366,
L34_C2	31	320.290142235,
L34_C2	33	201.997914983,
L34_C2	41	244.878286947,
L34_C2	43	284.21417559,
L34_C2	50	259.680175274,
L34_C2	55	265.464547298,
L34_C2	58	326.808759326,
L34_C2	60	265.277629328,
L34_C2	61	141.472426827,
L34_C2	74	68.7615574916,263.680350356,
L34_C2	77	270.029179706,
L34_C2	78	253.518066,
L34_C2	81	95.1899656719,
L34_C2	87	263.894649515,
L34_C2	88	258.027027759,
L34_C2	97	109.916949431,
L34_C2	101	281.100396523,
L34_C2	103	273.653595682,
L34_C2	106	264.244388706,
L34_C2	112	284.717866228,
L34_C2	121	291.279794683,
L34_C2	133	268.200552123,
L34_C2	141	262.196869375,
L34_C2	143	318.905899264,
L34_C2	147	196.691557003,
L34_C2	151	342.229646082,
L34_C2	157	228.329832648,333.029468561,
L34_C2	158	278.333500219,
L34_C2	168	259.385384331,
L34_C2	173	204.64796201,
L34_C2	182	116.460545603,
L34_C2	185	329.378375084,
L34_C2	188	241.842305797,
L34_C2	195	240.512843512,
L34_C2	196	241.814458975,
L34_C2	223	263.145097147,
L34_C2	235	258.067850594,
L34_C2	236	266.649049167,
L34_C2	237	270.953875484,
L34_C2	246	270.498407375,
L34_C2	248	11.8092569223,
L34_C2	250	263.335950055,
L34_C2	251	339.222900403,
L34_C2	257	263.302639403,
L34_C2	275	268.249936997,
L34_C2	279	56.7741832392,
L34_C2	290	142.449698254,
L34_C2	291	278.399935235,
L34_C2	307	264.693632597,
L34_C2	309	287.956558711,
L34_C2	311	262.885593035,270.301050821,
