# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	131.03003573,283.422766266,292.576968713,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	131.03003573,182.111984786,292.576968713,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.617836859,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	79.5320473339,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	79.5320473339,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	120.000842561,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	68.2450913424,229.922340622,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	109.14300883,253.227726713,254.26781467,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	285.195619006,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	285.195619006,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	169.067657349,285.195619006,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	66.2292559853,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	182.733457318,263.044431135,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.695503571,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	80.0769901793,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	254.445125587,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	130.661733192,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	164.938299031,
L23Trans_C2	28	170.320123501	133	17	Dendrite	43.1780001513,84.973983068,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	146.639103824,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	343.667595735,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	142.050508623,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	57.4428850726,134.309194147,144.716246237,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	16.6868581862,127.769409924,132.804658256,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	174.172331902,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	94.1468290805,146.318330196,253.741795444,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	174.778679569,318.859783075,340.614045738,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	224.054012544,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	124.286575081,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	80.5267535857,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	256.38845345,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	267.911032821,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	25.7619658783,
L23Trans_C2	55	154.822968613	126	77	Dendrite	48.6719442949,251.969425855,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	50.1866693953,234.052998365,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	17.958865732,67.4181004386,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	243.817359112,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	104.83736845,338.088712401,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.915942116,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	100.067996696,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	244.288608043,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	13.2860071492,244.288608043,261.263698556,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	82.2673271225,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	38.7047469542,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	256.012579655,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	125.796388477,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.07281707,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.784133873,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	256.342489809,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	51.1787053095,114.968640659,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	279.776325012,
L23Trans_D1	0	200.955241087	105	97	Dendrite	288.196998606,
L23Trans_D2	3	234.052160577	105	128	Dendrite	87.8701092777,290.299109114,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	127.820219998,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	258.133018051,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	304.154236599,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	88.1388343073,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	86.9959652691,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	283.731810159,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	35.1147665949,
L2_B1	8	93.6966737857	2	90	Dendrite	157.873468678,
L2_B1	11	229.562059971	88	85	Dendrite	125.588039245,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	271.651795132,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	167.964504996,
L2_B1	27	48.8742944593	157	4	Dendrite	141.981718043,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	106.278367571,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	56.6526764098,
L2_B1	50	206.209371738	92	9	Dendrite	305.086152239,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	42.7650925733,296.45680663,
L2_B1	68	288.995187658	20	136	ApicalDendrite	204.460964581,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	311.383602308,
L2_B2	35	186.880058761	151	14	Dendrite	166.809823932,
L2_B2	36	141.524007662	88	3	Dendrite	166.809823932,
L2_B2	43	115.372745723	84	58	ApicalDendrite	256.462054192,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	295.196861557,
L2_B2	82	332.507484733	20	189	ApicalDendrite	293.4404691,
L2_B2	127	51.5551324332	4	14	Dendrite	223.115985947,258.443762318,
L2_B2	133	79.4157912336	132	79	Dendrite	287.316639946,
L2_B2	141	159.923472013	93	109	Dendrite	174.359994832,
L2_B2	162	345.318845496	29	16	ApicalDendrite	264.076159985,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	194.997274049,336.347637859,
L2_B2	186	76.4437206072	164	15	Dendrite	140.236573162,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	77.4518899986,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	287.423258689,
L2_B2	191	211.003873323	152	49	Dendrite	141.884247927,
L2_B2	198	84.560611207	11	13	ApicalDendrite	114.365809608,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	164.254466098,
L2_B2	218	128.119949907	87	51	Dendrite	276.781845389,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	28.8520798804,
L2_B2	221	337.983809766	20	194	ApicalDendrite	336.567727197,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	63.056697074,
L2_B2	266	328.669862371	30	7	ApicalDendrite	155.873383139,
L2_B2	267	324.678509704	30	4	ApicalDendrite	155.873383139,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	305.096278871,
L2_B2	293	242.186752319	20	89	ApicalDendrite	113.392307999,233.122128753,
L2_B2	294	300.453284445	20	154	ApicalDendrite	236.308248327,
L2_B2	309	101.961963434	147	65	Dendrite	143.415162707,201.625415823,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	10.0648544495,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	222.388190342,
L2_B3	28	192.195049209	155	186	Dendrite	73.1331833284,
L2_B3	30	260.321828458	155	256	Dendrite	181.554504663,
L2_B3	40	245.55828279	155	238	Dendrite	233.889770261,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	233.889770261,
L2_B3	42	282.413822173	9	266	ApicalDendrite	233.889770261,
L2_B3	45	262.527032677	9	240	ApicalDendrite	257.707957355,
L2_B3	51	208.909612603	11	87	ApicalDendrite	165.2431361,320.357982705,
L2_B3	58	298.559495682	10	242	ApicalDendrite	52.4327721454,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	7.47629336767,
L2_B3	78	207.572436049	4	237	Dendrite	75.2044769095,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	253.994075639,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	314.902920425,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	153.139203283,
L2_B3	91	250.784311091	10	196	ApicalDendrite	286.983497401,
L2_B3	97	237.737487796	155	225	Dendrite	238.728948888,
L2_B3	98	154.261724282	9	119	ApicalDendrite	256.20628543,
L2_B3	100	85.7133729288	155	39	Dendrite	184.805147279,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	341.066446243,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	119.231892029,
L2_B3	133	102.108805022	87	32	Dendrite	146.764805814,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	190.824442372,
L2_B3	156	232.038506349	4	260	Dendrite	290.067291394,
L2_B3	157	278.415764288	9	262	ApicalDendrite	290.067291394,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	113.396666657,
L2_B4	5	157.941101088	88	21	Dendrite	136.946144359,
L2_B4	7	178.112701026	90	111	Dendrite	301.975915199,
L2_Beta	13	179.612010571	4	202	Dendrite	224.339659026,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	27.2596859555,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	149.566008911,
L2_Beta	41	204.453590781	4	235	Dendrite	100.797930529,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	341.677824943,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	310.186578294,
L2_C1	2	109.457600763	84	51	ApicalDendrite	225.461493655,
L2_C1	5	208.492549317	5	218	Dendrite	160.962128675,
L2_C1	24	16.8849805164	1	25	Dendrite	317.519026064,
L2_C1	29	318.064886203	134	162	Dendrite	333.926234701,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	252.062294361,
L2_C1	39	65.2782662719	112	40	Dendrite	109.786364297,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	309.943473704,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	161.869354969,
L2_C1	80	124.456518569	9	90	ApicalDendrite	343.098259974,
L2_C1	92	184.648079244	5	188	Dendrite	264.420156755,
L2_C1	98	163.248931265	9	129	ApicalDendrite	282.210028898,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	8.5389058381,
L2_C1	148	106.096453067	155	75	Dendrite	177.892478301,
L2_C1	149	163.803259981	155	141	Dendrite	177.892478301,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	36.9676233768,
L2_C1	178	113.29926412	116	23	Dendrite	344.528575005,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	106.432778592,
L2_C1	185	138.802053353	14	51	ApicalDendrite	253.553391455,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	29.3907415128,
L2_C1	196	220.028419717	9	193	ApicalDendrite	212.690503488,
L2_C1	197	303.838243958	10	248	ApicalDendrite	212.690503488,
L2_C1	201	107.173903775	116	11	Dendrite	65.2883445431,
L2_C1	212	220.848844052	84	163	ApicalDendrite	88.8586629126,
L2_C1	214	134.759363383	14	45	ApicalDendrite	228.930660943,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	53.1875580457,
L2_C1	263	98.6899005048	116	1	Dendrite	135.944459264,
L2_C1	274	73.3838666933	112	46	Dendrite	55.5931767557,
L2_C1	275	161.214463536	96	110	Dendrite	55.5931767557,
L2_C1	276	113.629305532	116	24	Dendrite	47.1910019071,
L2_C1	297	119.330199607	116	26	Dendrite	260.023002243,
L2_C1	309	106.212079493	122	4	Dendrite	32.8325232113,
L2_C1	310	49.8373917766	160	16	Dendrite	269.075997144,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	86.5492232648,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	36.5210442945,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	272.124718327,
L2_C1	351	51.173973239	106	24	Dendrite	288.729979253,
L2_C1	361	284.97476653	28	49	ApicalDendrite	339.075977747,
L2_C1	368	169.563557521	5	163	Dendrite	289.824848423,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	21.9885023423,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	205.137591318,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	293.539182165,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	224.321387678,
L2_C2	37	228.260578048	135	214	Dendrite	249.929870951,
L2_C2	38	131.616524756	11	47	ApicalDendrite	249.929870951,287.009544505,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	304.96387852,
L2_C2	59	228.920379715	135	215	Dendrite	285.123100161,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	332.87531,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	179.823881682,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	335.68532885,
L2_C2	79	252.62955852	91	63	Dendrite	4.02246618456,
L2_C2	80	342.974246902	37	67	ApicalDendrite	171.121001919,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	250.435144806,
L2_C2	116	110.582847589	2	105	Dendrite	105.679884683,
L2_C2	117	237.411564615	17	89	ApicalDendrite	74.0034234786,
L2_C2	118	322.905957993	35	7	ApicalDendrite	74.0034234786,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	74.0034234786,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	55.4643193053,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	190.204843986,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	71.0253387743,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	311.250382932,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	311.250382932,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	259.603566905,
L2_C2	200	80.9403679515	147	45	Dendrite	111.992768697,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	111.992768697,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	111.992768697,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	111.992768697,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	138.537179151,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	138.537179151,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	255.662666097,
L2_C2	230	228.563452052	27	11	ApicalDendrite	56.4995214608,303.767093149,
L2_C2	231	660.399815736	38	414	ApicalDendrite	319.237488908,
L2_C2	242	154.036926362	148	50	Dendrite	219.652644566,
L2_C2	243	240.927352824	10	186	ApicalDendrite	219.652644566,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	262.506476271,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	272.709870727,
L2_C2	267	108.364443499	138	51	Dendrite	251.653052777,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	248.583920967,
L2_C2	278	266.641626569	10	210	ApicalDendrite	317.555140518,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	191.752449507,
L2_C2	285	756.232941321	38	471	ApicalDendrite	191.752449507,
L2_C2	315	227.102807454	18	63	ApicalDendrite	287.762839935,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	23.6674650934,
L2_C2	363	144.366796967	14	58	ApicalDendrite	202.097826436,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	250.052956958,
L2_C2	393	245.647003621	105	140	Dendrite	24.8496105586,
L2_C2	396	225.690402757	27	3	ApicalDendrite	8.67869768416,
L2_C2	397	901.742157966	38	563	ApicalDendrite	8.67869768416,
L2_C2	411	223.444888284	18	57	ApicalDendrite	280.357613999,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	280.357613999,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	259.063681662,
L2_C2	427	62.084593051	112	37	Dendrite	156.977903648,
L2_C2	458	975.174576006	51	6	ApicalDendrite	175.638953503,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	18.316026888,
L2_C2	476	314.232310934	20	169	ApicalDendrite	230.075439544,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	55.5089037574,
L2_C2	484	979.789880612	51	9	ApicalDendrite	55.5089037574,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	55.5089037574,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	55.5089037574,
L2_C2	501	64.8809361238	147	24	Dendrite	270.095999572,
L2_C2	502	92.2142955575	90	26	Dendrite	270.095999572,
L2_C2	503	158.200482512	11	59	ApicalDendrite	270.095999572,
L2_C2	504	236.630121315	10	179	ApicalDendrite	270.095999572,
L2_C2	530	171.288543405	102	102	Dendrite	107.516032574,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	206.47562753,
L2_C2	547	188.463071224	102	116	Dendrite	14.2170698385,
L2_C2	564	185.582025505	23	4	ApicalDendrite	326.657254584,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	181.977264023,
L2_C2	583	97.9891165406	93	35	Dendrite	167.196799304,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	234.726065369,293.575245703,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	234.726065369,293.575245703,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	193.137636441,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	101.291806043,
L2_C2	657	1259.833617	58	4	ApicalDendrite	145.923478864,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	145.923478864,
L2_C2	661	206.209371738	92	9	Dendrite	263.972376525,
L2_C2	701	58.5020537688	154	14	Dendrite	316.010279252,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	134.148422411,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	255.774605894,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	199.48867818,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	324.634479407,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	324.634479407,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	324.634479407,
L2_C2	828	142.882527087	148	38	Dendrite	297.542837438,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	2.66114810864,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	141.451587027,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	141.451587027,
L2_C2	851	200.737344606	135	186	Dendrite	177.955453364,
L2_C2	857	213.069549066	84	159	ApicalDendrite	214.013836414,
L2_C2	861	122.952432356	14	38	ApicalDendrite	230.645188369,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	230.645188369,
L2_C2	870	86.0609081009	112	57	Dendrite	139.171328284,
L2_C2	878	961.571247697	39	2	ApicalDendrite	255.597656902,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	113.034160714,275.447613682,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	275.447613682,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	113.034160714,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	246.470821181,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	284.5690209,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	110.323599322,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	110.323599322,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	116.818088714,
L2_C2	954	121.604106509	90	53	Dendrite	98.5602604721,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	14.992943591,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	277.929795315,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	58.9796881425,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	37.5984384936,65.7117295865,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	37.5984384936,65.7117295865,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	81.5352095077,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	81.5352095077,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	81.5352095077,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	259.964537777,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	306.516175675,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	313.544418811,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	313.544418811,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	317.6409316,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	263.024728275,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	263.024728275,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	231.437601768,283.076768654,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	291.746604752,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	168.299846795,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	168.299846795,
L2_C2	1263	96.7028274981	155	63	Dendrite	265.478563328,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	44.1864612205,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	44.1864612205,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	153.97741316,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	21.7948121362,
L2_C2	1316	182.270723551	134	37	Dendrite	101.65483826,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	101.65483826,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	101.65483826,
L2_C2	1319	255.764478244	105	151	Dendrite	23.0359777517,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	52.4664632046,
L2_C2	1328	62.2315559539	125	52	Dendrite	186.747268454,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	107.683221718,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	295.961959563,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	339.589300961,
L2_C2	1418	102.218472437	4	110	Dendrite	93.4382259775,
L2_C2	1419	263.180912952	160	319	Dendrite	93.4382259775,
L2_C2	1420	128.903945297	93	70	Dendrite	93.4382259775,
L2_C2	1424	130.264921499	149	23	Dendrite	153.750210426,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	153.750210426,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	35.9778828735,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	35.9778828735,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	284.482019632,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	284.482019632,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	284.482019632,
L2_C2	1436	125.821674583	4	143	Dendrite	5.33166738062,
L2_C2	1442	108.306675017	160	108	Dendrite	157.445445053,
L2_C2	1445	171.07312956	149	76	Dendrite	123.338223401,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	249.993672945,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	191.614260544,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	7.46137085915,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	166.072076217,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	295.563141727,324.655232372,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	295.563141727,324.655232372,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	287.894849154,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	287.894849154,
L2_C2	1508	185.463730737	102	113	Dendrite	264.81589222,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	264.81589222,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	259.56698282,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	259.56698282,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	259.56698282,
L2_C2	1519	206.259932811	102	132	Dendrite	253.01914725,
L2_C2	1535	49.1818420793	132	29	Dendrite	78.0033370725,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	287.637545128,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	40.9395230696,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	228.183166816,
L2_C2	1587	215.238665197	104	3	Dendrite	288.35130664,
L2_C2	1592	109.373411983	123	41	Dendrite	220.66653509,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	257.946010332,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	248.352915781,261.240240612,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	60.6142928969,
L2_C2	1609	118.379099148	123	55	Dendrite	303.443761699,
L2_C2	1610	106.289552846	123	38	Dendrite	303.443761699,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	303.443761699,
L2_C2	1627	89.9265525461	4	85	Dendrite	214.265035623,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	60.5605285106,
L2_C2	1648	82.4284196236	5	52	Dendrite	217.991116433,
