# presynaptic cell type	cell ID	spike times
L2_C1	286	97.9062978115,
L2_C2	0	211.590517058,
L2_C2	3	23.982624128,
L2_C2	16	314.808029924,
L2_C2	31	111.640421961,
L2_C2	32	1.75010805355,
L2_C2	59	302.693922149,
L2_C2	61	265.314898109,288.31778801,
L2_C2	62	263.256966291,
L2_C2	65	317.289116314,
L2_C2	67	283.222230135,
L2_C2	71	145.385266027,
L2_C2	87	240.563292954,
L2_C2	89	74.0389970981,
L2_C2	101	50.6739963138,
L2_C2	110	190.006097259,
L2_C2	112	315.899386863,
L2_C2	113	24.8675149927,
L2_C2	114	29.6829518475,260.682140983,
L2_C2	126	43.3373090359,
L2_C2	129	145.335982451,
L2_C2	140	293.090478007,
L2_C2	143	12.1964187111,
L2_C2	151	288.950505285,
L2_C2	153	336.728268619,
L2_C2	154	261.950497966,
L2_C2	158	106.388781679,
L2_C2	165	293.487323082,
L2_C2	196	259.035297719,
L2_C2	209	290.08645521,
L2_C2	217	65.34379536,
L2_C2	218	62.0280043467,
L2_C2	220	305.36033606,
L2_C2	222	48.9741602339,58.8553159055,
L2_C2	231	128.938335313,
L2_C2	236	283.462755424,
L2_C2	237	318.23671831,
L2_C2	239	287.490892343,
L2_C2	240	250.412393979,
L2_C2	242	296.77964318,
L2_C2	253	283.436678841,
L2_C2	255	61.9743229546,
L2_C2	274	151.300294223,
L2_C2	279	96.2206441664,
L2_C2	280	180.011418025,
L2_C2	284	318.015844732,
L2_C2	291	88.4045443264,
L2_C2	293	94.0417828771,
L2_C2	295	174.256503262,
L2_C2	317	297.778842239,
L2_C2	319	47.8740395864,
L2_C2	321	194.050936595,
L2_C2	333	38.4697918653,
L2_C2	340	263.161834156,
L2_C2	343	280.136736726,
L2_C2	344	199.845041532,
L2_C2	352	278.627325852,
L2_C2	354	79.8608632423,
L2_C2	358	195.32497832,
L2_C2	363	231.033306792,
L2_C2	372	342.720258476,
L2_C2	383	45.2550315904,
L2_C2	385	251.224740861,
L2_C2	387	228.172604975,
L2_C2	389	100.739996152,
L2_C2	406	293.973019742,
L2_C2	407	13.6674947386,
L2_C2	411	141.254236546,
L2_C2	412	20.3234823662,
L2_C2	413	287.456977961,
L2_C2	421	32.2255501513,
L2_C2	423	53.7660325608,
L2_C2	442	2.94252614965,
L2_C2	449	316.053099228,
L2_C2	452	86.956458728,
L2_C2	455	32.314028544,
L2_C2	456	5.55028956367,
L2_C2	471	153.941333994,
L2_C2	505	131.461513932,
L2_C2	507	192.033899926,
L2_C2	516	59.6667029402,
L2_C2	532	144.632538216,
L2_C2	542	126.515410219,228.246654088,
L2_C2	551	128.979387451,
L2_C2	561	293.768234788,
L2_C2	562	56.4256845717,223.808085601,
L2_C2	572	230.249585993,
L2_C2	584	24.1184680671,
L2_C2	586	211.012656502,
L2_C2	591	210.694738588,
L2_C2	593	98.2623006639,166.820878076,
L2_C2	598	150.193509391,
L2_C2	599	259.579329919,
L2_C2	600	75.9148158656,
L2_C2	607	179.566574886,336.036876014,
L2_C2	619	198.352071706,
L2_C2	623	249.897532238,322.765679791,
L2_C2	630	8.33738172712,296.5672045,
L2_C2	631	339.756628515,
L2_C2	637	317.593580402,
L2_C2	640	323.344444076,
L2_C2	645	144.919456309,
L2_C2	655	288.352131718,
L2_C2	658	209.467182813,
L2_C2	660	226.455305497,
L2_C2	662	61.2797269897,
L2_C2	675	6.62001656638,
L2_C2	678	302.80775287,
L2_C2	679	249.709312836,
L2_C2	689	1.54285815824,
L2_C2	692	261.048681655,
L2_C2	693	166.334970083,
L2_C2	704	228.337118284,
L2_C2	707	43.6229671659,
L2_C2	708	49.838536533,
L2_C2	710	276.573890671,
L2_C2	711	200.767054784,
L2_C2	713	126.669205978,
L2_C2	715	224.246967567,
L2_C2	752	261.137271371,
L2_C2	764	95.5112252243,
L2_C2	766	273.354170322,
L2_C2	771	79.4939257228,
L2_C2	773	190.447080982,
L2_C2	776	129.094701436,
L2_C2	777	181.489799095,
L2_C2	779	207.741085606,
L2_C2	784	307.6767446,
L2_C2	785	38.3430195057,
L2_C2	797	29.0843231968,
L2_C2	809	195.598226196,
L2_C2	813	203.239946641,
L2_C2	814	71.3118849292,
L2_C2	815	115.734585242,
L2_C2	817	179.004640584,
L2_C2	821	31.9486684704,
L2_C2	822	145.381706999,
L2_C2	823	176.148850088,
L2_C2	828	240.655850229,
L2_C2	836	140.349878319,
L2_C2	839	21.4487104254,
L2_C2	850	262.479178184,
L2_C2	862	82.9673955009,
L2_C2	869	170.981392053,
L2_C2	878	150.645941885,
L2_C2	879	74.0741696222,
L2_C2	887	263.360223965,
L2_C2	897	130.175278803,
L2_C2	920	105.68079189,
L2_C2	924	2.14471178082,
L2_C2	927	160.698941387,
L2_C2	934	128.477857099,
L2_C2	938	69.7061480251,330.839324221,
L2_C2	962	200.250321887,
L2_C2	966	227.986799965,
L2_C2	970	94.2981534427,
L2_C2	1016	51.0907747752,
L2_C2	1017	166.9039125,
L2_C2	1018	332.904677013,
L2_C2	1043	129.107832003,
L2_C2	1048	154.331954034,
L2_C2	1049	3.85847377112,
L2_C2	1058	21.3702698418,
L2_C2	1059	219.118656686,
L2_C2	1060	74.0920028848,
L2_C2	1067	90.2838954813,
L2_C2	1069	250.761853087,
L2_C2	1086	251.060247963,
L2_C2	1088	205.491758037,
L2_C2	1092	246.088605239,
L2_C2	1105	72.6058681703,
L2_C2	1110	328.029132657,
L2_C2	1120	329.349718638,
L2_C2	1123	257.908421084,
L2_C2	1127	55.9685609767,
L2_C2	1130	125.162754692,
L2_C2	1139	34.2049993073,
L2_C2	1144	304.751706037,
L2_C2	1145	179.862197833,
L2_C2	1161	89.9689389352,
L2_C2	1168	112.301635817,
L2_C2	1182	116.402358273,
L2_C3	14	241.567750058,
L2_C3	16	20.3789583481,
L2_C3	22	203.237744362,
L2_C3	29	291.44866325,
L2_C3	39	117.085136696,
L2_C3	47	238.103270799,
L2_C3	61	313.997783522,
L2_C3	63	82.646239804,
L2_C3	75	38.0713915369,
L2_C3	90	324.101116694,
L2_C3	96	260.75371588,
L2_C3	101	316.907133965,
L2_C3	105	99.7958523932,
L2_C3	112	15.2345514599,
L2_C3	119	17.6875712078,
L2_C3	125	196.236745415,
L2_C3	129	314.382274051,
L2_C3	152	39.9279533026,
L2_C3	157	49.420005543,277.589857855,
L2_C3	162	240.545466375,
L2_C3	189	187.583863599,
L2_C3	199	278.073256875,
L2_C3	206	312.233017214,
L2_C3	211	38.0249277302,
L2_C3	240	278.542642045,
L2_C3	256	270.404799657,
L2_C3	265	251.875119306,
L2_C3	278	163.967317097,
L2_C3	283	43.3517188483,
L2_C3	290	116.584482263,172.77267638,
L2_C3	295	50.9899748225,
L2_C3	296	146.493222205,
L2_C3	297	287.609185816,
L2_C3	298	277.644048385,
L2_C4	16	82.0860606497,
L2_D1	0	62.6155814576,
L2_D1	8	247.155258315,
L2_D1	21	272.853580255,
L2_D1	35	99.7691941745,
L2_D1	38	65.5161822695,
L2_D1	39	145.884072594,
L2_D1	40	254.925775641,
L2_D1	47	36.4760805641,
L2_D1	51	61.8537859776,
L2_D1	61	38.7548952918,
L2_D1	70	246.874590655,
L2_D1	75	143.37097288,
L2_D1	82	297.458369942,
L2_D1	85	138.698222615,
L2_D1	91	171.678637148,
L2_D2	1	286.485051956,
L2_D2	5	127.909155869,
L2_D2	14	229.369778674,
L2_D2	18	62.0076844018,
L2_D2	25	173.286436467,
L2_D2	29	339.86757677,
L2_D2	31	333.053629042,
L2_D2	36	37.8513570275,
L2_D2	40	296.983874805,
L2_D2	46	312.569471609,
L2_D2	47	199.984533289,
L2_D2	56	11.7543685249,
L2_D2	60	69.9148757014,
L2_D2	62	121.937087998,
L2_D2	73	272.348541225,
L2_D2	76	288.262165707,
L2_D2	81	62.0690229609,
L2_D2	94	60.5097559758,88.7638352095,
L2_D2	98	235.305806023,
L2_D2	100	233.582050625,
L2_D2	120	32.3632331251,
L2_D2	127	14.5130259628,
L2_D2	132	57.0928131992,
L2_D2	135	7.43687467036,
L2_D2	145	75.7381142665,
L2_D2	149	253.490804139,
L2_D2	161	225.011249785,
L2_D2	163	327.260689675,
L2_D2	173	31.9512111585,
L2_D2	175	240.903660459,
L2_D2	184	196.709741456,
L2_D2	188	206.89770028,242.694276158,
L2_D2	190	86.1530833297,
L2_D2	195	145.39717307,
L2_D2	196	131.094708465,
L2_D2	201	154.148467836,
L2_D2	202	100.677680396,
L2_D2	209	61.341092684,
L2_D2	219	310.406920858,
L2_D2	220	316.580986992,
L2_D2	221	284.909989307,
L2_D2	235	85.036910316,
L2_D2	250	4.57186389832,
L2_D2	251	49.6661711206,218.968067945,
L2_D2	255	32.7293906244,
L2_D2	259	285.781484332,
L2_D2	260	279.861056076,
L2_D2	266	300.876984379,
L2_D2	268	214.878254697,
L2_D2	272	15.8170421896,
L2_D2	274	285.523902048,
L2_D2	276	269.852011019,
L2_D2	278	239.259581843,
L2_D2	283	45.2645901278,191.437083217,
L2_D2	287	271.540325406,
L2_D2	288	309.111616566,
L2_D2	289	284.747582267,
L2_D2	292	138.436310544,
L2_D2	297	175.483320198,
L2_D2	301	4.89022535345,96.3211358727,
L2_D2	309	200.012639689,344.299357216,
L2_D2	310	71.9493152535,
L2_D2	313	211.997153625,
L2_D3	2	93.0108952304,
L2_D3	3	108.583709201,
L2_D3	16	267.462697405,
L2_D3	18	293.452415656,
L2_D3	21	149.675080091,
L2_D4	0	131.559917298,
L2_D4	26	211.034176957,
L2_D4	48	95.1481182795,243.906968663,
L2_D4	49	331.760072463,
L2_E1	1	100.952211099,
L2_E1	4	175.394372383,
L2_E1	14	144.666548442,
L2_Gamma	2	70.1722511518,
L2_Gamma	17	169.28276762,
L2_Gamma	20	300.352333181,
L2_Gamma	26	236.591890132,
L2_Gamma	40	241.096084244,284.671917397,
L2_Gamma	45	334.755767613,
L2_Gamma	48	290.989321646,
L34_A1	0	55.8151225187,
L34_A1	2	94.7127306686,
L34_A1	6	35.9185594424,
L34_A1	25	64.1032263741,
L34_A2	3	322.341377495,
L34_A2	10	33.4052383093,297.855186237,
L34_A2	20	49.3740640869,266.404818028,
L34_A4	1	71.5444284911,
L34_Alpha	3	7.58667609308,
L34_Alpha	7	175.601746369,
L34_Alpha	8	292.895398047,
L34_Alpha	10	245.429437646,
L34_Alpha	39	86.0792631047,282.877181759,
L34_Alpha	44	223.587389425,
L34_Alpha	53	336.103800547,
L34_Alpha	64	153.895981549,
L34_Alpha	69	123.761465523,
L34_Alpha	85	215.295809083,
L34_Alpha	101	126.807008936,
L34_Alpha	107	316.586021235,
L34_B1	16	259.170672211,
L34_B1	21	90.6367349563,
L34_B1	26	192.483271452,
L34_B1	28	229.308726502,
L34_B1	29	199.38710665,
L34_B1	31	87.532502859,
L34_B1	33	285.886323793,
L34_B1	40	155.923219914,
L34_B1	41	3.00337883416,
L34_B1	77	183.655739926,
L34_B1	97	149.563352203,
L34_B1	109	123.901763161,
L34_B1	120	0.361863138339,
L34_B1	121	120.127816561,
L34_B1	123	313.596452716,
L34_B1	132	39.4715343709,42.3517363404,
L34_B1	135	339.105141702,
L34_B1	141	192.691702943,
L34_B1	149	198.441712017,
L34_B1	165	156.325514625,
L34_B1	191	90.7319904156,
L34_B1	218	119.203955366,
L34_B1	221	165.178648886,
L34_B1	229	149.187462659,
L34_B2	5	323.838958113,
L34_B2	9	202.013752531,
L34_B2	34	228.15100602,
L34_B2	43	17.4029495285,
L34_B2	44	29.1604808027,
L34_B2	45	116.130717956,
L34_B2	64	179.195455779,
L34_B2	73	92.4031457403,
L34_B2	84	109.506397224,
L34_B2	148	29.1339262072,
L34_B2	160	72.006007802,
L34_B2	164	149.775431724,
L34_B2	166	148.89756852,
L34_B2	184	292.512383737,
L34_B2	185	181.652521507,
L34_B2	190	11.2528684051,
L34_B2	206	1.20345277079,
L34_B2	209	131.739649714,
L34_B2	210	35.6995458017,
L34_B2	216	188.457896111,
L34_B2	223	148.641237253,
L34_B2	225	328.665803676,
L34_B2	232	83.9459845084,
L34_B2	234	145.362514761,
L34_B2	237	69.2318667638,201.599478592,
L34_B2	244	137.640888827,
L34_B2	253	229.440705728,
L34_B2	254	207.407450721,
L34_B2	255	174.437931822,
L34_B2	287	181.876134235,
L34_B2	302	28.3743360302,
L34_B2	313	319.820145249,
L34_B2	327	63.9349641944,
L34_B2	338	52.7151816532,
L34_B2	367	169.464991529,
L34_B2	378	109.217188655,
L34_B2	380	153.728906821,
L34_B2	383	110.464647202,
L34_B2	393	328.058703068,
L34_B2	395	150.869609991,
L34_B2	396	210.115298939,
L34_B2	420	277.945863383,
L34_B2	428	93.6914250102,
L34_B3	21	295.69403494,
L34_B3	38	23.1000919213,
L34_B3	47	101.800119022,
L34_B3	48	299.554466166,
L34_B3	54	194.745399801,248.848355608,
L34_B3	59	254.675496616,
L34_B3	65	273.604119511,
L34_B3	99	162.034583747,244.647417298,
L34_B3	102	243.798840122,
L34_B3	106	43.4734804785,
L34_B3	108	277.36502783,
L34_B3	110	260.4634425,
L34_B3	115	109.770015793,
L34_B3	121	344.717044775,
L34_B3	127	339.692594704,
L34_B3	131	147.054601397,
L34_B3	132	167.810964506,
L34_B3	164	123.806263856,
L34_B3	167	60.670838721,
L34_B3	168	268.511960807,
L34_B4	0	80.9618404255,
L34_B4	2	313.386363279,
L34_B4	43	50.8511468302,
L34_B4	55	155.90330078,
L34_Beta	1	169.034164202,
L34_Beta	10	230.744525183,
L34_Beta	16	337.642030734,
L34_Beta	22	44.0428384129,
L34_C1	14	273.082551995,
L34_C1	30	303.513481564,
L34_C1	35	328.244181895,
L34_C1	75	230.470783286,
L34_C1	77	307.860800289,
L34_C1	96	242.607457349,
L34_C1	107	343.834816723,
L34_C1	109	297.184700651,
L34_C1	112	82.1097491891,
L34_C1	128	45.9673695666,
L34_C1	139	15.203287672,
L34_C1	144	263.641456913,
L34_C1	149	80.8283790669,
L34_C1	157	179.267317992,
L34_C1	175	87.2234320307,125.505411178,
L34_C1	184	216.852739428,
L34_C1	189	233.334001423,
L34_C1	196	132.910999874,
L34_C1	221	40.1536326696,
L34_C1	231	341.352955768,
L34_C1	238	252.125970226,
L34_C1	248	243.009857275,
L34_C1	254	305.562967694,
L34_C1	264	58.3966690009,
L34_C1	273	132.736898998,
L34_C1	276	110.397337766,
L34_C1	284	293.418820617,
L34_C1	296	339.162858272,
L34_C1	311	269.003708691,294.824683383,
L34_C1	317	334.443779144,
L34_C1	325	67.2662193129,
L34_C1	327	263.268427041,
L34_C1	337	263.36644808,
L34_C1	367	191.39997403,
L34_C1	372	257.114843214,
L34_C1	381	293.067494603,
L34_C1	392	66.6840721665,
L34_C2	14	267.687713355,
L34_C2	17	9.43365955604,
L34_C2	21	258.485171423,
L34_C2	23	20.147517154,
L34_C2	25	273.355377668,
L34_C2	32	270.305678214,
L34_C2	34	278.771494761,
L34_C2	37	263.463503733,
L34_C2	39	284.557336636,
L34_C2	45	264.236720497,
L34_C2	46	58.07139093,
L34_C2	59	284.749781285,
L34_C2	80	268.722037068,
L34_C2	81	67.3076200664,
L34_C2	86	156.482455906,
L34_C2	89	95.0198323217,
L34_C2	91	8.53500501655,
L34_C2	93	312.813344838,
L34_C2	96	153.455458999,
L34_C2	99	159.187618584,
L34_C2	105	258.644199253,
L34_C2	106	108.021353883,
L34_C2	124	334.176167002,
L34_C2	130	276.501573506,
L34_C2	137	259.863334583,
L34_C2	150	265.769363942,
L34_C2	152	270.816006516,
L34_C2	158	263.84888503,
L34_C2	176	284.303292398,
L34_C2	177	314.052620515,
L34_C2	183	270.022434647,
L34_C2	184	267.141689193,
L34_C2	188	259.174697696,
L34_C2	189	215.566370841,
L34_C2	191	267.891663901,270.880684312,
L34_C2	195	24.7852503694,
L34_C2	196	280.270974513,
L34_C2	216	115.353668658,
L34_C2	220	44.2061456528,273.498647551,
L34_C2	245	152.594173267,
L34_C2	247	226.95965288,
L34_C2	257	263.348398292,
L34_C2	261	275.949205461,
L34_C2	268	16.3064711759,
L34_C2	271	233.452652648,
L34_C2	284	258.531183131,
L34_C2	289	170.716956341,
L34_C2	293	221.353603434,
L34_C2	297	258.15326052,
L34_C2	319	259.377250783,
L34_C2	329	258.57242138,
L34_C2	330	336.690905716,
L34_C2	332	278.886905703,
L34_C2	342	45.1092364706,
L34_C2	343	294.366825185,
L34_C2	352	277.354998594,
L34_C2	362	35.5226288432,
L34_C2	378	261.970905348,262.530854567,
L34_C2	386	155.572952339,
L34_C2	387	264.006063604,
L34_C2	395	288.123941059,
L34_C2	403	264.289106972,
L34_C2	406	264.063733526,
L34_C2	415	264.995861538,
L34_C2	420	294.701514773,
