# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	93.0786535476,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	199.197853825,266.323331061,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	133.544126079,148.305437632,253.45623043,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	0.719826197764,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	187.708570367,253.978430914,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	146.95381954,259.729436884,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	52.6050687444,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	176.284109984,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	141.730014263,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	83.708535116,108.878091088,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	108.878091088,257.888759874,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	299.384678088,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	272.214538467,295.281895776,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	300.788380633,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	256.815648087,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	262.014418211,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	281.999228806,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	213.384218452,223.977823989,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	159.938951184,227.544056369,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	258.597334033,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	188.363304494,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	188.363304494,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	268.959319537,319.096952445,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	69.1427514278,91.0089637689,163.850231639,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	100.115237242,168.623784266,
L23Trans_C2	76	194.853620667	92	1	Dendrite	256.940873208,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	264.951876607,
L23Trans_D1	0	200.955241087	105	97	Dendrite	61.0800651034,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	63.4326645402,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	309.066038094,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	41.2370677675,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	267.486142679,287.373194137,323.970088282,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	16.3057326093,65.0772920872,224.159029453,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	265.250597735,326.968706242,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	264.161898105,
L2_B1	1	223.825936296	20	69	ApicalDendrite	166.735897083,
L2_B1	3	19.4530481307	85	33	Dendrite	32.9911318576,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	255.348231191,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	32.5344679802,44.32884825,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	70.6155697476,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	45.5829470672,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	18.4856878618,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	263.394098797,
L2_B1	39	82.9142375668	2	76	Dendrite	262.76699899,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	1.47262584695,
L2_B1	52	104.374051874	147	69	Dendrite	2.37720027201,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	91.5439751812,272.299891811,
L2_B2	14	149.64706366	148	46	Dendrite	176.65344307,
L2_B2	27	329.853440247	30	8	ApicalDendrite	131.351048449,143.638544315,
L2_B2	28	327.565239556	29	11	ApicalDendrite	131.351048449,143.638544315,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	188.11372838,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	265.7770509,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	185.865978055,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	285.8957003,
L2_B2	104	298.754850245	20	151	ApicalDendrite	307.904154196,
L2_B2	107	59.5570707524	147	17	Dendrite	128.135588382,
L2_B2	112	83.2760288292	156	25	Dendrite	28.54907743,
L2_B2	150	60.1876087394	150	16	Dendrite	267.508231649,
L2_B2	158	203.842926469	11	81	ApicalDendrite	69.3081772996,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	126.268133289,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	228.527954733,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	7.65608576473,
L2_B2	179	287.633736902	28	54	ApicalDendrite	262.039528967,
L2_B2	180	182.168344438	11	72	ApicalDendrite	262.039528967,
L2_B2	186	76.4437206072	164	15	Dendrite	294.005734325,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	101.506038689,
L2_B2	196	132.380195205	155	114	Dendrite	279.499775953,
L2_B2	199	178.086108056	155	163	Dendrite	140.344288636,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	124.699204131,
L2_B2	209	251.338341328	20	98	ApicalDendrite	154.367255829,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	261.501105306,
L2_B2	218	128.119949907	87	51	Dendrite	253.729578487,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	278.633029402,
L2_B2	242	175.796521522	152	2	Dendrite	90.8070606681,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	181.048419332,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	136.080771991,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	106.742993819,
L2_B2	285	325.796509506	29	10	ApicalDendrite	16.9000804124,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	170.490201199,
L2_B2	293	242.186752319	20	89	ApicalDendrite	115.757115154,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	276.324332791,
L2_B2	313	117.845657495	132	118	Dendrite	163.336603456,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	177.695225487,
L2_B2	322	266.883113926	10	211	ApicalDendrite	223.319820708,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	264.622584402,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	74.6201333831,
L2_B3	16	259.766944998	155	254	Dendrite	231.053652671,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	91.4647741102,144.018708084,
L2_B3	99	131.013335075	10	72	ApicalDendrite	303.054237212,
L2_B3	106	101.390458819	93	41	Dendrite	16.3748862064,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	16.3748862064,
L2_B3	129	254.521459637	151	64	Dendrite	58.3691081716,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	306.606816531,
L2_B3	164	285.252457867	10	229	ApicalDendrite	30.8854404864,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	43.816275302,
L2_B4	3	129.285704586	87	52	Dendrite	125.601017347,234.22602599,
L2_B4	4	172.577714459	89	17	Dendrite	125.601017347,234.22602599,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	21.265977021,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	96.4081400091,
L2_B4	20	162.948444212	126	92	Dendrite	157.32343188,
L2_B4	22	122.18709627	87	45	Dendrite	53.215708827,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	333.936727108,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	251.824833694,
L2_Beta	74	223.813558971	4	251	Dendrite	77.8499891747,
L2_Beta	78	128.160882378	166	29	Dendrite	103.729968457,
L2_Beta	81	16.8849805164	1	25	Dendrite	71.6903152639,
L2_Beta	84	240.563958843	5	265	Dendrite	90.3809370531,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	253.278818209,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	41.8385692399,
L2_C1	72	90.9764692322	93	27	Dendrite	126.929713991,254.946200134,
L2_C1	73	111.209786809	84	53	ApicalDendrite	126.929713991,254.946200134,
L2_C1	88	163.026608466	108	61	Dendrite	252.188946582,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	76.8936679715,
L2_C1	113	51.8521244108	161	16	Dendrite	123.125726708,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	264.614554807,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	210.298524229,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	186.495729116,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	57.26409362,
L2_C1	145	43.4023436207	160	4	Dendrite	285.913615489,
L2_C1	147	187.70588668	96	133	Dendrite	264.524948175,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	146.279053544,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	30.6250114601,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	308.020669082,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	82.5971326749,
L2_C1	200	36.4520198265	129	10	Dendrite	93.7077562149,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	18.8180536345,
L2_C1	267	137.621499482	123	82	Dendrite	101.119926294,
L2_C1	274	73.3838666933	112	46	Dendrite	233.892888963,
L2_C1	282	293.154106814	28	66	ApicalDendrite	74.6272782758,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	169.858689102,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	203.40657163,
L2_C1	311	128.821544682	5	106	Dendrite	328.002573862,
L2_C1	315	227.922946207	10	165	ApicalDendrite	328.984199797,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	289.969701071,
L2_C1	339	205.631173861	84	151	ApicalDendrite	51.6002184417,
L2_C1	340	111.852044257	117	18	Dendrite	246.444548434,
L2_C1	349	273.988886087	103	72	Dendrite	69.0105319017,327.584752992,
L2_C2	2	97.0859903236	107	17	Dendrite	324.282889772,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	208.095110072,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	340.628738749,
L2_C2	33	342.974246902	37	67	ApicalDendrite	328.959983184,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	231.470665747,
L2_C2	44	189.286542277	99	59	Dendrite	293.467023179,
L2_C2	58	76.1310908893	142	9	Dendrite	265.610993278,
L2_C2	75	242.988768889	105	137	Dendrite	136.662542284,
L2_C2	76	175.601271767	99	41	Dendrite	136.662542284,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	107.651215704,
L2_C2	97	976.179742359	40	5	ApicalDendrite	107.409877181,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	107.409877181,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	107.409877181,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	241.842614281,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	57.711744077,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	91.3445167065,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	176.030303471,
L2_C2	183	86.5988472055	112	58	Dendrite	245.519966136,280.200153307,
L2_C2	184	328.026914727	34	16	ApicalDendrite	169.456688647,280.200153307,
L2_C2	185	830.030441197	38	519	ApicalDendrite	169.456688647,280.200153307,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	272.767961033,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	22.9695333051,272.767961033,
L2_C2	198	266.07400148	38	0	ApicalDendrite	329.659883217,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	55.258863722,
L2_C2	230	228.563452052	27	11	ApicalDendrite	55.038680142,263.587518493,
L2_C2	245	129.577312929	84	76	ApicalDendrite	307.208629993,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	179.016558586,
L2_C2	279	199.16967325	135	184	Dendrite	225.350111249,
L2_C2	287	960.894532657	66	1	ApicalDendrite	110.905605575,335.108662331,
L2_C2	309	697.903697863	38	438	ApicalDendrite	288.395953567,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	145.396499953,
L2_C2	315	227.102807454	18	63	ApicalDendrite	280.46618921,
L2_C2	324	43.4336986111	140	30	Dendrite	257.27837774,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	257.27837774,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	137.026864537,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	81.4643126044,
L2_C2	375	101.788998549	161	57	Dendrite	338.66210962,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	338.66210962,
L2_C2	384	226.311166459	27	4	ApicalDendrite	214.206224657,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	28.3826716035,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	126.738337391,
L2_C2	414	210.134605273	103	0	Dendrite	308.503732136,
L2_C2	415	129.441263196	99	2	Dendrite	308.503732136,
L2_C2	416	218.956637579	91	31	Dendrite	308.503732136,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	212.113920295,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	22.8400937922,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	180.863950603,
L2_C2	423	983.988083485	51	11	ApicalDendrite	180.863950603,
L2_C2	428	293.290711689	33	40	ApicalDendrite	125.143112912,
L2_C2	429	364.386020681	38	115	ApicalDendrite	125.143112912,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	248.832576679,
L2_C2	476	314.232310934	20	169	ApicalDendrite	208.524120478,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	4.02394619547,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	4.02394619547,
L2_C2	521	210.134605273	102	136	Dendrite	159.449982201,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	287.820809008,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	287.820809008,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	196.243218296,
L2_C2	566	193.853899036	160	218	Dendrite	90.6141526032,
L2_C2	585	106.805179772	105	10	Dendrite	249.714716364,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	249.714716364,
L2_C2	590	284.353790525	23	94	ApicalDendrite	149.002953454,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	149.002953454,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	263.479409991,
L2_C2	619	222.861852739	91	35	Dendrite	299.860167411,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	72.236903798,
L2_C2	632	57.2794275176	4	25	Dendrite	167.725836238,
L2_C2	633	45.7500739406	112	7	Dendrite	167.725836238,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	167.725836238,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	192.567700204,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	338.066230735,
L2_C2	699	210.134605273	103	0	Dendrite	228.427672987,
L2_C2	706	131.047203415	130	95	Dendrite	11.4264301395,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	208.575733853,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	179.977228637,
L2_C2	776	120.633501979	161	73	Dendrite	8.94670102101,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	8.94670102101,
L2_C2	781	981.185740437	66	14	ApicalDendrite	295.130475451,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	304.286650817,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	26.0941694799,
L2_C2	815	121.058902404	110	51	Dendrite	65.1558475872,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	285.692154596,
L2_C2	828	142.882527087	148	38	Dendrite	101.180888375,
L2_C2	833	230.067254461	88	86	Dendrite	336.3721524,
L2_C2	838	146.278686687	166	50	Dendrite	302.660075014,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	40.8441840366,
L2_C2	849	285.374895361	18	129	ApicalDendrite	288.327895222,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	248.679571154,
L2_C2	877	18.5330390594	162	8	Dendrite	91.1973469557,
L2_C2	887	47.6059221196	162	45	Dendrite	61.9407360044,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	250.467760233,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	158.578950935,
L2_C2	934	135.433157951	105	37	Dendrite	97.630015391,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	288.206207987,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	251.270165363,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	245.161837761,
L2_C2	1007	83.2760288292	156	25	Dendrite	153.787538763,
L2_C2	1008	231.480513392	88	89	Dendrite	153.787538763,
L2_C2	1015	63.779876428	155	8	Dendrite	159.128894246,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	41.513828231,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	326.058701472,
L2_C2	1045	248.095677887	160	297	Dendrite	12.0083761121,
L2_C2	1046	77.6733089027	93	15	Dendrite	12.0083761121,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	145.98475785,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	144.150700389,
L2_C2	1067	75.4675966874	150	30	Dendrite	72.2711327749,
L2_C2	1068	49.2679353711	2	26	Dendrite	226.186669074,
L2_C2	1069	22.4504251335	159	17	Dendrite	226.186669074,
L2_C2	1087	75.4862603948	112	48	Dendrite	63.5455978165,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	63.5455978165,
L2_C2	1097	65.758954244	156	6	Dendrite	133.378395542,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	165.075093755,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	82.5793081099,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	44.3142703378,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	286.381831525,
L2_C2	1238	12.2596442272	1	15	Dendrite	319.636194262,
L2_C2	1243	176.972570368	99	43	Dendrite	249.899854099,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	287.897584387,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	55.9701190053,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	55.9701190053,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	259.611270044,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	259.611270044,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	259.611270044,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	326.089990544,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	326.089990544,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	326.089990544,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	326.089990544,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	336.212966853,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	336.212966853,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	336.212966853,
L2_C2	1328	62.2315559539	125	52	Dendrite	262.948000581,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	144.412055141,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	313.56726835,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	63.7464926975,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	63.7464926975,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	220.920546423,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	255.158790429,
L2_C2	1436	125.821674583	4	143	Dendrite	280.169313663,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	280.169313663,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	21.023617616,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	226.911587024,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	218.68178715,226.911587024,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	29.8138229389,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	191.908562903,
L2_C2	1518	227.614201342	91	45	Dendrite	96.9265475444,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	18.6188854315,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	105.402199914,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	105.402199914,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	105.402199914,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	71.2450181659,
L2_C2	1608	100.216171191	135	71	Dendrite	67.7560263466,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	339.804753609,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	339.804753609,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	261.858865179,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	154.406086536,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	162.35995836,
L2_C2	1687	113.262341408	2	110	Dendrite	26.4310534874,
L2_C2	1688	107.00436193	166	11	Dendrite	26.4310534874,
L2_C2	1706	213.270813008	104	1	Dendrite	261.538546441,290.222524834,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	263.023585306,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	134.612525761,263.023585306,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	121.764747738,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	84.8384108685,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	225.13189797,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	263.206922244,
L2_C2	1749	38.2176002064	106	3	Dendrite	186.836240538,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	186.836240538,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	259.691499241,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	133.302581413,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	335.95251631,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	335.95251631,
L2_C2	1786	70.64767244	147	28	Dendrite	107.15739932,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	337.096889106,
L2_C2	1789	62.5414923988	106	39	Dendrite	78.886918597,
L2_C2	1790	44.8433861524	161	4	Dendrite	78.886918597,
L2_C2	1801	206.682245816	102	134	Dendrite	70.3697750556,
L2_C3	1	109.611443395	93	53	Dendrite	98.5073668998,
L2_C3	14	133.099160666	160	143	Dendrite	227.748439818,
L2_C3	36	191.306224271	17	39	ApicalDendrite	132.978953078,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	136.170855109,
L2_C3	90	262.773036624	134	116	Dendrite	338.423389774,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	338.423389774,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	76.8394297003,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	185.278671992,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	148.411998949,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	84.3121535037,
L2_C3	144	224.013227081	152	63	Dendrite	249.242550884,
