# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	317.524602529,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	206.253903702,253.281198472,301.913876889,
L23Trans_C2	55	154.822968613	126	77	Dendrite	27.7157656401,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	20.8747378807,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	100.273803107,255.95652177,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	300.261921839,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	6.88832162046,125.145328638,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	278.317051302,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	256.271286372,258.015554399,277.212418138,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	281.07297409,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	260.142887307,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	178.575896148,264.928693519,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	95.7472789932,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	310.284908454,
L23Trans_C2	76	194.853620667	92	1	Dendrite	201.814053152,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	91.1986382664,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	148.356735451,329.989028318,
L23Trans_D1	0	200.955241087	105	97	Dendrite	236.740954982,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	79.941819958,279.364236904,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	32.0615662472,257.24724906,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	111.491330511,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	274.376509738,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	186.536173834,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	4.90236157392,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	344.387075879,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	344.387075879,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	61.0561831438,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	16.3023917202,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	126.940470985,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	152.617310774,
L2_B1	67	102.81251729	4	111	Dendrite	2.52400255767,
L2_B1	68	288.995187658	20	136	ApicalDendrite	181.878424718,
L2_B2	1	345.783273249	20	200	ApicalDendrite	58.6455269537,
L2_B2	35	186.880058761	151	14	Dendrite	82.978639486,296.8938235,300.792939148,
L2_B2	36	141.524007662	88	3	Dendrite	300.792939148,
L2_B2	52	99.9326319094	147	63	Dendrite	292.525307651,
L2_B2	55	200.64237618	160	231	Dendrite	61.1962076372,
L2_B2	58	302.64695216	28	82	ApicalDendrite	263.148216681,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	186.70949288,
L2_B2	92	266.716387798	20	117	ApicalDendrite	217.879620374,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	51.7347953676,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	275.200840577,
L2_B2	106	14.5114500244	159	2	Dendrite	287.08342324,
L2_B2	107	59.5570707524	147	17	Dendrite	306.382064321,
L2_B2	108	168.103146295	155	148	Dendrite	255.278315212,
L2_B2	120	331.751246668	29	12	ApicalDendrite	227.627662952,
L2_B2	130	184.704008898	10	116	ApicalDendrite	3.13572212654,
L2_B2	151	171.674466163	84	125	ApicalDendrite	78.694505649,
L2_B2	201	326.789618479	30	5	ApicalDendrite	146.956984348,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	65.5266200509,
L2_B2	226	173.766041415	133	21	Dendrite	333.169905335,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	114.073273083,198.878345218,
L2_B2	234	197.740119537	133	46	Dendrite	88.2665041744,
L2_B2	242	175.796521522	152	2	Dendrite	315.72785178,
L2_B2	248	221.766126147	20	67	ApicalDendrite	322.511445493,
L2_B2	255	78.3928655584	87	8	Dendrite	87.1866627268,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	17.2518330535,247.063003017,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	179.139514657,
L2_B2	291	191.203415059	151	19	Dendrite	87.7390772051,
L2_B2	293	242.186752319	20	89	ApicalDendrite	271.169014129,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	246.439825949,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	146.60566338,
L2_B2	317	182.168344438	11	72	ApicalDendrite	202.224600998,
L2_B2	319	40.2096222029	125	31	Dendrite	134.495087328,
L2_B2	322	266.883113926	10	211	ApicalDendrite	264.160294287,
L2_B2	324	112.082569787	132	110	Dendrite	89.8444974803,318.71586402,
L2_B3	1	119.973158583	10	57	ApicalDendrite	206.166607877,
L2_B3	9	271.317480484	9	249	ApicalDendrite	259.68709989,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	138.637607886,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	248.681110204,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	257.588925396,
L2_B3	60	116.038930958	155	89	Dendrite	71.0096748965,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	134.588587998,
L2_B3	89	222.749994926	155	214	Dendrite	253.710412872,
L2_B3	97	237.737487796	155	225	Dendrite	49.8355579393,
L2_B3	110	93.7771931808	90	29	Dendrite	105.105952076,
L2_B3	111	249.727444826	9	226	ApicalDendrite	105.105952076,
L2_B3	122	148.972366052	9	107	ApicalDendrite	130.038706289,
L2_B3	132	282.279166768	160	342	Dendrite	49.8968198376,
L2_B3	149	246.810924665	9	223	ApicalDendrite	189.465351208,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	113.443610256,
L2_B3	161	274.502834824	10	217	ApicalDendrite	257.191607658,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	72.3919100934,
L2_B3	165	80.7280150795	90	8	Dendrite	106.280925015,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	155.479172895,
L2_B4	24	174.384786193	90	107	Dendrite	79.4877166145,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	199.667341202,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	166.167983,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	172.799139956,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	233.21838713,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	226.638943874,
L2_Beta	44	227.295275536	5	241	Dendrite	112.092441439,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	33.3297234913,
L2_Beta	74	223.813558971	4	251	Dendrite	324.821867889,
L2_Beta	81	16.8849805164	1	25	Dendrite	179.044307003,
L2_C1	17	75.2357230607	90	4	Dendrite	322.364312599,
L2_C1	29	318.064886203	134	162	Dendrite	110.84907059,
L2_C1	41	157.649171321	96	107	Dendrite	185.627148176,
L2_C1	46	125.318625424	116	37	Dendrite	272.004831841,
L2_C1	47	53.5496183993	160	25	Dendrite	272.004831841,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	294.281063724,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	341.182901264,
L2_C1	59	258.3186731	134	112	Dendrite	69.8544764781,
L2_C1	73	111.209786809	84	53	ApicalDendrite	314.984265131,
L2_C1	82	39.3425921567	135	25	Dendrite	340.363164217,
L2_C1	92	184.648079244	5	188	Dendrite	24.3446291336,48.5230677664,
L2_C1	100	109.262462664	117	14	Dendrite	305.144738569,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	208.160419795,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	197.780843079,
L2_C1	154	113.138690666	118	55	Dendrite	280.178072775,
L2_C1	162	311.426542259	28	92	ApicalDendrite	262.646894373,
L2_C1	173	13.8898919452	1	19	Dendrite	338.055826847,
L2_C1	178	113.29926412	116	23	Dendrite	288.933856517,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	338.342356796,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	103.863865062,
L2_C1	213	115.43350714	117	24	Dendrite	77.1896509405,
L2_C1	220	110.530517315	118	49	Dendrite	83.6364406743,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	230.622547193,
L2_C1	274	73.3838666933	112	46	Dendrite	30.6897954185,
L2_C1	275	161.214463536	96	110	Dendrite	30.6897954185,
L2_C1	278	71.5274323173	141	5	Dendrite	115.398979008,
L2_C1	294	319.412240278	29	0	ApicalDendrite	101.40704675,
L2_C1	295	93.048208665	155	53	Dendrite	260.91696178,
L2_C1	301	127.166386723	14	43	ApicalDendrite	108.148202931,
L2_C1	311	128.821544682	5	106	Dendrite	162.105759849,
L2_C1	332	138.651119989	121	49	Dendrite	290.524219801,
L2_C1	338	256.655876128	134	110	Dendrite	321.851593791,
L2_C1	344	181.257560405	10	113	ApicalDendrite	282.342507012,
L2_C1	349	273.988886087	103	72	Dendrite	32.9548958314,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	335.865594624,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	261.133062907,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	12.6295429467,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	12.6295429467,
L2_C2	8	210.110024301	84	154	ApicalDendrite	236.977700238,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	87.061511902,
L2_C2	36	222.19776944	18	55	ApicalDendrite	60.9362395028,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	298.028617947,
L2_C2	80	342.974246902	37	67	ApicalDendrite	274.265436916,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	255.762769888,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	224.660411742,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	263.291690364,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	263.291690364,
L2_C2	154	46.7511171848	140	34	Dendrite	263.338256744,
L2_C2	156	1259.833617	58	4	ApicalDendrite	263.338256744,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	263.338256744,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	263.338256744,
L2_C2	167	245.231245598	83	26	ApicalDendrite	266.509283712,
L2_C2	171	213.142248704	135	199	Dendrite	50.6484449665,
L2_C2	174	974.643423271	66	10	ApicalDendrite	259.056562525,
L2_C2	175	125.951122741	93	66	Dendrite	186.485025852,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	2.89869145351,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	2.89869145351,
L2_C2	184	328.026914727	34	16	ApicalDendrite	333.33732572,
L2_C2	185	830.030441197	38	519	ApicalDendrite	333.33732572,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	237.315252043,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	110.205677845,
L2_C2	207	390.074805311	37	102	ApicalDendrite	276.892014048,
L2_C2	214	153.516380092	148	49	Dendrite	247.845359047,
L2_C2	220	308.585696099	83	86	ApicalDendrite	129.47639748,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	186.367032571,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	95.1102089448,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	86.5944074288,95.1102089448,
L2_C2	272	132.168019365	93	72	Dendrite	285.618470948,
L2_C2	296	116.697375581	90	49	Dendrite	195.446808723,
L2_C2	297	200.341420337	135	185	Dendrite	195.446808723,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	324.462482961,
L2_C2	301	305.033005792	9	284	ApicalDendrite	324.462482961,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	26.890452605,
L2_C2	324	43.4336986111	140	30	Dendrite	251.148513904,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	251.148513904,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	104.213979847,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	341.297717548,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	228.829210283,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	228.829210283,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	295.114503323,
L2_C2	373	118.984964394	116	25	Dendrite	190.166633991,
L2_C2	405	236.049504753	91	48	Dendrite	330.266747906,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	20.3015161055,
L2_C2	433	161.05373209	10	91	ApicalDendrite	77.5180167755,
L2_C2	459	139.223567522	117	38	Dendrite	285.322266467,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	226.945066502,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	1.01066714017,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	1.01066714017,
L2_C2	497	183.383690046	84	132	ApicalDendrite	160.387951602,
L2_C2	500	143.622374322	14	56	ApicalDendrite	230.764646969,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	147.598013717,
L2_C2	532	132.032147189	11	48	ApicalDendrite	190.286274485,255.409171764,
L2_C2	533	126.581484254	10	66	ApicalDendrite	190.286274485,255.409171764,
L2_C2	536	135.118801029	141	106	Dendrite	41.4439382546,
L2_C2	552	273.861988928	24	95	ApicalDendrite	11.3542372903,
L2_C2	558	148.316595361	93	93	Dendrite	239.326316071,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	239.326316071,
L2_C2	582	125.583035748	93	65	Dendrite	69.2446378418,114.308892399,
L2_C2	583	97.9891165406	93	35	Dendrite	34.9513985729,288.285967727,
L2_C2	591	151.003183854	14	65	ApicalDendrite	40.95484401,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	40.95484401,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	40.95484401,
L2_C2	609	60.0533115874	4	35	Dendrite	227.892651612,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	95.7190553779,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	293.626610154,
L2_C2	651	109.976098346	138	57	Dendrite	96.3255840568,
L2_C2	672	194.853620667	92	1	Dendrite	71.5238418704,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	335.207463153,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	261.433639554,
L2_C2	694	227.052658994	151	43	Dendrite	273.951842231,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	273.951842231,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	273.951842231,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	267.823636485,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	139.003949669,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	139.003949669,
L2_C2	739	127.883170344	90	59	Dendrite	187.438356337,
L2_C2	747	128.028921328	141	95	Dendrite	293.100966828,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	337.90194207,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	73.744495624,
L2_C2	822	163.597348974	10	95	ApicalDendrite	87.7237728483,135.955769207,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	70.8329173598,81.3872461731,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	325.610538578,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	312.747203785,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	312.747203785,
L2_C2	851	200.737344606	135	186	Dendrite	264.560402707,
L2_C2	856	301.405266098	10	246	ApicalDendrite	45.7865472712,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	287.547911576,
L2_C2	887	47.6059221196	162	45	Dendrite	106.494085591,
L2_C2	888	52.8845016643	161	18	Dendrite	106.494085591,
L2_C2	894	54.7626426074	106	27	Dendrite	305.953246816,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	305.953246816,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	250.923809893,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	263.078352932,
L2_C2	920	991.631492482	61	14	ApicalDendrite	313.544418811,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	20.9425257346,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	110.92685143,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	110.92685143,
L2_C2	942	328.997822469	23	127	ApicalDendrite	210.812172353,
L2_C2	943	294.393778007	31	36	ApicalDendrite	210.812172353,
L2_C2	944	278.055795465	24	101	ApicalDendrite	249.630149696,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	148.814089721,
L2_C2	965	145.068313577	130	111	Dendrite	141.794937637,
L2_C2	966	193.853899036	160	218	Dendrite	36.8601693112,
L2_C2	967	907.070263381	38	567	ApicalDendrite	36.8601693112,
L2_C2	968	239.72182214	10	184	ApicalDendrite	36.8601693112,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	186.659796653,
L2_C2	970	277.8424293	18	119	ApicalDendrite	145.756786577,
L2_C2	1004	111.039949973	147	78	Dendrite	78.3736575335,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	75.1499516317,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	103.362515019,
L2_C2	1056	185.818651788	149	88	Dendrite	134.486447628,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	233.513819829,
L2_C2	1067	75.4675966874	150	30	Dendrite	289.338550043,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	110.243383908,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	328.17616805,
L2_C2	1097	65.758954244	156	6	Dendrite	330.840322001,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	330.840322001,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	269.013609681,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	291.073509659,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	10.9269721926,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	83.0155615715,
L2_C2	1115	96.5094624273	144	20	Dendrite	306.509425995,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	306.509425995,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	306.509425995,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	306.509425995,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	306.509425995,
L2_C2	1127	209.076143642	91	20	Dendrite	84.9168890345,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	84.9168890345,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	84.9168890345,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	296.894940173,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	316.746752992,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	67.9040845984,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	155.119029446,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	155.119029446,234.047346483,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	60.0507844515,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	333.733520003,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	333.733520003,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	333.733520003,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	14.9351079778,
L2_C2	1248	97.0423490107	163	43	Dendrite	263.663341346,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	263.663341346,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	263.663341346,
L2_C2	1267	239.329678817	134	93	Dendrite	232.085097455,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	40.43263699,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	245.47740778,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	71.4760811441,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	36.1350403406,249.370144266,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	36.1350403406,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	41.8587350539,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	190.509509075,
L2_C2	1321	38.8028877536	112	0	Dendrite	228.122093329,
L2_C2	1342	57.5254418361	4	26	Dendrite	268.962378039,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	268.962378039,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	336.796618856,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	60.536996829,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	181.513796663,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	181.513796663,
L2_C2	1375	119.638461736	155	96	Dendrite	148.61094793,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	148.61094793,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	141.378244175,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	272.662013852,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	82.302103622,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	82.302103622,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	340.420378911,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	324.307103703,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	324.307103703,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	324.307103703,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	298.122687045,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	263.768972638,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	328.797251896,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	82.1754121402,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	71.1537716643,
L2_C2	1491	81.0890547786	164	23	Dendrite	200.813965182,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	85.6353717069,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	287.057772985,
L2_C2	1531	84.6231592344	141	28	Dendrite	77.3533723318,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	77.3533723318,
L2_C2	1534	114.897136991	141	71	Dendrite	20.6620269117,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	295.833989069,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	283.627589514,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	222.43460116,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	308.962773017,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	235.406320776,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	151.165700244,
L2_C2	1626	96.5592195375	102	4	Dendrite	31.9982558566,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	163.650327121,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	87.1794218921,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	291.903873786,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	291.903873786,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	118.465373905,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	127.909361322,
