# presynaptic cell type	cell ID	spike times
L23Trans_C2	59	28.9981992534,112.344498792,280.686988802,
L23Trans_C3	0	281.153557362,
L23Trans_C3	1	180.251804509,277.635437294,284.822927882,
L23Trans_D1	0	145.997209023,283.413967222,
L23Trans_D2	0	47.4546633669,93.2383272582,110.305798061,188.254850253,217.840764239,268.234688746,
L23Trans_D2	1	67.6250668239,260.985953628,264.439933969,
L23Trans_D2	3	129.167001014,230.167853717,292.669770779,308.545924007,
L23Trans_D2	4	41.9945620364,186.054908947,302.270620892,
L23Trans_D2	5	336.585703814,
L23Trans_D2	6	10.1547006371,233.03429034,
L23Trans_D2	7	150.443415408,268.440048781,
L23Trans_D2	8	8.60123286446,106.20833904,
L2_Alpha	0	304.59477053,
L2_Alpha	5	39.2076558181,
L2_Alpha	8	260.973791542,
L2_Alpha	11	200.681772486,
L2_B1	1	212.578461687,
L2_B1	2	276.422816486,
L2_B1	4	111.049167754,
L2_B1	23	176.023216747,
L2_B1	43	281.543955281,
L2_B1	65	83.8982641705,
L2_B2	5	100.149707296,
L2_B2	13	319.576188732,
L2_B2	16	291.760701116,
L2_B2	17	185.640291438,
L2_B2	21	258.12410645,
L2_B2	44	287.05006758,
L2_B2	45	202.807874611,
L2_B2	51	290.976727266,
L2_B2	54	235.923716409,
L2_B2	57	287.388095076,
L2_B2	71	121.037573649,
L2_B2	73	269.208893372,
L2_B2	83	283.90116777,
L2_B2	84	166.043190104,
L2_B2	94	82.4205269994,
L2_B2	95	77.1528190799,
L2_B2	100	306.161541227,
L2_B2	105	38.9475421152,
L2_B2	106	222.907745089,
L2_B2	110	193.064843141,
L2_B2	112	209.101966875,287.68785381,
L2_B2	116	243.973542664,
L2_B2	121	266.617859158,
L2_B2	130	274.22031027,
L2_B2	139	69.3829458167,
L2_B2	144	175.477150684,335.144155705,
L2_B2	150	49.8676622442,
L2_B2	151	46.8041594212,
L2_B2	153	290.273413363,
L2_B2	160	55.6713007959,
L2_B2	170	26.0690213781,
L2_B2	172	183.311374051,
L2_B2	176	274.273613176,
L2_B2	180	269.300225889,
L2_B2	184	117.374925119,
L2_B2	191	41.8595469788,
L2_B2	206	12.4254682906,
L2_B2	209	183.692442805,
L2_B2	213	183.953718973,
L2_B2	221	304.256846035,
L2_B2	223	4.06229020477,
L2_B2	225	243.695996101,
L2_B2	232	160.437791236,
L2_B2	236	290.81022465,
L2_B2	244	56.4999876335,78.8484208735,
L2_B2	249	163.929007322,
L2_B2	265	290.799057661,
L2_B2	269	79.6577068785,
L2_B2	272	235.21274758,
L2_B3	3	82.225081284,294.18830267,
L2_B3	9	40.2991404254,
L2_B3	19	187.156808669,
L2_B3	27	264.303927883,
L2_B3	31	36.8903098918,
L2_B3	46	56.1703816719,
L2_B3	47	327.386596338,
L2_B3	50	270.353185717,
L2_B3	65	26.6418274931,
L2_B3	68	145.783136924,
L2_B3	89	45.7865472712,
L2_B3	109	275.75734399,
L2_B3	115	172.166206967,
L2_B3	120	42.0211508337,
L2_B3	130	23.106036875,
L2_B3	141	82.4284513661,
L2_B4	3	59.1975835749,
L2_B4	6	197.226898741,
L2_B4	8	98.3965230871,
L2_B4	14	34.9023423947,
L2_B4	16	156.730031042,
L2_Beta	2	183.804837728,
L2_Beta	3	145.850585124,240.436333597,
L2_Beta	12	219.68728218,
L2_Beta	27	127.673345707,
L2_Beta	29	326.362034301,
L2_Beta	33	32.4647594499,
L2_Beta	57	213.617391086,
L2_Beta	58	155.253021162,
L2_Beta	73	299.377415954,
L2_C1	3	288.834460788,
L2_C1	4	96.575955675,
L2_C1	9	222.987525745,
L2_C1	13	54.6460299974,
L2_C1	19	269.896210072,
L2_C1	34	44.8543851258,
L2_C1	45	29.643706682,
L2_C1	48	30.1661039509,
L2_C1	52	152.377469095,
L2_C1	53	82.1314672099,
L2_C1	57	215.917217782,
L2_C1	64	61.8106736457,
L2_C1	73	177.684859501,
L2_C1	85	105.847417733,
L2_C1	91	304.419783765,
L2_C1	94	30.664742163,
L2_C1	100	320.36274381,
L2_C1	124	5.70437479737,
L2_C1	126	82.6471225208,
L2_C1	130	128.512190777,
L2_C1	131	326.516365731,
L2_C1	147	82.0146133692,
L2_C1	165	276.874972048,
L2_C1	167	153.803882968,
L2_C1	173	329.647080449,
L2_C1	185	289.333309576,
L2_C1	186	309.912305996,
L2_C1	190	58.5014790034,
L2_C1	193	148.214166795,264.137372313,
L2_C1	200	176.848276368,
L2_C1	209	39.00653708,
L2_C1	212	55.2154783915,98.7220903978,295.75560566,
L2_C1	213	178.999326075,
L2_C1	215	289.131923203,
L2_C1	216	111.635854,
L2_C1	218	189.148587429,
L2_C1	219	178.975577832,
L2_C1	230	255.219481924,
L2_C1	233	65.5287803067,
L2_C1	237	260.131686457,
L2_C1	268	135.674097715,
L2_C1	269	307.019323131,
L2_C1	271	182.88297134,
L2_C1	275	114.817737164,
L2_C1	290	122.588998127,
L2_C1	292	276.978591818,
L2_C1	294	288.489933577,
L2_C2	0	34.2015339917,287.159748473,
L2_C2	2	61.2893313145,153.511633024,
L2_C2	7	30.9284280086,43.3220033332,
L2_C2	14	259.393881585,
L2_C2	22	310.255088577,
L2_C2	24	324.099182937,
L2_C2	30	62.3076892965,
L2_C2	39	335.621233637,
L2_C2	47	2.01432247529,
L2_C2	52	11.1467252952,
L2_C2	55	219.782488264,
L2_C2	74	101.171583189,
L2_C2	76	41.4686658045,
L2_C2	79	89.1020530922,
L2_C2	84	172.065912352,
L2_C2	86	255.345809573,
L2_C2	89	249.731879788,
L2_C2	90	206.768951763,
L2_C2	96	77.2123782828,133.099030601,
L2_C2	108	250.163871941,
L2_C2	113	222.165318539,
L2_C2	115	20.2284220178,211.243843612,
L2_C2	122	263.516445838,
L2_C2	140	255.465065956,
L2_C2	148	185.054923955,197.036043664,
L2_C2	157	78.8977721121,
L2_C2	167	99.16185236,
L2_C2	172	295.56894679,
L2_C2	175	130.339876321,
L2_C2	178	241.516677865,
L2_C2	180	131.678578291,
L2_C2	189	21.0830522002,
L2_C2	196	152.499245954,337.756588392,
L2_C2	222	324.228687005,
L2_C2	223	213.557431698,
L2_C2	231	117.442793325,
L2_C2	233	251.822084599,
L2_C2	234	17.3046045294,
L2_C2	237	213.704296007,260.352888281,
L2_C2	243	169.536451503,
L2_C2	245	48.1041077435,
L2_C2	263	252.137427531,
L2_C2	275	273.679364051,
L2_C2	279	98.2404679624,282.037105901,
L2_C2	282	93.5795266187,
L2_C2	293	189.101320185,
L2_C2	301	107.840991073,327.289735005,
L2_C2	306	38.7548952918,
L2_C2	310	277.22696915,
L2_C2	312	182.620309555,
L2_C2	318	213.725749189,
L2_C2	320	97.3144513005,
L2_C2	333	113.514934056,
L2_C2	340	263.161884365,
L2_C2	342	307.99263641,
L2_C2	344	288.442226268,
L2_C2	345	315.066909075,
L2_C2	347	91.8760471955,
L2_C2	360	98.4108976521,
L2_C2	366	18.5269028934,
L2_C2	368	328.182131623,
L2_C2	381	25.0548119979,
L2_C2	392	263.656792249,
L2_C2	393	148.603714774,
L2_C2	394	258.286181437,
L2_C2	396	84.6436810159,
L2_C2	402	90.8037534819,
L2_C2	409	7.96936501942,
L2_C2	413	267.491516896,
L2_C2	417	177.784814832,
L2_C2	425	157.837436863,
L2_C2	427	177.228948096,
L2_C2	437	246.778395104,
L2_C2	444	244.827275316,
L2_C2	445	214.470019991,
L2_C2	454	279.185423879,
L2_C2	455	276.06779562,
L2_C2	457	288.970556762,
L2_C2	467	266.044633432,
L2_C2	470	106.311217705,
L2_C2	471	250.666803969,
L2_C2	478	114.575188974,
L2_C2	479	103.167843706,
L2_C2	480	100.699191816,
L2_C2	484	330.011517473,
L2_C2	488	223.117072671,
L2_C2	494	56.3542123896,
L2_C2	495	100.635615302,
L2_C2	496	256.331299074,
L2_C2	499	240.67910695,
L2_C2	521	261.635722742,
L2_C2	526	242.571325354,323.547839401,
L2_C2	527	132.205864896,
L2_C2	528	85.2579569236,
L2_C2	542	293.710541922,
L2_C2	556	61.3719089346,
L2_C2	559	315.902419445,
L2_C2	563	131.979757116,
L2_C2	566	167.57385152,
L2_C2	576	335.205158255,
L2_C2	600	25.8980716734,
L2_C2	622	263.860271449,
L2_C2	625	73.4059915658,
L2_C2	627	312.247530408,
L2_C2	628	163.27463603,
L2_C2	629	140.203641893,
L2_C2	635	127.81761662,
L2_C2	636	80.051467222,
L2_C2	641	210.738594834,
L2_C2	651	261.511509302,
L2_C2	661	129.558445196,219.14201254,
L2_C2	679	249.437414391,
L2_C2	682	73.1331833284,
L2_C2	683	237.060190291,
L2_C2	688	187.618531245,
L2_C2	690	10.4714674268,
L2_C2	698	261.387157546,
L2_C2	729	186.783563259,
L2_C2	733	193.246384859,
L2_C2	737	92.6864275645,
L2_C2	745	233.233784724,
L2_C2	749	72.6387754696,
L2_C2	758	38.589638749,55.463070806,
L2_C2	761	175.643059318,
L2_C2	771	251.13491599,
L2_C2	781	123.011015595,
L2_C2	784	10.1618704969,34.5200185614,
L2_C2	789	318.78597259,337.715126559,
L2_C2	793	249.598534845,
L2_C2	796	109.144953885,
L2_C2	813	30.9516315992,199.550533997,
L2_C2	826	299.469593015,
L2_C2	834	207.699829,
L2_C2	836	219.339615331,
L2_C2	838	150.690118175,
L2_C2	842	243.409123369,
L2_C2	848	177.617889351,
L2_C2	857	332.962852872,
L2_C2	859	303.560846664,
L2_C2	864	100.214873329,
L2_C2	870	171.212652654,
L2_C2	871	160.552852165,
L2_C2	873	195.623605027,
L2_C2	877	120.267854487,
L2_C2	886	190.829388757,
L2_C2	887	323.437670521,
L2_C2	888	198.927988499,
L2_C2	894	47.2741829485,
L2_C2	895	10.5592169065,
L2_C2	898	21.2802462227,
L2_C2	901	240.768069162,
L2_C2	916	45.2287378757,
L2_C2	917	60.7993305704,
L2_C2	918	215.885722077,
L2_C2	922	217.776354872,309.339072235,
L2_C2	924	114.503135169,
L2_C2	935	5.89675854536,
L2_C2	947	337.491614477,
L2_C2	948	338.642655565,
L2_C2	969	259.366358853,
L2_C2	971	1.94650622313,
L2_C2	974	293.802366735,
L2_C2	976	73.5288951119,
L2_C2	980	251.745240979,
L2_C2	984	111.812492702,
L2_C2	988	275.363256272,
L2_C2	990	301.310948381,
L2_C2	994	156.745330571,
L2_C2	999	197.098703598,
L2_C2	1000	239.714811298,
L2_C2	1006	36.4927507062,
L2_C2	1010	28.1011597477,
L2_C2	1014	286.155588635,
L2_C2	1024	344.558018259,
L2_C2	1025	266.695353592,
L2_C2	1032	224.886954667,
L2_C2	1035	277.098753512,
L2_C2	1041	250.199658578,
L2_C2	1043	89.5806663848,
L2_C2	1044	191.098911346,
L2_C2	1045	25.5185279206,
L2_C2	1052	271.531995775,
L2_C2	1055	6.68782570902,180.899445304,
L2_C2	1057	310.834411966,
L2_C2	1069	74.0741696222,
L2_C2	1076	336.023439835,
L2_C2	1079	78.9687479566,
L2_C2	1081	151.907757382,
L2_C2	1092	274.21258668,
L2_C2	1094	210.02909044,
L2_C2	1098	281.581091672,
L2_C2	1104	144.638387887,
L2_C2	1113	21.3497416195,
L2_C2	1121	103.706837991,
L2_C2	1127	218.538301686,
L2_C2	1130	255.203711219,
L2_C2	1134	25.7827028026,
L2_C2	1163	290.749302812,
L2_C2	1174	237.300031205,
L2_C2	1178	211.032686793,
L2_C3	0	138.625025983,
L2_C3	1	3.11471227846,
L2_C3	4	146.502750977,
L2_C3	18	54.6997085781,
L2_C3	24	84.3025785712,
L2_C3	31	116.184378796,
L2_C3	33	189.188280523,
L2_C3	38	121.896896066,189.547702322,
L2_C3	46	95.3219707286,
L2_C3	49	161.252982272,
L2_C3	50	66.5017096526,
L2_C3	52	321.649523925,
L2_C3	67	201.598464594,
L2_C3	69	225.9736011,
L2_C3	75	162.76830545,
L2_C3	77	84.1346008893,
L2_C3	81	51.648027916,288.603497865,
L2_C3	82	328.748375612,
L2_C3	85	89.2475619492,
L2_C3	98	270.628100031,
L2_C3	101	271.013128997,
L2_C3	105	182.185270117,
L2_C3	111	300.100077942,
L2_C3	115	309.429322543,
L2_C3	124	194.942479218,
L2_C3	129	286.611209535,
L2_C3	133	18.5010077019,
L2_C3	134	304.419783765,
L2_C3	144	277.488721992,
L2_C3	167	106.382667195,
L2_C3	175	285.13534657,
L2_C3	176	259.061451558,
L2_C3	180	285.523902048,
L2_C3	181	285.474764709,
L2_C3	189	18.9580600272,
L2_C3	195	34.9023423947,
L2_C3	197	260.026179903,
L2_C3	202	187.627441116,
L2_C3	206	218.011498046,
L2_C3	226	99.9048999869,
L2_C3	231	225.29544604,
L2_C3	249	136.974948795,
L2_C3	257	50.2100323581,
L2_C3	259	86.0584309333,
L2_C3	266	309.134459702,
L2_C3	269	190.187070537,
L2_C3	272	248.374081188,
L2_C3	274	52.6695169743,
L2_C3	276	59.6124938097,
L2_C3	285	164.498115092,
L2_C3	293	246.46367449,
L2_C3	297	57.5254219478,183.172099983,
L2_C3	298	115.034405778,
L2_D1	10	11.4672522661,
L2_D1	11	48.4802812182,
L2_D1	15	162.772687518,
L2_D1	17	294.733711404,
L2_D1	21	29.2045061825,
L2_D1	22	340.366738208,
L2_D1	24	185.038192835,
L2_D1	28	51.3745774033,
L2_D1	41	219.11449252,
L2_D1	45	57.6435471601,
L2_D1	48	60.9844491398,
L2_D1	50	45.4510046449,
L2_D1	53	222.036198034,
L2_D1	63	117.605661009,
L2_D1	65	22.6653844067,
L2_D1	69	166.134880295,
L2_D1	87	145.864785587,
L2_D1	92	125.324282883,
L2_D2	1	11.4596139149,
L2_D2	3	46.5674298259,229.607316743,
L2_D2	16	304.483341271,
L2_D2	22	5.90322046045,
L2_D2	23	35.8669254901,312.981564023,
L2_D2	33	103.256862604,
L2_D2	69	183.787507995,
L2_D2	70	261.365921252,
L2_D2	73	214.997573401,
L2_D2	80	287.334940014,
L2_D2	81	258.757304931,
L2_D2	97	129.862232313,
L2_D2	101	187.031822241,
L2_D2	114	246.803247482,
L2_D2	118	167.854483459,290.481316731,
L2_D2	124	287.221753644,
L2_D2	126	163.305568899,
L2_D2	146	96.9802366696,
L2_D2	165	17.8712727594,
L2_D2	167	90.5972970402,
L2_D2	170	204.025950405,
L2_D2	177	141.94858083,
L2_D2	187	292.002613811,
L2_D2	190	55.9894274963,
L2_D2	193	208.810556813,
L2_D2	199	248.573897545,
L2_D2	204	283.616533845,
L2_D2	215	87.8790397275,
L2_D2	221	307.06936668,
L2_D2	236	213.520788895,
L2_D2	237	22.0910397659,
L2_D2	249	153.863107103,
L2_D2	252	277.980137634,
L2_D2	254	205.143275757,
L2_D2	256	318.78597259,337.715126559,
L2_D2	263	90.494213578,
L2_D2	264	166.498798404,
L2_D2	269	85.2082587645,
L2_D2	279	123.166824367,
L2_D2	281	338.604923353,
L2_D2	297	283.31962792,
L2_D2	301	89.0904214039,
L2_D2	309	194.224481644,
L2_D3	6	340.771932207,
L2_D3	8	305.638199118,
L2_D3	12	17.9260385646,186.683793255,
L2_D3	16	275.22382269,
L2_D3	23	201.762225302,
L2_D3	24	66.8542219578,
L2_D3	26	146.496782104,
L2_D3	42	255.509352312,
L2_D3	43	119.106796526,
L2_D3	46	319.081720535,
L2_D3	54	266.419158433,
L2_D4	5	340.612136792,
L2_D4	42	118.539457721,
L2_D4	46	152.656980375,306.748354475,
L2_D4	47	7.66098317497,
L2_D4	56	48.5032108007,
L2_D4	62	213.355481972,
L2_E1	18	325.212016683,
L2_Gamma	0	86.2726373454,159.605405529,
L2_Gamma	2	279.775002601,
L2_Gamma	11	180.057347649,
L2_Gamma	15	264.301343434,
L2_Gamma	36	87.1342063248,
L2_Gamma	39	259.724825199,
L34_A1	28	152.05188628,
L34_A2	2	206.213258656,
L34_A2	4	44.1982194952,
L34_A2	6	211.164727519,
L34_A2	8	4.8350710765,
L34_A2	13	269.059911956,
L34_A2	23	96.6242694926,
L34_A2	27	334.918217158,
L34_A3	1	95.0012906339,
L34_A4	2	18.4885956959,
L34_Alpha	13	159.916338683,
L34_Alpha	35	88.8267853662,
L34_Alpha	39	147.04016814,
L34_Alpha	55	234.589331216,
L34_Alpha	64	280.244457546,
L34_Alpha	91	212.056942904,
L34_Alpha	102	142.295831291,
L34_B1	1	151.889725208,
L34_B1	3	316.236646955,
L34_B1	4	233.165749801,
L34_B1	12	189.065596299,
L34_B1	36	41.3462516554,
L34_B1	45	286.143998163,
L34_B1	57	15.1303192527,154.477694661,
L34_B1	61	331.076658294,
L34_B1	64	300.883852849,
L34_B1	76	47.6043435698,
L34_B1	91	43.4478043896,
L34_B1	142	149.53218641,
L34_B1	160	311.718766809,
L34_B1	169	1.93035303998,
L34_B1	170	11.112083563,230.685748103,
L34_B1	172	179.001447259,
L34_B1	173	335.760737817,
L34_B1	187	136.959259831,
L34_B1	192	7.45389467972,
L34_B1	199	217.502567205,
L34_B1	202	90.4215949226,
L34_B1	213	293.05939593,
L34_B1	230	333.252247306,
L34_B2	38	74.2799902894,
L34_B2	52	292.135295629,
L34_B2	60	250.922544622,
L34_B2	80	215.789309671,
L34_B2	82	23.244356231,
L34_B2	86	107.954751012,
L34_B2	90	275.527094568,
L34_B2	101	291.786409815,
L34_B2	103	75.8681474173,
L34_B2	113	36.8310043373,
L34_B2	114	263.082015939,
L34_B2	141	285.35655907,
L34_B2	143	160.022132554,
L34_B2	154	289.791355558,
L34_B2	165	115.44052914,
L34_B2	168	342.434242325,
L34_B2	169	102.562936978,
L34_B2	210	33.4698737037,
L34_B2	233	188.441885041,
L34_B2	246	162.673539299,
L34_B2	247	95.6139410985,104.151484579,
L34_B2	248	89.0825928275,
L34_B2	254	171.83048739,
L34_B2	258	96.9305327202,
L34_B2	262	51.7939149675,169.375898908,
L34_B2	263	192.282068841,
L34_B2	276	85.984594639,
L34_B2	285	220.256512945,
L34_B2	289	258.008360809,
L34_B2	293	30.2640127285,
L34_B2	308	320.451799634,
L34_B2	324	93.6384535258,
L34_B2	338	165.516579772,
L34_B2	343	296.178131667,
L34_B2	351	128.720824341,
L34_B2	395	340.42414087,
L34_B2	420	163.9663815,
L34_B2	429	280.436609569,
L34_B3	12	34.5363722899,
L34_B3	27	148.774667866,
L34_B3	34	202.246031356,
L34_B3	38	134.214606095,
L34_B3	42	17.8565711834,
L34_B3	63	227.791061042,
L34_B3	75	127.606890854,
L34_B3	80	290.78238726,
L34_B3	88	320.780509918,
L34_B3	102	236.605714372,
L34_B3	110	47.8561880887,
L34_B3	111	312.403815667,
L34_B3	118	87.2331760508,
L34_B3	124	334.104575279,
L34_B3	126	199.580129358,
L34_B3	128	95.1265386552,
L34_B3	130	304.919452896,
L34_B3	132	220.58483642,
L34_B3	145	343.966839308,
L34_B3	157	150.227626264,
L34_B3	160	275.885445709,
L34_B3	171	13.8802135961,
L34_B3	173	248.289083412,
L34_B3	176	334.94485965,
L34_B3	183	73.5598313001,
L34_B4	2	220.192288492,
L34_B4	17	103.489917421,
L34_B4	31	106.343666681,
L34_B4	34	166.252538724,
L34_B4	38	77.705517252,
L34_B4	46	318.006239166,
L34_B4	51	12.5668002563,
L34_Beta	3	155.452841793,
L34_Beta	6	48.7732129373,172.1084814,
L34_Beta	19	4.56802497186,99.2173860754,315.883661838,
L34_C1	36	173.578019916,
L34_C1	39	144.535975508,
L34_C1	46	48.0118305491,215.860264835,
L34_C1	55	115.483603018,
L34_C1	69	74.59323185,
L34_C1	77	151.764187153,
L34_C1	81	338.144037282,
L34_C1	83	57.762743425,
L34_C1	101	204.173480004,
L34_C1	118	84.2497256901,
L34_C1	130	139.014022603,
L34_C1	148	297.761060262,
L34_C1	162	197.221922866,
L34_C1	166	56.0857513984,
L34_C1	168	284.202498519,
L34_C1	172	334.636803851,
L34_C1	177	15.5165274705,
L34_C1	182	249.395622349,
L34_C1	192	68.2635020769,
L34_C1	198	8.68018656631,17.783141587,
L34_C1	209	130.924332491,
L34_C1	225	313.861508706,
L34_C1	227	269.516813893,
L34_C1	244	344.903135265,
L34_C1	252	252.413433929,
L34_C1	256	287.569071328,
L34_C1	257	39.7898443356,
L34_C1	274	12.982971568,111.348532121,
L34_C1	279	233.401394033,
L34_C1	286	249.058658326,
L34_C1	290	146.307341911,
L34_C1	291	283.975567756,
L34_C1	292	159.362367599,
L34_C1	293	17.654959077,
L34_C1	304	302.290220786,
L34_C1	309	19.2504488755,
L34_C1	324	280.759384505,
L34_C1	330	37.5401126313,
L34_C1	334	105.925386457,287.494446896,
L34_C1	345	179.516694429,263.532877076,
L34_C1	372	29.9498821924,
L34_C1	379	303.796352999,
L34_C1	389	144.536886013,
L34_C1	394	304.757411746,
L34_C1	403	293.938589829,
L34_C1	406	34.0877880883,
L34_C2	8	280.127567132,
L34_C2	16	286.040162929,
L34_C2	17	116.731330804,
L34_C2	26	32.936377934,
L34_C2	39	117.163571656,
L34_C2	53	235.90153338,
L34_C2	55	259.242098156,
L34_C2	57	88.1599423032,
L34_C2	65	147.674027628,
L34_C2	67	258.499684289,
L34_C2	68	286.111946983,
L34_C2	72	282.148821192,
L34_C2	74	265.206369383,
L34_C2	80	90.3830888101,
L34_C2	87	266.103217127,
L34_C2	89	247.253069539,
L34_C2	91	50.6716211929,
L34_C2	100	264.988160637,
L34_C2	105	277.481809592,
L34_C2	106	254.7505575,
L34_C2	117	39.2786444852,282.953424795,
L34_C2	119	258.289031839,
L34_C2	121	224.90054554,
L34_C2	126	83.1606093094,
L34_C2	135	36.6978234681,270.424128666,316.067784814,
L34_C2	138	264.287494664,
L34_C2	140	270.457283876,
L34_C2	143	135.325636786,
L34_C2	145	211.736231801,
L34_C2	151	105.494341785,
L34_C2	156	270.555729464,
L34_C2	157	147.817914323,
