# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	182.264445358,246.803598602,
L23Trans_B2	0	198.866917568	4	226	Dendrite	155.347944244,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	10.3413153584,19.6917521625,43.2210629468,155.178124727,286.822468157,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	140.843614859,257.004947766,280.172359242,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	44.6430370733,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	58.2433568713,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	286.403412359,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	73.9542498366,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	294.169834366,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	0.832402278084,325.258449553,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	285.952238179,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	310.458747609,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	282.389216615,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	71.9270420308,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	36.0271853112,282.389216615,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	77.8883432853,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	71.5159417509,253.837753859,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	254.633275487,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	254.633275487,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	254.633275487,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	229.046657904,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	84.4919171635,260.191227929,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	249.757775842,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	339.41660663,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.886640891,257.262064123,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	66.2800280918,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	256.533259351,
L23Trans_C2	28	170.320123501	133	17	Dendrite	247.598963323,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	165.746414375,253.0458876,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	279.240010884,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	159.846708281,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	48.0578220296,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	274.208339054,300.976597615,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	43.2278123184,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.769529926,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	73.9252174781,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	162.469922181,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	163.618447078,244.33702459,276.921319794,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	160.919922765,244.33702459,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	317.894600578,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	317.894600578,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	15.8956654861,127.769822542,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	58.2808841707,137.520151036,141.464871206,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	47.904591728,192.356475664,253.0927361,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.188289498,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	161.977076065,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	240.644360659,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	97.0590433862,287.572807191,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	239.425220292,253.244038462,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	2.36363394871,150.264629652,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	30.4623185704,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	127.085493067,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	24.7644970279,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	24.7644970279,152.123741081,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	24.3652227034,150.166349126,292.530336622,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.660073549,260.008870015,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	75.8381296944,250.988514467,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	263.38436835,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	90.8809336206,
L23Trans_D1	0	200.955241087	105	97	Dendrite	74.840900809,100.52765901,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	296.422890673,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	264.793840964,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	15.5126078159,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	124.456664609,
L2_B1	13	230.819835986	20	75	ApicalDendrite	231.317294153,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	122.565057492,
L2_B1	59	274.204005949	151	79	Dendrite	81.412228649,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	250.607505107,
L2_B2	27	329.853440247	30	8	ApicalDendrite	277.561172439,
L2_B2	43	115.372745723	84	58	ApicalDendrite	277.136773404,
L2_B2	51	71.3313870267	147	31	Dendrite	256.866616868,
L2_B2	55	200.64237618	160	231	Dendrite	269.108522515,
L2_B2	59	332.252211207	20	188	ApicalDendrite	154.494968339,
L2_B2	88	331.7467431	20	187	ApicalDendrite	31.2885169274,221.52691114,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	26.9891891186,180.253454155,
L2_B2	119	151.960156475	14	66	ApicalDendrite	301.549307024,
L2_B2	122	77.9778272518	156	19	Dendrite	220.939397022,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	262.362631881,
L2_B2	182	131.94308605	132	128	Dendrite	156.376143027,
L2_B2	183	34.1556343467	146	7	Dendrite	328.138100381,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	55.6902964735,
L2_B2	189	332.507484733	20	189	ApicalDendrite	258.481910147,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	296.646012315,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	93.469910619,
L2_B2	221	337.983809766	20	194	ApicalDendrite	127.875569798,
L2_B2	222	65.3632960191	2	48	Dendrite	120.640216381,
L2_B2	248	221.766126147	20	67	ApicalDendrite	137.732338368,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	224.14776928,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	156.986801276,
L2_B2	268	43.5207098972	162	38	Dendrite	295.892425566,
L2_B2	269	91.6260602416	132	90	Dendrite	295.892425566,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	203.792593827,
L2_B2	283	344.008397567	30	15	ApicalDendrite	261.201204344,
L2_B2	314	105.958669869	165	13	Dendrite	217.550969331,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	287.607378106,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	265.010230953,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	288.663928449,
L2_B3	36	182.168344438	11	72	ApicalDendrite	128.438362366,
L2_B3	37	305.631020917	160	376	Dendrite	326.225178118,
L2_B3	67	268.793218848	9	244	ApicalDendrite	242.221866655,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	94.9925908178,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	311.471324663,
L2_B3	87	262.266724186	9	239	ApicalDendrite	227.160117725,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	152.656980375,
L2_B3	122	148.972366052	9	107	ApicalDendrite	274.476240535,
L2_B3	133	102.108805022	87	32	Dendrite	254.307619498,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	0.572943120567,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	173.381004654,
L2_B4	0	175.683373088	89	21	Dendrite	290.690197516,
L2_B4	6	116.444008384	127	35	Dendrite	184.649999173,
L2_B4	8	118.420559796	126	39	Dendrite	293.12255507,
L2_B4	9	179.807472802	151	5	Dendrite	29.5903023438,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	196.439177756,
L2_Beta	7	49.9512246121	2	28	Dendrite	153.547457924,335.613562228,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	222.589562128,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	58.8964605117,
L2_Beta	58	179.612010571	4	202	Dendrite	279.467398152,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	239.1101542,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	138.433423253,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	115.507442089,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	173.876050213,
L2_C1	16	166.557711332	5	157	Dendrite	55.2423481829,
L2_C1	29	318.064886203	134	162	Dendrite	168.215496745,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	184.408602685,
L2_C1	39	65.2782662719	112	40	Dendrite	341.707191465,
L2_C1	60	204.194913057	17	58	ApicalDendrite	256.64687488,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	59.9616115022,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	221.760990241,
L2_C1	82	39.3425921567	135	25	Dendrite	109.619483715,
L2_C1	95	131.155052111	155	111	Dendrite	162.396211589,
L2_C1	96	25.8173200443	1	37	Dendrite	302.7579954,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	128.436268525,
L2_C1	150	308.452889901	28	89	ApicalDendrite	255.044307044,
L2_C1	162	311.426542259	28	92	ApicalDendrite	322.479328814,
L2_C1	173	13.8898919452	1	19	Dendrite	201.618419152,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	49.9110052408,
L2_C1	191	134.029547844	9	95	ApicalDendrite	86.5103416858,
L2_C1	206	14.1128851418	135	0	Dendrite	72.2028315648,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	20.23350816,
L2_C1	217	292.361586338	28	63	ApicalDendrite	39.447924194,
L2_C1	252	206.967108396	26	1	ApicalDendrite	167.512466582,
L2_C1	277	121.639930277	5	99	Dendrite	290.399652898,
L2_C1	304	109.116810862	84	50	ApicalDendrite	260.967503031,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	274.966665557,
L2_C1	310	49.8373917766	160	16	Dendrite	284.285779125,
L2_C1	317	5.70462795845	94	4	Dendrite	223.51086822,
L2_C1	318	141.360744155	93	84	Dendrite	223.51086822,
L2_C1	338	256.655876128	134	110	Dendrite	213.091863551,
L2_C1	359	93.6127906572	143	12	Dendrite	112.225731957,
L2_C2	9	98.3640105391	127	8	Dendrite	255.966490697,
L2_C2	10	294.451738381	24	109	ApicalDendrite	200.780546043,275.202254095,
L2_C2	24	116.877942706	14	32	ApicalDendrite	207.392649461,
L2_C2	37	228.260578048	135	214	Dendrite	174.063367877,
L2_C2	38	131.616524756	11	47	ApicalDendrite	174.063367877,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	249.35326893,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	12.5075947076,
L2_C2	64	307.383719137	20	159	ApicalDendrite	141.111648595,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	222.824097699,
L2_C2	75	242.988768889	105	137	Dendrite	109.362488218,
L2_C2	76	175.601271767	99	41	Dendrite	109.362488218,
L2_C2	94	341.278540521	31	69	ApicalDendrite	46.2949843806,259.781475502,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	325.683504855,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	325.683504855,
L2_C2	128	257.603827414	20	103	ApicalDendrite	68.7037091519,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	71.5765306693,
L2_C2	167	245.231245598	83	26	ApicalDendrite	63.4570175768,
L2_C2	257	725.403879008	38	453	ApicalDendrite	288.926752599,
L2_C2	260	105.755432385	102	23	Dendrite	272.806061716,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	261.347238297,
L2_C2	305	257.904004548	18	102	ApicalDendrite	194.118034364,
L2_C2	306	240.326163568	83	25	ApicalDendrite	194.118034364,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	87.6699030614,
L2_C2	338	50.2887612997	119	0	Dendrite	94.9411403905,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	154.209307223,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	197.972684139,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	197.972684139,
L2_C2	370	82.7081901609	98	7	Dendrite	250.278668987,
L2_C2	375	101.788998549	161	57	Dendrite	332.613248132,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	332.613248132,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	283.071498489,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	283.071498489,
L2_C2	388	77.4168780242	4	62	Dendrite	133.983703786,
L2_C2	391	301.251021708	18	149	ApicalDendrite	11.8909650454,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	11.8909650454,
L2_C2	416	218.956637579	91	31	Dendrite	168.044850595,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	250.202213119,293.473039412,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	289.863503159,
L2_C2	451	89.8364895373	102	0	Dendrite	247.568430375,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	247.568430375,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	323.248163104,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	213.112804245,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	213.112804245,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	246.340274315,
L2_C2	502	92.2142955575	90	26	Dendrite	135.750240254,
L2_C2	503	158.200482512	11	59	ApicalDendrite	135.750240254,
L2_C2	505	76.2203521312	93	11	Dendrite	64.8989573601,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	64.8989573601,
L2_C2	508	57.3899805633	106	32	Dendrite	274.358266069,
L2_C2	522	52.6147098144	112	20	Dendrite	269.827624282,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	288.158929329,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	288.158929329,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	288.158929329,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	288.158929329,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	73.0992566186,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	73.0992566186,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	205.607716228,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	333.688023383,
L2_C2	623	146.686546509	148	42	Dendrite	279.913074884,
L2_C2	624	443.80173459	38	213	ApicalDendrite	242.069949502,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	242.069949502,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	321.910864112,
L2_C2	665	128.553604579	90	60	Dendrite	227.842965873,
L2_C2	666	100.811779158	93	38	Dendrite	227.842965873,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	259.036716557,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	20.6615965761,
L2_C2	677	122.612377961	116	31	Dendrite	341.861446904,
L2_C2	678	92.3708432639	115	39	Dendrite	341.861446904,
L2_C2	691	406.024764669	38	164	ApicalDendrite	15.9110933317,
L2_C2	693	131.915917943	116	45	Dendrite	94.4838554642,
L2_C2	700	96.9480656879	144	21	Dendrite	126.677764751,
L2_C2	711	250.04027111	18	92	ApicalDendrite	248.560811459,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	11.5805859098,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	87.0102670903,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	87.0102670903,
L2_C2	759	376.868287239	37	93	ApicalDendrite	320.907336227,
L2_C2	768	267.992312526	133	140	Dendrite	312.354765297,
L2_C2	769	284.56396084	10	227	ApicalDendrite	312.354765297,
L2_C2	775	116.697375581	90	49	Dendrite	286.060413519,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	317.498211227,
L2_C2	816	86.6002037062	139	39	Dendrite	214.886396588,
L2_C2	825	972.497613893	66	9	ApicalDendrite	242.940637879,
L2_C2	830	303.894680176	33	51	ApicalDendrite	48.5255014437,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	134.417771719,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	134.417771719,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	37.5482160591,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	168.830099933,
L2_C2	869	122.392618939	108	20	Dendrite	58.0033248968,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	143.077571553,
L2_C2	878	961.571247697	39	2	ApicalDendrite	188.043180525,
L2_C2	885	222.19776944	18	55	ApicalDendrite	333.165773741,
L2_C2	889	115.051329528	161	69	Dendrite	77.2796993893,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	77.2796993893,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	77.2796993893,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	133.165577159,
L2_C2	903	271.190436669	24	91	ApicalDendrite	133.165577159,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	95.611822483,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	143.504579652,287.001470344,
L2_C2	921	205.436998881	17	60	ApicalDendrite	335.756730219,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	83.0688517829,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	91.7575880696,173.872044426,
L2_C2	962	862.89877735	38	539	ApicalDendrite	84.6313852925,
L2_C2	967	907.070263381	38	567	ApicalDendrite	54.7390238063,
L2_C2	968	239.72182214	10	184	ApicalDendrite	54.7390238063,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	37.7093552564,
L2_C2	994	312.728208995	23	113	ApicalDendrite	37.7093552564,
L2_C2	996	192.613052956	135	176	Dendrite	337.16297589,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	298.936969638,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	293.993786244,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	1.03987436612,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	1.03987436612,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	194.996937062,
L2_C2	1085	130.495175567	155	109	Dendrite	72.9611493185,
L2_C2	1097	65.758954244	156	6	Dendrite	219.833454494,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	219.833454494,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	246.441447214,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	40.7545036926,337.305756338,
L2_C2	1146	66.9493501231	132	56	Dendrite	336.329561935,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	167.530727916,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	270.694647197,
L2_C2	1186	110.647453628	130	66	Dendrite	246.408674653,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	41.4568658562,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	287.518548769,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	76.1425329724,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	306.36970148,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	306.36970148,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	301.212744196,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	245.311746606,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	338.009927075,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	269.309694416,293.126005321,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	323.782105753,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	70.6567032383,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	24.4126546012,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	336.203986697,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	207.494593327,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	207.494593327,
L2_C2	1458	129.986447969	138	80	Dendrite	307.823646761,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	280.864690577,
L2_C2	1500	107.479057409	127	17	Dendrite	285.016100973,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	285.016100973,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	225.982955344,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	225.982955344,
L2_C2	1521	92.2759428556	107	10	Dendrite	116.808288201,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	262.124693846,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	45.9685845436,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	293.676856334,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	238.337273629,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	117.821250522,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	277.653679163,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	98.7286228565,
L2_C2	1609	118.379099148	123	55	Dendrite	250.212477748,
L2_C2	1610	106.289552846	123	38	Dendrite	250.212477748,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	250.212477748,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	178.744670588,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	178.744670588,
L2_C2	1655	188.266821167	105	88	Dendrite	233.998913102,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	233.998913102,
L2_C2	1660	109.856022013	161	64	Dendrite	147.981921191,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	70.841050079,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	233.593559081,
L2_C2	1688	107.00436193	166	11	Dendrite	66.2951050768,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	283.009710209,
L2_C2	1706	213.270813008	104	1	Dendrite	261.740613286,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	147.305329559,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	147.305329559,
L2_C2	1731	80.0551144523	118	18	Dendrite	56.7199956515,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	4.58593772629,
L2_C2	1739	43.2670318092	106	12	Dendrite	83.2608159578,
L2_C2	1743	199.587888653	102	129	Dendrite	298.821207442,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	267.990732413,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	51.7794674084,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	312.820318509,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	97.7682301671,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	301.114058648,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	327.541541674,
L2_C3	40	194.853620667	92	1	Dendrite	150.875549372,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	218.705532927,288.390795282,
L2_C3	47	368.767496632	37	84	ApicalDendrite	149.799752184,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	113.76158684,301.227390085,
L2_C3	94	165.363886305	10	97	ApicalDendrite	37.1713908957,131.731869676,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	8.37876338625,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	309.650268417,
L2_C3	128	202.019624152	91	14	Dendrite	251.316967618,
L2_C3	129	666.604910666	38	420	ApicalDendrite	251.316967618,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	173.45696574,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	256.63616502,
L2_C3	181	253.562438987	135	234	Dendrite	342.297828941,
L2_C3	184	179.103990217	11	71	ApicalDendrite	186.581650689,
L2_C3	191	148.224697262	10	86	ApicalDendrite	265.992590047,
L2_C3	239	1030.00271878	40	44	ApicalDendrite	269.034490031,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	337.148637235,
L2_C3	271	1394.47084507	60	51	ApicalDendrite	249.47901365,
L2_C3	278	1421.36114055	60	69	ApicalDendrite	20.1539335168,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	256.894983517,
L2_C3	302	158.757960746	11	60	ApicalDendrite	170.160290735,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	53.4884073056,
L2_C3	309	1450.84339957	64	29	ApicalDendrite	108.62399497,
L2_C3	317	272.037453861	104	61	Dendrite	55.3046008586,
L2_C3	329	1548.99414379	64	69	ApicalDendrite	290.647492588,
