# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.489351835,289.185594596,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	66.1838496971,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.489351835,289.185594596,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.728680185,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	146.306166793,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	136.332278283,337.671865571,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	266.479293526,
L23Trans_C2	28	170.320123501	133	17	Dendrite	7.7998935659,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	66.3597179382,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	259.420326052,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	284.983990797,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	257.3700666,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	259.713425821,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	303.644768627,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	147.7460132,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	198.768795798,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.787400279,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	237.821799382,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.908066609,277.939761045,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	41.1206614796,254.761232762,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	147.382687038,170.490369156,250.694681553,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	25.2851378724,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	25.2851378724,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	254.295474605,257.872100056,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	280.331176279,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	236.491936656,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	108.243691748,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	21.7012215499,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	181.006082939,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	118.35134483,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	118.35134483,243.920310948,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	61.6122716982,303.150561022,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	94.3366799989,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	173.242683345,267.441482177,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	83.3016466144,170.659587384,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	28.3202747489,86.3246589626,316.994501367,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	226.806323915,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	111.028626445,150.395111332,204.518043097,
L23Trans_D1	0	200.955241087	105	97	Dendrite	72.3161000087,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	322.210004216,
L23Trans_D2	3	234.052160577	105	128	Dendrite	78.4192991029,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	266.251487112,281.346837861,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	76.0140166109,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	18.4670862008,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	125.978342716,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	82.9444628835,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	222.088777263,
L2_B1	0	101.304480183	15	30	ApicalDendrite	132.242311496,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	200.711214663,
L2_B1	29	187.94927639	90	118	Dendrite	150.517137048,
L2_B1	64	191.436757503	91	0	Dendrite	305.868819099,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	278.24205543,
L2_B2	29	95.6938575885	166	1	Dendrite	76.5965952345,
L2_B2	30	162.970959325	93	113	Dendrite	29.1057088789,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	46.4790900094,
L2_B2	37	123.671436758	11	41	ApicalDendrite	280.382681959,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	237.168271592,
L2_B2	81	137.281286866	149	35	Dendrite	301.996246865,
L2_B2	82	332.507484733	20	189	ApicalDendrite	310.713174513,
L2_B2	85	110.548319802	165	19	Dendrite	275.376250685,
L2_B2	92	266.716387798	20	117	ApicalDendrite	256.454100505,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	309.271560762,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	333.698125158,
L2_B2	110	203.239015376	152	36	Dendrite	43.7558453096,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	165.578713923,
L2_B2	141	159.923472013	93	109	Dendrite	166.013823687,
L2_B2	146	39.2975844138	85	56	Dendrite	258.923018064,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	139.125670744,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	262.468215395,
L2_B2	179	287.633736902	28	54	ApicalDendrite	81.7627950879,
L2_B2	180	182.168344438	11	72	ApicalDendrite	81.7627950879,
L2_B2	189	332.507484733	20	189	ApicalDendrite	304.128931726,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	211.567305965,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	277.294606555,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	39.6758113046,
L2_B2	242	175.796521522	152	2	Dendrite	76.9853260881,
L2_B2	248	221.766126147	20	67	ApicalDendrite	95.5954608672,
L2_B2	264	82.8198771451	164	27	Dendrite	303.299992724,
L2_B2	265	116.444008384	127	35	Dendrite	303.299992724,
L2_B2	273	27.7782906499	159	29	Dendrite	40.7979697265,
L2_B2	274	174.481449532	11	69	ApicalDendrite	206.643085556,
L2_B2	289	93.0262854236	163	40	Dendrite	181.407057614,
L2_B2	293	242.186752319	20	89	ApicalDendrite	330.503903438,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	86.3129022893,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	268.408718736,
L2_B2	313	117.845657495	132	118	Dendrite	81.4221393149,
L2_B2	325	179.103990217	11	71	ApicalDendrite	335.786553515,
L2_B3	1	119.973158583	10	57	ApicalDendrite	314.071216276,
L2_B3	5	238.345590431	155	227	Dendrite	31.1534092372,
L2_B3	6	294.99207137	10	240	ApicalDendrite	317.756574104,
L2_B3	9	271.317480484	9	249	ApicalDendrite	269.070335706,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	252.531139863,
L2_B3	16	259.766944998	155	254	Dendrite	248.855386913,
L2_B3	45	262.527032677	9	240	ApicalDendrite	135.342786622,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	24.9869676714,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	23.3542240588,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	270.303961644,
L2_B3	83	196.127014274	160	223	Dendrite	77.3320413989,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	91.7324891856,
L2_B3	87	262.266724186	9	239	ApicalDendrite	306.188795235,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	24.08405623,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	202.254702385,
L2_B3	112	169.40973932	10	102	ApicalDendrite	280.431852583,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	319.108515591,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	228.186123444,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	57.6318346414,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	57.6318346414,
L2_B3	146	275.379105483	160	335	Dendrite	69.3835078497,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	247.018275793,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	26.1963727138,
L2_Beta	60	172.009031989	5	170	Dendrite	91.5260952777,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	343.030497368,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	333.282558855,
L2_Beta	74	223.813558971	4	251	Dendrite	128.838792536,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	80.498358208,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	80.498358208,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	73.5334668936,
L2_C1	46	125.318625424	116	37	Dendrite	120.306456729,
L2_C1	113	51.8521244108	161	16	Dendrite	289.228253874,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	195.574708158,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	212.56237755,
L2_C1	132	326.789618479	30	5	ApicalDendrite	51.6275215928,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	56.6360336492,
L2_C1	148	106.096453067	155	75	Dendrite	37.3077435617,
L2_C1	149	163.803259981	155	141	Dendrite	37.3077435617,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	164.267947389,
L2_C1	163	349.460188393	29	25	ApicalDendrite	197.726255516,
L2_C1	165	236.880625344	10	180	ApicalDendrite	86.9160017705,
L2_C1	171	200.224160243	155	192	Dendrite	208.776682873,
L2_C1	172	42.4782857288	95	6	Dendrite	208.776682873,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	104.014326935,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	104.014326935,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	101.434601952,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	160.032341316,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	74.9310912669,
L2_C1	221	295.427103612	9	271	ApicalDendrite	13.6512189112,
L2_C1	222	109.116810862	84	50	ApicalDendrite	289.794961714,
L2_C1	223	198.313968607	10	137	ApicalDendrite	283.483910306,
L2_C1	224	325.060679355	29	9	ApicalDendrite	21.0395440113,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	138.456168899,
L2_C1	317	5.70462795845	94	4	Dendrite	158.410850838,
L2_C1	318	141.360744155	93	84	Dendrite	158.410850838,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	261.773325373,
L2_C1	337	113.629305532	116	24	Dendrite	253.953438255,
L2_C1	340	111.852044257	117	18	Dendrite	256.659545943,
L2_C1	346	306.447165322	10	250	ApicalDendrite	238.302154939,
L2_C1	349	273.988886087	103	72	Dendrite	55.221461341,
L2_C1	352	51.6219047791	161	15	Dendrite	240.184350111,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	251.036175485,275.010195782,
L2_C1	361	284.97476653	28	49	ApicalDendrite	88.5470888872,
L2_C2	1	79.5395419703	147	41	Dendrite	293.039273209,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	142.775967746,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	142.775967746,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	247.253296426,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	263.349762173,
L2_C2	10	294.451738381	24	109	ApicalDendrite	288.149494031,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	200.077689273,
L2_C2	23	63.0351270651	114	17	Dendrite	259.378543356,
L2_C2	24	116.877942706	14	32	ApicalDendrite	259.378543356,
L2_C2	41	104.668191146	110	30	Dendrite	210.354714801,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	226.614670475,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	272.748557232,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	249.604398432,
L2_C2	84	252.828195387	83	30	ApicalDendrite	36.948640674,
L2_C2	85	281.501341209	37	13	ApicalDendrite	36.948640674,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	87.0978832991,
L2_C2	97	976.179742359	40	5	ApicalDendrite	55.2112057927,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	55.2112057927,
L2_C2	112	118.071909253	156	59	Dendrite	92.5008199979,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	196.859643345,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	196.859643345,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	295.220834394,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	263.227322462,
L2_C2	136	720.655037594	38	450	ApicalDendrite	144.579845914,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	69.95083685,
L2_C2	164	47.7295118055	160	11	Dendrite	175.616890617,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	15.0750958012,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	5.018033564,
L2_C2	254	71.0502235793	139	22	Dendrite	208.597530329,
L2_C2	257	725.403879008	38	453	ApicalDendrite	289.015858614,
L2_C2	271	161.74523125	10	93	ApicalDendrite	21.8395597622,
L2_C2	272	132.168019365	93	72	Dendrite	57.7057031223,
L2_C2	274	292.839467063	28	64	ApicalDendrite	329.337288666,329.79981614,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	329.337288666,329.79981614,
L2_C2	276	126.487399898	2	120	Dendrite	161.830259069,169.131528544,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	128.261453289,
L2_C2	279	199.16967325	135	184	Dendrite	30.0323239093,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	211.712383126,
L2_C2	285	756.232941321	38	471	ApicalDendrite	211.712383126,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	211.712383126,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	291.046805773,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	91.8401219442,
L2_C2	301	305.033005792	9	284	ApicalDendrite	91.8401219442,
L2_C2	305	257.904004548	18	102	ApicalDendrite	175.643033908,
L2_C2	306	240.326163568	83	25	ApicalDendrite	175.643033908,
L2_C2	309	697.903697863	38	438	ApicalDendrite	331.96110628,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	220.381582316,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	338.710085854,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	238.133751859,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	310.834411966,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	272.729077592,313.506176234,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	272.729077592,313.506176234,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	288.095676691,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	23.3658148897,
L2_C2	357	995.271023849	40	19	ApicalDendrite	204.769823118,
L2_C2	375	101.788998549	161	57	Dendrite	76.9708201728,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	76.9708201728,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	76.9708201728,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	246.987882999,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	179.378537934,
L2_C2	405	236.049504753	91	48	Dendrite	195.593485247,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	141.398910802,
L2_C2	436	370.333579129	37	86	ApicalDendrite	331.1385768,
L2_C2	437	347.358673056	34	29	ApicalDendrite	331.1385768,
L2_C2	438	904.727678413	38	565	ApicalDendrite	331.1385768,
L2_C2	477	35.7027971596	137	12	Dendrite	263.177868111,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	80.5071282746,
L2_C2	497	183.383690046	84	132	ApicalDendrite	297.627237549,
L2_C2	522	52.6147098144	112	20	Dendrite	227.067442591,
L2_C2	530	171.288543405	102	102	Dendrite	213.244506985,
L2_C2	547	188.463071224	102	116	Dendrite	342.485683728,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	142.263729598,
L2_C2	566	193.853899036	160	218	Dendrite	185.453188875,
L2_C2	585	106.805179772	105	10	Dendrite	277.374119969,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	277.374119969,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	277.374119969,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	181.63865431,
L2_C2	596	116.989250497	10	54	ApicalDendrite	181.63865431,
L2_C2	620	76.9579025893	93	13	Dendrite	329.116595464,
L2_C2	699	210.134605273	103	0	Dendrite	2.84558217338,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	169.948584816,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	224.135553409,
L2_C2	770	349.775015892	37	74	ApicalDendrite	75.6833612634,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	11.8647637109,303.565602475,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	303.565602475,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	11.8647637109,303.565602475,
L2_C2	830	303.894680176	33	51	ApicalDendrite	83.2630620203,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	326.068606958,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	193.737712726,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	193.737712726,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	263.22843462,
L2_C2	865	150.101760339	99	21	Dendrite	74.2005739206,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	74.2005739206,
L2_C2	870	86.0609081009	112	57	Dendrite	70.4007016771,
L2_C2	901	145.750220661	99	17	Dendrite	105.059369439,
L2_C2	933	167.172813895	160	197	Dendrite	107.169567773,293.517192239,
L2_C2	963	201.317201267	91	13	Dendrite	154.358650965,
L2_C2	971	220.501110817	91	33	Dendrite	205.727720242,
L2_C2	1021	123.762024636	160	129	Dendrite	288.262385178,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	0.13606201392,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	38.8860403545,
L2_C2	1062	87.2875354078	139	40	Dendrite	109.858044193,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	52.482405005,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	118.627293015,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	118.627293015,
L2_C2	1068	49.2679353711	2	26	Dendrite	333.077797051,
L2_C2	1069	22.4504251335	159	17	Dendrite	333.077797051,
L2_C2	1112	91.2986917413	164	33	Dendrite	85.4076492488,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	85.4076492488,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	288.969132347,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	297.387209205,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	44.236578692,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	44.236578692,
L2_C2	1135	29.4398181709	140	7	Dendrite	23.6404299889,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	301.554124564,
L2_C2	1146	66.9493501231	132	56	Dendrite	216.725011481,
L2_C2	1154	239.329678817	134	93	Dendrite	244.267228437,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	125.771024424,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	100.885294757,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	100.885294757,
L2_C2	1171	222.826681605	105	122	Dendrite	187.480545723,
L2_C2	1172	171.450495331	102	103	Dendrite	187.480545723,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	316.91888302,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	60.8008437662,225.72054247,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	60.8008437662,225.72054247,261.881639568,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	76.2820880044,
L2_C2	1232	107.00436193	166	11	Dendrite	195.71091503,
L2_C2	1235	143.579165203	148	39	Dendrite	7.3421883366,
L2_C2	1238	12.2596442272	1	15	Dendrite	8.12544181542,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	4.65152372707,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	204.408550208,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	107.691924752,
L2_C2	1277	83.5437244721	138	22	Dendrite	162.049997223,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	162.049997223,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	263.358904448,
L2_C2	1336	39.5709723217	140	22	Dendrite	143.742633211,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	143.742633211,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	214.947632391,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	186.599838648,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	288.657293437,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	59.5528978607,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	292.243104915,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	292.243104915,
L2_C2	1415	49.1708830011	113	7	Dendrite	325.751668878,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	177.216532032,
L2_C2	1419	263.180912952	160	319	Dendrite	273.761119045,
L2_C2	1430	204.841042801	135	190	Dendrite	154.299711767,
L2_C2	1444	171.450495331	102	103	Dendrite	259.689078364,
L2_C2	1465	86.0609081009	112	57	Dendrite	11.567043109,
L2_C2	1473	208.962030487	123	153	Dendrite	274.792738224,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	274.792738224,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	287.563185339,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	29.4658390618,
L2_C2	1489	7.32623265274	85	13	Dendrite	195.257237306,
L2_C2	1492	32.6648486907	146	5	Dendrite	147.132214874,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	290.638059041,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	290.638059041,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	232.714243866,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	190.236638716,
L2_C2	1535	49.1818420793	132	29	Dendrite	246.334828291,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	89.871218815,
L2_C2	1575	111.439734636	93	56	Dendrite	138.914538531,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	319.145883174,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	319.145883174,
L2_C2	1587	215.238665197	104	3	Dendrite	109.780547125,
L2_C2	1598	113.383017248	166	17	Dendrite	126.939828212,
L2_C2	1602	40.7761077023	2	8	Dendrite	135.733335126,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	244.029236403,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	244.029236403,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	12.3048033437,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	131.485395848,
L2_C2	1627	89.9265525461	4	85	Dendrite	334.212680369,
L2_C2	1660	109.856022013	161	64	Dendrite	26.136792778,
L2_C2	1661	119.911996656	135	93	Dendrite	229.179288727,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	251.901804941,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	301.529791096,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	238.453581093,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	303.666049798,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	47.3525661362,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	280.479802765,
L2_C2	1730	229.562059971	88	85	Dendrite	293.246747703,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	65.007026271,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	264.814959062,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	321.146125302,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	249.193463984,317.25534019,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	317.25534019,
L2_C2	1790	44.8433861524	161	4	Dendrite	147.491997071,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	147.491997071,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	150.147457814,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	150.147457814,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	141.633128835,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	245.257283554,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	245.257283554,
L2_C3	27	227.516726782	134	77	Dendrite	169.53833117,
