# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	254.732270182,269.442545852,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	145.551250568,256.346785832,277.340849515,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.452836933,259.447642412,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	99.0893858574,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	10.4028289096,277.258694705,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	118.985723781,259.380411412,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	208.260133973,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	328.917548179,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	258.092839668,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	258.185635178,269.02353844,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	279.313248075,
L23Trans_D1	0	200.955241087	105	97	Dendrite	280.927672487,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	214.254528692,290.209262201,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	45.2928534039,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	135.265023686,205.042494642,279.092296822,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	250.701338084,255.218511379,276.563537941,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	286.971758613,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	24.4246153216,172.307180794,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	24.4246153216,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	288.044496459,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	93.7438265952,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	84.3468955265,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	35.1740049968,
L2_B2	2	324.896786375	29	8	ApicalDendrite	17.5641852217,313.732941286,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	23.0078621489,
L2_B2	53	227.387437841	10	163	ApicalDendrite	159.108016935,
L2_B2	54	230.564146129	10	169	ApicalDendrite	159.108016935,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	333.121532021,
L2_B2	85	110.548319802	165	19	Dendrite	194.37482234,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	287.543391135,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	284.54920274,
L2_B2	96	208.909612603	11	87	ApicalDendrite	88.1443708036,
L2_B2	108	168.103146295	155	148	Dendrite	264.308203628,
L2_B2	112	83.2760288292	156	25	Dendrite	308.690231252,
L2_B2	133	79.4157912336	132	79	Dendrite	32.9685683809,
L2_B2	137	186.440289346	84	135	ApicalDendrite	192.642533031,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	294.708295704,
L2_B2	156	187.741392989	151	15	Dendrite	72.8069773289,
L2_B2	158	203.842926469	11	81	ApicalDendrite	266.7900139,
L2_B2	161	125.707072891	84	72	ApicalDendrite	278.287675318,
L2_B2	179	287.633736902	28	54	ApicalDendrite	75.9148493582,
L2_B2	180	182.168344438	11	72	ApicalDendrite	75.9148493582,
L2_B2	185	275.976558934	20	123	ApicalDendrite	257.234763335,
L2_B2	198	84.560611207	11	13	ApicalDendrite	135.065185299,
L2_B2	201	326.789618479	30	5	ApicalDendrite	92.1227712916,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	179.849405776,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	163.522516838,
L2_B2	227	111.646268263	147	79	Dendrite	25.3842459573,
L2_B2	228	77.4168780242	4	62	Dendrite	25.3842459573,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	278.16214858,
L2_B2	268	43.5207098972	162	38	Dendrite	130.537260235,
L2_B2	271	180.413532067	22	15	ApicalDendrite	122.73888572,
L2_B2	283	344.008397567	30	15	ApicalDendrite	321.075580947,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	200.514619543,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	8.72227866732,
L2_B2	317	182.168344438	11	72	ApicalDendrite	261.928086092,
L2_B3	5	238.345590431	155	227	Dendrite	65.1977149163,118.609620712,
L2_B3	9	271.317480484	9	249	ApicalDendrite	55.1541348622,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	270.289908863,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	205.62602654,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	50.1929604716,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	200.924521345,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	200.924521345,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	253.795700505,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	318.035456319,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	152.024995632,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	191.222917087,
L2_B3	83	196.127014274	160	223	Dendrite	6.72620166344,
L2_B3	92	124.605730484	9	91	ApicalDendrite	344.41428346,
L2_B3	97	237.737487796	155	225	Dendrite	235.556052711,
L2_B3	102	237.234275105	10	181	ApicalDendrite	15.3892225878,
L2_B3	103	112.574077464	9	67	ApicalDendrite	308.26438581,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	255.874031173,
L2_B3	130	253.00373358	155	244	Dendrite	138.524054544,
L2_B3	149	246.810924665	9	223	ApicalDendrite	126.090054115,
L2_B3	155	126.467732322	9	92	ApicalDendrite	59.3663694529,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	1.94728519255,
L2_B4	11	129.749679673	160	139	Dendrite	213.750155895,
L2_B4	27	183.315288913	89	31	Dendrite	177.61590028,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	163.99301774,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	256.860321514,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	151.03441508,
L2_Beta	58	179.612010571	4	202	Dendrite	291.475753362,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	68.5513294313,
L2_C1	2	109.457600763	84	51	ApicalDendrite	256.2171842,
L2_C1	10	166.321223488	155	145	Dendrite	87.4111482056,
L2_C1	16	166.557711332	5	157	Dendrite	121.627443406,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	176.699517669,
L2_C1	41	157.649171321	96	107	Dendrite	255.770073314,
L2_C1	46	125.318625424	116	37	Dendrite	59.5866593344,
L2_C1	47	53.5496183993	160	25	Dendrite	59.5866593344,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	337.504013845,
L2_C1	57	165.259669968	9	134	ApicalDendrite	289.5413599,
L2_C1	63	114.48324382	122	14	Dendrite	239.473934244,
L2_C1	64	70.3126613239	96	10	Dendrite	239.473934244,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	144.980549455,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	14.3769927626,
L2_C1	122	314.788680978	28	94	ApicalDendrite	274.814855237,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	223.605400705,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	86.4172619883,
L2_C1	152	347.453201915	29	23	ApicalDendrite	86.4172619883,
L2_C1	171	200.224160243	155	192	Dendrite	242.987126583,
L2_C1	178	113.29926412	116	23	Dendrite	126.351268392,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	111.300474045,
L2_C1	205	149.617394931	93	96	Dendrite	247.107626955,
L2_C1	213	115.43350714	117	24	Dendrite	108.078045506,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	26.283365866,
L2_C1	230	185.77181759	90	117	Dendrite	218.434151217,
L2_C1	234	216.570940149	83	9	ApicalDendrite	151.404204108,
L2_C1	235	1336.999367	81	17	ApicalDendrite	151.404204108,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	145.614012936,255.624705851,
L2_C1	239	170.310381716	9	140	ApicalDendrite	177.190777289,
L2_C1	241	319.412240278	28	100	ApicalDendrite	122.26018385,
L2_C1	242	345.318845496	29	16	ApicalDendrite	222.862988267,
L2_C1	248	277.313038624	28	37	ApicalDendrite	116.048927608,
L2_C1	279	278.749976765	134	129	Dendrite	203.318319082,
L2_C1	283	153.739736631	9	117	ApicalDendrite	336.516836221,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	267.054512147,
L2_C1	286	176.313386422	5	174	Dendrite	282.829781889,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	282.829781889,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	282.829781889,
L2_C1	294	319.412240278	29	0	ApicalDendrite	112.5506195,
L2_C1	315	227.922946207	10	165	ApicalDendrite	54.3415425571,
L2_C1	324	151.266092134	117	53	Dendrite	307.565827846,
L2_C1	335	64.3494676394	160	40	Dendrite	287.3897479,
L2_C1	342	62.1898609812	160	36	Dendrite	105.763766368,
L2_C1	343	65.1412700479	160	42	Dendrite	105.763766368,
L2_C1	344	181.257560405	10	113	ApicalDendrite	343.641417635,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	94.9411403905,
L2_C1	350	234.326521544	20	78	ApicalDendrite	297.093608217,
L2_C1	351	51.173973239	106	24	Dendrite	20.9172499872,
L2_C1	352	51.6219047791	161	15	Dendrite	20.9172499872,
L2_C2	9	98.3640105391	127	8	Dendrite	8.29979629263,276.11669518,
L2_C2	19	54.3987146429	140	48	Dendrite	298.160209392,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	298.160209392,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	298.160209392,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	298.160209392,
L2_C2	45	284.452990641	31	29	ApicalDendrite	175.536691055,
L2_C2	72	368.767496632	37	84	ApicalDendrite	322.051172719,
L2_C2	79	252.62955852	91	63	Dendrite	62.865079407,
L2_C2	85	281.501341209	37	13	ApicalDendrite	279.119666623,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	250.678203006,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	247.532650423,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	313.284847701,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	204.585072297,
L2_C2	164	47.7295118055	160	11	Dendrite	251.837693313,
L2_C2	167	245.231245598	83	26	ApicalDendrite	249.21949511,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	293.274848611,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	330.131387418,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	97.5620507502,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	246.70852436,
L2_C2	228	983.988083485	51	11	ApicalDendrite	86.3473123825,
L2_C2	242	154.036926362	148	50	Dendrite	250.863088485,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	188.681255092,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	200.172853559,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	263.601797653,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	173.583504016,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	255.48965403,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	107.91524925,
L2_C2	302	345.710903974	34	28	ApicalDendrite	104.791304934,
L2_C2	306	240.326163568	83	25	ApicalDendrite	302.398557175,
L2_C2	307	119.851081209	14	35	ApicalDendrite	302.398557175,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	288.234436107,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	288.234436107,
L2_C2	329	781.962224977	38	488	ApicalDendrite	214.21388566,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	275.419272571,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	99.4997105835,
L2_C2	359	91.3865994978	120	28	Dendrite	339.590865408,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	339.590865408,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	85.4514505913,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	85.4514505913,
L2_C2	420	203.311360376	102	131	Dendrite	36.9709970272,260.227795486,
L2_C2	497	183.383690046	84	132	ApicalDendrite	259.658390876,
L2_C2	498	851.071606579	38	531	ApicalDendrite	116.600225963,
L2_C2	499	175.719354623	84	129	ApicalDendrite	116.600225963,
L2_C2	505	76.2203521312	93	11	Dendrite	21.5641897876,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	21.5641897876,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	193.210212612,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	193.210212612,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	292.000817092,
L2_C2	536	135.118801029	141	106	Dendrite	80.395267289,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	80.395267289,
L2_C2	538	194.853620667	92	1	Dendrite	272.355150867,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	309.984214577,
L2_C2	597	144.668078959	148	40	Dendrite	32.3707885784,
L2_C2	598	133.991719639	93	74	Dendrite	32.3707885784,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	308.776212488,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	308.776212488,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	212.535999148,
L2_C2	654	344.114750812	20	199	ApicalDendrite	22.1165407567,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	240.986567927,
L2_C2	669	979.789880612	51	9	ApicalDendrite	36.9853728439,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	83.2510800776,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	134.03561527,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	211.239251444,
L2_C2	720	473.150620544	38	254	ApicalDendrite	336.589921591,
L2_C2	721	289.324918301	133	161	Dendrite	73.8298771591,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	196.522701155,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	256.307308391,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	256.307308391,
L2_C2	730	329.211702647	37	55	ApicalDendrite	4.20061359123,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	258.03791072,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	7.16723339982,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	7.16723339982,
L2_C2	747	128.028921328	141	95	Dendrite	207.547784854,
L2_C2	760	79.6490175698	142	14	Dendrite	46.7513926118,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	46.7513926118,
L2_C2	762	86.0276145618	96	26	Dendrite	159.274057952,
L2_C2	763	232.943467138	24	52	ApicalDendrite	159.274057952,
L2_C2	764	300.293659251	38	40	ApicalDendrite	159.274057952,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	206.574161115,
L2_C2	785	936.912035707	38	590	ApicalDendrite	62.4414773267,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	3.90620253632,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	43.9391734413,
L2_C2	849	285.374895361	18	129	ApicalDendrite	36.8298996492,
L2_C2	850	264.515218165	33	13	ApicalDendrite	36.8298996492,
L2_C2	857	213.069549066	84	159	ApicalDendrite	97.4786790316,
L2_C2	861	122.952432356	14	38	ApicalDendrite	239.584631925,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	239.584631925,269.884581524,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	184.988576166,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	5.6958935434,
L2_C2	884	883.471534021	38	552	ApicalDendrite	10.3365315612,
L2_C2	885	222.19776944	18	55	ApicalDendrite	182.524781378,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	182.524781378,
L2_C2	894	54.7626426074	106	27	Dendrite	149.335975121,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	149.335975121,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	138.456168899,
L2_C2	911	197.900559395	17	47	ApicalDendrite	271.933139995,
L2_C2	914	299.01395687	20	152	ApicalDendrite	281.192968442,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	151.007810235,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	130.867141925,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	16.8840857425,
L2_C2	973	121.84022358	90	54	Dendrite	44.21230594,
L2_C2	976	93.0262854236	163	40	Dendrite	337.214758164,
L2_C2	983	761.972323178	38	475	ApicalDendrite	55.9914616796,
L2_C2	989	42.314914578	6	49	ApicalDendrite	142.819371079,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	33.9724826556,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	191.398453583,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	326.659383498,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	185.074921157,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	288.305909573,
L2_C2	1062	87.2875354078	139	40	Dendrite	261.862297638,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	287.990637627,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	287.990637627,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	76.7287330361,
L2_C2	1081	60.0533115874	4	35	Dendrite	45.2272079603,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	332.905066135,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	232.579442085,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	150.493817994,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	150.493817994,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	80.4947854223,
L2_C2	1137	82.4960222907	90	9	Dendrite	13.8217049252,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	13.8217049252,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	40.2531994625,259.644632108,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	40.2531994625,259.644632108,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	111.12453178,
L2_C2	1150	125.776255968	138	75	Dendrite	240.595077194,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	331.917541161,
L2_C2	1171	222.826681605	105	122	Dendrite	311.414142108,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	288.327331128,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	308.750552416,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	63.169413539,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	230.110133199,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	230.110133199,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	230.110133199,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	11.2239535048,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	150.561177091,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	2.13127291495,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	278.554986816,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	278.554986816,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	181.59259566,
L2_C2	1252	189.535565015	99	60	Dendrite	274.238643515,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	279.527792383,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	183.810293351,
L2_C2	1284	33.6849295824	146	6	Dendrite	249.712444614,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	319.386664966,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	206.700034283,327.519650052,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	184.280835355,
L2_C2	1316	182.270723551	134	37	Dendrite	81.7282371176,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	81.7282371176,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	87.3438427876,
L2_C2	1353	186.474735841	4	211	Dendrite	313.530472944,
L2_C2	1387	140.956275397	102	70	Dendrite	175.217939266,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	176.791642744,
L2_C2	1405	206.42313826	102	133	Dendrite	23.1931488787,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	267.677776387,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	28.9102690125,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	291.39200035,
L2_C2	1424	130.264921499	149	23	Dendrite	302.766496629,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	46.2120062447,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	46.2120062447,
L2_C2	1442	108.306675017	160	108	Dendrite	167.539017671,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	167.539017671,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	96.7586019848,
L2_C2	1510	114.897136991	141	71	Dendrite	78.9042772932,
L2_C2	1536	186.814772173	4	212	Dendrite	272.719053837,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	272.719053837,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	193.099300474,272.034246752,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	193.099300474,272.034246752,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	242.478681959,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	197.994597618,242.478681959,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	337.987794485,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	228.44998928,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	125.680716733,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	36.415373686,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	216.008733003,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	261.66718312,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	150.085766055,261.66718312,341.438198499,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	285.059381093,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	85.5298960784,
L2_C2	1648	82.4284196236	5	52	Dendrite	260.662844723,
L2_C2	1649	73.1527929057	147	33	Dendrite	260.662844723,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	260.662844723,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	260.662844723,
