# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	115	249.481034111	9	225	ApicalDendrite	213.19066832,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	213.19066832,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	213.19066832,
L2_B3	130	253.00373358	155	244	Dendrite	336.616565018,
L2_B3	131	166.109104454	10	98	ApicalDendrite	336.616565018,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	289.455288697,
L2_B3	161	274.502834824	10	217	ApicalDendrite	271.77683772,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	108.682743823,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	163.764369468,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	93.4685039021,
L2_B4	6	116.444008384	127	35	Dendrite	203.571366711,
L2_B4	7	178.112701026	90	111	Dendrite	27.096664944,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	271.342150824,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	226.168047055,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	227.314707125,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	227.314707125,
L2_Beta	27	236.38544569	4	267	Dendrite	99.0450010207,
L2_Beta	28	203.252075079	4	234	Dendrite	171.655798198,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	22.6653844067,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	121.672708647,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	108.229481164,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	281.892266395,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	29.224961869,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	303.752643374,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	233.511808542,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	7.64810990162,
L2_Beta	87	213.783123605	5	225	Dendrite	270.764772799,
L2_Beta	88	283.273969066	155	287	Dendrite	163.622094012,
L2_C1	27	149.976651147	5	137	Dendrite	139.474795773,
L2_C1	28	194.664902443	9	168	ApicalDendrite	139.474795773,
L2_C1	30	203.714648432	25	50	ApicalDendrite	151.672072916,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	280.761201136,
L2_C1	35	4.02503138167	124	5	Dendrite	22.452155714,
L2_C1	36	189.410634912	25	32	ApicalDendrite	22.452155714,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	27.3457909123,
L2_C1	39	65.2782662719	112	40	Dendrite	197.097154097,
L2_C1	40	76.9676653868	120	5	Dendrite	80.2634278358,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	67.241164295,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	106.846487856,
L2_C1	91	235.765780704	20	80	ApicalDendrite	152.831858364,296.833599849,
L2_C1	130	83.7669543748	120	20	Dendrite	236.389166179,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	236.389166179,
L2_C1	136	284.051389358	134	134	Dendrite	55.4643193053,
L2_C1	141	198.313968607	10	137	ApicalDendrite	295.854057603,
L2_C1	172	42.4782857288	95	6	Dendrite	212.524129233,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	293.672018072,
L2_C1	182	233.24293081	10	174	ApicalDendrite	255.818374846,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	226.698283754,
L2_C1	194	56.0883936947	112	27	Dendrite	228.259561401,
L2_C1	198	137.632057002	122	34	Dendrite	238.484559776,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	238.484559776,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	117.566641572,
L2_C1	208	81.0066350355	123	12	Dendrite	50.9513815756,
L2_C1	223	198.313968607	10	137	ApicalDendrite	58.0295066109,
L2_C1	224	325.060679355	29	9	ApicalDendrite	203.863540418,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	334.964475983,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	73.6314324457,
L2_C1	228	90.2637498443	96	32	Dendrite	195.125145328,
L2_C1	229	73.9585602575	112	47	Dendrite	195.125145328,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	13.9088401425,
L2_C1	245	111.835451128	15	48	ApicalDendrite	4.82128355772,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	4.82128355772,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	101.259084804,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	150.744659036,
L2_C1	261	219.650679006	83	12	ApicalDendrite	243.076960192,
L2_C1	277	121.639930277	5	99	Dendrite	265.100479805,
L2_C1	303	249.847120523	9	227	ApicalDendrite	99.8843692943,
L2_C1	317	5.70462795845	94	4	Dendrite	217.63920901,
L2_C1	318	141.360744155	93	84	Dendrite	217.63920901,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	76.5206434882,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	88.3019347316,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	302.67153396,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	302.67153396,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	76.8521417095,
L2_C1	350	234.326521544	20	78	ApicalDendrite	309.188384513,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	97.1118725533,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	253.814937447,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	253.814937447,
L2_C2	8	210.110024301	84	154	ApicalDendrite	167.351792508,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	104.786781139,
L2_C2	30	233.289961584	18	69	ApicalDendrite	129.262492305,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	267.215963639,
L2_C2	79	252.62955852	91	63	Dendrite	276.786732339,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	314.985712003,
L2_C2	92	96.4907441995	87	25	Dendrite	68.4271624559,
L2_C2	93	284.353790525	23	94	ApicalDendrite	319.947010781,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	129.50778129,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	132.591433898,
L2_C2	112	118.071909253	156	59	Dendrite	192.589248329,
L2_C2	116	110.582847589	2	105	Dendrite	195.181868231,
L2_C2	117	237.411564615	17	89	ApicalDendrite	9.88983419004,
L2_C2	118	322.905957993	35	7	ApicalDendrite	9.88983419004,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	9.88983419004,196.780154338,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	313.402782519,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	104.094798867,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	288.576152988,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	288.576152988,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	203.115348255,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	203.115348255,
L2_C2	183	86.5988472055	112	58	Dendrite	240.734074781,
L2_C2	184	328.026914727	34	16	ApicalDendrite	240.734074781,
L2_C2	185	830.030441197	38	519	ApicalDendrite	240.734074781,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	249.632353404,
L2_C2	200	80.9403679515	147	45	Dendrite	205.246936452,293.191564995,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	293.191564995,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	293.191564995,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	205.246936452,
L2_C2	213	149.739809234	9	110	ApicalDendrite	334.335284092,
L2_C2	214	153.516380092	148	49	Dendrite	107.505677555,
L2_C2	224	122.952432356	14	38	ApicalDendrite	211.321845908,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	267.095114618,
L2_C2	230	228.563452052	27	11	ApicalDendrite	144.811175251,
L2_C2	234	89.8364895373	105	0	Dendrite	269.738789078,
L2_C2	235	223.444888284	18	57	ApicalDendrite	269.738789078,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	48.7626370426,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	340.568821722,
L2_C2	274	292.839467063	28	64	ApicalDendrite	221.600496402,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	221.600496402,
L2_C2	295	228.260578048	135	214	Dendrite	54.115559613,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	97.7682301671,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	249.688534778,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	204.963638806,
L2_C2	338	50.2887612997	119	0	Dendrite	161.303033572,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	280.833696279,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	199.668064852,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	199.668064852,
L2_C2	343	384.361754361	37	97	ApicalDendrite	255.017399081,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	62.6435047262,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	343.429666362,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	144.752234244,
L2_C2	436	370.333579129	37	86	ApicalDendrite	183.525428511,
L2_C2	438	904.727678413	38	565	ApicalDendrite	183.525428511,
L2_C2	495	328.382377758	34	17	ApicalDendrite	200.302893153,
L2_C2	508	57.3899805633	106	32	Dendrite	221.860546802,
L2_C2	536	135.118801029	141	106	Dendrite	138.559635861,
L2_C2	550	242.441350456	18	83	ApicalDendrite	173.869101609,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	159.982714988,324.252561194,
L2_C2	583	97.9891165406	93	35	Dendrite	73.4629731272,
L2_C2	617	97.341217692	87	27	Dendrite	249.024613033,
L2_C2	620	76.9579025893	93	13	Dendrite	194.250996642,
L2_C2	627	73.4313129999	123	0	Dendrite	71.7675959099,276.927080496,
L2_C2	628	231.201713063	18	66	ApicalDendrite	71.7675959099,276.927080496,
L2_C2	629	232.805345432	83	18	ApicalDendrite	71.7675959099,276.927080496,
L2_C2	632	57.2794275176	4	25	Dendrite	179.533991589,
L2_C2	633	45.7500739406	112	7	Dendrite	179.533991589,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	179.533991589,
L2_C2	699	210.134605273	103	0	Dendrite	330.182446231,
L2_C2	700	96.9480656879	144	21	Dendrite	52.1255342004,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	223.377000418,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	223.377000418,
L2_C2	706	131.047203415	130	95	Dendrite	195.45812815,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	124.601379465,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	124.601379465,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	183.169352682,
L2_C2	744	189.061055335	135	173	Dendrite	42.7199082392,
L2_C2	755	236.585205734	5	259	Dendrite	263.27917829,
L2_C2	762	86.0276145618	96	26	Dendrite	4.72626737065,
L2_C2	763	232.943467138	24	52	ApicalDendrite	4.72626737065,
L2_C2	764	300.293659251	38	40	ApicalDendrite	4.72626737065,
L2_C2	780	331.050172382	31	64	ApicalDendrite	240.379541694,
L2_C2	818	223.039199067	160	265	Dendrite	115.187824428,
L2_C2	821	298.79827942	31	39	ApicalDendrite	124.211808628,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	76.4836025878,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	112.612253215,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	58.5392023888,128.351223944,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	58.5392023888,128.351223944,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	11.9498051559,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	273.086239407,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	273.086239407,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	250.330318881,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	250.330318881,
L2_C2	920	991.631492482	61	14	ApicalDendrite	33.8122724265,
L2_C2	921	205.436998881	17	60	ApicalDendrite	305.868819099,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	99.4246323097,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	297.052631889,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	301.313531742,
L2_C2	965	145.068313577	130	111	Dendrite	307.420229658,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	103.355691948,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	199.532550533,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	199.532550533,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	220.576761825,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	24.4126546012,
L2_C2	1015	63.779876428	155	8	Dendrite	288.531342972,
L2_C2	1038	52.2857955399	5	10	Dendrite	155.041873126,164.133661824,
L2_C2	1039	191.436757503	90	122	Dendrite	155.041873126,164.133661824,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	166.486102983,252.132431585,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	181.356882058,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	204.014081377,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	304.873627897,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	0.157156578639,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	0.157156578639,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	288.095096897,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	281.2095556,
L2_C2	1201	46.1301869639	160	8	Dendrite	150.245061315,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	158.172028719,
L2_C2	1214	71.3838093831	106	50	Dendrite	64.8148659935,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	64.8148659935,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	249.866902167,
L2_C2	1232	107.00436193	166	11	Dendrite	271.700288738,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	246.634300016,
L2_C2	1244	47.9924938146	160	12	Dendrite	261.896049806,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	312.769754539,
L2_C2	1247	76.4398976254	106	56	Dendrite	326.719130577,
L2_C2	1252	189.535565015	99	60	Dendrite	107.492280616,
L2_C2	1284	33.6849295824	146	6	Dendrite	280.551927258,
L2_C2	1321	38.8028877536	112	0	Dendrite	208.917362121,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	231.317294153,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	80.0927408678,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	192.731091906,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	327.580887218,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	275.426937801,287.227582646,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	275.426937801,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	246.092408566,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	246.092408566,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	257.888655691,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	257.888655691,
L2_C2	1428	208.424816137	88	57	Dendrite	136.725025842,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	136.725025842,
L2_C2	1442	108.306675017	160	108	Dendrite	79.1398906837,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	79.1398906837,
L2_C2	1444	171.450495331	102	103	Dendrite	249.261005909,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	72.6995914501,
L2_C2	1459	118.034299354	144	51	Dendrite	42.4789038993,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	247.799407931,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	76.9687774183,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	76.9687774183,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	337.866559025,
L2_C2	1534	114.897136991	141	71	Dendrite	141.581353917,
