# presynaptic cell type	cell ID	spike times
L23Trans_C2	7	254.66855974,266.312412451,286.892576366,320.618292536,
L23Trans_C2	8	26.591072453,217.310065982,250.952045403,
L23Trans_C2	9	257.63414436,
L23Trans_C2	10	33.458892293,63.0598414907,258.142764035,278.792093188,284.217952731,
L23Trans_C2	11	4.34747388234,28.7082845132,253.667397987,328.333352699,
L23Trans_C2	12	171.07560663,267.36395655,308.600363611,
L23Trans_C2	13	256.459889956,267.72768118,295.138963945,
L23Trans_C2	14	176.935917053,305.816233618,
L23Trans_C2	15	76.0378686627,258.931704234,263.397893946,
L23Trans_C2	16	154.960732424,
L23Trans_C2	17	34.2615325336,75.8237657664,224.727647209,274.803142616,
L23Trans_C2	18	151.964077206,254.20697968,296.080943975,
L23Trans_C2	19	222.036406285,
L23Trans_C2	20	8.77130429346,83.29301624,253.586743662,285.631835975,329.540608105,
L23Trans_C2	21	192.225083635,
L23Trans_C2	22	3.31844355538,17.9415577641,202.681059312,
L23Trans_C2	23	8.51459969397,11.7225529641,62.2935993136,106.765246359,185.074548824,212.137272085,278.62879713,
L23Trans_C2	24	80.8700344976,257.225527306,
L23Trans_C2	25	79.9035473619,128.952383391,163.40707023,247.432112295,253.264828753,255.838054364,256.869084736,
L23Trans_C2	26	111.849717283,253.21946661,
L23Trans_C2	27	12.9250368651,175.07035878,232.082367067,253.91125913,270.892074696,308.19649221,329.902882246,
L23Trans_C2	28	34.4634742774,286.385606098,
L23Trans_C2	29	253.064385153,286.907618931,
L23Trans_C2	30	35.5748927179,101.068317488,103.338715402,253.037123211,257.859916694,258.707573243,
L23Trans_C2	31	255.868096351,258.786796469,271.317366001,
L23Trans_C2	32	36.6243292713,76.9310025457,87.6668688731,208.437576192,253.946195621,256.380992739,273.994653794,330.299269522,
L23Trans_C2	33	103.23266168,278.54967109,
L23Trans_C2	34	171.155397873,255.275378778,287.338544924,
L23Trans_C2	35	6.81014912693,21.3963490413,179.500097243,253.953988849,
L23Trans_C2	36	164.096280291,255.363864875,256.85843249,
L23Trans_C2	37	26.845775217,38.2476304881,212.038193012,253.958395044,254.578963443,276.609863681,
L23Trans_C2	38	57.1829528279,297.248317071,314.469213337,
L23Trans_C2	39	175.839012655,
L23Trans_C2	40	180.65823905,
L23Trans_C2	41	155.299472045,156.238463856,253.987777427,263.365407114,
L23Trans_C2	42	65.21177766,317.590975129,
L23Trans_C2	44	62.3467530518,239.551504358,278.327245506,283.638682389,286.983708941,
L23Trans_C2	45	56.5914906405,106.574680058,251.554459328,336.559467431,
L23Trans_C2	46	212.584781715,253.830725445,256.917909419,321.83302269,
L23Trans_C2	47	100.466667071,256.878189283,
L23Trans_C2	48	253.589689814,255.558779124,256.424290942,
L23Trans_C2	49	179.798235782,253.883148036,256.013541967,
L23Trans_C2	50	16.3473646239,84.0827726462,306.575165134,
L23Trans_C2	51	52.208980983,127.363007124,209.635656286,233.117816893,253.25428322,254.156208745,305.930036087,
L23Trans_C2	52	169.964259958,176.141390418,215.956638435,242.756435212,253.757543495,
L23Trans_C2	53	174.962468359,190.275218764,209.476886822,253.493419301,260.797714183,277.055088666,
L23Trans_C2	54	111.485710064,162.870366001,274.230862202,
L23Trans_C2	55	70.0765663605,128.44308539,203.860443086,218.09875214,
L23Trans_C2	56	252.500814691,268.127963596,
L23Trans_C2	57	68.5891946919,74.9110710248,181.143677713,
L23Trans_C2	58	87.109038831,158.147786623,254.112031242,
L23Trans_C2	59	28.0116328145,66.1281356312,103.230203687,253.039296504,
L23Trans_C3	0	53.444752669,67.6986466492,112.709331698,249.3649973,253.359652571,
L23Trans_C3	1	156.861052335,167.77434196,262.474309889,
L23Trans_D1	0	99.7378143376,190.061394338,287.301649577,294.529088231,
L23Trans_D2	0	31.2977530543,62.6397711917,88.2371392773,105.822472604,163.016220161,214.4416643,254.328079778,
L23Trans_D2	1	147.634174752,231.919027152,265.624213322,
L23Trans_D2	2	34.3877183222,160.082117895,184.704478246,244.227701884,262.028239964,265.891701139,
L23Trans_D2	3	2.95675629779,129.835411736,244.708181125,251.22508575,270.819538267,325.911861453,
L23Trans_D2	4	56.6930744901,88.3381887754,269.458822596,319.032681123,
L23Trans_D2	5	20.9866042334,130.80233702,321.540885625,
L23Trans_D2	6	27.9127922745,144.982296625,159.612349818,
L23Trans_D2	8	47.6047610109,80.6500314993,150.230333708,329.407207427,
L2_Alpha	3	1.04772097844,
L2_Alpha	7	289.694771246,
L2_B1	8	7.13540722453,
L2_B1	9	247.174078408,
L2_B1	18	21.6286866736,
L2_B1	19	58.1528337853,
L2_B1	31	7.23959442354,
L2_B1	47	243.773000294,
L2_B1	54	42.3737960747,
L2_B1	60	271.540325406,
L2_B1	61	247.745600527,
L2_B2	7	23.1854829527,
L2_B2	25	62.3137200464,
L2_B2	30	245.251688614,
L2_B2	34	278.976501303,287.329402961,
L2_B2	39	202.546270116,
L2_B2	43	230.3003451,
L2_B2	46	228.975308851,
L2_B2	48	51.6215573962,
L2_B2	49	242.687437398,
L2_B2	56	17.8618332783,
L2_B2	69	146.221702153,
L2_B2	71	173.869101609,
L2_B2	73	151.94702729,
L2_B2	76	98.3746106045,
L2_B2	83	97.1190315745,
L2_B2	85	256.945875268,
L2_B2	91	179.902459189,
L2_B2	99	249.119719,
L2_B2	102	328.631602599,
L2_B2	103	245.498657697,
L2_B2	104	315.853513229,
L2_B2	139	290.477189555,
L2_B2	144	323.60047402,
L2_B2	154	273.554592196,
L2_B2	164	93.9174248961,
L2_B2	170	236.535269201,
L2_B2	182	324.728751263,
L2_B2	184	208.765000042,
L2_B2	189	222.850511627,
L2_B2	196	141.766023795,
L2_B2	198	335.190865738,
L2_B2	208	116.262526837,
L2_B2	210	319.381386232,
L2_B2	224	215.698175397,
L2_B2	255	199.661276711,
L2_B2	257	280.937574765,294.684575726,
L2_B2	258	323.999093924,
L2_B2	259	143.222894983,320.558077359,
L2_B2	269	318.482616769,
L2_B2	274	238.490093398,
L2_B3	3	71.8376173789,
L2_B3	34	248.676693886,
L2_B3	35	116.852109579,
L2_B3	41	210.83549174,
L2_B3	62	175.539483398,
L2_B3	64	179.920235647,
L2_B3	68	216.133906133,
L2_B3	80	167.510592362,
L2_B3	94	335.556008012,
L2_B3	103	153.612284293,
L2_B3	113	12.2371797424,
L2_B3	116	293.445435535,
L2_B3	122	240.713666829,
L2_B3	123	234.541550146,
L2_B3	126	108.063282387,
L2_B3	129	297.268231005,
L2_B3	146	195.31384899,
L2_B3	148	63.115939895,103.70754095,
L2_B3	149	27.4703914098,
L2_B3	150	301.883973261,
L2_B4	11	44.9861943534,
L2_B4	13	31.209727983,
L2_B4	20	27.439334893,
L2_Beta	8	6.44760792145,
L2_Beta	14	119.232929075,
L2_Beta	23	40.398016952,
L2_Beta	31	269.872384788,
L2_Beta	33	342.935876201,
L2_Beta	41	37.4880010383,
L2_Beta	48	325.347400001,
L2_Beta	66	14.6588554626,
L2_Beta	71	272.458973471,311.171448951,
L2_Beta	72	199.395652179,
L2_Beta	78	134.548212274,258.176718591,305.921993706,
L2_C1	3	168.101552364,
L2_C1	16	148.272722275,
L2_C1	17	340.116348191,
L2_C1	18	8.34993921895,
L2_C1	22	188.519662164,
L2_C1	27	211.163545443,
L2_C1	40	127.124599352,
L2_C1	45	74.7710324697,
L2_C1	50	90.861659566,
L2_C1	58	255.968548881,
L2_C1	63	255.015304828,
L2_C1	65	107.274082639,114.396275839,
L2_C1	73	35.6971009064,
L2_C1	81	92.8514440921,
L2_C1	88	231.804907962,
L2_C1	90	119.187038004,
L2_C1	95	255.389999477,
L2_C1	97	325.958068255,
L2_C1	122	322.986574101,
L2_C1	127	317.9284807,320.009888984,
L2_C1	128	19.5083152997,
L2_C1	136	312.240260961,
L2_C1	145	201.206463538,
L2_C1	168	15.5734530917,
L2_C1	176	56.2847803016,
L2_C1	185	143.393888288,
L2_C1	195	166.073972291,
L2_C1	202	200.23571011,
L2_C1	207	206.196879792,
L2_C1	222	25.5800670846,
L2_C1	228	255.119227388,
L2_C1	254	15.8603008598,
L2_C1	258	293.121755418,
L2_C1	267	48.0430675681,312.444914504,
L2_C1	268	166.045752455,
L2_C1	269	253.342382022,270.515192342,
L2_C1	276	45.1719308456,
L2_C2	3	159.323028851,
L2_C2	8	219.524633788,
L2_C2	13	234.760654226,
L2_C2	14	69.9038962904,
L2_C2	23	184.090069301,
L2_C2	28	210.342710382,
L2_C2	33	261.019608902,
L2_C2	37	153.590940054,
L2_C2	52	261.85012887,
L2_C2	55	59.5853218324,
L2_C2	57	92.5649075018,
L2_C2	60	205.535293735,
L2_C2	70	120.738528688,
L2_C2	73	78.8850114759,
L2_C2	80	162.187786769,262.576066369,
L2_C2	83	326.106461921,
L2_C2	86	135.504623863,
L2_C2	100	263.291127486,
L2_C2	102	201.472004339,
L2_C2	107	237.309864533,
L2_C2	115	208.997633316,
L2_C2	133	22.6109105355,
L2_C2	139	185.51281967,288.742004846,
L2_C2	151	30.639805197,
L2_C2	158	228.372095318,
L2_C2	167	82.7853806257,
L2_C2	179	263.826682056,
L2_C2	193	80.827032251,249.364995525,
L2_C2	194	287.288809295,
L2_C2	197	261.924613466,
L2_C2	200	245.090232575,
L2_C2	203	252.658292709,
L2_C2	222	101.61683677,
L2_C2	225	294.049210132,
L2_C2	229	270.970484909,
L2_C2	239	150.589160025,
L2_C2	242	146.754519876,
L2_C2	243	16.3676963948,73.5183141274,196.1243958,
L2_C2	268	196.805519364,
L2_C2	271	184.699164086,
L2_C2	272	284.633842905,
L2_C2	280	27.017585394,
L2_C2	282	211.851825905,
L2_C2	294	263.175840911,
L2_C2	299	330.645305781,
L2_C2	313	163.893163703,
L2_C2	314	113.658428964,
L2_C2	317	200.519004554,
L2_C2	325	330.654066757,
L2_C2	328	153.709713352,
L2_C2	335	237.611858148,
L2_C2	341	253.422470451,
L2_C2	350	244.374256413,
L2_C2	358	221.317740168,
L2_C2	398	142.893935928,
L2_C2	400	255.576551365,
L2_C2	420	255.452229687,
L2_C2	426	102.624011201,271.785095494,
L2_C2	428	233.315256396,
L2_C2	438	217.873686207,
L2_C2	441	199.56500885,
L2_C2	443	283.709896573,
L2_C2	456	87.7234229249,
L2_C2	461	144.307244521,
L2_C2	465	123.199992514,261.533443832,
L2_C2	470	16.2726708964,293.57509681,
L2_C2	481	185.680560134,
L2_C2	493	261.239265746,
L2_C2	496	89.1821019607,
L2_C2	501	168.395344303,
L2_C2	503	137.632488388,
L2_C2	507	193.598795205,
L2_C2	513	43.908711781,
L2_C2	523	336.712100796,
L2_C2	524	297.786637004,
L2_C2	526	273.626252098,
L2_C2	528	317.868813385,
L2_C2	531	28.4518729546,
L2_C2	542	267.935034487,
L2_C2	543	144.148806183,
L2_C2	544	245.799101201,304.06649643,
L2_C2	554	59.0591446746,
L2_C2	562	70.8485672261,
L2_C2	575	249.520303394,
L2_C2	581	261.828100835,
L2_C2	583	67.2595005849,
L2_C2	586	255.927455433,
L2_C2	595	212.935560604,
L2_C2	596	181.367939271,
L2_C2	599	102.266940228,135.837031966,
L2_C2	613	272.150105341,
L2_C2	618	145.980757286,
L2_C2	622	134.106516674,
L2_C2	623	86.4030836276,
L2_C2	630	278.452457348,
L2_C2	641	55.203445746,
L2_C2	659	102.296222126,225.209277537,
L2_C2	671	262.911569021,
L2_C2	682	19.1217586633,
L2_C2	686	125.801403336,
L2_C2	688	147.088463403,
L2_C2	689	132.149997653,
L2_C2	691	278.597978984,
L2_C2	693	15.6230332296,
L2_C2	699	103.899658264,
L2_C2	709	287.590639039,
L2_C2	714	7.49289211218,55.121097186,
L2_C2	718	129.413591624,
L2_C2	722	85.1322509579,86.5383201704,
L2_C2	725	303.963253704,
L2_C2	732	34.3867266527,
L2_C2	733	76.1028475726,
L2_C2	737	324.745562976,
L2_C2	746	144.191780324,
L2_C2	766	92.7696536639,
L2_C2	781	71.0123768129,
L2_C2	785	206.174710068,
L2_C2	786	90.8037534819,
L2_C2	787	258.798831753,
L2_C2	790	110.097038939,113.887062966,
L2_C2	792	332.250339178,
L2_C2	796	172.149258253,
L2_C2	800	264.23858151,
L2_C2	801	195.616594278,
L2_C2	802	103.506886255,
L2_C2	807	10.939834256,
L2_C2	810	328.365774309,
L2_C2	813	251.192120252,257.599124348,
L2_C2	821	188.689429382,
L2_C2	851	127.019723955,
L2_C2	853	77.4296650404,286.928164537,
L2_C2	856	51.7323510977,
L2_C2	860	246.163624801,
L2_C2	866	196.636452202,
L2_C2	873	175.956994259,
L2_C2	881	257.704365389,
L2_C2	884	281.28986832,
L2_C2	885	134.499577121,
L2_C2	888	298.048453377,
L2_C2	889	65.6001166416,
L2_C2	892	141.079545347,
L2_C2	899	68.6781088022,
L2_C2	902	23.6782713404,
L2_C2	905	327.251471771,
L2_C2	907	41.143751703,
L2_C2	915	233.524553378,
L2_C2	919	12.3754119201,
L2_C2	920	300.526612882,
L2_C2	924	246.571154375,
L2_C2	926	73.6991453708,
L2_C2	929	293.372397043,
L2_C2	937	288.463971044,
L2_C2	939	113.918041793,
L2_C2	940	37.5676356839,
L2_C2	941	74.5707795851,
L2_C2	943	341.486752134,
L2_C2	945	90.1093509002,
L2_C2	951	11.9180767464,
L2_C2	953	87.6699030614,
L2_C2	965	168.053460527,
L2_C2	966	229.159720474,
L2_C2	986	184.270868957,
L2_C2	992	213.725749189,
L2_C2	994	276.266202562,
L2_C2	1007	314.294488659,
L2_C2	1009	150.078160096,
L2_C2	1013	161.95790716,
L2_C2	1022	64.8544064427,
L2_C2	1031	107.980550097,
L2_C2	1037	261.264763522,
L2_C2	1052	263.113569849,
L2_C2	1053	246.748825455,
L2_C2	1054	288.484824715,
L2_C2	1055	270.102509364,
L2_C2	1056	238.287810897,
L2_C2	1066	39.9736150882,
L2_C2	1078	206.89563251,
L2_C2	1085	178.962663619,208.674082137,
L2_C2	1094	197.634296256,
L2_C2	1106	147.604513976,
L2_C2	1110	86.5722641476,
L2_C2	1111	197.312901663,
L2_C2	1112	287.067255756,314.893929461,
L2_C2	1120	159.534874108,
L2_C2	1127	84.5224377183,
L2_C2	1129	296.202792963,
L2_C2	1131	263.030322108,
L2_C2	1140	322.128977156,
L2_C2	1149	141.590523107,
L2_C2	1150	324.9948395,
L2_C2	1152	307.168844753,
L2_C2	1155	83.0204016551,
L2_C2	1161	177.600463217,301.817106139,
L2_C2	1163	148.279432743,
L2_C2	1176	25.4126517559,
L2_C3	4	252.496359514,
L2_C3	10	4.29026673107,
L2_C3	16	18.203668581,
L2_C3	21	178.277849691,
L2_C3	22	120.463360714,
L2_C3	27	208.772807855,248.694467372,
L2_C3	32	25.9010677462,
L2_C3	39	212.852519537,276.839077317,
L2_C3	51	256.272281515,287.642049628,
L2_C3	55	314.278389991,329.492329873,
L2_C3	63	272.287794294,
L2_C3	64	85.3118315406,
L2_C3	72	313.161698996,
L2_C3	84	325.306673556,
L2_C3	89	153.63160037,
L2_C3	92	291.358082885,
L2_C3	93	161.157968511,
L2_C3	99	164.297446189,
L2_C3	102	160.652717715,
L2_C3	112	249.696290582,
L2_C3	118	227.289194072,
L2_C3	120	59.8313368177,322.021477048,
L2_C3	129	0.916931736834,9.64663485906,
L2_C3	130	265.310816277,
L2_C3	146	46.6073569347,
L2_C3	150	293.374890243,
L2_C3	154	52.0391270756,
L2_C3	156	3.47819628535,
L2_C3	166	271.23271229,
L2_C3	172	287.569974244,
L2_C3	179	290.679999974,
L2_C3	180	298.295147066,
L2_C3	187	341.221706437,
L2_C3	192	105.205939967,
L2_C3	202	75.9197131403,
L2_C3	206	120.025646199,
L2_C3	212	149.9980222,
L2_C3	217	251.276981906,
L2_C3	219	48.1785640296,
L2_C3	221	262.767014839,
L2_C3	225	25.6895476881,75.5862690377,290.754071295,
L2_C3	229	335.462544072,
L2_C3	231	119.216557386,
L2_C3	239	156.2483749,
L2_C3	251	205.509192644,
L2_C3	259	40.7346939864,
L2_C3	264	97.0966460591,
L2_C3	270	126.958189769,
L2_C3	274	325.257285615,
L2_C3	279	226.982657608,
L2_C3	285	297.469281042,
L2_C3	287	196.951953319,
L2_C3	290	259.748504852,
L2_C4	8	279.695160407,
L2_C4	15	69.9901644807,
L2_D1	6	40.9868290564,61.8940617834,
L2_D1	12	183.2499313,
L2_D1	15	163.662103926,
L2_D1	28	288.281418065,
L2_D1	32	32.7945614261,
L2_D1	39	157.283600571,
L2_D1	57	181.972658532,
L2_D1	62	13.33106193,288.772384376,
L2_D1	64	145.33435443,
L2_D1	65	21.9549607384,
L2_D1	68	112.754411023,
L2_D1	71	86.1192102187,
L2_D1	79	68.5216350359,
L2_D1	85	193.192518862,
L2_D1	90	127.373630455,
L2_D1	92	31.1534092372,
L2_D2	6	73.4657460049,290.992509901,
L2_D2	8	262.580550859,
L2_D2	16	107.660540169,
L2_D2	23	189.640350004,
L2_D2	25	25.0032984433,
L2_D2	32	100.493802106,
L2_D2	47	35.76263804,
L2_D2	58	279.882708989,
L2_D2	63	260.129896177,
L2_D2	72	312.975540923,
L2_D2	75	268.149848108,
L2_D2	78	247.293819409,
L2_D2	80	3.41605247564,
L2_D2	89	25.2728798652,
L2_D2	109	41.7243170625,234.676868266,
L2_D2	115	178.496695825,
L2_D2	124	232.906455406,
L2_D2	134	86.2385737992,
L2_D2	135	301.842171261,
L2_D2	138	104.482463041,
L2_D2	145	318.063914374,
L2_D2	151	107.281746571,
L2_D2	166	215.93045553,295.658694864,
L2_D2	167	64.7309233446,
L2_D2	173	326.577948105,
L2_D2	177	314.55223361,
L2_D2	181	23.9973269399,
L2_D2	183	252.406353333,
L2_D2	184	263.505687226,
L2_D2	185	252.121809983,
L2_D2	189	307.09243071,
L2_D2	194	235.359818451,
L2_D2	195	137.650636061,
L2_D2	200	7.67219022162,
L2_D2	205	214.839090678,292.192798372,
L2_D2	210	18.0346197541,
L2_D2	213	30.3963139098,
L2_D2	218	33.2570528268,
L2_D2	224	4.76258275966,36.8215913533,
L2_D2	235	242.442234578,
L2_D2	238	253.671914492,
L2_D2	240	313.352716242,
L2_D2	244	269.652576137,
L2_D2	250	180.936433614,
L2_D2	254	155.30998333,
L2_D2	255	212.335389567,
L2_D2	257	98.4323098967,
L2_D2	265	3.40144168283,
L2_D2	269	215.836742844,
L2_D2	271	79.7248738724,
L2_D2	273	70.5499184057,
L2_D2	280	249.844065546,
L2_D2	292	10.1628168262,
L2_D2	295	321.273344772,
L2_D2	300	220.188606537,
L2_D2	301	131.409077015,
L2_D2	307	67.4099017996,
L2_D3	5	321.706267551,
L2_D3	6	80.900864833,
L2_D3	30	8.79514603069,
L2_D3	38	123.778129333,
L2_D3	40	165.438643099,
L2_D3	43	139.800941256,
L2_D3	45	147.208833055,
L2_D3	48	17.2867084744,
L2_D3	52	177.009620898,
L2_D3	53	96.5625418304,
L2_D3	55	264.190632942,
L2_D4	14	210.557621152,
L2_D4	57	194.910047192,
L2_E1	3	236.234987473,
L2_E1	10	260.493424646,
L2_E1	14	44.1377443671,
L2_E1	15	213.786712933,
L2_E1	19	76.4338638444,225.817403166,275.166765938,
L2_Gamma	0	83.465857259,126.312251332,
L2_Gamma	13	241.428582365,
L2_Gamma	23	100.022374007,
L2_Gamma	28	73.4216346327,301.421547329,
L2_Gamma	32	228.740657607,
L2_Gamma	36	281.537244524,
L2_Gamma	46	93.2443495595,
L2_Gamma	47	92.263872687,
L34_A1	1	19.3673155053,
L34_A1	5	45.6383988466,
L34_A1	25	319.8445517,
L34_A2	0	184.680837688,
L34_A2	4	307.486954268,
L34_A2	15	245.063768494,
L34_A4	4	107.7400391,188.280486017,
L34_Alpha	0	91.7357931339,243.79127069,
L34_Alpha	5	71.5508853831,
L34_Alpha	12	51.5938147249,
L34_Alpha	16	214.680948583,
L34_Alpha	17	132.561386592,
L34_Alpha	18	327.513396133,
L34_Alpha	24	43.8240028449,
L34_Alpha	27	140.083856704,
L34_Alpha	32	133.728256332,
L34_Alpha	34	45.805803914,
L34_Alpha	47	185.209364241,
L34_Alpha	51	129.112525682,
L34_Alpha	59	227.006353824,
L34_Alpha	60	315.226215883,
L34_Alpha	73	11.4859834918,
L34_Alpha	80	288.965560639,
L34_Alpha	86	167.15889543,
L34_Alpha	91	332.63673925,
L34_Alpha	95	191.738040878,
L34_B1	3	144.329177848,
L34_B1	11	114.8139709,
L34_B1	29	288.721501731,
L34_B1	40	234.653881512,
L34_B1	47	185.337343546,
L34_B1	53	14.3927157953,
L34_B1	54	43.9375693766,
L34_B1	61	14.7507408536,
L34_B1	63	319.086833979,
L34_B1	64	178.108748912,
L34_B1	65	336.14805497,
L34_B1	69	281.244780874,
L34_B1	70	282.914589414,
L34_B1	78	224.027697921,
L34_B1	107	177.692020322,
L34_B1	123	298.050025965,
L34_B1	126	51.6400244556,
L34_B1	157	76.3379096248,
L34_B1	160	288.33905852,
L34_B1	162	122.123049188,
L34_B1	169	103.480577697,175.371625805,294.136432389,
L34_B1	171	112.346789681,
L34_B1	178	185.460549488,
L34_B1	181	305.206407402,
L34_B1	182	205.95402669,
L34_B1	183	277.32318424,
L34_B1	192	34.5349469912,
L34_B1	193	74.1554185168,
L34_B1	200	125.524480165,
L34_B1	206	343.406829305,
L34_B1	226	226.5241673,
L34_B2	26	242.380620909,
L34_B2	28	158.185221466,
L34_B2	31	42.6425957017,
L34_B2	37	262.273327737,
L34_B2	51	49.9836760884,
L34_B2	54	111.066932649,
L34_B2	80	8.6609108345,
L34_B2	83	141.29258541,
L34_B2	109	5.86056169981,
L34_B2	151	141.551466218,
L34_B2	172	62.4399754012,
L34_B2	184	45.6426362986,
L34_B2	188	2.99535196361,
L34_B2	205	328.312593176,
L34_B2	217	313.461774733,
L34_B2	221	26.1624185339,
L34_B2	241	185.009592241,
L34_B2	251	5.21490208569,
L34_B2	257	321.002883194,
L34_B2	263	24.2342108339,
L34_B2	264	110.52264576,
L34_B2	265	160.204648617,
L34_B2	269	204.610140824,
L34_B2	270	312.980802737,
L34_B2	272	123.901763161,
L34_B2	292	330.864998554,
L34_B2	293	41.5808504631,
L34_B2	298	131.255649874,
L34_B2	300	335.345733977,
L34_B2	303	247.555760092,
L34_B2	323	252.886912695,
L34_B2	324	239.224119476,
L34_B2	345	106.841943487,
L34_B2	348	319.565265712,
L34_B2	349	185.236981164,
L34_B2	364	241.947982937,
L34_B2	382	204.431448971,
L34_B2	385	247.521070224,
L34_B2	393	276.332343828,
L34_B2	409	340.065805578,
L34_B2	411	283.113787029,
L34_B2	426	328.12024701,
L34_B3	7	242.93294221,
L34_B3	33	248.739255124,
L34_B3	34	302.497337339,
L34_B3	37	317.667102294,
L34_B3	45	192.251992629,
L34_B3	52	10.6614753795,
L34_B3	57	48.8062039806,
L34_B3	62	227.20661968,300.874077325,
L34_B3	67	140.85192937,
L34_B3	76	122.467261852,
L34_B3	79	55.2351259581,222.629085919,
L34_B3	84	88.0157715742,
L34_B3	89	175.304715581,
L34_B3	102	240.807284784,
L34_B3	137	268.59003252,
L34_B3	146	81.3349265908,
L34_B3	160	9.38889061397,
L34_B3	178	213.44266022,
L34_B4	3	8.68143289058,
L34_B4	12	267.942422363,
L34_B4	17	179.469691012,
L34_B4	20	101.98121822,
L34_B4	26	22.1539274575,
L34_B4	47	190.354567652,
L34_B4	50	229.410557852,
L34_Beta	4	154.185408746,230.846869468,
L34_Beta	8	187.132872475,
L34_Beta	20	239.008145596,
L34_C1	2	280.523092465,
L34_C1	5	306.882117359,
L34_C1	6	111.581350681,
L34_C1	15	108.319704008,
L34_C1	38	43.8763777558,
L34_C1	49	336.817915521,
L34_C1	56	332.908981218,
L34_C1	65	196.396498322,
L34_C1	66	17.0235032562,
L34_C1	67	117.643463957,
L34_C1	78	252.191211964,
L34_C1	79	44.5949534868,
L34_C1	98	313.699233422,
L34_C1	112	157.402988398,
L34_C1	122	51.5451122786,
L34_C1	130	143.250551498,
L34_C1	136	321.046262476,
L34_C1	138	221.422165609,
L34_C1	142	340.625347458,
L34_C1	143	39.9336284939,
L34_C1	148	156.521552939,
L34_C1	174	107.577416276,
L34_C1	180	87.9139935523,
L34_C1	181	267.970196673,
L34_C1	183	47.2272025558,
L34_C1	185	307.224796239,
L34_C1	187	0.398927214159,
L34_C1	196	44.6889237893,
L34_C1	236	269.908800522,
L34_C1	255	21.4051160482,209.650893919,
L34_C1	261	118.681385739,
L34_C1	262	217.758332621,
L34_C1	285	269.642561156,
L34_C1	300	148.857565831,
L34_C1	305	290.015718319,
L34_C1	323	32.8089448767,
L34_C1	336	92.4478925958,
L34_C1	344	217.849833363,
L34_C1	346	293.084208112,
L34_C1	381	146.706153708,
L34_C1	386	323.625248148,
L34_C1	388	259.487768608,317.228584263,
L34_C1	395	159.666525793,
L34_C1	403	189.56871062,
L34_C2	8	258.713322152,
L34_C2	9	259.097812,
L34_C2	13	283.683326736,
L34_C2	27	258.696531958,
L34_C2	28	262.281857234,
L34_C2	30	188.196846085,
L34_C2	32	290.320879748,
L34_C2	41	290.364779304,
L34_C2	42	265.838765782,
L34_C2	48	43.0144980455,
