# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	166.336771645,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	49.6383447589,255.016948963,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	328.783958263,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	140.690507905,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	114.313297252,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.669648394,
L23Trans_C2	28	170.320123501	133	17	Dendrite	175.835708947,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	170.759904256,254.357069459,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	155.809275225,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	251.185850295,253.790607175,258.813744044,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	59.8313396312,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	247.613317043,256.638359548,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	94.9491038424,105.886454081,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	109.434374686,141.857014978,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	254.544412569,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	271.397843819,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	214.420811272,277.707608208,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	40.0672980781,99.0231302179,253.41275292,256.688668927,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	258.675474008,260.569457056,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	89.5922874136,321.037568183,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	261.896822944,288.745892125,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	18.3112834135,261.896822944,
L23Trans_C2	55	154.822968613	126	77	Dendrite	258.550948777,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	179.967897786,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	276.900889541,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	250.801876687,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	213.635161995,253.268779242,320.87564173,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	213.635161995,320.87564173,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	254.233757584,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	113.701003001,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	328.965774789,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	258.560739148,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	26.1489012827,258.560739148,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	12.5081690352,130.355139908,177.883734357,253.545275086,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	254.146174333,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	27.5263706765,185.094545861,254.419934505,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	27.5263706765,201.823289056,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	125.73439112,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	254.373092477,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.831633966,256.877807333,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	296.669777452,
L23Trans_D2	3	234.052160577	105	128	Dendrite	60.2701943285,228.798353439,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	228.798353439,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	196.132130162,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	63.6015234473,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	134.733025257,266.740238448,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	85.1202295411,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	8.99415272567,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	59.2013946476,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	129.780098304,
L2_B1	15	73.0910864162	2	64	Dendrite	234.363250236,
L2_B1	52	104.374051874	147	69	Dendrite	62.0692467263,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	270.878263498,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	34.470501568,
L2_B2	51	71.3313870267	147	31	Dendrite	9.66099530176,
L2_B2	54	230.564146129	10	169	ApicalDendrite	330.010897908,
L2_B2	64	225.099796846	152	64	Dendrite	207.60809136,
L2_B2	85	110.548319802	165	19	Dendrite	287.500385284,
L2_B2	99	202.168752988	20	49	ApicalDendrite	36.1436389997,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	17.4490852414,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	17.4490852414,
L2_B2	119	151.960156475	14	66	ApicalDendrite	252.141645774,
L2_B2	120	331.751246668	29	12	ApicalDendrite	252.141645774,
L2_B2	124	289.514264404	20	137	ApicalDendrite	296.99384967,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	191.502479868,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	7.39324858356,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	238.339719983,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	173.453594282,
L2_B2	195	67.5132212764	163	9	Dendrite	123.982820462,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	114.343443446,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	158.916638573,
L2_B2	229	209.728337219	11	89	ApicalDendrite	7.59819672531,145.049796597,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	9.63515117374,
L2_B2	241	171.310398379	84	124	ApicalDendrite	315.065727993,
L2_B2	242	175.796521522	152	2	Dendrite	234.072025589,
L2_B2	248	221.766126147	20	67	ApicalDendrite	284.547111856,
L2_B2	282	111.924676656	126	31	Dendrite	286.272804098,
L2_B2	300	88.3083680163	156	28	Dendrite	332.214318622,
L2_B2	319	40.2096222029	125	31	Dendrite	123.188375691,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	137.49372261,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	330.169666761,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	165.520239857,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	169.153780568,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	286.081117045,
L2_B3	58	298.559495682	10	242	ApicalDendrite	248.474007953,
L2_B3	65	119.502182562	10	56	ApicalDendrite	254.787016205,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	140.71030716,
L2_B3	82	154.261724282	9	119	ApicalDendrite	248.303549601,318.828835075,
L2_B3	91	250.784311091	10	196	ApicalDendrite	113.862337144,
L2_B3	97	237.737487796	155	225	Dendrite	57.2010474047,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	264.362228985,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	139.999190611,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	84.6016060391,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	192.427446668,
L2_B3	164	285.252457867	10	229	ApicalDendrite	273.473092366,
L2_B4	0	175.683373088	89	21	Dendrite	171.135607084,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	79.4375373464,
L2_B4	15	223.387376839	152	62	Dendrite	216.040673219,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	133.478672824,
L2_B4	18	118.857274013	126	40	Dendrite	283.709896573,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	164.322468638,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	95.6109655514,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	247.218930181,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	170.036087977,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	157.674736576,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	242.708359127,
L2_C1	41	157.649171321	96	107	Dendrite	98.2263538383,
L2_C1	51	208.189556059	17	62	ApicalDendrite	187.06903354,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	134.458780745,
L2_C1	55	157.012833589	108	49	Dendrite	313.591818367,
L2_C1	58	122.904775655	117	29	Dendrite	20.265537168,
L2_C1	64	70.3126613239	96	10	Dendrite	255.948025584,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	25.1751294382,309.401180013,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	147.297611311,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	24.0855254687,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	110.334944695,
L2_C1	147	187.70588668	96	133	Dendrite	16.2271789935,
L2_C1	177	97.1844834765	116	0	Dendrite	49.3207033466,
L2_C1	191	134.029547844	9	95	ApicalDendrite	233.38510822,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	265.492011162,
L2_C1	254	7.62686398582	94	7	Dendrite	140.356727796,
L2_C1	258	234.621248803	84	173	ApicalDendrite	334.048145469,
L2_C1	283	153.739736631	9	117	ApicalDendrite	184.328070698,
L2_C1	292	37.362743383	111	4	Dendrite	300.490193476,
L2_C1	302	172.735617642	139	132	Dendrite	212.805428098,
L2_C1	324	151.266092134	117	53	Dendrite	116.301402281,
L2_C1	350	234.326521544	20	78	ApicalDendrite	220.499885326,
L2_C1	361	284.97476653	28	49	ApicalDendrite	71.1158817378,
L2_C1	362	110.842517473	122	11	Dendrite	216.232585609,
L2_C2	19	54.3987146429	140	48	Dendrite	99.6652783242,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	99.6652783242,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	99.6652783242,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	99.6652783242,
L2_C2	36	222.19776944	18	55	ApicalDendrite	229.218491254,
L2_C2	52	101.368813439	123	33	Dendrite	82.646239804,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	261.119339444,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	198.362777377,
L2_C2	78	325.232337153	134	168	Dendrite	338.953051026,
L2_C2	81	141.567510491	14	54	ApicalDendrite	297.862727521,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	138.996030272,
L2_C2	91	102.848293696	139	58	Dendrite	236.836231909,
L2_C2	94	341.278540521	31	69	ApicalDendrite	273.185986418,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	172.394358074,
L2_C2	116	110.582847589	2	105	Dendrite	120.324473443,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	280.512723057,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	259.609438785,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	273.913167194,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	16.5388542399,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	16.5388542399,
L2_C2	164	47.7295118055	160	11	Dendrite	8.03707712492,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	229.11904847,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	78.0854200656,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	78.0854200656,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	78.0854200656,
L2_C2	229	153.434202291	5	141	Dendrite	166.491451454,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	249.810023041,
L2_C2	257	725.403879008	38	453	ApicalDendrite	55.2768083895,
L2_C2	278	266.641626569	10	210	ApicalDendrite	184.458132689,
L2_C2	281	972.791491531	51	4	ApicalDendrite	252.510327197,
L2_C2	303	129.853023383	148	23	Dendrite	45.126287817,
L2_C2	304	125.718868394	90	56	Dendrite	41.5297389772,45.126287817,
L2_C2	312	987.291983668	61	11	ApicalDendrite	161.505712358,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	101.074612294,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	185.79435893,
L2_C2	343	384.361754361	37	97	ApicalDendrite	99.8392378957,
L2_C2	347	77.311875501	93	14	Dendrite	157.495371921,
L2_C2	363	144.366796967	14	58	ApicalDendrite	250.081662653,
L2_C2	382	150.959012756	9	112	ApicalDendrite	259.818240661,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	66.093913596,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	215.8717009,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	215.8717009,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	215.8717009,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	215.8717009,
L2_C2	451	89.8364895373	102	0	Dendrite	27.9474878757,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	27.9474878757,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	150.120988182,
L2_C2	498	851.071606579	38	531	ApicalDendrite	287.50095898,
L2_C2	499	175.719354623	84	129	ApicalDendrite	287.50095898,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	185.089319804,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	81.9710665034,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	81.9710665034,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	81.9710665034,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	81.9710665034,
L2_C2	530	171.288543405	102	102	Dendrite	227.909433052,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	142.616605506,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	142.616605506,
L2_C2	552	273.861988928	24	95	ApicalDendrite	38.9874668461,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	181.059311159,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	166.177166283,
L2_C2	580	106.414865506	126	22	Dendrite	288.726275986,
L2_C2	590	284.353790525	23	94	ApicalDendrite	288.327331128,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	288.327331128,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	288.327331128,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	128.644593132,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	128.644593132,
L2_C2	596	116.989250497	10	54	ApicalDendrite	128.644593132,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	129.560607222,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	240.939877963,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	40.8377938303,
L2_C2	653	966.855311126	39	6	ApicalDendrite	40.8377938303,
L2_C2	699	210.134605273	103	0	Dendrite	259.589937164,267.803782767,
L2_C2	706	131.047203415	130	95	Dendrite	63.437162371,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	137.98063493,
L2_C2	726	221.116389934	23	49	ApicalDendrite	302.677169446,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	16.4334764446,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	16.4334764446,
L2_C2	755	236.585205734	5	259	Dendrite	90.2193503332,
L2_C2	775	116.697375581	90	49	Dendrite	255.692451973,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	296.123316309,
L2_C2	785	936.912035707	38	590	ApicalDendrite	151.273063044,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	300.427722546,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	319.33935246,
L2_C2	833	230.067254461	88	86	Dendrite	159.410349567,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	127.098379532,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	292.376873966,
L2_C2	849	285.374895361	18	129	ApicalDendrite	175.942630574,
L2_C2	850	264.515218165	33	13	ApicalDendrite	175.942630574,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	152.106869376,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	23.3078768325,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	322.713646979,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	322.713646979,
L2_C2	939	744.510425563	38	463	ApicalDendrite	322.515503443,
L2_C2	940	197.396100057	84	144	ApicalDendrite	322.515503443,
L2_C2	949	202.371981138	91	15	Dendrite	183.967513253,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	183.967513253,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	183.967513253,
L2_C2	964	243.507789173	91	55	Dendrite	263.04341909,
L2_C2	966	193.853899036	160	218	Dendrite	12.899963081,
L2_C2	968	239.72182214	10	184	ApicalDendrite	12.899963081,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	181.641717378,
L2_C2	970	277.8424293	18	119	ApicalDendrite	144.013598468,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	276.216423443,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	55.9757795185,
L2_C2	1033	52.7738531646	161	17	Dendrite	334.555633117,
L2_C2	1037	221.422440408	4	249	Dendrite	74.4299457455,
L2_C2	1039	191.436757503	90	122	Dendrite	74.4299457455,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	134.725266702,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	267.701766165,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	267.701766165,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	301.374552642,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	343.839354189,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	343.839354189,
L2_C2	1127	209.076143642	91	20	Dendrite	219.808958019,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	219.808958019,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	219.808958019,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	176.65140421,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	121.282118068,176.65140421,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	121.282118068,176.65140421,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	113.551767682,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	98.9477924076,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	98.9477924076,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	98.9477924076,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	211.451460834,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	211.451460834,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	246.641585151,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	334.169696742,
L2_C2	1238	12.2596442272	1	15	Dendrite	15.6138395991,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	66.773088708,
L2_C2	1263	96.7028274981	155	63	Dendrite	168.762836336,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	307.939711232,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	34.1259081501,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	316.216932783,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	335.327196972,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	81.2034952279,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	74.2806964915,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	74.2806964915,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	124.461574487,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	237.057953235,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	237.057953235,
L2_C2	1388	122.843921932	160	127	Dendrite	235.647220943,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	102.020921661,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	250.602906605,
L2_C2	1444	171.450495331	102	103	Dendrite	103.098711587,
L2_C2	1453	56.95145776	2	38	Dendrite	249.203400458,
L2_C2	1468	80.877506925	163	28	Dendrite	265.492011162,
L2_C2	1469	7.2452072947	145	9	Dendrite	265.492011162,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	265.492011162,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	265.492011162,
L2_C2	1473	208.962030487	123	153	Dendrite	89.1521364799,
L2_C2	1512	120.633501979	161	73	Dendrite	74.1123553094,
L2_C2	1513	53.3313842406	129	34	Dendrite	74.1123553094,
L2_C2	1521	92.2759428556	107	10	Dendrite	152.200023645,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	215.944737796,
L2_C2	1534	114.897136991	141	71	Dendrite	270.032862279,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	245.624072253,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	207.069444507,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	21.381011284,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	120.487472171,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	43.5894188153,
L2_C2	1605	52.1484196428	119	3	Dendrite	190.364749256,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	255.720744726,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	255.720744726,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	331.520790569,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	331.520790569,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	221.146232333,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	37.3413972552,153.763487505,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	208.479285559,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	208.479285559,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	208.479285559,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	338.516537878,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	224.034430904,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	121.457339186,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	55.2836425766,
L2_C2	1745	92.2759428556	107	10	Dendrite	255.786286123,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	223.458414913,
L2_C2	1755	62.5579471357	138	7	Dendrite	295.114503323,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	9.6070497261,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	214.069519045,
L2_C2	1787	75.0933921138	142	8	Dendrite	259.341484292,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	2.5523984234,
L2_C3	0	139.885471651	19	24	ApicalDendrite	195.305442607,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	17.3867835267,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	97.3845088077,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	224.411205601,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	224.411205601,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	224.411205601,
L2_C3	72	904.727678413	38	565	ApicalDendrite	274.71806237,
L2_C3	76	175.796521522	152	2	Dendrite	295.248306452,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	154.47967034,
L2_C3	85	246.038924395	103	40	Dendrite	83.1655629698,
L2_C3	97	194.373780779	151	22	Dendrite	79.6956050599,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	336.211397585,
L2_C3	118	230.770365309	17	79	ApicalDendrite	324.157511847,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	10.2954747245,
L2_C3	147	178.841184906	151	3	Dendrite	173.583504016,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	177.864315145,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	11.834738745,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	27.1991517922,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	41.6135181776,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	4.30109697346,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	250.327355385,
L2_C3	244	254.04910355	134	107	Dendrite	105.913738573,
L2_C3	250	968.854287668	66	7	ApicalDendrite	40.2967743677,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	308.924500681,
L2_C3	266	207.286620498	11	84	ApicalDendrite	19.1470799157,
L2_C3	293	1022.92765467	51	34	ApicalDendrite	228.367054585,
L2_C3	331	138.692479268	10	81	ApicalDendrite	34.7802755806,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	104.369851514,190.025309058,
L2_C3	346	236.039387399	104	32	Dendrite	282.068264998,
L2_C4	7	1358.92922397	63	115	ApicalDendrite	226.72028156,
L2_C4	8	1338.26341877	63	101	ApicalDendrite	175.253064732,
L2_C4	13	236.049504753	91	48	Dendrite	108.661957589,
L2_C4	16	1357.58426543	63	114	ApicalDendrite	283.392071482,
L2_D1	36	1376.79665129	50	2	ApicalDendrite	8.87862755404,
L2_D1	48	1183.32056319	63	3	ApicalDendrite	84.445793156,
