# presynaptic cell type	cell ID	spike times
L2_B2	131	310.376192268,
L2_B2	145	159.786696429,
L2_B2	158	183.042687901,
L2_B2	162	146.260457799,
L2_B2	166	72.2971795056,
L2_B2	167	187.248437991,284.362171235,
L2_B2	173	151.300294223,
L2_B2	178	302.086339283,
L2_B2	180	290.693107705,
L2_B2	188	266.530783266,
L2_B2	193	79.1653574646,
L2_B2	194	41.0252078618,
L2_B2	204	168.526675771,
L2_B2	208	254.583910429,
L2_B2	223	303.963253704,
L2_B2	238	126.669205978,
L2_B2	242	21.1585318485,341.473352573,
L2_B2	243	317.638299441,
L2_B2	248	236.325836288,
L2_B2	251	167.78883498,
L2_B2	262	248.217656778,
L2_B2	267	329.022143879,
L2_B2	268	258.794716844,
L2_B2	269	204.169906995,
L2_B2	272	320.062151994,
L2_B2	273	20.7817109387,
L2_B3	5	251.093246311,
L2_B3	13	146.20487117,
L2_B3	14	150.398438939,
L2_B3	15	202.664315552,
L2_B3	22	213.571269021,
L2_B3	24	4.07552075855,229.116403337,
L2_B3	27	32.2072644359,57.9920989665,
L2_B3	31	220.235530195,
L2_B3	37	270.851452885,
L2_B3	69	151.350988508,
L2_B3	71	215.056440345,
L2_B3	75	213.440272092,
L2_B3	79	63.115939895,103.70754095,
L2_B3	83	277.481551639,
L2_B3	84	242.210430002,
L2_B3	85	116.550557014,
L2_B3	87	15.863073296,
L2_B3	97	254.122124532,
L2_B3	119	204.34331692,216.863305071,
L2_B3	126	334.822068063,
L2_B3	136	344.213543566,
L2_B3	139	309.138725192,
L2_B3	142	110.950295191,
L2_B3	149	61.8275740553,
L2_B4	4	214.132765084,
L2_B4	6	145.464375236,
L2_B4	9	316.925201082,
L2_B4	17	181.500052657,
L2_Beta	6	159.211723343,
L2_Beta	7	273.465363154,
L2_Beta	20	41.1112290135,
L2_Beta	39	289.037070888,
L2_Beta	40	162.027348553,
L2_Beta	41	130.494178131,
L2_Beta	49	127.355074113,
L2_Beta	50	192.836273237,
L2_Beta	54	317.771019963,
L2_Beta	58	58.3316155032,
L2_Beta	60	243.027566678,
L2_Beta	62	280.818110328,
L2_Beta	63	186.811673612,
L2_Beta	64	314.069663817,
L2_Beta	68	239.986565281,
L2_Beta	69	33.8261768772,
L2_Beta	73	57.0853998532,
L2_C1	1	279.461016061,
L2_C1	3	132.78799568,
L2_C1	5	42.2909287747,
L2_C1	9	60.3598747865,
L2_C1	18	15.6975906261,
L2_C1	42	188.724772917,
L2_C1	44	277.643966028,
L2_C1	64	337.235235439,
L2_C1	96	53.7067676822,
L2_C1	100	166.32640718,
L2_C1	113	314.793928654,
L2_C1	114	14.2023999635,
L2_C1	115	111.420748293,
L2_C1	122	58.0948137081,
L2_C1	124	316.235762336,
L2_C1	127	231.944524744,
L2_C1	132	33.4204062733,
L2_C1	142	210.520128517,
L2_C1	145	282.966830392,
L2_C1	146	24.4311319425,
L2_C1	148	321.609681856,
L2_C1	149	66.6664256354,
L2_C1	155	126.214248637,
L2_C1	162	295.662151803,
L2_C1	168	291.364088653,
L2_C1	176	313.385199994,
L2_C1	178	255.47286615,
L2_C1	184	216.554777149,
L2_C1	185	157.004304536,
L2_C1	193	335.296406588,
L2_C1	199	277.080485989,
L2_C1	202	19.0222478342,
L2_C1	209	51.2002995247,
L2_C1	219	215.68687305,
L2_C1	233	253.733780535,
L2_C1	238	144.894855932,152.879084061,
L2_C1	254	269.673590342,
L2_C1	256	121.327746828,331.840231343,
L2_C1	281	72.0758460786,
L2_C1	282	338.838272885,
L2_C1	283	170.599290321,
L2_C1	290	120.463174082,
L2_C2	2	255.770718257,
L2_C2	14	24.6844034773,
L2_C2	17	259.954205521,
L2_C2	20	302.518014627,
L2_C2	26	291.38232549,
L2_C2	30	131.601446026,
L2_C2	34	273.137782445,
L2_C2	36	102.934878531,
L2_C2	37	9.8174612533,
L2_C2	43	72.427745955,
L2_C2	45	141.123956806,
L2_C2	47	335.028842008,
L2_C2	54	177.220967502,
L2_C2	56	245.853059894,
L2_C2	63	71.3379565241,
L2_C2	72	159.439873191,
L2_C2	73	310.542301427,
L2_C2	76	164.413293939,
L2_C2	85	198.150742654,
L2_C2	91	255.24620339,
L2_C2	92	263.097476023,
L2_C2	99	263.707395742,
L2_C2	112	169.029967201,
L2_C2	119	37.7759386186,
L2_C2	121	343.994610917,
L2_C2	123	165.471250857,
L2_C2	131	83.3411142136,
L2_C2	140	130.158348383,
L2_C2	152	236.074618488,
L2_C2	154	328.833884076,
L2_C2	160	226.627241949,
L2_C2	173	280.607759539,
L2_C2	175	114.876922823,314.426389607,
L2_C2	179	194.93082733,
L2_C2	182	28.7829696905,
L2_C2	185	335.621233637,
L2_C2	195	106.043319113,
L2_C2	198	96.7961560231,
L2_C2	209	188.877509918,
L2_C2	216	72.2873764251,
L2_C2	219	288.562358928,
L2_C2	225	63.8850679431,
L2_C2	229	120.362966382,
L2_C2	233	273.499894644,
L2_C2	265	15.8978706515,
L2_C2	285	255.403215315,291.116089416,
L2_C2	290	344.492305231,
L2_C2	298	48.0635020031,
L2_C2	323	51.8361998543,
L2_C2	342	194.569371839,312.845694143,
L2_C2	351	84.3449690876,
L2_C2	362	286.235802861,
L2_C2	368	97.140603766,
L2_C2	378	173.087116702,
L2_C2	379	82.5042013746,
L2_C2	386	0.778358841753,
L2_C2	388	335.191354205,
L2_C2	389	160.068220949,
L2_C2	397	288.115850834,
L2_C2	404	242.635287986,
L2_C2	408	173.285701066,
L2_C2	411	55.7838973456,102.373143919,
L2_C2	419	182.276081887,
L2_C2	421	39.289055474,
L2_C2	443	247.154115933,
L2_C2	465	59.4996876191,
L2_C2	473	63.1250652654,
L2_C2	503	249.177660173,
L2_C2	519	57.8342336121,
L2_C2	535	295.752167082,
L2_C2	540	259.571452099,
L2_C2	543	161.73221332,197.174061502,
L2_C2	557	186.76779209,
L2_C2	562	261.450811569,295.823090416,
L2_C2	564	55.4821597193,
L2_C2	578	49.5750510505,
L2_C2	597	129.691221956,
L2_C2	600	272.464430205,
L2_C2	604	82.5180566442,
L2_C2	613	261.988295022,
L2_C2	620	337.364691006,
L2_C2	622	279.146734752,
L2_C2	629	331.611087454,
L2_C2	630	334.094046548,
L2_C2	639	304.596571424,
L2_C2	645	108.358590876,
L2_C2	647	3.95739436567,
L2_C2	662	8.77497265184,
L2_C2	663	233.577309279,
L2_C2	694	220.06605065,
L2_C2	701	274.648635475,
L2_C2	705	150.262943662,
L2_C2	717	187.112783793,
L2_C2	719	155.538034288,
L2_C2	730	47.7900675912,
L2_C2	732	250.686329134,
L2_C2	734	118.185253617,
L2_C2	735	163.208606265,261.3825827,
L2_C2	745	223.074449637,
L2_C2	747	147.69217135,294.255293189,
L2_C2	750	72.5115324015,
L2_C2	760	84.0624083922,
L2_C2	766	138.06206487,
L2_C2	773	301.089973952,338.235368663,
L2_C2	784	310.501387056,
L2_C2	790	271.167803615,
L2_C2	791	44.9861943534,
L2_C2	797	20.8907337168,225.580894531,
L2_C2	800	263.220747332,
L2_C2	805	168.177401189,
L2_C2	809	78.438261171,
L2_C2	811	259.417810624,
L2_C2	813	32.642067679,
L2_C2	818	315.722532088,
L2_C2	819	20.3098540383,
L2_C2	828	263.377913384,
L2_C2	847	181.369154811,
L2_C2	849	255.075128512,
L2_C2	854	72.6741640098,
L2_C2	857	236.884854147,
L2_C2	858	205.539508479,
L2_C2	876	200.537430225,
L2_C2	885	165.277510767,
L2_C2	890	15.8584854162,
L2_C2	894	328.675726251,
L2_C2	898	167.426222693,
L2_C2	899	250.54998924,
L2_C2	905	38.0544343203,
L2_C2	911	299.743188522,
L2_C2	936	323.896785766,
L2_C2	941	230.244736546,
L2_C2	945	161.888984011,
L2_C2	955	254.771225206,
L2_C2	957	40.2459745597,
L2_C2	974	234.06390079,
L2_C2	976	324.386543797,
L2_C2	981	151.639516555,
L2_C2	987	126.738337391,
L2_C2	992	87.8036152593,266.454334597,
L2_C2	999	23.1933670059,156.61583807,
L2_C2	1001	248.477919601,
L2_C2	1004	225.458710974,
L2_C2	1011	263.751615732,
L2_C2	1014	198.567662537,
L2_C2	1018	261.377181346,
L2_C2	1019	140.69703407,
L2_C2	1030	122.794223021,
L2_C2	1040	136.974026033,252.355280552,
L2_C2	1041	259.817228955,
L2_C2	1051	261.551800874,
L2_C2	1058	230.62611879,
L2_C2	1068	264.362228985,
L2_C2	1070	294.412187689,
L2_C2	1071	321.772446747,
L2_C2	1076	156.064039451,
L2_C2	1078	261.378209647,283.832511677,
L2_C2	1095	108.070762002,
L2_C2	1102	247.722027215,
L2_C2	1103	141.303515513,
L2_C2	1107	319.546805615,
L2_C2	1119	205.191839249,
L2_C2	1120	72.0405587397,
L2_C2	1124	249.611963579,
L2_C2	1131	42.5349821502,
L2_C2	1134	142.592383734,
L2_C2	1137	25.8690106729,
L2_C2	1139	138.917970521,288.899758638,324.65297041,
L2_C2	1156	122.087879901,319.479910138,
L2_C2	1159	315.987167416,
L2_C2	1164	60.2663664575,
L2_C2	1166	188.782619648,
L2_C2	1172	138.524966575,
L2_C2	1178	335.050481149,
L2_C2	1183	293.257796428,
L2_C3	4	33.5438175172,
L2_C3	15	145.385985943,
L2_C3	18	203.014677838,
L2_C3	21	152.890020214,
L2_C3	26	306.730961225,
L2_C3	37	320.540971151,
L2_C3	40	154.641328534,
L2_C3	45	16.4876480291,
L2_C3	49	312.765997111,
L2_C3	61	151.587813179,207.092475823,
L2_C3	62	45.8845349361,88.5690724493,
L2_C3	65	125.60075768,
L2_C3	74	329.895348675,
L2_C3	87	186.849881844,314.456886375,325.053802106,
L2_C3	94	58.1544845357,
L2_C3	103	268.86096799,
L2_C3	104	278.412604252,
L2_C3	105	79.4738042495,
L2_C3	108	19.6181724718,
L2_C3	110	300.536446738,
L2_C3	117	134.179050766,
L2_C3	130	161.905275432,
L2_C3	141	71.2583851909,
L2_C3	154	333.704931568,
L2_C3	163	270.060982741,282.067134576,
L2_C3	164	24.6736998224,
L2_C3	169	291.905876015,
L2_C3	180	75.2699879771,
L2_C3	192	289.496748344,
L2_C3	221	285.841748809,
L2_C3	222	17.7173522349,
L2_C3	223	40.4701364611,64.2831376471,
L2_C3	224	192.914632238,
L2_C3	225	14.9732645773,
L2_C3	227	18.4140429534,
L2_C3	237	206.004306164,
L2_C3	240	129.362271091,
L2_C3	280	257.799309807,
L2_C3	282	213.067865587,
L2_C3	286	81.557443997,
L2_D1	0	229.512579974,
L2_D1	6	260.072307768,
L2_D1	11	37.6894984871,
L2_D1	16	184.24304077,
L2_D1	18	97.179806247,
L2_D1	36	211.702149095,333.209916576,
L2_D1	37	229.588943317,
L2_D1	50	227.926047165,
L2_D1	54	276.247072165,
L2_D1	71	139.474564264,
L2_D1	82	224.356253662,
L2_D1	92	309.346204753,
L2_D2	0	107.033825718,
L2_D2	4	249.680474102,
L2_D2	13	47.4040593055,
L2_D2	17	39.8578579233,
L2_D2	23	298.356714119,
L2_D2	24	275.237377636,
L2_D2	28	48.0070663766,
L2_D2	29	285.075454514,
L2_D2	30	164.047670606,
L2_D2	32	148.509176288,277.648124153,
L2_D2	36	161.942850924,
L2_D2	43	301.631520497,
L2_D2	52	3.07706805652,
L2_D2	57	137.125968352,
L2_D2	71	32.1423712856,
L2_D2	89	194.851617866,
L2_D2	92	0.125131228816,
L2_D2	104	13.4065073293,
L2_D2	110	200.605607327,292.359166117,
L2_D2	112	61.0659089878,
L2_D2	118	297.236557449,
L2_D2	138	9.39317507625,158.359077071,
L2_D2	145	137.561141283,
L2_D2	160	63.6035792469,
L2_D2	168	25.1770682948,
L2_D2	175	45.3697949815,
L2_D2	177	231.859207406,
L2_D2	207	297.369387336,
L2_D2	209	40.9340159691,
L2_D2	210	104.384303311,
L2_D2	212	297.69574633,
L2_D2	213	100.93004509,
L2_D2	217	313.089772486,
L2_D2	231	177.955453364,284.520068017,
L2_D2	237	98.4455417996,
L2_D2	239	339.150206643,
L2_D2	242	147.59927148,
L2_D2	246	177.826882849,
L2_D2	253	329.053251592,
L2_D2	256	105.696418246,
L2_D2	260	186.30693471,
L2_D2	261	278.198562882,
L2_D2	266	183.750901545,
L2_D2	270	134.107967302,
L2_D2	279	12.4872678758,250.879332425,
L2_D2	281	95.1314670369,
L2_D2	283	52.2324253667,
L2_D2	286	152.1400045,288.73229195,
L2_D2	290	20.6318889676,287.174972691,
L2_D2	291	204.546794579,
L2_D2	293	211.625486309,
L2_D2	299	200.004766541,312.295454241,
L2_D2	306	282.290179566,
L2_D2	307	339.695397009,
L2_D3	16	270.290061331,
L2_D3	22	152.270665551,
L2_D3	25	213.606001377,
L2_D3	35	198.721840276,
L2_D3	42	239.307582927,
L2_D3	48	256.350842805,
L2_D3	50	112.669322248,
L2_D3	56	9.87370158357,
L2_D4	2	270.31185712,
L2_D4	4	277.047340129,
L2_D4	8	305.254862023,
L2_D4	9	130.705018457,182.506299035,
L2_D4	18	193.106739399,
L2_D4	19	84.2496428425,
L2_D4	24	318.425069417,
L2_D4	30	61.5276299326,
L2_D4	40	268.332666879,
L2_D4	48	15.5734530917,
L2_D4	60	7.79165372492,
L2_E1	0	154.530211551,
L2_E1	2	183.763937055,
L2_E1	8	201.763047813,
L2_E1	12	219.042085399,
L2_E1	15	117.987942218,
L2_Gamma	18	89.3123392451,
L2_Gamma	20	101.43461724,
L2_Gamma	31	300.352333181,
L2_Gamma	37	15.4764453105,
L2_Gamma	48	10.3263259656,
L2_Gamma	51	14.5844744915,
L34_A1	14	194.43130773,
L34_A1	23	284.997644319,
L34_A1	26	224.827006371,
L34_A1	27	170.774163826,
L34_A1	28	328.267016996,
L34_A4	3	42.8539163022,
L34_Alpha	9	247.988004315,
L34_Alpha	13	103.752395409,195.181459079,
L34_Alpha	29	159.062882495,
L34_Alpha	30	270.730687305,
L34_Alpha	53	217.616465232,
L34_Alpha	76	218.288999003,
L34_Alpha	79	85.5965622413,
L34_Alpha	85	333.711849148,
L34_Alpha	104	324.893386926,
L34_B1	8	151.578481999,
L34_B1	9	103.313669046,
L34_B1	11	210.188793889,
L34_B1	19	230.381372105,
L34_B1	33	15.8856749268,
L34_B1	36	303.769387018,
L34_B1	42	333.697679398,
L34_B1	43	147.12519149,
L34_B1	46	4.20929790562,
L34_B1	53	79.683021701,
L34_B1	102	285.844825461,318.68109979,
L34_B1	104	285.562453703,
L34_B1	120	12.1138959874,
L34_B1	140	324.670444241,
L34_B1	154	110.478243978,
L34_B1	165	101.116604603,
L34_B1	169	107.442277035,
L34_B1	180	300.992414135,
L34_B1	181	338.129560872,
L34_B1	189	56.9343803195,
L34_B1	191	266.360684106,
L34_B1	195	196.880837114,
L34_B1	198	227.731279843,
L34_B1	205	62.323731623,216.342625404,
L34_B2	1	289.355624784,
L34_B2	4	153.308564648,
L34_B2	27	312.446086963,
L34_B2	75	55.6540826098,
L34_B2	102	221.942810899,
L34_B2	104	235.38693717,
L34_B2	107	166.780540856,
L34_B2	111	19.0822761257,
L34_B2	121	51.1104040346,
L34_B2	135	118.870904237,
L34_B2	145	6.55691089548,
L34_B2	159	142.941810559,
L34_B2	175	67.8273379758,
L34_B2	203	197.234127632,
L34_B2	207	136.205789041,
L34_B2	208	20.8410897716,
L34_B2	212	94.865548463,
L34_B2	217	72.0115699365,
L34_B2	224	260.791320946,
L34_B2	243	307.765046098,
L34_B2	253	35.0269947943,
L34_B2	289	107.934456486,
L34_B2	320	14.1420415663,
L34_B2	343	75.8733239369,
L34_B2	349	329.825697204,
L34_B2	361	59.0953229308,
L34_B2	381	6.57433867115,
L34_B2	392	94.9136138732,
L34_B2	408	130.668173461,
L34_B2	410	156.371959831,
L34_B2	415	156.113374083,320.687109624,
L34_B2	426	1.62194912635,
L34_B2	432	216.951666365,226.313590016,
L34_B3	0	285.341059963,
L34_B3	2	210.976887192,
L34_B3	3	206.36528066,
L34_B3	4	306.273773162,
L34_B3	9	133.549226487,
L34_B3	12	218.998156795,
L34_B3	33	273.806979258,
L34_B3	41	261.430409106,
L34_B3	69	8.22550165313,
L34_B3	71	7.09551825209,310.305880677,
L34_B3	74	279.550524169,
L34_B3	93	273.999391147,
L34_B3	110	26.3576760451,
L34_B3	128	139.976233217,
L34_B3	150	268.878525402,
L34_B3	164	315.828406579,
L34_B3	169	244.513613577,
L34_B3	181	105.818058974,
L34_B3	182	142.573813773,
L34_B3	187	189.260819126,
L34_B4	38	103.798431166,
L34_B4	48	170.869302547,
L34_Beta	6	91.7069536308,
L34_Beta	21	183.164028926,
L34_Beta	31	231.341572651,
L34_Beta	32	97.4538212552,
L34_C1	4	88.5347798913,
L34_C1	5	212.148326049,
L34_C1	7	180.220421375,
L34_C1	11	192.193004073,
L34_C1	17	10.0811585666,
L34_C1	48	49.4029071961,
L34_C1	57	139.785325092,
L34_C1	64	71.9604305319,
L34_C1	69	178.01407777,
L34_C1	74	313.175114724,
L34_C1	94	134.671300191,
L34_C1	99	287.59604497,
L34_C1	110	94.5068641645,
L34_C1	111	323.835563463,
L34_C1	113	120.45195918,
L34_C1	129	214.638392246,
L34_C1	161	150.85870586,
L34_C1	163	262.846723445,
L34_C1	164	151.801453359,
L34_C1	167	220.447932832,
L34_C1	171	293.062260197,
L34_C1	176	263.661664453,
L34_C1	179	307.912194412,
L34_C1	199	37.2229475208,
L34_C1	206	263.562900893,
L34_C1	224	300.186789286,
L34_C1	247	263.092413661,
L34_C1	262	164.098304604,170.67926791,
L34_C1	279	88.3908128993,
L34_C1	280	92.7985663813,
L34_C1	302	175.913428048,
L34_C1	304	287.526785232,
L34_C1	324	101.31392124,
L34_C1	325	231.662357465,
L34_C1	333	248.534757229,
L34_C1	341	40.0788391028,
L34_C1	349	125.785437318,
L34_C1	375	306.647307059,
L34_C1	392	269.311082366,
L34_C1	395	115.319543803,
L34_C1	397	309.960451324,
L34_C1	399	276.910759652,
L34_C1	400	183.66761664,
L34_C2	18	258.455789177,
L34_C2	24	290.945508226,
L34_C2	32	271.806063801,
L34_C2	33	136.923710151,
L34_C2	35	131.256150745,258.801026201,
L34_C2	43	217.203672673,
L34_C2	44	206.891800838,
L34_C2	46	99.7099257699,
L34_C2	48	185.447208222,
L34_C2	50	153.099477523,
L34_C2	58	159.884168062,
L34_C2	61	293.534397905,
L34_C2	63	270.675966318,
L34_C2	64	37.4852815468,277.530994245,
L34_C2	73	224.586236133,
L34_C2	78	264.417711282,
L34_C2	80	292.406240925,
L34_C2	81	269.319658259,
L34_C2	83	302.217641793,
L34_C2	85	30.5305788353,
L34_C2	86	36.1044202284,
L34_C2	95	141.691302188,258.297179133,282.863933913,
L34_C2	99	106.061705945,
L34_C2	120	268.95910963,
L34_C2	121	217.602058727,259.2744122,
L34_C2	125	131.403448979,
L34_C2	129	259.432200716,
L34_C2	136	33.716494865,
L34_C2	139	303.079929629,
L34_C2	156	339.727431596,
L34_C2	157	268.697968033,
L34_C2	161	259.121982787,278.456202043,
L34_C2	162	258.904554811,259.556006943,284.509815262,
L34_C2	168	116.152919201,
L34_C2	174	244.587514578,
L34_C2	176	273.851353509,
L34_C2	177	202.60089994,
L34_C2	188	258.801405774,
L34_C2	199	247.097878844,
L34_C2	202	192.124583053,
L34_C2	205	20.4365256443,
L34_C2	224	343.035672505,
L34_C2	225	16.273623547,
L34_C2	229	328.318158744,
L34_C2	248	90.9516940912,
L34_C2	249	258.81347004,
L34_C2	265	134.95295855,
L34_C2	267	227.631164964,258.620036624,
L34_C2	269	267.641869805,
L34_C2	302	259.261568745,
L34_C2	304	259.057248701,
L34_C2	306	332.807896117,
L34_C2	310	266.284695271,312.432665738,
L34_C2	311	286.328154431,
L34_C2	314	305.104122788,
L34_C2	318	97.085254893,
L34_C2	325	37.048904555,56.0507396294,
L34_C2	330	262.027868327,
L34_C2	336	291.364622412,
L34_C2	345	258.435421679,
L34_C2	348	316.798314792,
L34_C2	358	280.119291571,
L34_C2	359	3.43173531461,66.28967105,
L34_C2	367	310.383484408,
L34_C2	370	15.2023254942,
L34_C2	374	278.390421834,
L34_C2	384	290.207306412,
L34_C2	393	287.058202252,
L34_C2	397	114.276100727,
L34_C2	405	218.425777974,
L34_C2	420	192.858436696,
L34_C2	424	270.5120187,
L34_C2	428	205.214496305,
