# presynaptic cell type	cell ID	spike times
L23Trans_C2	58	68.5012277981,197.440169432,221.566740105,253.675010443,
L23Trans_C2	59	103.648090948,193.687055565,205.249860902,250.613899971,258.655577382,
L23Trans_C3	0	50.5264098269,117.489473335,158.402183352,278.906031261,282.394785162,
L23Trans_C3	1	82.1167689067,
L23Trans_D1	0	48.9188926263,55.4097238666,187.39914512,272.010354998,
L23Trans_D2	0	61.1085695764,175.143089327,229.679981192,252.879965651,
L23Trans_D2	1	207.457556641,
L23Trans_D2	2	39.6424119803,40.4747052659,84.1219779853,166.147584148,219.045712638,320.827787109,
L23Trans_D2	3	309.230240613,311.246579885,
L23Trans_D2	4	35.1254922972,62.4458593229,130.182437536,290.392692023,
L23Trans_D2	5	87.9939732403,276.719270832,
L23Trans_D2	6	128.998317596,211.050308888,223.539569409,293.338170809,305.799644514,
L23Trans_D2	7	3.90346019432,102.07687069,271.71366796,312.668843012,
L23Trans_D2	8	44.601289819,227.105083075,282.324297775,329.411403568,
L2_B1	7	191.32687006,
L2_B1	28	97.9804509257,
L2_B1	30	343.087304157,
L2_B1	31	268.913292584,
L2_B1	33	262.107787488,
L2_B1	35	252.876206275,
L2_B1	36	294.807535592,
L2_B1	38	256.405366888,
L2_B1	39	3.85847377112,
L2_B1	48	294.047225842,
L2_B1	64	327.450712308,
L2_B2	23	143.739812223,
L2_B2	26	126.303075201,
L2_B2	28	328.971650883,
L2_B2	29	181.501879932,
L2_B2	30	5.9344027769,
L2_B2	31	178.781922234,
L2_B2	32	94.6246127228,
L2_B2	38	249.344165349,
L2_B2	41	96.8226678307,
L2_B2	42	83.1012205403,
L2_B2	52	264.930014764,
L2_B2	59	46.7180640167,
L2_B2	92	21.0947865125,
L2_B2	98	283.224563524,
L2_B2	100	274.026901399,
L2_B2	102	162.473213799,
L2_B2	107	107.363467759,
L2_B2	108	280.370093211,
L2_B2	117	322.212416663,
L2_B2	118	287.72464079,
L2_B2	127	54.3829680843,
L2_B2	135	39.1124642931,137.065043479,
L2_B2	136	209.44239591,
L2_B2	139	244.121473038,
L2_B2	147	157.183617266,
L2_B2	149	119.09605947,
L2_B2	151	106.064046421,
L2_B2	161	16.7030366973,
L2_B2	163	256.124088543,
L2_B2	177	207.380992913,
L2_B2	178	164.496987788,
L2_B2	181	290.725687059,
L2_B2	184	45.6551703487,
L2_B2	186	143.451093051,
L2_B2	188	256.496236581,
L2_B2	190	204.117017405,
L2_B2	195	59.9701162287,323.060893929,
L2_B2	208	264.629250119,322.717934453,
L2_B2	218	335.576608479,
L2_B2	224	65.1892984771,
L2_B2	237	294.892550927,
L2_B2	244	38.2461569491,97.677449018,
L2_B2	245	149.083484522,
L2_B2	249	287.476657782,
L2_B2	254	220.31439596,
L2_B2	255	80.1780405413,
L2_B2	269	251.634890693,
L2_B3	7	224.417804972,
L2_B3	8	314.745812517,
L2_B3	13	270.556823324,
L2_B3	17	254.526539143,
L2_B3	32	256.682006786,
L2_B3	54	248.543137706,
L2_B3	55	138.91431105,
L2_B3	88	321.610724863,
L2_B3	90	201.006073806,
L2_B3	95	112.147255347,
L2_B3	101	31.414272491,
L2_B3	107	130.110527997,
L2_B3	117	107.840571009,
L2_B3	119	260.256204435,
L2_B3	129	306.242157848,
L2_B3	145	318.913719365,
L2_B3	150	127.862804232,
L2_B3	152	43.5296510437,
L2_B4	1	316.839613736,
L2_B4	7	310.275664818,
L2_B4	16	155.387442334,
L2_B4	17	178.482045603,
L2_B4	19	303.731217772,
L2_B4	25	145.041506537,
L2_Beta	5	141.650176003,
L2_Beta	8	163.297776577,
L2_Beta	10	124.719676375,
L2_Beta	17	121.848647655,
L2_Beta	18	37.1144786194,
L2_Beta	44	199.805021247,
L2_Beta	52	79.2349007113,
L2_Beta	55	26.727603347,
L2_Beta	56	259.786531405,
L2_Beta	57	12.6937768993,
L2_Beta	60	74.1064152749,
L2_Beta	67	52.3316436966,
L2_Beta	71	89.0657733594,
L2_Beta	73	281.498324835,
L2_Beta	77	309.337342856,
L2_C1	10	150.17457982,
L2_C1	19	6.6701529839,
L2_C1	24	107.38877704,
L2_C1	30	289.059105656,
L2_C1	32	302.618359366,323.232541694,
L2_C1	35	284.120251235,
L2_C1	44	300.050232795,
L2_C1	46	331.223823051,
L2_C1	48	46.6044665534,
L2_C1	49	261.00038207,
L2_C1	52	51.6332547253,
L2_C1	54	144.371690958,
L2_C1	55	323.680017671,
L2_C1	80	20.8806129808,
L2_C1	83	122.229839287,
L2_C1	93	188.331210614,
L2_C1	106	343.606305552,
L2_C1	111	256.612138493,
L2_C1	113	147.332178167,
L2_C1	118	198.909890209,
L2_C1	120	80.6492288456,
L2_C1	121	261.778557796,
L2_C1	123	320.497153903,
L2_C1	126	208.657115788,
L2_C1	131	213.243007997,
L2_C1	136	286.601037939,
L2_C1	140	48.7642154101,
L2_C1	142	227.691250908,
L2_C1	151	32.0523027914,
L2_C1	152	36.4760805641,
L2_C1	155	61.1958683773,
L2_C1	171	119.750712536,
L2_C1	178	75.3330491487,
L2_C1	184	255.264640815,
L2_C1	197	46.5941097264,
L2_C1	199	138.13673382,
L2_C1	214	285.402069568,
L2_C1	234	18.6312572518,
L2_C1	240	190.822526199,
L2_C1	241	17.9118556772,
L2_C1	246	236.33106201,
L2_C1	255	168.721960371,
L2_C1	257	115.428153469,
L2_C1	288	255.501160041,
L2_C1	293	112.741484049,
L2_C2	2	51.7103335827,
L2_C2	6	221.275961544,
L2_C2	8	271.554335085,
L2_C2	20	254.598483048,
L2_C2	22	42.542328,
L2_C2	33	136.289181771,
L2_C2	35	78.8350232867,
L2_C2	50	201.352526367,
L2_C2	53	290.953494056,
L2_C2	54	236.548841592,
L2_C2	59	13.7919446641,
L2_C2	61	62.7359932507,
L2_C2	71	167.479584384,
L2_C2	76	97.9640496693,
L2_C2	84	200.314845609,
L2_C2	92	263.113353058,288.196165118,
L2_C2	98	62.0088837277,
L2_C2	106	128.272372709,
L2_C2	116	67.4374430647,
L2_C2	122	337.878680867,
L2_C2	124	335.978064466,
L2_C2	125	293.475339482,
L2_C2	137	297.260631309,
L2_C2	146	26.5705726204,215.432356954,
L2_C2	147	63.223172956,
L2_C2	157	184.941138871,
L2_C2	159	68.9876103821,
L2_C2	167	283.280185369,288.713194663,
L2_C2	175	344.276487987,
L2_C2	181	55.7306261317,
L2_C2	182	267.142985638,
L2_C2	192	293.421754884,
L2_C2	195	109.661905155,
L2_C2	212	255.180680738,
L2_C2	222	287.865259033,
L2_C2	231	318.362375455,
L2_C2	245	49.1011978404,
L2_C2	246	250.064687341,
L2_C2	249	123.473038993,
L2_C2	253	185.248854974,266.078752484,
L2_C2	254	54.0174206025,
L2_C2	260	59.333601122,
L2_C2	262	155.112728519,
L2_C2	271	79.013224513,
L2_C2	273	14.7479040694,262.904109281,
L2_C2	274	327.939250545,
L2_C2	281	147.132214874,
L2_C2	292	306.474367352,
L2_C2	304	101.282289177,
L2_C2	319	54.8640810194,
L2_C2	320	247.510912691,
L2_C2	328	44.7680893012,
L2_C2	332	261.122585281,
L2_C2	347	201.920903819,
L2_C2	348	261.175507019,
L2_C2	349	313.849227522,
L2_C2	353	182.741983654,
L2_C2	355	246.956318336,
L2_C2	367	98.0622218328,
L2_C2	374	53.7288751337,
L2_C2	377	77.774105134,
L2_C2	392	293.929501698,
L2_C2	393	60.7903021894,
L2_C2	402	191.178956187,
L2_C2	403	286.208080617,
L2_C2	407	256.026629673,
L2_C2	408	75.1022554506,
L2_C2	420	332.752493155,
L2_C2	421	28.5008110973,
L2_C2	432	288.517024225,
L2_C2	433	263.821919977,
L2_C2	438	66.1910293545,168.379436739,
L2_C2	447	4.24425992689,
L2_C2	452	158.849369387,
L2_C2	453	300.37585679,
L2_C2	472	144.36499285,
L2_C2	479	234.125482047,
L2_C2	487	130.017081334,
L2_C2	490	171.61358327,
L2_C2	496	192.581611498,
L2_C2	499	202.512592214,
L2_C2	500	22.0897881657,
L2_C2	502	325.240636632,
L2_C2	503	173.35711685,
L2_C2	508	243.554391294,
L2_C2	529	249.953389719,
L2_C2	539	71.8547336829,
L2_C2	541	240.820330044,
L2_C2	544	329.736431635,
L2_C2	545	113.784379127,
L2_C2	546	299.449178858,
L2_C2	547	255.705983011,
L2_C2	552	273.699783947,
L2_C2	559	262.215024436,
L2_C2	562	282.4790871,
L2_C2	564	5.48510589816,
L2_C2	566	17.7780098378,
L2_C2	571	250.856917888,
L2_C2	575	323.486094071,
L2_C2	584	263.376114348,
L2_C2	595	288.146197936,
L2_C2	596	158.218599476,
L2_C2	602	121.535583529,
L2_C2	603	92.1998852087,
L2_C2	606	158.245427365,
L2_C2	609	294.792734691,
L2_C2	610	241.100061714,
L2_C2	619	327.665603263,
L2_C2	624	159.123329429,
L2_C2	626	212.604696052,
L2_C2	633	244.99765534,
L2_C2	636	181.869116982,
L2_C2	652	246.755190454,
L2_C2	668	286.026784182,
L2_C2	669	250.386418583,
L2_C2	674	82.6665166254,
L2_C2	678	245.616713463,
L2_C2	679	186.792189501,
L2_C2	684	93.0898756172,
L2_C2	692	278.968764499,
L2_C2	698	188.558928038,
L2_C2	714	64.7196973075,
L2_C2	725	256.154720212,
L2_C2	737	308.993010025,
L2_C2	746	255.062809774,
L2_C2	755	193.596954708,
L2_C2	768	98.9742398868,
L2_C2	771	112.517288906,
L2_C2	791	256.532018763,
L2_C2	799	259.387813639,
L2_C2	803	278.47504547,
L2_C2	809	288.254386261,
L2_C2	811	249.257560972,
L2_C2	812	203.260774955,
L2_C2	813	339.652518159,
L2_C2	821	263.095565186,
L2_C2	822	259.417171862,
L2_C2	832	263.832531833,
L2_C2	835	296.481038993,
L2_C2	837	283.934232521,
L2_C2	840	336.78209662,
L2_C2	850	248.809301784,
L2_C2	852	262.210063544,
L2_C2	864	289.990722494,
L2_C2	866	277.939372455,
L2_C2	871	323.341361193,
L2_C2	889	137.370215903,
L2_C2	901	234.142904857,
L2_C2	904	109.325709663,
L2_C2	905	4.29197573957,222.490720687,
L2_C2	929	263.54612422,
L2_C2	933	287.218542362,
L2_C2	943	314.398018941,
L2_C2	945	89.732063289,
L2_C2	949	239.497732504,
L2_C2	955	16.564651707,
L2_C2	961	339.236464147,
L2_C2	966	233.273584383,
L2_C2	974	313.893106961,
L2_C2	980	85.2154440104,145.476787218,
L2_C2	983	70.4333947871,
L2_C2	987	44.8701125846,
L2_C2	990	263.623201194,
L2_C2	998	23.6612017277,
L2_C2	1003	282.603006199,
L2_C2	1010	277.692020734,
L2_C2	1013	332.381040459,
L2_C2	1022	295.692728624,
L2_C2	1024	236.351887074,
L2_C2	1026	149.929225727,
L2_C2	1034	320.431294966,
L2_C2	1037	32.5366624188,
L2_C2	1040	258.551367673,
L2_C2	1055	31.6142732908,
L2_C2	1057	107.093075029,
L2_C2	1061	154.019442161,
L2_C2	1062	170.216050116,
L2_C2	1071	98.195680332,
L2_C2	1074	168.976329673,
L2_C2	1078	87.8072566415,
L2_C2	1096	267.369139991,
L2_C2	1097	251.147761253,
L2_C2	1098	57.8147695939,
L2_C2	1117	321.514311235,
L2_C2	1120	16.7177302229,
L2_C2	1136	229.707801632,
L2_C2	1140	254.2141526,
L2_C2	1158	315.819245109,
L2_C2	1169	26.0313952709,
L2_C2	1170	31.2446362178,
L2_C2	1176	85.0580330313,
L2_C2	1177	246.70150923,
L2_C2	1180	216.113231776,
L2_C3	0	170.856861813,
L2_C3	4	135.488062117,
L2_C3	8	113.409135897,
L2_C3	48	87.3093772534,
L2_C3	50	212.00065567,322.269550757,
L2_C3	60	291.410838865,
L2_C3	61	305.596022289,
L2_C3	71	236.770067233,
L2_C3	74	307.31139266,
L2_C3	97	122.840429704,182.199258322,
L2_C3	99	0.702947217002,
L2_C3	113	156.438893142,
L2_C3	121	60.5264720288,
L2_C3	124	263.717198846,
L2_C3	133	237.720732004,320.310013135,
L2_C3	134	67.7286403762,
L2_C3	136	294.2995235,
L2_C3	137	238.087390711,
L2_C3	145	57.1415540039,
L2_C3	152	115.166933306,
L2_C3	160	184.267884873,
L2_C3	161	175.173616849,
L2_C3	162	100.278999418,
L2_C3	165	116.210176446,177.994154943,330.601387375,
L2_C3	181	212.384911313,
L2_C3	190	118.317660999,
L2_C3	197	116.737826418,
L2_C3	200	115.031074419,
L2_C3	207	270.441400877,
L2_C3	213	331.364471143,
L2_C3	236	139.499826566,
L2_C3	241	121.366340612,
L2_C3	249	301.554124564,
L2_C3	253	155.180025032,
L2_C3	254	46.0108462179,
L2_C3	260	228.392101193,
L2_C3	261	108.420894689,
L2_C3	263	235.289494914,
L2_C3	270	165.733830191,
L2_C3	272	260.634875249,
L2_C3	275	339.526280385,
L2_C3	293	6.40956781419,
L2_C3	297	176.261940307,
L2_C4	0	68.0947289508,
L2_C4	7	205.655255979,
L2_D1	9	264.696130922,
L2_D1	10	57.2054257433,
L2_D1	17	132.767910881,
L2_D1	26	323.583397105,326.364863672,
L2_D1	28	196.369473885,
L2_D1	38	181.841031695,
L2_D1	53	2.89554170398,28.3572425819,
L2_D1	61	127.308214526,
L2_D1	63	129.361175299,
L2_D1	83	131.294691298,
L2_D2	0	338.604923353,
L2_D2	4	269.865523821,
L2_D2	16	208.627430669,
L2_D2	27	215.283396993,
L2_D2	31	14.9636083481,
L2_D2	33	48.512429596,
L2_D2	36	328.673994385,
L2_D2	41	152.415695625,
L2_D2	42	160.863493943,
L2_D2	52	314.129435404,
L2_D2	54	287.589239731,
L2_D2	62	164.69410955,
L2_D2	79	179.869641144,
L2_D2	83	90.6131786319,
L2_D2	96	157.135509331,
L2_D2	121	66.2190271735,
L2_D2	124	308.776741449,
L2_D2	127	239.640996023,
L2_D2	144	193.553311131,
L2_D2	146	37.4790825201,46.1827795846,
L2_D2	152	8.28305139467,
L2_D2	153	96.0258329521,
L2_D2	154	341.733866326,
L2_D2	162	138.155864957,
L2_D2	163	331.593471761,
L2_D2	164	24.1576722138,
L2_D2	167	337.014202426,
L2_D2	197	286.102012936,
L2_D2	199	285.870714591,
L2_D2	204	234.134069253,
L2_D2	224	166.03847745,
L2_D2	245	334.528179117,
L2_D2	247	105.713615844,
L2_D2	249	111.595137865,
L2_D2	261	238.666367235,309.181395479,
L2_D2	262	335.484875403,
L2_D2	264	107.843155869,
L2_D2	267	48.6928438446,
L2_D2	269	166.633414718,
L2_D2	271	121.909500572,
L2_D2	284	245.946616037,
L2_D2	293	27.6844058131,
L2_D2	294	232.305321526,
L2_D2	297	292.921072643,
L2_D2	304	108.008776922,
L2_D2	311	152.170041053,235.333168148,
L2_D3	6	124.162659684,
L2_D3	11	20.9740612703,
L2_D3	38	308.133659649,
L2_D3	52	14.8971820082,
L2_D4	10	183.521750811,
L2_D4	17	33.2222292545,
L2_D4	23	138.956423313,
L2_D4	28	2.64596616905,
L2_D4	29	90.1940320203,
L2_D4	30	334.905557055,
L2_D4	32	41.7350250058,
L2_D4	35	12.0389056603,
L2_D4	63	235.533969791,266.046488343,
L2_D4	64	189.350605852,
L2_Gamma	12	272.779672805,
L2_Gamma	15	244.163433594,
L2_Gamma	17	307.281358981,
L2_Gamma	27	247.966130621,
L2_Gamma	28	84.7875276394,193.023501649,
L2_Gamma	34	255.753727393,
L2_Gamma	42	88.4133618124,
L2_Gamma	43	221.296530827,
L2_Gamma	46	134.106516674,
L2_Gamma	50	43.3769714083,
L34_A1	0	290.694479678,
L34_A1	15	207.783319677,
L34_A1	22	134.715346742,
L34_A1	23	79.5018250766,
L34_A2	4	324.879967808,
L34_A2	21	75.6304539388,
L34_A2	22	170.394527897,
L34_A2	24	78.321484139,
L34_A4	1	134.488158988,
L34_Alpha	2	15.0639706774,
L34_Alpha	7	306.899034963,
L34_Alpha	8	199.421330736,
L34_Alpha	13	40.8186594542,
L34_Alpha	14	145.040794029,
L34_Alpha	25	74.0036616098,
L34_Alpha	31	111.288516872,
L34_Alpha	49	47.7030389895,127.095824879,321.326713399,
L34_Alpha	79	7.6457976113,
L34_Alpha	81	39.527237623,
L34_Alpha	87	158.343584456,
L34_Alpha	106	165.432365997,
L34_B1	2	129.683405777,
L34_B1	5	90.4477034791,
L34_B1	6	103.382724542,
L34_B1	15	52.296559532,
L34_B1	24	267.942422363,
L34_B1	27	113.467864744,
L34_B1	40	71.8929259102,
L34_B1	48	272.985812625,
L34_B1	74	339.78693834,
L34_B1	78	34.4734573742,
L34_B1	94	53.1532367536,
L34_B1	95	188.457896111,
L34_B1	103	96.1904077059,
L34_B1	115	322.186530498,
L34_B1	117	223.729814999,
L34_B1	139	179.829644517,
L34_B1	144	8.8059232153,
L34_B1	151	159.708451553,
L34_B1	165	198.52128962,
L34_B1	176	211.769371268,
L34_B1	189	200.611222353,
L34_B1	197	170.00685635,
L34_B1	201	284.75326076,
L34_B1	219	262.397862519,
L34_B1	224	124.135984882,
L34_B1	229	63.7424962376,
L34_B2	6	109.989531725,
L34_B2	18	133.01181832,
L34_B2	24	214.33224185,
L34_B2	44	49.435941884,
L34_B2	48	0.645995683094,
L34_B2	54	329.833734797,
L34_B2	57	208.758132216,
L34_B2	59	135.03571331,
L34_B2	66	180.906820893,
L34_B2	72	168.035208178,
L34_B2	74	241.546069848,
L34_B2	75	287.19025525,
L34_B2	83	199.915655199,
L34_B2	91	249.854851919,
L34_B2	93	118.988552913,287.493769155,
L34_B2	95	167.294484219,
L34_B2	111	205.501632017,
L34_B2	145	323.133698398,
L34_B2	150	91.7628122452,
L34_B2	153	303.403233999,
L34_B2	155	200.323881519,
L34_B2	156	152.325327023,
L34_B2	158	99.9872210094,
L34_B2	163	183.298030554,
L34_B2	179	22.5446067581,
L34_B2	185	116.352812317,
L34_B2	198	263.440325359,
L34_B2	199	81.087981768,
L34_B2	213	242.135598311,
L34_B2	221	244.082206437,
L34_B2	223	157.332223321,
L34_B2	227	336.360106811,
L34_B2	233	5.30897736345,269.482014367,
L34_B2	235	1.20345277079,
L34_B2	236	293.223129043,
L34_B2	261	283.496161546,
L34_B2	265	280.363946531,338.101780061,
L34_B2	267	188.122554906,
L34_B2	271	187.796259726,
L34_B2	272	339.527441924,
L34_B2	275	125.141278954,
L34_B2	285	116.779419809,
L34_B2	301	213.550654555,
L34_B2	305	29.0737962021,
L34_B2	311	79.011966095,
L34_B2	353	295.534495179,
L34_B2	365	270.357152697,
L34_B2	372	114.906513248,
L34_B2	381	278.825247273,
L34_B2	386	293.013109138,
L34_B2	389	309.884284184,
L34_B2	390	201.165942793,
L34_B2	392	298.844157946,
L34_B2	404	119.112225767,
L34_B2	428	90.7961470411,
L34_B2	431	144.838387323,
L34_B3	63	273.960405719,
L34_B3	66	268.78571508,
L34_B3	77	184.74299303,
L34_B3	89	94.5916292787,
L34_B3	106	135.888897264,
L34_B3	116	312.844384792,
L34_B3	131	213.416574251,
L34_B3	147	268.832803028,
L34_B3	170	264.917951706,
L34_B3	184	338.888191741,
L34_B4	35	22.9976800155,
L34_B4	46	46.2072204508,
L34_B4	47	268.58857527,
L34_B4	48	93.7673384828,
L34_B4	50	173.850990959,
L34_Beta	5	269.99068486,
L34_Beta	11	323.251837421,
L34_Beta	15	326.870367835,
L34_Beta	18	299.003349652,
L34_Beta	21	22.2414351314,
L34_C1	1	172.69100786,182.013590043,
L34_C1	9	279.441893638,
L34_C1	23	293.83203133,
L34_C1	25	137.573495144,
L34_C1	48	317.454572847,
L34_C1	54	53.9367446179,
L34_C1	68	269.762016158,
L34_C1	72	284.45248174,
L34_C1	80	124.220156305,
L34_C1	85	45.7055426496,
L34_C1	87	63.2731874251,
L34_C1	94	218.143913985,
L34_C1	96	207.925087121,
L34_C1	101	227.461661739,
L34_C1	118	316.184553529,
L34_C1	122	255.755839164,
L34_C1	142	146.034158067,
L34_C1	143	204.472643249,
L34_C1	144	36.386149007,
L34_C1	147	339.130510661,
L34_C1	184	186.547167098,
L34_C1	185	100.275960629,
L34_C1	203	185.037624903,
L34_C1	222	293.570399841,
L34_C1	240	57.1020762925,
L34_C1	244	335.530543154,
L34_C1	252	44.6889237893,
L34_C1	258	13.9406455234,
L34_C1	265	293.911871559,
L34_C1	267	233.626809728,
L34_C1	279	257.382022692,
L34_C1	280	156.17379289,
L34_C1	284	73.3896983789,174.443081196,
L34_C1	294	205.466483661,
L34_C1	309	56.6343081171,
L34_C1	332	280.308071995,
L34_C1	333	116.627225374,
L34_C1	339	263.00676519,291.120494451,
L34_C1	344	160.911096503,
L34_C1	346	60.1009248369,
L34_C1	354	263.812310784,
L34_C1	389	263.360782141,
L34_C1	393	188.124523221,
L34_C1	409	15.2206257973,186.66257202,
L34_C2	0	339.286838621,
L34_C2	2	62.2659136983,
L34_C2	4	270.514053439,
L34_C2	11	265.480581694,
L34_C2	14	107.937990839,
L34_C2	15	174.687106225,
L34_C2	25	282.958706113,
L34_C2	33	259.187862923,
L34_C2	34	273.204680652,
L34_C2	48	15.797458835,301.338317602,
L34_C2	58	161.434212086,
L34_C2	62	228.807482353,
L34_C2	67	314.473647955,
L34_C2	72	294.002658934,
L34_C2	81	258.504822961,
L34_C2	82	274.624862237,
L34_C2	83	258.77655297,
