# presynaptic cell type	cell ID	spike times
L23Trans_C1	2	264.771150821,277.013862182,326.220762646,335.036089765,335.963082804,
L23Trans_C1	3	152.115109969,246.349158249,277.061182605,
L23Trans_C1	4	23.1637133988,126.021636653,253.787908875,258.902801691,
L23Trans_C1	5	130.609737827,256.020141004,
L23Trans_C2	0	148.225222965,170.190667032,253.563763304,255.432471712,280.138177892,288.245517412,
L23Trans_C2	1	10.848294049,109.799014142,145.579123698,216.209263115,237.404159268,243.779531301,253.860801878,
L23Trans_C2	2	77.353022858,81.7100608096,120.105481729,163.04182434,253.406249146,281.086228095,
L23Trans_C2	3	124.376170147,
L23Trans_C2	4	338.068720964,
L23Trans_C2	5	83.8439331125,244.012596273,250.423710542,270.03626076,
L23Trans_C2	6	175.084701942,283.381639581,
L23Trans_C2	7	56.9408803054,94.9383067189,
L23Trans_C2	8	181.278198278,253.96923437,259.663217237,284.250899198,
L23Trans_C2	9	211.946049975,
L23Trans_C2	10	120.879929035,165.653278158,253.580389681,258.537208679,264.979986289,
L23Trans_C2	11	93.3686722693,131.143574979,253.75525984,274.430624743,326.125420504,
L23Trans_C2	12	197.825431371,253.505496366,254.528395212,265.969680991,
L23Trans_C2	13	24.3435259307,60.6894189986,189.183016544,256.921802954,
L23Trans_C2	14	79.0882969237,104.072756894,154.629944474,210.882243097,256.376279393,288.260984602,
L23Trans_C2	15	129.039956693,222.584735799,
L23Trans_C2	16	261.021292672,
L23Trans_C2	17	49.7753546874,256.346864611,
L23Trans_C2	18	77.9843775081,250.582927427,
L23Trans_C2	19	94.4961601965,218.720347086,257.596035572,267.672069833,312.969459485,
L23Trans_C2	20	19.0897916552,45.2404868551,225.612015703,253.433491263,270.879360127,
L23Trans_C2	21	32.3537184137,62.0031583527,168.501726539,
L23Trans_C2	22	2.40264288902,91.750203486,256.802752454,328.804816857,
L23Trans_C2	23	43.2994484216,
L23Trans_C2	24	253.674630826,264.69488228,270.85550984,
L23Trans_C2	25	91.238151593,120.008824714,120.610921965,215.577694439,216.336672776,253.78906983,
L23Trans_C2	26	21.5483131957,26.8437071538,32.4331793114,40.9869911724,152.831365997,292.183028513,
L23Trans_C2	27	48.9446476238,208.733978358,315.86190615,
L23Trans_C2	28	290.341589437,
L23Trans_C2	29	51.1332642163,249.820929404,306.126583497,325.63709402,
L23Trans_C2	30	2.47505608246,255.049276756,344.003198789,
L23Trans_C2	31	149.294223107,206.431453102,284.832750834,
L23Trans_C2	32	142.999260592,152.612709471,254.447807853,257.870843064,
L23Trans_C2	33	239.815392639,
L23Trans_C2	34	28.8410209263,110.224228557,149.180582339,222.430309398,253.457794168,269.143143235,293.110985671,
L23Trans_C2	35	195.59702407,256.655144434,263.517294697,283.702500396,
L23Trans_C2	36	25.3030228745,34.6893599148,90.3086579294,257.33405165,
L23Trans_C2	37	31.298298189,181.108399829,235.291637817,253.747139511,258.440055541,
L23Trans_C2	38	256.692592343,306.541468723,315.921383565,
L23Trans_C2	39	330.331690956,337.28940569,
L23Trans_C2	40	12.0104869539,162.301224183,197.4674892,243.153290865,254.050272714,256.755560987,
L23Trans_C2	41	73.3885434594,282.937072982,326.598580873,
L23Trans_C2	43	55.0350842406,255.453146073,256.732711245,
L23Trans_C2	44	93.6435895089,94.6078684823,160.145445375,201.051319986,253.5842424,288.613836216,327.971264916,340.275031998,343.755567474,
L23Trans_C2	45	34.4927987302,271.198111373,291.361018494,
L23Trans_C2	46	4.17058345602,89.1072331104,115.416703468,253.697041201,257.339505891,259.333223256,323.91765315,330.378420957,
L23Trans_C2	47	57.3611112671,128.194949615,174.394214963,258.664575544,
L23Trans_C2	48	208.653560327,253.369336509,255.200524647,256.739993652,
L23Trans_C2	49	151.07760924,157.105405597,253.93342195,254.895954247,257.613089775,
L23Trans_C2	50	66.1555153843,196.527687863,253.795081093,256.696180285,258.718522626,273.680045999,
L23Trans_C2	51	125.023102444,178.068164097,
L23Trans_C2	52	171.012757738,253.54655075,319.289629301,320.288350318,
L23Trans_C2	53	171.853670023,211.287479623,254.754952503,310.058746944,327.926070087,
L23Trans_C2	55	23.7705890868,32.5759888715,42.8599041933,107.067176128,254.84496739,263.03683406,274.176288325,
L23Trans_C2	56	144.282014214,230.094143998,254.007851131,332.852645151,
L23Trans_C2	57	194.762663096,255.129903008,257.377400935,259.272591121,
L23Trans_C2	58	172.92845387,322.709416534,
L23Trans_C2	59	240.03310817,269.963395351,
L23Trans_C3	0	197.088395785,263.898485528,
L23Trans_C3	1	15.813078863,50.4296998387,132.15621923,141.499327988,329.148847369,341.965299971,
L23Trans_D1	0	105.663047248,174.495941038,
L23Trans_D2	0	58.1722246574,206.869933336,257.83925888,270.606229265,301.863167583,
L23Trans_D2	1	17.8013676424,129.800057901,
L23Trans_D2	2	53.0185291507,290.340330345,
L23Trans_D2	3	98.0469153465,159.154627286,
L23Trans_D2	4	102.343321747,223.711741373,245.481114462,296.196800803,
L23Trans_D2	5	170.068624382,204.918390401,279.363961757,308.178196167,
L23Trans_D2	6	24.9305658009,153.790354826,277.806200351,
L23Trans_D2	7	164.831297912,195.719423845,290.967971329,
L23Trans_D2	8	227.083131394,254.941890241,
L2_Alpha	7	74.0908664972,257.823275651,
L2_Alpha	16	36.2032346858,
L2_Alpha	17	332.688622609,
L2_B1	3	86.627026402,
L2_B1	6	209.806484197,
L2_B1	7	110.565832847,
L2_B1	8	273.423248295,
L2_B1	20	95.0799435456,
L2_B1	26	344.134717598,
L2_B1	32	129.364133264,
L2_B1	38	56.2005567392,
L2_B1	40	138.0209827,
L2_B1	47	334.814926466,
L2_B1	48	146.513106589,
L2_B1	51	96.0207839774,
L2_B1	53	106.731814613,
L2_B1	62	19.1837662784,
L2_B1	64	93.0017878352,
L2_B2	2	98.9763114823,249.586435696,
L2_B2	5	343.954363046,
L2_B2	11	157.038142157,
L2_B2	18	266.025473372,
L2_B2	26	45.5668473254,
L2_B2	27	13.1639000634,
L2_B2	29	322.994981531,
L2_B2	40	278.115508502,
L2_B2	49	252.679478639,
L2_B2	58	0.781318716109,
L2_B2	59	126.222303166,
L2_B2	68	294.585242687,
L2_B2	88	130.69898472,
L2_B2	89	68.1698228817,
L2_B2	93	267.368878726,
L2_B2	94	296.607095701,
L2_B2	110	192.764562039,
L2_B2	114	1.33267185974,
L2_B2	125	60.7567186095,
L2_B2	135	119.179469407,
L2_B2	143	327.277327226,
L2_B2	144	185.414046254,
L2_B2	149	31.2493402079,
L2_B2	154	142.821027059,
L2_B2	158	311.774400975,
L2_B2	161	17.4962341424,
L2_B2	165	199.165286351,
L2_B2	166	155.412725722,
L2_B2	171	260.858815104,
L2_B2	177	104.195578584,
L2_B2	189	162.459568209,
L2_B2	192	28.8140876296,
L2_B2	198	1.33267185974,
L2_B2	204	148.113191696,
L2_B2	213	97.4461679506,
L2_B2	216	312.832000674,
L2_B2	217	130.958259168,
L2_B2	218	26.5542103601,
L2_B2	223	188.4648151,
L2_B2	229	69.1194509872,
L2_B2	233	99.0266280217,287.481884404,
L2_B2	256	95.1657078778,
L2_B2	258	29.7946144972,
L2_B2	259	83.7209402176,
L2_B2	264	54.9774414162,
L2_B2	266	252.249688124,
L2_B2	267	16.1760273319,
L2_B2	270	308.499790834,
L2_B2	276	114.124704331,
L2_B2	277	131.239980845,
L2_B3	20	8.49670402749,
L2_B3	26	340.010204214,
L2_B3	30	30.4083616411,
L2_B3	33	269.672373557,
L2_B3	35	85.7741340201,
L2_B3	38	273.140323371,
L2_B3	42	41.4266779701,
L2_B3	46	144.142610985,
L2_B3	47	186.037669599,
L2_B3	53	110.785876909,
L2_B3	54	177.484313018,
L2_B3	81	211.928089451,
L2_B3	100	83.8661792945,
L2_B3	130	18.1620307429,238.781537063,
L2_B3	139	242.961875928,
L2_B3	143	0.877891612814,152.545060909,
L2_B3	145	239.084984324,
L2_B3	149	98.4089033712,
L2_B3	151	240.339880512,
L2_B4	21	308.367634257,
L2_B4	23	171.058626311,233.126798352,
L2_Beta	1	116.346946309,
L2_Beta	3	88.3572089734,
L2_Beta	11	198.376849547,
L2_Beta	17	245.709458903,
L2_Beta	18	270.82321276,
L2_Beta	25	26.1988861581,
L2_Beta	27	76.5812998742,
L2_Beta	34	185.082091636,
L2_Beta	39	266.800246214,
L2_Beta	44	74.6201333831,
L2_Beta	46	264.931988381,
L2_Beta	49	234.992091699,
L2_Beta	62	12.8497758366,
L2_Beta	74	313.569111573,
L2_C1	14	309.765752237,
L2_C1	17	61.3510987009,
L2_C1	22	260.092547044,
L2_C1	23	180.785466862,
L2_C1	25	238.287810897,
L2_C1	26	318.254599528,
L2_C1	30	295.317959923,
L2_C1	33	262.547457892,
L2_C1	34	302.773992828,
L2_C1	40	13.3709526156,
L2_C1	52	68.6101373938,
L2_C1	55	299.857076323,
L2_C1	63	288.659281576,
L2_C1	67	297.515409802,
L2_C1	68	326.222859138,
L2_C1	70	274.346456364,
L2_C1	72	137.726615955,
L2_C1	78	31.1223665189,
L2_C1	86	48.5254247876,
L2_C1	89	215.771127814,
L2_C1	91	269.52184903,
L2_C1	95	284.260407019,
L2_C1	96	1.55118806627,
L2_C1	106	297.936702146,
L2_C1	112	309.215135972,
L2_C1	113	164.539169801,
L2_C1	114	261.026998613,
L2_C1	118	334.51332639,
L2_C1	119	174.751623326,
L2_C1	125	222.201806171,
L2_C1	126	240.287585865,
L2_C1	132	99.5293213726,260.667846057,
L2_C1	134	339.643719,
L2_C1	138	278.198562882,
L2_C1	141	297.93249495,
L2_C1	145	147.771204834,
L2_C1	147	260.153532996,
L2_C1	153	291.559084565,337.785209897,
L2_C1	167	126.649245659,
L2_C1	176	90.3365190464,
L2_C1	177	289.504292178,
L2_C1	187	276.073044623,
L2_C1	190	255.528271934,
L2_C1	193	122.683423706,
L2_C1	196	97.9108663072,
L2_C1	198	286.076481362,
L2_C1	199	21.9972030035,
L2_C1	201	188.618121517,
L2_C1	206	77.5571814037,
L2_C1	210	94.5814444668,
L2_C1	220	292.496870643,
L2_C1	227	59.3335074441,
L2_C1	235	289.170594881,
L2_C1	236	5.4695349701,
L2_C1	243	42.3874705597,
L2_C1	248	7.32329162397,128.326603257,
L2_C1	251	169.237014161,
L2_C1	252	271.639363039,
L2_C1	254	255.74723897,
L2_C1	258	9.30724217223,
L2_C1	267	45.5181438187,
L2_C1	270	191.558529181,
L2_C1	286	341.310201453,
L2_C2	4	211.357724394,
L2_C2	18	227.756282531,
L2_C2	25	329.000807584,
L2_C2	29	214.758381387,
L2_C2	37	88.5835358976,
L2_C2	38	195.552130121,
L2_C2	39	26.9504887716,
L2_C2	45	125.6243671,
L2_C2	48	322.364312599,
L2_C2	55	105.059369439,
L2_C2	60	156.955883611,
L2_C2	70	70.4428221216,
L2_C2	73	305.678205498,
L2_C2	75	257.949808287,
L2_C2	77	169.048263189,
L2_C2	80	283.306010595,
L2_C2	83	335.872673128,
L2_C2	84	5.72649820842,
L2_C2	85	279.787392663,288.02771796,
L2_C2	93	340.564628388,
L2_C2	103	295.845932969,
L2_C2	109	34.4248806034,
L2_C2	110	9.08968926253,138.294908451,
L2_C2	117	198.327953448,
L2_C2	130	227.869009976,
L2_C2	146	76.2795340388,
L2_C2	156	7.45848239839,
L2_C2	158	83.6201746153,225.552937757,
L2_C2	163	104.884202323,
L2_C2	179	169.089971752,
L2_C2	185	50.7265454464,
L2_C2	187	220.348166259,
L2_C2	197	196.790510068,
L2_C2	199	224.436551364,
L2_C2	203	83.3033248023,
L2_C2	208	263.976575942,
L2_C2	211	139.67053046,
L2_C2	215	233.679913258,
L2_C2	221	57.8319507291,80.6866109026,
L2_C2	226	256.315613991,
L2_C2	230	117.581790371,
L2_C2	257	56.6573913415,
L2_C2	265	229.007088348,
L2_C2	267	21.6867458037,
L2_C2	271	88.5434235063,
L2_C2	273	288.264054407,
L2_C2	274	308.168237264,
L2_C2	282	176.476458848,
L2_C2	291	297.786637004,
L2_C2	295	156.834333604,296.258108197,
L2_C2	305	197.944069811,
L2_C2	307	263.783997709,
L2_C2	308	261.829109657,
L2_C2	314	38.0370082406,310.993360355,
L2_C2	320	49.6048860702,
L2_C2	324	117.24850627,
L2_C2	329	43.5684857124,
L2_C2	333	32.0566893631,269.703563326,
L2_C2	338	271.525522302,
L2_C2	358	171.798804868,
L2_C2	361	104.094798867,263.342296848,
L2_C2	363	78.2426340501,
L2_C2	365	222.476835953,
L2_C2	366	300.05669232,
L2_C2	367	247.035935366,
L2_C2	375	118.605999608,
L2_C2	377	54.0962888833,
L2_C2	380	110.560190665,
L2_C2	383	248.3306874,249.071613785,
L2_C2	391	73.7383705873,
L2_C2	398	343.955801691,
L2_C2	399	267.402314925,
L2_C2	405	193.345059654,
L2_C2	409	108.563660622,
L2_C2	412	54.7869012997,
L2_C2	418	168.675483098,
L2_C2	422	11.1185098752,36.2524344881,
L2_C2	431	204.242060572,
L2_C2	436	203.766072382,
L2_C2	437	108.243963823,
L2_C2	439	299.647034344,
L2_C2	442	249.393145968,
L2_C2	449	216.562135982,
L2_C2	451	140.448362326,
L2_C2	456	227.892651612,
L2_C2	464	173.245168118,
L2_C2	465	163.569614069,
L2_C2	480	311.498765399,
L2_C2	481	246.365485366,
L2_C2	485	182.512808009,
L2_C2	486	137.57164998,
L2_C2	499	124.533184264,
L2_C2	500	288.026196768,
L2_C2	507	88.7338297427,
L2_C2	511	201.602788595,
L2_C2	521	301.424812458,
L2_C2	529	26.6526841603,
L2_C2	536	63.7405060339,
L2_C2	557	169.084264236,
L2_C2	559	244.248326197,
L2_C2	564	228.243896453,
L2_C2	568	208.35041111,
L2_C2	572	168.373416289,
L2_C2	575	71.9493152535,
L2_C2	586	177.643258059,
L2_C2	600	13.6674947386,
L2_C2	604	314.579929343,
L2_C2	605	246.156999241,
L2_C2	606	200.292822657,
L2_C2	620	321.983676652,
L2_C2	629	20.2430314334,
L2_C2	635	95.0013642075,204.607744656,
L2_C2	645	117.597672445,
L2_C2	650	110.470633175,
L2_C2	658	49.64017803,
L2_C2	669	85.9582362486,
L2_C2	672	294.442848202,
L2_C2	676	344.974151095,
L2_C2	683	134.35999506,325.917246694,
L2_C2	689	331.505576244,
L2_C2	690	41.5716342576,
L2_C2	693	51.6071969841,
L2_C2	698	55.1778049282,
L2_C2	699	238.250059236,
L2_C2	703	104.049148986,
L2_C2	705	136.9494933,254.856292083,
L2_C2	711	296.556274578,
L2_C2	712	166.475741066,
L2_C2	723	330.611443506,
L2_C2	725	306.272371503,
L2_C2	732	139.146108812,160.060449491,
L2_C2	736	83.5989445832,
L2_C2	741	132.824514748,
L2_C2	745	96.8760743624,
L2_C2	764	58.0242193807,
L2_C2	766	159.786992525,
L2_C2	767	195.71091503,
L2_C2	788	238.268397506,
L2_C2	794	293.064710981,
L2_C2	801	99.005628503,
L2_C2	802	210.513674175,
L2_C2	803	65.5630893689,
L2_C2	808	129.370456169,
L2_C2	822	3.17394031672,
L2_C2	824	331.833323368,
L2_C2	825	249.900306121,
L2_C2	832	332.080374198,
L2_C2	833	265.196280332,
L2_C2	839	154.8100624,
L2_C2	843	222.287776002,
L2_C2	856	313.487021357,
L2_C2	864	32.1574348475,
L2_C2	869	273.633731305,
L2_C2	871	28.0481189285,
L2_C2	873	75.3955283873,
L2_C2	874	110.822780679,
L2_C2	875	56.9113395124,
L2_C2	880	335.67545508,
L2_C2	885	287.477520362,
L2_C2	893	314.642182133,
L2_C2	898	58.3316155032,
L2_C2	900	68.4072239095,
L2_C2	906	112.769946848,250.908007277,
L2_C2	912	39.3533501966,
L2_C2	918	259.513140345,
L2_C2	919	263.198535119,
L2_C2	922	125.023960626,
L2_C2	927	91.6697972637,
L2_C2	930	255.118167624,
L2_C2	931	94.3128742629,
L2_C2	935	195.117618343,
L2_C2	953	11.6019047588,
L2_C2	956	209.957171823,
L2_C2	960	291.373645015,
L2_C2	963	287.734003348,
L2_C2	971	274.735808912,
L2_C2	978	293.229396151,
L2_C2	983	293.837708266,
L2_C2	984	127.518944911,334.703557199,
L2_C2	990	48.8455743124,
L2_C2	994	59.1138772661,
L2_C2	1012	84.7873975797,
L2_C2	1014	42.2930679514,
L2_C2	1021	344.486327566,
L2_C2	1024	210.212862035,
L2_C2	1046	288.204863758,
L2_C2	1056	259.683004618,
L2_C2	1077	311.556604553,
L2_C2	1094	257.755090545,
L2_C2	1098	338.590744702,
L2_C2	1099	168.313586566,
L2_C2	1108	91.2556517751,
L2_C2	1117	106.63916974,341.368565633,
L2_C2	1119	296.500483457,
L2_C2	1120	219.935007864,
L2_C2	1124	107.653107639,
L2_C2	1128	274.833279887,287.634835523,
L2_C2	1131	104.780595887,
L2_C2	1132	93.9919298878,
L2_C2	1136	314.902920425,
L2_C2	1138	25.6527852867,
L2_C2	1149	131.735501481,
L2_C2	1153	134.514058402,
L2_C2	1157	75.0367189202,
L2_C2	1158	141.217677585,255.017767738,
L2_C2	1166	292.617651246,
L2_C2	1169	51.0131455819,
L2_C2	1170	302.080807009,
L2_C2	1172	229.702986415,
L2_C2	1173	287.5686875,
L2_C2	1174	15.8380020751,
L2_C2	1175	62.1475492979,
L2_C2	1181	153.288767578,
L2_C2	1182	238.912736749,
L2_C3	4	343.833951584,
L2_C3	10	138.363359797,
L2_C3	13	46.0484917545,
L2_C3	24	146.713155574,
L2_C3	27	335.752972322,
L2_C3	32	246.008515927,
L2_C3	47	197.255971086,
L2_C3	62	150.995967189,
L2_C3	69	77.6751179198,
L2_C3	72	191.047196476,
L2_C3	92	145.002490988,
L2_C3	93	103.870370663,
L2_C3	104	146.259996031,
L2_C3	120	313.671590481,
L2_C3	129	149.341362042,
L2_C3	132	81.5564409761,
L2_C3	145	224.835002413,
L2_C3	146	131.654918218,
L2_C3	154	241.636777577,
L2_C3	158	61.0140427576,
L2_C3	160	6.05453238362,
L2_C3	162	25.4026518346,
L2_C3	163	235.568777043,
L2_C3	165	4.2656841418,
L2_C3	171	286.753103579,
L2_C3	177	181.85621065,
L2_C3	186	113.500558176,
L2_C3	193	303.851077902,
L2_C3	200	134.988609978,
L2_C3	210	341.185187651,
L2_C3	217	215.184604222,
L2_C3	220	159.885699718,
L2_C3	233	319.387754369,
L2_C3	241	103.254147377,
L2_C3	251	166.368402985,
L2_C3	254	218.525660122,
L2_C3	261	251.974212476,
L2_C3	273	286.200446988,
L2_C3	275	11.2035366675,
L2_C3	279	273.446867754,
L2_C3	281	155.43654314,
L2_C3	288	188.492817512,
L2_C3	292	251.157302863,
L2_C3	294	183.839170206,
L2_C3	297	341.115039465,
L2_C4	0	163.279365186,
L2_C4	3	88.0479744044,
L2_C4	7	230.362894457,
L2_C4	8	248.326483688,
L2_C4	10	91.7731711794,224.177420446,
L2_C4	12	219.467458764,
L2_C4	15	248.9585533,
L2_D1	3	226.964882932,
L2_D1	4	156.44227862,295.857002406,
L2_D1	5	254.657751476,
L2_D1	9	60.4328186126,
L2_D1	19	110.477234153,
L2_D1	30	8.83305288892,
L2_D1	31	49.083964188,
L2_D1	33	2.58479026135,
L2_D1	40	157.835814604,
L2_D1	50	252.115299266,
L2_D1	59	320.552183039,
L2_D1	78	64.57842761,
L2_D1	86	8.29486520104,
L2_D1	87	159.675654504,
L2_D1	95	41.2230998623,
L2_D2	1	106.714168086,
L2_D2	8	45.9922854242,
L2_D2	9	84.0615595793,
L2_D2	12	334.152497725,
L2_D2	16	272.442046639,290.924357391,
L2_D2	29	116.506431293,
L2_D2	33	275.736990035,
L2_D2	42	57.3477990389,
L2_D2	47	229.360520449,
L2_D2	59	285.433127822,
L2_D2	63	70.9400317568,290.449235037,
L2_D2	70	207.510024632,
L2_D2	73	110.505861672,
L2_D2	86	117.851658778,
L2_D2	95	21.0402461181,
L2_D2	97	210.694124053,
L2_D2	118	1.87838587778,
L2_D2	123	140.54171757,
L2_D2	130	265.73452452,
L2_D2	133	341.589713134,
L2_D2	148	200.78730797,
L2_D2	151	128.496195244,
L2_D2	161	64.5239560283,
L2_D2	162	288.264493854,
L2_D2	165	191.057703913,305.078984526,
L2_D2	168	205.011402629,
L2_D2	169	118.386886841,215.274227282,322.169240821,
L2_D2	174	308.764050149,
L2_D2	181	272.425737001,
L2_D2	184	37.8087020943,
L2_D2	190	249.303217206,
L2_D2	193	283.283804036,
L2_D2	201	17.8653691825,
L2_D2	204	83.7923237547,
L2_D2	232	43.1407975642,
L2_D2	238	229.976704222,
L2_D2	253	284.861314386,339.989617613,
L2_D2	254	192.071099595,
L2_D2	256	332.471696446,
L2_D2	270	105.94146705,
L2_D2	282	177.898335782,
L2_D2	287	10.5196366689,
L2_D2	291	316.312855392,
L2_D2	310	74.4431669741,
L2_D3	4	112.612248598,
L2_D3	6	106.386990246,
L2_D3	7	235.971805046,
L2_D3	15	204.131008433,
L2_D3	33	3.21795653835,
L2_D3	38	141.704207532,
L2_D3	40	199.984533289,
L2_D3	44	270.029640255,
L2_D3	45	343.491079571,
L2_D3	50	99.8100790017,261.916512526,
L2_D3	51	174.005592778,
L2_D3	55	266.431358561,
L2_D4	0	252.289740305,
L2_D4	4	13.7584737378,
L2_D4	7	196.975830858,
L2_D4	8	64.3039216825,
L2_D4	17	106.462130079,
L2_D4	19	268.857643487,
L2_D4	23	215.658627972,
L2_D4	27	40.143790894,
L2_D4	32	42.805294846,335.714249366,
L2_D4	34	86.4254364789,
L2_D4	38	184.742101704,
L2_D4	39	254.377708933,
L2_D4	45	131.42093354,
L2_D4	54	173.520793741,
L2_D4	57	338.062058632,
L2_E1	0	6.17117124879,
L2_E1	1	252.913907785,
L2_E1	5	33.2321074683,211.779615317,
L2_E1	14	248.671227699,
L2_Gamma	7	73.4907041607,
L2_Gamma	9	83.628832825,247.122909004,
L2_Gamma	10	238.976177305,315.628398333,
L2_Gamma	24	97.7447178513,333.056336799,
L2_Gamma	36	287.78759505,
L2_Gamma	39	89.6150857699,
L34_A1	19	159.952302753,
L34_A1	28	199.88109773,
L34_A2	16	168.540392829,343.752319263,
L34_Alpha	1	240.254993131,
L34_Alpha	6	46.7796749151,
L34_Alpha	10	135.56552042,
L34_Alpha	11	325.702966719,
L34_Alpha	41	122.437183445,
L34_Alpha	43	265.235088266,
L34_Alpha	45	60.8653959539,
L34_Alpha	74	7.86178674738,
L34_Alpha	93	20.7551232005,
L34_Alpha	108	247.499961583,
L34_B1	9	62.7781877551,
L34_B1	13	285.533435708,
L34_B1	14	111.609069607,
L34_B1	28	124.492583866,
L34_B1	31	312.023252995,
L34_B1	56	51.2761824094,
L34_B1	60	252.940516178,
L34_B1	82	52.6294857235,
L34_B1	109	10.4466633118,
L34_B1	119	8.6575581136,
L34_B1	136	65.3885647429,
L34_B1	151	320.596290907,
L34_B1	178	245.553042412,
L34_B1	184	126.246984356,
L34_B1	192	343.314726117,
L34_B1	200	13.3833549412,
L34_B1	219	324.185580808,
L34_B1	221	241.56921268,
L34_B1	230	277.679700439,
L34_B2	12	83.824726505,
L34_B2	14	312.55635136,
L34_B2	29	259.878573158,
L34_B2	30	125.470917584,
L34_B2	34	162.870188521,
L34_B2	35	336.991456922,
L34_B2	37	81.8115202033,
L34_B2	49	4.91173650875,
L34_B2	54	283.470251045,
L34_B2	68	105.740744521,
L34_B2	69	344.705159911,
L34_B2	78	100.602367142,
L34_B2	99	105.854662945,
L34_B2	101	191.003096859,
L34_B2	121	344.44267604,
L34_B2	129	253.39731978,
L34_B2	134	290.367931873,337.126818461,
L34_B2	144	217.714063704,
L34_B2	148	320.435408796,
L34_B2	152	213.192776252,
L34_B2	170	14.70821266,
L34_B2	176	102.895956653,
L34_B2	179	99.8710581273,
L34_B2	197	105.266274641,
L34_B2	200	140.012033258,172.804593299,
L34_B2	220	229.371695127,
L34_B2	235	103.768698507,
L34_B2	254	226.868067571,
L34_B2	261	71.5379925128,
L34_B2	271	53.2962362283,
L34_B2	272	67.5414249346,
L34_B2	276	106.135357526,227.174547344,
L34_B2	279	184.020551854,
L34_B2	284	167.595200839,
L34_B2	339	94.5336344878,
L34_B2	345	55.273551186,
L34_B2	347	285.048153022,
L34_B2	367	253.670218358,
L34_B2	371	8.52564771605,
L34_B2	385	117.186159088,
L34_B2	411	109.234768908,
L34_B2	418	106.254818402,
L34_B2	420	64.4387510505,
L34_B2	430	331.055420459,
L34_B3	38	240.69778205,
L34_B3	40	230.514937233,
L34_B3	53	184.275354085,
L34_B3	59	337.256469984,
L34_B3	66	117.104209714,
L34_B3	80	208.532259888,
L34_B3	91	177.560124331,
L34_B3	95	192.355182,
L34_B3	102	337.368179523,
L34_B3	103	207.232772345,260.795321352,
L34_B3	112	38.9233339684,
L34_B3	113	49.4627205213,
L34_B3	128	340.540880271,
L34_B3	150	44.9041126,
L34_B3	152	268.464420266,
L34_B3	154	194.051308266,
L34_B3	171	91.3425198277,
L34_B3	174	107.88467697,187.957755737,
L34_B3	183	129.042322092,
L34_B4	3	301.870650607,
L34_B4	12	267.083432706,
L34_B4	29	86.7343633012,338.843707721,
L34_B4	31	31.5140898919,
L34_B4	46	7.49399911781,281.042316077,
L34_B4	47	310.452942972,
L34_Beta	4	40.6643747244,84.4931073465,
L34_Beta	15	108.319704008,
L34_Beta	25	27.5993246682,
L34_Beta	32	15.5984922317,
L34_C1	5	287.172673579,
L34_C1	12	113.80172783,
L34_C1	16	293.694142194,
L34_C1	44	263.450476789,
L34_C1	45	293.77391993,
L34_C1	51	112.697801966,
L34_C1	52	14.5202953596,
L34_C1	56	240.674022152,
L34_C1	68	149.926895895,186.857402584,
L34_C1	77	242.653194845,
L34_C1	78	183.946890521,
L34_C1	81	44.3510987337,
L34_C1	95	27.9001316341,
L34_C1	99	222.157069493,
