# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	22.7302437987,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	219.772721058,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	258.493057209,276.942116677,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	150.85689786,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	130.449185099,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	200.205005098,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	123.949729894,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	54.0319533438,167.446796515,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	253.513611922,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	175.071086482,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	11.2466747253,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.360913553,269.890437455,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.360913553,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	71.4912595376,85.2035372588,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.001715264,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	217.672114448,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	255.477107465,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	255.477107465,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	334.79215882,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	64.2069563241,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	142.792063611,259.880959173,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	276.645452783,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	77.89539267,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	250.04581152,
L23Trans_C2	28	170.320123501	133	17	Dendrite	212.477096256,254.845642319,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	279.299626279,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	205.38849231,254.010434894,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	258.527933006,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	258.527933006,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	258.527933006,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.143596249,259.607560295,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	166.600980295,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.496054833,257.751590035,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	74.3024857953,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	78.3418543103,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	50.5057808846,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	75.3902865311,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	282.156476828,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	8.71082859387,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	1.24213703473,71.3824325146,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	63.4699945375,209.899829689,326.556331124,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	213.21011325,253.255007454,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	109.474250765,253.379179256,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	91.2529827941,253.551528804,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.719180449,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	230.31581802,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	104.71097258,190.813357187,255.096084221,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.537865324,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	207.303164879,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	191.328458524,210.192709123,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	335.160941944,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	284.682009605,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	52.0923960579,102.661142769,272.484945183,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	222.867860753,
L23Trans_C2	76	194.853620667	92	1	Dendrite	258.200262307,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.838541227,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	245.936881065,293.693025204,
L23Trans_D1	0	200.955241087	105	97	Dendrite	56.0101959702,
L23Trans_D2	3	234.052160577	105	128	Dendrite	2.22662116609,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	258.209019918,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	60.5374624905,344.156268543,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	6.22835268104,73.8590595561,175.0747484,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	320.427826674,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	205.336436506,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	219.082914743,284.830333588,
L2_B1	27	48.8742944593	157	4	Dendrite	247.824778882,
L2_B1	29	187.94927639	90	118	Dendrite	12.3754119201,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	304.062170645,
L2_B1	50	206.209371738	92	9	Dendrite	220.00316004,
L2_B1	59	274.204005949	151	79	Dendrite	268.125721764,
L2_B1	63	42.6483983745	153	20	Dendrite	173.583504016,
L2_B2	17	263.862715375	20	113	ApicalDendrite	146.750913832,
L2_B2	40	196.403251624	133	44	Dendrite	62.5556251503,
L2_B2	55	200.64237618	160	231	Dendrite	317.633915152,
L2_B2	59	332.252211207	20	188	ApicalDendrite	98.4947366362,
L2_B2	60	192.405813517	84	140	ApicalDendrite	98.4947366362,
L2_B2	64	225.099796846	152	64	Dendrite	40.0651087031,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	338.010522585,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	162.397217793,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	162.397217793,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	263.00963798,
L2_B2	99	202.168752988	20	49	ApicalDendrite	257.163046164,
L2_B2	103	82.3393452111	164	25	Dendrite	278.419015596,
L2_B2	104	298.754850245	20	151	ApicalDendrite	278.419015596,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	298.277126493,
L2_B2	150	60.1876087394	150	16	Dendrite	25.3012470652,
L2_B2	151	171.674466163	84	125	ApicalDendrite	38.6753031557,167.73645517,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	314.2023565,
L2_B2	157	308.959648035	28	91	ApicalDendrite	284.395040152,
L2_B2	158	203.842926469	11	81	ApicalDendrite	28.5543054581,
L2_B2	205	174.481449532	11	69	ApicalDendrite	162.308051217,
L2_B2	208	110.65825779	165	20	Dendrite	34.4045735749,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	250.912592342,
L2_B2	226	173.766041415	133	21	Dendrite	217.435513483,
L2_B2	234	197.740119537	133	46	Dendrite	311.038113456,
L2_B2	279	130.651143516	84	78	ApicalDendrite	278.314869146,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	335.626644265,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	323.179761425,
L2_B2	307	102.874054941	4	112	Dendrite	302.827064842,
L2_B2	309	101.961963434	147	65	Dendrite	49.8318501069,
L2_B3	1	119.973158583	10	57	ApicalDendrite	23.2563780757,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	178.188941994,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	234.905746311,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	205.615044858,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	326.443981257,
L2_B3	58	298.559495682	10	242	ApicalDendrite	261.219095838,
L2_B3	60	116.038930958	155	89	Dendrite	171.409083121,
L2_B3	66	200.224160243	155	192	Dendrite	171.819267867,
L2_B3	96	232.617155806	4	262	Dendrite	159.103107308,
L2_B3	122	148.972366052	9	107	ApicalDendrite	129.944415898,
L2_B3	150	297.439274345	9	274	ApicalDendrite	32.0140742546,
L2_B3	151	98.3752656712	155	64	Dendrite	288.802610139,
L2_B3	161	274.502834824	10	217	ApicalDendrite	237.396264097,
L2_B4	7	178.112701026	90	111	Dendrite	272.533472199,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	129.863473125,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	123.834994587,
L2_B4	26	120.601204643	126	43	Dendrite	306.428042391,
L2_B4	27	183.315288913	89	31	Dendrite	343.926486397,
L2_Beta	7	49.9512246121	2	28	Dendrite	107.373174174,
L2_Beta	45	116.192365486	5	92	Dendrite	60.8777334615,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	278.300383358,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	278.300383358,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	278.300383358,
L2_Beta	78	128.160882378	166	29	Dendrite	54.6682278487,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	301.714666035,
L2_C1	8	101.117468164	93	40	Dendrite	212.673276903,
L2_C1	51	208.189556059	17	62	ApicalDendrite	17.8307082027,
L2_C1	59	258.3186731	134	112	Dendrite	92.2169612249,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	224.057019058,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	161.015765922,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	56.3794840017,
L2_C1	130	83.7669543748	120	20	Dendrite	101.194198538,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	101.194198538,
L2_C1	171	200.224160243	155	192	Dendrite	28.3114781335,
L2_C1	172	42.4782857288	95	6	Dendrite	28.3114781335,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	41.6255118716,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	235.926451667,
L2_C1	203	325.060679355	29	9	ApicalDendrite	235.926451667,
L2_C1	242	345.318845496	29	16	ApicalDendrite	106.195315235,
L2_C1	244	111.745241003	116	20	Dendrite	259.591297834,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	199.010000052,
L2_C1	262	56.8897342313	160	30	Dendrite	338.26439303,
L2_C1	270	25.1618911416	125	13	Dendrite	100.459664506,143.413376687,
L2_C1	281	337.85115156	30	12	ApicalDendrite	257.658853365,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	318.049198196,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	27.71153469,
L2_C1	309	106.212079493	122	4	Dendrite	78.2170793653,
L2_C1	316	346.044968519	29	19	ApicalDendrite	28.5125595058,
L2_C1	332	138.651119989	121	49	Dendrite	136.035908348,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	78.7026702605,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	181.907379318,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	320.425764603,
L2_C2	44	189.286542277	99	59	Dendrite	302.532598675,
L2_C2	58	76.1310908893	142	9	Dendrite	136.077070189,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	314.978674957,
L2_C2	78	325.232337153	134	168	Dendrite	206.068997098,
L2_C2	82	216.235018662	152	60	Dendrite	16.6871309336,
L2_C2	83	110.668182387	93	55	Dendrite	16.6871309336,
L2_C2	84	252.828195387	83	30	ApicalDendrite	147.795888202,
L2_C2	85	281.501341209	37	13	ApicalDendrite	147.795888202,
L2_C2	116	110.582847589	2	105	Dendrite	99.1067313233,179.79242583,
L2_C2	117	237.411564615	17	89	ApicalDendrite	199.299549599,
L2_C2	118	322.905957993	35	7	ApicalDendrite	199.299549599,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	81.7810170858,
L2_C2	162	239.880287627	83	24	ApicalDendrite	15.4333312891,
L2_C2	183	86.5988472055	112	58	Dendrite	109.081788725,
L2_C2	184	328.026914727	34	16	ApicalDendrite	109.081788725,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	28.1268136521,
L2_C2	222	98.0009692769	110	17	Dendrite	292.642482731,
L2_C2	229	153.434202291	5	141	Dendrite	326.22665901,
L2_C2	231	660.399815736	38	414	ApicalDendrite	119.646036365,
L2_C2	234	89.8364895373	105	0	Dendrite	322.026790723,
L2_C2	236	238.34064633	18	76	ApicalDendrite	322.026790723,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	322.026790723,
L2_C2	249	264.092910854	20	114	ApicalDendrite	30.4227821248,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	344.859033221,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	344.859033221,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	145.39717307,249.008090368,
L2_C2	276	126.487399898	2	120	Dendrite	190.39144787,
L2_C2	302	345.710903974	34	28	ApicalDendrite	62.1794912799,
L2_C2	309	697.903697863	38	438	ApicalDendrite	78.3456049316,
L2_C2	322	745.687022997	38	464	ApicalDendrite	183.40971628,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	173.607879932,
L2_C2	375	101.788998549	161	57	Dendrite	61.4865229206,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	61.4865229206,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	61.4865229206,
L2_C2	379	276.138625308	9	258	ApicalDendrite	246.957891654,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	293.282984397,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	7.82768037135,
L2_C2	411	223.444888284	18	57	ApicalDendrite	274.699814849,
L2_C2	413	125.439648975	90	55	Dendrite	59.8847608081,
L2_C2	429	364.386020681	38	115	ApicalDendrite	161.146125577,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	117.136277641,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	117.136277641,
L2_C2	459	139.223567522	117	38	Dendrite	208.57670044,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	208.57670044,
L2_C2	466	798.8060648	38	500	ApicalDendrite	129.589041136,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	291.589011481,
L2_C2	497	183.383690046	84	132	ApicalDendrite	132.810113009,
L2_C2	514	107.506614305	90	41	Dendrite	23.5373531308,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	23.5373531308,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	23.5373531308,
L2_C2	563	209.864592751	26	4	ApicalDendrite	269.922122037,
L2_C2	564	185.582025505	23	4	ApicalDendrite	269.922122037,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	269.922122037,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	48.5731445202,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	48.5731445202,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	48.5731445202,
L2_C2	599	30.1685672172	140	9	Dendrite	281.914274757,
L2_C2	600	97.341217692	87	27	Dendrite	281.914274757,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	281.914274757,
L2_C2	611	244.064456634	84	186	ApicalDendrite	9.78698591358,
L2_C2	624	443.80173459	38	213	ApicalDendrite	250.727867451,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	250.727867451,
L2_C2	626	421.375130686	37	119	ApicalDendrite	25.0902430381,
L2_C2	638	196.843456368	24	15	ApicalDendrite	0.213865420887,
L2_C2	639	260.744260023	33	8	ApicalDendrite	0.213865420887,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	148.132787599,
L2_C2	700	96.9480656879	144	21	Dendrite	98.3353205595,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	80.1396943948,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	250.282165221,
L2_C2	740	85.7133729288	155	39	Dendrite	341.515423253,
L2_C2	774	322.905957993	35	7	ApicalDendrite	255.987008003,
L2_C2	809	272.826470788	37	7	ApicalDendrite	252.593863888,
L2_C2	810	332.096463853	30	9	ApicalDendrite	252.593863888,
L2_C2	811	413.710697304	37	117	ApicalDendrite	252.593863888,
L2_C2	830	303.894680176	33	51	ApicalDendrite	225.008230837,
L2_C2	833	230.067254461	88	86	Dendrite	11.5744030297,295.128391274,
L2_C2	869	122.392618939	108	20	Dendrite	250.32186374,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	176.292340799,335.422938501,
L2_C2	885	222.19776944	18	55	ApicalDendrite	123.462187243,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	123.462187243,
L2_C2	887	47.6059221196	162	45	Dendrite	326.684548764,
L2_C2	888	52.8845016643	161	18	Dendrite	326.684548764,
L2_C2	914	299.01395687	20	152	ApicalDendrite	25.8802390241,
L2_C2	933	167.172813895	160	197	Dendrite	106.246604582,129.694151115,
L2_C2	944	278.055795465	24	101	ApicalDendrite	41.9491954568,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	312.303287725,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	147.515419535,
L2_C2	982	78.9241209672	130	9	Dendrite	84.573474947,
L2_C2	987	259.377104413	17	103	ApicalDendrite	263.221678479,
L2_C2	988	315.205443346	35	0	ApicalDendrite	263.221678479,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	325.265517846,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	325.265517846,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	246.488525126,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	246.488525126,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	211.757750314,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	217.443657056,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	217.443657056,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	217.443657056,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	287.951172222,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	287.951172222,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	287.951172222,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	91.3511691665,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	91.3511691665,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	91.3511691665,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	44.7571952487,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	254.675064383,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	156.970477815,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	156.970477815,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	156.970477815,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	326.697903465,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	326.697903465,
L2_C2	1146	66.9493501231	132	56	Dendrite	335.947492856,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	223.142493675,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	131.239980845,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	278.660460013,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	50.3325991851,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	86.0882483441,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	157.21240899,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	157.21240899,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	182.482280119,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	245.035733259,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	93.6242917588,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	200.004766541,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	103.684906573,
L2_C2	1297	144.803992193	149	43	Dendrite	201.760097456,
L2_C2	1336	39.5709723217	140	22	Dendrite	251.176072719,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	251.176072719,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	251.176072719,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	323.74741416,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	40.3052023212,
L2_C2	1353	186.474735841	4	211	Dendrite	272.449319498,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	272.449319498,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	272.449319498,
L2_C2	1379	119.589970516	130	84	Dendrite	297.850488334,
L2_C2	1380	50.9540174504	132	32	Dendrite	160.316221907,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	170.835076569,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	170.835076569,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	170.835076569,
L2_C2	1412	145.297139526	4	164	Dendrite	304.488789937,312.914415882,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	33.3255755515,263.843809845,
L2_C2	1424	130.264921499	149	23	Dendrite	124.866572511,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	124.866572511,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	245.910435041,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	30.7524613775,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	128.681502004,
L2_C2	1510	114.897136991	141	71	Dendrite	102.061204814,221.511407851,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	38.9939680447,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	38.9939680447,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	71.4417975349,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	255.624837455,
L2_C2	1587	215.238665197	104	3	Dendrite	213.53835412,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	342.736927062,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	103.696588477,
L2_C2	1629	137.281286866	149	35	Dendrite	258.509987851,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	33.2879978182,
L2_C2	1655	188.266821167	105	88	Dendrite	2.69391062494,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	2.69391062494,
L2_C2	1661	119.911996656	135	93	Dendrite	294.420893839,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	224.570964536,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	224.570964536,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	101.971181708,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	263.989532334,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	155.487503964,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	0.185762760356,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	85.9607032989,
L2_C3	17	182.168344438	11	72	ApicalDendrite	330.276235346,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	276.323816535,
L2_C3	40	194.853620667	92	1	Dendrite	333.007321135,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	257.503757734,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	150.181126554,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	150.181126554,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	59.1309461065,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	59.1309461065,
L2_C3	72	904.727678413	38	565	ApicalDendrite	163.055984583,
L2_C3	76	175.796521522	152	2	Dendrite	35.1120762228,
L2_C3	83	230.148582882	103	18	Dendrite	260.867948446,
L2_C3	84	282.984511678	135	278	Dendrite	260.867948446,
L2_C3	85	246.038924395	103	40	Dendrite	301.857383107,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	239.546703748,
L2_C3	112	284.904726422	10	228	ApicalDendrite	159.424449305,
L2_C3	125	225.55374888	134	74	Dendrite	287.269850489,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	263.542497437,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	290.315122308,
L2_C3	181	253.562438987	135	234	Dendrite	47.3089596377,
L2_C3	184	179.103990217	11	71	ApicalDendrite	70.0415199159,
L2_C3	191	148.224697262	10	86	ApicalDendrite	112.48259324,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	298.254896093,
L2_C3	218	204.584874013	135	189	Dendrite	285.339639601,
L2_C3	242	184.326191319	135	171	Dendrite	266.286756826,
L2_C3	267	210.452905148	11	91	ApicalDendrite	67.2531987967,
L2_C3	274	103.988615925	90	36	Dendrite	52.4201321275,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	282.642415606,
L2_C3	292	207.543143878	152	41	Dendrite	45.8663501661,
L2_C3	300	116.989250497	10	54	ApicalDendrite	337.555178004,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	15.3374918337,
L2_C3	325	218.14532337	99	92	Dendrite	169.860697909,
L2_C3	328	119.081755036	93	60	Dendrite	325.684105515,
L2_C3	331	138.692479268	10	81	ApicalDendrite	197.978975851,
L2_C4	9	1342.26504575	63	104	ApicalDendrite	168.470041504,
L2_C4	13	236.049504753	91	48	Dendrite	290.790097848,
L2_D1	3	207.064063045	105	106	Dendrite	58.5627167595,
L2_D1	19	1418.12848833	50	23	ApicalDendrite	131.813921138,
L2_D1	22	1410.88037952	50	18	ApicalDendrite	97.4848913073,
L2_D1	70	248.026343829	105	142	Dendrite	29.3867669095,
L2_D1	78	263.457513755	133	135	Dendrite	137.151272072,
L2_D2	9	121.959612146	130	89	Dendrite	23.238975322,
L2_D2	10	1101.54828798	51	85	ApicalDendrite	23.238975322,168.380687956,
L2_D2	22	66.407417536	139	17	Dendrite	96.3413633479,
