# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	188.340864466,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	327.7096644,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	255.911277976,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	144.919276457,179.180326658,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	21.3517186633,133.333573522,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.530853578,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.599864591,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.599864591,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.597120034,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	72.8985420666,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	32.1353687237,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	259.479702142,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	215.80369888,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	24.8854548019,201.12668299,247.366781546,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	24.8854548019,201.12668299,265.831014073,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	45.7441375366,253.765047979,259.464198028,
L23Trans_C2	76	194.853620667	92	1	Dendrite	95.0816972758,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	173.301999285,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	173.301999285,254.32583594,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	206.254100532,
L23Trans_D1	0	200.955241087	105	97	Dendrite	6.11558464259,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	79.5970026364,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	139.464604178,
L23Trans_D2	3	234.052160577	105	128	Dendrite	80.1688583715,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	56.7683498037,301.767824157,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	140.560567725,252.898180162,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	106.322434884,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	85.8602325886,314.715886267,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	228.174542453,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	24.2836192525,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	223.36620832,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	64.5568788787,
L2_B1	60	82.0719699929	161	44	Dendrite	200.399550156,280.94455221,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	172.321005336,
L2_B2	5	344.008397567	30	15	ApicalDendrite	35.1232022755,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	115.489979701,
L2_B2	52	99.9326319094	147	63	Dendrite	227.896011781,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	125.023960626,
L2_B2	72	139.817512717	160	151	Dendrite	139.549345696,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	278.743735245,
L2_B2	85	110.548319802	165	19	Dendrite	301.758479163,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	148.17193798,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	29.0132521454,
L2_B2	103	82.3393452111	164	25	Dendrite	150.768513875,
L2_B2	104	298.754850245	20	151	ApicalDendrite	150.768513875,
L2_B2	107	59.5570707524	147	17	Dendrite	166.218584011,
L2_B2	110	203.239015376	152	36	Dendrite	84.3397241602,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	105.100862646,
L2_B2	160	356.914138161	29	36	ApicalDendrite	276.309122175,
L2_B2	161	125.707072891	84	72	ApicalDendrite	276.309122175,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	335.267893766,
L2_B2	192	177.430586495	90	110	Dendrite	84.0639110096,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	339.36896055,
L2_B2	215	126.445987337	87	49	Dendrite	344.435865061,
L2_B2	242	175.796521522	152	2	Dendrite	50.7771235298,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	7.12898627702,
L2_B2	289	93.0262854236	163	40	Dendrite	16.2710114887,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	302.28574889,
L2_B2	305	279.660372441	10	221	ApicalDendrite	175.847621036,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	106.220683234,
L2_B2	309	101.961963434	147	65	Dendrite	145.13638342,263.216083418,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	19.7062561813,300.236707983,
L2_B3	0	83.3727207344	93	21	Dendrite	250.771385734,
L2_B3	51	208.909612603	11	87	ApicalDendrite	157.298153703,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	240.392634736,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	5.2995533001,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	111.097045985,251.451935078,
L2_B3	66	200.224160243	155	192	Dendrite	77.4750203009,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	161.038472705,
L2_B3	83	196.127014274	160	223	Dendrite	297.89115318,
L2_B3	105	260.321828458	155	256	Dendrite	190.75128403,
L2_B3	123	210.002205684	160	246	Dendrite	211.508620203,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	110.76221662,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	110.76221662,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	211.953196199,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	82.8081959232,
L2_B4	15	223.387376839	152	62	Dendrite	160.745258391,
L2_Beta	1	142.218774313	5	126	Dendrite	3.8140376987,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	183.250883503,
L2_Beta	24	127.143472211	166	28	Dendrite	60.3062978507,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	266.730500963,
L2_Beta	27	236.38544569	4	267	Dendrite	95.548920135,253.537362429,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	179.531858475,
L2_Beta	60	172.009031989	5	170	Dendrite	269.180159621,
L2_C1	40	76.9676653868	120	5	Dendrite	253.002216933,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	14.6403668485,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	314.796508778,
L2_C1	60	204.194913057	17	58	ApicalDendrite	284.435203177,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	40.8799005759,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	264.105965152,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	302.020651086,
L2_C1	118	204.655954278	88	52	Dendrite	302.274824609,
L2_C1	123	126.541671326	121	34	Dendrite	333.216390868,
L2_C1	124	86.7978657934	120	25	Dendrite	333.216390868,
L2_C1	125	210.853109335	9	183	ApicalDendrite	333.216390868,
L2_C1	130	83.7669543748	120	20	Dendrite	173.537166655,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	260.367887507,
L2_C1	135	74.7056148007	115	11	Dendrite	97.3312709645,
L2_C1	147	187.70588668	96	133	Dendrite	187.432612638,
L2_C1	148	106.096453067	155	75	Dendrite	6.27552172201,
L2_C1	149	163.803259981	155	141	Dendrite	6.27552172201,
L2_C1	173	13.8898919452	1	19	Dendrite	47.9457274303,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	77.9233544,
L2_C1	185	138.802053353	14	51	ApicalDendrite	260.235416828,
L2_C1	186	327.565239556	29	11	ApicalDendrite	260.235416828,
L2_C1	205	149.617394931	93	96	Dendrite	211.361617152,
L2_C1	208	81.0066350355	123	12	Dendrite	301.213404277,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	151.536345202,
L2_C1	217	292.361586338	28	63	ApicalDendrite	52.5492530379,
L2_C1	228	90.2637498443	96	32	Dendrite	131.267395638,
L2_C1	229	73.9585602575	112	47	Dendrite	131.267395638,
L2_C1	253	113.721973187	122	13	Dendrite	180.396142598,
L2_C1	263	98.6899005048	116	1	Dendrite	323.388396289,
L2_C1	267	137.621499482	123	82	Dendrite	317.450127666,
L2_C1	268	108.009776043	118	45	Dendrite	317.450127666,
L2_C1	269	147.964909526	117	48	Dendrite	317.450127666,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	102.967595168,
L2_C1	283	153.739736631	9	117	ApicalDendrite	154.641555841,
L2_C1	294	319.412240278	29	0	ApicalDendrite	43.8198220533,
L2_C1	300	119.201013316	14	34	ApicalDendrite	142.34173577,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	249.018590634,
L2_C1	310	49.8373917766	160	16	Dendrite	145.997411388,
L2_C1	311	128.821544682	5	106	Dendrite	269.404848438,
L2_C1	313	290.688625104	28	60	ApicalDendrite	170.206344105,
L2_C1	314	292.839467063	28	64	ApicalDendrite	170.206344105,
L2_C1	324	151.266092134	117	53	Dendrite	332.92252749,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	318.658761019,
L2_C1	366	86.4398879433	156	26	Dendrite	32.0108010958,140.766636577,
L2_C1	368	169.563557521	5	163	Dendrite	138.838715262,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	311.173699304,
L2_C2	9	98.3640105391	127	8	Dendrite	172.946313211,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	226.30222347,
L2_C2	44	189.286542277	99	59	Dendrite	145.187619039,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	118.199043215,
L2_C2	84	252.828195387	83	30	ApicalDendrite	12.1301259449,
L2_C2	85	281.501341209	37	13	ApicalDendrite	12.1301259449,
L2_C2	86	306.157851815	160	378	Dendrite	93.2046656312,
L2_C2	91	102.848293696	139	58	Dendrite	320.613128761,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	29.9569451817,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	39.613190249,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	148.408848931,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	86.1946707954,
L2_C2	164	47.7295118055	160	11	Dendrite	222.635314682,
L2_C2	170	997.662886427	40	22	ApicalDendrite	184.176444511,
L2_C2	175	125.951122741	93	66	Dendrite	295.495317978,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	236.820763226,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	236.820763226,
L2_C2	234	89.8364895373	105	0	Dendrite	228.776366379,294.236912947,
L2_C2	235	223.444888284	18	57	ApicalDendrite	228.776366379,294.236912947,
L2_C2	236	238.34064633	18	76	ApicalDendrite	228.776366379,294.236912947,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	294.236912947,
L2_C2	249	264.092910854	20	114	ApicalDendrite	246.985185819,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	342.600660958,
L2_C2	252	50.6610096301	140	41	Dendrite	260.746089522,
L2_C2	253	106.303905919	139	62	Dendrite	260.746089522,
L2_C2	254	71.0502235793	139	22	Dendrite	260.746089522,
L2_C2	265	869.963879386	38	543	ApicalDendrite	259.677115665,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	149.834201358,
L2_C2	278	266.641626569	10	210	ApicalDendrite	165.793569381,270.684199337,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	83.5938527345,101.987655378,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	241.485814305,
L2_C2	309	697.903697863	38	438	ApicalDendrite	20.9226010194,
L2_C2	310	994.474322055	51	17	ApicalDendrite	20.9226010194,
L2_C2	321	315.653130877	31	53	ApicalDendrite	21.2628943101,
L2_C2	323	204.968052429	84	150	ApicalDendrite	280.085905393,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	317.689003769,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	12.9990779441,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	300.95961929,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	296.696151143,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	296.696151143,
L2_C2	370	82.7081901609	98	7	Dendrite	137.672639135,
L2_C2	375	101.788998549	161	57	Dendrite	222.80188521,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	222.80188521,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	334.603570663,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	334.603570663,
L2_C2	405	236.049504753	91	48	Dendrite	95.6589912879,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	171.306148112,
L2_C2	410	255.562013266	84	198	ApicalDendrite	196.384513026,
L2_C2	413	125.439648975	90	55	Dendrite	208.194899313,
L2_C2	420	203.311360376	102	131	Dendrite	149.558944006,
L2_C2	427	62.084593051	112	37	Dendrite	30.2613259069,
L2_C2	439	405.875724102	37	114	ApicalDendrite	233.101544854,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	155.514946938,
L2_C2	451	89.8364895373	102	0	Dendrite	174.256503262,
L2_C2	470	122.592892675	148	12	Dendrite	301.925976547,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	204.731505916,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	280.872610797,
L2_C2	484	979.789880612	51	9	ApicalDendrite	280.872610797,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	280.872610797,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	2.90287380342,220.659474169,
L2_C2	499	175.719354623	84	129	ApicalDendrite	226.771466355,
L2_C2	500	143.622374322	14	56	ApicalDendrite	327.516519758,
L2_C2	501	64.8809361238	147	24	Dendrite	4.99439605154,309.674714567,
L2_C2	502	92.2142955575	90	26	Dendrite	4.99439605154,309.674714567,
L2_C2	503	158.200482512	11	59	ApicalDendrite	4.99439605154,
L2_C2	504	236.630121315	10	179	ApicalDendrite	4.99439605154,
L2_C2	520	283.035894682	37	14	ApicalDendrite	132.95385496,
L2_C2	535	257.324869636	83	37	ApicalDendrite	100.268454428,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	264.432455976,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	228.107640404,239.33097008,
L2_C2	552	273.861988928	24	95	ApicalDendrite	255.030537975,
L2_C2	571	102.108805022	87	32	Dendrite	25.5207677383,
L2_C2	573	89.9408509227	90	21	Dendrite	25.5207677383,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	137.784661845,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	137.784661845,
L2_C2	580	106.414865506	126	22	Dendrite	17.620307887,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	103.226943781,
L2_C2	618	194.901363563	135	179	Dendrite	149.95068799,
L2_C2	619	222.861852739	91	35	Dendrite	149.95068799,
L2_C2	626	421.375130686	37	119	ApicalDendrite	250.265917031,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	334.07809344,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	317.185482936,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	321.448573345,
L2_C2	690	834.918078088	38	521	ApicalDendrite	226.450910737,250.820468889,
L2_C2	721	289.324918301	133	161	Dendrite	304.488301692,
L2_C2	722	106.401865637	135	81	Dendrite	66.5943210314,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	66.5943210314,
L2_C2	735	339.991260042	20	196	ApicalDendrite	50.0907909228,171.995922578,243.619472952,
L2_C2	773	223.196649602	91	37	Dendrite	246.099272367,
L2_C2	785	936.912035707	38	590	ApicalDendrite	322.072405975,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	92.1068027668,
L2_C2	788	181.816932093	24	0	ApicalDendrite	71.49064477,
L2_C2	814	87.0814909813	135	62	Dendrite	63.8111815097,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	23.9551573972,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	98.5313629856,216.879753987,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	284.287797519,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	284.287797519,
L2_C2	856	301.405266098	10	246	ApicalDendrite	126.817515591,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	185.62424219,
L2_C2	877	18.5330390594	162	8	Dendrite	315.249793634,
L2_C2	878	961.571247697	39	2	ApicalDendrite	89.7078299094,
L2_C2	882	204.829466063	24	18	ApicalDendrite	136.614115139,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	333.786076362,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	333.786076362,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	261.874393506,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	29.4629574114,
L2_C2	963	201.317201267	91	13	Dendrite	28.8585316447,
L2_C2	971	220.501110817	91	33	Dendrite	157.177944717,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	344.790588134,
L2_C2	1039	191.436757503	90	122	Dendrite	215.20618854,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	12.2024090603,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	293.14301797,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	293.14301797,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	179.529838698,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	43.0804412323,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	127.374649459,
L2_C2	1125	181.926891011	99	51	Dendrite	36.6037799757,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	164.919044657,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	262.585690254,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	61.2098461834,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	61.2098461834,
L2_C2	1180	126.107195792	98	58	Dendrite	119.913567923,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	124.536142909,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	124.536142909,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	189.624157002,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	189.624157002,
L2_C2	1210	102.681017812	163	51	Dendrite	77.3259316901,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	306.014676643,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	306.014676643,
L2_C2	1232	107.00436193	166	11	Dendrite	121.309683957,
L2_C2	1265	166.658661069	149	71	Dendrite	161.746337475,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	161.746337475,
L2_C2	1268	121.785487594	116	29	Dendrite	317.593061111,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	317.593061111,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	317.593061111,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	250.652315915,
L2_C2	1297	144.803992193	149	43	Dendrite	283.641645896,
L2_C2	1302	84.9545921093	115	25	Dendrite	20.6936092666,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	1.65224787672,20.6936092666,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	1.65224787672,20.6936092666,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	1.65224787672,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	1.65224787672,20.6936092666,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	110.705175865,246.511617878,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	5.5721388468,66.3340837234,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	267.217679467,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	267.217679467,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	167.156460691,
L2_C2	1405	206.42313826	102	133	Dendrite	244.636547777,
L2_C2	1412	145.297139526	4	164	Dendrite	287.461201065,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	120.58862028,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	120.58862028,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	20.3637842991,
L2_C2	1445	171.07312956	149	76	Dendrite	54.5472294774,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	234.101197071,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	234.101197071,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	285.920288448,
L2_C2	1459	118.034299354	144	51	Dendrite	229.491190861,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	229.491190861,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	229.491190861,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	126.966577861,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	308.311334242,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	308.311334242,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	162.137255277,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	193.610956935,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	193.610956935,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	195.446808723,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	288.254534545,
L2_C2	1510	114.897136991	141	71	Dendrite	175.329649663,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	293.80104727,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	293.80104727,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	26.5547122552,219.464746702,
L2_C2	1535	49.1818420793	132	29	Dendrite	116.271558506,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	24.5549919978,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	3.91124366846,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	145.600199785,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	130.843738985,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	333.733700795,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	333.733700795,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	40.5848139689,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	291.497405474,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	75.6017440783,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	144.660024184,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	144.660024184,233.179554,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	161.454079234,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	335.413919309,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	335.413919309,
L2_C2	1726	224.278959574	91	38	Dendrite	259.82680691,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	259.51107009,
