# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.496256364,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	26.5953836756,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	74.0275208125,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	41.1855287302,60.9251094237,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	239.819479713,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	133.321852511,308.624484327,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	203.635228805,274.434707849,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	94.4857027126,203.635228805,274.434707849,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	173.712992796,
L2_B1	1	223.825936296	20	69	ApicalDendrite	140.961640888,
L2_B1	2	71.529165417	2	61	Dendrite	201.193111427,
L2_B1	3	19.4530481307	85	33	Dendrite	162.967827713,
L2_B1	13	230.819835986	20	75	ApicalDendrite	100.077256346,
L2_B1	15	73.0910864162	2	64	Dendrite	80.4505525171,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	229.867007587,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	117.38578035,
L2_B2	14	149.64706366	148	46	Dendrite	278.368827628,
L2_B2	15	130.920861747	149	24	Dendrite	15.8317631857,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	217.192050722,
L2_B2	37	123.671436758	11	41	ApicalDendrite	100.928403051,
L2_B2	53	227.387437841	10	163	ApicalDendrite	328.569686572,
L2_B2	54	230.564146129	10	169	ApicalDendrite	328.569686572,
L2_B2	62	155.500698209	84	107	ApicalDendrite	146.354327956,
L2_B2	64	225.099796846	152	64	Dendrite	312.345303198,
L2_B2	81	137.281286866	149	35	Dendrite	66.8463616047,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	16.5091347853,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	29.1339918875,
L2_B2	127	51.5551324332	4	14	Dendrite	334.074229083,
L2_B2	128	250.784311091	10	196	ApicalDendrite	336.216410002,
L2_B2	138	120.925994171	84	68	ApicalDendrite	159.144039318,
L2_B2	141	159.923472013	93	109	Dendrite	10.020806298,
L2_B2	146	39.2975844138	85	56	Dendrite	146.140110732,
L2_B2	160	356.914138161	29	36	ApicalDendrite	149.76616371,
L2_B2	161	125.707072891	84	72	ApicalDendrite	149.76616371,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	82.0070407104,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	82.0070407104,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	328.379118742,
L2_B2	179	287.633736902	28	54	ApicalDendrite	232.319583616,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	16.2499688557,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	293.634864174,
L2_B2	197	292.361586338	28	63	ApicalDendrite	119.460845182,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	279.827074554,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	154.340928391,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	9.85957643375,
L2_B2	226	173.766041415	133	21	Dendrite	164.830057022,
L2_B2	237	217.272639353	160	255	Dendrite	204.127603392,
L2_B2	243	345.783273249	20	200	ApicalDendrite	109.135599995,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	109.135599995,
L2_B2	247	59.8977214899	4	34	Dendrite	163.821728156,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	13.0754710798,
L2_B2	273	27.7782906499	159	29	Dendrite	14.5212013364,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	225.841393162,
L2_B2	282	111.924676656	126	31	Dendrite	49.962580201,
L2_B2	284	111.772413833	139	65	Dendrite	5.21099311483,
L2_B2	289	93.0262854236	163	40	Dendrite	1.1481883647,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	206.930913202,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	206.930913202,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	287.070604602,
L2_B3	10	210.730218765	11	92	ApicalDendrite	127.249036779,
L2_B3	28	192.195049209	155	186	Dendrite	253.567403305,337.7126195,
L2_B3	30	260.321828458	155	256	Dendrite	287.606102646,
L2_B3	51	208.909612603	11	87	ApicalDendrite	149.9980222,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	111.188681425,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	7.53019737218,
L2_B3	88	248.095677887	160	297	Dendrite	228.649118483,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	161.723506224,
L2_B3	104	206.678543483	11	82	ApicalDendrite	93.6853259352,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	299.299609412,
L2_B3	131	166.109104454	10	98	ApicalDendrite	138.406368229,
L2_B3	149	246.810924665	9	223	ApicalDendrite	179.269157546,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	216.306563312,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	204.28151933,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	241.462462712,
L2_Beta	60	172.009031989	5	170	Dendrite	89.9570675072,
L2_Beta	70	198.775378233	160	229	Dendrite	16.6781030547,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	61.6084279707,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	254.208103484,
L2_C1	10	166.321223488	155	145	Dendrite	245.057711947,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	269.291939424,
L2_C1	17	75.2357230607	90	4	Dendrite	196.618347017,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	283.328907595,
L2_C1	20	297.023697119	28	78	ApicalDendrite	283.328907595,
L2_C1	29	318.064886203	134	162	Dendrite	228.270445607,320.717530531,
L2_C1	32	210.784646874	135	197	Dendrite	253.27936462,
L2_C1	34	124.372046196	116	35	Dendrite	84.2091197607,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	334.390907298,
L2_C1	39	65.2782662719	112	40	Dendrite	189.504536608,
L2_C1	40	76.9676653868	120	5	Dendrite	46.7869387559,
L2_C1	46	125.318625424	116	37	Dendrite	267.252683497,
L2_C1	47	53.5496183993	160	25	Dendrite	267.252683497,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	274.020813861,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	249.677397698,
L2_C1	83	226.642692942	20	71	ApicalDendrite	260.084425314,
L2_C1	98	163.248931265	9	129	ApicalDendrite	270.558202289,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	237.745021516,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	214.307695245,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	106.61120285,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	95.489484995,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	264.468826491,
L2_C1	140	199.590659658	91	8	Dendrite	127.581210729,
L2_C1	162	311.426542259	28	92	ApicalDendrite	340.68895646,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	340.704599673,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	139.852171557,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	208.200753357,
L2_C1	212	220.848844052	84	163	ApicalDendrite	273.520737699,
L2_C1	213	115.43350714	117	24	Dendrite	148.431485904,
L2_C1	217	292.361586338	28	63	ApicalDendrite	281.387505938,
L2_C1	224	325.060679355	29	9	ApicalDendrite	205.803445073,
L2_C1	294	319.412240278	29	0	ApicalDendrite	132.959397057,
L2_C1	297	119.330199607	116	26	Dendrite	234.714213249,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	254.386228047,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	254.386228047,
L2_C1	342	62.1898609812	160	36	Dendrite	3.89709852432,
L2_C1	343	65.1412700479	160	42	Dendrite	3.89709852432,
L2_C1	351	51.173973239	106	24	Dendrite	3.11879044265,
L2_C1	352	51.6219047791	161	15	Dendrite	3.11879044265,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	124.328046052,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	56.0477371769,
L2_C1	368	169.563557521	5	163	Dendrite	45.3313098262,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	129.184716653,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	129.184716653,
L2_C2	33	342.974246902	37	67	ApicalDendrite	38.7951240545,
L2_C2	39	246.826191054	18	87	ApicalDendrite	321.268480861,
L2_C2	40	1250.024819	63	46	ApicalDendrite	321.268480861,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	5.60834054139,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	7.12898627702,235.315222245,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	275.353571739,278.178746163,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	275.353571739,278.178746163,
L2_C2	167	245.231245598	83	26	ApicalDendrite	136.528875324,
L2_C2	169	315.205443346	33	56	ApicalDendrite	328.976063289,
L2_C2	170	997.662886427	40	22	ApicalDendrite	209.573615618,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	199.533211607,210.776758745,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	199.533211607,210.776758745,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	199.533211607,210.776758745,
L2_C2	198	266.07400148	38	0	ApicalDendrite	274.261683573,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	274.261683573,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	27.0111665838,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	27.0111665838,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	27.0111665838,
L2_C2	221	170.997614107	99	39	Dendrite	39.5129289279,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	210.634959458,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	228.920841844,
L2_C2	242	154.036926362	148	50	Dendrite	198.858354617,
L2_C2	243	240.927352824	10	186	ApicalDendrite	198.858354617,
L2_C2	253	106.303905919	139	62	Dendrite	105.452078095,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	197.181540036,
L2_C2	260	105.755432385	102	23	Dendrite	156.537440153,
L2_C2	271	161.74523125	10	93	ApicalDendrite	227.08860446,
L2_C2	278	266.641626569	10	210	ApicalDendrite	8.7507483318,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	50.110284482,
L2_C2	309	697.903697863	38	438	ApicalDendrite	228.474685466,
L2_C2	310	994.474322055	51	17	ApicalDendrite	228.474685466,
L2_C2	321	315.653130877	31	53	ApicalDendrite	124.619562871,
L2_C2	343	384.361754361	37	97	ApicalDendrite	69.498594082,
L2_C2	388	77.4168780242	4	62	Dendrite	65.783326892,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	12.4811437132,
L2_C2	451	89.8364895373	102	0	Dendrite	254.265528656,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	242.098152544,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	244.422743,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	244.422743,
L2_C2	522	52.6147098144	112	20	Dendrite	38.0529445129,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	57.8836692097,196.373836848,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	196.373836848,
L2_C2	550	242.441350456	18	83	ApicalDendrite	213.625019237,
L2_C2	551	300.240219687	37	35	ApicalDendrite	213.625019237,
L2_C2	572	106.767322233	90	39	Dendrite	298.80990785,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	301.046574735,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	301.046574735,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	177.009356931,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	220.239804668,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	90.0770217364,
L2_C2	611	244.064456634	84	186	ApicalDendrite	15.5399108236,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	330.879733635,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	330.879733635,
L2_C2	624	443.80173459	38	213	ApicalDendrite	128.361280888,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	128.361280888,
L2_C2	637	129.3684434	148	21	Dendrite	132.508136983,
L2_C2	638	196.843456368	24	15	ApicalDendrite	70.0729132097,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	167.836850251,
L2_C2	657	1259.833617	58	4	ApicalDendrite	167.836850251,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	344.360095545,
L2_C2	661	206.209371738	92	9	Dendrite	99.6495885394,
L2_C2	664	173.975045333	151	0	Dendrite	250.593533183,
L2_C2	677	122.612377961	116	31	Dendrite	224.65653521,
L2_C2	678	92.3708432639	115	39	Dendrite	224.65653521,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	224.65653521,
L2_C2	690	834.918078088	38	521	ApicalDendrite	250.107347042,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	56.0412126833,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	56.0412126833,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	160.689353149,
L2_C2	720	473.150620544	38	254	ApicalDendrite	228.051851141,
L2_C2	730	329.211702647	37	55	ApicalDendrite	72.9185078288,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	287.87562954,
L2_C2	762	86.0276145618	96	26	Dendrite	326.425248815,
L2_C2	764	300.293659251	38	40	ApicalDendrite	326.425248815,
L2_C2	780	331.050172382	31	64	ApicalDendrite	123.54534996,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	20.3098540383,
L2_C2	787	282.441593286	18	125	ApicalDendrite	341.590470273,
L2_C2	788	181.816932093	24	0	ApicalDendrite	341.590470273,
L2_C2	813	278.055795465	24	101	ApicalDendrite	46.6909791135,
L2_C2	841	78.6346503663	155	31	Dendrite	0.998089373178,
L2_C2	849	285.374895361	18	129	ApicalDendrite	78.9991902297,
L2_C2	850	264.515218165	33	13	ApicalDendrite	78.9991902297,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	62.9414039553,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	62.9414039553,
L2_C2	877	18.5330390594	162	8	Dendrite	197.642892498,
L2_C2	882	204.829466063	24	18	ApicalDendrite	204.462210361,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	204.462210361,
L2_C2	889	115.051329528	161	69	Dendrite	140.86585703,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	140.86585703,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	194.317124772,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	194.317124772,
L2_C2	910	241.31485901	18	80	ApicalDendrite	113.482706697,
L2_C2	911	197.900559395	17	47	ApicalDendrite	113.482706697,
L2_C2	914	299.01395687	20	152	ApicalDendrite	223.914311592,
L2_C2	915	340.870076118	30	14	ApicalDendrite	223.914311592,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	218.676605742,
L2_C2	920	991.631492482	61	14	ApicalDendrite	218.676605742,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	69.6161181521,
L2_C2	939	744.510425563	38	463	ApicalDendrite	259.012738147,
L2_C2	940	197.396100057	84	144	ApicalDendrite	259.012738147,
L2_C2	971	220.501110817	91	33	Dendrite	24.3770117245,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	155.099319634,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	24.7931831075,
L2_C2	989	42.314914578	6	49	ApicalDendrite	59.4645373468,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	59.4645373468,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	232.894687823,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	232.894687823,
L2_C2	1013	184.597276719	90	114	Dendrite	9.92797642097,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	252.940482358,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	239.935337603,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	263.543549278,
L2_C2	1056	185.818651788	149	88	Dendrite	259.995135662,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	259.995135662,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	7.2641225748,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	186.836240538,
L2_C2	1120	80.877506925	163	28	Dendrite	1.27128345564,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	54.9552316007,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	196.760792222,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	196.760792222,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	324.647474798,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	324.647474798,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	78.7087279667,
L2_C2	1185	189.823214387	160	216	Dendrite	293.700706047,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	227.325600311,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	227.325600311,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	29.6700882259,283.078227107,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	29.6700882259,283.078227107,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	29.6700882259,283.078227107,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	56.9814736089,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	80.4588130401,
L2_C2	1235	143.579165203	148	39	Dendrite	230.037867903,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	230.037867903,
L2_C2	1238	12.2596442272	1	15	Dendrite	170.966307004,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	249.491740919,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	249.491740919,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	168.215496745,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	173.298486457,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	19.7780195117,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	284.991870217,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	120.025646199,
L2_C2	1363	118.071909253	156	59	Dendrite	116.570590916,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	209.014846823,250.726924559,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	258.299026941,
L2_C2	1415	49.1708830011	113	7	Dendrite	320.339708288,
L2_C2	1424	130.264921499	149	23	Dendrite	263.277539741,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	263.277539741,
L2_C2	1436	125.821674583	4	143	Dendrite	343.393163873,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	343.393163873,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	69.8838597689,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	8.07559472324,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	293.903673098,
L2_C2	1503	81.3193459911	164	24	Dendrite	263.701556383,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	35.1234636165,
L2_C2	1512	120.633501979	161	73	Dendrite	254.426676667,
L2_C2	1513	53.3313842406	129	34	Dendrite	254.426676667,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	127.536376591,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	335.592104563,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	242.637980567,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	259.660359744,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	267.95601359,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	246.847148095,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	98.7319819272,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	44.1112297814,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	328.342047669,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	328.342047669,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	325.814685674,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	169.59995248,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	169.59995248,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	313.909172226,
L2_C2	1661	119.911996656	135	93	Dendrite	224.218990884,
L2_C2	1662	54.0729742972	138	1	Dendrite	224.218990884,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	19.2517793402,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	293.47569326,
L2_C2	1692	234.193671159	4	266	Dendrite	56.656005955,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	56.656005955,255.949650707,
