# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	257.345544024,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	87.1174875976,225.359431152,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.946710687,256.997429996,263.621950262,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.946710687,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.174326907,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	313.920355018,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	110.190682515,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	110.190682515,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	19.9186662511,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	278.356813626,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	126.610576482,332.070908559,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	136.225193041,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.412317563,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	87.8074157141,259.645084096,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	109.033987818,188.617943304,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	109.033987818,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	143.726579384,319.122683458,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	257.590613973,291.77159969,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	43.7759717041,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	187.893137431,256.932284999,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	269.059804281,
L23Trans_C2	55	154.822968613	126	77	Dendrite	263.75878843,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	275.454137522,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	286.864263207,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	217.468427228,310.314694698,322.016888453,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	120.740410834,183.924299189,253.089706454,310.314694698,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	169.497911549,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	45.7477025053,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	294.493374528,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	289.336752366,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	2.84855225232,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	309.907998499,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	260.811760084,328.037677295,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	11.7716405849,253.597020958,315.615930046,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	67.0197405233,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	59.7288083265,286.803383743,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	277.415536187,287.549334947,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	22.067959969,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	93.4999517718,231.108385928,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	231.108385928,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	277.351446907,
L2_B1	8	93.6966737857	2	90	Dendrite	54.7597595574,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	261.864415307,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	278.852053435,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	84.5726848434,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	164.902778983,
L2_B1	52	104.374051874	147	69	Dendrite	248.689272877,
L2_B2	33	203.842926469	11	81	ApicalDendrite	116.952798986,
L2_B2	62	155.500698209	84	107	ApicalDendrite	333.307869039,
L2_B2	63	91.5446570067	132	89	Dendrite	161.543025164,
L2_B2	64	225.099796846	152	64	Dendrite	150.116352413,221.478791953,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	287.716094834,
L2_B2	72	139.817512717	160	151	Dendrite	2.89869145351,
L2_B2	84	116.505449475	127	36	Dendrite	30.6955736538,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	82.5033733365,343.049870896,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	77.9632113726,
L2_B2	101	158.757960746	11	60	ApicalDendrite	278.934776934,
L2_B2	112	83.2760288292	156	25	Dendrite	167.138234635,
L2_B2	114	100.697598828	10	42	ApicalDendrite	134.15718717,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	147.800987407,
L2_B2	133	79.4157912336	132	79	Dendrite	290.056789969,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	295.627537019,
L2_B2	156	187.741392989	151	15	Dendrite	274.463194872,
L2_B2	157	308.959648035	28	91	ApicalDendrite	3.42433091167,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	230.298376665,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	168.784356516,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	97.5394362837,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	17.1665051637,97.5394362837,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	4.79847265012,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	233.912521909,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	332.669617719,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	252.759237762,
L2_B2	227	111.646268263	147	79	Dendrite	172.20752606,
L2_B2	228	77.4168780242	4	62	Dendrite	172.20752606,
L2_B2	252	152.935377381	93	102	Dendrite	115.600065211,
L2_B2	255	78.3928655584	87	8	Dendrite	108.41235175,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	206.822435398,
L2_B2	271	180.413532067	22	15	ApicalDendrite	45.1058044609,
L2_B2	279	130.651143516	84	78	ApicalDendrite	260.552641181,
L2_B2	280	93.2461673248	155	54	Dendrite	268.056801885,
L2_B2	281	322.441239353	30	2	ApicalDendrite	123.430254937,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	141.415805722,
L2_B3	0	83.3727207344	93	21	Dendrite	11.98067859,
L2_B3	10	210.730218765	11	92	ApicalDendrite	52.5835400617,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	2.49898914,
L2_B3	39	170.473553898	9	141	ApicalDendrite	308.019178686,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	78.2355437146,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	259.274383356,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	246.854827066,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	52.9749999157,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	100.761425249,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	176.84925136,
L2_B3	172	136.069961029	10	75	ApicalDendrite	287.257342666,
L2_B4	23	175.548993284	151	2	Dendrite	50.2765958662,
L2_B4	26	120.601204643	126	43	Dendrite	140.71030716,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	151.433927553,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	324.863124213,
L2_Beta	27	236.38544569	4	267	Dendrite	265.598495391,312.949720866,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	101.049963056,
L2_Beta	44	227.295275536	5	241	Dendrite	25.4715198854,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	139.989827619,
L2_Beta	81	16.8849805164	1	25	Dendrite	164.08893982,
L2_C1	4	221.590302065	155	212	Dendrite	212.865448327,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	95.7138573793,254.583122707,
L2_C1	17	75.2357230607	90	4	Dendrite	188.731290433,
L2_C1	35	4.02503138167	124	5	Dendrite	210.275698954,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	295.664695648,
L2_C1	60	204.194913057	17	58	ApicalDendrite	216.952182568,248.497636593,
L2_C1	71	92.7217425411	155	51	Dendrite	245.323735577,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	7.54356793532,
L2_C1	114	123.182142802	14	39	ApicalDendrite	228.110807926,
L2_C1	127	347.316517142	35	30	ApicalDendrite	248.987845938,276.485583271,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	333.121532021,
L2_C1	146	178.338985574	130	149	Dendrite	174.683492894,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	309.750299838,
L2_C1	173	13.8898919452	1	19	Dendrite	187.995571672,
L2_C1	187	242.990400692	155	236	Dendrite	316.952085732,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	168.143888073,
L2_C1	191	134.029547844	9	95	ApicalDendrite	248.425131891,
L2_C1	200	36.4520198265	129	10	Dendrite	221.346259792,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	77.8453440696,
L2_C1	214	134.759363383	14	45	ApicalDendrite	24.7381549455,
L2_C1	220	110.530517315	118	49	Dendrite	204.200894385,
L2_C1	221	295.427103612	9	271	ApicalDendrite	204.200894385,
L2_C1	228	90.2637498443	96	32	Dendrite	258.299026941,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	255.651307753,
L2_C1	248	277.313038624	28	37	ApicalDendrite	86.6116396768,
L2_C1	255	89.2555569576	112	61	Dendrite	255.690776729,334.691578726,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	338.908642082,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	334.978412621,
L2_C1	283	153.739736631	9	117	ApicalDendrite	227.565002265,
L2_C1	304	109.116810862	84	50	ApicalDendrite	286.345646142,
L2_C1	318	141.360744155	93	84	Dendrite	156.459675724,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	70.5287778299,
L2_C1	358	155.481900846	90	96	Dendrite	254.362737269,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	199.997283369,
L2_C2	44	189.286542277	99	59	Dendrite	70.3010419203,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	258.444033481,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	196.724471731,
L2_C2	77	76.6381166353	141	17	Dendrite	340.608819905,
L2_C2	78	325.232337153	134	168	Dendrite	268.597662851,
L2_C2	79	252.62955852	91	63	Dendrite	246.803247482,
L2_C2	92	96.4907441995	87	25	Dendrite	134.732314972,
L2_C2	104	264.831136986	33	14	ApicalDendrite	127.039286522,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	127.039286522,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	168.022013519,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	168.022013519,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	168.022013519,
L2_C2	154	46.7511171848	140	34	Dendrite	188.419388551,
L2_C2	155	750.438555219	38	467	ApicalDendrite	188.419388551,
L2_C2	156	1259.833617	58	4	ApicalDendrite	188.419388551,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	136.090867921,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	154.318080101,
L2_C2	175	125.951122741	93	66	Dendrite	172.289396769,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	264.675025985,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	333.637425776,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	15.7234904758,333.637425776,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	318.298124223,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	318.298124223,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	318.298124223,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	318.298124223,
L2_C2	214	153.516380092	148	49	Dendrite	215.531461313,
L2_C2	231	660.399815736	38	414	ApicalDendrite	237.063935066,
L2_C2	234	89.8364895373	105	0	Dendrite	147.158088751,
L2_C2	235	223.444888284	18	57	ApicalDendrite	147.158088751,
L2_C2	236	238.34064633	18	76	ApicalDendrite	147.158088751,
L2_C2	244	79.4704271201	2	71	Dendrite	94.5779073554,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	277.964417818,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	45.625330548,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	255.166961548,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	178.752807026,
L2_C2	267	108.364443499	138	51	Dendrite	55.4525231813,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	153.484927959,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	288.742674746,
L2_C2	324	43.4336986111	140	30	Dendrite	163.909631087,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	163.909631087,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	209.724475075,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	209.724475075,
L2_C2	359	91.3865994978	120	28	Dendrite	10.9201442109,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	10.9201442109,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	76.5287237743,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	76.5287237743,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	287.360358511,289.832993416,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	289.832993416,
L2_C2	383	90.063651073	2	87	Dendrite	43.0040056085,
L2_C2	391	301.251021708	18	149	ApicalDendrite	325.293494952,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	307.753307642,325.293494952,
L2_C2	410	255.562013266	84	198	ApicalDendrite	68.1334166071,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	274.226281919,
L2_C2	427	62.084593051	112	37	Dendrite	199.052666191,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	251.301847344,
L2_C2	458	975.174576006	51	6	ApicalDendrite	242.987126583,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	44.4996072536,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	44.4996072536,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	169.556215612,
L2_C2	497	183.383690046	84	132	ApicalDendrite	274.99238828,311.651567644,
L2_C2	535	257.324869636	83	37	ApicalDendrite	159.97558348,
L2_C2	538	194.853620667	92	1	Dendrite	255.183266453,
L2_C2	544	223.444888284	18	57	ApicalDendrite	59.715772152,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	315.713101641,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	315.713101641,
L2_C2	552	273.861988928	24	95	ApicalDendrite	5.35921470552,
L2_C2	566	193.853899036	160	218	Dendrite	209.256902502,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	43.4618862349,
L2_C2	597	144.668078959	148	40	Dendrite	231.402503654,
L2_C2	598	133.991719639	93	74	Dendrite	231.402503654,
L2_C2	619	222.861852739	91	35	Dendrite	287.351294706,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	297.069660857,
L2_C2	664	173.975045333	151	0	Dendrite	93.6147517764,
L2_C2	665	128.553604579	90	60	Dendrite	93.6147517764,107.480438104,
L2_C2	666	100.811779158	93	38	Dendrite	93.6147517764,
L2_C2	668	749.321547825	38	466	ApicalDendrite	141.194387277,288.244659602,
L2_C2	669	979.789880612	51	9	ApicalDendrite	141.194387277,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	248.553055222,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	248.553055222,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	307.939711232,
L2_C2	739	127.883170344	90	59	Dendrite	55.7950753701,
L2_C2	740	85.7133729288	155	39	Dendrite	70.3952909998,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	34.3617971568,
L2_C2	754	224.36683426	135	208	Dendrite	97.6368033904,
L2_C2	755	236.585205734	5	259	Dendrite	48.0643136842,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	48.0643136842,
L2_C2	759	376.868287239	37	93	ApicalDendrite	243.436198097,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	76.8873791145,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	104.527684058,
L2_C2	790	217.449786506	26	14	ApicalDendrite	131.693360422,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	330.74838139,
L2_C2	808	211.297470105	83	3	ApicalDendrite	147.246784402,
L2_C2	809	272.826470788	37	7	ApicalDendrite	147.246784402,
L2_C2	810	332.096463853	30	9	ApicalDendrite	147.246784402,
L2_C2	811	413.710697304	37	117	ApicalDendrite	147.246784402,
L2_C2	814	87.0814909813	135	62	Dendrite	66.7877119424,
L2_C2	815	121.058902404	110	51	Dendrite	66.7877119424,
L2_C2	818	223.039199067	160	265	Dendrite	75.7105407312,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	293.601612697,
L2_C2	920	991.631492482	61	14	ApicalDendrite	293.601612697,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	15.6174140838,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	335.592271804,
L2_C2	944	278.055795465	24	101	ApicalDendrite	172.759147632,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	90.2193260938,
L2_C2	957	327.471655054	37	52	ApicalDendrite	143.136013517,
L2_C2	965	145.068313577	130	111	Dendrite	7.15205861148,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	153.762542996,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	344.323635714,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	344.323635714,
L2_C2	996	192.613052956	135	176	Dendrite	82.151575333,
L2_C2	1033	52.7738531646	161	17	Dendrite	276.688458392,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	189.934320826,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	189.934320826,
L2_C2	1062	87.2875354078	139	40	Dendrite	336.137486618,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	55.5504767712,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	55.5504767712,
L2_C2	1068	49.2679353711	2	26	Dendrite	4.58593772629,
L2_C2	1125	181.926891011	99	51	Dendrite	7.89524300978,41.769776451,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	22.1494307342,80.6370398241,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	57.1008543201,
L2_C2	1152	59.4978533721	119	14	Dendrite	288.099094474,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	261.678533032,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	285.865512134,
L2_C2	1164	86.2579818101	101	5	Dendrite	10.0671619177,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	12.1271342115,130.714866177,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	167.886285277,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	167.886285277,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	108.916301411,
L2_C2	1185	189.823214387	160	216	Dendrite	22.8801716891,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	163.427450354,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	163.427450354,
L2_C2	1210	102.681017812	163	51	Dendrite	174.050954592,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	139.927782373,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	28.6037045239,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	28.6037045239,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	150.937118913,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	150.937118913,
L2_C2	1238	12.2596442272	1	15	Dendrite	88.9830850735,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	78.4947212134,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	78.4947212134,142.733156709,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	88.8903570159,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	88.8903570159,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	18.4144727715,227.545480667,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	19.4366164624,
L2_C2	1328	62.2315559539	125	52	Dendrite	173.403365711,
L2_C2	1342	57.5254418361	4	26	Dendrite	338.920324865,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	338.920324865,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	31.1413379167,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	288.194588901,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	288.194588901,
L2_C2	1379	119.589970516	130	84	Dendrite	13.639189461,
L2_C2	1380	50.9540174504	132	32	Dendrite	13.639189461,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	127.683122106,
L2_C2	1424	130.264921499	149	23	Dendrite	18.8231828647,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	18.8231828647,
L2_C2	1430	204.841042801	135	190	Dendrite	104.688231045,
L2_C2	1436	125.821674583	4	143	Dendrite	298.845619033,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	298.845619033,
L2_C2	1453	56.95145776	2	38	Dendrite	309.724583713,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	259.677299602,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	282.423090433,
L2_C2	1483	120.736845833	98	49	Dendrite	261.734078236,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	235.081892823,
L2_C2	1492	32.6648486907	146	5	Dendrite	176.433428158,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	250.627269415,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	250.627269415,
L2_C2	1500	107.479057409	127	17	Dendrite	334.863100223,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	334.863100223,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	108.863498561,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	108.863498561,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	318.71308899,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	158.042918303,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	158.042918303,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	142.110327939,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	40.1240028381,
L2_C2	1587	215.238665197	104	3	Dendrite	285.996116778,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	81.0306233728,
L2_C2	1627	89.9265525461	4	85	Dendrite	206.472454968,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	210.076124697,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	101.295322212,
L2_C2	1673	234.632133499	134	85	Dendrite	82.5852021995,331.125279641,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	86.7879106991,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	344.812361994,
L2_C2	1701	230.229482768	123	191	Dendrite	9.63515117374,
L2_C2	1704	86.1615596961	87	17	Dendrite	246.794407029,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	246.794407029,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	26.463603382,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	26.463603382,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	261.15384435,
L2_C2	1726	224.278959574	91	38	Dendrite	23.4833669358,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	41.2944581006,
L2_C2	1737	122.07613475	2	116	Dendrite	5.69142327397,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	200.535331452,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	261.760638224,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	261.760638224,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	54.2970498532,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	78.7383683902,
L2_C3	0	139.885471651	19	24	ApicalDendrite	272.937636808,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	12.6435448744,
L2_C3	9	1468.14443307	65	24	ApicalDendrite	64.5269069844,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	137.185359074,
L2_C3	39	1514.11349983	64	58	ApicalDendrite	24.9256223076,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	92.9151351993,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	313.212186815,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	2.33316505683,
