# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	148.070641059,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	85.5817786493,279.15342981,305.225681283,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	1.66056380837,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	176.152791114,264.249260692,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	259.783018247,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	292.996503293,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	268.002519513,281.272280512,308.405907562,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	150.686809997,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	61.8345935367,252.601072678,257.665848355,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	116.510630167,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	33.9872644142,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	181.109109727,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	53.1478361682,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	268.585315992,271.640104913,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	319.070363226,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	201.368848238,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	201.368848238,253.215098169,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	174.838424886,183.335526151,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	259.98382049,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	196.805965609,284.693746422,308.140783638,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	281.494538941,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.736429117,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	55.3046838425,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.221050571,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	257.003173929,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	253.437343438,257.003173929,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	118.635040608,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	257.637895344,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	336.507645142,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	155.445562397,254.422738275,291.324182627,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.462495845,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	310.995353749,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	223.027743256,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.680374643,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	12.64545996,253.112454149,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	65.2802962102,253.112454149,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	145.877409931,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	118.298079552,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	6.81643244554,284.709762821,
L23Trans_C2	55	154.822968613	126	77	Dendrite	205.111120093,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	51.556794113,285.289121906,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	40.0151548546,285.688124909,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.002598732,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	82.4927687078,223.047205913,266.724287431,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	267.764675059,323.823825032,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	19.7520001079,64.9137149387,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	321.330160087,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	221.864904061,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	32.560034516,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	342.960056731,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.801112491,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.801112491,256.503332329,
L23Trans_D1	0	200.955241087	105	97	Dendrite	54.8845223383,226.034984516,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	194.844483135,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	267.304777888,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	219.236706785,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	78.6523443386,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	227.333142382,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	187.768935057,
L2_B1	29	187.94927639	90	118	Dendrite	39.2835701616,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	291.753111387,
L2_B1	45	267.576802551	20	119	ApicalDendrite	214.522371662,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	118.251644891,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	213.858453688,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	43.7239382797,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	65.9762168724,
L2_B1	64	191.436757503	91	0	Dendrite	234.032980878,
L2_B1	65	206.805650963	88	55	Dendrite	101.661347491,
L2_B1	68	288.995187658	20	136	ApicalDendrite	47.0506275151,
L2_B2	7	157.379631773	88	20	Dendrite	106.661040971,289.268542281,
L2_B2	15	130.920861747	149	24	Dendrite	272.265544106,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	198.567662537,
L2_B2	42	341.293164658	20	197	ApicalDendrite	251.163389801,
L2_B2	53	227.387437841	10	163	ApicalDendrite	321.451355158,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	19.3836685986,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	19.3836685986,
L2_B2	84	116.505449475	127	36	Dendrite	71.2878864597,
L2_B2	93	346.044968519	29	19	ApicalDendrite	189.467338724,
L2_B2	102	154.619716483	90	93	Dendrite	300.404796613,
L2_B2	104	298.754850245	20	151	ApicalDendrite	138.352729882,258.909968261,
L2_B2	107	59.5570707524	147	17	Dendrite	246.50144573,
L2_B2	110	203.239015376	152	36	Dendrite	258.645764326,
L2_B2	128	250.784311091	10	196	ApicalDendrite	278.41825202,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	262.503437,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	262.503437,
L2_B2	177	259.184894498	160	311	Dendrite	139.639629525,
L2_B2	183	34.1556343467	146	7	Dendrite	210.953242614,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	234.74914798,
L2_B2	198	84.560611207	11	13	ApicalDendrite	244.457306285,
L2_B2	212	80.6185685228	156	22	Dendrite	61.7484471643,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	125.558158905,
L2_B2	237	217.272639353	160	255	Dendrite	324.018417891,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	137.823693398,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	37.5695248614,183.55546188,
L2_B2	317	182.168344438	11	72	ApicalDendrite	194.924005679,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	256.386668947,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	237.110789097,
L2_B3	5	238.345590431	155	227	Dendrite	158.273332796,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	94.5461942151,
L2_B3	17	142.8242307	9	100	ApicalDendrite	200.401743623,
L2_B3	29	257.872260119	10	202	ApicalDendrite	43.4618862349,
L2_B3	30	260.321828458	155	256	Dendrite	128.488733335,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	233.076478315,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	311.067914235,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	30.5310818578,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	228.736675861,
L2_B3	69	258.106919413	155	251	Dendrite	282.138890131,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	269.105178556,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	332.278440974,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	72.7623481737,
L2_B3	87	262.266724186	9	239	ApicalDendrite	26.0986290507,
L2_B3	92	124.605730484	9	91	ApicalDendrite	8.16988468974,115.120381564,
L2_B3	96	232.617155806	4	262	Dendrite	204.514571599,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	211.320348358,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	263.289546604,330.50189026,
L2_B3	140	232.371669917	4	261	Dendrite	285.436931285,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	195.091534097,
L2_B3	150	297.439274345	9	274	ApicalDendrite	245.009014869,
L2_B3	161	274.502834824	10	217	ApicalDendrite	326.245903611,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	185.233458887,
L2_B4	20	162.948444212	126	92	Dendrite	174.513172089,
L2_B4	23	175.548993284	151	2	Dendrite	232.130902008,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	135.373274206,211.95994556,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	314.5990631,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	314.5990631,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	218.751843186,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	146.438700368,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	61.817193211,
L2_C1	85	9.53480497858	94	11	Dendrite	214.162544864,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	274.419083118,
L2_C1	107	27.3050677658	140	5	Dendrite	75.9192248622,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	203.843285714,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	9.23741925,
L2_C1	135	74.7056148007	115	11	Dendrite	97.7278187753,
L2_C1	161	228.195550947	83	16	ApicalDendrite	26.9916073363,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	197.250215335,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	143.443895241,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	95.4799797046,
L2_C1	253	113.721973187	122	13	Dendrite	290.183812064,321.491706267,
L2_C1	277	121.639930277	5	99	Dendrite	87.1354963698,
L2_C1	278	71.5274323173	141	5	Dendrite	40.0734100943,87.1354963698,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	103.593737729,
L2_C1	310	49.8373917766	160	16	Dendrite	330.9076045,
L2_C1	312	138.387642247	135	116	Dendrite	261.545764095,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	344.895067738,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	344.895067738,
L2_C1	332	138.651119989	121	49	Dendrite	282.129412743,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	56.6428480381,
L2_C1	350	234.326521544	20	78	ApicalDendrite	70.1978194319,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	172.068560815,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	302.111591232,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	302.111591232,
L2_C2	0	109.385357685	108	9	Dendrite	263.91194354,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	340.117642649,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	275.456164489,
L2_C2	59	228.920379715	135	215	Dendrite	45.7986095736,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	287.226578475,
L2_C2	94	341.278540521	31	69	ApicalDendrite	316.189707505,
L2_C2	112	118.071909253	156	59	Dendrite	3.87450191607,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	261.81079682,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	261.81079682,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	191.631439633,
L2_C2	162	239.880287627	83	24	ApicalDendrite	50.896853406,
L2_C2	164	47.7295118055	160	11	Dendrite	253.685689226,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	152.669701897,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	152.669701897,
L2_C2	198	266.07400148	38	0	ApicalDendrite	77.9767254078,321.742878369,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	293.358359142,321.742878369,
L2_C2	221	170.997614107	99	39	Dendrite	88.5835358976,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	333.792736202,
L2_C2	228	983.988083485	51	11	ApicalDendrite	68.8094671889,
L2_C2	230	228.563452052	27	11	ApicalDendrite	103.451837653,
L2_C2	243	240.927352824	10	186	ApicalDendrite	263.683293312,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	83.2608159578,
L2_C2	272	132.168019365	93	72	Dendrite	278.111561823,
L2_C2	312	987.291983668	61	11	ApicalDendrite	147.908117932,
L2_C2	322	745.687022997	38	464	ApicalDendrite	26.959932228,
L2_C2	329	781.962224977	38	488	ApicalDendrite	41.912547805,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	81.5752894785,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	258.989789764,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	258.989789764,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	291.187568997,
L2_C2	428	293.290711689	33	40	ApicalDendrite	63.8407626126,
L2_C2	429	364.386020681	38	115	ApicalDendrite	63.8407626126,
L2_C2	450	659.825783408	38	413	ApicalDendrite	187.13025102,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	265.395629425,
L2_C2	479	977.881671576	40	6	ApicalDendrite	159.421272074,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	159.421272074,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	159.421272074,
L2_C2	497	183.383690046	84	132	ApicalDendrite	169.958501875,170.506192241,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	237.737160039,
L2_C2	514	107.506614305	90	41	Dendrite	0.0924231743793,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	337.675960086,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	337.675960086,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	337.675960086,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	249.318106686,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	249.318106686,
L2_C2	552	273.861988928	24	95	ApicalDendrite	263.157519381,
L2_C2	563	209.864592751	26	4	ApicalDendrite	14.0460856068,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	14.0460856068,
L2_C2	645	182.109630408	4	208	Dendrite	262.54688991,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	52.2501423725,
L2_C2	651	109.976098346	138	57	Dendrite	151.815833789,
L2_C2	672	194.853620667	92	1	Dendrite	110.397529485,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	344.553546918,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	186.760970618,
L2_C2	716	358.425700362	34	43	ApicalDendrite	198.462181427,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	198.462181427,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	312.035034391,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	263.232628534,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	263.725078111,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	256.014593933,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	180.032432017,
L2_C2	795	51.173973239	106	24	Dendrite	71.6660974018,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	71.6660974018,
L2_C2	820	871.251838659	38	544	ApicalDendrite	237.8118696,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	150.143520516,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	199.175324333,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	288.081635747,
L2_C2	916	239.13134406	17	90	ApicalDendrite	297.126996782,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	195.662993093,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	109.755389338,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	186.66986118,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	186.66986118,
L2_C2	954	121.604106509	90	53	Dendrite	205.990770358,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	80.4795682321,179.460556215,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	54.7733288652,
L2_C2	1029	207.397314803	105	107	Dendrite	133.517238215,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	315.05989097,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	315.05989097,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	248.409867714,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	133.162813899,248.409867714,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	166.210666017,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	263.348256174,
L2_C2	1097	65.758954244	156	6	Dendrite	343.429666362,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	343.429666362,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	250.78487273,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	86.4874181619,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	86.4874181619,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	229.210744654,
L2_C2	1180	126.107195792	98	58	Dendrite	198.725214051,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	264.525294159,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	264.525294159,
L2_C2	1185	189.823214387	160	216	Dendrite	44.3416618233,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	294.159785986,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	294.159785986,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	294.159785986,
L2_C2	1199	38.1953522344	111	7	Dendrite	321.005667814,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	321.005667814,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	263.266527759,
L2_C2	1214	71.3838093831	106	50	Dendrite	262.214566891,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	262.214566891,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	40.4467719801,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	272.157284666,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	50.9921266441,
L2_C2	1263	96.7028274981	155	63	Dendrite	159.977023247,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	159.977023247,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	86.2358753419,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	3.69926986105,
L2_C2	1314	46.0914265284	161	6	Dendrite	26.3774798921,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	202.770484185,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	182.749492137,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	278.790264887,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	270.863168586,
L2_C2	1400	98.8398108333	123	32	Dendrite	288.867894451,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	268.844229307,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	216.128676185,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	216.128676185,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	216.128676185,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	263.090746368,
L2_C2	1462	247.332363395	91	60	Dendrite	255.494569641,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	162.480382243,
L2_C2	1534	114.897136991	141	71	Dendrite	255.061015229,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	157.50901026,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	157.50901026,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	323.372001946,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	195.833538262,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	340.604016711,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	312.552640124,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	277.603605363,
L2_C2	1603	199.184540879	91	7	Dendrite	200.715385563,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	200.715385563,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	146.543783185,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	146.543783185,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	171.150396982,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	63.5721512573,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	63.5721512573,
L2_C2	1637	138.840934243	150	91	Dendrite	19.3085688412,340.178567563,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	288.471355664,
L2_C2	1679	127.207025185	93	68	Dendrite	246.469170673,
L2_C2	1692	234.193671159	4	266	Dendrite	223.696736403,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	223.696736403,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	223.696736403,259.31637106,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	93.8072448695,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	93.8072448695,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	199.908768239,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	258.166572636,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	258.166572636,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	258.166572636,
L2_C2	1743	199.587888653	102	129	Dendrite	93.4110999704,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	30.8163661723,
L2_C2	1786	70.64767244	147	28	Dendrite	102.311799779,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	40.9367417284,
L2_C3	31	282.984511678	135	278	Dendrite	309.492932057,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	7.08010052782,
L2_C3	48	738.219527811	38	460	ApicalDendrite	198.827453313,
L2_C3	57	188.548180423	88	41	Dendrite	338.480598559,
L2_C3	76	175.796521522	152	2	Dendrite	26.651967404,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	65.8923192164,
L2_C3	107	236.470294131	18	73	ApicalDendrite	230.337049491,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	235.750958502,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	226.858056278,
L2_C3	147	178.841184906	151	3	Dendrite	96.0601576709,
L2_C3	148	202.762097016	91	16	Dendrite	96.0601576709,
L2_C3	172	266.120874904	103	64	Dendrite	215.484667795,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	291.684530942,
L2_C3	180	1463.35387658	64	35	ApicalDendrite	271.679493034,
L2_C3	237	156.151058358	21	1	ApicalDendrite	85.0281483642,
L2_C3	262	263.27413364	134	117	Dendrite	270.179400341,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	30.218495306,309.270830635,
L2_C3	309	1450.84339957	64	29	ApicalDendrite	67.9335789747,
L2_C3	327	1255.14786389	80	45	ApicalDendrite	337.835805538,
L2_C3	334	1026.33666807	61	36	ApicalDendrite	68.3767755619,
L2_C3	343	1446.3455354	77	54	ApicalDendrite	34.3921956973,
L2_D1	2	203.802047028	105	102	Dendrite	249.670657068,
L2_D1	7	1195.02327204	51	137	ApicalDendrite	330.834643396,
L2_D1	8	1305.37369707	57	6	ApicalDendrite	330.834643396,
L2_D1	11	1184.77493054	63	4	ApicalDendrite	288.418465922,
L2_D1	15	185.242185322	102	112	Dendrite	317.6104186,
L2_D1	17	1450.18063717	50	39	ApicalDendrite	307.714827368,
L2_D1	20	1175.93329938	61	138	ApicalDendrite	103.121612228,
L2_D1	26	1189.81366046	63	8	ApicalDendrite	229.787478709,
L2_D1	29	1415.01214419	41	47	ApicalDendrite	295.118096525,
L2_D1	47	1407.02582586	41	44	ApicalDendrite	85.5174912243,
L2_D1	50	246.100343878	123	220	Dendrite	190.101375174,284.648029003,
L2_D1	51	165.858854314	102	97	Dendrite	342.862573943,
L2_D1	60	285.309478125	135	282	Dendrite	217.480985856,
L2_D1	63	1200.07134976	62	11	ApicalDendrite	73.3085923012,
L2_D1	69	248.255761725	105	143	Dendrite	187.135853659,
L2_D1	78	263.457513755	133	135	Dendrite	124.644256123,
L2_D2	1	1281.42175143	60	1	ApicalDendrite	279.730664775,
L2_D2	33	1122.72327996	51	98	ApicalDendrite	284.018592538,
L2_D2	42	1308.21758746	80	80	ApicalDendrite	37.3967168421,
L2_D2	57	162.50906345	130	129	Dendrite	52.1014436309,
L2_D2	59	196.284086128	160	224	Dendrite	103.760083084,
L2_D2	77	207.46624947	160	242	Dendrite	211.496668833,
L2_D2	81	116.198180043	109	16	Dendrite	71.3379565241,
L2_D2	95	54.8431972593	138	2	Dendrite	174.428992291,
L2_D2	96	1351.30456371	82	21	ApicalDendrite	102.331547397,
L2_D2	98	73.3601268427	132	69	Dendrite	340.238507951,
L2_D2	129	1270.42705833	67	67	ApicalDendrite	16.1642311424,
L2_D2	139	1286.04152811	59	3	ApicalDendrite	272.704638906,
L2_D2	144	1177.2294498	67	0	ApicalDendrite	95.5091629213,
L2_D2	151	125.932265226	131	65	Dendrite	106.843457494,
L2_D2	153	1038.5708573	40	51	ApicalDendrite	68.1249061501,
