# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	224.017627617,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	143.723621648,178.211203533,314.299337737,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.866797167,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.866797167,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	254.06815957,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	100.485312906,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	41.7120712425,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	134.396569197,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.095285116,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.239331007,321.568148217,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	221.498127046,263.894568765,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	42.3645204838,253.150501146,274.773845859,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	42.3645204838,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.5809509,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	309.641842847,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	262.470784848,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	236.145719047,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	34.0757679862,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	278.620628114,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	137.486572347,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	175.859129853,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	265.180264665,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	94.024101476,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	258.034431102,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	284.630685818,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	114.017739951,279.335122332,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	287.322460351,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	198.208477951,255.722036715,256.364761553,273.232322404,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	335.228362061,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	335.228362061,
L23Trans_C2	55	154.822968613	126	77	Dendrite	302.312939905,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	232.185287482,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	259.107782148,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.009407994,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.414566418,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	341.177606473,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	229.011040866,288.209233742,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	288.209233742,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	59.8833406875,221.658598538,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	60.0461878001,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	255.580528202,
L23Trans_C2	76	194.853620667	92	1	Dendrite	217.734149705,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	80.1843688353,
L23Trans_D1	0	200.955241087	105	97	Dendrite	103.392345904,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	190.296479205,256.666303184,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	117.425875543,134.816854502,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	245.64505941,280.098784245,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	158.00307663,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	216.214452817,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	43.9439306975,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	111.420629088,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	135.022402919,
L2_B1	4	210.973205667	88	62	Dendrite	261.4879092,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	143.743042279,
L2_B1	39	82.9142375668	2	76	Dendrite	153.537404606,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	99.0508535181,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	62.7744161187,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	263.354633922,
L2_B1	68	288.995187658	20	136	ApicalDendrite	222.146438355,
L2_B2	0	172.18439691	84	127	ApicalDendrite	341.022545213,
L2_B2	1	345.783273249	20	200	ApicalDendrite	283.915917039,
L2_B2	38	216.124705398	152	59	Dendrite	91.4158805649,
L2_B2	64	225.099796846	152	64	Dendrite	324.651383751,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	12.6648776407,
L2_B2	81	137.281286866	149	35	Dendrite	278.138222225,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	290.245005427,
L2_B2	101	158.757960746	11	60	ApicalDendrite	158.244591018,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	55.8236553405,
L2_B2	111	205.087753598	160	237	Dendrite	164.496987788,
L2_B2	127	51.5551324332	4	14	Dendrite	134.022484164,
L2_B2	150	60.1876087394	150	16	Dendrite	71.3271576416,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	195.144190327,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	253.574960561,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	253.574960561,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	203.117261391,
L2_B2	198	84.560611207	11	13	ApicalDendrite	168.180944257,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	127.302005791,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	209.31597651,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	79.9306284299,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	237.587492368,
L2_B2	242	175.796521522	152	2	Dendrite	107.083292722,
L2_B2	248	221.766126147	20	67	ApicalDendrite	175.439122751,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	264.374452811,
L2_B2	283	344.008397567	30	15	ApicalDendrite	258.538259664,
L2_B2	284	111.772413833	139	65	Dendrite	257.337566806,
L2_B2	289	93.0262854236	163	40	Dendrite	243.031660833,
L2_B2	291	191.203415059	151	19	Dendrite	256.737103555,
L2_B2	305	279.660372441	10	221	ApicalDendrite	99.6139932708,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	328.564826991,
L2_B3	0	83.3727207344	93	21	Dendrite	263.263606304,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	213.834152263,276.462700728,
L2_B3	17	142.8242307	9	100	ApicalDendrite	162.69550901,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	184.91992557,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	50.6796792228,340.37997508,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	105.94146705,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	231.452317023,254.33824848,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	33.3557480627,
L2_B3	72	275.557759678	9	256	ApicalDendrite	15.2182210275,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	248.241880219,
L2_B3	96	232.617155806	4	262	Dendrite	39.304896417,
L2_B3	108	158.963182749	10	88	ApicalDendrite	220.835018396,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	220.835018396,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	118.767473643,
L2_B3	132	282.279166768	160	342	Dendrite	87.9657612067,114.290337546,
L2_B3	133	102.108805022	87	32	Dendrite	139.009323964,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	187.430611316,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	187.430611316,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	42.6345930114,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	261.456615522,
L2_B3	161	274.502834824	10	217	ApicalDendrite	202.957579656,
L2_B4	0	175.683373088	89	21	Dendrite	201.828710945,
L2_B4	6	116.444008384	127	35	Dendrite	267.278152564,
L2_B4	9	179.807472802	151	5	Dendrite	99.4460355136,
L2_B4	22	122.18709627	87	45	Dendrite	32.2030040534,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	31.2538501043,298.911723894,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	261.522982105,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	261.522982105,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	68.0681567752,
L2_Beta	81	16.8849805164	1	25	Dendrite	314.723363879,
L2_C1	5	208.492549317	5	218	Dendrite	83.6549178614,
L2_C1	30	203.714648432	25	50	ApicalDendrite	232.579430244,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	160.857186828,
L2_C1	49	113.12958311	116	22	Dendrite	47.0814474673,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	17.0649631428,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	267.193981876,
L2_C1	72	90.9764692322	93	27	Dendrite	117.804225983,
L2_C1	73	111.209786809	84	53	ApicalDendrite	117.804225983,
L2_C1	80	124.456518569	9	90	ApicalDendrite	190.749955298,
L2_C1	81	135.846183191	84	84	ApicalDendrite	190.749955298,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	197.490267916,
L2_C1	97	16.3289231645	128	1	Dendrite	40.2374000142,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	194.996937062,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	194.033559081,
L2_C1	139	202.712784441	17	54	ApicalDendrite	40.0866919741,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	335.182625256,
L2_C1	168	38.3988266917	140	21	Dendrite	298.252592661,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	117.524913158,
L2_C1	224	325.060679355	29	9	ApicalDendrite	121.409720188,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	241.567750058,
L2_C1	232	354.157146505	29	31	ApicalDendrite	24.0992114537,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	236.155153116,278.967402979,
L2_C1	247	337.349459066	30	11	ApicalDendrite	175.602676638,
L2_C1	258	234.621248803	84	173	ApicalDendrite	245.022357883,
L2_C1	300	119.201013316	14	34	ApicalDendrite	198.623460398,
L2_C1	307	167.724791106	5	159	Dendrite	152.122651783,
L2_C1	317	5.70462795845	94	4	Dendrite	101.100442584,
L2_C1	322	254.178815836	83	33	ApicalDendrite	269.311230005,
L2_C1	352	51.6219047791	161	15	Dendrite	104.083004248,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	294.296626232,
L2_C1	366	86.4398879433	156	26	Dendrite	73.8580012999,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	125.546017494,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	125.546017494,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	296.468385699,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	296.468385699,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	141.745569485,185.926531678,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	102.546526669,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	276.755429166,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	234.923954205,
L2_C2	72	368.767496632	37	84	ApicalDendrite	262.138679379,306.322825014,
L2_C2	86	306.157851815	160	378	Dendrite	9.27287850307,
L2_C2	90	86.0611280508	160	77	Dendrite	128.252643211,
L2_C2	91	102.848293696	139	58	Dendrite	128.252643211,
L2_C2	112	118.071909253	156	59	Dendrite	161.355846875,225.354192945,
L2_C2	138	226.502650332	18	62	ApicalDendrite	340.745786722,
L2_C2	139	260.462776123	36	5	ApicalDendrite	340.745786722,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	308.470178987,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	246.701932869,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	301.738049818,
L2_C2	161	186.728528699	24	3	ApicalDendrite	205.100207973,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	18.7123531331,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	165.865856854,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	70.417089662,
L2_C2	231	660.399815736	38	414	ApicalDendrite	186.000953687,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	149.632747733,
L2_C2	257	725.403879008	38	453	ApicalDendrite	310.443753554,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	217.979816648,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	250.172098875,
L2_C2	296	116.697375581	90	49	Dendrite	255.893338881,
L2_C2	297	200.341420337	135	185	Dendrite	255.893338881,
L2_C2	298	124.605730484	9	91	ApicalDendrite	255.893338881,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	156.137978607,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	307.815441862,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	113.776008437,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	113.776008437,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	288.712072021,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	288.712072021,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	120.961414727,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	261.324860881,
L2_C2	383	90.063651073	2	87	Dendrite	207.734208517,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	161.810558669,
L2_C2	395	204.968052429	84	150	ApicalDendrite	161.810558669,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	10.4381852211,
L2_C2	405	236.049504753	91	48	Dendrite	6.18550479492,
L2_C2	409	206.209371738	92	9	Dendrite	288.260339254,
L2_C2	413	125.439648975	90	55	Dendrite	184.418408073,
L2_C2	430	317.313681408	31	54	ApicalDendrite	247.444487936,
L2_C2	458	975.174576006	51	6	ApicalDendrite	314.098275897,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	56.1835150709,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	56.1835150709,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	56.1835150709,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	142.318900988,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	142.318900988,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	142.318900988,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	142.318900988,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	142.318900988,
L2_C2	536	135.118801029	141	106	Dendrite	106.024764713,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	106.024764713,
L2_C2	541	991.262407516	51	15	ApicalDendrite	79.0402760386,
L2_C2	554	160.779605941	150	117	Dendrite	261.633877789,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	249.156982425,
L2_C2	597	144.668078959	148	40	Dendrite	263.706888461,
L2_C2	598	133.991719639	93	74	Dendrite	263.706888461,
L2_C2	609	60.0533115874	4	35	Dendrite	104.951836013,
L2_C2	632	57.2794275176	4	25	Dendrite	38.1128939346,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	38.1128939346,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	288.698825768,
L2_C2	664	173.975045333	151	0	Dendrite	311.773133052,
L2_C2	665	128.553604579	90	60	Dendrite	311.773133052,
L2_C2	666	100.811779158	93	38	Dendrite	311.773133052,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	116.795607631,
L2_C2	672	194.853620667	92	1	Dendrite	32.2333249856,
L2_C2	674	181.712471152	149	84	Dendrite	243.455974608,
L2_C2	675	151.266092134	117	53	Dendrite	243.455974608,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	243.455974608,
L2_C2	694	227.052658994	151	43	Dendrite	300.741198634,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	300.741198634,
L2_C2	701	58.5020537688	154	14	Dendrite	30.5086319265,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	159.341383359,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	159.341383359,
L2_C2	760	79.6490175698	142	14	Dendrite	112.579974622,
L2_C2	772	993.382729838	40	18	ApicalDendrite	283.778119649,
L2_C2	774	322.905957993	35	7	ApicalDendrite	88.7602626445,
L2_C2	790	217.449786506	26	14	ApicalDendrite	79.9784330362,
L2_C2	828	142.882527087	148	38	Dendrite	133.350882842,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	251.378851886,
L2_C2	832	181.816932093	22	20	ApicalDendrite	230.093027052,
L2_C2	833	230.067254461	88	86	Dendrite	220.792001248,
L2_C2	835	86.4958272217	161	47	Dendrite	72.9806433611,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	205.762426673,
L2_C2	856	301.405266098	10	246	ApicalDendrite	13.0629226808,
L2_C2	857	213.069549066	84	159	ApicalDendrite	320.659498031,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	282.992997247,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	164.626918788,
L2_C2	879	64.152900737	106	40	Dendrite	5.24579140053,
L2_C2	880	209.230002177	26	3	ApicalDendrite	5.24579140053,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	87.2733097821,
L2_C2	885	222.19776944	18	55	ApicalDendrite	12.3238619949,135.60440736,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	135.60440736,
L2_C2	944	278.055795465	24	101	ApicalDendrite	287.827711083,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	290.218045222,
L2_C2	949	202.371981138	91	15	Dendrite	116.005337476,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	116.005337476,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	116.005337476,
L2_C2	957	327.471655054	37	52	ApicalDendrite	97.6163661315,
L2_C2	976	93.0262854236	163	40	Dendrite	208.183409984,
L2_C2	991	48.4726018723	140	37	Dendrite	334.783727807,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	343.065552543,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	183.696583616,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	135.750240254,
L2_C2	1021	123.762024636	160	129	Dendrite	287.305471588,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	287.305471588,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	112.67004828,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	3.66021569,
L2_C2	1033	52.7738531646	161	17	Dendrite	69.7035469752,
L2_C2	1061	289.324918301	133	161	Dendrite	178.547423947,231.323813439,
L2_C2	1100	103.531285741	126	21	Dendrite	20.6442974543,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	246.160922897,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	246.160922897,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	21.5811107125,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	152.332467764,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	152.332467764,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	131.726770289,
L2_C2	1184	102.904956655	155	70	Dendrite	135.186663679,
L2_C2	1185	189.823214387	160	216	Dendrite	135.186663679,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	163.690643942,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	305.59044637,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	296.94744178,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	296.94744178,
L2_C2	1232	107.00436193	166	11	Dendrite	73.8735353742,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	261.798502327,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	261.798502327,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	288.928704493,
L2_C2	1268	121.785487594	116	29	Dendrite	269.749675464,320.91161397,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	320.91161397,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	269.749675464,320.91161397,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	269.749675464,320.91161397,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	319.930063236,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	5.72646595321,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	187.402963612,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	187.402963612,
L2_C2	1363	118.071909253	156	59	Dendrite	205.309750007,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	336.856203098,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	246.468747373,
L2_C2	1424	130.264921499	149	23	Dendrite	246.843727765,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	246.843727765,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	314.924884891,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	314.924884891,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	146.924530923,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	121.074824476,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	138.674838412,
L2_C2	1508	185.463730737	102	113	Dendrite	277.161314634,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	277.161314634,
L2_C2	1512	120.633501979	161	73	Dendrite	66.3188252557,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	28.7284900762,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	149.867087745,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	311.73585674,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	133.205221152,
L2_C2	1571	48.074640491	132	28	Dendrite	179.825217484,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	260.515371305,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	263.248730833,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	276.333123399,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	293.926526825,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	314.946034682,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	314.946034682,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	64.7882935452,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	322.357253672,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	164.80330601,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	319.405672254,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	319.405672254,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	71.3875164439,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	59.0727379843,242.766653903,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	59.0727379843,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	105.879137139,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	192.85368355,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	288.41007532,
L2_C2	1687	113.262341408	2	110	Dendrite	61.153308216,
L2_C2	1688	107.00436193	166	11	Dendrite	61.153308216,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	92.4257925327,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	169.609359665,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	169.609359665,
L2_C2	1716	150.951375291	90	87	Dendrite	158.693251222,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	158.693251222,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	11.8225063208,
L2_C2	1730	229.562059971	88	85	Dendrite	221.527827298,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	299.820365204,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	204.965519728,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	204.965519728,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	29.3447758692,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	144.56182958,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	143.183958196,
