# presynaptic cell type	cell ID	spike times
L23Trans_C2	48	92.0004741844,122.705000729,132.543881728,194.369023285,253.782298958,254.153526361,254.382284604,256.728234502,
L23Trans_C2	49	35.3875514455,190.727219645,252.887340094,253.392625514,277.041807777,299.403953299,
L23Trans_C2	50	10.2236960815,18.2782236292,141.063957197,221.874131322,249.106629178,254.987809659,285.297504437,
L23Trans_C2	51	102.147874231,168.668737236,256.474552633,286.012826163,
L23Trans_C2	52	34.1236262641,253.848279241,254.296121336,260.198820292,281.578666348,301.246344228,334.358204022,
L23Trans_C2	53	83.9355290314,311.682972374,
L23Trans_C2	54	93.3095739931,257.15742428,
L23Trans_C2	55	8.46315752402,91.4070850273,133.036960978,137.024330312,256.877060293,
L23Trans_C2	56	99.4540634379,192.428583822,201.015553975,
L23Trans_C2	57	38.7973505665,78.8313593557,224.522929786,304.57085505,
L23Trans_C2	58	65.649167723,256.29809014,259.945593292,
L23Trans_C2	59	58.2633295595,256.346468334,342.776883615,
L23Trans_C3	0	154.230197835,263.668951556,
L23Trans_C3	1	77.9303034384,291.917544425,300.426278712,
L23Trans_D1	0	65.6221582096,148.268835815,186.096598735,276.280366465,
L23Trans_D2	0	277.167972834,
L23Trans_D2	1	35.9288023747,176.368348288,250.940974681,316.380439882,
L23Trans_D2	2	214.525440244,228.522887205,286.969414939,
L23Trans_D2	3	76.2668132797,260.069001369,280.151559063,341.934541638,
L23Trans_D2	4	104.352388053,105.148620479,
L23Trans_D2	5	53.2271216542,96.8770806571,280.805915718,
L23Trans_D2	6	44.5373994608,69.0755927818,273.572735888,
L23Trans_D2	7	59.440248098,70.7094304176,172.533626381,209.980868059,244.403765252,288.652231915,289.192764379,
L23Trans_D2	8	95.01076764,218.559292793,
L2_Alpha	1	61.9602167197,
L2_Alpha	10	266.493078418,
L2_Alpha	13	55.3211823428,
L2_Alpha	16	344.745107058,
L2_B1	3	115.999283231,
L2_B1	9	272.37669299,
L2_B1	12	184.849165663,
L2_B1	15	166.71878855,276.014795047,
L2_B1	32	17.2042370007,
L2_B1	37	241.369669925,
L2_B1	59	62.6618844677,
L2_B1	60	167.836850251,
L2_B1	67	16.3639669924,
L2_B2	16	87.8514528839,
L2_B2	24	38.9184840736,
L2_B2	30	171.215945504,
L2_B2	31	141.847605921,
L2_B2	36	194.153805358,
L2_B2	37	279.279768612,
L2_B2	40	55.566954935,
L2_B2	41	262.704882619,
L2_B2	47	264.68510562,287.138734138,
L2_B2	50	196.411523012,
L2_B2	53	259.356101903,
L2_B2	60	310.527446294,
L2_B2	63	205.259492747,
L2_B2	74	125.448546451,
L2_B2	79	62.0692467263,
L2_B2	87	181.360646718,
L2_B2	95	39.6373056129,
L2_B2	98	336.329561935,
L2_B2	100	77.2162580063,
L2_B2	104	62.2984224079,
L2_B2	110	278.645808908,
L2_B2	120	341.136492761,
L2_B2	124	264.463999784,
L2_B2	127	38.4697918653,
L2_B2	129	24.234053418,
L2_B2	141	341.852153669,
L2_B2	149	90.5284183796,
L2_B2	153	224.70114938,302.854137282,
L2_B2	156	159.035693931,
L2_B2	168	96.5095019707,
L2_B2	175	35.2500332766,
L2_B2	198	113.539826778,
L2_B2	199	245.435450613,
L2_B2	206	109.559705183,
L2_B2	209	328.672498724,
L2_B2	212	89.7181295613,
L2_B2	215	57.5303128603,
L2_B2	217	171.601549415,
L2_B2	221	163.771698797,
L2_B2	222	253.815609351,
L2_B2	229	341.411729551,
L2_B2	246	85.1078786614,219.944419603,
L2_B2	249	218.311166508,294.476563435,
L2_B2	250	57.7417558711,
L2_B2	256	134.391663239,
L2_B2	261	172.943940781,
L2_B2	265	114.560554619,
L2_B2	276	143.014095013,
L2_B2	277	177.87140299,
L2_B3	1	120.533285299,
L2_B3	6	102.875630272,251.683993726,
L2_B3	16	269.385064172,
L2_B3	18	342.664131595,
L2_B3	19	185.963503416,
L2_B3	24	170.808815556,248.818979835,
L2_B3	25	314.43326262,
L2_B3	31	257.508535635,
L2_B3	32	121.652680461,
L2_B3	75	174.562734906,
L2_B3	78	270.256222135,
L2_B3	82	59.5940503336,278.701691795,
L2_B3	83	124.219939685,303.812689076,
L2_B3	86	307.363732006,
L2_B3	88	143.289704586,
L2_B3	91	315.355444537,
L2_B3	100	341.677824943,
L2_B3	104	218.827675374,
L2_B3	109	291.524817613,
L2_B3	111	259.647721927,
L2_B3	116	151.250048651,
L2_B3	118	88.0545526464,
L2_B3	148	58.2314293889,
L2_B4	1	112.522564673,
L2_B4	12	206.352195617,
L2_B4	15	123.853357525,
L2_B4	16	21.6460922045,
L2_B4	18	269.954770485,
L2_B4	21	266.23473553,
L2_B4	22	320.237134713,
L2_B4	24	169.784282088,
L2_Beta	0	264.042106012,
L2_Beta	7	254.772320854,
L2_Beta	10	263.667651829,315.726328441,
L2_Beta	14	23.9845319812,
L2_Beta	39	142.74492022,
L2_Beta	43	218.679719733,
L2_Beta	56	36.3408674306,
L2_Beta	79	73.109664796,
L2_C1	3	16.6407286245,
L2_C1	13	323.854722507,
L2_C1	15	29.2035380604,
L2_C1	42	234.171734303,
L2_C1	44	123.195915714,
L2_C1	49	90.9297545324,
L2_C1	56	119.237551133,
L2_C1	67	34.9168455068,
L2_C1	76	72.5632627557,319.224431945,
L2_C1	81	234.369756085,
L2_C1	101	33.4849000035,
L2_C1	108	321.159404868,
L2_C1	111	340.62422716,
L2_C1	113	154.092120539,
L2_C1	120	177.74932738,
L2_C1	125	287.08610435,
L2_C1	127	179.09602264,213.373506524,
L2_C1	129	115.427948163,
L2_C1	130	153.780070524,
L2_C1	135	326.947595917,
L2_C1	140	270.694647197,
L2_C1	144	56.8360654698,
L2_C1	154	79.7075472029,178.615471105,
L2_C1	155	177.473428697,
L2_C1	160	23.0287309461,
L2_C1	165	289.547639424,
L2_C1	167	261.0402637,
L2_C1	168	225.776182889,
L2_C1	183	328.950642219,
L2_C1	193	250.48535361,
L2_C1	202	78.0663591759,118.823119981,
L2_C1	216	286.774666599,
L2_C1	222	164.300560947,
L2_C1	227	223.27348306,
L2_C1	232	20.9235570016,289.654462091,
L2_C1	233	332.232028484,
L2_C1	239	23.8857375415,165.528707837,
L2_C1	243	207.320610254,
L2_C1	259	227.271462925,
L2_C1	270	115.643617594,
L2_C1	272	274.614857729,
L2_C1	273	337.514540306,
L2_C1	274	274.052417751,
L2_C1	276	335.480204532,
L2_C1	283	258.104454619,
L2_C1	287	150.50651814,
L2_C1	289	103.401583887,
L2_C1	291	183.729868568,
L2_C2	0	141.112030812,285.695402678,
L2_C2	1	302.249560183,
L2_C2	2	303.065699623,
L2_C2	5	140.864958989,
L2_C2	6	249.305844394,
L2_C2	9	342.111727696,
L2_C2	10	182.668693203,
L2_C2	11	308.425838047,
L2_C2	37	225.888793756,
L2_C2	50	48.0924571274,
L2_C2	51	229.048713372,
L2_C2	54	199.26177488,
L2_C2	56	240.563292954,
L2_C2	57	246.684050577,
L2_C2	69	210.612937253,314.793954003,
L2_C2	78	92.9654874894,
L2_C2	86	217.393125321,
L2_C2	88	290.01424479,
L2_C2	93	323.978028701,
L2_C2	121	227.160117725,
L2_C2	126	285.31372202,
L2_C2	137	139.846374109,
L2_C2	142	158.840818611,
L2_C2	146	323.571951967,
L2_C2	177	281.198819566,
L2_C2	183	287.942431084,
L2_C2	188	22.2468215628,
L2_C2	189	256.513460079,
L2_C2	198	96.4337097529,292.052542636,
L2_C2	199	51.6490870762,
L2_C2	204	309.93025472,
L2_C2	205	204.725965142,
L2_C2	209	170.427595618,
L2_C2	216	255.262760985,
L2_C2	223	25.2277518934,
L2_C2	225	276.279704968,
L2_C2	226	176.38207755,
L2_C2	229	239.488554244,
L2_C2	241	76.999074567,
L2_C2	242	248.322304125,281.262323896,
L2_C2	244	242.838026178,
L2_C2	249	111.552883822,
L2_C2	251	263.488616377,
L2_C2	257	11.7785801577,
L2_C2	261	124.893518911,
L2_C2	265	137.030475232,
L2_C2	271	36.7740633555,
L2_C2	278	252.543637948,
L2_C2	279	25.4524694,
L2_C2	286	97.6718082377,
L2_C2	287	92.0846202877,196.704237484,
L2_C2	292	254.503598284,
L2_C2	299	83.4542196367,333.992372427,
L2_C2	302	8.04235163422,
L2_C2	315	168.858193249,
L2_C2	323	288.398663647,
L2_C2	331	282.347109569,
L2_C2	334	45.947442758,
L2_C2	339	126.871759571,
L2_C2	348	165.001148473,
L2_C2	370	2.53924782627,
L2_C2	373	208.393698159,
L2_C2	378	296.756194036,
L2_C2	385	204.725965142,
L2_C2	430	263.12595448,
L2_C2	444	83.656524749,311.40846914,
L2_C2	445	176.536592853,
L2_C2	447	46.787440633,
L2_C2	451	205.481911402,
L2_C2	463	39.9733775057,
L2_C2	465	288.76182197,
L2_C2	479	41.311814506,
L2_C2	488	169.235086532,
L2_C2	492	20.199511149,
L2_C2	506	82.5513248527,
L2_C2	511	311.577372059,
L2_C2	514	200.103743001,
L2_C2	517	162.090705172,
L2_C2	528	62.9541822341,
L2_C2	533	128.183606063,
L2_C2	534	125.023960626,
L2_C2	542	25.1801852727,193.995629936,
L2_C2	549	93.9141783157,
L2_C2	568	4.69196803232,
L2_C2	573	100.519666682,
L2_C2	583	272.684049264,
L2_C2	584	148.562143091,
L2_C2	593	280.514446454,
L2_C2	603	214.183168215,
L2_C2	609	205.011402629,
L2_C2	612	286.536262718,
L2_C2	621	308.504240244,
L2_C2	622	264.764075877,
L2_C2	626	77.3533005257,
L2_C2	631	15.7367357862,
L2_C2	637	315.158407734,
L2_C2	640	26.6908318634,
L2_C2	650	137.417302807,
L2_C2	653	285.307468383,
L2_C2	654	118.843557695,
L2_C2	655	90.1530268274,
L2_C2	656	43.6403433212,
L2_C2	668	91.0511765877,
L2_C2	683	136.117558936,
L2_C2	686	288.70669243,
L2_C2	711	197.365533051,
L2_C2	715	108.586422279,
L2_C2	716	227.977061107,
L2_C2	722	249.316032384,
L2_C2	739	185.88408595,
L2_C2	748	62.382538389,
L2_C2	749	36.4529096842,253.088547385,
L2_C2	753	84.3752296716,
L2_C2	760	31.6510206658,
L2_C2	766	315.827773073,
L2_C2	769	137.111078684,
L2_C2	775	114.311673089,231.603030063,
L2_C2	779	212.691809386,
L2_C2	790	29.7160108371,
L2_C2	791	46.5943582447,
L2_C2	801	169.063719785,
L2_C2	814	148.321346198,
L2_C2	819	8.82589026105,
L2_C2	826	246.3422841,
L2_C2	827	76.2297853546,
L2_C2	829	293.759128504,
L2_C2	843	322.631114129,329.817295838,
L2_C2	845	15.6942323826,344.618479441,
L2_C2	849	131.077629291,
L2_C2	854	253.640597395,
L2_C2	855	50.0587715568,
L2_C2	868	296.696151143,
L2_C2	869	259.907399521,
L2_C2	871	115.518857426,
L2_C2	875	287.326185807,
L2_C2	876	63.2574926294,278.161315051,
L2_C2	877	154.017652397,263.929305943,287.168156796,
L2_C2	881	72.8759414984,
L2_C2	886	229.583286841,
L2_C2	887	188.993361781,
L2_C2	890	82.355277129,
L2_C2	904	78.8934500063,
L2_C2	908	162.38156135,
L2_C2	911	53.4346174094,
L2_C2	916	288.418499897,
L2_C2	928	259.877999363,
L2_C2	933	101.377197061,
L2_C2	951	48.5379448047,
L2_C2	954	339.275964342,
L2_C2	958	5.48510589816,
L2_C2	963	265.582743272,
L2_C2	965	108.466722572,
L2_C2	968	136.766107028,
L2_C2	972	99.5560664186,
L2_C2	975	77.3158399398,
L2_C2	983	108.480046411,
L2_C2	990	36.3393750623,259.991031256,
L2_C2	996	83.8909654104,
L2_C2	1006	232.085053659,
L2_C2	1007	117.888594236,
L2_C2	1009	282.985349311,
L2_C2	1019	263.628234671,
L2_C2	1025	180.019506593,
L2_C2	1035	195.226175364,
L2_C2	1039	293.790752924,
L2_C2	1062	293.538715171,
L2_C2	1063	107.419091615,
L2_C2	1067	252.016318787,
L2_C2	1069	184.138923759,
L2_C2	1074	283.844133393,336.520917178,
L2_C2	1078	131.423957349,
L2_C2	1087	208.264795522,
L2_C2	1094	85.2452075941,
L2_C2	1095	171.130388522,
L2_C2	1096	212.397928968,
L2_C2	1108	7.83815446045,
L2_C2	1111	124.14462274,
L2_C2	1124	280.613899022,
L2_C2	1131	259.288271169,
L2_C2	1138	216.757465497,
L2_C2	1140	298.160209392,
L2_C2	1153	80.1091482265,
L2_C2	1163	239.648644744,
L2_C2	1171	130.581961057,151.903219705,
L2_C2	1175	42.1288709139,111.028184289,
L2_C3	0	158.241320308,
L2_C3	3	339.807265982,
L2_C3	4	285.014315955,
L2_C3	15	165.773347583,307.988599387,
L2_C3	16	247.459108178,
L2_C3	25	317.568849058,
L2_C3	29	206.189978793,
L2_C3	30	68.1371167968,
L2_C3	34	152.609590859,
L2_C3	45	202.167477744,
L2_C3	56	341.998317581,
L2_C3	58	199.579637439,
L2_C3	60	251.384741731,
L2_C3	66	325.159264006,
L2_C3	76	10.7794438743,
L2_C3	80	265.307058321,
L2_C3	85	197.973781477,
L2_C3	87	248.570751981,
L2_C3	89	304.331336734,
L2_C3	99	282.976916308,
L2_C3	103	132.32920974,
L2_C3	113	18.1929009969,
L2_C3	114	137.169133,
L2_C3	124	74.1494855243,
L2_C3	126	160.191345985,
L2_C3	129	89.3856473474,104.406878553,
L2_C3	135	13.5589814122,
L2_C3	139	318.674531946,
L2_C3	141	252.763100454,
L2_C3	162	66.5578009688,290.800441918,
L2_C3	166	282.597710492,
L2_C3	170	185.23585626,
L2_C3	175	301.627887677,
L2_C3	179	32.3707885784,
L2_C3	180	291.791861939,
L2_C3	182	1.7646094653,
L2_C3	193	108.290063435,
L2_C3	195	53.6411037354,
L2_C3	199	282.124834102,
L2_C3	207	46.1826317693,
L2_C3	215	32.8806571899,
L2_C3	224	45.3314012538,
L2_C3	234	79.7586955127,
L2_C3	245	307.505677706,
L2_C3	248	240.650370881,
L2_C3	250	84.4412685654,
L2_C3	252	282.352546553,
L2_C3	253	28.0211687691,
L2_C3	254	287.515688968,
L2_C3	256	95.6109655514,
L2_C3	273	263.261653085,
L2_C3	279	282.716882417,
L2_C3	281	184.701534232,
L2_C3	284	150.055127478,
L2_C3	293	287.71645599,
L2_C4	2	2.48915693234,34.48513815,
L2_C4	9	245.015733749,
L2_C4	15	194.483142775,
L2_D1	12	150.671930792,
L2_D1	28	155.403917852,
L2_D1	30	34.4235887763,
L2_D1	33	144.823927797,
L2_D1	42	62.0168579908,
L2_D1	47	29.6915407885,
L2_D1	61	322.144541073,
L2_D1	64	270.59746371,
L2_D1	92	93.5638499515,
L2_D1	95	108.800429353,
L2_D2	0	118.509030112,
L2_D2	6	245.638509952,
L2_D2	8	144.615376149,
L2_D2	16	92.3337290896,
L2_D2	20	98.6606358856,
L2_D2	23	205.743460991,
L2_D2	36	87.5887533026,
L2_D2	37	53.7517196904,
L2_D2	41	108.229481164,
L2_D2	53	133.63677847,
L2_D2	58	47.7851249813,
L2_D2	63	53.9741806131,
L2_D2	95	219.189344963,
L2_D2	101	337.636361596,
L2_D2	112	101.665928318,
L2_D2	114	177.278890187,
L2_D2	116	320.20127131,
L2_D2	117	104.79099886,
L2_D2	123	154.495497246,
L2_D2	128	216.232346506,
L2_D2	131	117.132148042,
L2_D2	132	191.32687006,
L2_D2	133	216.868080786,
L2_D2	143	206.695305653,
L2_D2	154	294.310621161,
L2_D2	185	224.507817172,
L2_D2	190	132.308080073,
L2_D2	191	22.8242402954,
L2_D2	206	272.785086788,
L2_D2	219	185.313608114,
L2_D2	222	142.732556001,
L2_D2	223	180.133590813,
L2_D2	230	133.136313181,
L2_D2	231	130.689220578,
L2_D2	234	175.5788235,276.71330702,
L2_D2	237	253.997122367,
L2_D2	239	177.761388179,274.90390333,
L2_D2	250	257.08943605,
L2_D2	253	10.486871535,
L2_D2	256	294.967973555,
L2_D2	261	20.5696893299,
L2_D2	264	163.083444477,
L2_D2	270	100.629739425,
L2_D2	274	39.4115204268,
L2_D2	278	245.125846172,
L2_D2	293	100.567063301,
L2_D2	298	341.91745766,
L2_D2	303	304.919734712,
L2_D2	310	96.433393006,
L2_D2	311	341.01743612,
L2_D2	314	42.6545598282,
L2_D3	0	256.982002407,
L2_D3	2	124.873035605,
L2_D3	3	135.530423342,
L2_D3	7	105.731918732,
L2_D3	11	165.87711984,
L2_D3	32	206.352195617,
L2_D3	33	301.264729326,
L2_D3	35	98.5602604721,
L2_D3	41	145.999151262,
L2_D3	47	336.31477689,
L2_D3	51	122.391802438,
L2_D3	52	123.137230255,
L2_D4	7	211.364431177,
L2_D4	18	20.4856200651,90.0648980643,
L2_D4	26	30.6420783154,
L2_D4	28	285.289945793,
L2_D4	31	74.7220616691,
L2_D4	39	2.1263901798,
L2_D4	65	169.961166646,
L2_E1	0	254.726705623,
L2_E1	18	195.103640994,
L2_Gamma	13	38.5441512049,
L2_Gamma	30	128.792879229,
L2_Gamma	33	211.340781092,
L2_Gamma	48	261.300247651,
L34_A2	4	78.6371631703,
L34_A2	11	271.747664425,
L34_A4	4	39.5314909885,
L34_A4	5	255.687496668,
L34_Alpha	14	325.558866,
L34_Alpha	25	45.9168409849,
L34_Alpha	29	80.547621557,
L34_Alpha	33	4.04872905673,
L34_Alpha	38	258.728769184,
L34_Alpha	40	18.5218037227,
L34_Alpha	41	96.2463287884,
L34_Alpha	43	281.35454239,
L34_Alpha	60	264.866968348,
L34_Alpha	64	39.7570307776,
L34_Alpha	72	150.800960953,
L34_Alpha	82	69.6714304705,
L34_Alpha	85	18.8797533329,
L34_B1	22	36.138637888,
L34_B1	23	40.0569629858,
L34_B1	30	343.543410557,
L34_B1	35	131.970805156,
L34_B1	46	60.5255155372,
L34_B1	47	262.873238718,
L34_B1	66	251.915394285,
L34_B1	75	162.422651857,
L34_B1	92	51.0602914843,
L34_B1	94	45.3422278037,
L34_B1	95	23.288308947,
L34_B1	100	191.32981016,
L34_B1	103	184.995760392,
L34_B1	107	196.802775774,
L34_B1	118	301.780602009,
L34_B1	122	285.722512584,
L34_B1	129	337.698401012,
L34_B1	136	161.742884172,
L34_B1	137	217.168858848,
L34_B1	140	24.9228957862,
L34_B1	157	309.849770015,
L34_B1	174	105.021043635,
L34_B1	180	341.834867408,
L34_B1	184	85.012554007,
L34_B1	185	121.250157963,
L34_B1	191	194.589457322,
L34_B1	212	328.185847872,
L34_B1	222	284.985198533,
L34_B1	229	34.4121383803,
L34_B1	233	318.629493745,
L34_B2	4	132.637297582,154.926955626,
L34_B2	13	220.471521262,
L34_B2	17	270.92898564,
L34_B2	22	41.808280967,237.313437983,
L34_B2	29	190.797594681,
L34_B2	33	28.2898846508,
L34_B2	38	239.18344764,
L34_B2	39	181.450940745,
L34_B2	43	261.6117025,
L34_B2	45	184.606053605,
L34_B2	58	201.510609905,
L34_B2	65	247.359111724,
L34_B2	72	208.857451665,237.315327351,
L34_B2	78	193.001400363,
L34_B2	82	48.0811305313,
L34_B2	97	183.1755942,
L34_B2	103	292.16750502,
L34_B2	132	242.520890381,
L34_B2	139	16.4381450221,
L34_B2	149	263.253003622,
L34_B2	170	231.334724405,
L34_B2	206	312.653376079,
L34_B2	216	29.8510555232,
L34_B2	245	109.699555071,
L34_B2	250	66.881788096,
L34_B2	260	48.9172825406,
L34_B2	271	231.172529289,
L34_B2	273	291.249928996,
L34_B2	276	210.050046637,
L34_B2	286	131.222277061,
L34_B2	292	301.161875583,
L34_B2	309	250.788399785,
L34_B2	317	125.326876298,
L34_B2	328	162.316901092,
L34_B2	337	239.741025557,
L34_B2	338	47.0639480657,
L34_B2	352	128.200316141,
L34_B2	384	54.6691751604,335.408548234,
L34_B2	403	99.4710898847,151.402078408,
L34_B2	427	0.337332825739,
L34_B2	431	238.706118885,
L34_B2	432	269.604079273,
L34_B3	9	344.779120608,
L34_B3	31	268.268064535,
L34_B3	44	221.675724229,
L34_B3	46	317.458824934,
L34_B3	47	268.787925933,
L34_B3	52	112.145371577,
L34_B3	63	269.482775276,
L34_B3	65	97.6640074647,
L34_B3	84	278.622393617,
L34_B3	95	74.3085968053,
L34_B3	96	260.24834733,
L34_B3	101	21.0389554618,
L34_B3	115	198.38524663,
L34_B3	124	308.456716919,
L34_B3	134	251.586027149,
L34_B3	144	118.412603589,
L34_B3	146	110.613845883,
L34_B3	151	299.230235941,
L34_B3	155	242.307358664,
L34_B3	161	273.285222749,
L34_B3	169	344.069377684,
L34_B3	179	268.845545803,
L34_B3	183	286.029953674,
L34_B4	1	153.799019391,
L34_B4	3	34.0578718556,
L34_B4	5	338.51663322,
L34_B4	23	257.127684367,
L34_Beta	0	16.3439843425,
L34_Beta	12	145.040592723,
L34_Beta	13	258.347504831,
L34_Beta	24	224.121411394,
L34_C1	0	332.281999194,
L34_C1	26	11.8638481116,
L34_C1	54	179.961078493,
L34_C1	57	101.60717245,
L34_C1	58	153.263345101,
L34_C1	66	104.61875773,
L34_C1	74	26.0695571275,
L34_C1	77	93.0920314374,
L34_C1	90	160.922322065,
L34_C1	107	60.3372961852,
L34_C1	116	280.76931631,
L34_C1	123	33.2259880236,
L34_C1	142	106.404697341,
L34_C1	156	323.064002456,
L34_C1	157	260.169942999,
L34_C1	170	102.290411239,
L34_C1	190	333.368396061,
L34_C1	192	327.22195261,
L34_C1	207	293.173322627,
L34_C1	208	317.047684228,
L34_C1	212	193.372722731,
L34_C1	213	9.01821599962,330.015146273,
L34_C1	230	223.212275839,
L34_C1	235	86.4261254477,324.294684199,
L34_C1	238	298.638553175,
L34_C1	246	23.7851745608,
L34_C1	248	110.405263964,
L34_C1	258	84.3723277498,
L34_C1	269	15.8278292115,
L34_C1	280	204.624433137,
L34_C1	287	172.912751854,
L34_C1	310	43.1804241085,
L34_C1	326	126.985418377,
L34_C1	354	126.649295068,
L34_C1	356	84.0749842195,
L34_C1	361	148.304276178,
L34_C1	375	74.9018241,297.375229522,
L34_C1	380	117.310739635,
L34_C1	382	153.525271826,
L34_C1	404	293.479694593,
L34_C2	3	266.341639217,
L34_C2	7	33.8613309109,
