# presynaptic cell type	cell ID	spike times
L23Trans_C2	1	38.6124728361,112.496960613,253.110900545,257.369080127,308.200461189,
L23Trans_C2	2	114.186749222,130.286535075,177.686567398,322.871469512,
L23Trans_C2	3	1.34205127424,253.909322895,
L23Trans_C2	4	27.9835422847,81.7804961645,134.901661003,254.201646752,
L23Trans_C2	5	68.7687322644,259.792961664,
L23Trans_C2	6	171.54758596,268.977866583,
L23Trans_C2	7	65.450840958,253.864073131,283.006042242,
L23Trans_C2	8	54.151972358,177.149740016,180.491904344,194.874006506,254.975968458,257.826711865,259.767655719,
L23Trans_C2	9	52.4128727314,133.36274775,217.832217387,255.13179429,304.911165378,
L23Trans_C2	10	37.7887059141,40.3038204364,253.33822999,259.611990272,
L23Trans_C2	11	47.3962740179,232.090639636,253.665266478,253.82850711,258.243451098,
L23Trans_C2	12	111.680993202,173.1674748,184.242556991,225.166661383,229.653554479,258.458587541,273.641348191,284.068254329,
L23Trans_C2	13	37.5487445917,78.1423619239,
L23Trans_C2	14	6.56561967858,253.413149734,265.498578588,
L23Trans_C2	15	134.936103152,210.215815011,255.65908527,338.962327989,
L23Trans_C2	16	138.190713799,
L23Trans_C2	17	72.9202649255,300.455564406,
L23Trans_C2	18	32.0493154334,128.214578953,257.791096416,
L23Trans_C2	19	51.3205610473,71.8742019314,101.166579521,253.302937039,255.644761511,257.520034685,
L23Trans_C2	20	58.6491959877,129.282808435,188.0082417,253.618644167,254.685716595,280.059566941,
L23Trans_C2	21	17.0486162942,256.630961522,332.538268915,
L23Trans_C2	22	183.875610252,255.011045352,282.378924272,
L23Trans_C2	23	191.961359555,253.033852059,254.253658309,
L23Trans_C2	24	19.863266773,115.187725295,253.305577907,261.512459498,
L23Trans_C2	25	14.4465405479,24.6693649592,91.9518878797,246.457493784,259.182470147,277.382253746,
L23Trans_C2	26	123.053919662,286.17438334,
L23Trans_C2	27	230.714835536,307.80238103,320.020339806,
L23Trans_C2	28	217.892229773,253.03707727,254.712341786,
L23Trans_C2	29	172.124165815,253.5500361,255.560244379,257.503267084,
L23Trans_C2	30	134.719926102,258.157769822,290.532214973,
L23Trans_C2	31	257.601703554,264.052311465,314.952710867,
L23Trans_C2	33	237.885819517,253.045521553,339.176746548,
L23Trans_C2	34	145.716408676,253.944801538,261.340935795,
L23Trans_C2	35	44.9671169446,86.5886911131,254.17048209,255.862510223,281.292835022,
L23Trans_C2	36	53.1740454262,125.767273316,153.803708902,212.849518244,242.045670878,257.739423443,330.512148552,
L23Trans_C2	37	77.4241617952,95.0614639172,132.945720699,253.265403428,
L23Trans_C2	38	203.161864075,236.42835913,275.765547721,282.044774857,324.873712403,
L23Trans_C2	39	145.024742569,
L23Trans_C2	40	167.333360379,271.846297496,291.134790302,327.499511507,
L23Trans_C2	41	165.966746241,202.11564093,254.608171975,254.841586681,256.077383493,
L23Trans_C2	42	198.94070621,229.945886704,
L23Trans_C2	43	44.2447083185,108.877269051,255.248699811,256.894706862,
L23Trans_C2	44	137.234248049,138.394448757,170.197158573,207.727786691,
L23Trans_C2	45	197.548545359,234.137988091,253.874020233,
L23Trans_C2	46	48.1250376016,250.747396947,256.46752645,
L23Trans_C2	47	43.7904256049,253.694384343,
L23Trans_C2	48	46.7223413715,195.839816458,253.770305373,255.982802566,
L23Trans_C2	49	107.778290764,262.859599097,315.211486444,
L23Trans_C2	51	68.7902647939,129.62371695,253.23643348,
L23Trans_C2	52	116.500060556,
L23Trans_C2	53	139.860753965,253.772887149,268.222016576,
L23Trans_C2	54	27.0030365097,283.802947997,
L23Trans_C2	55	5.37654524818,83.2054979725,211.583927591,
L23Trans_C2	56	12.8404892398,188.071065183,193.571298529,206.313888155,253.100292776,258.951621165,
L23Trans_C2	57	257.977468213,
L23Trans_C2	58	157.806847365,253.09690432,257.342964214,263.317372526,
L23Trans_C2	59	147.558365003,252.946263891,
L23Trans_C3	0	17.3570798972,319.079148026,331.245538718,
L23Trans_C3	1	12.1590710874,211.409616891,329.131402046,
L23Trans_D1	0	130.731543876,262.719250441,
L23Trans_D2	1	245.09787129,272.445453822,
L23Trans_D2	2	183.688262536,259.435874382,
L23Trans_D2	4	43.1910955605,50.7850341762,127.564634832,177.476399659,274.395027138,
L23Trans_D2	5	96.152855921,
L23Trans_D2	6	158.754887722,
L23Trans_D2	7	259.439963558,269.889766494,
L23Trans_D2	8	2.36418540201,97.244302262,129.32102498,
L2_Alpha	1	186.98629416,
L2_Alpha	10	50.7956091185,
L2_Alpha	14	20.5097007918,
L2_Alpha	17	336.358140349,
L2_B1	4	239.527995205,
L2_B1	6	140.073051176,
L2_B1	19	39.3353980003,
L2_B1	22	89.7181295613,
L2_B1	27	276.629811125,
L2_B1	36	272.896242291,
L2_B1	37	147.535700356,
L2_B1	42	338.906499077,
L2_B1	44	227.795788632,
L2_B1	57	267.281388794,
L2_B1	63	271.136915058,
L2_B2	4	191.620072903,
L2_B2	7	22.5389424429,
L2_B2	9	128.873054088,
L2_B2	16	131.215260117,
L2_B2	27	317.119623767,
L2_B2	28	109.830973711,
L2_B2	35	116.015638391,
L2_B2	36	63.6394094954,
L2_B2	37	80.7122279235,
L2_B2	41	53.025602508,
L2_B2	52	224.694872317,
L2_B2	59	344.368308812,
L2_B2	60	128.160084424,
L2_B2	67	158.980492912,
L2_B2	71	278.163736041,
L2_B2	73	10.6752203228,
L2_B2	75	264.683159553,
L2_B2	78	288.555013406,
L2_B2	80	63.479746136,
L2_B2	83	14.9861640613,
L2_B2	85	290.11588899,
L2_B2	100	218.452183605,
L2_B2	107	256.515379494,
L2_B2	108	278.58722976,
L2_B2	112	326.225178118,
L2_B2	113	218.076015391,
L2_B2	116	169.486640568,
L2_B2	132	300.524857286,
L2_B2	137	218.834568942,
L2_B2	139	272.609918781,
L2_B2	140	99.1107490073,
L2_B2	144	142.06440435,
L2_B2	147	211.937340512,
L2_B2	163	56.6590018584,
L2_B2	170	150.490312258,
L2_B2	182	258.958702247,
L2_B2	189	181.878424718,
L2_B2	190	86.6447815407,
L2_B2	197	206.604154658,
L2_B2	201	0.156570464731,
L2_B2	202	300.379439725,
L2_B2	214	80.9356629335,
L2_B2	220	183.905310901,
L2_B2	222	103.356678945,
L2_B2	226	22.6328071773,
L2_B2	227	230.840267758,
L2_B2	229	153.884595942,
L2_B2	233	118.657479393,
L2_B2	246	164.942578664,
L2_B2	250	332.214485178,
L2_B2	256	293.275584559,
L2_B2	257	35.5371613465,
L2_B2	261	15.8031131324,
L2_B2	263	304.330493066,
L2_B2	273	112.940641726,310.956245896,
L2_B2	274	144.46374774,
L2_B3	7	190.122729788,
L2_B3	9	270.334792642,
L2_B3	11	106.382667195,
L2_B3	22	128.609321163,
L2_B3	44	189.069137939,
L2_B3	50	166.568444976,
L2_B3	54	163.419556097,
L2_B3	55	223.610906974,
L2_B3	68	286.414405951,
L2_B3	76	106.482974997,
L2_B3	103	328.860542591,
L2_B3	110	48.2054195762,
L2_B3	111	20.1919000063,
L2_B3	112	183.968590416,
L2_B3	117	296.7198759,
L2_B3	124	325.276936207,
L2_B3	130	238.67680608,
L2_B3	134	91.8252331436,
L2_B3	146	41.461229309,308.542761858,
L2_B3	148	251.679067851,
L2_B4	1	162.282400597,
L2_B4	3	155.657674116,237.174994724,
L2_B4	4	206.604154658,
L2_B4	7	48.1063435075,
L2_B4	10	139.615608028,
L2_B4	15	144.938556275,
L2_B4	20	235.897372477,
L2_B4	21	49.0428212113,
L2_B4	22	84.5464576929,
L2_B4	24	6.25558120419,
L2_Beta	0	204.16629299,
L2_Beta	6	263.632726401,
L2_Beta	7	17.3379998579,
L2_Beta	11	132.676088387,
L2_Beta	12	278.200183024,
L2_Beta	43	171.573573404,
L2_Beta	57	233.576635915,
L2_Beta	67	11.6445076266,
L2_Beta	68	312.314924129,
L2_Beta	75	174.298749852,
L2_Beta	76	304.312670533,
L2_C1	2	289.534028111,
L2_C1	12	16.719157793,
L2_C1	20	146.91792311,
L2_C1	23	69.753372818,
L2_C1	29	80.629905554,
L2_C1	30	232.930233293,
L2_C1	32	320.977627882,
L2_C1	33	125.702186569,
L2_C1	47	17.7019879017,
L2_C1	51	118.174734813,167.72384066,
L2_C1	52	207.407807895,
L2_C1	61	254.164223376,
L2_C1	63	102.560678297,
L2_C1	72	255.368567829,
L2_C1	75	212.687688277,
L2_C1	109	137.597027961,
L2_C1	120	274.988725585,
L2_C1	121	48.0207269308,180.786763272,
L2_C1	125	280.151127834,
L2_C1	129	293.326283758,
L2_C1	137	223.017464117,
L2_C1	145	82.3130167418,
L2_C1	150	215.652137683,
L2_C1	151	204.34331692,216.863305071,
L2_C1	161	260.506718464,
L2_C1	166	255.099686576,
L2_C1	171	186.122063857,
L2_C1	176	196.991051978,
L2_C1	177	114.90459674,
L2_C1	178	26.5503247962,
L2_C1	179	191.895824148,
L2_C1	181	58.7857187093,261.594290898,
L2_C1	182	332.778781844,
L2_C1	192	61.8620096846,
L2_C1	193	178.23019917,
L2_C1	196	248.789932187,
L2_C1	198	101.682540083,
L2_C1	199	334.433179102,
L2_C1	208	310.355925886,
L2_C1	212	240.394920107,
L2_C1	214	19.5727528382,
L2_C1	217	229.050053019,
L2_C1	233	240.306008039,289.971938962,
L2_C1	237	297.457426583,
L2_C1	251	117.731267081,
L2_C1	252	209.212782996,
L2_C1	257	98.8583408379,
L2_C1	266	11.6119765268,
L2_C1	273	240.087471491,
L2_C1	274	229.455017855,
L2_C1	280	255.144959769,
L2_C1	281	35.2522914271,
L2_C1	289	213.679684444,
L2_C2	1	155.316645727,
L2_C2	9	263.233663489,
L2_C2	33	148.011078861,
L2_C2	38	255.9475661,
L2_C2	40	26.8820060516,
L2_C2	52	126.190370367,
L2_C2	55	157.718138101,
L2_C2	58	167.383388959,
L2_C2	65	93.0919338957,
L2_C2	68	248.073775633,
L2_C2	69	98.7869699398,300.478730391,
L2_C2	74	159.578412848,
L2_C2	84	292.937664314,
L2_C2	87	114.02554508,
L2_C2	88	128.84783082,
L2_C2	91	210.273402975,
L2_C2	95	200.606070063,
L2_C2	99	188.993361781,
L2_C2	121	46.7919305852,153.418256349,
L2_C2	135	155.389957651,
L2_C2	138	286.635554456,
L2_C2	141	45.3889817172,280.448190729,
L2_C2	142	166.274233414,344.297020745,
L2_C2	143	265.162913303,
L2_C2	153	52.4246890917,
L2_C2	167	255.798362058,
L2_C2	171	194.242114524,
L2_C2	174	202.254131988,
L2_C2	178	45.8959919748,
L2_C2	179	162.971307726,
L2_C2	195	71.2312913728,94.5173676329,
L2_C2	198	235.428290178,
L2_C2	227	276.779265237,
L2_C2	231	194.984708936,
L2_C2	251	62.8774196005,
L2_C2	261	127.132879304,319.84496342,
L2_C2	263	219.939307458,
L2_C2	268	98.6206612336,
L2_C2	272	313.132206965,
L2_C2	275	235.756246561,
L2_C2	279	40.6866567179,
L2_C2	289	137.034606652,
L2_C2	292	170.094844958,207.481565602,212.572701928,
L2_C2	303	156.146430923,
L2_C2	305	105.005192869,
L2_C2	308	288.668132156,
L2_C2	309	49.5256537342,
L2_C2	310	275.570533178,
L2_C2	311	170.840271168,
L2_C2	329	225.888793756,
L2_C2	331	236.820763226,
L2_C2	334	129.327434477,
L2_C2	338	142.497112803,241.022018645,
L2_C2	343	268.221435777,
L2_C2	344	325.27736426,
L2_C2	347	52.4714411173,
L2_C2	348	153.1494827,
L2_C2	371	43.9604910391,
L2_C2	374	108.815991852,181.68555912,
L2_C2	375	288.906346657,
L2_C2	376	214.865322377,
L2_C2	384	180.946412583,
L2_C2	387	265.452182414,
L2_C2	392	99.3724011698,
L2_C2	399	175.91269284,
L2_C2	400	288.483559284,
L2_C2	404	275.460176263,
L2_C2	412	39.8341717787,
L2_C2	443	18.2020504094,
L2_C2	446	263.718809195,
L2_C2	462	28.4445751969,
L2_C2	475	245.143414395,250.376810465,
L2_C2	477	139.725131065,
L2_C2	478	21.8283677854,128.180506033,
L2_C2	483	121.741220369,
L2_C2	484	152.604660034,
L2_C2	491	290.945466902,
L2_C2	495	333.982448605,
L2_C2	506	288.454715325,
L2_C2	509	27.5713074499,
L2_C2	514	19.6756545959,
L2_C2	516	255.393994906,
L2_C2	517	255.776214731,
L2_C2	537	13.1815096228,319.205921207,
L2_C2	543	322.188577009,
L2_C2	544	66.6343130228,
L2_C2	564	89.9285321451,
L2_C2	567	41.6890359252,
L2_C2	568	132.740529075,
L2_C2	573	11.5761405957,
L2_C2	580	201.77075931,
L2_C2	584	88.445263007,
L2_C2	585	253.158863781,
L2_C2	586	257.799309807,
L2_C2	595	116.487469717,
L2_C2	604	293.567639297,
L2_C2	622	73.8567143496,
L2_C2	627	220.211963896,
L2_C2	630	126.96478082,167.449657572,
L2_C2	632	114.648739773,215.355503939,
L2_C2	638	87.0999035939,
L2_C2	658	27.4692901978,246.372006972,
L2_C2	661	339.848467893,
L2_C2	674	130.94741516,
L2_C2	676	54.8023805749,
L2_C2	677	96.463265504,
L2_C2	679	133.861841282,
L2_C2	709	246.773681898,
L2_C2	710	91.5888742781,
L2_C2	714	249.271591272,
L2_C2	717	6.64272206534,
L2_C2	733	15.5609296151,
L2_C2	742	107.040852399,
L2_C2	747	324.026457723,
L2_C2	748	192.681531715,
L2_C2	750	26.7096853699,
L2_C2	752	332.624611816,
L2_C2	767	244.255802314,
L2_C2	768	249.396588969,
L2_C2	770	266.478082457,
L2_C2	779	65.3976193722,263.402401281,
L2_C2	787	226.587871979,
L2_C2	791	158.055283855,
L2_C2	793	89.5778857747,
L2_C2	803	165.709631399,293.073961251,
L2_C2	825	189.910663506,
L2_C2	828	141.823914432,
L2_C2	833	55.5499290283,
L2_C2	840	48.4176298599,
L2_C2	841	327.809081784,
L2_C2	848	312.285824043,
L2_C2	849	144.493917028,
L2_C2	855	31.3078153932,
L2_C2	861	303.437364009,
L2_C2	863	126.789638372,
L2_C2	873	324.263963969,
L2_C2	883	240.573954927,288.290010872,
L2_C2	888	271.122626228,
L2_C2	895	202.447603425,
L2_C2	900	208.746260915,
L2_C2	909	238.418125196,
L2_C2	911	85.8711101806,
L2_C2	917	82.0132361809,
L2_C2	926	7.1732249201,
L2_C2	927	296.056325548,
L2_C2	933	94.4823611193,254.356702781,
L2_C2	934	5.08409502653,
L2_C2	938	209.44239591,
L2_C2	942	103.282413807,
L2_C2	949	144.385277934,
L2_C2	951	217.835949129,
L2_C2	964	64.3956958345,
L2_C2	965	327.014646266,
L2_C2	975	261.006610003,
L2_C2	977	270.757914062,
L2_C2	978	147.808039624,
L2_C2	984	307.34887677,
L2_C2	994	260.519397248,
L2_C2	995	311.293279471,
L2_C2	997	293.349123467,
L2_C2	1012	261.248390914,
L2_C2	1026	87.9359506842,155.930273727,
L2_C2	1031	66.8188721876,
L2_C2	1034	248.380834395,
L2_C2	1037	327.364268716,
L2_C2	1054	155.760906884,
L2_C2	1058	295.873265729,
L2_C2	1062	190.859233638,293.022601113,
L2_C2	1063	307.961251831,
L2_C2	1074	148.370285824,
L2_C2	1075	244.752428644,
L2_C2	1077	237.151600963,
L2_C2	1082	199.275743639,
L2_C2	1083	109.099362602,
L2_C2	1091	263.171649011,
L2_C2	1093	7.43616478178,
L2_C2	1122	263.915738255,
L2_C2	1125	204.813974797,
L2_C2	1131	272.731078025,
L2_C2	1132	222.577677356,
L2_C2	1133	219.741860536,230.96227828,
L2_C2	1139	120.077174864,
L2_C2	1142	184.276582569,199.566605031,
L2_C2	1144	240.186973096,
L2_C2	1145	22.9129577324,
L2_C2	1165	217.880014735,
L2_C2	1170	244.798689882,
L2_C3	2	335.122274423,
L2_C3	4	335.104523403,
L2_C3	6	131.961327326,
L2_C3	14	4.47213139885,
L2_C3	17	149.76220761,
L2_C3	28	201.51851078,
L2_C3	40	265.096114737,
L2_C3	54	189.075585718,
L2_C3	57	159.640735754,
L2_C3	72	326.362603726,
L2_C3	73	141.372562076,
L2_C3	83	298.730232729,
L2_C3	84	147.720845869,
L2_C3	89	183.489195635,
L2_C3	103	82.8727574845,274.664646923,
L2_C3	104	111.661597991,
L2_C3	107	125.305192059,194.59667686,
L2_C3	112	129.961321097,
L2_C3	127	330.402966621,
L2_C3	128	202.646076788,
L2_C3	142	336.184243596,
L2_C3	143	49.3633147923,
L2_C3	153	326.445486616,
L2_C3	157	114.452164675,
L2_C3	166	26.779305624,
L2_C3	175	245.590944064,
L2_C3	183	185.879470441,
L2_C3	195	188.609263437,
L2_C3	203	248.857514828,
L2_C3	211	282.104274753,
L2_C3	216	62.2756690884,190.113535907,238.334167561,
L2_C3	221	103.96110329,
L2_C3	226	240.043063378,323.547216168,
L2_C3	229	46.7738396672,
L2_C3	235	224.789794265,
L2_C3	239	305.185395071,
L2_C3	247	68.0282408445,
L2_C3	256	196.920586922,
L2_C3	264	206.239674607,
L2_C3	266	115.170280408,
L2_C3	274	179.013789306,
L2_C3	287	258.989789764,
L2_C3	290	318.551417712,
L2_C3	293	157.056768817,
L2_C4	11	216.55041903,
L2_C4	14	277.385130034,
L2_D1	4	2.73874993052,
L2_D1	22	231.012863937,
L2_D1	28	27.9454304104,
L2_D1	33	138.810071391,
L2_D1	41	122.062355811,
L2_D1	42	290.053622297,
L2_D1	45	93.8433504469,
L2_D1	51	107.499853138,
L2_D1	70	220.133976403,
L2_D1	72	246.722219231,
L2_D1	82	177.516964471,
L2_D1	86	284.621769422,
L2_D1	92	231.026125115,
L2_D2	7	8.89343165245,
L2_D2	8	339.717669202,
L2_D2	21	147.447748333,
L2_D2	22	218.609077216,
L2_D2	30	146.024685103,
L2_D2	44	152.25094601,
L2_D2	49	310.545934532,
L2_D2	53	40.6692079593,
L2_D2	63	332.83187663,
L2_D2	70	121.327746828,331.840231343,
L2_D2	73	261.865199703,
L2_D2	74	95.7781184057,
L2_D2	81	25.4350834365,
L2_D2	83	149.494958461,
L2_D2	84	171.632951995,
L2_D2	85	293.355990022,
L2_D2	102	272.536967947,
L2_D2	103	293.6225794,
L2_D2	111	150.948440549,
L2_D2	112	240.693447047,
L2_D2	115	236.200423604,
L2_D2	123	21.2802462227,
L2_D2	131	279.53922428,
L2_D2	132	87.5038851287,
L2_D2	136	249.017665517,
L2_D2	139	36.2508197096,
L2_D2	160	316.03615269,
L2_D2	161	271.973162934,
L2_D2	170	283.44137794,
L2_D2	171	173.454483658,
L2_D2	172	266.716859468,
L2_D2	175	67.8907103177,
L2_D2	183	187.846431962,
L2_D2	188	269.59498765,
L2_D2	202	300.190352323,
L2_D2	206	238.568200483,
L2_D2	213	113.892478156,245.765460315,
L2_D2	217	214.142689136,
L2_D2	233	291.210063884,
L2_D2	235	109.5201526,
L2_D2	238	144.424611508,212.829985503,
L2_D2	249	152.976481577,210.91145766,
L2_D2	254	284.977185305,
L2_D2	258	57.8464844657,284.888873543,
L2_D2	283	111.210286929,
L2_D2	290	38.0451397826,146.431730451,
L2_D2	298	185.560322766,
L2_D2	300	215.457828502,
L2_D2	308	210.621525732,
L2_D3	1	10.1832978451,
L2_D3	5	122.786616431,
L2_D3	14	90.1675794218,
L2_D3	17	58.8236465651,
L2_D3	19	340.700255504,
L2_D3	20	318.249597536,
L2_D3	21	262.366435435,
L2_D3	36	191.416903,
L2_D3	43	276.499273113,
L2_D3	46	157.015772246,
L2_D3	49	219.48538117,
L2_D3	55	256.518968288,
L2_D3	56	268.93439017,
L2_D4	7	177.907081392,
L2_D4	9	273.8897113,
L2_D4	20	323.34763019,
L2_D4	29	257.671518776,
L2_D4	31	97.5330547946,219.469733101,
L2_D4	36	60.7485897243,
L2_D4	51	72.8392785041,
L2_E2	0	175.703165458,
L2_Gamma	6	290.121607578,
L2_Gamma	7	130.575849033,
L2_Gamma	15	324.969556605,
L2_Gamma	26	140.939380768,
L2_Gamma	32	32.8911983838,
L2_Gamma	51	270.09141915,
L34_A1	19	23.1978315311,
L34_A1	22	90.2053500535,
L34_A2	3	27.5889570627,
L34_A2	12	171.366815629,
L34_A2	16	288.821083582,
L34_A2	20	311.416210869,
L34_Alpha	2	78.4537624993,
L34_Alpha	10	284.615281413,
L34_Alpha	22	130.223442024,
L34_Alpha	48	308.343185562,
L34_Alpha	50	156.817286204,
L34_Alpha	61	83.8358689384,
L34_Alpha	80	174.115681254,
L34_Alpha	98	147.434906456,
L34_Alpha	107	124.513999178,
L34_B1	13	266.520681123,
L34_B1	18	6.91842607738,
L34_B1	24	136.849933031,
L34_B1	28	242.813211794,
L34_B1	29	222.294686041,
L34_B1	42	243.147109889,
L34_B1	44	285.799799743,
L34_B1	68	299.228215759,
L34_B1	73	335.540213258,
L34_B1	92	109.703066001,
L34_B1	93	159.242894021,
L34_B1	116	165.435591157,
L34_B1	120	92.146379248,
L34_B1	135	82.3529701343,
L34_B1	138	209.354453159,
L34_B1	144	307.879069185,
L34_B1	145	30.1908492614,174.500968049,
L34_B1	152	93.0464299282,
L34_B1	160	16.302143051,
L34_B1	178	164.413131142,
L34_B1	185	65.4772920816,
L34_B1	188	103.136349673,
L34_B1	198	304.147851447,
L34_B1	199	146.803890675,342.251022262,
L34_B1	219	104.66771963,
L34_B1	220	91.8925438797,
L34_B1	223	314.33169228,
L34_B1	225	132.359938498,287.94483518,
L34_B1	232	63.6842735089,235.776161872,
L34_B2	1	161.514641945,
L34_B2	6	244.613061059,
L34_B2	12	229.965349336,
L34_B2	48	185.893350904,
L34_B2	50	305.519027274,
L34_B2	52	85.7525648814,
L34_B2	63	54.5351218422,
L34_B2	78	252.786425869,
L34_B2	81	216.642186694,
L34_B2	82	196.596796694,
L34_B2	111	338.676529073,
L34_B2	119	105.485111418,168.292289526,
L34_B2	122	214.927224065,
L34_B2	132	197.68447218,
L34_B2	133	278.740981748,
L34_B2	141	136.190246071,
L34_B2	147	272.045996084,
L34_B2	163	3.43495915855,
L34_B2	169	241.35873222,
L34_B2	179	336.571894341,
L34_B2	189	39.0111194546,
L34_B2	190	153.122529508,
L34_B2	220	259.878573158,
L34_B2	228	261.397207763,
L34_B2	263	269.767728788,
L34_B2	266	19.2573248332,
L34_B2	303	121.297205832,233.664095679,
L34_B2	311	123.339397098,
L34_B2	315	315.080661354,
L34_B2	333	63.5372953404,
L34_B2	357	117.340309871,
L34_B2	358	32.5089629065,
L34_B2	371	231.836721684,
L34_B2	373	274.783774454,
L34_B2	374	24.4558258038,
L34_B2	375	151.327179145,
L34_B2	388	47.3122634028,
L34_B2	395	264.610761184,
L34_B2	405	305.905336193,
L34_B2	407	119.174302514,
L34_B2	409	58.181378472,
L34_B2	410	212.660917206,
L34_B2	411	19.1991764256,
L34_B2	418	94.3427380502,
L34_B2	430	122.864538625,
L34_B3	0	82.4615957307,
L34_B3	1	114.256151931,
L34_B3	3	172.735066539,
L34_B3	23	200.797560063,
L34_B3	26	57.2593630925,
L34_B3	27	260.825061804,
L34_B3	29	168.923849514,
L34_B3	39	260.998670394,
L34_B3	46	56.0449749703,
L34_B3	71	274.093662588,
L34_B3	97	268.340515894,
L34_B3	106	141.942339673,
L34_B3	111	135.290148296,
L34_B3	122	11.1185295439,81.7929229967,
L34_B3	136	320.864308355,
L34_B3	154	113.587457801,
L34_B3	155	248.432638007,
L34_B3	166	286.205416547,
L34_B3	186	118.916194033,
L34_B4	0	202.424058534,
L34_B4	3	165.944646571,
L34_B4	10	277.926428904,
L34_B4	12	40.8883565593,
L34_B4	32	297.993517494,
L34_B4	37	143.264218511,
L34_Beta	1	307.662914235,
L34_Beta	15	28.9899797617,
L34_Beta	16	229.835018021,
L34_Beta	18	192.599471573,
L34_Beta	24	33.3242075115,49.2490071049,
L34_Beta	30	197.279851203,
L34_C1	9	192.632926861,
L34_C1	12	222.379878296,
L34_C1	17	72.5960262831,
L34_C1	49	151.704542708,
L34_C1	59	287.389467024,
L34_C1	67	221.921229125,
L34_C1	70	134.403908625,
L34_C1	78	63.514682618,
L34_C1	80	1.60108105375,
L34_C1	81	145.491798569,
L34_C1	95	222.731272794,
L34_C1	96	146.849015584,
L34_C1	101	313.205472544,
L34_C1	103	82.9027238623,
L34_C1	123	298.398030799,
L34_C1	133	340.192718904,
L34_C1	142	244.890717979,
L34_C1	145	186.308333558,
L34_C1	154	299.945543043,
L34_C1	163	318.250621473,
L34_C1	166	320.380041001,
L34_C1	182	20.608625421,
L34_C1	199	141.252513057,
L34_C1	201	42.9486972807,
L34_C1	215	293.276837852,
L34_C1	223	148.698073134,
L34_C1	227	329.942080293,
L34_C1	232	64.6803219971,242.996154865,
L34_C1	234	146.027331722,
L34_C1	245	184.957973573,
L34_C1	246	136.466351049,
L34_C1	247	324.150403311,
L34_C1	249	248.943856832,
L34_C1	254	293.919472303,
L34_C1	255	293.17551553,
L34_C1	257	293.890423014,
L34_C1	264	173.040886456,
L34_C1	265	6.35056564914,
L34_C1	269	293.776548603,
L34_C1	272	288.469452661,
L34_C1	297	34.0997946638,
L34_C1	304	280.995960703,
L34_C1	306	198.71682063,235.437077203,
L34_C1	315	29.9617980091,
L34_C1	325	166.742886055,336.901515849,
L34_C1	331	300.034092616,
L34_C1	333	303.995729271,
L34_C1	336	197.41919645,
L34_C1	348	157.468871211,
L34_C1	353	152.503878291,
L34_C1	379	55.4921243798,
L34_C1	380	194.415411605,
L34_C1	386	232.40224306,
L34_C1	405	302.741783893,
L34_C2	4	259.673875525,
L34_C2	10	278.081122439,
L34_C2	35	259.784900495,
L34_C2	56	49.7726426336,
L34_C2	63	265.833681469,
L34_C2	77	258.34559923,
L34_C2	78	280.057489995,
