# presynaptic cell type	cell ID	spike times
L23Trans_C2	23	141.754819934,255.718377821,291.77381561,
L23Trans_C2	24	4.17832286486,
L23Trans_C2	25	263.523716402,289.892233873,
L23Trans_C2	26	254.897497279,
L23Trans_C2	27	46.2625336957,94.4613469076,257.785291662,305.746827261,
L23Trans_C2	28	244.342107975,284.840697658,318.462154431,
L23Trans_C2	29	18.949910708,
L23Trans_C2	30	177.809940008,228.601998555,252.460076988,265.654426057,268.347618581,279.965121529,
L23Trans_C2	31	213.101606525,
L23Trans_C2	32	113.520757783,253.718099451,254.931109577,
L23Trans_C2	33	52.7099322137,257.869364313,340.546652892,
L23Trans_C2	34	44.3827711919,88.0463894637,139.648316143,192.0626962,228.978125531,
L23Trans_C2	35	5.04536039846,9.76669412168,165.70112961,243.862565363,
L23Trans_C2	36	259.603842802,
L23Trans_C2	37	219.458780189,276.904383166,289.529908136,
L23Trans_C2	38	138.231273826,253.82236319,
L23Trans_C2	39	19.6176698335,32.2457128667,45.6980210972,
L23Trans_C2	40	253.913557793,257.546746148,
L23Trans_C2	41	244.783242867,253.92613859,256.804727075,279.142653763,302.084032595,313.305007052,
L23Trans_C2	42	76.6860907633,273.644893944,
L23Trans_C2	43	20.5642097909,163.65528339,
L23Trans_C2	44	22.4041545465,253.467529183,
L23Trans_C2	45	139.278340313,337.463215079,
L23Trans_C2	46	256.001441792,
L23Trans_C2	47	253.930690098,274.758119162,
L23Trans_C2	48	106.638254589,253.266581857,284.583298469,
L23Trans_C2	49	22.4976340332,110.340080028,253.441878354,260.00154055,265.84995079,273.805195525,
L23Trans_C2	50	257.561224446,280.557283831,
L23Trans_C2	51	7.86577318263,253.532253404,254.105362746,281.347317374,
L23Trans_C2	52	54.86548033,126.762132706,162.479535687,206.894848977,254.382234394,
L23Trans_C2	53	76.0153746212,316.902867132,
L23Trans_C2	54	87.4242964702,
L23Trans_C2	55	5.26742438133,253.671308536,267.371087759,
L23Trans_C2	56	174.427259855,177.588171122,254.464736832,261.839579418,
L23Trans_C2	57	3.93988408658,13.7176451103,92.3341247323,94.7611297006,173.135323839,
L23Trans_C2	58	12.5664366954,173.951572653,182.801014932,316.578970929,
L23Trans_C2	59	67.8109195686,124.396281541,167.618035843,167.829628847,179.578356069,
L23Trans_C3	0	269.037173099,
L23Trans_C3	1	39.3702124121,104.975141165,303.444887209,
L23Trans_D1	0	69.5778205889,
L23Trans_D2	0	110.355013635,252.318678177,263.121983547,
L23Trans_D2	1	78.7141533994,220.84529529,290.313496016,294.741527963,
L23Trans_D2	2	120.629246399,300.670563331,
L23Trans_D2	3	251.868830076,267.22083171,
L23Trans_D2	4	43.9275985188,86.1565881706,
L23Trans_D2	5	93.2762959379,98.0655400666,
L23Trans_D2	6	264.038911523,
L23Trans_D2	7	26.1870186218,156.90072752,293.394402967,298.255578397,
L23Trans_D2	8	134.064254303,150.290027732,157.332834723,265.063092342,279.212180314,286.240326513,
L2_Alpha	12	120.413115612,278.227118979,
L2_Alpha	13	311.687490919,
L2_Alpha	16	302.641213091,
L2_B1	1	145.822258225,
L2_B1	6	38.057542721,
L2_B1	32	188.324870021,
L2_B1	47	33.7592060328,
L2_B1	49	322.946269221,
L2_B1	62	6.08978242946,
L2_B2	13	272.440555713,
L2_B2	17	307.511968617,
L2_B2	27	256.403338354,
L2_B2	51	234.347003575,
L2_B2	59	73.7959239976,162.179678604,
L2_B2	74	122.755222722,
L2_B2	85	317.5037298,
L2_B2	87	135.100723024,
L2_B2	90	240.320922179,
L2_B2	94	320.484624275,
L2_B2	105	190.068708,
L2_B2	112	146.242208363,
L2_B2	113	169.545780081,
L2_B2	124	262.585690254,
L2_B2	135	186.517133817,
L2_B2	137	265.697431646,
L2_B2	145	307.588975007,
L2_B2	156	205.792983842,
L2_B2	162	23.3215438464,
L2_B2	165	256.738552219,
L2_B2	177	257.404881374,272.754442673,
L2_B2	186	34.4635991836,
L2_B2	188	115.434441789,
L2_B2	197	56.9963601879,
L2_B2	198	174.00130478,
L2_B2	203	95.8288222866,
L2_B2	208	233.693034238,
L2_B2	209	276.907968927,
L2_B2	213	86.2165413694,
L2_B2	216	110.149993609,
L2_B2	225	287.908711628,
L2_B2	226	277.614291728,
L2_B2	227	28.5543054581,125.33200492,250.609746836,
L2_B2	244	262.345111645,
L2_B2	245	17.7804791894,
L2_B2	247	93.1398046671,
L2_B2	251	21.8299027082,
L2_B2	264	2.02725292117,105.969961444,221.004163292,
L2_B2	265	9.41631711005,
L2_B2	266	174.73473155,
L2_B2	273	69.2722795325,
L2_B2	277	151.940344146,
L2_B3	4	40.5271571177,
L2_B3	17	79.7166087528,
L2_B3	23	121.613256706,
L2_B3	31	237.683501471,
L2_B3	38	187.527520447,
L2_B3	42	253.452083116,
L2_B3	52	30.8426718391,
L2_B3	60	6.25596863666,
L2_B3	65	231.551717724,
L2_B3	74	286.946780127,
L2_B3	75	336.915912777,
L2_B3	77	281.603678911,
L2_B3	95	181.307873387,
L2_B3	103	81.4310184968,
L2_B3	109	121.789409211,248.462303263,
L2_B3	130	321.731429955,
L2_B3	137	303.172420144,
L2_B3	138	27.0960240108,
L2_B3	139	269.91345402,
L2_B3	141	331.485401274,
L2_B3	151	265.664837738,
L2_B4	1	168.213097344,
L2_B4	4	176.126741952,
L2_B4	20	116.891454041,
L2_Beta	6	114.158585356,
L2_Beta	8	326.618646026,
L2_Beta	17	140.593876235,
L2_Beta	25	41.4899884663,
L2_Beta	26	132.746627943,
L2_Beta	35	310.809355699,
L2_Beta	38	332.577915918,
L2_Beta	43	187.344798769,
L2_Beta	47	120.841502504,
L2_Beta	53	242.667940315,
L2_Beta	54	232.877212449,
L2_Beta	65	56.2490243975,
L2_Beta	69	152.891821281,
L2_Beta	73	189.924385798,
L2_Beta	75	106.134127839,229.076750045,
L2_Beta	77	33.3647161158,
L2_C1	0	128.833299165,
L2_C1	6	26.9735949601,
L2_C1	12	178.301212401,
L2_C1	16	237.931930123,
L2_C1	19	62.7782705992,
L2_C1	24	231.579454273,
L2_C1	39	134.366654281,
L2_C1	42	145.337009909,
L2_C1	43	205.228206171,
L2_C1	55	53.930741431,
L2_C1	61	227.683991517,
L2_C1	62	122.649208581,
L2_C1	68	182.479774917,
L2_C1	79	125.164736368,
L2_C1	83	276.643224534,
L2_C1	97	172.870374099,
L2_C1	104	228.09932583,
L2_C1	105	315.148716878,
L2_C1	111	320.326518886,
L2_C1	121	236.03877999,
L2_C1	122	127.026928726,
L2_C1	125	279.107169774,
L2_C1	126	264.362629956,
L2_C1	128	262.602177714,
L2_C1	143	54.5124972521,283.792741616,
L2_C1	148	212.650708305,
L2_C1	149	329.144245712,
L2_C1	151	310.095304694,
L2_C1	152	222.361494686,
L2_C1	154	183.433984737,
L2_C1	155	258.142427745,318.200463912,
L2_C1	158	211.809189606,
L2_C1	159	92.8926763817,242.245650957,
L2_C1	164	253.80837226,
L2_C1	166	45.1617371602,
L2_C1	170	151.979992986,
L2_C1	172	1.43949518082,
L2_C1	180	289.536210242,
L2_C1	182	108.735790323,
L2_C1	184	9.3907063631,
L2_C1	216	215.240712042,
L2_C1	217	60.2466814774,
L2_C1	229	325.94825146,
L2_C1	231	23.1516339469,
L2_C1	237	37.8105170381,
L2_C1	238	32.2072644359,57.9920989665,
L2_C1	240	252.131265437,
L2_C1	242	295.295968243,
L2_C1	254	60.2647121011,
L2_C1	256	161.356053045,
L2_C1	271	94.2350897784,
L2_C1	275	121.749276571,
L2_C1	286	319.035025463,
L2_C1	290	262.918390867,
L2_C1	295	318.276707662,
L2_C2	4	255.413418354,311.739096905,
L2_C2	5	263.264159578,
L2_C2	7	247.845786893,
L2_C2	14	75.9510017826,
L2_C2	19	110.180929182,
L2_C2	23	189.762415534,
L2_C2	27	284.5690209,
L2_C2	30	293.233950691,
L2_C2	38	91.2490759076,
L2_C2	42	159.870873135,
L2_C2	47	296.612161013,
L2_C2	58	215.460339216,
L2_C2	59	293.175194272,
L2_C2	60	293.394336345,
L2_C2	63	49.5433830806,
L2_C2	64	153.823092063,
L2_C2	65	267.66159468,
L2_C2	66	154.602148836,
L2_C2	75	328.273990037,
L2_C2	76	92.6433719027,105.661000077,
L2_C2	80	194.165699439,
L2_C2	90	175.288462653,
L2_C2	93	286.946780127,
L2_C2	99	199.965721935,
L2_C2	102	20.5424676862,191.391745532,
L2_C2	114	98.8578912713,
L2_C2	115	7.10551297627,
L2_C2	123	160.655626612,
L2_C2	128	270.646447281,
L2_C2	134	281.797240844,
L2_C2	147	17.3486965819,
L2_C2	148	189.942408957,
L2_C2	156	40.1462790147,95.4890856263,
L2_C2	160	193.026717953,
L2_C2	170	22.2231547535,
L2_C2	172	308.123632059,
L2_C2	182	138.979165906,
L2_C2	183	161.633966084,
L2_C2	188	288.362379731,
L2_C2	193	309.891538843,
L2_C2	198	19.867939323,
L2_C2	199	342.837814463,
L2_C2	200	342.331000619,
L2_C2	205	287.809432951,
L2_C2	208	147.739940453,
L2_C2	215	210.531464477,
L2_C2	230	246.024239591,
L2_C2	236	236.10558262,
L2_C2	238	28.8715351276,124.001806882,
L2_C2	240	339.441187778,
L2_C2	242	71.591490208,
L2_C2	247	307.438772975,
L2_C2	251	263.735027322,
L2_C2	261	293.465066304,
L2_C2	264	62.6771584264,
L2_C2	267	319.671198709,
L2_C2	269	181.848563961,
L2_C2	275	288.65266395,
L2_C2	276	195.593815223,
L2_C2	277	71.5238418704,
L2_C2	286	321.961491082,
L2_C2	298	163.028136978,
L2_C2	302	85.0665455249,
L2_C2	303	328.135719856,
L2_C2	327	166.677443387,
L2_C2	332	249.925527004,318.389066248,
L2_C2	335	261.731509755,
L2_C2	343	243.22709799,
L2_C2	344	285.464264396,
L2_C2	347	184.515565745,
L2_C2	348	58.0896125482,
L2_C2	353	133.428060616,
L2_C2	355	26.3686105474,
L2_C2	356	47.2965997917,273.327151842,
L2_C2	361	305.414109549,
L2_C2	364	297.184650865,
L2_C2	368	323.04042837,
L2_C2	381	344.51754888,
L2_C2	386	69.4910968639,
L2_C2	389	287.743669269,
L2_C2	397	150.283178988,
L2_C2	399	12.3220821367,
L2_C2	414	132.447147904,
L2_C2	416	217.548109483,
L2_C2	429	205.640263987,
L2_C2	438	71.1819005276,
L2_C2	444	223.311861675,
L2_C2	447	293.081981266,
L2_C2	449	118.575870008,
L2_C2	456	251.258780556,
L2_C2	472	287.964251929,
L2_C2	474	132.199057478,
L2_C2	476	202.150066697,
L2_C2	482	238.899080648,
L2_C2	489	147.684244567,
L2_C2	490	37.9746238382,
L2_C2	497	97.9035351876,
L2_C2	504	223.153223204,
L2_C2	510	12.1458573609,
L2_C2	523	324.397568167,
L2_C2	528	164.137649715,
L2_C2	530	303.249087197,
L2_C2	548	250.379204211,
L2_C2	549	189.191810313,
L2_C2	551	35.4316362943,
L2_C2	554	37.4931882175,
L2_C2	560	236.13876614,
L2_C2	570	152.815219587,
L2_C2	575	71.1698335471,
L2_C2	576	204.159265082,
L2_C2	582	102.79224216,
L2_C2	587	63.6118219455,
L2_C2	593	269.071103858,
L2_C2	595	68.6256736435,
L2_C2	597	76.1366715065,268.4576773,
L2_C2	603	331.431997325,
L2_C2	607	250.064503811,
L2_C2	609	7.00413834603,
L2_C2	615	249.469422859,
L2_C2	617	317.50628157,
L2_C2	624	252.885019599,
L2_C2	629	20.2168294904,337.834665459,
L2_C2	633	228.226164633,
L2_C2	638	79.4745329619,
L2_C2	641	126.432517295,
L2_C2	665	263.980867277,
L2_C2	676	6.29443299769,316.122785856,
L2_C2	677	157.674736576,
L2_C2	683	71.3347586754,
L2_C2	702	321.872408196,
L2_C2	708	188.046944176,267.797987388,
L2_C2	714	253.827216231,
L2_C2	716	277.176408173,
L2_C2	730	153.243485434,
L2_C2	743	293.601557087,
L2_C2	745	186.766896803,
L2_C2	748	173.801913065,
L2_C2	762	204.659546807,
L2_C2	774	137.042462604,
L2_C2	776	24.2652593352,
L2_C2	779	79.785738678,
L2_C2	786	44.7426037226,336.849470428,
L2_C2	794	261.22697228,
L2_C2	796	324.063502813,
L2_C2	808	127.493551083,
L2_C2	813	271.401453605,
L2_C2	814	58.7616691233,
L2_C2	826	266.590073738,
L2_C2	831	287.876733504,
L2_C2	839	144.978469034,
L2_C2	840	201.381261178,
L2_C2	847	79.533248266,
L2_C2	850	279.902361527,
L2_C2	851	287.62421033,
L2_C2	855	320.932137087,
L2_C2	859	199.670037331,
L2_C2	865	281.531992223,
L2_C2	866	237.840914034,
L2_C2	871	255.279695625,
L2_C2	874	147.38917985,
L2_C2	878	60.0292893604,
L2_C2	880	324.263050074,
L2_C2	882	163.15403194,
L2_C2	884	214.765233417,
L2_C2	894	212.607295008,
L2_C2	904	323.15014946,
L2_C2	914	222.472986693,
L2_C2	920	130.966356634,
L2_C2	921	21.7633864708,
L2_C2	930	61.8434263426,
L2_C2	939	83.9119522005,
L2_C2	954	21.5073810094,
L2_C2	956	255.838668628,
L2_C2	961	26.5577824446,306.918538617,
L2_C2	967	344.448157211,
L2_C2	968	217.191574804,
L2_C2	973	263.362776106,
L2_C2	983	61.5392741959,
L2_C2	992	180.205846363,
L2_C2	1006	11.4658771887,46.0737958785,
L2_C2	1011	145.081991695,
L2_C2	1016	323.109443843,331.042106759,
L2_C2	1027	79.2293188433,
L2_C2	1031	251.367460524,
L2_C2	1041	200.974544345,
L2_C2	1044	100.271839766,
L2_C2	1052	276.345551469,
L2_C2	1061	323.526489182,
L2_C2	1067	200.106527961,
L2_C2	1068	23.9173823184,
L2_C2	1079	197.222072815,
L2_C2	1085	77.3173415731,
L2_C2	1096	263.087365793,
L2_C2	1100	167.761170839,
L2_C2	1108	287.405024259,
L2_C2	1111	219.924256557,
L2_C2	1115	127.09253306,
L2_C2	1118	312.094589348,
L2_C2	1120	267.557598947,
L2_C2	1131	134.519012434,
L2_C2	1153	132.537687276,
L2_C2	1155	147.572412821,
L2_C2	1161	256.712207027,
L2_C2	1162	93.7970563121,
L2_C2	1163	88.1275050914,
L2_C2	1164	235.436528997,
L2_C2	1165	277.9556147,
L2_C2	1166	247.529321411,
L2_C3	0	112.838921515,
L2_C3	3	88.4928545924,
L2_C3	5	272.938028481,
L2_C3	8	171.643306692,
L2_C3	11	265.83645214,
L2_C3	14	320.076154501,
L2_C3	16	277.909519435,
L2_C3	17	203.947406262,
L2_C3	20	294.208974125,
L2_C3	28	251.213369837,
L2_C3	29	177.677001505,
L2_C3	33	2.19730435831,133.796132701,
L2_C3	35	201.555644448,
L2_C3	36	245.298532153,
L2_C3	40	241.984616615,
L2_C3	48	25.3162157244,119.866200843,
L2_C3	51	185.197376489,
L2_C3	53	197.246942604,
L2_C3	60	278.558185096,
L2_C3	68	166.32640718,
L2_C3	82	16.3054960317,336.467948252,
L2_C3	85	201.700405881,
L2_C3	102	209.153578952,
L2_C3	107	215.342262675,
L2_C3	109	33.0361310595,343.585054384,
L2_C3	123	170.895161015,
L2_C3	131	55.1874223774,
L2_C3	140	245.854438118,
L2_C3	145	78.3617576048,
L2_C3	152	142.043322811,
L2_C3	157	98.9093671533,
L2_C3	164	38.3723232735,237.037517375,
L2_C3	166	96.4059304829,
L2_C3	167	266.769492215,
L2_C3	184	299.377415954,
L2_C3	185	143.96543267,297.864774698,
L2_C3	190	147.434331376,
L2_C3	195	147.504024043,288.336171208,
L2_C3	216	208.835925145,
L2_C3	219	96.1586081531,
L2_C3	225	89.9224996083,
L2_C3	227	266.269666003,
L2_C3	236	290.433506906,
L2_C3	239	48.4424678676,
L2_C3	241	201.550205041,
L2_C3	255	10.0192126763,
L2_C3	258	197.162849492,
L2_C3	259	161.527992242,
L2_C3	262	17.7623901727,81.3346469252,
L2_C3	287	207.064323534,
L2_C3	288	244.37166942,
L2_C3	290	222.406329516,
L2_C3	291	260.672873745,
L2_D1	12	62.3719320754,
L2_D1	15	105.921921298,270.322416898,
L2_D1	20	148.181669348,
L2_D1	31	305.999764196,
L2_D1	37	236.017676519,
L2_D1	41	87.6038117015,
L2_D1	43	326.730598692,
L2_D1	52	103.814913561,
L2_D1	57	42.4447774502,
L2_D1	67	205.039273744,267.611830057,
L2_D1	72	156.261132528,
L2_D1	74	177.952996926,246.269128513,
L2_D1	77	294.658399614,
L2_D1	80	33.5015732337,
L2_D1	81	55.7065604737,
L2_D1	95	272.07056878,
L2_D2	4	219.397488622,
L2_D2	6	316.340440502,
L2_D2	10	170.518468249,
L2_D2	12	185.367922395,
L2_D2	19	205.761103784,
L2_D2	28	340.389203616,
L2_D2	30	262.097157646,
L2_D2	35	157.456454865,
L2_D2	43	298.164772165,
L2_D2	51	100.866985998,
L2_D2	54	250.907316278,307.141029258,
L2_D2	60	278.45924517,
L2_D2	65	92.0382350462,
L2_D2	79	224.734382866,
L2_D2	95	127.411096278,
L2_D2	103	90.861659566,
L2_D2	106	84.4451085989,237.109681312,
L2_D2	107	204.666227564,
L2_D2	113	269.909623112,
L2_D2	115	272.101235271,
L2_D2	119	249.537616825,
L2_D2	134	187.297496372,
L2_D2	135	3.75469293915,178.88616608,
L2_D2	136	336.36963459,
L2_D2	145	344.102773894,
L2_D2	151	21.7334466049,
L2_D2	171	112.440011559,
L2_D2	177	314.461800721,
L2_D2	183	251.920438694,
L2_D2	189	202.951280712,
L2_D2	190	162.97599661,
L2_D2	193	273.29445188,
L2_D2	197	283.699523701,
L2_D2	200	253.868401297,
L2_D2	212	32.6473675479,278.926384584,
L2_D2	216	327.957904496,
L2_D2	221	279.028911859,
L2_D2	222	280.717803878,
L2_D2	226	242.781635322,
L2_D2	231	224.029033906,
L2_D2	233	5.27251213499,
L2_D2	235	321.556632605,
L2_D2	240	170.781051345,287.727699104,
L2_D2	244	147.620661018,
L2_D2	247	263.934590754,
L2_D2	262	198.810940471,
L2_D2	264	118.952979638,
L2_D2	269	260.634119999,
L2_D2	272	274.270606908,
L2_D2	274	185.614031999,
L2_D2	275	253.187533584,
L2_D2	276	176.403057841,
L2_D2	279	201.442457712,
L2_D2	282	232.425597645,
L2_D2	294	297.940116967,
L2_D2	295	272.475595241,
L2_D2	298	93.5761392815,
L2_D2	299	329.478140733,
L2_D2	301	26.7288281945,
L2_D2	304	150.623991214,
L2_D2	308	25.4310660619,118.23581802,
L2_D2	309	221.736035437,
L2_D2	314	255.804580642,
L2_D3	7	130.370113137,
L2_D3	18	168.443327405,
L2_D3	19	73.864128164,
L2_D3	22	182.916645223,
L2_D3	30	25.4360597941,
L2_D3	36	228.009799569,
L2_D3	38	196.229358041,
L2_D3	42	23.1117503624,
L2_D3	44	131.878122082,
L2_D3	51	226.481887846,
L2_D3	53	249.119719,
L2_D3	54	96.2503687889,
L2_D4	0	118.245360753,
L2_D4	2	42.8281020577,
L2_D4	4	36.2635238297,155.08582153,
L2_D4	6	181.894354064,
L2_D4	10	228.603504981,
L2_D4	37	74.6261463189,
L2_D4	51	176.348349215,
L2_D4	54	101.881852012,
L2_D4	63	225.29544604,
L2_E1	5	175.231990302,
L2_Gamma	11	66.2805163161,
L2_Gamma	15	165.243172548,228.502322201,
L2_Gamma	16	99.7810541826,
L2_Gamma	17	122.506124894,137.26798415,
L2_Gamma	20	175.878736573,
L2_Gamma	27	170.63102774,
L2_Gamma	29	214.727712955,
L2_Gamma	40	205.991276841,
L2_Gamma	49	216.366153339,
L34_A1	5	96.5834503774,
L34_A1	26	52.1734806573,
L34_A2	1	95.6279163862,
L34_A2	2	182.551470799,
L34_A2	17	231.342497187,
L34_Alpha	9	334.99600509,
L34_Alpha	15	220.029125675,
L34_Alpha	22	136.159103625,254.708639673,
L34_Alpha	23	273.10237072,
L34_Alpha	24	142.801081912,
L34_Alpha	35	191.58012994,
L34_Alpha	37	103.213292362,
L34_Alpha	39	213.980329049,
L34_Alpha	43	122.718192376,
L34_Alpha	64	4.10319176336,
L34_Alpha	68	74.7819593909,
L34_Alpha	75	286.867353864,
L34_Alpha	76	232.795701432,
L34_Alpha	77	175.556381312,233.734021909,
L34_Alpha	93	162.677078773,
L34_Alpha	94	309.02633221,
L34_Alpha	105	329.75002611,
L34_Alpha	110	231.516058694,
L34_B1	3	200.4707302,
L34_B1	12	170.229097294,
L34_B1	14	240.142048659,
L34_B1	24	169.771392478,
L34_B1	32	179.499722763,
L34_B1	42	48.8999249567,
L34_B1	44	295.175654934,
L34_B1	61	176.902695992,
L34_B1	63	142.451041759,
L34_B1	66	17.5612954799,
L34_B1	80	132.729902736,
L34_B1	82	341.673022994,
L34_B1	83	139.546429553,
L34_B1	100	136.884545565,
L34_B1	111	153.187045635,
L34_B1	114	285.332236222,
L34_B1	117	39.2242781143,
L34_B1	161	243.650311938,
L34_B1	180	213.749439739,
L34_B1	213	221.854409981,
L34_B1	226	340.656668572,
L34_B2	6	110.71404395,
L34_B2	25	142.955587119,
L34_B2	26	36.38185393,
L34_B2	27	283.876146512,
L34_B2	30	24.7549758802,
L34_B2	32	214.492340984,
L34_B2	42	82.602019216,
L34_B2	46	158.316428565,
L34_B2	47	99.4364457799,
L34_B2	68	189.270253623,
L34_B2	72	192.240933698,
L34_B2	87	208.723265445,
L34_B2	98	293.222441294,
L34_B2	106	241.987986073,
L34_B2	121	129.839477657,
L34_B2	127	105.751399607,
L34_B2	135	156.191397974,
L34_B2	185	118.040558962,
L34_B2	186	255.067078492,
L34_B2	187	298.199610808,
L34_B2	196	230.902967824,
L34_B2	197	25.5098924937,
L34_B2	202	212.336658981,
L34_B2	205	283.009885373,
L34_B2	208	125.624201031,
L34_B2	209	239.519932336,
L34_B2	216	258.956065378,
L34_B2	222	102.744907844,189.795113777,
L34_B2	244	38.6101481564,
L34_B2	256	97.7478348714,
L34_B2	268	305.60183104,
L34_B2	291	215.359307827,
L34_B2	329	336.583734089,
L34_B2	333	94.7516090065,
L34_B2	354	92.0682868324,
L34_B2	358	27.515415312,
L34_B2	362	39.6350194727,
L34_B2	364	127.19584445,
L34_B2	376	192.083910833,
L34_B2	399	101.404401035,
L34_B2	426	202.060786793,
L34_B2	427	231.43441354,
L34_B3	27	83.6375833155,
L34_B3	58	74.9829746089,
L34_B3	77	2.21332025543,106.654969116,
L34_B3	84	89.7142611079,
L34_B3	94	81.172069828,
L34_B3	105	278.829266554,
L34_B3	123	80.171418343,
L34_B3	128	77.3573133869,
L34_B3	144	239.121013793,
L34_B3	154	92.522935727,
L34_B3	159	254.051982342,
L34_B3	181	83.3353545539,242.649802719,
L34_B3	184	21.45185695,
L34_B3	185	29.0150859238,
L34_B4	5	12.3469548023,242.05053762,
L34_B4	9	281.724848229,
L34_B4	10	338.428498471,
L34_B4	11	168.009768911,
L34_B4	12	201.989314363,
L34_B4	17	105.944145878,
L34_B4	27	182.172593009,
L34_B4	37	148.577311266,
L34_B4	44	256.211450647,
L34_B4	55	237.4327529,
L34_Beta	2	164.416419769,
L34_C1	2	336.066581024,
L34_C1	33	149.781692563,
L34_C1	35	311.658513582,
L34_C1	36	248.941148826,
L34_C1	39	46.4964576399,
L34_C1	43	144.111618277,
L34_C1	50	143.159092596,
L34_C1	57	243.006165431,
L34_C1	68	51.8131713281,192.899500613,
L34_C1	72	303.993511633,
L34_C1	74	280.92219109,
L34_C1	75	22.7010491964,
L34_C1	78	340.899529563,
L34_C1	86	293.434347841,
L34_C1	97	169.83292369,
L34_C1	99	173.214175862,
L34_C1	106	281.66715469,
L34_C1	108	114.734625374,
L34_C1	117	252.458276669,
L34_C1	147	293.189541732,
L34_C1	159	287.70840249,
L34_C1	160	257.122610727,
L34_C1	173	180.664557554,
L34_C1	174	25.0314218396,239.605776444,
L34_C1	195	233.040243458,
L34_C1	199	32.7090860996,
L34_C1	206	269.904038742,
L34_C1	210	109.867322407,
