# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	11	1231.71045486	62	26	ApicalDendrite	239.027658091,
L2_C2	56	131.650167724	131	72	Dendrite	309.72762512,
L2_C2	57	326.315958485	34	12	ApicalDendrite	309.72762512,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	92.4712008037,
L2_C2	66	266.691337624	18	105	ApicalDendrite	172.902291743,
L2_C2	67	242.444303046	24	59	ApicalDendrite	172.902291743,
L2_C2	78	325.232337153	134	168	Dendrite	301.457927058,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	188.725338922,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	188.725338922,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	296.44639734,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	81.6766469927,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	81.6766469927,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	208.9780843,
L2_C2	200	80.9403679515	147	45	Dendrite	259.051601845,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	258.714511326,259.051601845,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	259.051601845,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	258.714511326,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	116.858443743,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	116.858443743,
L2_C2	238	78.6346503663	155	31	Dendrite	242.557498993,
L2_C2	242	154.036926362	148	50	Dendrite	161.449762028,
L2_C2	243	240.927352824	10	186	ApicalDendrite	161.449762028,255.335504301,
L2_C2	247	712.378360286	38	446	ApicalDendrite	4.75619333331,
L2_C2	248	930.062471284	38	586	ApicalDendrite	4.75619333331,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	162.577573357,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	124.755963634,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	124.755963634,
L2_C2	276	126.487399898	2	120	Dendrite	338.024684933,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	338.024684933,
L2_C2	287	960.894532657	66	1	ApicalDendrite	152.570031549,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	186.670699163,342.895599567,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	314.43326262,
L2_C2	321	315.653130877	31	53	ApicalDendrite	246.219164012,
L2_C2	329	781.962224977	38	488	ApicalDendrite	265.169202349,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	252.810906878,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	79.0770020672,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	79.0770020672,
L2_C2	343	384.361754361	37	97	ApicalDendrite	108.243963823,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	288.167356449,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	250.291211042,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	60.8553623706,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	60.8553623706,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	200.784467636,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	125.495200484,
L2_C2	476	314.232310934	20	169	ApicalDendrite	41.2857577709,
L2_C2	479	977.881671576	40	6	ApicalDendrite	324.766061092,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	324.766061092,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	324.766061092,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	289.25029642,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	289.25029642,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	289.25029642,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	289.25029642,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	115.955482255,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	150.03376262,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	150.03376262,
L2_C2	556	55.2178065032	112	25	Dendrite	333.282558855,
L2_C2	567	259.909219891	160	314	Dendrite	52.8473364275,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	312.936041688,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	307.536153689,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	307.536153689,
L2_C2	646	130.306877236	10	70	ApicalDendrite	71.2242106154,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	295.9785313,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	54.9284765103,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	114.806283711,140.256668449,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	288.809769148,
L2_C2	707	72.6221619816	155	22	Dendrite	89.1134265011,
L2_C2	708	117.835175613	87	42	Dendrite	89.1134265011,
L2_C2	721	289.324918301	133	161	Dendrite	276.24792208,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	304.488789937,312.914415882,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	304.488789937,312.914415882,
L2_C2	734	386.377829997	37	99	ApicalDendrite	177.796080207,179.242189036,
L2_C2	739	127.883170344	90	59	Dendrite	61.8257025121,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	73.486593421,
L2_C2	762	86.0276145618	96	26	Dendrite	327.495737637,
L2_C2	780	331.050172382	31	64	ApicalDendrite	263.549258829,
L2_C2	783	731.066664318	38	456	ApicalDendrite	82.7492620216,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	82.7492620216,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	167.830510646,
L2_C2	818	223.039199067	160	265	Dendrite	267.173500859,
L2_C2	820	871.251838659	38	544	ApicalDendrite	293.012739015,
L2_C2	827	80.0551144523	118	18	Dendrite	14.8479164269,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	178.604468663,
L2_C2	877	18.5330390594	162	8	Dendrite	297.534972154,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	9.561725342,
L2_C2	903	271.190436669	24	91	ApicalDendrite	9.561725342,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	256.452025914,
L2_C2	914	299.01395687	20	152	ApicalDendrite	18.6188854315,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	317.1026254,
L2_C2	918	64.1074857212	160	39	Dendrite	130.667719421,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	186.017110524,
L2_C2	949	202.371981138	91	15	Dendrite	261.395616219,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	261.395616219,
L2_C2	958	173.331854113	135	157	Dendrite	140.082704717,
L2_C2	976	93.0262854236	163	40	Dendrite	283.979509292,
L2_C2	996	192.613052956	135	176	Dendrite	259.229038892,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	32.6621848819,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	161.986185909,
L2_C2	1056	185.818651788	149	88	Dendrite	30.6678226536,291.923127469,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	30.6678226536,291.923127469,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	40.3151518675,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	288.434674662,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	230.970571213,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	248.939547393,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	248.939547393,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	168.382690662,331.616505479,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	246.717544813,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	246.717544813,
L2_C2	1142	59.536050245	138	5	Dendrite	218.544206741,239.808091062,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	34.470501568,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	24.6163293734,
L2_C2	1180	126.107195792	98	58	Dendrite	275.902601902,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	12.8262525923,
L2_C2	1201	46.1301869639	160	8	Dendrite	250.030892568,
L2_C2	1219	68.0182404624	129	55	Dendrite	205.070018483,
L2_C2	1253	226.291859265	135	209	Dendrite	160.654270801,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	160.654270801,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	263.222027792,
L2_C2	1319	255.764478244	105	151	Dendrite	189.539852317,
L2_C2	1322	120.733048278	148	10	Dendrite	3.8636650066,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	39.3952361354,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	115.490386859,
L2_C2	1379	119.589970516	130	84	Dendrite	273.089818999,
L2_C2	1380	50.9540174504	132	32	Dendrite	273.089818999,
L2_C2	1382	230.636739301	4	258	Dendrite	197.118503278,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	246.906808186,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	261.510350788,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	261.510350788,
L2_C2	1400	98.8398108333	123	32	Dendrite	3.00202190872,
L2_C2	1445	171.07312956	149	76	Dendrite	291.909692367,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	132.449593871,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	6.9953941642,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	6.9953941642,
L2_C2	1465	86.0609081009	112	57	Dendrite	147.571038329,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	4.76488794375,
L2_C2	1503	81.3193459911	164	24	Dendrite	302.299515389,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	302.299515389,
L2_C2	1519	206.259932811	102	132	Dendrite	164.900315491,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	126.120706528,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	342.215563722,
L2_C2	1571	48.074640491	132	28	Dendrite	328.631602599,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	151.760789439,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	335.066088521,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	320.196956855,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	69.5728141722,
L2_C2	1602	40.7761077023	2	8	Dendrite	37.7016917148,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	180.180586071,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	306.161541227,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	23.5908883743,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	323.370150668,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	38.057542721,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	112.578827112,
L2_C2	1704	86.1615596961	87	17	Dendrite	4.27458506324,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	4.27458506324,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	54.582984148,57.2528690166,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	255.236520263,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	246.908558652,
L2_C2	1777	228.415615285	5	244	Dendrite	135.292630601,
L2_C2	1786	70.64767244	147	28	Dendrite	82.7032213954,203.786135583,
L2_C3	5	267.388597471	103	66	Dendrite	138.645866285,
L2_C3	10	1032.85469056	40	46	ApicalDendrite	335.263954558,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	170.745210059,
L2_C3	76	175.796521522	152	2	Dendrite	16.121444167,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	94.3252736743,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	296.816558268,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	133.568372957,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	151.802981533,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	151.802981533,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	21.8146704181,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	1.63610012778,
L2_C3	117	234.759846731	103	27	Dendrite	297.298842592,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	59.0795535374,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	59.0795535374,
L2_C3	147	178.841184906	151	3	Dendrite	201.043630661,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	290.293408392,
L2_C3	182	1383.10578198	45	18	ApicalDendrite	161.332090294,
L2_C3	184	179.103990217	11	71	ApicalDendrite	41.8595469788,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	172.59103939,
L2_C3	194	1030.10535388	61	39	ApicalDendrite	325.471439937,
L2_C3	207	266.883113926	10	211	ApicalDendrite	294.757291159,
L2_C3	217	115.762362175	93	59	Dendrite	46.0034804281,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	163.363530039,
