# presynaptic cell type	cell ID	spike times
L23Trans_C1	3	143.149574029,146.319904215,260.113059547,
L23Trans_C1	4	171.501627357,224.75335522,336.354909063,
L23Trans_C1	5	1.72252753106,15.4885931337,150.947705534,
L23Trans_C2	0	169.713519456,193.82952985,
L23Trans_C2	1	42.1880902548,91.6370276803,211.145281377,
L23Trans_C2	2	252.316199562,253.683197116,270.379284659,343.846648639,
L23Trans_C2	3	39.1520148327,261.547544566,295.643817304,
L23Trans_C2	4	30.2201654164,128.048294181,255.454575318,
L23Trans_C2	5	126.813696609,253.570850474,254.777790798,256.217766273,266.716283457,280.043120313,288.51256212,
L23Trans_C2	6	130.828893429,227.575100323,249.21119014,334.238949945,
L23Trans_C2	7	274.251798506,316.054971163,
L23Trans_C2	8	67.2762125477,258.825114694,
L23Trans_C2	9	43.6071935074,181.700518202,
L23Trans_C2	10	253.972378094,
L23Trans_C2	11	50.2104735155,253.578832982,254.085662008,273.163977133,309.863395153,
L23Trans_C2	12	169.816339254,
L23Trans_C2	13	135.868882094,196.767817773,260.175068404,264.02031403,343.063772308,
L23Trans_C2	14	258.845815871,305.724866281,
L23Trans_C2	15	254.388104389,296.562392537,
L23Trans_C2	16	46.9215118438,123.053853396,232.522947452,343.592212237,
L23Trans_C2	17	31.6971226063,53.8999147489,233.674155166,265.533757451,297.965254435,326.631391332,
L23Trans_C2	18	60.9028472114,77.0924129269,98.9095605882,204.610058404,253.893403878,255.539650984,259.037803666,
L23Trans_C2	19	133.441153747,257.293769528,265.382189437,330.176433624,
L23Trans_C2	21	115.529611834,
L23Trans_C2	22	15.3226715837,76.7980076971,253.531810102,260.094583676,294.318567989,
L23Trans_C2	23	254.739058911,256.193185499,292.441137078,
L23Trans_C2	24	87.6003038295,184.080562153,286.917441675,
L23Trans_C2	25	156.667624596,254.441862089,256.102004843,
L23Trans_C2	26	24.3764032135,41.5201399341,171.687275039,185.307265301,253.007081226,265.46891315,308.135175706,
L23Trans_C2	28	256.123103821,
L23Trans_C2	29	53.1721957936,143.738910062,213.000412493,253.515258084,254.812166136,315.602872204,
L23Trans_C2	30	40.4623125391,120.44299566,188.060104018,253.529863614,253.699605038,258.63808311,
L23Trans_C2	31	92.1679412068,253.440865358,269.613383415,337.797729987,
L23Trans_C2	32	58.0529501122,126.67601558,157.462437854,238.154364185,
L23Trans_C2	33	7.87724189695,53.8821214197,89.4193760599,254.600972585,288.957504879,
L23Trans_C2	34	151.363226105,224.736558909,253.377143207,255.260080065,267.131761359,276.855796393,331.899160903,
L23Trans_C2	35	261.085500597,
L23Trans_C2	36	110.233482738,148.93116047,202.98969601,219.322349741,253.604491829,262.135596616,291.815311462,
L23Trans_C2	37	253.118082247,319.044220382,
L23Trans_C2	38	227.00917264,254.108083192,
L23Trans_C2	39	183.241533808,293.759672274,
L23Trans_C2	40	225.727171319,253.021603622,
L23Trans_C2	41	73.1805427505,99.3196531114,195.397698731,230.107803299,263.067169339,270.595650363,
L23Trans_C2	42	8.75724194756,181.222723623,253.243796798,254.431687829,259.80034243,
L23Trans_C2	44	31.6662826795,147.387811705,164.790046891,253.091474126,323.472163837,
L23Trans_C2	45	115.042474128,248.534851345,253.450667872,263.541159449,
L23Trans_C2	46	48.6035497357,252.459435009,253.488408957,259.746191751,280.259105713,
L23Trans_C2	47	167.621646606,335.786843957,
L23Trans_C2	49	24.1764512523,130.100219192,268.25057504,274.181545438,
L23Trans_C2	50	48.6137682995,59.5738756459,174.553356063,253.912116801,275.368936614,326.049462121,
L23Trans_C2	51	54.9028895564,88.6899985597,162.495397714,258.514528291,293.486763584,
L23Trans_C2	52	43.1360601219,101.580700052,259.756862123,323.393478548,
L23Trans_C2	53	41.9597502673,165.206056586,271.611603877,
L23Trans_C2	54	2.68234166043,209.204807961,280.443768063,
L23Trans_C2	55	62.3210204858,146.971781505,254.28736379,
L23Trans_C2	56	105.212694099,281.678330458,
L23Trans_C2	57	8.23427089585,77.9021477016,193.230761739,207.63421888,246.375094455,258.097623486,
L23Trans_C2	58	118.688201346,189.758886537,253.731802701,276.129139011,292.319044614,334.642477648,
L23Trans_C2	59	68.8068106799,258.529507189,
L23Trans_C3	0	85.5549574962,197.975074192,224.159055919,229.987407704,
L23Trans_C3	1	256.50714127,
L23Trans_D1	0	187.908399606,204.210593231,260.849698957,322.568628314,
L23Trans_D2	1	19.3244551035,281.490515435,
L23Trans_D2	2	253.302876152,329.182921682,
L23Trans_D2	3	3.98033773393,41.2031830186,144.632220679,
L23Trans_D2	4	330.375098685,
L23Trans_D2	5	293.282483326,
L23Trans_D2	6	52.9156490124,133.023991614,288.780672801,
L23Trans_D2	7	215.540422014,
L2_Alpha	5	98.4284952957,
L2_B1	4	290.015318034,
L2_B1	7	82.056347924,
L2_B1	23	58.9564766865,
L2_B1	27	154.86450289,
L2_B1	28	74.1282232039,
L2_B1	31	141.086132346,
L2_B1	32	175.173616849,
L2_B1	40	160.048144315,
L2_B1	43	153.387978191,
L2_B1	45	212.430452814,324.925040495,
L2_B1	49	124.349514767,
L2_B1	64	294.114174305,
L2_B1	65	262.85281567,
L2_B2	1	174.716856067,262.540477633,
L2_B2	2	176.507561327,
L2_B2	8	220.64263649,290.082007037,
L2_B2	10	233.607697292,
L2_B2	17	283.20894794,
L2_B2	18	178.675354286,
L2_B2	19	278.902993949,
L2_B2	26	124.50021469,
L2_B2	29	140.483317277,283.867348134,
L2_B2	31	256.445477312,
L2_B2	34	117.45657577,
L2_B2	40	282.995312857,
L2_B2	48	138.796920038,
L2_B2	55	155.660363666,
L2_B2	63	312.502915331,
L2_B2	67	71.1756121522,
L2_B2	68	242.68769285,
L2_B2	74	309.726870753,
L2_B2	86	143.823637784,
L2_B2	89	257.419280742,
L2_B2	90	56.3393639219,
L2_B2	92	157.198666419,
L2_B2	98	188.359585263,
L2_B2	99	264.996780546,
L2_B2	102	122.229839287,
L2_B2	103	290.768183476,
L2_B2	108	112.207463192,
L2_B2	110	144.116565818,
L2_B2	112	229.677946334,
L2_B2	115	31.9311911588,
L2_B2	118	342.125428629,
L2_B2	129	281.714127707,
L2_B2	140	259.903587187,
L2_B2	142	304.041438596,
L2_B2	153	295.105423036,
L2_B2	168	290.800814987,
L2_B2	170	63.3715917109,
L2_B2	173	180.619813804,
L2_B2	185	287.085168426,310.786752618,
L2_B2	187	178.752807026,
L2_B2	192	216.922287909,
L2_B2	198	269.707806541,
L2_B2	200	321.916153335,
L2_B2	204	278.553648536,
L2_B2	210	264.409087781,
L2_B2	225	264.300207283,
L2_B2	242	99.0427405275,
L2_B2	244	230.153184202,
L2_B2	252	134.700198216,222.38949495,
L2_B2	256	290.953225234,
L2_B2	263	212.516876737,
L2_B2	270	271.664398354,
L2_B2	274	75.0404158524,
L2_B3	3	328.818682504,
L2_B3	5	164.099324592,
L2_B3	6	196.438605753,213.625225938,
L2_B3	8	169.255598598,
L2_B3	35	32.1521696533,
L2_B3	37	21.0044093237,
L2_B3	39	94.2772467882,
L2_B3	40	51.8621638368,
L2_B3	52	247.824906367,
L2_B3	56	123.995922899,
L2_B3	59	239.320384853,
L2_B3	68	76.2929953723,
L2_B3	69	172.03891632,
L2_B3	74	140.120156855,
L2_B3	76	290.299316462,
L2_B3	79	270.27617871,
L2_B3	81	213.270055658,
L2_B3	87	4.16088791489,
L2_B3	95	106.311217705,
L2_B3	96	38.4570179355,
L2_B3	100	13.5650411606,
L2_B3	101	28.0748552419,
L2_B3	104	188.850907325,
L2_B3	106	150.595877921,
L2_B3	111	47.7522865795,
L2_B3	115	210.207465714,341.881755123,
L2_B3	120	263.496063044,
L2_B3	122	278.817664346,
L2_B3	126	224.640132977,
L2_B3	128	328.134557122,
L2_B3	130	294.448199027,
L2_B3	151	17.0084407771,187.731198601,
L2_B3	152	26.2673852335,
L2_B4	3	46.1550461043,194.051840689,
L2_B4	9	319.852780057,
L2_B4	21	112.27514534,
L2_B4	22	99.2005163769,
L2_B4	24	230.737676664,
L2_Beta	1	300.529998295,
L2_Beta	15	131.324531685,
L2_Beta	20	179.199352325,
L2_Beta	24	62.1536279447,
L2_Beta	29	215.993987075,
L2_Beta	36	294.891147084,
L2_Beta	43	34.8707526095,203.64663936,
L2_Beta	49	32.4429172652,
L2_Beta	50	260.600521615,
L2_Beta	53	307.131919161,
L2_Beta	59	178.975577832,
L2_Beta	61	127.657439659,
L2_C1	2	63.1048181373,
L2_C1	7	335.815797443,
L2_C1	13	95.9676569471,149.862500506,
L2_C1	24	160.307912302,
L2_C1	41	287.787387487,
L2_C1	48	233.693034238,
L2_C1	52	301.90516678,
L2_C1	71	97.2685732877,
L2_C1	99	185.155587133,
L2_C1	106	95.9542073017,
L2_C1	123	134.426714028,
L2_C1	137	87.7767369348,172.99258072,
L2_C1	145	211.335894525,
L2_C1	146	255.318604024,
L2_C1	153	191.047196476,
L2_C1	168	141.633213952,
L2_C1	180	324.028784195,
L2_C1	185	115.203635816,
L2_C1	188	83.026557884,
L2_C1	191	35.5832091693,
L2_C1	192	154.978756677,
L2_C1	200	262.769565757,
L2_C1	204	36.7205280446,
L2_C1	210	125.629734254,
L2_C1	212	261.678533032,
L2_C1	215	277.34230938,
L2_C1	237	76.0813638662,
L2_C1	244	41.9443533467,
L2_C1	245	6.2961094834,175.076631954,
L2_C1	247	50.2336982795,
L2_C1	249	115.170280408,
L2_C1	265	114.385237024,249.203040411,
L2_C1	279	57.4450966941,
L2_C1	283	211.611632545,
L2_C1	284	164.88388221,
L2_C1	291	256.327280246,
L2_C2	0	99.3303547298,
L2_C2	16	116.47594307,
L2_C2	19	221.510347626,
L2_C2	22	249.481679788,
L2_C2	23	47.9882566214,241.445217884,
L2_C2	24	316.971732915,339.256006829,
L2_C2	35	223.100067846,
L2_C2	36	115.086476143,261.212152825,
L2_C2	51	202.958403026,249.330320321,
L2_C2	60	152.856686109,
L2_C2	69	23.060015964,
L2_C2	70	221.590911906,
L2_C2	71	21.3122096671,
L2_C2	84	87.8572357054,
L2_C2	90	60.7915874207,
L2_C2	98	245.124618799,
L2_C2	116	139.852171557,
L2_C2	119	194.364923957,
L2_C2	122	244.883669295,
L2_C2	127	114.424585663,
L2_C2	132	134.314754675,
L2_C2	134	78.4703178267,
L2_C2	136	61.4865229206,
L2_C2	137	212.755907568,
L2_C2	139	263.905924696,
L2_C2	141	261.348099434,
L2_C2	144	30.1774177219,
L2_C2	145	342.451769582,
L2_C2	150	151.18462049,
L2_C2	155	324.969556605,
L2_C2	157	81.2734959431,
L2_C2	178	19.5312086762,
L2_C2	184	338.242691883,
L2_C2	185	92.3651354819,
L2_C2	191	316.509701383,
L2_C2	200	237.652062391,
L2_C2	201	64.2174523297,
L2_C2	208	193.268423429,
L2_C2	216	329.958717521,
L2_C2	217	293.307341291,
L2_C2	223	249.542449985,
L2_C2	225	206.793053615,
L2_C2	231	281.559097256,
L2_C2	232	261.19318198,
L2_C2	236	103.408205167,
L2_C2	246	219.459843656,
L2_C2	255	69.0938201711,
L2_C2	257	52.5976299949,
L2_C2	261	227.617747923,
L2_C2	262	73.7959239976,162.179678604,
L2_C2	273	333.004383063,
L2_C2	280	306.706094972,
L2_C2	284	67.6537953396,
L2_C2	286	275.406459395,
L2_C2	289	124.645646936,
L2_C2	291	114.75719142,
L2_C2	292	97.8044923533,
L2_C2	296	317.488075104,
L2_C2	303	72.6081253546,
L2_C2	306	301.809360015,
L2_C2	311	118.750427949,
L2_C2	317	27.5550865907,
L2_C2	318	19.2177509407,
L2_C2	328	90.2473174695,
L2_C2	333	61.7914040467,
L2_C2	343	189.834986068,
L2_C2	344	160.693730525,321.986736546,
L2_C2	345	280.510626247,
L2_C2	346	255.061254062,
L2_C2	350	177.678939046,
L2_C2	360	121.869336151,
L2_C2	361	75.8812282687,
L2_C2	362	306.220049455,
L2_C2	369	282.835593189,
L2_C2	372	97.2649264444,
L2_C2	377	168.197416373,
L2_C2	378	310.459757963,
L2_C2	382	84.9715018775,
L2_C2	387	196.034121858,289.861686778,
L2_C2	394	92.4052525864,
L2_C2	415	173.386789185,
L2_C2	416	62.1292520182,
L2_C2	418	44.7473556864,
L2_C2	434	44.4710658361,
L2_C2	439	103.72146982,
L2_C2	447	16.1816184809,
L2_C2	452	112.546709521,
L2_C2	461	146.773938817,
L2_C2	462	261.468457096,
L2_C2	466	37.9033698808,
L2_C2	467	162.61915061,
L2_C2	468	89.5277219528,
L2_C2	476	292.347803889,
L2_C2	480	82.7627362797,
L2_C2	483	293.54567236,
L2_C2	494	203.797368139,
L2_C2	495	187.640862266,
L2_C2	499	288.784025039,
L2_C2	501	74.0711248862,
L2_C2	504	32.3454695749,
L2_C2	505	259.240944387,
L2_C2	520	293.632461547,
L2_C2	523	247.801381162,
L2_C2	528	323.523995322,
L2_C2	534	37.9018193402,
L2_C2	537	216.290405773,
L2_C2	543	299.971211135,
L2_C2	551	261.155083328,
L2_C2	566	116.455380387,
L2_C2	568	218.854769162,343.701193556,
L2_C2	569	240.739495323,
L2_C2	574	94.4614616945,
L2_C2	577	54.2703612604,167.713441556,
L2_C2	584	239.354462217,
L2_C2	589	263.098264052,
L2_C2	594	326.309058979,
L2_C2	595	150.00769971,
L2_C2	599	80.4655673963,
L2_C2	610	76.0355129077,
L2_C2	611	50.8224056304,
L2_C2	614	131.925958345,
L2_C2	616	189.551943834,
L2_C2	626	112.056345939,142.799023744,
L2_C2	641	32.6913565239,241.459147501,
L2_C2	648	142.245604563,
L2_C2	649	214.972807107,
L2_C2	650	76.5638780238,
L2_C2	653	146.13586767,
L2_C2	660	6.28311226954,
L2_C2	666	45.3733676784,
L2_C2	670	101.228968742,
L2_C2	675	241.411132479,329.316755282,
L2_C2	690	235.322093554,
L2_C2	691	307.885843721,
L2_C2	697	102.904344718,
L2_C2	715	76.6405351912,
L2_C2	720	117.509383288,278.519772716,
L2_C2	721	282.15356216,
L2_C2	724	16.5738495348,
L2_C2	727	262.781520236,
L2_C2	728	193.489433193,
L2_C2	740	210.183625886,
L2_C2	741	231.964645572,
L2_C2	751	204.588643491,
L2_C2	753	263.613539324,
L2_C2	760	178.238927924,
L2_C2	764	269.120519139,
L2_C2	768	238.861498909,
L2_C2	771	227.285548348,
L2_C2	773	196.22348915,344.829073051,
L2_C2	782	272.464469563,
L2_C2	788	291.337896021,
L2_C2	791	135.065185299,
L2_C2	794	197.677287517,
L2_C2	815	260.591479451,
L2_C2	816	176.699517669,
L2_C2	817	118.657723043,
L2_C2	820	255.789508535,
L2_C2	822	192.400725625,
L2_C2	825	13.1049022721,
L2_C2	846	119.687811603,
L2_C2	849	138.668482556,
L2_C2	857	78.8359113299,
L2_C2	864	93.928840984,
L2_C2	868	258.309969987,
L2_C2	881	206.185660815,
L2_C2	896	220.097383553,324.660688262,
L2_C2	908	136.080771991,
L2_C2	912	161.874586993,
L2_C2	915	288.080249115,
L2_C2	918	68.2128405683,
L2_C2	930	340.976817294,
L2_C2	943	263.077613197,
L2_C2	967	334.838852577,
L2_C2	974	110.849020989,
L2_C2	976	278.554986816,
L2_C2	977	240.184350111,
L2_C2	983	200.724806486,
L2_C2	984	36.124610311,
L2_C2	990	17.2960904922,
L2_C2	994	157.040573826,
L2_C2	999	79.6954888952,
L2_C2	1006	46.9209185608,
L2_C2	1008	289.299762803,
L2_C2	1013	87.5547078851,
L2_C2	1014	341.597907121,
L2_C2	1016	89.2571158968,
L2_C2	1028	86.8700897088,
L2_C2	1042	211.541380569,253.226234545,
L2_C2	1044	1.22378138078,
L2_C2	1045	289.560781388,
L2_C2	1062	158.065870872,
L2_C2	1069	112.06375803,
L2_C2	1071	231.600492313,
L2_C2	1075	249.261809097,
L2_C2	1079	20.1627314294,
L2_C2	1081	252.113680702,
L2_C2	1092	243.383217129,
L2_C2	1112	40.2664761221,
L2_C2	1114	81.4414610563,
L2_C2	1122	53.8412849991,
L2_C2	1124	1.27652574366,
L2_C2	1133	242.720941941,
L2_C2	1136	80.5889565503,264.83541708,
L2_C2	1146	105.888668141,
L2_C2	1147	128.366861057,
L2_C2	1157	141.443419506,310.165114085,
L2_C2	1160	156.792203179,
L2_C2	1163	151.461004012,
L2_C2	1164	52.6862425042,
L2_C2	1168	325.212016683,
L2_C2	1171	55.6678925658,
L2_C2	1174	162.512724609,250.199605392,
L2_C2	1178	285.356610172,
L2_C3	4	12.5269562055,
L2_C3	37	331.516397049,
L2_C3	39	285.431351798,
L2_C3	46	70.7597192395,
L2_C3	64	227.221373263,
L2_C3	70	20.104484131,
L2_C3	79	106.481861114,
L2_C3	83	285.499345299,
L2_C3	87	30.8647634405,
L2_C3	103	260.517741805,
L2_C3	107	149.579550054,
L2_C3	114	126.198031412,331.719780154,
L2_C3	121	75.5483419672,
L2_C3	144	215.900632407,
L2_C3	156	326.730598692,
L2_C3	179	240.316055228,
L2_C3	181	65.5131922844,
L2_C3	186	155.415656693,
L2_C3	196	69.2939985304,
L2_C3	208	242.198374982,
L2_C3	209	198.488325387,
L2_C3	212	86.2071532344,
L2_C3	224	150.910697789,
L2_C3	232	211.362961519,
L2_C3	234	113.044758705,
L2_C3	235	263.368967486,
L2_C3	246	52.5302109025,
L2_C3	248	67.2604741994,
L2_C3	263	72.4317131095,
L2_C3	264	30.0942995933,
L2_C3	265	115.575874729,
L2_C3	271	115.078272456,
L2_C3	276	30.6955736538,
L2_C3	283	169.491052754,
L2_C3	290	293.98526025,
L2_C3	295	155.652532677,
L2_C3	297	43.270573101,
L2_C4	9	170.528900916,
L2_C4	17	22.2876334283,
L2_D1	3	256.97486947,
L2_D1	4	174.281220117,
L2_D1	5	42.5734444597,
L2_D1	13	27.3842775279,
L2_D1	16	337.905144255,
L2_D1	20	116.087782253,
L2_D1	23	27.7561262063,276.534984934,
L2_D1	25	308.176354408,
L2_D1	26	29.5759972866,
L2_D1	27	191.860825942,
L2_D1	31	270.089252685,
L2_D1	37	55.874026827,
L2_D1	45	144.324931609,
L2_D1	54	169.126613017,280.434126433,
L2_D1	60	65.616939536,
L2_D1	62	203.382543065,
L2_D1	82	296.058335557,
L2_D1	87	335.600588633,
L2_D1	94	276.194131045,
L2_D2	1	253.49922683,
L2_D2	5	195.85068384,
L2_D2	40	72.0794922989,
L2_D2	41	107.187658162,
L2_D2	43	128.420277787,229.971775452,
L2_D2	56	312.461369337,
L2_D2	61	279.892852866,
L2_D2	69	237.559270961,
L2_D2	72	300.641154977,
L2_D2	78	53.2087634767,
L2_D2	81	333.482134073,
L2_D2	92	3.10272794049,
L2_D2	102	257.213610009,
L2_D2	114	290.114245313,
L2_D2	139	271.555435261,
L2_D2	141	116.900814261,
L2_D2	143	267.104043513,
L2_D2	151	2.07289926069,144.939579078,158.007146647,
L2_D2	157	225.556594041,
L2_D2	165	331.749913236,
L2_D2	168	173.115056909,
L2_D2	179	254.517897061,
L2_D2	180	295.066913495,
L2_D2	184	284.65545432,
L2_D2	186	142.726467232,
L2_D2	191	106.794394236,
L2_D2	205	314.535575766,
L2_D2	227	171.352609913,
L2_D2	230	152.530704224,
L2_D2	242	190.52973283,232.524255528,
L2_D2	246	74.7621135127,
L2_D2	255	319.785372772,
L2_D2	256	274.964370044,
L2_D2	261	209.836830253,
L2_D2	267	34.686634985,
L2_D2	297	180.268557949,
L2_D2	304	21.8401201995,
L2_D2	310	142.8158562,
L2_D2	314	255.920800822,
L2_D3	4	64.8958117191,
L2_D3	11	208.345111057,
L2_D3	20	191.09094079,
L2_D3	22	19.2795690333,
L2_D3	26	281.433168058,
L2_D3	29	51.9945508616,121.626835816,
L2_D3	35	185.644783887,
L2_D3	49	109.555939879,
L2_D4	14	100.674761934,104.51711556,
L2_D4	16	176.124441714,
L2_D4	19	289.669178059,
L2_D4	27	260.227051887,
L2_D4	30	259.605598125,
L2_D4	32	172.999263677,
L2_D4	44	74.3921823365,
L2_D4	49	51.5284986251,
L2_D4	56	189.075585718,
L2_D4	59	77.5098497261,
L2_D4	64	66.6020098171,
L2_E1	2	92.4703616693,
L2_E1	3	174.476599608,
L2_E1	8	25.5935341475,
L2_E1	14	278.235127422,
L2_Gamma	16	59.1989626603,
L2_Gamma	21	58.0190666506,
L2_Gamma	37	338.161857211,
L2_Gamma	41	331.735922688,
L2_Gamma	45	223.984730409,
L2_Gamma	48	272.879892628,
L2_Gamma	49	312.97109967,
L2_Gamma	50	12.804661661,
L34_A1	11	54.9970983962,
L34_A1	14	253.337202947,
L34_A1	22	243.681578999,
L34_A1	26	246.21516981,
L34_A2	6	216.81565133,
L34_A2	7	196.353886808,
L34_A2	13	190.439879359,
L34_A2	15	217.096376102,
L34_A4	5	75.0727641622,
L34_Alpha	15	131.179136016,
L34_Alpha	23	114.565425906,
L34_Alpha	26	224.771913499,
L34_Alpha	30	15.4198833004,
L34_Alpha	40	46.4100824761,
L34_Alpha	42	191.045861029,
L34_Alpha	48	244.697702035,
L34_Alpha	51	96.5978801594,
L34_Alpha	63	52.3399109037,
L34_Alpha	66	249.359821842,
L34_Alpha	78	222.249283687,
L34_Alpha	83	126.171077091,
L34_Alpha	92	282.362002648,
L34_Alpha	107	113.886817005,
L34_Alpha	108	118.208349814,190.854347414,
L34_B1	8	97.1993364495,
L34_B1	9	330.000777156,
L34_B1	15	10.975182001,
L34_B1	63	106.39911858,
L34_B1	64	88.095894656,
L34_B1	69	251.950804211,
L34_B1	89	192.665156675,
L34_B1	91	109.89762142,
L34_B1	93	285.729920421,
L34_B1	106	25.0820253685,
L34_B1	107	1.11593150808,
L34_B1	111	81.7409591919,
L34_B1	113	295.212300783,
L34_B1	121	228.207986114,
L34_B1	129	206.574331283,
L34_B1	159	32.2710633095,
L34_B1	162	284.410564603,
L34_B1	186	171.904423688,
L34_B1	199	98.3458615151,
L34_B1	202	230.105216651,
L34_B1	203	24.386522101,
L34_B1	217	70.273340542,
L34_B1	218	265.181165716,
L34_B1	221	24.2509043352,
L34_B1	231	112.90852082,
L34_B2	1	67.6971489532,
L34_B2	9	108.922663791,
L34_B2	14	24.8979972961,
L34_B2	28	247.356520199,
L34_B2	29	302.766454735,
L34_B2	30	251.685981942,
L34_B2	32	179.324137929,
L34_B2	33	276.140481617,
L34_B2	36	202.210373419,
L34_B2	60	77.5211845611,
L34_B2	68	312.280604956,
L34_B2	79	89.9441492373,
L34_B2	85	109.055490267,
L34_B2	93	120.559393637,
L34_B2	95	55.2753776654,
L34_B2	99	93.6264965706,
L34_B2	115	172.714357858,
L34_B2	120	78.2136097747,
L34_B2	121	325.635602497,
L34_B2	133	9.38356946407,
L34_B2	147	328.024291185,
L34_B2	151	106.499496939,
L34_B2	154	266.151804679,
L34_B2	155	54.0827389574,
L34_B2	177	225.98015041,228.848960703,
L34_B2	220	179.633335458,
L34_B2	230	293.715610339,
L34_B2	241	229.772354214,
L34_B2	244	254.321429457,283.950093563,
L34_B2	251	22.446696456,
L34_B2	272	167.928285939,
L34_B2	275	255.373067603,
L34_B2	278	275.830472704,
L34_B2	281	129.875289944,
L34_B2	285	247.361355456,
L34_B2	289	175.978054899,
L34_B2	298	283.300389246,
L34_B2	314	163.125671521,
L34_B2	339	202.741921732,
L34_B2	345	17.6447283883,
L34_B2	347	31.2967130165,247.88614859,
L34_B2	362	272.158095515,
L34_B2	367	48.1660422178,267.729814105,
L34_B2	371	210.814374691,330.698345432,
L34_B2	394	63.6490283596,
L34_B2	417	246.332603384,
L34_B3	69	59.4541111498,289.148001164,
L34_B3	74	265.054682055,
L34_B3	75	272.525994962,
L34_B3	78	137.116365774,
L34_B3	89	301.446533984,
L34_B3	91	24.8917376598,
L34_B3	99	95.9411552047,
L34_B3	101	67.4770550713,
L34_B3	117	211.200898257,
L34_B3	129	211.092918052,
L34_B3	138	129.669453967,
L34_B3	143	178.832372641,
L34_B3	150	98.9423883084,
L34_B3	169	313.725907675,
L34_B3	181	285.078433345,
L34_B4	10	218.716845535,
L34_B4	13	106.108646325,215.529405822,
L34_B4	19	303.002150025,
L34_B4	40	219.769760786,
L34_C1	7	169.92976693,
L34_C1	15	299.717666006,
L34_C1	41	287.908781275,
L34_C1	53	116.063379113,
L34_C1	57	179.988732815,
L34_C1	60	284.467926972,
L34_C1	79	51.9770856365,
L34_C1	88	329.318990702,
L34_C1	97	133.146631523,
L34_C1	114	95.902884392,
L34_C1	130	204.254510083,
L34_C1	144	219.850941404,312.528090195,
L34_C1	147	263.863673079,
L34_C1	167	109.881010835,
L34_C1	169	62.1270145403,
L34_C1	170	254.078743293,
L34_C1	177	221.242320306,
L34_C1	179	253.995193654,
L34_C1	190	131.642240483,
L34_C1	193	257.152788309,
L34_C1	198	304.244263807,
L34_C1	223	134.48344472,
L34_C1	233	21.2764145455,37.7259567626,
L34_C1	235	129.201479127,
L34_C1	243	251.848649683,
L34_C1	247	141.859667805,
L34_C1	249	122.765371771,
L34_C1	251	191.52239473,
L34_C1	253	293.776293636,
L34_C1	264	189.572305857,
L34_C1	285	115.28835919,
L34_C1	287	5.46602906188,
L34_C1	293	107.528901467,
L34_C1	299	73.2221466765,
L34_C1	313	27.4916432924,
L34_C1	314	281.68301942,
L34_C1	325	162.067158469,
L34_C1	328	146.723397235,
L34_C1	334	138.477062023,
L34_C1	354	263.273594188,
L34_C1	357	25.4446452227,
L34_C1	367	137.56034835,
L34_C1	391	132.83044216,
L34_C2	5	314.022369925,
L34_C2	14	31.0274874215,
L34_C2	18	2.04732900512,
L34_C2	23	258.338753403,
L34_C2	36	209.249702419,
L34_C2	37	205.202814086,
