# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	63.841269792,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	63.841269792,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	279.42769215,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	36.9952389743,255.224772234,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	185.803007809,258.042652539,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	197.085326247,320.186722189,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	286.362846759,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	52.2023557452,256.610027018,277.875401451,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	199.5242837,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	263.360784133,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	324.845808743,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	26.1966185552,147.972354611,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	26.1966185552,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.25307364,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	254.981409402,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	260.407992955,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	39.037263304,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	256.936332952,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	288.276891623,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	225.882866017,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	316.477164041,
L23Trans_C2	55	154.822968613	126	77	Dendrite	152.549129576,197.095812568,207.952922934,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	223.943051808,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	65.849013856,84.0535887799,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	40.5819162241,254.427124804,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	265.778375097,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	257.040171276,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	193.470248684,201.610501661,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	150.31424875,193.470248684,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	128.170318648,168.828985328,293.041126347,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	4.79712792457,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	0.121460319962,134.090165617,253.31828897,256.266875991,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	134.090165617,253.31828897,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	268.775345618,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	71.243271417,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	132.370771297,284.218795749,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	151.884451187,283.586870237,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	14.7653137244,316.25755355,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	32.5472767654,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	246.89825697,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	127.227683562,
L2_B1	67	102.81251729	4	111	Dendrite	272.49247211,
L2_B1	68	288.995187658	20	136	ApicalDendrite	83.9902081472,
L2_B2	4	102.406958582	163	50	Dendrite	226.615748041,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	98.810019291,
L2_B2	50	323.590054412	29	5	ApicalDendrite	317.987375857,
L2_B2	52	99.9326319094	147	63	Dendrite	76.8569024736,
L2_B2	57	109.646348339	126	29	Dendrite	327.825310825,
L2_B2	84	116.505449475	127	36	Dendrite	185.177346176,
L2_B2	88	331.7467431	20	187	ApicalDendrite	339.31145847,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	104.051516255,
L2_B2	106	14.5114500244	159	2	Dendrite	278.249881827,
L2_B2	107	59.5570707524	147	17	Dendrite	86.8969157663,
L2_B2	112	83.2760288292	156	25	Dendrite	162.455289734,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	152.528211428,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	152.528211428,
L2_B2	135	80.5721522065	132	81	Dendrite	80.4795682321,179.460556215,
L2_B2	150	60.1876087394	150	16	Dendrite	294.517905481,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	212.289952781,
L2_B2	158	203.842926469	11	81	ApicalDendrite	88.6928007684,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	45.6912207412,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	45.6912207412,
L2_B2	183	34.1556343467	146	7	Dendrite	22.9319541798,155.445624826,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	159.931329934,
L2_B2	195	67.5132212764	163	9	Dendrite	261.790602732,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	278.098962713,
L2_B2	205	174.481449532	11	69	ApicalDendrite	278.098962713,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	262.694325215,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	280.027280801,
L2_B2	241	171.310398379	84	124	ApicalDendrite	332.22018041,
L2_B2	249	203.527857607	11	80	ApicalDendrite	22.5037258732,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	256.898483315,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	143.864987247,
L2_B2	272	157.512585217	126	81	Dendrite	151.081002873,
L2_B2	281	322.441239353	30	2	ApicalDendrite	32.6567091572,
L2_B2	283	344.008397567	30	15	ApicalDendrite	79.138598383,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	307.182251023,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	188.23254284,294.676861961,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	111.372800046,
L2_B3	4	207.826530887	155	201	Dendrite	300.059690686,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	26.9634208227,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	168.87069908,
L2_B3	35	260.201992265	155	255	Dendrite	205.279719292,
L2_B3	51	208.909612603	11	87	ApicalDendrite	323.225516691,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	290.946179961,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	290.946179961,
L2_B3	64	268.793218848	9	244	ApicalDendrite	241.816565432,
L2_B3	65	119.502182562	10	56	ApicalDendrite	241.816565432,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	157.268479507,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	236.228732067,
L2_B3	78	207.572436049	4	237	Dendrite	338.751784872,
L2_B3	95	201.702815339	155	195	Dendrite	62.6832023842,
L2_B3	100	85.7133729288	155	39	Dendrite	115.182807235,
L2_B3	108	158.963182749	10	88	ApicalDendrite	283.504161506,285.609273167,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	283.504161506,285.609273167,
L2_B3	112	169.40973932	10	102	ApicalDendrite	171.474313032,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	142.0419253,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	286.497310486,
L2_B3	129	254.521459637	151	64	Dendrite	112.46134168,
L2_B3	132	282.279166768	160	342	Dendrite	96.4770882406,
L2_B3	133	102.108805022	87	32	Dendrite	197.482360468,
L2_B3	141	191.735284005	155	184	Dendrite	126.974202174,
L2_B3	142	144.220834636	11	53	ApicalDendrite	126.974202174,
L2_B3	151	98.3752656712	155	64	Dendrite	221.690240624,
L2_B3	158	267.36460243	9	243	ApicalDendrite	315.887019757,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	248.843273631,
L2_B4	23	175.548993284	151	2	Dendrite	243.060973625,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	200.601126184,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	263.811732035,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	164.818376759,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	164.818376759,
L2_C1	10	166.321223488	155	145	Dendrite	214.573272952,
L2_C1	21	200.479877469	91	11	Dendrite	18.3794222415,33.7947284954,
L2_C1	37	178.086108056	155	163	Dendrite	64.9329533108,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	190.944837615,
L2_C1	71	92.7217425411	155	51	Dendrite	59.6373917045,97.4305335599,
L2_C1	115	207.418970257	26	2	ApicalDendrite	50.9310872724,
L2_C1	123	126.541671326	121	34	Dendrite	12.6794038957,
L2_C1	125	210.853109335	9	183	ApicalDendrite	12.6794038957,
L2_C1	147	187.70588668	96	133	Dendrite	4.48696956424,
L2_C1	150	308.452889901	28	89	ApicalDendrite	291.347776118,
L2_C1	154	113.138690666	118	55	Dendrite	303.666049798,
L2_C1	168	38.3988266917	140	21	Dendrite	85.2470524203,
L2_C1	169	44.8474169716	160	6	Dendrite	85.2470524203,
L2_C1	171	200.224160243	155	192	Dendrite	261.670615004,
L2_C1	172	42.4782857288	95	6	Dendrite	35.4677517471,261.670615004,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	39.177339795,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	315.230259688,
L2_C1	194	56.0883936947	112	27	Dendrite	76.6862972915,
L2_C1	231	284.436329309	28	48	ApicalDendrite	139.725153847,
L2_C1	253	113.721973187	122	13	Dendrite	329.406665094,
L2_C1	278	71.5274323173	141	5	Dendrite	225.218213897,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	222.007421328,
L2_C1	281	337.85115156	30	12	ApicalDendrite	271.173389278,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	275.049190093,
L2_C1	311	128.821544682	5	106	Dendrite	134.633514668,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	335.648475596,
L2_C1	348	191.931452324	9	163	ApicalDendrite	275.638434702,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	253.516020145,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	228.314497873,
L2_C2	72	368.767496632	37	84	ApicalDendrite	22.9697984919,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	283.198943118,312.02499416,
L2_C2	77	76.6381166353	141	17	Dendrite	307.028754456,
L2_C2	79	252.62955852	91	63	Dendrite	60.4453724739,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	283.187986597,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	175.694780822,
L2_C2	90	86.0611280508	160	77	Dendrite	20.2704439232,
L2_C2	93	284.353790525	23	94	ApicalDendrite	332.480062001,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	101.164440413,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	144.516523808,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	308.220495148,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	227.534199906,
L2_C2	138	226.502650332	18	62	ApicalDendrite	280.380344417,
L2_C2	139	260.462776123	36	5	ApicalDendrite	280.380344417,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	19.8974929364,259.308403911,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	49.7595485603,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	69.8797993813,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	69.8797993813,
L2_C2	174	974.643423271	66	10	ApicalDendrite	61.1729965525,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	61.4582061699,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	61.4582061699,
L2_C2	184	328.026914727	34	16	ApicalDendrite	162.635319449,
L2_C2	198	266.07400148	38	0	ApicalDendrite	288.280268115,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	288.280268115,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	115.046967462,290.163879609,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	9.97568218742,
L2_C2	224	122.952432356	14	38	ApicalDendrite	286.136912241,
L2_C2	230	228.563452052	27	11	ApicalDendrite	309.134459702,
L2_C2	244	79.4704271201	2	71	Dendrite	120.386854422,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	150.260175037,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	150.260175037,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	307.756066246,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	234.76983206,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	234.76983206,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	62.4757578805,
L2_C2	285	756.232941321	38	471	ApicalDendrite	118.767473643,
L2_C2	290	87.6199187571	130	28	Dendrite	324.955262492,
L2_C2	299	190.289678435	90	120	Dendrite	263.019097665,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	187.146086291,252.056054883,263.019097665,
L2_C2	301	305.033005792	9	284	ApicalDendrite	187.146086291,252.056054883,
L2_C2	303	129.853023383	148	23	Dendrite	236.820924254,
L2_C2	304	125.718868394	90	56	Dendrite	236.820924254,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	173.799102013,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	290.977428244,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	151.817780559,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	151.817780559,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	82.3531404225,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	188.860326247,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	188.860326247,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	265.733471695,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	83.1775004527,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	83.1775004527,
L2_C2	416	218.956637579	91	31	Dendrite	238.482824495,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	219.52822341,
L2_C2	423	983.988083485	51	11	ApicalDendrite	219.52822341,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	314.418191043,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	314.418191043,
L2_C2	430	317.313681408	31	54	ApicalDendrite	233.331462154,
L2_C2	439	405.875724102	37	114	ApicalDendrite	70.5722901365,210.01900938,
L2_C2	466	798.8060648	38	500	ApicalDendrite	5.41461782948,
L2_C2	470	122.592892675	148	12	Dendrite	288.92535953,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	297.87693492,
L2_C2	484	979.789880612	51	9	ApicalDendrite	297.87693492,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	297.87693492,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	297.87693492,
L2_C2	505	76.2203521312	93	11	Dendrite	215.807049383,
L2_C2	520	283.035894682	37	14	ApicalDendrite	177.822635338,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	263.703490493,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	263.703490493,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	263.703490493,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	263.703490493,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	263.703490493,
L2_C2	530	171.288543405	102	102	Dendrite	100.279739853,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	119.482571971,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	40.151592644,
L2_C2	573	89.9408509227	90	21	Dendrite	93.3307468947,
L2_C2	626	421.375130686	37	119	ApicalDendrite	30.5407619901,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	175.371481429,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	259.678924928,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	78.8977721121,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	58.9192149817,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	288.803557386,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	288.803557386,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	18.5773611398,
L2_C2	755	236.585205734	5	259	Dendrite	249.180158633,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	227.000206224,
L2_C2	768	267.992312526	133	140	Dendrite	139.430140449,
L2_C2	769	284.56396084	10	227	ApicalDendrite	139.430140449,
L2_C2	774	322.905957993	35	7	ApicalDendrite	163.413347967,
L2_C2	785	936.912035707	38	590	ApicalDendrite	195.875046909,
L2_C2	795	51.173973239	106	24	Dendrite	191.891254559,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	191.891254559,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	318.894314929,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	259.474818468,
L2_C2	833	230.067254461	88	86	Dendrite	118.012560614,
L2_C2	839	178.444548054	22	12	ApicalDendrite	294.198606598,
L2_C2	884	883.471534021	38	552	ApicalDendrite	288.099567962,
L2_C2	894	54.7626426074	106	27	Dendrite	80.4457290307,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	80.4457290307,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	133.322840478,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	90.1937544043,
L2_C2	920	991.631492482	61	14	ApicalDendrite	165.823934597,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	32.6767230192,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	95.479683283,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	11.7629280842,
L2_C2	965	145.068313577	130	111	Dendrite	243.377305778,
L2_C2	973	121.84022358	90	54	Dendrite	315.443186532,
L2_C2	982	78.9241209672	130	9	Dendrite	289.402081205,
L2_C2	988	315.205443346	35	0	ApicalDendrite	61.8275740553,
L2_C2	989	42.314914578	6	49	ApicalDendrite	72.0243441744,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	72.0243441744,
L2_C2	996	192.613052956	135	176	Dendrite	243.195268201,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	159.564013123,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	159.564013123,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	256.78337476,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	125.496459548,
L2_C2	1042	94.8935686138	87	23	Dendrite	255.123795497,
L2_C2	1045	248.095677887	160	297	Dendrite	46.3866148102,90.0055102386,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	46.3866148102,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	45.1372987546,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	263.339762745,
L2_C2	1100	103.531285741	126	21	Dendrite	311.651589657,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	192.947603258,
L2_C2	1115	96.5094624273	144	20	Dendrite	288.252879845,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	104.300602115,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	104.300602115,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	29.419568954,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	29.419568954,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	179.66877442,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	179.66877442,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	255.268123507,
L2_C2	1184	102.904956655	155	70	Dendrite	108.243963823,
L2_C2	1185	189.823214387	160	216	Dendrite	108.243963823,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	145.239581588,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	134.550598963,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	204.860894333,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	204.860894333,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	192.856717894,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	287.444992276,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	293.990621727,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	302.213728252,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	109.259380135,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	298.420368169,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	263.197529908,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	228.934710853,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	340.560429452,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	186.877761928,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	186.877761928,
L2_C2	1418	102.218472437	4	110	Dendrite	24.641049676,
L2_C2	1420	128.903945297	93	70	Dendrite	24.641049676,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	204.735986053,
L2_C2	1453	56.95145776	2	38	Dendrite	124.992799803,186.264111435,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	71.3731592582,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	71.3731592582,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	26.4367993356,
L2_C2	1499	104.374051874	147	69	Dendrite	187.107183436,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	84.4263532112,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	202.111770095,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	276.84399712,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	69.0504569731,
L2_C2	1557	108.521271649	138	52	Dendrite	105.746639636,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	231.070867737,
L2_C2	1603	199.184540879	91	7	Dendrite	62.9214101806,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	62.9214101806,
L2_C2	1605	52.1484196428	119	3	Dendrite	250.586182357,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	259.169812935,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	128.696928423,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	222.676511038,
L2_C2	1637	138.840934243	150	91	Dendrite	196.100672408,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	93.4311014651,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	130.723294143,
L2_C2	1706	213.270813008	104	1	Dendrite	96.2071474197,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	33.7129049119,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	181.074490804,
L2_C2	1737	122.07613475	2	116	Dendrite	159.740028033,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	303.974421171,
L2_C2	1743	199.587888653	102	129	Dendrite	207.655942115,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	62.9677088628,
L2_C2	1789	62.5414923988	106	39	Dendrite	48.6348963755,69.2861012402,
L2_C2	1790	44.8433861524	161	4	Dendrite	48.6348963755,69.2861012402,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	48.6348963755,
L2_C3	0	139.885471651	19	24	ApicalDendrite	260.997301202,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	2.79654387541,192.991973309,
L2_C3	47	368.767496632	37	84	ApicalDendrite	124.462493112,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	68.1435261785,
L2_C3	74	198.431764355	152	27	Dendrite	257.548131873,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	89.7640805708,
L2_C3	117	234.759846731	103	27	Dendrite	266.88643279,
