# presynaptic cell type	cell ID	spike times
L2_C1	207	95.0594563281,
L2_C1	219	340.078182754,
L2_C1	233	71.504544666,
L2_C1	241	255.313704424,
L2_C1	246	253.449260559,
L2_C1	251	164.339703877,
L2_C1	257	253.974931751,
L2_C1	258	322.099298288,
L2_C1	262	26.1522583262,
L2_C1	281	192.24734141,
L2_C1	287	182.799306958,
L2_C1	289	31.1040786506,
L2_C2	2	323.680524915,
L2_C2	29	186.235698479,
L2_C2	40	84.4594670816,
L2_C2	46	53.895952434,
L2_C2	49	294.736193262,
L2_C2	56	55.7838973456,102.373143919,
L2_C2	66	52.4429460385,
L2_C2	68	247.219798995,
L2_C2	74	78.2667409933,
L2_C2	82	30.3193240205,
L2_C2	83	25.4526056613,
L2_C2	84	230.950986589,
L2_C2	95	69.523547563,
L2_C2	121	277.748168775,
L2_C2	130	178.595136979,
L2_C2	131	318.860188955,
L2_C2	133	297.31459529,
L2_C2	144	249.296064104,
L2_C2	156	315.809680585,
L2_C2	158	340.3798148,
L2_C2	161	309.554841517,
L2_C2	162	341.979895164,
L2_C2	167	218.602191389,
L2_C2	168	297.518332571,
L2_C2	182	134.094487976,
L2_C2	216	2.35197129276,
L2_C2	219	64.5746720549,
L2_C2	222	155.988959375,
L2_C2	223	243.817417726,
L2_C2	225	109.790643127,
L2_C2	228	90.0430900418,
L2_C2	236	165.635610586,
L2_C2	239	259.516565637,
L2_C2	241	304.634834565,
L2_C2	242	105.188477266,
L2_C2	248	195.655726533,
L2_C2	264	319.169179295,
L2_C2	267	293.20451946,
L2_C2	273	204.620639474,
L2_C2	274	20.5097007918,
L2_C2	275	145.359083819,
L2_C2	281	138.505267815,
L2_C2	283	199.684303635,
L2_C2	307	71.2052646621,
L2_C2	309	70.8630905398,
L2_C2	312	341.332582463,
L2_C2	315	66.8267883259,
L2_C2	334	147.430052411,
L2_C2	337	261.246038733,309.215109762,
L2_C2	344	170.074095389,
L2_C2	346	133.517238215,
L2_C2	351	54.9104741937,
L2_C2	354	293.624481264,
L2_C2	357	104.704555277,
L2_C2	358	288.934044922,
L2_C2	361	217.480985856,
L2_C2	380	43.6528602568,
L2_C2	391	29.4887045099,
L2_C2	400	255.367525039,
L2_C2	410	259.389038284,
L2_C2	421	232.504684969,
L2_C2	423	40.9222027427,
L2_C2	427	47.7389807241,155.538508146,
L2_C2	441	58.5487363735,
L2_C2	455	206.571123455,
L2_C2	457	211.645076094,
L2_C2	460	65.8784691337,
L2_C2	462	151.124253749,
L2_C2	465	230.2129125,
L2_C2	468	327.660468026,
L2_C2	472	214.811804196,
L2_C2	474	38.7810043171,
L2_C2	481	36.0460010881,
L2_C2	483	275.453289063,
L2_C2	489	14.732625233,
L2_C2	491	118.829686922,
L2_C2	494	162.629267391,
L2_C2	497	179.860647748,
L2_C2	515	47.9976845822,
L2_C2	516	190.447080982,
L2_C2	517	96.8455130006,239.855456643,
L2_C2	524	176.953696823,
L2_C2	544	184.099539693,
L2_C2	546	157.83875705,
L2_C2	549	65.0316345488,170.423223884,
L2_C2	552	262.581825681,
L2_C2	556	225.657166743,
L2_C2	557	123.078054883,
L2_C2	561	20.0697162965,
L2_C2	577	162.02887485,
L2_C2	583	189.283367336,
L2_C2	590	255.686963524,
L2_C2	592	229.801858828,
L2_C2	594	182.290205767,
L2_C2	595	174.89948857,
L2_C2	602	33.0666561696,
L2_C2	608	343.584225267,
L2_C2	611	323.293775768,
L2_C2	612	155.007830674,
L2_C2	614	68.389020538,
L2_C2	619	334.360161843,
L2_C2	631	207.829022907,
L2_C2	637	232.753585639,
L2_C2	639	287.122028992,
L2_C2	651	63.9474148049,
L2_C2	663	22.8862354536,
L2_C2	669	30.6679382485,
L2_C2	676	15.6114303669,
L2_C2	678	133.655011295,
L2_C2	679	14.7912748648,
L2_C2	682	127.754774482,
L2_C2	698	117.020285619,
L2_C2	701	81.4260395888,
L2_C2	705	207.198248038,
L2_C2	707	164.815130045,
L2_C2	722	324.570063751,
L2_C2	725	335.779904413,
L2_C2	732	286.256013466,
L2_C2	735	80.989901232,177.196950962,
L2_C2	738	270.8629809,
L2_C2	753	304.662950653,
L2_C2	755	326.484519999,
L2_C2	776	76.220671512,
L2_C2	790	264.36907065,
L2_C2	791	18.5192189049,
L2_C2	794	187.610159244,
L2_C2	799	125.596954341,
L2_C2	805	335.093633942,
L2_C2	817	112.991986366,
L2_C2	821	285.69577175,
L2_C2	822	311.860483872,
L2_C2	824	91.5660682563,264.547349923,
L2_C2	827	212.147996542,
L2_C2	833	134.35999506,325.917246694,
L2_C2	836	81.0500620165,88.3836533394,182.532847782,
L2_C2	847	13.1028914759,
L2_C2	849	215.673743831,263.94092049,
L2_C2	850	75.4559684132,
L2_C2	873	338.022243939,
L2_C2	879	246.376458145,
L2_C2	882	124.537802926,
L2_C2	883	286.823684904,
L2_C2	884	325.580162042,
L2_C2	889	288.648525193,315.348451626,
L2_C2	892	310.054152581,
L2_C2	895	76.2759162274,
L2_C2	903	210.713120103,
L2_C2	906	55.1176011675,
L2_C2	909	261.618346512,
L2_C2	913	136.989593765,
L2_C2	914	106.730890102,
L2_C2	919	143.568725138,
L2_C2	926	341.1551636,
L2_C2	935	267.196655363,
L2_C2	936	281.194437511,
L2_C2	937	146.312148398,
L2_C2	938	275.889345763,
L2_C2	945	16.3748862064,
L2_C2	949	235.738810582,
L2_C2	958	32.7980983237,
L2_C2	960	288.892832687,
L2_C2	971	38.3337467919,
L2_C2	995	82.6178426047,
L2_C2	1006	201.901106006,314.204342801,
L2_C2	1008	166.211799437,
L2_C2	1011	343.711937089,
L2_C2	1012	53.5039300139,
L2_C2	1014	68.1371167968,
L2_C2	1021	43.8314649262,
L2_C2	1028	246.793908352,
L2_C2	1030	28.2386142852,
L2_C2	1034	331.521142341,
L2_C2	1041	56.0996458622,259.251171445,
L2_C2	1047	190.354833052,
L2_C2	1066	249.293780312,
L2_C2	1075	257.061911878,
L2_C2	1084	247.03469439,
L2_C2	1089	16.1816184809,
L2_C2	1090	33.675175378,
L2_C2	1093	309.156377232,
L2_C2	1095	148.781052159,
L2_C2	1107	263.268269897,
L2_C2	1109	308.158007429,
L2_C2	1118	132.128941358,
L2_C2	1122	91.4998735922,270.047048523,
L2_C2	1123	174.630213616,
L2_C2	1125	263.509520665,
L2_C2	1128	271.98007181,
L2_C2	1132	229.313359531,
L2_C2	1140	25.8514930274,
L2_C2	1143	246.459274993,
L2_C2	1150	10.9861828938,
L2_C2	1151	124.945790572,
L2_C2	1153	234.701853813,
L2_C2	1162	210.512714477,
L2_C2	1164	286.973007592,
L2_C2	1167	0.458369221293,
L2_C2	1180	101.44060356,
L2_C3	5	309.189117612,
L2_C3	38	119.54836768,
L2_C3	52	298.318237208,
L2_C3	54	77.6751179198,
L2_C3	56	77.6486255442,
L2_C3	58	205.671954389,
L2_C3	60	187.282405465,
L2_C3	68	90.0487959918,
L2_C3	73	146.325051802,
L2_C3	92	113.016335971,277.078840934,
L2_C3	96	176.791642744,
L2_C3	101	163.860025846,
L2_C3	104	219.043008333,
L2_C3	111	125.448375774,224.887905515,
L2_C3	113	270.801765005,
L2_C3	120	0.393384378415,
L2_C3	129	132.024711619,
L2_C3	143	179.42624569,
L2_C3	152	121.462251058,
L2_C3	164	260.035964568,
L2_C3	166	321.674409834,
L2_C3	173	6.36376236606,
L2_C3	178	16.140440389,
L2_C3	179	258.145944021,
L2_C3	189	180.859488285,
L2_C3	195	92.3177616428,
L2_C3	201	292.679847865,
L2_C3	202	121.044661018,
L2_C3	204	230.599097185,
L2_C3	207	184.099539693,
L2_C3	218	158.192339774,
L2_C3	228	182.057247867,
L2_C3	229	233.97480304,
L2_C3	230	68.4750374184,
L2_C3	235	56.7405579647,
L2_C3	236	253.352103295,
L2_C3	246	180.146245024,
L2_C3	247	10.7469624642,248.767761074,
L2_C3	255	221.788435209,
L2_C3	271	260.901306193,
L2_C3	274	234.935128486,
L2_C3	297	220.981943461,
L2_C4	0	293.843572153,
L2_C4	10	150.481892231,
L2_C4	17	215.025502463,276.846241932,
L2_D1	20	306.272218597,
L2_D1	24	331.252128716,
L2_D1	31	284.173293719,
L2_D1	37	105.819665142,
L2_D1	43	163.141824896,
L2_D1	45	270.054879036,
L2_D1	46	52.785685355,
L2_D1	50	318.849696542,
L2_D1	56	251.958248154,
L2_D1	61	313.352203401,
L2_D1	63	212.547202849,
L2_D1	72	333.854010494,
L2_D1	73	192.952321676,305.643314654,
L2_D1	77	126.338352182,274.498997094,
L2_D1	80	233.301352758,
L2_D1	89	174.679678169,
L2_D1	92	38.7054290733,172.903958861,
L2_D1	93	276.643224534,
L2_D2	2	155.554893308,
L2_D2	16	25.7660831789,
L2_D2	19	174.146342223,
L2_D2	45	128.239485348,
L2_D2	49	316.281236839,
L2_D2	50	95.6568389478,
L2_D2	59	33.6964821144,
L2_D2	62	257.08943605,
L2_D2	67	245.068717025,
L2_D2	68	189.919782449,
L2_D2	69	45.5913792276,
L2_D2	86	196.772210425,
L2_D2	106	154.562162023,
L2_D2	110	247.797912001,
L2_D2	120	223.976787236,
L2_D2	122	80.8134548686,
L2_D2	130	174.509192763,
L2_D2	132	4.30148105211,
L2_D2	135	323.522822865,
L2_D2	136	279.825833456,
L2_D2	140	259.895343838,
L2_D2	144	128.464572673,
L2_D2	147	69.1182245322,
L2_D2	150	250.149044978,339.782531376,
L2_D2	153	44.2213884959,
L2_D2	175	207.182286411,
L2_D2	181	169.412239298,
L2_D2	186	110.50396607,
L2_D2	190	333.786076362,
L2_D2	192	83.0137980027,
L2_D2	193	17.5036062494,
L2_D2	197	151.123692496,
L2_D2	212	54.4592843979,
L2_D2	218	321.196677398,
L2_D2	219	189.38101423,
L2_D2	223	304.787553286,
L2_D2	244	291.116089416,
L2_D2	246	326.848697169,
L2_D2	258	283.594808869,
L2_D2	260	21.3124075688,
L2_D2	265	72.8562157468,
L2_D2	266	249.979598542,
L2_D2	271	141.405971808,
L2_D2	275	200.77837255,
L2_D2	276	232.330964553,
L2_D2	280	229.851175125,
L2_D2	289	319.419985303,
L2_D2	290	29.6700882259,283.078227107,
L2_D2	292	19.8763725622,
L2_D2	304	300.329042051,
L2_D2	305	155.414609253,
L2_D2	312	110.846639547,
L2_D3	1	317.683074964,
L2_D3	3	131.740308698,
L2_D3	4	262.744180026,
L2_D3	11	26.1800043953,266.082400233,
L2_D3	15	114.443833051,
L2_D3	32	324.472504584,
L2_D3	42	189.40183166,
L2_D3	43	157.07244027,
L2_D3	51	255.320621979,
L2_D4	4	21.9980865323,
L2_D4	8	327.665603263,
L2_D4	14	312.684546751,
L2_D4	25	59.6551847917,
L2_D4	26	189.237793633,261.418346908,
L2_D4	33	234.81483498,
L2_D4	47	315.761523003,
L2_D4	48	56.7962604757,
L2_D4	53	341.138122373,
L2_D4	55	215.026727571,
L2_D4	59	320.659498031,
L2_D4	60	154.443661142,
L2_D4	61	276.901404498,
L2_D4	63	103.605783245,
L2_E1	1	318.662736274,
L2_E1	5	182.865004742,
L2_E1	8	119.367638987,
L2_E1	10	147.640960002,235.107815855,
L2_E1	11	340.985131439,
L2_E1	17	343.651457838,
L2_Gamma	3	103.341841271,149.473731319,
L2_Gamma	20	70.9929148075,
L2_Gamma	37	167.964504996,
L2_Gamma	38	4.64607092663,114.441093289,
L2_Gamma	40	300.463535912,
L2_Gamma	44	6.95587827757,
L2_Gamma	45	168.441989344,
L2_Gamma	50	333.798987721,
L34_A1	3	204.431448971,
L34_A1	13	91.356997195,
L34_A1	15	324.966840187,
L34_A2	5	61.4779312243,
L34_A2	9	16.3171268995,
L34_A2	14	341.186433209,
L34_A2	18	114.376039565,
L34_A2	27	59.0238248894,
L34_A3	1	300.210547256,
L34_Alpha	4	170.398452095,
L34_Alpha	29	27.4562667692,
L34_Alpha	36	72.4814923337,
L34_Alpha	38	286.885470871,
L34_Alpha	48	185.27390928,189.196614315,
L34_Alpha	50	2.80975736491,
L34_Alpha	55	219.483456364,228.658425624,
L34_Alpha	77	129.272997864,
L34_Alpha	82	264.472340106,
L34_Alpha	92	321.610924549,
L34_B1	9	301.908611208,
L34_B1	17	305.050737742,
L34_B1	18	209.923208816,
L34_B1	28	106.668450107,
L34_B1	32	89.0701847823,
L34_B1	38	275.601313046,
L34_B1	43	182.865298505,
L34_B1	66	285.6428466,
L34_B1	67	238.641344021,
L34_B1	105	250.449053441,
L34_B1	116	233.601695373,
L34_B1	117	272.169471727,
L34_B1	121	18.3275558485,92.0264401339,
L34_B1	134	154.453330452,
L34_B1	136	332.806761587,
L34_B1	147	218.895394109,
L34_B1	150	190.672348019,
L34_B1	152	148.913374457,
L34_B1	175	153.65803794,
L34_B1	179	320.836497597,
L34_B1	203	102.785755625,
L34_B1	209	38.9088191857,
L34_B1	210	213.202342759,
L34_B1	212	90.7999925687,
L34_B1	231	120.07240788,
L34_B2	2	311.071054529,
L34_B2	7	310.391053527,
L34_B2	9	256.636126495,
L34_B2	29	77.713881925,
L34_B2	54	146.918783287,
L34_B2	62	291.953062888,
L34_B2	69	172.912751854,
L34_B2	94	145.019364184,318.912274233,
L34_B2	100	307.152394168,
L34_B2	115	145.011972229,
L34_B2	122	251.289942105,
L34_B2	123	146.7233449,
L34_B2	127	271.868792059,
L34_B2	132	137.815940982,
L34_B2	144	308.939188915,
L34_B2	146	298.113072114,
L34_B2	152	138.393555699,
L34_B2	166	117.33268135,206.794011696,
L34_B2	167	320.685433121,
L34_B2	184	55.7491892233,
L34_B2	189	8.55776771298,
L34_B2	208	88.8593030085,
L34_B2	227	193.224627316,
L34_B2	246	20.6633510633,
L34_B2	247	241.152002284,
L34_B2	279	338.273382416,
L34_B2	290	305.083924755,
L34_B2	291	247.349311317,
L34_B2	295	247.812248976,
L34_B2	296	303.760695395,
L34_B2	300	312.399512041,
L34_B2	316	14.7675034645,42.705941893,
L34_B2	319	276.625509079,
L34_B2	322	37.2645514337,
L34_B2	342	131.863347159,
L34_B2	344	272.990723928,
L34_B2	353	302.213016522,
L34_B2	354	225.801609287,
L34_B2	366	83.4126657155,
L34_B2	378	323.603091476,
L34_B2	384	129.687237587,
L34_B2	388	270.402474286,
L34_B2	405	14.6823547007,
L34_B2	410	324.170225348,
L34_B2	416	249.113304483,
L34_B3	11	221.503100141,
L34_B3	13	246.887658213,
L34_B3	32	179.184456862,278.41995925,
L34_B3	53	320.60115581,
L34_B3	56	72.7646467542,
L34_B3	61	334.006026456,
L34_B3	64	318.113795491,
L34_B3	75	260.315717579,
L34_B3	77	31.5791280545,
L34_B3	79	328.15663528,
L34_B3	112	113.186215743,
L34_B3	113	254.491651313,
L34_B3	125	215.043997862,
L34_B3	135	33.9203608737,
L34_B3	139	246.866586679,
L34_B3	146	54.0127289766,
L34_B3	151	263.047504965,
L34_B3	152	35.7372188616,
L34_B3	162	74.4867356746,
L34_B3	170	145.493954648,287.381647814,
L34_B3	175	268.366695841,
L34_B4	6	324.590215141,
L34_B4	9	98.7041323469,168.31189172,
L34_B4	29	172.218625727,
L34_B4	35	58.7097415321,
L34_B4	45	223.317046561,
L34_B4	48	138.976588587,
L34_B4	56	301.486700263,
L34_Beta	2	96.1266347738,
L34_Beta	4	9.25778360286,
L34_Beta	24	270.956797761,
L34_Beta	28	152.551628186,
L34_C1	1	239.229620625,
L34_C1	17	320.836497597,
L34_C1	23	320.862539517,
L34_C1	48	344.241835329,
L34_C1	66	196.653826697,
L34_C1	71	164.040311947,
L34_C1	79	111.468212118,323.106440862,
L34_C1	87	41.7367833861,
L34_C1	94	230.50109891,
L34_C1	96	317.880005839,
L34_C1	103	69.9891938588,
L34_C1	104	82.6339822668,
L34_C1	113	29.5571009193,
L34_C1	128	261.196696801,
L34_C1	137	40.4721235421,
L34_C1	143	223.707451849,
L34_C1	148	64.9583765501,
L34_C1	155	339.568109358,
L34_C1	164	269.290745361,
L34_C1	165	68.8645872516,
L34_C1	166	182.505579467,
L34_C1	179	208.777079214,
L34_C1	181	224.678347094,
L34_C1	187	195.072704191,
L34_C1	195	334.621565349,
L34_C1	207	274.71332248,
L34_C1	214	79.4976163407,
L34_C1	217	281.873321011,
L34_C1	229	46.1206424599,
