# presynaptic cell type	cell ID	spike times
L23Trans_C2	43	230.275455727,253.290465798,265.39016149,276.679529522,
L23Trans_C2	44	144.811835262,255.1833504,
L23Trans_C2	45	175.730499253,
L23Trans_C2	46	182.882724643,257.010611067,314.735271911,
L23Trans_C2	47	134.992523118,169.21850265,257.29331979,
L23Trans_C2	48	223.144091962,274.789463151,
L23Trans_C2	49	136.242647066,189.813805129,284.643298935,
L23Trans_C2	50	121.170280641,244.508401796,253.341035614,
L23Trans_C2	51	67.8137847936,79.5787172091,178.893461777,253.59519328,254.540971961,256.598804308,302.548229116,
L23Trans_C2	52	254.86884143,256.53799507,258.980830267,259.085249933,338.685462314,
L23Trans_C2	53	149.988787367,177.083992697,253.925306094,255.986961139,263.645992738,
L23Trans_C2	54	18.9413540127,25.7281657164,52.94678085,186.914129049,267.175342646,
L23Trans_C2	55	240.474754104,264.869188992,277.071085971,280.616432761,290.194119897,
L23Trans_C2	56	254.334949447,308.063191958,
L23Trans_C2	57	8.88462251926,50.0528454282,281.000715722,316.218527104,336.721258437,
L23Trans_C2	58	74.4342333731,186.82523265,216.311718453,253.651020859,255.35929967,340.199401529,
L23Trans_C2	59	144.089632072,253.26935742,279.463901976,
L23Trans_C3	0	9.13414704714,60.7045482988,98.0274554144,182.326685538,249.953535346,286.812503411,313.901364675,
L23Trans_C3	1	8.51917974644,264.05126754,277.217585904,
L23Trans_D1	0	100.160174883,122.363782726,263.476587037,276.312047228,278.126838862,
L23Trans_D2	0	19.7085032282,26.3452279313,254.155695112,267.992320989,
L23Trans_D2	1	293.197444964,329.721049662,
L23Trans_D2	2	36.8178280924,196.121041683,261.888621723,
L23Trans_D2	3	0.155838464997,137.198401109,151.41052469,
L23Trans_D2	4	39.6843377787,55.5091443203,159.110706102,211.221970956,290.999669895,
L23Trans_D2	5	57.5487285614,
L23Trans_D2	6	261.35297673,286.144958925,290.135379542,
L23Trans_D2	7	159.417191948,191.396005149,259.687135844,
L23Trans_D2	8	23.4788640527,38.5666541573,109.321978652,214.170575871,277.742453353,
L2_Alpha	4	291.771013912,
L2_Alpha	5	12.5720625375,
L2_Alpha	8	36.4118677701,
L2_Alpha	13	39.8633473769,
L2_Alpha	15	171.149491196,
L2_B1	4	143.905236995,
L2_B1	14	3.48256770066,
L2_B1	25	52.3721891986,
L2_B1	34	285.760461781,
L2_B1	39	232.453154561,
L2_B1	42	154.299122996,
L2_B1	51	237.100061948,
L2_B1	54	103.148465462,
L2_B1	56	200.121294985,
L2_B1	65	90.4002077648,210.681166896,
L2_B2	0	339.485315508,
L2_B2	5	3.42701805825,
L2_B2	7	246.770134734,
L2_B2	9	50.814880644,
L2_B2	25	155.338146918,
L2_B2	26	116.925661074,
L2_B2	30	212.589710896,
L2_B2	38	22.4512607012,
L2_B2	44	262.916343081,
L2_B2	50	240.532096818,
L2_B2	52	310.68455701,
L2_B2	57	271.610821086,
L2_B2	70	266.445550046,
L2_B2	72	162.980032417,
L2_B2	80	125.748518442,
L2_B2	93	188.227891705,
L2_B2	95	57.7746653495,
L2_B2	106	185.189881263,
L2_B2	116	50.3418078852,
L2_B2	117	265.647511595,
L2_B2	124	158.226935733,
L2_B2	127	60.8068113889,327.326867662,
L2_B2	145	128.340160848,
L2_B2	163	18.1327280328,
L2_B2	164	315.186565578,
L2_B2	166	279.988147095,
L2_B2	169	94.5667382809,
L2_B2	170	157.407801691,
L2_B2	172	290.259956803,
L2_B2	176	76.4052914074,271.396725793,
L2_B2	180	95.920759293,
L2_B2	197	156.947768762,
L2_B2	215	5.28820539619,
L2_B2	225	307.624325361,
L2_B2	230	191.652540559,
L2_B2	235	334.624803241,
L2_B2	238	268.635582679,329.430067953,
L2_B2	257	29.5442678623,
L2_B2	260	170.715936189,
L2_B2	262	34.2947643661,
L2_B2	263	190.096873504,
L2_B2	265	87.7402433239,
L2_B2	277	280.570949195,
L2_B3	4	238.327476357,281.616237964,
L2_B3	11	67.9141571671,
L2_B3	18	230.092321972,
L2_B3	29	273.113644046,
L2_B3	36	83.0850001633,
L2_B3	42	243.151650519,
L2_B3	64	248.17633549,
L2_B3	72	46.9706178095,127.839277461,
L2_B3	74	59.0370751453,259.595673141,
L2_B3	78	286.857797826,
L2_B3	85	244.99765534,
L2_B3	89	299.913592498,317.29989476,
L2_B3	110	4.04624066764,
L2_B3	114	34.8263012743,
L2_B3	120	241.449425994,
L2_B3	126	315.351769838,
L2_B3	128	70.469770315,
L2_B3	137	100.014290873,
L2_B3	152	297.244810486,
L2_B4	2	252.576436003,
L2_B4	6	150.754084779,
L2_B4	9	159.864657609,
L2_Beta	0	70.4386693737,
L2_Beta	4	306.85148717,
L2_Beta	12	315.402635874,
L2_Beta	13	232.981133279,
L2_Beta	16	238.526949466,
L2_Beta	20	121.962679698,
L2_Beta	22	262.528242204,328.994186828,
L2_Beta	26	236.420988405,
L2_Beta	27	165.209990615,
L2_Beta	28	148.145017574,193.413635615,
L2_Beta	29	266.383433631,
L2_Beta	40	267.97588069,
L2_Beta	42	14.7375697105,
L2_Beta	50	88.1768023908,237.546675982,
L2_Beta	55	25.310981901,
L2_Beta	64	158.638458658,
L2_Beta	71	88.1269635414,
L2_C1	6	255.006667218,
L2_C1	28	248.665873706,
L2_C1	47	43.9224176886,
L2_C1	48	187.846431962,
L2_C1	65	234.719396116,
L2_C1	89	197.700279602,
L2_C1	90	219.822088459,
L2_C1	99	134.563801486,256.882857924,
L2_C1	101	307.551500656,
L2_C1	109	248.472434698,
L2_C1	112	261.410638635,301.748842017,
L2_C1	113	135.977386046,
L2_C1	121	93.3326592736,266.67754864,
L2_C1	122	80.7449570782,
L2_C1	123	120.597189418,199.12645795,289.898705425,
L2_C1	124	19.4653163824,
L2_C1	137	30.394359455,
L2_C1	145	279.18858348,
L2_C1	152	18.1797809886,
L2_C1	156	8.02780032608,
L2_C1	163	157.105009101,
L2_C1	179	311.378038325,
L2_C1	180	69.9148757014,
L2_C1	184	69.7996401673,
L2_C1	186	334.75108753,
L2_C1	191	105.239987048,109.098397496,
L2_C1	197	289.196733797,
L2_C1	201	253.310947224,
L2_C1	210	276.115688318,
L2_C1	216	289.374752961,
L2_C1	220	34.2329870733,
L2_C1	223	40.8567232392,
L2_C1	226	52.497599962,
L2_C1	239	322.58837087,
L2_C1	241	25.8251396998,
L2_C1	246	273.913167194,
L2_C1	256	129.592679535,
L2_C1	270	285.038967487,
L2_C1	273	119.737514779,
L2_C1	279	94.0272292823,
L2_C1	290	314.484541624,
L2_C2	8	177.600463217,301.817106139,
L2_C2	9	288.947182337,
L2_C2	15	172.733096495,
L2_C2	18	19.5512687265,
L2_C2	29	135.848772177,
L2_C2	36	259.998220838,
L2_C2	38	279.956065804,
L2_C2	39	193.572863433,
L2_C2	46	195.115203169,262.109914353,
L2_C2	49	271.053840969,
L2_C2	53	261.901802947,
L2_C2	66	240.484030299,
L2_C2	92	131.080298,
L2_C2	94	261.997207218,
L2_C2	117	263.145864092,
L2_C2	122	140.831498387,
L2_C2	135	125.748518442,
L2_C2	141	113.686002316,
L2_C2	143	193.06228457,
L2_C2	151	198.230911741,
L2_C2	159	278.959931674,
L2_C2	171	72.8672545675,
L2_C2	173	180.898188203,
L2_C2	174	295.066913495,
L2_C2	179	231.425415781,
L2_C2	197	300.600625408,
L2_C2	201	171.346603357,
L2_C2	203	174.445788413,
L2_C2	207	287.116711503,
L2_C2	219	305.740404107,
L2_C2	227	16.2271789935,
L2_C2	230	109.437335669,
L2_C2	231	36.1005183562,
L2_C2	236	249.837342503,
L2_C2	242	108.821347222,
L2_C2	247	299.229374936,
L2_C2	256	202.216914805,
L2_C2	265	91.3617788511,
L2_C2	267	149.126285745,
L2_C2	275	316.310000212,
L2_C2	278	9.14496813938,
L2_C2	279	208.216122979,
L2_C2	282	248.071542187,
L2_C2	289	269.928175674,
L2_C2	305	202.865940691,
L2_C2	307	116.928482969,
L2_C2	329	76.7419705873,
L2_C2	330	262.585690254,
L2_C2	341	220.422588564,
L2_C2	345	167.235642424,
L2_C2	357	96.283721928,
L2_C2	361	93.5910967976,
L2_C2	364	232.523569627,
L2_C2	373	308.627039311,
L2_C2	374	194.639516895,
L2_C2	379	174.934512683,
L2_C2	382	293.312889985,
L2_C2	394	164.353097861,
L2_C2	420	178.498726273,
L2_C2	423	277.523716062,
L2_C2	425	141.492290551,
L2_C2	438	303.853907849,
L2_C2	441	304.478858914,
L2_C2	448	288.580699339,
L2_C2	450	335.121069435,
L2_C2	462	280.530515575,
L2_C2	465	1.1677675216,
L2_C2	468	97.8232952738,
L2_C2	474	308.542025468,
L2_C2	482	288.027126249,
L2_C2	504	196.141828803,
L2_C2	512	189.289341388,
L2_C2	526	126.669205978,
L2_C2	531	87.940898523,298.192169143,
L2_C2	532	165.249289039,
L2_C2	536	42.7191005035,
L2_C2	540	40.0282814702,
L2_C2	541	2.49714756774,212.356055993,
L2_C2	542	45.1373171064,
L2_C2	549	292.11607916,
L2_C2	550	212.268268174,
L2_C2	552	46.119378903,278.212760436,
L2_C2	558	312.256095647,
L2_C2	559	117.165487067,
L2_C2	562	277.223759907,
L2_C2	563	198.021578761,
L2_C2	567	16.406147882,
L2_C2	572	246.424541484,
L2_C2	577	263.375091376,
L2_C2	588	180.832254939,288.051471905,
L2_C2	592	222.83301068,255.209988532,
L2_C2	597	300.615760899,
L2_C2	605	288.92286361,
L2_C2	606	11.6586976447,
L2_C2	610	344.275329096,
L2_C2	612	137.140661334,
L2_C2	613	163.081266092,
L2_C2	614	185.2689648,
L2_C2	625	296.388295952,
L2_C2	628	102.140215428,
L2_C2	630	13.194811479,
L2_C2	638	64.2974558308,
L2_C2	645	60.1108697176,
L2_C2	654	186.027656333,
L2_C2	656	87.6697682556,
L2_C2	657	290.451808496,
L2_C2	671	59.9357301292,
L2_C2	672	333.048361684,
L2_C2	674	119.578923975,
L2_C2	675	6.89629828639,
L2_C2	679	57.2641564827,
L2_C2	692	102.335091697,
L2_C2	695	293.433923343,
L2_C2	703	173.0149708,
L2_C2	718	122.176595052,
L2_C2	719	98.1880504035,
L2_C2	724	168.054453427,
L2_C2	737	50.9137444534,
L2_C2	741	179.593774654,
L2_C2	742	74.8385027282,
L2_C2	748	18.1149916635,
L2_C2	751	211.451460834,
L2_C2	755	293.709895577,
L2_C2	767	311.873513573,
L2_C2	768	189.098534184,
L2_C2	776	259.815265921,
L2_C2	777	249.817823025,328.491233668,
L2_C2	786	268.056801885,
L2_C2	787	247.183084799,
L2_C2	793	250.666553279,
L2_C2	794	12.713865717,
L2_C2	820	177.880677007,
L2_C2	829	140.816480263,
L2_C2	831	20.2586550635,
L2_C2	833	26.757649951,
L2_C2	836	223.276929469,
L2_C2	837	259.929337768,
L2_C2	845	143.557094388,
L2_C2	848	54.6432767933,
L2_C2	850	64.3884033842,
L2_C2	853	325.837173699,
L2_C2	878	13.4367632364,
L2_C2	884	339.21506472,
L2_C2	890	249.68802639,
L2_C2	897	159.090709061,214.219365532,
L2_C2	923	254.292614584,
L2_C2	924	284.807738027,
L2_C2	930	220.792001248,
L2_C2	934	339.188145647,
L2_C2	938	130.635759956,
L2_C2	939	155.046832021,
L2_C2	944	255.990606919,
L2_C2	962	81.4643126044,
L2_C2	980	190.240179101,
L2_C2	982	325.62890987,
L2_C2	984	343.575892878,
L2_C2	991	106.386990246,
L2_C2	994	235.979013181,
L2_C2	1001	8.55728111382,
L2_C2	1004	241.799231029,
L2_C2	1015	309.40083769,
L2_C2	1020	296.644754022,
L2_C2	1023	60.4136784068,
L2_C2	1030	11.6514745609,
L2_C2	1032	206.291812379,
L2_C2	1034	99.4946147377,
L2_C2	1035	186.87661631,
L2_C2	1038	259.837295382,
L2_C2	1040	288.807510613,
L2_C2	1061	300.456743542,
L2_C2	1066	283.982388578,
L2_C2	1076	249.907316211,
L2_C2	1081	229.05639828,
L2_C2	1089	88.6382707451,
L2_C2	1109	318.782566119,
L2_C2	1115	19.6070423484,
L2_C2	1131	263.289615916,
L2_C2	1140	167.154377524,
L2_C2	1148	33.4242791057,
L2_C2	1159	246.606200552,
L2_C2	1161	46.4458926989,
L2_C2	1164	47.5391631457,
L2_C2	1168	341.301759672,
L2_C2	1169	330.668587796,
L2_C2	1170	92.4144940791,99.236062151,
L2_C2	1171	178.315844118,
L2_C2	1175	256.411063873,
L2_C2	1177	280.010872785,
L2_C2	1178	78.9111756715,
L2_C2	1181	266.248814141,
L2_C2	1183	221.973628509,
L2_C3	5	70.3885587736,
L2_C3	12	57.5571358088,
L2_C3	15	285.261294402,
L2_C3	19	278.165812847,
L2_C3	20	48.4162982598,
L2_C3	35	178.937162518,
L2_C3	39	14.7458702364,
L2_C3	48	260.269243787,
L2_C3	66	127.874591056,
L2_C3	68	286.391603577,
L2_C3	69	222.870751492,
L2_C3	72	185.265317148,
L2_C3	76	10.1188526637,
L2_C3	79	112.09161234,
L2_C3	81	123.969237534,
L2_C3	82	280.855015136,
L2_C3	88	123.101834069,
L2_C3	92	42.6643094824,
L2_C3	101	116.022173569,
L2_C3	107	245.164077195,
L2_C3	109	204.090672394,
L2_C3	124	65.1765710587,
L2_C3	125	253.258354221,
L2_C3	137	215.058940466,
L2_C3	144	299.641463812,
L2_C3	157	330.134958203,
L2_C3	159	133.877193346,162.344620345,
L2_C3	165	22.420363441,
L2_C3	173	344.11612326,
L2_C3	175	256.525785327,
L2_C3	183	197.474044382,
L2_C3	184	10.7465155607,315.535644429,
L2_C3	201	235.509233742,
L2_C3	209	173.381004654,
L2_C3	229	329.989162691,
L2_C3	230	225.319913446,
L2_C3	235	21.9549607384,
L2_C3	238	26.5321034644,
L2_C3	250	33.9478473166,185.982162365,
L2_C3	271	257.740156063,
L2_C3	275	135.530423342,
L2_C3	286	152.653053533,
L2_C3	288	126.261745521,
L2_C3	297	34.8009868412,
L2_C4	17	220.333687796,
L2_D1	4	104.149749818,
L2_D1	27	177.437501918,
L2_D1	39	14.732625233,
L2_D1	44	115.477087594,
L2_D1	45	225.49763004,285.16853546,
L2_D1	47	293.452415656,
L2_D1	51	20.7828835599,
L2_D1	59	147.801191166,
L2_D1	63	276.610224344,
L2_D1	66	287.048304466,
L2_D1	70	334.981846753,
L2_D1	71	145.167694786,
L2_D1	78	13.5104338084,
L2_D1	90	242.653595014,
L2_D2	6	241.923409648,
L2_D2	16	230.803562909,
L2_D2	23	245.476552729,
L2_D2	31	199.006440884,
L2_D2	32	250.494510718,
L2_D2	36	182.152351306,
L2_D2	45	269.870098714,
L2_D2	57	40.4473068958,
L2_D2	69	58.8638953543,
L2_D2	72	233.705606502,
L2_D2	74	205.694719803,
L2_D2	84	212.074604723,
L2_D2	94	254.57325053,
L2_D2	97	127.798918824,
L2_D2	113	32.9548958314,
L2_D2	120	131.422883889,
L2_D2	133	171.528037241,
L2_D2	140	217.407500015,
L2_D2	144	344.67357098,
L2_D2	160	156.06534042,
L2_D2	178	65.0005222064,
L2_D2	185	263.542497437,
L2_D2	186	22.0648062022,
L2_D2	204	319.337715873,
L2_D2	209	100.930017857,
L2_D2	220	289.045516668,
L2_D2	222	125.704116253,
L2_D2	224	302.217627148,
L2_D2	228	33.3961162662,
L2_D2	233	131.411013077,
L2_D2	234	215.641518706,
L2_D2	238	98.3194919634,
L2_D2	241	87.4724703175,
L2_D2	243	264.059123328,
L2_D2	248	287.485961559,
L2_D2	250	62.034672206,
L2_D2	265	136.826754787,210.18240878,
L2_D2	271	124.887022,
L2_D2	278	182.642308614,
L2_D2	286	279.915155138,
L2_D2	290	180.795904721,
L2_D2	299	47.4190093396,
L2_D2	300	314.42361417,
L2_D2	301	177.252642329,
L2_D2	304	237.19943303,
L2_D2	310	284.548653483,
L2_D2	312	342.896012341,
L2_D3	3	294.147747614,
L2_D3	27	45.2844050002,
L2_D3	39	85.8925670675,273.518490368,
L2_D3	54	175.263719629,
L2_D3	55	162.129615081,
L2_D4	6	220.828196138,
L2_D4	7	155.697648852,
L2_D4	9	230.702966801,
L2_D4	12	308.229910044,313.790304993,
L2_D4	13	21.7018011799,
L2_D4	30	273.707083168,
L2_D4	33	310.507007103,
L2_D4	38	122.482502199,
L2_D4	45	139.156458089,318.030157064,
L2_D4	58	159.716110475,
L2_D4	60	267.811026489,
L2_E1	2	9.50958360684,
L2_E1	7	319.667537641,
L2_E1	15	19.4168819973,
L2_Gamma	5	321.372592053,
L2_Gamma	14	187.362418211,
L2_Gamma	29	158.456374333,
L2_Gamma	40	69.1661781283,291.710745792,
L2_Gamma	45	20.4748589986,
L2_Gamma	47	264.746256238,
L2_Gamma	48	263.731418771,
L34_A1	1	299.916038222,
L34_A1	7	78.483613978,
L34_A1	12	199.425864845,
L34_A1	14	134.814018727,
L34_A1	19	98.4786348606,
L34_A2	17	110.71404395,
L34_A2	28	57.3535436998,
L34_Alpha	2	37.5469468299,
L34_Alpha	9	143.266913264,
L34_Alpha	14	200.338624484,
L34_Alpha	16	309.718562892,
L34_Alpha	18	1.38127553808,
L34_Alpha	37	264.814565969,
L34_Alpha	54	338.308664635,
L34_Alpha	59	6.63455954506,
L34_Alpha	68	295.000590642,
L34_Alpha	73	305.055447857,
L34_Alpha	77	149.60468049,
L34_Alpha	80	257.742530154,
L34_Alpha	95	299.073118469,
L34_B1	27	228.341285957,
L34_B1	55	301.859707606,
L34_B1	74	137.986463479,
L34_B1	75	342.120814233,
L34_B1	77	104.654879712,
L34_B1	83	253.873208911,
L34_B1	86	238.592535625,
L34_B1	96	1.24173570965,
L34_B1	97	58.8175181614,
L34_B1	105	65.2201666836,
L34_B1	113	62.9371406512,
L34_B1	117	176.187174771,222.908740459,
L34_B1	123	104.438260739,
L34_B1	131	120.869876952,
L34_B1	136	268.476202669,288.462228031,
L34_B1	147	108.295407129,
L34_B1	152	129.841442109,
L34_B1	153	194.241138948,224.060643685,
L34_B1	191	135.750596394,
L34_B1	219	235.096463492,
L34_B1	230	187.027998272,
L34_B2	13	323.122014887,
L34_B2	42	247.788721334,
L34_B2	66	269.543531416,
L34_B2	71	337.857196868,
L34_B2	73	273.66359474,
L34_B2	83	269.142567987,
L34_B2	94	343.188916384,
L34_B2	124	167.595200839,
L34_B2	142	152.637455971,
L34_B2	143	14.1951394725,
L34_B2	150	211.132531725,
L34_B2	153	25.2643393167,89.7410336155,
L34_B2	165	233.919704895,
L34_B2	169	39.6329218113,
L34_B2	188	249.531816975,
L34_B2	220	55.0806216352,
L34_B2	223	136.203996499,
L34_B2	250	247.138655316,
L34_B2	252	194.679467248,
L34_B2	253	42.2196118827,
L34_B2	267	334.591243989,
L34_B2	283	104.70365609,
L34_B2	286	100.645487805,
L34_B2	288	263.495351969,
L34_B2	289	20.0458059956,
L34_B2	293	312.636169686,
L34_B2	302	211.75403547,
L34_B2	329	79.931719773,
L34_B2	338	163.579610102,190.086654055,
L34_B2	344	306.554578159,
L34_B2	346	276.39987567,
L34_B2	371	324.256120408,
L34_B2	377	66.581723711,
L34_B2	410	182.771354745,
L34_B2	423	128.421482332,205.857286353,
L34_B3	21	257.578642044,
L34_B3	32	337.70180793,
L34_B3	34	250.725039816,
L34_B3	38	78.3105891796,
L34_B3	45	104.005188615,
L34_B3	65	316.483950666,
L34_B3	67	226.890962247,
L34_B3	77	278.034966344,
L34_B3	84	273.433413814,
L34_B3	115	91.6356727248,
L34_B3	132	248.361575907,
L34_B3	149	32.3291563004,
L34_B3	156	176.3335705,
L34_B3	178	47.7916158136,86.0531362281,
L34_B3	181	333.816056316,
L34_B4	7	8.16459950799,
L34_B4	10	279.9679707,
L34_B4	15	142.358851709,
L34_B4	26	199.995780214,259.6203702,
L34_B4	33	60.6263479576,
L34_B4	36	222.284392379,
L34_B4	38	200.499552973,
L34_B4	56	328.861774621,
L34_Beta	10	35.9603521394,
L34_Beta	13	279.437574073,
L34_Beta	17	85.6695164605,
L34_C1	4	302.627703488,
L34_C1	7	161.941487627,
L34_C1	11	272.199498061,
L34_C1	17	58.2500029798,
L34_C1	38	6.58321290066,
L34_C1	62	167.414847681,
L34_C1	66	253.091431193,
L34_C1	72	123.878857593,
L34_C1	74	295.678051046,
L34_C1	82	252.700426555,
L34_C1	94	36.0192960543,
L34_C1	105	166.907554323,
L34_C1	116	42.4443764907,
L34_C1	117	40.4902955189,
L34_C1	125	344.767237988,
L34_C1	171	179.683220095,
L34_C1	175	215.02627458,
L34_C1	192	293.439638188,
L34_C1	211	21.5008237377,263.685235591,
L34_C1	212	12.7547336882,
L34_C1	214	28.4959524737,245.987327534,
L34_C1	240	128.491070973,
L34_C1	241	293.578340039,
L34_C1	244	184.413253949,
L34_C1	255	103.75920607,
L34_C1	257	53.4226111052,
L34_C1	263	131.792495333,244.882335461,
L34_C1	267	245.358478875,
L34_C1	273	33.9294514069,
L34_C1	295	210.466082601,
L34_C1	298	302.741783893,
L34_C1	302	16.2583320386,
L34_C1	304	129.920408803,
L34_C1	308	94.9769871006,
L34_C1	319	64.2232459091,
L34_C1	327	108.440980285,
L34_C1	331	210.971515586,
L34_C1	337	252.277234112,
L34_C1	339	272.310353394,
L34_C1	343	175.546362788,
L34_C1	358	202.736098007,
L34_C1	359	287.362060501,
L34_C1	360	178.873452772,
L34_C1	370	294.732315073,
L34_C1	372	340.028435597,
L34_C1	382	21.1345816135,
L34_C1	383	325.824238551,
L34_C1	407	93.540687047,
L34_C2	7	270.477844056,
L34_C2	8	303.055670909,
L34_C2	16	329.527243871,
L34_C2	20	229.701402739,
L34_C2	23	142.306062186,
L34_C2	27	258.788229461,
L34_C2	28	294.669170731,
L34_C2	29	146.894855248,
L34_C2	30	68.891087442,
L34_C2	44	301.383848166,
L34_C2	46	129.839710648,
L34_C2	48	290.336027428,
L34_C2	52	53.4513754795,
L34_C2	57	258.535342045,
L34_C2	60	259.982394033,
L34_C2	67	215.839313684,
L34_C2	71	258.302694802,
L34_C2	73	279.13761673,282.047286746,
L34_C2	80	266.229680435,
L34_C2	93	280.211881766,
L34_C2	95	144.338187041,
L34_C2	97	129.065424043,
L34_C2	103	263.701181235,
L34_C2	106	258.715001101,
L34_C2	111	278.951357507,
L34_C2	115	82.8566025426,102.247838565,
L34_C2	116	114.707676285,140.933080149,305.071000555,
L34_C2	133	145.457175021,
L34_C2	134	106.777033488,
L34_C2	136	83.4339133249,
L34_C2	137	255.314138089,
L34_C2	147	48.3081681259,
L34_C2	157	317.675968138,
L34_C2	159	270.529322893,
L34_C2	163	294.813970629,
L34_C2	167	268.931721517,
L34_C2	169	13.5039460283,
L34_C2	172	28.5279955362,
L34_C2	180	295.160655782,
L34_C2	192	227.925240484,
L34_C2	198	311.364838368,
L34_C2	200	178.893341415,259.997071539,
