# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	38	1093.89492467	40	90	ApicalDendrite	30.6511955746,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	16.1380186829,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	16.1380186829,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	16.1380186829,
L2_B2	34	182.091747297	23	1	ApicalDendrite	287.606525111,
L2_B2	44	91.4258336838	156	32	Dendrite	88.447358289,
L2_B2	47	236.5497531	160	278	Dendrite	180.482690214,
L2_B2	52	99.9326319094	147	63	Dendrite	151.469124692,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	278.192015403,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	132.5126713,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	23.6872996217,
L2_B2	92	266.716387798	20	117	ApicalDendrite	283.230473699,
L2_B2	106	14.5114500244	159	2	Dendrite	248.078378009,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	20.8070062618,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	278.033743273,
L2_B2	122	77.9778272518	156	19	Dendrite	307.4675822,
L2_B2	124	289.514264404	20	137	ApicalDendrite	278.469174525,
L2_B2	147	139.152180783	89	1	Dendrite	191.151994938,322.821825164,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	294.463661838,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	265.275009283,
L2_B2	162	345.318845496	29	16	ApicalDendrite	257.542760924,
L2_B2	202	118.86919054	148	7	Dendrite	89.3672899389,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	343.458952556,
L2_B2	209	251.338341328	20	98	ApicalDendrite	307.740777352,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	16.4322197129,
L2_B2	248	221.766126147	20	67	ApicalDendrite	9.13416145427,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	116.243175496,323.237076153,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	256.356217221,
L2_B2	281	322.441239353	30	2	ApicalDendrite	23.6716647833,
L2_B2	284	111.772413833	139	65	Dendrite	278.894445155,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	31.532601655,
L2_B2	314	105.958669869	165	13	Dendrite	2.3126819395,
L2_B2	316	56.5588937731	4	23	Dendrite	2.3126819395,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	279.681759662,
L2_B3	4	207.826530887	155	201	Dendrite	340.809795655,
L2_B3	30	260.321828458	155	256	Dendrite	100.068753949,
L2_B3	44	92.7217425411	155	51	Dendrite	334.732986666,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	1.81946323141,
L2_B3	72	275.557759678	9	256	ApicalDendrite	284.236280621,
L2_B3	85	74.5822355548	93	9	Dendrite	269.916129036,
L2_B3	88	248.095677887	160	297	Dendrite	240.448689079,
L2_B3	98	154.261724282	9	119	ApicalDendrite	63.1509067258,
L2_B3	99	131.013335075	10	72	ApicalDendrite	116.686457414,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	106.670242953,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	333.512404596,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	333.512404596,
L2_B4	3	129.285704586	87	52	Dendrite	331.7568751,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	196.566822384,291.01262956,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	189.834986068,
L2_Beta	5	31.9031574758	1	48	Dendrite	297.509054215,
L2_Beta	13	179.612010571	4	202	Dendrite	43.7403038313,82.7784773771,
L2_Beta	18	100.821309659	5	71	Dendrite	275.118037209,
L2_Beta	24	127.143472211	166	28	Dendrite	30.2054569988,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	121.77945553,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	288.732298284,
L2_Beta	88	283.273969066	155	287	Dendrite	146.400723907,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	26.6877431242,
L2_C1	17	75.2357230607	90	4	Dendrite	334.555633117,
L2_C1	22	153.076271325	118	87	Dendrite	191.39304763,
L2_C1	29	318.064886203	134	162	Dendrite	336.657644552,
L2_C1	34	124.372046196	116	35	Dendrite	278.545917944,
L2_C1	51	208.189556059	17	62	ApicalDendrite	28.3945308689,
L2_C1	60	204.194913057	17	58	ApicalDendrite	342.540538186,
L2_C1	62	133.66342226	9	94	ApicalDendrite	103.403835016,
L2_C1	69	214.474900076	83	6	ApicalDendrite	280.348174168,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	280.348174168,
L2_C1	75	234.326521544	20	78	ApicalDendrite	122.576327156,
L2_C1	95	131.155052111	155	111	Dendrite	234.442730448,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	85.3963474696,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	269.025945364,
L2_C1	124	86.7978657934	120	25	Dendrite	248.41771705,
L2_C1	125	210.853109335	9	183	ApicalDendrite	248.41771705,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	118.223448052,
L2_C1	145	43.4023436207	160	4	Dendrite	260.117820798,
L2_C1	147	187.70588668	96	133	Dendrite	145.787871605,
L2_C1	155	239.103093322	20	84	ApicalDendrite	192.033951848,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	190.750545786,
L2_C1	182	233.24293081	10	174	ApicalDendrite	312.139003552,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	270.582010534,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	92.2332490165,
L2_C1	196	220.028419717	9	193	ApicalDendrite	2.26488534331,
L2_C1	197	303.838243958	10	248	ApicalDendrite	2.26488534331,
L2_C1	200	36.4520198265	129	10	Dendrite	39.7051496535,
L2_C1	206	14.1128851418	135	0	Dendrite	76.6593967698,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	264.437781052,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	212.64512516,
L2_C1	242	345.318845496	29	16	ApicalDendrite	274.792738224,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	183.49037005,
L2_C1	258	234.621248803	84	173	ApicalDendrite	334.210579022,
L2_C1	274	73.3838666933	112	46	Dendrite	122.818271375,
L2_C1	275	161.214463536	96	110	Dendrite	122.818271375,
L2_C1	277	121.639930277	5	99	Dendrite	209.976812549,
L2_C1	278	71.5274323173	141	5	Dendrite	209.976812549,
L2_C1	281	337.85115156	30	12	ApicalDendrite	328.63355382,
L2_C1	292	37.362743383	111	4	Dendrite	202.475895695,
L2_C1	316	346.044968519	29	19	ApicalDendrite	168.922657135,
L2_C1	336	198.593974263	130	173	Dendrite	214.926000574,
L2_C1	342	62.1898609812	160	36	Dendrite	127.501230104,
L2_C1	343	65.1412700479	160	42	Dendrite	127.501230104,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	187.2248308,
L2_C1	349	273.988886087	103	72	Dendrite	107.228737102,331.421823803,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	142.635589408,
L2_C2	35	976.179742359	40	5	ApicalDendrite	30.1611090474,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	91.9661185601,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	299.449178858,
L2_C2	62	291.062913484	38	28	ApicalDendrite	87.3504882972,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	87.3504882972,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	192.163168642,
L2_C2	81	141.567510491	14	54	ApicalDendrite	165.503712,
L2_C2	82	216.235018662	152	60	Dendrite	229.159720474,
L2_C2	85	281.501341209	37	13	ApicalDendrite	46.217801759,
L2_C2	97	976.179742359	40	5	ApicalDendrite	49.1219670674,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	249.217432309,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	249.217432309,
L2_C2	116	110.582847589	2	105	Dendrite	50.7181737202,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	78.8488127938,86.3818952528,
L2_C2	123	1190.227405	40	148	ApicalDendrite	78.8488127938,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	78.8488127938,
L2_C2	133	212.221713667	96	160	Dendrite	92.1372692286,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	41.2195245267,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	41.2195245267,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	41.2195245267,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	241.089959376,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	241.089959376,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	276.720737855,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	276.720737855,
L2_C2	169	315.205443346	33	56	ApicalDendrite	160.26758375,
L2_C2	170	997.662886427	40	22	ApicalDendrite	58.9278352057,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	112.745354191,
L2_C2	207	390.074805311	37	102	ApicalDendrite	220.376077995,
L2_C2	221	170.997614107	99	39	Dendrite	237.713687309,
L2_C2	238	78.6346503663	155	31	Dendrite	220.354714249,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	128.554740507,
L2_C2	267	108.364443499	138	51	Dendrite	249.021593379,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	99.7491422423,
L2_C2	299	190.289678435	90	120	Dendrite	25.5422902721,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	25.5422902721,
L2_C2	307	119.851081209	14	35	ApicalDendrite	307.093560757,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	323.457964604,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	323.457964604,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	205.247837923,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	205.247837923,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	205.247837923,
L2_C2	330	198.741511029	91	5	Dendrite	263.923156351,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	161.973588176,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	298.585752662,
L2_C2	337	163.810774825	9	132	ApicalDendrite	255.884390796,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	9.57238534807,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	101.537514575,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	165.406944218,
L2_C2	373	118.984964394	116	25	Dendrite	265.415892985,
L2_C2	383	90.063651073	2	87	Dendrite	227.131794115,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	299.357190155,
L2_C2	429	364.386020681	38	115	ApicalDendrite	39.8908772211,
L2_C2	436	370.333579129	37	86	ApicalDendrite	166.622907575,
L2_C2	437	347.358673056	34	29	ApicalDendrite	166.622907575,293.944401189,
L2_C2	438	904.727678413	38	565	ApicalDendrite	166.622907575,293.944401189,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	11.8080022367,
L2_C2	495	328.382377758	34	17	ApicalDendrite	146.004926466,
L2_C2	499	175.719354623	84	129	ApicalDendrite	200.401743623,
L2_C2	521	210.134605273	102	136	Dendrite	263.409783243,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	242.830002073,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	242.830002073,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	24.2775765642,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	24.2775765642,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	56.3487024653,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	56.3487024653,
L2_C2	560	46.3238093843	112	9	Dendrite	288.876089626,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	286.999155932,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	110.251544485,
L2_C2	609	60.0533115874	4	35	Dendrite	206.450439738,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	241.634266569,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	344.701737233,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	136.859970101,
L2_C2	662	68.0573417118	96	8	Dendrite	263.974557706,
L2_C2	663	296.828516403	23	106	ApicalDendrite	263.974557706,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	297.928820038,
L2_C2	693	131.915917943	116	45	Dendrite	197.195898865,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	327.014322547,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	327.014322547,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	250.201881243,
L2_C2	722	106.401865637	135	81	Dendrite	37.5717467488,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	37.5717467488,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	246.946047233,
L2_C2	776	120.633501979	161	73	Dendrite	104.707362596,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	104.707362596,
L2_C2	814	87.0814909813	135	62	Dendrite	97.5210878248,
L2_C2	815	121.058902404	110	51	Dendrite	97.5210878248,
L2_C2	832	181.816932093	22	20	ApicalDendrite	177.868185316,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	11.5650394967,
L2_C2	856	301.405266098	10	246	ApicalDendrite	341.3146046,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	180.435628104,
L2_C2	892	798.8060648	38	500	ApicalDendrite	173.91204597,
L2_C2	934	135.433157951	105	37	Dendrite	43.4858647513,
L2_C2	935	125.578351536	155	103	Dendrite	204.117017405,
L2_C2	941	376.868287239	37	93	ApicalDendrite	89.5954320286,
L2_C2	957	327.471655054	37	52	ApicalDendrite	33.6282099614,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	218.235643495,
L2_C2	973	121.84022358	90	54	Dendrite	160.314748572,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	183.531676716,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	183.531676716,
L2_C2	1015	63.779876428	155	8	Dendrite	249.450940438,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	215.035295339,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	215.035295339,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	109.702344755,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	56.1184214083,109.702344755,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	170.427441345,
L2_C2	1068	49.2679353711	2	26	Dendrite	329.653150184,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	237.540536721,
L2_C2	1115	96.5094624273	144	20	Dendrite	10.3553724277,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	10.3553724277,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	10.3553724277,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	10.3553724277,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	276.786500963,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	197.917888276,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	197.917888276,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	293.430969731,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	11.9970269521,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	169.831424875,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	169.831424875,
L2_C2	1201	46.1301869639	160	8	Dendrite	29.6481100704,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	259.762365624,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	250.398721193,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	127.459634542,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	127.459634542,
L2_C2	1247	76.4398976254	106	56	Dendrite	37.3152090375,52.6688719738,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	212.621708082,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	300.638705534,
L2_C2	1263	96.7028274981	155	63	Dendrite	263.150062974,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	263.150062974,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	263.720535664,
L2_C2	1315	87.9752373236	87	18	Dendrite	304.796023648,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	235.795242231,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	195.52955567,
L2_C2	1363	118.071909253	156	59	Dendrite	237.861444224,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	288.462608284,
L2_C2	1385	91.3014651282	90	22	Dendrite	262.735914495,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	197.934130011,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	311.753691686,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	311.753691686,
L2_C2	1445	171.07312956	149	76	Dendrite	199.07764007,
L2_C2	1458	129.986447969	138	80	Dendrite	115.801606012,249.806616172,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	213.067865587,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	161.394007706,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	234.032980878,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	234.032980878,
L2_C2	1492	32.6648486907	146	5	Dendrite	221.454075108,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	287.544399128,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	287.544399128,
L2_C2	1518	227.614201342	91	45	Dendrite	87.0146631685,
L2_C2	1531	84.6231592344	141	28	Dendrite	317.26403237,
L2_C2	1532	48.5672318079	95	15	Dendrite	317.26403237,
L2_C2	1571	48.074640491	132	28	Dendrite	264.941255311,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	174.658756673,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	174.658756673,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	277.59693839,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	277.59693839,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	220.080143788,
L2_C2	1609	118.379099148	123	55	Dendrite	128.612163905,
L2_C2	1610	106.289552846	123	38	Dendrite	128.612163905,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	128.612163905,
L2_C2	1649	73.1527929057	147	33	Dendrite	287.906781195,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	287.906781195,
L2_C2	1660	109.856022013	161	64	Dendrite	6.01690102795,70.1639128509,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	131.056594761,
L2_C2	1701	230.229482768	123	191	Dendrite	195.366786014,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	177.410694976,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	20.3459257268,117.598008073,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	20.3459257268,
L2_C2	1716	150.951375291	90	87	Dendrite	68.2220679441,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	68.2220679441,169.908783488,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	68.2220679441,169.908783488,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	17.3869536352,
L2_C2	1745	92.2759428556	107	10	Dendrite	162.860336511,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	225.594104271,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	225.594104271,
L2_C2	1786	70.64767244	147	28	Dendrite	194.501769079,
L2_C3	16	208.754232488	11	86	ApicalDendrite	270.155364387,
L2_C3	17	182.168344438	11	72	ApicalDendrite	135.461725559,
L2_C3	27	227.516726782	134	77	Dendrite	218.602191389,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	218.602191389,
L2_C3	29	1038.30201281	51	43	ApicalDendrite	218.602191389,
L2_C3	70	202.019624152	91	14	Dendrite	71.2597819187,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	37.9759204324,
L2_C3	118	230.770365309	17	79	ApicalDendrite	55.2559375948,
L2_C3	152	1552.60901228	64	70	ApicalDendrite	190.122735215,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	276.493608771,
L2_C3	170	191.436757503	91	0	Dendrite	146.766154073,
L2_C3	174	1046.96611991	40	56	ApicalDendrite	190.739535087,
L2_C3	183	1028.693407	40	43	ApicalDendrite	10.7706375779,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	165.44705242,
L2_C3	240	1399.65874559	46	2	ApicalDendrite	20.4780723246,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	14.2030748901,
L2_C3	269	232.909251473	134	82	Dendrite	196.004491524,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	67.2372311508,
L2_C3	292	207.543143878	152	41	Dendrite	290.813879593,
L2_C3	314	1446.3455354	77	54	ApicalDendrite	150.502945244,
L2_C3	315	1439.93626267	77	53	ApicalDendrite	150.502945244,
L2_C3	334	1026.33666807	61	36	ApicalDendrite	227.087312841,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	165.328889856,
L2_C3	342	1082.69563353	66	83	ApicalDendrite	315.653701798,
L2_C4	6	1344.88947994	63	105	ApicalDendrite	245.328425641,
L2_C4	17	1324.34583207	63	89	ApicalDendrite	317.36904358,
L2_D1	10	1191.04505445	63	9	ApicalDendrite	40.0766061993,
L2_D1	17	1450.18063717	50	39	ApicalDendrite	170.234872002,
L2_D1	20	1175.93329938	61	138	ApicalDendrite	250.972922321,
