# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	228	77.4168780242	4	62	Dendrite	138.38239711,
L2_B2	245	111.674180904	9	64	ApicalDendrite	11.1139935577,
L2_B2	246	241.567556387	20	88	ApicalDendrite	11.1139935577,
L2_B2	269	91.6260602416	132	90	Dendrite	106.425515833,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	290.854001306,
L2_B2	274	174.481449532	11	69	ApicalDendrite	9.29513577124,
L2_B2	301	228.290479062	20	72	ApicalDendrite	230.484974036,309.822120365,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	168.396759548,
L2_B2	314	105.958669869	165	13	Dendrite	228.754709079,278.504322839,
L2_B2	315	95.1117924334	4	96	Dendrite	228.754709079,278.504322839,
L2_B2	316	56.5588937731	4	23	Dendrite	278.504322839,
L2_B3	10	210.730218765	11	92	ApicalDendrite	192.924883174,338.036268068,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	304.697070141,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	157.010835434,
L2_B3	72	275.557759678	9	256	ApicalDendrite	218.377255916,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	77.1626989884,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	255.902639642,
L2_B3	91	250.784311091	10	196	ApicalDendrite	141.379371228,
L2_B3	101	146.946423003	155	130	Dendrite	57.3177982287,
L2_B3	104	206.678543483	11	82	ApicalDendrite	270.85965856,
L2_B3	118	268.793218848	9	244	ApicalDendrite	74.3201772336,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	322.504709162,
L2_B3	133	102.108805022	87	32	Dendrite	194.033178978,
L2_B3	142	144.220834636	11	53	ApicalDendrite	272.191527496,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	208.031344417,
L2_B3	161	274.502834824	10	217	ApicalDendrite	223.044216108,
L2_B4	8	118.420559796	126	39	Dendrite	41.409407393,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	153.181568722,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	253.963347408,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	337.18533898,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	337.514540306,
L2_Beta	25	120.259341664	5	97	Dendrite	20.0970856147,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	105.452078095,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	189.447802118,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	80.9103110832,
L2_Beta	58	179.612010571	4	202	Dendrite	138.103620322,
L2_Beta	60	172.009031989	5	170	Dendrite	230.002694159,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	278.013798807,
L2_C1	42	205.481608418	134	54	Dendrite	59.7485510197,
L2_C1	44	86.6013632349	115	30	Dendrite	261.18173497,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	269.695012792,
L2_C1	57	165.259669968	9	134	ApicalDendrite	149.724343102,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	293.874333707,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	255.856697774,
L2_C1	69	214.474900076	83	6	ApicalDendrite	113.422308064,256.618728199,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	113.422308064,256.618728199,
L2_C1	84	120.672797254	135	94	Dendrite	127.65910504,
L2_C1	97	16.3289231645	128	1	Dendrite	344.863757097,
L2_C1	115	207.418970257	26	2	ApicalDendrite	336.399438716,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	162.372849776,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	115.128609845,
L2_C1	145	43.4023436207	160	4	Dendrite	130.55094195,
L2_C1	146	178.338985574	130	149	Dendrite	130.55094195,
L2_C1	155	239.103093322	20	84	ApicalDendrite	228.807001574,240.591180285,
L2_C1	161	228.195550947	83	16	ApicalDendrite	110.006026099,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	142.703235696,
L2_C1	177	97.1844834765	116	0	Dendrite	311.577372059,
L2_C1	178	113.29926412	116	23	Dendrite	220.326940956,
L2_C1	233	139.195319603	84	89	ApicalDendrite	275.590279052,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	337.493132445,
L2_C1	247	337.349459066	30	11	ApicalDendrite	256.09234654,
L2_C1	254	7.62686398582	94	7	Dendrite	173.523430014,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	264.009591129,
L2_C1	263	98.6899005048	116	1	Dendrite	135.693278022,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	113.557113316,
L2_C1	279	278.749976765	134	129	Dendrite	90.2839288581,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	179.825217484,
L2_C1	291	109.224056991	116	15	Dendrite	253.607446877,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	304.961922,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	283.624890796,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	233.819975324,
L2_C1	301	127.166386723	14	43	ApicalDendrite	105.369328408,
L2_C1	302	172.735617642	139	132	Dendrite	295.353352562,
L2_C1	303	249.847120523	9	227	ApicalDendrite	263.118895553,
L2_C1	335	64.3494676394	160	40	Dendrite	269.146866323,
L2_C1	340	111.852044257	117	18	Dendrite	218.817461993,
L2_C1	351	51.173973239	106	24	Dendrite	326.681317194,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	71.4338358934,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	312.631393731,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	113.236674807,317.484528074,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	102.565471597,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	102.565471597,
L2_C2	40	1250.024819	63	46	ApicalDendrite	288.53251095,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	87.3157042369,
L2_C2	45	284.452990641	31	29	ApicalDendrite	322.343181182,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	298.434902775,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	234.839909813,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	112.062795837,
L2_C2	72	368.767496632	37	84	ApicalDendrite	135.514842395,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	135.514842395,
L2_C2	85	281.501341209	37	13	ApicalDendrite	3.71499713741,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	291.75453157,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	12.0440736503,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	293.862635404,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	293.862635404,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	75.7803822485,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	75.7803822485,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	74.6097127811,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	318.652209334,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	154.358650965,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	70.7511137147,
L2_C2	230	228.563452052	27	11	ApicalDendrite	336.681889818,
L2_C2	238	78.6346503663	155	31	Dendrite	42.6864049334,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	42.6864049334,
L2_C2	244	79.4704271201	2	71	Dendrite	180.797032326,
L2_C2	249	264.092910854	20	114	ApicalDendrite	238.997336605,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	193.081853663,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	193.081853663,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	196.978872257,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	232.570057158,
L2_C2	285	756.232941321	38	471	ApicalDendrite	81.0816856701,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	81.0816856701,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	156.20258147,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	267.793557628,
L2_C2	353	113.105372487	155	85	Dendrite	339.480568768,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	339.480568768,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	339.480568768,
L2_C2	363	144.366796967	14	58	ApicalDendrite	22.4942757035,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	22.4942757035,
L2_C2	384	226.311166459	27	4	ApicalDendrite	41.9813877534,
L2_C2	411	223.444888284	18	57	ApicalDendrite	332.06823388,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	332.06823388,
L2_C2	414	210.134605273	103	0	Dendrite	95.5243002997,
L2_C2	416	218.956637579	91	31	Dendrite	95.5243002997,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	181.520304175,
L2_C2	433	161.05373209	10	91	ApicalDendrite	31.0154641867,
L2_C2	465	236.470294131	18	73	ApicalDendrite	88.5859664204,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	330.809849892,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	330.809849892,
L2_C2	500	143.622374322	14	56	ApicalDendrite	116.166689897,
L2_C2	501	64.8809361238	147	24	Dendrite	218.676605742,
L2_C2	502	92.2142955575	90	26	Dendrite	218.676605742,
L2_C2	504	236.630121315	10	179	ApicalDendrite	218.676605742,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	253.946661215,
L2_C2	532	132.032147189	11	48	ApicalDendrite	273.546600427,
L2_C2	533	126.581484254	10	66	ApicalDendrite	273.546600427,
L2_C2	536	135.118801029	141	106	Dendrite	119.179469407,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	119.179469407,
L2_C2	560	46.3238093843	112	9	Dendrite	11.4257683455,255.44381252,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	255.44381252,
L2_C2	567	259.909219891	160	314	Dendrite	268.277841551,
L2_C2	583	97.9891165406	93	35	Dendrite	255.884312196,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	321.324744383,
L2_C2	589	135.806781678	108	33	Dendrite	225.927072162,
L2_C2	599	30.1685672172	140	9	Dendrite	200.158532839,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	190.810823635,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	190.810823635,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	209.298872146,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	209.298872146,
L2_C2	638	196.843456368	24	15	ApicalDendrite	316.486575676,
L2_C2	640	61.3991379992	125	50	Dendrite	123.196230983,
L2_C2	643	241.931554585	18	81	ApicalDendrite	259.906147567,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	217.554373165,
L2_C2	662	68.0573417118	96	8	Dendrite	295.428109502,
L2_C2	663	296.828516403	23	106	ApicalDendrite	295.428109502,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	65.917382113,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	25.9056350959,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	49.3121601449,
L2_C2	720	473.150620544	38	254	ApicalDendrite	287.056413611,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	78.0854200656,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	78.0854200656,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	259.337284543,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	126.747899484,
L2_C2	754	224.36683426	135	208	Dendrite	270.776915203,
L2_C2	760	79.6490175698	142	14	Dendrite	143.796919246,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	143.796919246,166.377469166,
L2_C2	768	267.992312526	133	140	Dendrite	21.9721391971,
L2_C2	769	284.56396084	10	227	ApicalDendrite	21.9721391971,
L2_C2	783	731.066664318	38	456	ApicalDendrite	338.681546082,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	338.681546082,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	184.726092448,
L2_C2	818	223.039199067	160	265	Dendrite	277.422855413,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	278.235256817,
L2_C2	844	209.918183529	96	156	Dendrite	210.924138409,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	67.2044467878,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	275.202712131,
L2_C2	878	961.571247697	39	2	ApicalDendrite	263.648747486,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	128.834579934,
L2_C2	903	271.190436669	24	91	ApicalDendrite	2.95176057131,
L2_C2	921	205.436998881	17	60	ApicalDendrite	166.602277973,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	118.47170355,165.954088699,
L2_C2	982	78.9241209672	130	9	Dendrite	191.155123999,
L2_C2	1015	63.779876428	155	8	Dendrite	307.803715644,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	324.509816546,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	324.509816546,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	254.452475808,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	277.178403717,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	277.178403717,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	277.178403717,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	336.657644552,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	192.32433583,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	119.456352413,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	119.456352413,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	170.63102774,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	126.77773641,313.825724978,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	221.044495769,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	255.618024657,
L2_C2	1263	96.7028274981	155	63	Dendrite	202.82704427,
L2_C2	1267	239.329678817	134	93	Dendrite	19.2412089524,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	109.020609408,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	11.2111517159,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	296.321082059,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	318.037237885,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	173.440636798,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	173.440636798,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	80.3401572698,
L2_C2	1336	39.5709723217	140	22	Dendrite	132.012259335,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	132.012259335,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	132.012259335,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	230.406684215,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	313.460075084,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	306.208823818,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	125.448375774,224.887905515,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	224.887905515,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	261.449440664,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	288.869265892,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	137.945798491,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	125.786385753,
L2_C2	1444	171.450495331	102	103	Dendrite	158.963324957,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	272.050845387,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	310.848812873,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	263.907992657,
L2_C2	1534	114.897136991	141	71	Dendrite	32.8840163416,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	170.806232197,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	33.2867842848,
L2_C2	1565	83.2013067423	118	22	Dendrite	188.681296764,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	188.681296764,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	174.619892357,
L2_C2	1588	74.3753059913	150	29	Dendrite	262.528057828,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	262.528057828,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	234.849260348,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	209.436401031,
L2_C2	1641	154.298821736	160	172	Dendrite	172.87250318,
L2_C2	1642	97.7855311134	90	33	Dendrite	172.87250318,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	180.928891122,
L2_C2	1652	86.3752548058	135	60	Dendrite	288.351316832,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	16.2569314957,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	87.8879891632,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	6.27843903366,337.272387346,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	239.430265919,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	256.317338777,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	76.0791929797,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	198.645230295,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	207.534468197,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	46.8409964227,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	46.8409964227,
L2_C3	16	208.754232488	11	86	ApicalDendrite	71.5957366369,
L2_C3	50	315.143578297	104	104	Dendrite	73.3643969254,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	135.176598165,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	322.158444762,
L2_C3	77	212.388445499	134	58	Dendrite	318.168403195,
L2_C3	94	165.363886305	10	97	ApicalDendrite	39.6658988249,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	225.283874544,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	110.980778423,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	120.846811492,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	27.0599485586,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	171.860066136,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	283.516470598,
L2_C3	197	199.193448024	92	3	Dendrite	193.193199247,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	1.28984031257,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	306.21895152,
L2_C3	227	224.013227081	152	63	Dendrite	171.112322419,
L2_C3	228	209.728337219	11	89	ApicalDendrite	171.112322419,
L2_C3	244	254.04910355	134	107	Dendrite	254.951776463,
L2_C3	264	364.899372981	37	82	ApicalDendrite	125.649978201,
