# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	169	1185.77290089	67	6	ApicalDendrite	60.9567588435,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	99.3772733532,
L2_B2	196	132.380195205	155	114	Dendrite	175.343804137,
L2_B2	198	84.560611207	11	13	ApicalDendrite	116.230300627,
L2_B2	199	178.086108056	155	163	Dendrite	62.3070572719,
L2_B2	205	174.481449532	11	69	ApicalDendrite	208.387273863,
L2_B2	208	110.65825779	165	20	Dendrite	273.633731305,
L2_B2	217	43.4108494107	162	37	Dendrite	194.710362502,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	287.011830147,
L2_B2	221	337.983809766	20	194	ApicalDendrite	157.456303601,204.302169615,
L2_B2	230	56.6891346159	4	24	Dendrite	111.826001973,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	306.349658313,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	306.349658313,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	157.086507115,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	217.195922057,
L2_B2	274	174.481449532	11	69	ApicalDendrite	340.607283504,
L2_B2	281	322.441239353	30	2	ApicalDendrite	319.969991369,
L2_B2	282	111.924676656	126	31	Dendrite	86.9338750757,
L2_B2	285	325.796509506	29	10	ApicalDendrite	76.1248632238,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	297.802953993,
L2_B2	291	191.203415059	151	19	Dendrite	271.72312311,
L2_B2	304	261.646526613	20	109	ApicalDendrite	164.14596402,
L2_B2	305	279.660372441	10	221	ApicalDendrite	90.5125824482,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	118.946998302,
L2_B2	317	182.168344438	11	72	ApicalDendrite	184.077533511,
L2_B3	45	262.527032677	9	240	ApicalDendrite	182.44800793,
L2_B3	67	268.793218848	9	244	ApicalDendrite	7.35899866624,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	18.8417309689,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	33.2493834463,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	57.6184564307,
L2_B3	91	250.784311091	10	196	ApicalDendrite	24.8947627482,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	129.339199788,
L2_B3	142	144.220834636	11	53	ApicalDendrite	70.1183915966,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	20.0224687035,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	120.660573686,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	310.1006555,
L2_B4	26	120.601204643	126	43	Dendrite	341.239480447,
L2_Beta	45	116.192365486	5	92	Dendrite	280.560928257,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	15.0964208794,272.004523861,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	342.561293208,
L2_Beta	74	223.813558971	4	251	Dendrite	278.3262224,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	104.616388664,
L2_Beta	88	283.273969066	155	287	Dendrite	190.50359067,
L2_C1	9	45.819713438	5	3	Dendrite	15.9198018596,
L2_C1	16	166.557711332	5	157	Dendrite	1.71844876938,
L2_C1	37	178.086108056	155	163	Dendrite	40.143790894,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	326.177624978,
L2_C1	57	165.259669968	9	134	ApicalDendrite	243.455974608,
L2_C1	59	258.3186731	134	112	Dendrite	322.251252078,
L2_C1	60	204.194913057	17	58	ApicalDendrite	321.09908927,
L2_C1	63	114.48324382	122	14	Dendrite	131.09592954,
L2_C1	64	70.3126613239	96	10	Dendrite	131.09592954,
L2_C1	82	39.3425921567	135	25	Dendrite	144.474336197,
L2_C1	83	226.642692942	20	71	ApicalDendrite	141.137189444,
L2_C1	89	196.845668689	96	141	Dendrite	318.674531946,
L2_C1	97	16.3289231645	128	1	Dendrite	188.256091284,
L2_C1	100	109.262462664	117	14	Dendrite	280.359860572,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	255.462001254,
L2_C1	109	224.36683426	135	208	Dendrite	33.9107016162,
L2_C1	123	126.541671326	121	34	Dendrite	122.156950777,
L2_C1	124	86.7978657934	120	25	Dendrite	261.551750461,
L2_C1	125	210.853109335	9	183	ApicalDendrite	122.156950777,261.551750461,
L2_C1	140	199.590659658	91	8	Dendrite	94.2621959205,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	330.986832675,
L2_C1	182	233.24293081	10	174	ApicalDendrite	111.919554257,
L2_C1	185	138.802053353	14	51	ApicalDendrite	255.4149988,
L2_C1	187	242.990400692	155	236	Dendrite	185.376173981,
L2_C1	200	36.4520198265	129	10	Dendrite	108.375425031,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	19.2603550116,
L2_C1	220	110.530517315	118	49	Dendrite	252.230752079,
L2_C1	221	295.427103612	9	271	ApicalDendrite	252.230752079,
L2_C1	232	354.157146505	29	31	ApicalDendrite	75.5906036533,
L2_C1	233	139.195319603	84	89	ApicalDendrite	338.772492564,
L2_C1	247	337.349459066	30	11	ApicalDendrite	253.854447153,
L2_C1	248	277.313038624	28	37	ApicalDendrite	253.854447153,
L2_C1	255	89.2555569576	112	61	Dendrite	268.515182043,
L2_C1	261	219.650679006	83	12	ApicalDendrite	188.406924516,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	126.919011306,
L2_C1	277	121.639930277	5	99	Dendrite	197.913776806,
L2_C1	278	71.5274323173	141	5	Dendrite	197.913776806,
L2_C1	283	153.739736631	9	117	ApicalDendrite	223.326919764,
L2_C1	318	141.360744155	93	84	Dendrite	140.910599302,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	94.5464419315,183.16294026,
L2_C1	324	151.266092134	117	53	Dendrite	109.752840565,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	173.680179034,
L2_C1	362	110.842517473	122	11	Dendrite	8.60414661384,
L2_C1	366	86.4398879433	156	26	Dendrite	21.3061882739,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	318.143595131,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	318.143595131,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	306.45449531,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	306.45449531,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	309.790382543,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	263.261786381,
L2_C2	24	116.877942706	14	32	ApicalDendrite	262.663619352,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	244.348717765,
L2_C2	37	228.260578048	135	214	Dendrite	255.514150213,
L2_C2	38	131.616524756	11	47	ApicalDendrite	255.514150213,
L2_C2	92	96.4907441995	87	25	Dendrite	157.222492685,
L2_C2	93	284.353790525	23	94	ApicalDendrite	286.60403513,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	300.913892073,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	300.913892073,
L2_C2	118	322.905957993	35	7	ApicalDendrite	322.818251462,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	322.818251462,
L2_C2	123	1190.227405	40	148	ApicalDendrite	184.791941293,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	184.791941293,
L2_C2	128	257.603827414	20	103	ApicalDendrite	138.214373794,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	67.6008044416,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	288.177430636,
L2_C2	175	125.951122741	93	66	Dendrite	195.275196343,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	266.578651099,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	266.578651099,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	44.4844515721,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	0.0768975708995,160.300940771,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	160.300940771,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	196.652120488,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	227.105449724,
L2_C2	285	756.232941321	38	471	ApicalDendrite	227.105449724,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	227.105449724,
L2_C2	338	50.2887612997	119	0	Dendrite	41.6850541814,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	41.6850541814,
L2_C2	347	77.311875501	93	14	Dendrite	298.64175488,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	188.519662164,
L2_C2	357	995.271023849	40	19	ApicalDendrite	68.6101373938,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	287.748804206,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	4.40306493051,48.2705159944,
L2_C2	388	77.4168780242	4	62	Dendrite	63.0899411573,
L2_C2	390	247.280044249	84	190	ApicalDendrite	286.889823548,
L2_C2	439	405.875724102	37	114	ApicalDendrite	263.463834214,
L2_C2	461	78.5416162968	98	1	Dendrite	261.570414351,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	261.570414351,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	261.570414351,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	168.808113513,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	189.452780323,
L2_C2	476	314.232310934	20	169	ApicalDendrite	277.846510248,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	145.602577013,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	145.602577013,
L2_C2	500	143.622374322	14	56	ApicalDendrite	89.9055816787,240.672443102,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	165.189971224,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	141.685746963,
L2_C2	521	210.134605273	102	136	Dendrite	174.325749291,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	168.052911852,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	191.476528843,
L2_C2	547	188.463071224	102	116	Dendrite	259.507608396,
L2_C2	563	209.864592751	26	4	ApicalDendrite	124.084013781,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	146.30227985,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	263.159433596,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	201.217550512,322.968826865,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	294.945034528,
L2_C2	596	116.989250497	10	54	ApicalDendrite	294.945034528,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	3.81239109797,
L2_C2	618	194.901363563	135	179	Dendrite	173.174652477,
L2_C2	620	76.9579025893	93	13	Dendrite	321.625722007,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	40.4326930652,
L2_C2	638	196.843456368	24	15	ApicalDendrite	253.330965182,
L2_C2	639	260.744260023	33	8	ApicalDendrite	253.330965182,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	54.7732584834,
L2_C2	653	966.855311126	39	6	ApicalDendrite	54.7732584834,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	94.7135027276,
L2_C2	678	92.3708432639	115	39	Dendrite	202.907676842,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	202.907676842,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	71.0490313395,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	288.816588529,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	33.0634745828,57.7668738225,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	129.18338641,
L2_C2	730	329.211702647	37	55	ApicalDendrite	310.327362327,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	89.8118060216,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	89.8118060216,
L2_C2	735	339.991260042	20	196	ApicalDendrite	243.222048998,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	2.63870894648,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	81.4414610563,
L2_C2	762	86.0276145618	96	26	Dendrite	154.4700796,
L2_C2	763	232.943467138	24	52	ApicalDendrite	154.4700796,
L2_C2	764	300.293659251	38	40	ApicalDendrite	154.4700796,
L2_C2	774	322.905957993	35	7	ApicalDendrite	244.423169175,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	47.5289121321,
L2_C2	781	981.185740437	66	14	ApicalDendrite	249.295118197,
L2_C2	795	51.173973239	106	24	Dendrite	249.088152894,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	249.088152894,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	136.369015475,
L2_C2	830	303.894680176	33	51	ApicalDendrite	167.58803416,
L2_C2	849	285.374895361	18	129	ApicalDendrite	144.548594219,
L2_C2	850	264.515218165	33	13	ApicalDendrite	144.548594219,
L2_C2	861	122.952432356	14	38	ApicalDendrite	273.158012669,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	273.158012669,
L2_C2	871	106.864230044	5	77	Dendrite	98.5136874555,
L2_C2	872	68.6855814529	119	27	Dendrite	98.5136874555,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	213.36358571,
L2_C2	918	64.1074857212	160	39	Dendrite	112.014689573,
L2_C2	964	243.507789173	91	55	Dendrite	244.732366389,
L2_C2	989	42.314914578	6	49	ApicalDendrite	259.617196418,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	275.331780388,
L2_C2	1081	60.0533115874	4	35	Dendrite	32.4954485328,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	32.4954485328,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	32.4954485328,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	239.602201224,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	239.602201224,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	239.602201224,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	239.602201224,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	211.199488705,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	177.97659391,
L2_C2	1115	96.5094624273	144	20	Dendrite	167.494446902,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	167.494446902,204.315256634,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	167.494446902,204.315256634,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	167.494446902,204.315256634,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	250.082427737,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	263.304490763,
L2_C2	1152	59.4978533721	119	14	Dendrite	162.131726274,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	37.6784501932,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	37.6784501932,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	37.6784501932,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	65.1779382346,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	148.006395444,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	261.577214361,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	261.577214361,
L2_C2	1210	102.681017812	163	51	Dendrite	69.8797993813,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	116.767762969,140.90301241,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	116.767762969,
L2_C2	1219	68.0182404624	129	55	Dendrite	176.522502251,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	176.522502251,
L2_C2	1233	282.279166768	160	342	Dendrite	232.572984681,
L2_C2	1234	134.994554398	93	77	Dendrite	211.334580197,232.572984681,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	293.083245991,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	282.643461048,
L2_C2	1252	189.535565015	99	60	Dendrite	148.011078861,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	225.643003886,
L2_C2	1263	96.7028274981	155	63	Dendrite	94.1413497911,
L2_C2	1268	121.785487594	116	29	Dendrite	106.651464471,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	106.651464471,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	106.651464471,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	57.3025253141,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	221.241720941,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	221.241720941,
L2_C2	1316	182.270723551	134	37	Dendrite	281.537244524,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	281.537244524,
L2_C2	1334	55.7659426845	147	8	Dendrite	251.913053661,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	35.9129627483,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	35.9129627483,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	24.6557407919,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	133.989929561,
L2_C2	1400	98.8398108333	123	32	Dendrite	154.645237764,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	72.5152746427,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	235.559773694,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	235.559773694,
L2_C2	1435	108.306675017	160	108	Dendrite	233.769222,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	270.309208773,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	246.903839846,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	60.8448896889,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	138.265110834,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	28.1083720017,
L2_C2	1465	86.0609081009	112	57	Dendrite	287.120998612,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	337.636361596,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	326.94793794,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	203.178876215,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	92.4715674973,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	77.8953356734,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	29.2210366032,
L2_C2	1535	49.1818420793	132	29	Dendrite	263.165557878,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	279.04849713,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	85.3338615622,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	299.644301567,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	250.806813534,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	154.867084494,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	137.818312851,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	55.2892424207,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	261.172291651,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	314.056343968,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	314.056343968,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	103.044624874,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	103.044624874,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	100.478677076,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	100.478677076,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	92.5467727695,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	316.279789012,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	283.063778154,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	268.85026669,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	247.358956249,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	49.0090826482,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	293.16665647,
L2_C2	1801	206.682245816	102	134	Dendrite	54.3870915079,
