# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	239.232081887,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	248.619490188,
L23Trans_C2	55	154.822968613	126	77	Dendrite	18.0842641954,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	105.653425308,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	228.079222391,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	146.817763294,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	121.096360835,318.23344985,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	222.078804506,343.322618865,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	116.47363025,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	140.955596667,291.309560863,317.565629232,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	86.6461245397,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	257.238537945,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	124.26068812,257.238537945,327.22225095,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	117.77115317,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.407555281,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	110.225109509,193.479497423,261.988925282,318.142224137,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	160.060076136,
L23Trans_D2	3	234.052160577	105	128	Dendrite	298.070291334,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	298.070291334,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	46.9895836369,128.055191716,138.374303014,218.343165875,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	259.45059001,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	176.507636985,242.93330125,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	342.454497991,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	46.5255857057,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	46.5255857057,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	7.12302045683,
L2_B1	4	210.973205667	88	62	Dendrite	95.8267160921,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	318.627863838,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	235.858108968,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	249.678851099,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	30.1163387519,
L2_B1	60	82.0719699929	161	44	Dendrite	125.405101659,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	306.097193788,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	278.395858456,
L2_B2	13	145.510900659	126	63	Dendrite	177.996760416,
L2_B2	29	95.6938575885	166	1	Dendrite	273.571462541,
L2_B2	37	123.671436758	11	41	ApicalDendrite	54.4279087635,
L2_B2	53	227.387437841	10	163	ApicalDendrite	251.211941238,
L2_B2	54	230.564146129	10	169	ApicalDendrite	251.211941238,
L2_B2	66	224.080827406	20	70	ApicalDendrite	172.274398168,
L2_B2	82	332.507484733	20	189	ApicalDendrite	183.132958088,
L2_B2	93	346.044968519	29	19	ApicalDendrite	156.118028178,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	283.553162961,
L2_B2	128	250.784311091	10	196	ApicalDendrite	165.899462799,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	119.627592527,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	119.627592527,
L2_B2	157	308.959648035	28	91	ApicalDendrite	248.85489672,
L2_B2	186	76.4437206072	164	15	Dendrite	182.373142394,
L2_B2	194	319.412240278	29	0	ApicalDendrite	175.471014529,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	302.353436376,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	108.413505888,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	51.9126534748,
L2_B2	241	171.310398379	84	124	ApicalDendrite	47.5085936406,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	191.098373874,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	53.9288358004,
L2_B2	264	82.8198771451	164	27	Dendrite	307.387480544,
L2_B2	265	116.444008384	127	35	Dendrite	307.387480544,
L2_B2	267	324.678509704	30	4	ApicalDendrite	258.455948352,
L2_B2	315	95.1117924334	4	96	Dendrite	113.893002077,
L2_B2	319	40.2096222029	125	31	Dendrite	50.6360756935,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	280.357613999,
L2_B3	0	83.3727207344	93	21	Dendrite	220.170152265,
L2_B3	4	207.826530887	155	201	Dendrite	176.942654163,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	291.168551456,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	341.864026902,
L2_B3	52	111.669342526	93	57	Dendrite	209.840529533,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	197.969965759,
L2_B3	98	154.261724282	9	119	ApicalDendrite	251.061131661,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	34.4444963765,
L2_B3	121	91.2810911797	87	21	Dendrite	145.049796597,
L2_B3	131	166.109104454	10	98	ApicalDendrite	315.434309297,
L2_B3	132	282.279166768	160	342	Dendrite	300.513352895,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	257.050900054,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	240.643825839,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	13.3532840532,
L2_B3	161	274.502834824	10	217	ApicalDendrite	102.945800093,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	80.4378629798,
L2_B4	8	118.420559796	126	39	Dendrite	279.06550966,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	95.1723211232,
L2_Beta	1	142.218774313	5	126	Dendrite	277.307780951,
L2_Beta	13	179.612010571	4	202	Dendrite	218.553239809,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	276.760884838,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	334.390101943,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	265.399065841,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	98.7401332122,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	318.143595131,
L2_C1	8	101.117468164	93	40	Dendrite	206.932531946,
L2_C1	10	166.321223488	155	145	Dendrite	151.256022343,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	331.142418695,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	84.1497346495,
L2_C1	41	157.649171321	96	107	Dendrite	85.5939955241,
L2_C1	42	205.481608418	134	54	Dendrite	85.5939955241,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	154.464685436,
L2_C1	61	345.318845496	29	16	ApicalDendrite	221.365391434,
L2_C1	72	90.9764692322	93	27	Dendrite	202.491095954,
L2_C1	73	111.209786809	84	53	ApicalDendrite	202.491095954,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	300.393950584,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	215.944737796,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	255.407613567,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	336.538977795,
L2_C1	162	311.426542259	28	92	ApicalDendrite	211.336289663,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	235.953734399,
L2_C1	168	38.3988266917	140	21	Dendrite	37.1713908957,131.731869676,
L2_C1	169	44.8474169716	160	6	Dendrite	37.1713908957,131.731869676,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	254.57325053,
L2_C1	182	233.24293081	10	174	ApicalDendrite	327.766085657,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	228.419970051,
L2_C1	208	81.0066350355	123	12	Dendrite	265.48725371,
L2_C1	209	162.35075762	139	111	Dendrite	265.48725371,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	16.9395253864,
L2_C1	239	170.310381716	9	140	ApicalDendrite	24.8767126412,
L2_C1	279	278.749976765	134	129	Dendrite	71.6619887202,
L2_C1	294	319.412240278	29	0	ApicalDendrite	71.2562695602,262.8965862,
L2_C1	297	119.330199607	116	26	Dendrite	64.4784608759,
L2_C1	312	138.387642247	135	116	Dendrite	103.849550643,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	72.7409188958,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	112.355523957,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	112.355523957,
L2_C1	332	138.651119989	121	49	Dendrite	109.02847578,
L2_C2	9	98.3640105391	127	8	Dendrite	265.951021321,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	198.969879074,
L2_C2	53	12.5789863588	85	21	Dendrite	211.04769835,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	211.04769835,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	211.04769835,
L2_C2	58	76.1310908893	142	9	Dendrite	26.754897353,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	14.622622061,
L2_C2	77	76.6381166353	141	17	Dendrite	246.603196591,
L2_C2	82	216.235018662	152	60	Dendrite	136.515114911,
L2_C2	84	252.828195387	83	30	ApicalDendrite	290.430294948,
L2_C2	90	86.0611280508	160	77	Dendrite	261.817912438,
L2_C2	91	102.848293696	139	58	Dendrite	261.817912438,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	259.039315768,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	259.039315768,
L2_C2	117	237.411564615	17	89	ApicalDendrite	125.525387735,
L2_C2	118	322.905957993	35	7	ApicalDendrite	188.144247178,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	125.525387735,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	84.8357075603,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	56.3393639219,
L2_C2	171	213.142248704	135	199	Dendrite	226.950078876,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	250.94402042,
L2_C2	265	869.963879386	38	543	ApicalDendrite	36.5994157196,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	48.0526468789,
L2_C2	303	129.853023383	148	23	Dendrite	95.737887446,
L2_C2	304	125.718868394	90	56	Dendrite	95.737887446,
L2_C2	353	113.105372487	155	85	Dendrite	1.17576520441,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	1.17576520441,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	79.3350857234,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	97.8920584639,
L2_C2	388	77.4168780242	4	62	Dendrite	96.8626183976,
L2_C2	396	225.690402757	27	3	ApicalDendrite	167.651941028,
L2_C2	410	255.562013266	84	198	ApicalDendrite	4.06841942882,
L2_C2	430	317.313681408	31	54	ApicalDendrite	36.4434635323,
L2_C2	436	370.333579129	37	86	ApicalDendrite	246.449183138,
L2_C2	438	904.727678413	38	565	ApicalDendrite	246.449183138,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	327.19331797,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	269.840911848,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	17.5098276712,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	293.500697627,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	298.792491904,
L2_C2	484	979.789880612	51	9	ApicalDendrite	298.792491904,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	298.792491904,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	298.792491904,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	264.718053442,
L2_C2	495	328.382377758	34	17	ApicalDendrite	238.364065793,
L2_C2	538	194.853620667	92	1	Dendrite	103.606991546,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	295.495317978,
L2_C2	550	242.441350456	18	83	ApicalDendrite	218.437469313,
L2_C2	551	300.240219687	37	35	ApicalDendrite	218.437469313,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	341.961680496,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	341.961680496,
L2_C2	583	97.9891165406	93	35	Dendrite	165.774613918,
L2_C2	631	56.9034353066	140	53	Dendrite	120.025646199,
L2_C2	632	57.2794275176	4	25	Dendrite	143.5311514,
L2_C2	633	45.7500739406	112	7	Dendrite	143.5311514,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	143.5311514,
L2_C2	643	241.931554585	18	81	ApicalDendrite	306.427344764,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	327.177723368,
L2_C2	657	1259.833617	58	4	ApicalDendrite	327.177723368,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	327.177723368,
L2_C2	674	181.712471152	149	84	Dendrite	260.910164469,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	139.210142967,
L2_C2	690	834.918078088	38	521	ApicalDendrite	146.595706736,
L2_C2	724	49.594554376	161	12	Dendrite	24.2687063505,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	24.2687063505,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	237.766406129,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	237.766406129,
L2_C2	734	386.377829997	37	99	ApicalDendrite	7.73638523856,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	14.9796537679,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	14.9796537679,
L2_C2	739	127.883170344	90	59	Dendrite	170.921290501,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	106.993861938,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	271.508306919,
L2_C2	785	936.912035707	38	590	ApicalDendrite	329.186490184,
L2_C2	790	217.449786506	26	14	ApicalDendrite	227.717418175,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	114.833280119,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	215.577034271,
L2_C2	828	142.882527087	148	38	Dendrite	246.521419367,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	266.152043115,
L2_C2	841	78.6346503663	155	31	Dendrite	119.373747045,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	317.04826324,
L2_C2	872	68.6855814529	119	27	Dendrite	219.822088459,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	219.822088459,
L2_C2	887	47.6059221196	162	45	Dendrite	180.477177756,
L2_C2	888	52.8845016643	161	18	Dendrite	180.477177756,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	293.675158878,
L2_C2	901	145.750220661	99	17	Dendrite	5.60834054139,
L2_C2	963	201.317201267	91	13	Dendrite	149.969042655,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	266.521469586,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	281.290353797,
L2_C2	1029	207.397314803	105	107	Dendrite	155.046832021,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	297.953961789,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	288.839109895,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	130.537260235,
L2_C2	1115	96.5094624273	144	20	Dendrite	321.838393611,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	321.838393611,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	321.838393611,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	321.838393611,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	336.942460443,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	336.942460443,
L2_C2	1135	29.4398181709	140	7	Dendrite	96.1503440793,
L2_C2	1136	86.5343196529	107	3	Dendrite	96.1503440793,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	10.2621066721,
L2_C2	1150	125.776255968	138	75	Dendrite	261.686568686,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	263.658520249,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	190.415447296,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	154.564867346,
L2_C2	1219	68.0182404624	129	55	Dendrite	100.657913311,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	100.657913311,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	202.363932126,
L2_C2	1252	189.535565015	99	60	Dendrite	120.023173418,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	167.102698104,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	255.423314346,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	184.956892517,
L2_C2	1284	33.6849295824	146	6	Dendrite	48.2450378054,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	70.8485672261,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	70.8485672261,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	33.8457985346,230.813155253,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	337.189249734,
L2_C2	1380	50.9540174504	132	32	Dendrite	102.51069615,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	190.663813049,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	190.663813049,
L2_C2	1412	145.297139526	4	164	Dendrite	230.939238897,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	0.982982591896,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	101.414434281,321.998961508,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	101.414434281,321.998961508,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	321.216272277,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	44.3718777819,
L2_C2	1469	7.2452072947	145	9	Dendrite	52.2760425293,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	205.582231999,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	89.6589207489,
L2_C2	1519	206.259932811	102	132	Dendrite	312.533293943,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	276.129938164,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	182.569440572,291.381919797,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	344.848863198,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	344.848863198,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	250.76098272,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	261.259147378,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	344.704680871,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	296.869843048,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	296.869843048,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	287.01655482,327.801475761,
L2_C2	1629	137.281286866	149	35	Dendrite	231.99235271,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	244.771292029,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	244.771292029,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	28.0388180655,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	164.270780264,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	6.84184020818,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	341.269550381,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	262.135314203,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	118.277895481,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	196.991051978,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	155.568189134,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	78.5466227451,
L2_C3	170	191.436757503	91	0	Dendrite	321.712020693,
L2_C3	172	266.120874904	103	64	Dendrite	79.3448394509,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	157.725574664,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	90.7860006795,
L2_C3	183	1028.693407	40	43	ApicalDendrite	105.603876385,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	244.10145487,
L2_C3	188	978.875465561	40	7	ApicalDendrite	155.111750228,266.114980053,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	274.975644839,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	270.99380519,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	159.693332306,
L2_C3	277	349.775015892	37	74	ApicalDendrite	110.536905219,
L2_C3	284	1453.25390774	77	58	ApicalDendrite	188.800011117,
L2_C3	285	1569.71707282	64	77	ApicalDendrite	188.800011117,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	253.01914725,
L2_C3	300	116.989250497	10	54	ApicalDendrite	40.3140707309,
L2_C3	310	233.795966791	104	28	Dendrite	265.969880898,
L2_C3	319	892.65507886	38	559	ApicalDendrite	277.385130034,
L2_C3	323	169.989069186	11	66	ApicalDendrite	28.8074418395,
L2_C3	345	209.71590834	134	56	Dendrite	87.8830655616,
L2_C4	9	1342.26504575	63	104	ApicalDendrite	217.072818234,
L2_D1	19	1418.12848833	50	23	ApicalDendrite	237.287770893,
L2_D1	23	1202.00617663	40	155	ApicalDendrite	83.5424255651,
L2_D1	36	1376.79665129	50	2	ApicalDendrite	157.725107564,
L2_D1	72	1198.58221143	51	139	ApicalDendrite	93.7471235613,
L2_D1	76	218.1388324	104	5	Dendrite	202.981295955,
L2_D1	77	1390.45545666	50	8	ApicalDendrite	68.4967340718,
L2_D1	88	236.679358474	105	131	Dendrite	94.2714755143,
L2_D1	93	1186.68901831	63	5	ApicalDendrite	27.9485654315,
L2_D2	3	52.8659127363	129	33	Dendrite	26.0153007489,
L2_D2	5	140.049336821	130	105	Dendrite	184.215046543,
L2_D2	25	1169.55068865	61	133	ApicalDendrite	129.536044725,177.525599479,
L2_D2	26	51.9561097753	137	24	Dendrite	262.916343081,
