# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	55	157.012833589	108	49	Dendrite	52.1667381623,
L2_C1	56	134.601476306	135	112	Dendrite	52.1667381623,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	199.661276711,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	340.004818895,
L2_C1	79	97.341217692	87	27	Dendrite	269.202319241,
L2_C1	80	124.456518569	9	90	ApicalDendrite	269.202319241,
L2_C1	81	135.846183191	84	84	ApicalDendrite	269.202319241,
L2_C1	91	235.765780704	20	80	ApicalDendrite	90.2274709509,
L2_C1	95	131.155052111	155	111	Dendrite	328.99188551,
L2_C1	96	25.8173200443	1	37	Dendrite	328.99188551,
L2_C1	98	163.248931265	9	129	ApicalDendrite	246.916596377,
L2_C1	99	121.194441817	84	69	ApicalDendrite	246.916596377,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	124.026289964,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	31.1122828451,
L2_C1	122	314.788680978	28	94	ApicalDendrite	325.752086143,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	119.917789402,
L2_C1	139	202.712784441	17	54	ApicalDendrite	107.236941667,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	23.3808126678,
L2_C1	176	98.8176198554	120	40	Dendrite	274.712055391,
L2_C1	196	220.028419717	9	193	ApicalDendrite	97.767834306,170.84536689,
L2_C1	197	303.838243958	10	248	ApicalDendrite	170.84536689,
L2_C1	213	115.43350714	117	24	Dendrite	253.983988473,
L2_C1	214	134.759363383	14	45	ApicalDendrite	247.300614814,
L2_C1	216	206.030288009	9	180	ApicalDendrite	104.704555277,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	163.519014491,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	105.16601991,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	105.16601991,
L2_C1	277	121.639930277	5	99	Dendrite	255.86143673,
L2_C1	278	71.5274323173	141	5	Dendrite	255.86143673,
L2_C1	281	337.85115156	30	12	ApicalDendrite	11.4966490481,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	78.719675142,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	137.259549799,152.501068325,
L2_C1	327	150.737505716	123	91	Dendrite	67.608430793,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	89.4287317431,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	89.4287317431,
L2_C1	344	181.257560405	10	113	ApicalDendrite	266.901226003,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	237.701253093,
L2_C1	367	360.364795568	29	44	ApicalDendrite	202.592163848,
L2_C2	0	109.385357685	108	9	Dendrite	285.216368135,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	174.614338708,
L2_C2	8	210.110024301	84	154	ApicalDendrite	103.403835016,
L2_C2	9	98.3640105391	127	8	Dendrite	211.122768168,
L2_C2	15	224.245713065	17	72	ApicalDendrite	268.368056593,
L2_C2	44	189.286542277	99	59	Dendrite	38.4311429954,
L2_C2	59	228.920379715	135	215	Dendrite	314.055851643,
L2_C2	77	76.6381166353	141	17	Dendrite	46.6702895132,
L2_C2	84	252.828195387	83	30	ApicalDendrite	313.280699095,
L2_C2	85	281.501341209	37	13	ApicalDendrite	313.280699095,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	295.213562647,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	295.213562647,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	295.213562647,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	241.08305259,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	283.086351384,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	97.0726177739,
L2_C2	183	86.5988472055	112	58	Dendrite	217.306610832,
L2_C2	185	830.030441197	38	519	ApicalDendrite	217.306610832,
L2_C2	198	266.07400148	38	0	ApicalDendrite	99.6007731832,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	99.6007731832,
L2_C2	213	149.739809234	9	110	ApicalDendrite	86.110009957,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	261.275010462,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	224.994509303,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	224.994509303,
L2_C2	302	345.710903974	34	28	ApicalDendrite	101.97153542,
L2_C2	304	125.718868394	90	56	Dendrite	276.96572384,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	289.574601078,
L2_C2	312	987.291983668	61	11	ApicalDendrite	268.804719415,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	293.808772975,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	293.808772975,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	32.9233835805,
L2_C2	409	206.209371738	92	9	Dendrite	179.51842173,
L2_C2	439	405.875724102	37	114	ApicalDendrite	34.8155799706,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	267.485647918,
L2_C2	461	78.5416162968	98	1	Dendrite	260.128455817,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	260.128455817,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	260.128455817,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	7.47032987401,
L2_C2	477	35.7027971596	137	12	Dendrite	212.759164773,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	113.605601298,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	230.511336844,
L2_C2	484	979.789880612	51	9	ApicalDendrite	230.511336844,312.173340258,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	312.173340258,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	230.511336844,312.173340258,
L2_C2	510	289.628382312	160	355	Dendrite	38.2917135207,
L2_C2	511	133.66342226	9	94	ApicalDendrite	38.2917135207,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	98.9403270418,
L2_C2	566	193.853899036	160	218	Dendrite	270.681164022,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	231.391814829,
L2_C2	627	73.4313129999	123	0	Dendrite	288.38021182,
L2_C2	628	231.201713063	18	66	ApicalDendrite	288.38021182,
L2_C2	629	232.805345432	83	18	ApicalDendrite	288.38021182,
L2_C2	630	359.437782653	37	79	ApicalDendrite	288.38021182,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	15.0707338865,
L2_C2	700	96.9480656879	144	21	Dendrite	67.4028392583,
L2_C2	706	131.047203415	130	95	Dendrite	1.38205215807,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	82.9192006738,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	82.9192006738,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	55.2892424207,
L2_C2	762	86.0276145618	96	26	Dendrite	150.241379696,
L2_C2	764	300.293659251	38	40	ApicalDendrite	150.241379696,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	50.2410532043,
L2_C2	816	86.6002037062	139	39	Dendrite	21.7176804264,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	335.413919309,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	26.6732911841,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	92.3338013659,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	227.546266145,
L2_C2	894	54.7626426074	106	27	Dendrite	297.356204701,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	297.356204701,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	114.385201831,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	288.260243343,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	288.260243343,
L2_C2	971	220.501110817	91	33	Dendrite	193.721478175,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	263.973395788,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	240.838897759,
L2_C2	1046	77.6733089027	93	15	Dendrite	32.8748091771,190.944072343,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	190.944072343,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	281.305561805,
L2_C2	1056	185.818651788	149	88	Dendrite	270.474879559,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	270.474879559,
L2_C2	1075	178.820559179	130	151	Dendrite	187.483657999,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	187.483657999,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	11.1012473682,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	110.341274547,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	110.341274547,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	60.3030887035,337.853912449,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	199.612982991,337.853912449,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	299.476492449,
L2_C2	1125	181.926891011	99	51	Dendrite	268.72698964,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	83.6201248337,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	5.5189151983,
L2_C2	1171	222.826681605	105	122	Dendrite	126.754323797,
L2_C2	1172	171.450495331	102	103	Dendrite	126.754323797,
L2_C2	1178	87.25434128	96	28	Dendrite	287.80610488,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	287.80610488,
L2_C2	1184	102.904956655	155	70	Dendrite	326.431133295,
L2_C2	1185	189.823214387	160	216	Dendrite	326.431133295,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	254.151376136,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	251.238203321,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	187.954417731,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	262.234083233,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	262.234083233,
L2_C2	1235	143.579165203	148	39	Dendrite	78.1542350105,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	78.1542350105,
L2_C2	1238	12.2596442272	1	15	Dendrite	127.288537947,
L2_C2	1244	47.9924938146	160	12	Dendrite	259.158998948,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	296.83140074,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	74.1202310741,
L2_C2	1265	166.658661069	149	71	Dendrite	320.65125946,
L2_C2	1277	83.5437244721	138	22	Dendrite	143.901777886,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	143.901777886,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	235.770728575,
L2_C2	1297	144.803992193	149	43	Dendrite	168.683880439,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	21.0947865125,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	21.0947865125,
L2_C2	1319	255.764478244	105	151	Dendrite	182.505390132,
L2_C2	1322	120.733048278	148	10	Dendrite	154.68373898,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	290.468750231,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	81.7627950879,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	90.8134621268,
L2_C2	1385	91.3014651282	90	22	Dendrite	180.466734956,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	180.466734956,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	29.7184217589,129.498029961,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	108.121557176,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	108.121557176,
L2_C2	1405	206.42313826	102	133	Dendrite	219.166570656,
L2_C2	1462	247.332363395	91	60	Dendrite	267.565861228,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	209.743547556,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	238.46818776,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	248.648909142,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	305.908745998,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	293.03538699,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	232.184807644,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	328.926270874,
L2_C2	1605	52.1484196428	119	3	Dendrite	299.640498448,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	344.876335563,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	259.146294091,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	288.701235693,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	288.701235693,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	186.333251837,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	339.378812554,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	201.869175077,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	201.869175077,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	326.428628176,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	194.813289296,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	194.813289296,
L2_C2	1706	213.270813008	104	1	Dendrite	92.2425104174,
L2_C2	1713	134.452442583	93	75	Dendrite	64.57842761,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	64.57842761,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	64.57842761,
L2_C2	1731	80.0551144523	118	18	Dendrite	317.792707214,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	96.5197450781,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	288.507862594,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	111.649490399,
L2_C2	1762	287.667516258	160	350	Dendrite	185.59875978,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	83.6549178614,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	83.6549178614,
L2_C2	1786	70.64767244	147	28	Dendrite	288.14747238,
L2_C2	1787	75.0933921138	142	8	Dendrite	250.023572831,
L2_C3	4	152.525417273	11	55	ApicalDendrite	282.507800129,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	100.711284272,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	188.1789653,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	188.1789653,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	154.200470059,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	154.200470059,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	32.2193311016,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	32.2193311016,
L2_C3	70	202.019624152	91	14	Dendrite	189.644069266,
L2_C3	93	225.756841798	104	16	Dendrite	304.784604324,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	171.911332897,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	171.911332897,
L2_C3	112	284.904726422	10	228	ApicalDendrite	312.303287725,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	203.709274037,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	203.709274037,
L2_C3	125	225.55374888	134	74	Dendrite	51.6071969841,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	51.6071969841,
L2_C3	166	1190.80010873	67	10	ApicalDendrite	84.3653142457,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	99.9750730609,
L2_C3	184	179.103990217	11	71	ApicalDendrite	282.813326918,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	25.9247465905,
L2_C3	206	188.649684266	90	119	Dendrite	89.5179282657,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	323.666828838,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	13.1348463732,98.7601526401,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	332.075177922,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	216.122076784,
L2_C3	257	1322.44712877	81	7	ApicalDendrite	175.409944846,
L2_C3	266	207.286620498	11	84	ApicalDendrite	30.2613461408,
L2_C3	267	210.452905148	11	91	ApicalDendrite	95.9265011084,
L2_C3	285	1569.71707282	64	77	ApicalDendrite	236.261759479,
L2_C3	299	1344.05880084	44	15	ApicalDendrite	313.61765141,
L2_C3	303	1435.87738187	77	52	ApicalDendrite	23.377401657,
L2_C3	319	892.65507886	38	559	ApicalDendrite	342.916209057,
L2_C3	329	1548.99414379	64	69	ApicalDendrite	171.664761542,
L2_C4	1	1279.04264419	63	64	ApicalDendrite	198.946624302,
L2_D1	28	1415.71471942	50	21	ApicalDendrite	292.713849003,
L2_D1	29	1415.01214419	41	47	ApicalDendrite	73.9937813913,
L2_D1	45	1199.71959985	51	140	ApicalDendrite	243.517298737,
L2_D1	51	165.858854314	102	97	Dendrite	109.259380135,
L2_D1	78	263.457513755	133	135	Dendrite	244.764345509,
