# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	255.180632152,264.97175868,283.088508124,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	133.62624323,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.498933028,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	97.2104417946,253.187157566,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.742584735,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	154.450809427,254.6982604,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	154.450809427,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.483433283,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	310.768473853,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	87.9256534488,276.000166573,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	276.000166573,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	254.205610141,257.45966536,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	149.287613944,255.378240409,258.685233846,279.869427215,288.651238987,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	124.411095314,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	218.68854322,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.344711518,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	137.308006218,276.873623347,317.510048599,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	163.332123755,253.75312598,337.999711622,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	256.009073881,295.558409942,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	119.819919503,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	89.3484932521,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	179.923339905,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	74.1143773145,253.634077316,294.115029602,
L23Trans_C2	76	194.853620667	92	1	Dendrite	277.795094784,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	270.003301332,287.893687676,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	256.956138022,261.186323215,270.003301332,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	203.978109992,
L23Trans_D1	0	200.955241087	105	97	Dendrite	71.2414272648,199.430093336,284.200889378,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	266.163941006,280.078010775,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	296.149720079,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	332.801948561,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	90.0721149551,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	143.367908168,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	150.365237775,
L2_B1	2	71.529165417	2	61	Dendrite	181.513796663,
L2_B1	21	24.6692396594	159	23	Dendrite	95.193188312,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	24.5834379796,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	62.5525255412,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	10.5759141001,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	155.877262919,
L2_B2	6	83.3716090895	163	33	Dendrite	317.49771532,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	89.7924666825,
L2_B2	36	141.524007662	88	3	Dendrite	276.560388993,
L2_B2	38	216.124705398	152	59	Dendrite	294.937081325,
L2_B2	41	325.796509506	29	10	ApicalDendrite	179.084364565,
L2_B2	57	109.646348339	126	29	Dendrite	6.87327775441,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	6.8814824403,317.920816009,
L2_B2	66	224.080827406	20	70	ApicalDendrite	313.90270481,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	7.8100337775,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	215.582600401,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	99.7843812937,
L2_B2	107	59.5570707524	147	17	Dendrite	258.441214512,
L2_B2	112	83.2760288292	156	25	Dendrite	268.141313649,
L2_B2	119	151.960156475	14	66	ApicalDendrite	90.6332145271,
L2_B2	120	331.751246668	29	12	ApicalDendrite	90.6332145271,
L2_B2	147	139.152180783	89	1	Dendrite	42.0673204122,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	92.123636762,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	92.123636762,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	335.42525454,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	342.833573154,
L2_B2	242	175.796521522	152	2	Dendrite	185.248854974,266.078752484,
L2_B2	249	203.527857607	11	80	ApicalDendrite	131.824441119,
L2_B2	276	71.529165417	2	61	Dendrite	207.321720167,
L2_B2	286	71.9321705711	164	11	Dendrite	236.009492027,
L2_B2	291	191.203415059	151	19	Dendrite	74.0407254574,287.53472942,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	287.003041211,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	287.003041211,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	285.77378545,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	56.4136290209,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	279.515523161,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	325.909075901,
L2_B3	20	252.664299936	9	230	ApicalDendrite	67.6008044416,
L2_B3	21	122.288111832	10	60	ApicalDendrite	67.6008044416,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	270.217307515,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	100.578490201,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	61.485249023,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	298.722032757,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	89.768109989,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	89.768109989,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	162.461542025,
L2_B3	66	200.224160243	155	192	Dendrite	64.193676006,
L2_B3	101	146.946423003	155	130	Dendrite	248.941260311,
L2_B3	104	206.678543483	11	82	ApicalDendrite	157.341527271,327.383918784,
L2_B3	118	268.793218848	9	244	ApicalDendrite	337.189249734,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	126.613246232,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	195.635437437,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	327.014646266,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	145.194814261,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	253.449858928,
L2_B4	27	183.315288913	89	31	Dendrite	247.56522321,
L2_Beta	11	72.5801987243	5	37	Dendrite	11.584117891,
L2_Beta	27	236.38544569	4	267	Dendrite	325.240636632,
L2_Beta	28	203.252075079	4	234	Dendrite	332.765007382,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	15.8433673846,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	61.4825181205,
L2_Beta	44	227.295275536	5	241	Dendrite	307.498793722,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	282.453471221,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	108.430582864,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	32.5740670032,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	32.5740670032,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	40.7887712277,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	293.700478263,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	313.11914681,
L2_Beta	78	128.160882378	166	29	Dendrite	336.483259887,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	31.1223665189,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	181.864784244,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	324.333335688,
L2_C1	21	200.479877469	91	11	Dendrite	321.055297137,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	51.1087792179,
L2_C1	51	208.189556059	17	62	ApicalDendrite	57.0047175742,
L2_C1	55	157.012833589	108	49	Dendrite	147.416884982,
L2_C1	56	134.601476306	135	112	Dendrite	147.416884982,
L2_C1	57	165.259669968	9	134	ApicalDendrite	11.1602508928,
L2_C1	59	258.3186731	134	112	Dendrite	189.381563602,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	18.033701165,
L2_C1	91	235.765780704	20	80	ApicalDendrite	112.249717264,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	116.738435111,
L2_C1	114	123.182142802	14	39	ApicalDendrite	88.1128922984,
L2_C1	120	137.352864517	84	85	ApicalDendrite	101.305850175,
L2_C1	127	347.316517142	35	30	ApicalDendrite	147.740997962,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	81.5130775017,
L2_C1	148	106.096453067	155	75	Dendrite	235.236874371,
L2_C1	150	308.452889901	28	89	ApicalDendrite	293.204041385,
L2_C1	155	239.103093322	20	84	ApicalDendrite	310.635177273,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	205.652370458,
L2_C1	182	233.24293081	10	174	ApicalDendrite	120.734846271,307.812267273,
L2_C1	191	134.029547844	9	95	ApicalDendrite	301.722836126,
L2_C1	200	36.4520198265	129	10	Dendrite	1.46951360891,
L2_C1	201	107.173903775	116	11	Dendrite	62.075141254,
L2_C1	222	109.116810862	84	50	ApicalDendrite	339.3286597,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	87.2134161009,
L2_C1	254	7.62686398582	94	7	Dendrite	187.902145419,
L2_C1	262	56.8897342313	160	30	Dendrite	269.239620457,
L2_C1	270	25.1618911416	125	13	Dendrite	290.02077768,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	81.1923069286,
L2_C1	281	337.85115156	30	12	ApicalDendrite	192.542767043,
L2_C1	294	319.412240278	29	0	ApicalDendrite	185.41428559,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	20.1995667099,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	193.816786726,
L2_C1	311	128.821544682	5	106	Dendrite	136.989166131,
L2_C1	312	138.387642247	135	116	Dendrite	326.512139568,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	117.581790371,
L2_C1	337	113.629305532	116	24	Dendrite	269.304864801,
L2_C2	2	97.0859903236	107	17	Dendrite	152.690235273,
L2_C2	16	109.943963451	4	119	Dendrite	53.8845076897,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	53.8845076897,
L2_C2	25	195.161234733	24	11	ApicalDendrite	180.705849218,
L2_C2	27	972.497613893	66	9	ApicalDendrite	5.29170412664,
L2_C2	28	967.64349498	66	6	ApicalDendrite	5.29170412664,
L2_C2	33	342.974246902	37	67	ApicalDendrite	142.622809939,
L2_C2	36	222.19776944	18	55	ApicalDendrite	21.5204913347,
L2_C2	39	246.826191054	18	87	ApicalDendrite	261.735263479,
L2_C2	82	216.235018662	152	60	Dendrite	263.879728062,
L2_C2	83	110.668182387	93	55	Dendrite	263.879728062,
L2_C2	84	252.828195387	83	30	ApicalDendrite	246.651377199,
L2_C2	85	281.501341209	37	13	ApicalDendrite	80.5563322884,246.651377199,
L2_C2	91	102.848293696	139	58	Dendrite	95.5797103441,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	209.972978379,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	221.331014397,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	195.192617273,
L2_C2	123	1190.227405	40	148	ApicalDendrite	195.192617273,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	195.192617273,
L2_C2	131	52.7017514088	106	25	Dendrite	250.308304779,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	95.5157560831,
L2_C2	148	98.2672006775	163	44	Dendrite	194.92566372,
L2_C2	156	1259.833617	58	4	ApicalDendrite	103.600774217,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	103.600774217,
L2_C2	162	239.880287627	83	24	ApicalDendrite	309.211810641,
L2_C2	164	47.7295118055	160	11	Dendrite	218.016336868,
L2_C2	167	245.231245598	83	26	ApicalDendrite	136.479574474,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	140.261292079,
L2_C2	184	328.026914727	34	16	ApicalDendrite	210.653503649,
L2_C2	185	830.030441197	38	519	ApicalDendrite	210.653503649,
L2_C2	200	80.9403679515	147	45	Dendrite	95.8734198439,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	95.8734198439,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	95.8734198439,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	95.8734198439,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	95.8734198439,
L2_C2	213	149.739809234	9	110	ApicalDendrite	39.7268648924,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	145.268117653,
L2_C2	220	308.585696099	83	86	ApicalDendrite	199.017542685,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	250.951546988,
L2_C2	228	983.988083485	51	11	ApicalDendrite	249.230695281,
L2_C2	249	264.092910854	20	114	ApicalDendrite	287.190366075,
L2_C2	278	266.641626569	10	210	ApicalDendrite	268.757522328,
L2_C2	288	193.246323	134	46	Dendrite	260.585274953,
L2_C2	294	78.0987404841	96	21	Dendrite	327.245212185,
L2_C2	322	745.687022997	38	464	ApicalDendrite	256.878641191,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	75.1336508236,306.797293393,
L2_C2	343	384.361754361	37	97	ApicalDendrite	222.34648808,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	218.968594406,
L2_C2	382	150.959012756	9	112	ApicalDendrite	127.124599352,
L2_C2	391	301.251021708	18	149	ApicalDendrite	190.75128403,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	190.75128403,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	225.38512353,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	225.38512353,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	178.261629223,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	290.605444768,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	25.1294252834,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	25.1294252834,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	198.916399564,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	198.916399564,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	259.546934073,
L2_C2	522	52.6147098144	112	20	Dendrite	331.210875417,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	119.478749916,342.547662536,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	155.894565072,288.261933163,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	291.686225224,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	21.9921554313,
L2_C2	596	116.989250497	10	54	ApicalDendrite	21.9921554313,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	131.868738136,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	284.203009928,
L2_C2	651	109.976098346	138	57	Dendrite	288.150172013,
L2_C2	662	68.0573417118	96	8	Dendrite	151.923762821,
L2_C2	678	92.3708432639	115	39	Dendrite	10.874710936,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	10.874710936,
L2_C2	691	406.024764669	38	164	ApicalDendrite	284.320405886,
L2_C2	700	96.9480656879	144	21	Dendrite	168.440687766,
L2_C2	720	473.150620544	38	254	ApicalDendrite	288.53251095,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	293.166772288,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	190.106727612,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	190.106727612,
L2_C2	755	236.585205734	5	259	Dendrite	71.2918405571,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	71.2918405571,
L2_C2	762	86.0276145618	96	26	Dendrite	287.038167763,
L2_C2	764	300.293659251	38	40	ApicalDendrite	287.038167763,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	279.35434575,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	216.825362239,248.197612136,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	216.825362239,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	216.825362239,248.197612136,
L2_C2	795	51.173973239	106	24	Dendrite	140.749652485,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	140.749652485,
L2_C2	813	278.055795465	24	101	ApicalDendrite	1.01297469733,
L2_C2	814	87.0814909813	135	62	Dendrite	50.6484449665,
L2_C2	820	871.251838659	38	544	ApicalDendrite	114.387864628,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	27.0870160272,
L2_C2	832	181.816932093	22	20	ApicalDendrite	256.805579087,
L2_C2	839	178.444548054	22	12	ApicalDendrite	182.983421403,
L2_C2	849	285.374895361	18	129	ApicalDendrite	286.529079305,
L2_C2	850	264.515218165	33	13	ApicalDendrite	286.529079305,317.458638678,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	111.173312858,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	331.335561557,
L2_C2	882	204.829466063	24	18	ApicalDendrite	44.7602454432,
L2_C2	889	115.051329528	161	69	Dendrite	255.170652593,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	314.048064234,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	111.789765796,
L2_C2	916	239.13134406	17	90	ApicalDendrite	177.661604894,
L2_C2	920	991.631492482	61	14	ApicalDendrite	76.2690820397,
L2_C2	941	376.868287239	37	93	ApicalDendrite	305.165542002,
L2_C2	962	862.89877735	38	539	ApicalDendrite	86.4700277289,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	32.1967788304,
L2_C2	1021	123.762024636	160	129	Dendrite	246.690447196,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	246.690447196,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	139.492501756,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	213.823921093,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	213.823921093,
L2_C2	1081	60.0533115874	4	35	Dendrite	159.993471614,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	159.993471614,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	238.88558034,
L2_C2	1120	80.877506925	163	28	Dendrite	249.18954452,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	249.18954452,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	249.18954452,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	89.3392325674,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	89.3392325674,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	98.0622218328,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	341.148828756,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	259.276466836,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	259.276466836,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	238.566765986,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	321.750417227,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	255.902561546,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	195.08336568,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	120.34675696,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	344.720318986,
L2_C2	1328	62.2315559539	125	52	Dendrite	61.7484471643,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	227.148887669,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	290.687276586,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	244.060056741,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	244.060056741,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	241.901565513,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	241.901565513,
L2_C2	1388	122.843921932	160	127	Dendrite	250.865785394,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	278.811664636,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	149.140916885,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	186.485025852,
L2_C2	1423	109.386503279	126	28	Dendrite	138.134328366,263.102073228,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	133.148164651,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	341.075474802,
L2_C2	1465	86.0609081009	112	57	Dendrite	21.5799070245,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	209.154207147,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	209.154207147,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	127.493551083,
L2_C2	1535	49.1818420793	132	29	Dendrite	165.371196591,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	186.615766463,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	104.364137122,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	50.5441869545,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	288.843079136,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	235.164523768,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	235.164523768,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	319.517814896,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	319.517814896,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	30.4664870775,
L2_C2	1639	53.9723316166	2	34	Dendrite	191.691723684,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	172.90214335,
L2_C2	1649	73.1527929057	147	33	Dendrite	134.90769785,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	134.90769785,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	134.90769785,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	337.151780059,
L2_C2	1706	213.270813008	104	1	Dendrite	294.434585611,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	18.0298876821,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	266.987883559,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	153.920886649,158.841514835,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	300.490327439,
L2_C2	1789	62.5414923988	106	39	Dendrite	215.46124064,
L2_C2	1790	44.8433861524	161	4	Dendrite	215.46124064,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	215.46124064,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	168.680821464,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	201.255700781,
L2_C3	5	267.388597471	103	66	Dendrite	221.17553101,
L2_C3	47	368.767496632	37	84	ApicalDendrite	27.8631687949,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	42.1346156242,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	42.1346156242,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	14.3432074681,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	190.040540037,
L2_C3	147	178.841184906	151	3	Dendrite	243.816412954,
L2_C3	148	202.762097016	91	16	Dendrite	143.190739906,243.816412954,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	159.815626263,
