# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	288.922903647,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	257.815789137,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	254.98121727,279.367127174,302.731450373,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	254.98121727,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	101.640782717,255.596966701,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	120.843865553,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	120.843865553,259.887671356,
L23Trans_C2	28	170.320123501	133	17	Dendrite	295.526519735,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	72.2352972565,343.927502895,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	261.711990659,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	84.7105134395,269.139176111,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	243.669196321,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	253.736711774,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	268.635163875,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	31.3448012538,167.392670351,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	202.101251487,327.212814212,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	49.9561275572,267.281793196,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	159.379050206,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	115.145672972,199.810346012,253.472301711,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	84.2498438113,273.997996873,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	171.419848015,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	32.22297613,85.2989128169,253.390774429,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	271.637490442,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	15.0212850265,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	258.67482958,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	162.565433785,309.320405712,324.595446769,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	309.320405712,
L23Trans_C2	55	154.822968613	126	77	Dendrite	59.77491618,218.971248667,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	27.8676851014,193.778328081,267.716944305,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	74.3796783841,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	5.40487368346,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	50.4855866369,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	50.4855866369,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	291.83784347,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	121.773284687,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	37.8087512398,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	300.3560199,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	51.3676320396,172.759904736,255.894947247,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	62.5418770528,253.37455124,257.346453284,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	150.701928772,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.801588417,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	170.603716646,176.262256964,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	152.598092066,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	147.335463586,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	173.564758758,276.961645791,
L23Trans_D2	3	234.052160577	105	128	Dendrite	211.982454161,291.032724406,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	119.193558292,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	56.3527468805,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	270.249462637,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	322.364355876,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	338.988177299,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	138.501935857,
L2_B1	2	71.529165417	2	61	Dendrite	332.709933015,
L2_B1	10	198.099984751	160	227	Dendrite	139.034508534,
L2_B1	20	97.7709001512	166	3	Dendrite	104.94342591,
L2_B1	23	129.085462553	148	20	Dendrite	30.8489786,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	176.01627787,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	283.529074123,
L2_B1	56	239.609717477	160	289	Dendrite	194.928357867,
L2_B1	67	102.81251729	4	111	Dendrite	316.530360218,
L2_B2	2	324.896786375	29	8	ApicalDendrite	10.9604662419,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	237.581891394,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	290.985968642,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	208.494087294,
L2_B2	50	323.590054412	29	5	ApicalDendrite	38.8973943623,
L2_B2	61	145.121450837	126	62	Dendrite	222.341723664,
L2_B2	68	335.010934545	20	192	ApicalDendrite	264.352749742,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	16.5388542399,
L2_B2	165	116.30503633	126	37	Dendrite	258.661172565,
L2_B2	180	182.168344438	11	72	ApicalDendrite	238.290590805,
L2_B2	183	34.1556343467	146	7	Dendrite	313.637672734,
L2_B2	191	211.003873323	152	49	Dendrite	290.644807066,
L2_B2	192	177.430586495	90	110	Dendrite	290.644807066,
L2_B2	201	326.789618479	30	5	ApicalDendrite	169.497414771,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	170.872730914,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	4.2925817565,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	57.0510829154,
L2_B2	217	43.4108494107	162	37	Dendrite	179.745947556,
L2_B2	218	128.119949907	87	51	Dendrite	258.466218339,
L2_B2	229	209.728337219	11	89	ApicalDendrite	109.70396602,
L2_B2	230	56.6891346159	4	24	Dendrite	162.294130499,
L2_B2	269	91.6260602416	132	90	Dendrite	56.912717928,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	210.011270467,
L2_B2	281	322.441239353	30	2	ApicalDendrite	133.902863557,
L2_B2	283	344.008397567	30	15	ApicalDendrite	3.47876424073,
L2_B2	300	88.3083680163	156	28	Dendrite	114.036464344,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	290.981236299,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	339.368716079,
L2_B2	313	117.845657495	132	118	Dendrite	20.5315720826,
L2_B2	314	105.958669869	165	13	Dendrite	46.5883856551,291.909825723,
L2_B2	315	95.1117924334	4	96	Dendrite	46.5883856551,
L2_B2	316	56.5588937731	4	23	Dendrite	46.5883856551,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	265.333257763,
L2_B2	325	179.103990217	11	71	ApicalDendrite	272.080589433,
L2_B3	0	83.3727207344	93	21	Dendrite	193.108450467,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	8.88788492575,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	142.583549732,
L2_B3	30	260.321828458	155	256	Dendrite	122.997248368,
L2_B3	31	295.427103612	9	271	ApicalDendrite	122.997248368,135.99558265,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	308.236449729,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	256.526205755,
L2_B3	36	182.168344438	11	72	ApicalDendrite	214.829746183,
L2_B3	44	92.7217425411	155	51	Dendrite	152.167587751,
L2_B3	52	111.669342526	93	57	Dendrite	26.4101171788,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	307.867747495,
L2_B3	69	258.106919413	155	251	Dendrite	258.745953814,
L2_B3	87	262.266724186	9	239	ApicalDendrite	266.770400729,
L2_B3	91	250.784311091	10	196	ApicalDendrite	257.929640023,279.234932581,
L2_B3	95	201.702815339	155	195	Dendrite	220.775240492,
L2_B3	101	146.946423003	155	130	Dendrite	167.043850608,
L2_B3	131	166.109104454	10	98	ApicalDendrite	80.364467872,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	178.386476867,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	341.411900667,
L2_Beta	11	72.5801987243	5	37	Dendrite	191.74285019,
L2_Beta	23	92.148755906	102	1	Dendrite	90.1937544043,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	0.250119193035,
L2_Beta	58	179.612010571	4	202	Dendrite	262.080982753,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	135.754617817,
L2_C1	15	144.291452042	84	94	ApicalDendrite	256.189659044,
L2_C1	21	200.479877469	91	11	Dendrite	110.954292485,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	254.935396967,
L2_C1	60	204.194913057	17	58	ApicalDendrite	256.761372971,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	42.6193262316,
L2_C1	69	214.474900076	83	6	ApicalDendrite	106.975449317,
L2_C1	84	120.672797254	135	94	Dendrite	141.770234647,
L2_C1	92	184.648079244	5	188	Dendrite	320.131732838,
L2_C1	95	131.155052111	155	111	Dendrite	12.0790184138,
L2_C1	96	25.8173200443	1	37	Dendrite	12.0790184138,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	290.014627276,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	184.19624261,
L2_C1	152	347.453201915	29	23	ApicalDendrite	184.19624261,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	253.89570973,
L2_C1	162	311.426542259	28	92	ApicalDendrite	292.11607916,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	119.208805828,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	119.208805828,
L2_C1	176	98.8176198554	120	40	Dendrite	20.7261647393,
L2_C1	186	327.565239556	29	11	ApicalDendrite	267.402314925,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	159.304304051,
L2_C1	197	303.838243958	10	248	ApicalDendrite	248.073775633,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	332.508597213,
L2_C1	216	206.030288009	9	180	ApicalDendrite	68.5292666301,
L2_C1	217	292.361586338	28	63	ApicalDendrite	66.3657710718,
L2_C1	222	109.116810862	84	50	ApicalDendrite	260.53148915,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	81.4869327405,
L2_C1	234	216.570940149	83	9	ApicalDendrite	192.293997928,
L2_C1	252	206.967108396	26	1	ApicalDendrite	174.803970296,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	313.418494792,
L2_C1	262	56.8897342313	160	30	Dendrite	10.8782401641,
L2_C1	279	278.749976765	134	129	Dendrite	90.3661763797,
L2_C1	281	337.85115156	30	12	ApicalDendrite	261.27685502,
L2_C1	291	109.224056991	116	15	Dendrite	294.257095227,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	177.668084316,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	14.9796537679,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	255.340958374,
L2_C1	315	227.922946207	10	165	ApicalDendrite	167.761170839,
L2_C1	322	254.178815836	83	33	ApicalDendrite	269.158000887,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	183.72410503,
L2_C1	332	138.651119989	121	49	Dendrite	194.554980619,
L2_C1	333	80.987821504	155	34	Dendrite	340.718090395,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	70.8194398069,
L2_C1	358	155.481900846	90	96	Dendrite	166.958739672,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	168.2785851,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	334.334778574,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	334.334778574,
L2_C2	9	98.3640105391	127	8	Dendrite	5.57695834567,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	54.6175841729,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	54.6175841729,
L2_C2	35	976.179742359	40	5	ApicalDendrite	257.234763335,
L2_C2	36	222.19776944	18	55	ApicalDendrite	178.516595207,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	230.476999628,
L2_C2	79	252.62955852	91	63	Dendrite	263.516393054,
L2_C2	97	976.179742359	40	5	ApicalDendrite	51.9549257691,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	51.9549257691,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	1.88137742482,
L2_C2	128	257.603827414	20	103	ApicalDendrite	263.364552573,
L2_C2	161	186.728528699	24	3	ApicalDendrite	110.978711935,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	170.940804576,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	40.8681175282,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	39.7478737787,40.8681175282,170.940804576,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	263.921376402,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	80.2889659641,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	29.3465603189,
L2_C2	200	80.9403679515	147	45	Dendrite	153.215088624,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	153.215088624,191.087449789,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	191.087449789,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	191.087449789,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	153.215088624,
L2_C2	206	1115.479537	51	93	ApicalDendrite	31.9904468792,
L2_C2	222	98.0009692769	110	17	Dendrite	41.4266779701,
L2_C2	230	228.563452052	27	11	ApicalDendrite	15.1002548401,
L2_C2	247	712.378360286	38	446	ApicalDendrite	175.331216779,
L2_C2	257	725.403879008	38	453	ApicalDendrite	68.8386631577,
L2_C2	260	105.755432385	102	23	Dendrite	293.043021987,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	98.928797208,
L2_C2	285	756.232941321	38	471	ApicalDendrite	98.928797208,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	321.242499502,
L2_C2	291	834.918078088	38	521	ApicalDendrite	75.1807202794,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	293.279478589,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	293.279478589,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	43.7835547986,229.177850387,
L2_C2	338	50.2887612997	119	0	Dendrite	224.884284725,
L2_C2	343	384.361754361	37	97	ApicalDendrite	80.5235730913,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	222.060347132,
L2_C2	359	91.3865994978	120	28	Dendrite	178.317363954,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	178.317363954,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	178.317363954,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	278.515641285,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	215.890250855,
L2_C2	382	150.959012756	9	112	ApicalDendrite	259.887101261,
L2_C2	405	236.049504753	91	48	Dendrite	4.59283640914,
L2_C2	420	203.311360376	102	131	Dendrite	332.857668251,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	250.78866866,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	250.78866866,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	250.78866866,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	250.78866866,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	81.2999277315,
L2_C2	477	35.7027971596	137	12	Dendrite	323.496891532,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	176.303562164,
L2_C2	497	183.383690046	84	132	ApicalDendrite	219.315691827,
L2_C2	505	76.2203521312	93	11	Dendrite	59.5037821856,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	59.5037821856,
L2_C2	510	289.628382312	160	355	Dendrite	189.24519943,
L2_C2	511	133.66342226	9	94	ApicalDendrite	189.24519943,
L2_C2	514	107.506614305	90	41	Dendrite	241.159322065,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	241.159322065,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	105.665281369,
L2_C2	519	326.779564202	35	12	ApicalDendrite	237.066880937,
L2_C2	522	52.6147098144	112	20	Dendrite	130.751609216,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	76.4305757778,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	108.800429353,
L2_C2	554	160.779605941	150	117	Dendrite	259.011821115,
L2_C2	564	185.582025505	23	4	ApicalDendrite	94.8696592978,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	94.8696592978,
L2_C2	590	284.353790525	23	94	ApicalDendrite	249.385865894,
L2_C2	591	151.003183854	14	65	ApicalDendrite	249.385865894,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	249.385865894,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	319.876177588,
L2_C2	611	244.064456634	84	186	ApicalDendrite	300.810544162,
L2_C2	617	97.341217692	87	27	Dendrite	254.982137059,
L2_C2	620	76.9579025893	93	13	Dendrite	195.45812815,
L2_C2	631	56.9034353066	140	53	Dendrite	69.053754213,
L2_C2	632	57.2794275176	4	25	Dendrite	222.422265461,
L2_C2	633	45.7500739406	112	7	Dendrite	222.422265461,228.085898624,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	228.085898624,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	222.422265461,228.085898624,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	20.9309911449,
L2_C2	716	358.425700362	34	43	ApicalDendrite	160.593579205,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	42.8171708565,160.593579205,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	78.254703453,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	327.624647901,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	327.624647901,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	177.714701913,246.906616116,
L2_C2	755	236.585205734	5	259	Dendrite	116.47594307,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	116.47594307,
L2_C2	770	349.775015892	37	74	ApicalDendrite	31.7095421762,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	195.192617273,
L2_C2	772	993.382729838	40	18	ApicalDendrite	195.192617273,
L2_C2	789	351.524038893	38	97	ApicalDendrite	232.876491098,
L2_C2	808	211.297470105	83	3	ApicalDendrite	94.629362813,
L2_C2	809	272.826470788	37	7	ApicalDendrite	94.629362813,
L2_C2	810	332.096463853	30	9	ApicalDendrite	94.629362813,
L2_C2	818	223.039199067	160	265	Dendrite	199.54673915,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	99.575833809,
L2_C2	830	303.894680176	33	51	ApicalDendrite	54.9810995725,
L2_C2	839	178.444548054	22	12	ApicalDendrite	288.283169542,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	288.283169542,
L2_C2	856	301.405266098	10	246	ApicalDendrite	118.930685116,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	255.417998068,
L2_C2	894	54.7626426074	106	27	Dendrite	287.437088929,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	287.437088929,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	44.1531241801,65.5923106297,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	44.1531241801,65.5923106297,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	44.1531241801,
L2_C2	921	205.436998881	17	60	ApicalDendrite	193.447746207,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	15.6838525259,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	6.10411528324,
L2_C2	958	173.331854113	135	157	Dendrite	112.556299344,
L2_C2	962	862.89877735	38	539	ApicalDendrite	334.487713287,
L2_C2	976	93.0262854236	163	40	Dendrite	69.983164703,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	64.1139724369,
L2_C2	996	192.613052956	135	176	Dendrite	22.645045967,
L2_C2	1029	207.397314803	105	107	Dendrite	218.055855741,
L2_C2	1067	75.4675966874	150	30	Dendrite	263.003356949,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	249.899987615,
L2_C2	1097	65.758954244	156	6	Dendrite	245.136159375,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	245.136159375,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	254.767583522,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	320.460564244,
L2_C2	1135	29.4398181709	140	7	Dendrite	309.984853309,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	212.51064923,
L2_C2	1171	222.826681605	105	122	Dendrite	47.6723919445,
L2_C2	1172	171.450495331	102	103	Dendrite	47.6723919445,
L2_C2	1180	126.107195792	98	58	Dendrite	217.606640476,
L2_C2	1186	110.647453628	130	66	Dendrite	46.4774157352,250.479738808,
L2_C2	1201	46.1301869639	160	8	Dendrite	250.358958902,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	327.535621417,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	188.445972931,
L2_C2	1238	12.2596442272	1	15	Dendrite	287.8502607,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	86.2168538743,232.444534048,
L2_C2	1263	96.7028274981	155	63	Dendrite	210.446081674,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	210.446081674,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	202.704698021,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	202.704698021,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	167.644089665,
L2_C2	1314	46.0914265284	161	6	Dendrite	13.6845640241,
L2_C2	1315	87.9752373236	87	18	Dendrite	13.6845640241,
L2_C2	1375	119.638461736	155	96	Dendrite	292.27158555,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	44.8906013307,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	79.1098419511,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	79.1098419511,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	41.3117616866,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	41.3117616866,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	15.3877661069,
L2_C2	1444	171.450495331	102	103	Dendrite	140.392277355,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	139.184409016,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	139.184409016,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	217.087153303,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	217.087153303,
L2_C2	1508	185.463730737	102	113	Dendrite	171.055713892,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	170.22470443,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	170.22470443,
L2_C2	1535	49.1818420793	132	29	Dendrite	174.659161538,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	263.067093215,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	333.056490635,
L2_C2	1571	48.074640491	132	28	Dendrite	328.094492676,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	151.211878061,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	110.980778423,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	110.980778423,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	63.1807590932,144.010501921,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	144.010501921,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	14.6381782512,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	14.6381782512,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	14.6381782512,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	128.855582673,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	330.506459089,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	330.506459089,
L2_C2	1642	97.7855311134	90	33	Dendrite	209.223788442,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	122.859784122,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	17.0635237813,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	229.455389336,
L2_C2	1698	207.989639964	4	238	Dendrite	319.398815836,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	319.398815836,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	319.398815836,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	210.908608318,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	157.595951162,
