# presynaptic cell type	cell ID	spike times
L2_Alpha	5	65.5841391187,
L2_Alpha	7	15.0282904724,
L2_B1	3	150.557263049,
L2_B1	4	317.259831265,
L2_B1	5	120.966720601,
L2_B1	16	23.4500789432,
L2_B1	19	309.426047139,
L2_B1	22	234.083840517,
L2_B1	30	249.667532113,
L2_B1	52	125.703550709,
L2_B1	57	175.45735653,258.238799184,
L2_B1	62	188.902986164,
L2_B1	63	270.04051753,
L2_B1	66	111.445416927,
L2_B2	1	44.1400452149,
L2_B2	5	114.144546767,314.051837932,
L2_B2	6	56.5407703617,
L2_B2	10	94.9925908178,
L2_B2	12	201.940974476,
L2_B2	18	262.399016049,
L2_B2	24	211.965004677,
L2_B2	32	75.11740699,264.272790769,
L2_B2	52	107.141347159,
L2_B2	61	335.922059183,
L2_B2	63	112.324965229,
L2_B2	68	257.074150525,
L2_B2	73	19.6762844965,
L2_B2	79	290.29382185,
L2_B2	89	71.7205469692,
L2_B2	93	172.418951769,
L2_B2	95	94.0668181352,
L2_B2	99	330.395021668,
L2_B2	102	142.755186665,
L2_B2	110	331.178527207,
L2_B2	111	206.807701852,
L2_B2	112	190.4775945,290.17049289,
L2_B2	113	6.50749540615,321.467660965,
L2_B2	120	194.819542197,
L2_B2	121	278.547382757,
L2_B2	126	216.799479599,
L2_B2	136	8.87862755404,98.9012421147,
L2_B2	140	203.912670711,
L2_B2	142	220.788729629,
L2_B2	152	186.042060342,
L2_B2	156	343.40646798,
L2_B2	159	72.1678407652,
L2_B2	164	151.143085489,
L2_B2	165	17.3371527813,
L2_B2	173	151.671510007,
L2_B2	174	333.94610524,
L2_B2	189	294.089767038,
L2_B2	199	246.700750449,
L2_B2	205	121.986721137,
L2_B2	207	191.74285019,
L2_B2	215	262.898268437,
L2_B2	217	130.095541534,
L2_B2	219	49.1698784466,
L2_B2	221	290.310073736,
L2_B2	247	127.532364689,
L2_B2	254	268.895796435,
L2_B2	270	86.9163305882,
L2_B3	3	190.44603141,
L2_B3	5	114.754919798,
L2_B3	8	3.32800934645,
L2_B3	10	10.6321949405,
L2_B3	12	141.090781631,
L2_B3	16	96.112273211,302.694679577,
L2_B3	19	150.300677954,
L2_B3	24	121.275912958,
L2_B3	30	275.39967558,
L2_B3	43	53.4397705436,300.359937555,
L2_B3	49	309.690682502,
L2_B3	52	227.635072528,
L2_B3	53	193.166691185,
L2_B3	63	164.566366512,200.290636399,
L2_B3	70	141.43098081,
L2_B3	89	34.1764947846,
L2_B3	93	92.8245294328,
L2_B3	110	80.9226031542,
L2_B3	116	245.663727233,
L2_B3	118	309.429322543,
L2_B3	124	176.942387205,
L2_B3	127	192.516131542,
L2_B3	128	293.800898084,
L2_B3	129	250.839331333,
L2_B3	137	52.578802914,
L2_B3	143	49.0437421239,
L2_B3	146	290.484617396,
L2_B3	150	248.370481418,
L2_B3	152	50.1204745304,
L2_B4	15	153.687267372,
L2_B4	23	305.109074105,
L2_Beta	12	288.375946543,
L2_Beta	19	149.616223547,
L2_Beta	21	340.345829479,
L2_Beta	25	222.883375303,
L2_Beta	30	72.0794922989,
L2_Beta	34	159.769303546,
L2_Beta	38	271.414368942,
L2_Beta	39	271.77683772,
L2_Beta	45	238.937951934,
L2_Beta	52	175.942630574,
L2_Beta	55	268.49715317,
L2_Beta	60	236.612978963,337.541746974,
L2_C1	23	30.9669826724,
L2_C1	31	86.5652435401,
L2_C1	50	79.444137012,
L2_C1	51	112.365727044,
L2_C1	54	323.175692417,
L2_C1	56	27.3971775663,
L2_C1	59	285.357767804,
L2_C1	93	120.67089931,
L2_C1	94	57.4230522887,
L2_C1	95	100.026714985,
L2_C1	97	107.161203841,
L2_C1	111	256.568277528,
L2_C1	120	307.06936668,
L2_C1	125	194.084891756,
L2_C1	129	115.816635668,
L2_C1	131	274.59881628,
L2_C1	136	261.421829231,
L2_C1	143	294.920595988,
L2_C1	156	2.14695944883,
L2_C1	160	158.214519341,
L2_C1	161	318.197955282,
L2_C1	167	51.4865013393,
L2_C1	180	53.0280398043,
L2_C1	182	1.7882744384,
L2_C1	184	221.761894203,
L2_C1	185	202.738661488,309.40466951,
L2_C1	187	319.948044146,
L2_C1	191	132.08376426,
L2_C1	198	289.504012256,
L2_C1	201	92.1328452253,
L2_C1	209	34.9829195889,
L2_C1	212	113.57527069,
L2_C1	220	331.440153947,
L2_C1	227	32.8296509674,
L2_C1	232	305.631609221,
L2_C1	233	210.203347139,
L2_C1	236	161.332090294,
L2_C1	241	175.966194232,
L2_C1	243	5.3136634766,
L2_C1	244	200.087685362,
L2_C1	254	26.9117908962,
L2_C1	268	260.10484708,
L2_C2	1	288.305577696,
L2_C2	7	258.419733905,
L2_C2	13	160.68005682,
L2_C2	16	283.02240877,
L2_C2	19	206.136937377,
L2_C2	26	51.0810307742,
L2_C2	40	210.798561736,
L2_C2	41	338.637932054,
L2_C2	43	91.5522741515,
L2_C2	44	189.274463977,
L2_C2	47	165.120281972,
L2_C2	50	173.469950255,
L2_C2	55	207.365196758,
L2_C2	60	263.563162942,
L2_C2	65	205.8083102,
L2_C2	75	137.128612037,
L2_C2	84	240.859777906,
L2_C2	89	138.197287399,
L2_C2	100	338.66210962,
L2_C2	105	341.063991465,
L2_C2	116	92.4837528915,200.767288533,209.91244663,
L2_C2	118	126.214248637,
L2_C2	120	246.06709519,
L2_C2	121	67.2889928516,
L2_C2	129	209.225920291,
L2_C2	132	132.548424697,
L2_C2	136	286.139634975,
L2_C2	140	8.07045751009,
L2_C2	151	145.041506537,
L2_C2	158	134.280267557,
L2_C2	162	59.2550584818,
L2_C2	164	276.25823199,
L2_C2	167	163.052319772,
L2_C2	172	44.8709012382,
L2_C2	177	284.253706942,
L2_C2	178	341.724751683,
L2_C2	181	309.554841517,
L2_C2	183	194.342993258,
L2_C2	184	298.670227375,
L2_C2	187	27.0113057525,
L2_C2	219	54.1455144384,
L2_C2	222	287.342497403,
L2_C2	227	200.510223488,
L2_C2	230	91.6764776491,
L2_C2	237	64.2607837731,
L2_C2	247	130.651509055,
L2_C2	250	261.142182408,
L2_C2	253	217.926398067,261.00967946,
L2_C2	271	246.302021998,
L2_C2	286	314.676292045,
L2_C2	290	15.472836875,
L2_C2	296	248.99863712,
L2_C2	303	248.113737048,
L2_C2	307	146.399241648,329.168743445,
L2_C2	321	298.220766132,
L2_C2	323	180.841454917,
L2_C2	324	66.7877119424,
L2_C2	330	227.74340992,
L2_C2	340	309.813082707,
L2_C2	342	142.212177016,
L2_C2	345	125.122492678,
L2_C2	346	109.444025152,
L2_C2	362	143.622387758,
L2_C2	371	143.03288369,
L2_C2	372	297.937375925,
L2_C2	378	281.608068747,
L2_C2	380	257.869627937,
L2_C2	395	133.994695028,
L2_C2	401	334.296279317,
L2_C2	402	9.50708610995,
L2_C2	417	25.1347551474,
L2_C2	421	59.5894127209,
L2_C2	434	44.1781045778,
L2_C2	435	243.365873948,
L2_C2	436	236.770067233,
L2_C2	437	251.635400104,
L2_C2	444	118.932551085,
L2_C2	449	48.6160082315,
L2_C2	474	302.850381391,
L2_C2	477	302.103823575,
L2_C2	485	283.628831067,
L2_C2	492	10.2448644887,102.491195429,
L2_C2	494	262.39464176,
L2_C2	495	292.270153455,
L2_C2	498	104.321865558,
L2_C2	507	33.8636268473,
L2_C2	509	239.349263678,
L2_C2	521	17.5356295405,
L2_C2	529	144.929736021,
L2_C2	543	213.923605846,
L2_C2	547	27.0828884005,31.4988220386,164.432899072,221.100674764,
L2_C2	548	96.3959155013,
L2_C2	552	48.8738969051,
L2_C2	567	86.6433846003,
L2_C2	568	165.154101715,291.098690868,
L2_C2	569	50.0025490577,
L2_C2	573	62.0484438819,
L2_C2	577	121.489788361,
L2_C2	591	174.736087732,
L2_C2	594	5.55523316047,
L2_C2	605	191.871059907,
L2_C2	613	170.167544751,
L2_C2	619	63.7891870103,
L2_C2	621	55.0396529608,
L2_C2	641	16.7342212568,
L2_C2	642	92.8393229651,116.095259579,
L2_C2	646	149.760883241,
L2_C2	650	4.45681908623,
L2_C2	652	244.585219634,
L2_C2	656	249.351825347,
L2_C2	663	222.350986261,
L2_C2	667	222.484393308,
L2_C2	678	319.576188732,
L2_C2	684	96.0812512189,
L2_C2	689	163.197684265,
L2_C2	692	266.990130889,
L2_C2	711	20.2225929015,
L2_C2	721	8.62595539434,
L2_C2	722	236.238385993,
L2_C2	729	87.2547174401,
L2_C2	735	130.506191126,
L2_C2	739	224.78888164,
L2_C2	744	101.438048975,
L2_C2	746	141.209396417,
L2_C2	762	301.315458886,
L2_C2	784	222.950130692,
L2_C2	788	73.6414786076,
L2_C2	790	295.948200688,
L2_C2	792	292.735587477,
L2_C2	805	122.632561452,
L2_C2	818	135.855229047,
L2_C2	821	70.184480465,
L2_C2	825	247.652826142,
L2_C2	831	278.209132524,
L2_C2	835	128.776787122,
L2_C2	842	289.037070888,
L2_C2	843	41.9592313565,
L2_C2	848	239.497732504,
L2_C2	850	15.0207865358,
L2_C2	853	226.624104355,
L2_C2	864	137.530154192,
L2_C2	871	100.023925049,
L2_C2	892	322.864729162,
L2_C2	903	75.9345960911,
L2_C2	907	242.254130761,
L2_C2	910	260.37538096,
L2_C2	923	219.302190101,
L2_C2	932	186.485137733,
L2_C2	948	288.655122774,
L2_C2	950	293.164448092,
L2_C2	952	65.0672656164,
L2_C2	953	246.403393156,
L2_C2	956	219.695737411,
L2_C2	957	146.924790829,
L2_C2	959	59.5499886613,
L2_C2	964	331.201069906,
L2_C2	968	267.863522144,
L2_C2	1000	104.182609016,
L2_C2	1006	321.01710959,
L2_C2	1015	332.694013254,
L2_C2	1018	157.025454855,175.590250924,
L2_C2	1019	259.980773861,
L2_C2	1024	326.045448263,
L2_C2	1026	84.7437463609,
L2_C2	1032	199.643265544,
L2_C2	1045	103.638500353,
L2_C2	1048	66.4160612777,218.915500182,
L2_C2	1051	261.457066876,
L2_C2	1056	126.114248039,
L2_C2	1057	230.174125969,
L2_C2	1067	234.754420558,
L2_C2	1072	190.39559034,
L2_C2	1075	111.278462932,
L2_C2	1093	288.614979455,
L2_C2	1096	160.467429469,
L2_C2	1098	107.43675108,
L2_C2	1102	339.486181487,
L2_C2	1118	137.57279689,
L2_C2	1125	197.960893205,
L2_C2	1134	143.004982697,
L2_C2	1135	6.97856782966,
L2_C2	1138	64.7056786294,
L2_C2	1141	62.3766845765,
L2_C2	1144	314.799633358,
L2_C2	1146	57.6464066955,
L2_C2	1147	5.85616794146,
L2_C2	1156	1.0480805672,283.812941232,
L2_C2	1164	142.982154622,
L2_C2	1169	334.39434964,
L2_C2	1175	288.968665858,
L2_C3	10	81.2413167717,
L2_C3	12	33.0841326883,
L2_C3	28	184.652507192,
L2_C3	31	149.968668068,218.246828791,
L2_C3	35	74.5115768297,90.3312845439,109.336949649,
L2_C3	37	141.093950365,
L2_C3	47	3.80597160577,
L2_C3	57	249.222167134,
L2_C3	58	290.651294183,
L2_C3	60	102.83288403,
L2_C3	64	93.8072448695,
L2_C3	65	260.795437874,
L2_C3	69	64.5258335535,
L2_C3	77	110.255575185,
L2_C3	79	117.338359315,
L2_C3	81	285.048803917,
L2_C3	90	289.286804688,
L2_C3	92	297.912083833,
L2_C3	93	157.207310364,272.830744072,
L2_C3	98	167.598243201,
L2_C3	99	337.164306761,
L2_C3	103	261.536722508,
L2_C3	119	263.368967486,
L2_C3	123	125.271523886,
L2_C3	129	246.718559748,
L2_C3	141	70.1752074284,
L2_C3	145	192.531998694,
L2_C3	150	68.1249061501,
L2_C3	154	91.0815648932,
L2_C3	155	260.708534217,
L2_C3	171	195.502304962,
L2_C3	180	337.572341731,
L2_C3	191	72.8524567748,
L2_C3	198	193.034488358,
L2_C3	200	191.5608783,
L2_C3	204	67.0488054843,248.802676026,
L2_C3	213	260.720887386,
L2_C3	216	325.416121705,
L2_C3	225	209.473656722,
L2_C3	232	343.963932429,
L2_C3	240	242.635016752,
L2_C3	241	279.876623939,
L2_C3	245	153.572000398,
L2_C3	258	312.33828001,
L2_C3	266	326.672831048,
L2_C3	267	316.038297379,
L2_C3	279	60.7903188298,
L2_C3	286	169.889338081,
L2_C3	290	118.163921252,
L2_C3	292	116.65020785,
L2_C3	295	127.395341054,
L2_C3	297	291.899561988,
L2_C4	7	109.950302143,
L2_C4	11	110.283296427,
L2_C4	16	255.657377684,
L2_D1	1	109.77000218,
L2_D1	8	225.104213798,
L2_D1	33	327.252350245,
L2_D1	34	19.3829640721,
L2_D1	81	128.1333795,
L2_D1	84	224.123518112,
L2_D1	88	24.9450794504,
L2_D1	92	157.525003548,
L2_D2	0	214.485989749,
L2_D2	24	290.005142075,
L2_D2	35	95.3300034017,
L2_D2	36	323.864030067,
L2_D2	50	269.219336646,
L2_D2	56	147.883032521,
L2_D2	58	176.038531583,
L2_D2	59	292.118971972,
L2_D2	60	191.006318145,
L2_D2	64	100.279739853,
L2_D2	66	17.188394881,
L2_D2	81	258.468077737,
L2_D2	92	291.584799434,
L2_D2	99	311.66864052,
L2_D2	104	81.9940014811,
L2_D2	119	138.668482556,
L2_D2	124	50.4242266463,
L2_D2	130	287.992839274,
L2_D2	134	221.607103241,226.362475963,
L2_D2	135	255.18334369,
L2_D2	137	279.493115469,
L2_D2	144	75.9833354524,298.573750091,
L2_D2	146	193.118193255,
L2_D2	152	156.533091012,
L2_D2	153	193.629549758,
L2_D2	158	27.8236519292,
L2_D2	173	316.140209158,
L2_D2	176	249.405215753,
L2_D2	187	277.205471653,
L2_D2	207	146.994494098,
L2_D2	214	269.738137848,
L2_D2	235	284.645193204,
L2_D2	237	55.4985187473,
L2_D2	241	282.852762905,
L2_D2	251	47.2220122069,
L2_D2	252	263.199866547,
L2_D2	257	57.4208056412,
L2_D2	259	66.6930668621,
L2_D2	270	286.362013671,
L2_D2	273	105.921921298,
L2_D2	286	172.722388065,
L2_D2	288	39.9542196328,
L2_D2	302	287.326719917,341.57116293,
L2_D3	2	88.3272771339,
L2_D3	4	194.0813363,
L2_D3	10	66.1125413674,
L2_D3	25	310.797394035,
L2_D3	36	43.1999696007,
L2_D3	44	128.554740507,
L2_D4	12	101.810449956,
L2_D4	15	147.221348757,
L2_D4	24	256.911572661,
L2_D4	29	309.548988468,
L2_D4	33	298.715034719,
L2_D4	35	102.094311828,
L2_D4	49	1.49095732565,
L2_D4	60	315.980008174,
L2_D4	61	244.479315505,
L2_D4	66	222.706448727,
L2_E1	5	213.828878687,
L2_E1	11	281.845724324,
L2_E1	14	52.3889978925,
L2_Gamma	7	43.5504873279,
L2_Gamma	9	187.58910735,
L2_Gamma	14	5.37597078515,
L2_Gamma	16	202.907549166,
L2_Gamma	27	253.143246127,
L2_Gamma	31	243.443601113,
L2_Gamma	36	159.417559054,
L2_Gamma	40	78.8309693159,
L2_Gamma	48	117.51519862,
L34_A1	0	0.733649924891,
L34_A1	7	10.4408733921,311.147625217,
L34_A1	8	118.800394011,
L34_A1	27	177.151161002,
L34_A2	1	27.4730780615,
L34_A2	2	46.7764044237,
L34_A2	3	148.051797872,
L34_A2	21	25.4023219909,
L34_Alpha	4	311.920188298,
L34_Alpha	18	159.161080955,
L34_Alpha	20	161.428236963,200.942234121,
L34_Alpha	47	150.813997822,
L34_Alpha	61	33.3520729608,
L34_Alpha	64	41.4870308819,94.8063555093,
L34_Alpha	66	254.635254646,
L34_Alpha	71	92.7112312232,127.101434253,
L34_Alpha	73	105.818015698,
L34_Alpha	76	295.607016372,
L34_Alpha	80	290.898948768,
L34_B1	3	81.1676341742,
L34_B1	28	299.455106402,
L34_B1	29	131.181461469,
L34_B1	30	0.928783050758,
L34_B1	46	133.32373093,265.455779352,
L34_B1	48	0.111540740618,
L34_B1	55	339.960420456,
L34_B1	84	285.868546443,
L34_B1	112	113.372598099,
L34_B1	149	150.861388578,
L34_B1	161	266.147338018,
L34_B1	168	285.337736825,
L34_B1	199	16.0542230908,
L34_B1	202	228.987665665,
L34_B1	210	89.893509798,
L34_B1	230	268.78791776,
L34_B2	2	314.200464513,
L34_B2	3	81.0068014648,
L34_B2	9	102.720323507,
L34_B2	12	35.0442650598,
L34_B2	24	239.050989333,
L34_B2	36	2.64476621839,
L34_B2	41	157.656882589,192.450155328,
L34_B2	64	307.745132615,
L34_B2	65	285.371053142,
L34_B2	75	79.1451671674,
L34_B2	77	152.115100883,
L34_B2	109	331.015197068,
L34_B2	116	64.0129268301,
L34_B2	121	170.61209334,
L34_B2	122	35.532602299,
L34_B2	132	100.403686876,
L34_B2	137	95.4314657799,
L34_B2	139	247.433578822,
L34_B2	141	69.6440353553,69.880763265,
L34_B2	143	87.6222601955,
L34_B2	149	255.070508147,
L34_B2	158	129.702434852,
L34_B2	165	160.178817049,
L34_B2	166	290.138924161,
L34_B2	171	142.955587119,
L34_B2	178	132.789387051,
L34_B2	191	247.686392362,
L34_B2	194	203.416988585,
L34_B2	201	249.604916109,
L34_B2	202	308.781891506,
L34_B2	204	323.28704945,
L34_B2	222	252.747674042,
L34_B2	226	209.803328929,
L34_B2	233	20.3852343476,
L34_B2	249	59.6324987953,
L34_B2	251	29.0441237338,
L34_B2	261	245.828731389,
L34_B2	263	301.009779471,
L34_B2	265	335.894419412,
L34_B2	266	15.4560446996,
L34_B2	272	283.517679611,
L34_B2	273	91.3224723371,
L34_B2	293	133.627646767,
L34_B2	299	256.676969831,
L34_B2	315	148.668916052,
L34_B2	317	258.584819661,
L34_B2	329	161.608518279,
L34_B2	333	48.8097238276,251.513298942,
L34_B2	338	56.5014408947,
L34_B2	346	45.4365094877,
L34_B2	348	266.893361135,
L34_B2	350	0.343320684849,
L34_B2	364	51.9714419968,
L34_B2	381	212.813520488,
L34_B2	382	319.655085508,
L34_B2	384	283.946157684,
L34_B2	393	95.4191041738,
L34_B2	413	213.998124823,
L34_B2	416	29.1539538608,
L34_B2	419	157.404342858,
L34_B2	430	281.574478048,
L34_B3	2	224.634553633,
L34_B3	37	335.480825908,
L34_B3	44	266.221616009,
L34_B3	52	131.53158734,
L34_B3	53	48.0726554844,
L34_B3	68	253.660406399,
L34_B3	76	155.513175618,
L34_B3	77	261.573757134,
L34_B3	82	145.650373249,
L34_B3	87	272.585369078,
L34_B3	88	141.06385091,
L34_B3	103	296.986238247,
L34_B3	107	41.1364576227,
L34_B3	108	114.545950425,
L34_B3	110	258.710154323,
L34_B3	121	89.6322147936,
L34_B3	124	45.6015082782,249.880062078,
L34_B3	153	28.2659681306,
L34_B3	156	202.592044722,
L34_B3	163	310.981447748,
L34_B3	165	328.366226625,
L34_B3	175	315.610841464,
L34_B3	177	215.336049191,
L34_B4	6	82.5537700979,
L34_B4	13	18.6150509828,
L34_B4	16	283.707925825,
L34_B4	25	300.567736392,
L34_B4	27	27.0406624694,
L34_B4	32	134.547606063,138.184489479,
L34_B4	35	284.780142689,
L34_Beta	7	214.242203139,
L34_Beta	20	254.060209842,274.743372704,
L34_C1	0	325.669463883,
L34_C1	7	53.0673525872,
L34_C1	8	38.2566552567,
L34_C1	13	172.321624508,
L34_C1	23	164.960736687,
L34_C1	24	256.450072456,
L34_C1	30	31.9200435259,
L34_C1	35	34.4105620254,
L34_C1	44	263.63428663,
L34_C1	50	88.2592558524,
L34_C1	55	138.261886827,
L34_C1	62	178.242231069,
L34_C1	64	105.850286349,
L34_C1	79	268.105121325,
L34_C1	84	231.466832991,
L34_C1	87	293.530436078,
L34_C1	92	115.125430101,
L34_C1	128	173.521756131,
L34_C1	133	33.082472984,
L34_C1	143	289.313252236,
L34_C1	151	333.362643765,
L34_C1	160	29.0269411941,
L34_C1	162	293.067344398,
L34_C1	166	38.8417359606,
L34_C1	172	249.303588342,
L34_C1	177	327.486966701,
L34_C1	200	221.939342667,
L34_C1	201	252.510788769,
L34_C1	206	83.8442953251,
L34_C1	235	214.754047583,
L34_C1	280	30.6442920761,
L34_C1	290	47.2024406728,
L34_C1	291	76.5787276468,
L34_C1	296	132.961789289,
L34_C1	298	341.755831088,
L34_C1	310	309.263226706,
L34_C1	312	30.256430561,
L34_C1	314	25.5308503835,305.009959445,
L34_C1	317	117.731012818,
L34_C1	319	27.3057118653,
L34_C1	328	289.809235366,
L34_C1	330	263.696265118,
L34_C1	343	263.239915359,
L34_C1	353	85.6406699138,
L34_C1	393	207.578575963,
L34_C1	394	42.717150825,
L34_C1	404	112.638319018,
L34_C2	6	68.6267309727,
L34_C2	7	23.1743200477,
L34_C2	28	284.71461842,309.822265499,
L34_C2	33	16.321477528,
L34_C2	37	266.090022712,
L34_C2	42	44.5850361739,
L34_C2	48	264.650279142,339.245031225,
L34_C2	49	258.709238319,
L34_C2	51	206.491054098,
L34_C2	52	341.610250779,
L34_C2	59	0.485665934481,
L34_C2	61	258.798351179,
L34_C2	64	268.966179932,
L34_C2	76	258.914367566,
L34_C2	85	290.412953232,
L34_C2	87	53.1022228704,
L34_C2	98	44.9369696656,
L34_C2	104	183.298030554,
