# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	172	136.069961029	10	75	ApicalDendrite	297.244810486,
L2_B4	2	174.987654433	90	108	Dendrite	252.576436003,
L2_B4	7	178.112701026	90	111	Dendrite	150.754084779,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	70.4386693737,
L2_Beta	5	31.9031574758	1	48	Dendrite	306.85148717,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	315.402635874,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	315.402635874,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	238.526949466,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	328.994186828,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	165.209990615,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	148.145017574,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	266.383433631,
L2_Beta	45	116.192365486	5	92	Dendrite	267.97588069,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	14.7375697105,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	237.546675982,
L2_Beta	60	172.009031989	5	170	Dendrite	25.310981901,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	158.638458658,
L2_C1	37	178.086108056	155	163	Dendrite	248.665873706,
L2_C1	83	226.642692942	20	71	ApicalDendrite	234.719396116,
L2_C1	113	51.8521244108	161	16	Dendrite	197.700279602,
L2_C1	124	86.7978657934	120	25	Dendrite	256.882857924,
L2_C1	136	284.051389358	134	134	Dendrite	248.472434698,
L2_C1	139	202.712784441	17	54	ApicalDendrite	261.410638635,301.748842017,
L2_C1	140	199.590659658	91	8	Dendrite	135.977386046,
L2_C1	141	198.313968607	10	137	ApicalDendrite	135.977386046,
L2_C1	153	113.29349088	118	56	Dendrite	93.3326592736,266.67754864,
L2_C1	154	113.138690666	118	55	Dendrite	80.7449570782,
L2_C1	155	239.103093322	20	84	ApicalDendrite	199.12645795,289.898705425,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	19.4653163824,
L2_C1	171	200.224160243	155	192	Dendrite	30.394359455,
L2_C1	172	42.4782857288	95	6	Dendrite	30.394359455,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	8.02780032608,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	311.378038325,
L2_C1	228	90.2637498443	96	32	Dendrite	69.9148757014,
L2_C1	234	216.570940149	83	9	ApicalDendrite	69.7996401673,
L2_C1	235	1336.999367	81	17	ApicalDendrite	69.7996401673,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	334.75108753,
L2_C1	243	137.267745755	117	36	Dendrite	105.239987048,
L2_C1	244	111.745241003	116	20	Dendrite	105.239987048,109.098397496,
L2_C1	252	206.967108396	26	1	ApicalDendrite	289.196733797,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	253.310947224,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	276.115688318,
L2_C1	276	113.629305532	116	24	Dendrite	289.374752961,
L2_C1	281	337.85115156	30	12	ApicalDendrite	34.2329870733,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	40.8567232392,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	322.58837087,
L2_C1	312	138.387642247	135	116	Dendrite	273.913167194,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	94.0272292823,
L2_C2	10	294.451738381	24	109	ApicalDendrite	301.817106139,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	288.947182337,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	172.733096495,
L2_C2	27	972.497613893	66	9	ApicalDendrite	19.5512687265,
L2_C2	28	967.64349498	66	6	ApicalDendrite	19.5512687265,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	135.848772177,
L2_C2	50	116.655504163	144	47	Dendrite	259.998220838,
L2_C2	51	305.914527133	20	158	ApicalDendrite	259.998220838,
L2_C2	57	326.315958485	34	12	ApicalDendrite	279.956065804,
L2_C2	58	76.1310908893	142	9	Dendrite	193.572863433,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	262.109914353,
L2_C2	72	368.767496632	37	84	ApicalDendrite	271.053840969,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	271.053840969,
L2_C2	78	325.232337153	134	168	Dendrite	261.901802947,
L2_C2	94	341.278540521	31	69	ApicalDendrite	240.484030299,
L2_C2	138	226.502650332	18	62	ApicalDendrite	261.997207218,
L2_C2	139	260.462776123	36	5	ApicalDendrite	261.997207218,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	140.831498387,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	140.831498387,
L2_C2	220	308.585696099	83	86	ApicalDendrite	193.06228457,
L2_C2	245	129.577312929	84	76	ApicalDendrite	278.959931674,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	72.8672545675,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	72.8672545675,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	180.898188203,
L2_C2	267	108.364443499	138	51	Dendrite	295.066913495,
L2_C2	272	132.168019365	93	72	Dendrite	231.425415781,
L2_C2	296	116.697375581	90	49	Dendrite	300.600625408,
L2_C2	306	240.326163568	83	25	ApicalDendrite	171.346603357,
L2_C2	310	994.474322055	51	17	ApicalDendrite	174.445788413,
L2_C2	315	227.102807454	18	63	ApicalDendrite	287.116711503,
L2_C2	347	77.311875501	93	14	Dendrite	109.437335669,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	249.837342503,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	108.821347222,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	202.216914805,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	202.216914805,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	91.3617788511,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	91.3617788511,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	149.126285745,
L2_C2	418	321.179041102	31	58	ApicalDendrite	9.14496813938,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	248.071542187,
L2_C2	423	983.988083485	51	11	ApicalDendrite	248.071542187,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	269.928175674,
L2_C2	459	139.223567522	117	38	Dendrite	202.865940691,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	202.865940691,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	116.928482969,
L2_C2	499	175.719354623	84	129	ApicalDendrite	76.7419705873,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	167.235642424,
L2_C2	547	188.463071224	102	116	Dendrite	96.283721928,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	93.5910967976,
L2_C2	571	102.108805022	87	32	Dendrite	194.639516895,
L2_C2	572	106.767322233	90	39	Dendrite	194.639516895,
L2_C2	573	89.9408509227	90	21	Dendrite	194.639516895,
L2_C2	582	125.583035748	93	65	Dendrite	174.934512683,
L2_C2	585	106.805179772	105	10	Dendrite	293.312889985,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	293.312889985,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	293.312889985,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	164.353097861,
L2_C2	611	244.064456634	84	186	ApicalDendrite	164.353097861,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	141.492290551,
L2_C2	657	1259.833617	58	4	ApicalDendrite	141.492290551,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	141.492290551,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	303.853907849,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	304.478858914,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	288.580699339,
L2_C2	694	227.052658994	151	43	Dendrite	335.121069435,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	335.121069435,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	335.121069435,
L2_C2	730	329.211702647	37	55	ApicalDendrite	308.542025468,
L2_C2	740	85.7133729288	155	39	Dendrite	288.027126249,
L2_C2	770	349.775015892	37	74	ApicalDendrite	196.141828803,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	126.669205978,
L2_C2	814	87.0814909813	135	62	Dendrite	87.940898523,298.192169143,
L2_C2	815	121.058902404	110	51	Dendrite	87.940898523,
L2_C2	816	86.6002037062	139	39	Dendrite	165.249289039,
L2_C2	820	871.251838659	38	544	ApicalDendrite	42.7191005035,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	40.0282814702,
L2_C2	825	972.497613893	66	9	ApicalDendrite	2.49714756774,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	212.268268174,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	46.119378903,
L2_C2	844	209.918183529	96	156	Dendrite	312.256095647,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	117.165487067,
L2_C2	849	285.374895361	18	129	ApicalDendrite	277.223759907,
L2_C2	850	264.515218165	33	13	ApicalDendrite	277.223759907,
L2_C2	851	200.737344606	135	186	Dendrite	198.021578761,
L2_C2	869	122.392618939	108	20	Dendrite	263.375091376,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	222.83301068,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	300.615760899,
L2_C2	915	340.870076118	30	14	ApicalDendrite	288.92286361,
L2_C2	921	205.436998881	17	60	ApicalDendrite	344.275329096,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	137.140661334,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	163.081266092,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	13.194811479,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	64.2974558308,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	60.1108697176,
L2_C2	982	78.9241209672	130	9	Dendrite	186.027656333,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	87.6697682556,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	87.6697682556,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	59.9357301292,
L2_C2	1015	63.779876428	155	8	Dendrite	119.578923975,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	6.89629828639,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	102.335091697,
L2_C2	1045	248.095677887	160	297	Dendrite	293.433923343,
L2_C2	1061	289.324918301	133	161	Dendrite	173.0149708,
L2_C2	1085	130.495175567	155	109	Dendrite	122.176595052,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	98.1880504035,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	168.054453427,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	50.9137444534,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	50.9137444534,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	179.593774654,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	74.8385027282,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	74.8385027282,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	18.1149916635,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	18.1149916635,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	311.873513573,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	311.873513573,
L2_C2	1171	222.826681605	105	122	Dendrite	189.098534184,
L2_C2	1172	171.450495331	102	103	Dendrite	189.098534184,
L2_C2	1186	110.647453628	130	66	Dendrite	249.817823025,
L2_C2	1201	46.1301869639	160	8	Dendrite	268.056801885,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	247.183084799,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	250.666553279,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	177.880677007,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	140.816480263,
L2_C2	1265	166.658661069	149	71	Dendrite	20.2586550635,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	20.2586550635,
L2_C2	1268	121.785487594	116	29	Dendrite	26.757649951,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	26.757649951,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	26.757649951,
L2_C2	1277	83.5437244721	138	22	Dendrite	259.929337768,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	143.557094388,
L2_C2	1295	88.1167376455	107	5	Dendrite	54.6432767933,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	54.6432767933,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	64.3884033842,
L2_C2	1302	84.9545921093	115	25	Dendrite	325.837173699,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	325.837173699,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	325.837173699,
L2_C2	1353	186.474735841	4	211	Dendrite	339.21506472,
L2_C2	1354	159.062969287	149	62	Dendrite	339.21506472,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	339.21506472,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	339.21506472,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	249.68802639,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	159.090709061,214.219365532,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	284.807738027,
L2_C2	1424	130.264921499	149	23	Dendrite	220.792001248,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	220.792001248,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	339.188145647,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	130.635759956,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	130.635759956,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	155.046832021,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	255.990606919,
L2_C2	1499	104.374051874	147	69	Dendrite	190.240179101,
L2_C2	1503	81.3193459911	164	24	Dendrite	325.62890987,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	325.62890987,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	343.575892878,
L2_C2	1518	227.614201342	91	45	Dendrite	106.386990246,
L2_C2	1521	92.2759428556	107	10	Dendrite	235.979013181,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	241.799231029,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	309.40083769,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	296.644754022,
L2_C2	1565	83.2013067423	118	22	Dendrite	60.4136784068,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	60.4136784068,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	11.6514745609,
L2_C2	1575	111.439734636	93	56	Dendrite	206.291812379,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	186.87661631,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	288.807510613,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	300.456743542,
L2_C2	1627	89.9265525461	4	85	Dendrite	283.982388578,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	249.907316211,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	229.05639828,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	88.6382707451,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	318.782566119,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	19.6070423484,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	33.4242791057,
L2_C2	1761	203.644463939	152	37	Dendrite	246.606200552,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	46.4458926989,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	46.4458926989,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	46.4458926989,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	47.5391631457,
L2_C2	1777	228.415615285	5	244	Dendrite	341.301759672,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	330.668587796,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	92.4144940791,99.236062151,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	92.4144940791,99.236062151,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	92.4144940791,
L2_C2	1787	75.0933921138	142	8	Dendrite	256.411063873,
L2_C2	1790	44.8433861524	161	4	Dendrite	280.010872785,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	280.010872785,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	266.248814141,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	266.248814141,
L2_C2	1801	206.682245816	102	134	Dendrite	221.973628509,
L2_C3	5	267.388597471	103	66	Dendrite	70.3885587736,
