# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.703488814,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	208.905568106,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	206.260912226,257.66592077,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	253.669123799,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	259.11224858,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	13.9946228736,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	284.537328289,
L23Trans_C2	76	194.853620667	92	1	Dendrite	81.8644922046,141.139659498,254.756939973,303.521121768,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	212.197684153,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	172.750558372,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	283.857444762,
L23Trans_D2	3	234.052160577	105	128	Dendrite	339.830679231,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	245.417755148,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	185.90780812,286.052112325,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	157.274607483,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	167.703817811,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	115.088307302,
L2_B1	0	101.304480183	15	30	ApicalDendrite	75.4667518309,159.803510735,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	80.8443593436,
L2_B1	8	93.6966737857	2	90	Dendrite	163.77200775,
L2_B1	11	229.562059971	88	85	Dendrite	247.916798997,
L2_B1	43	241.203487642	20	87	ApicalDendrite	310.191310189,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	227.460554337,
L2_B1	59	274.204005949	151	79	Dendrite	35.0978707458,233.74730508,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	96.3299652719,
L2_B1	67	102.81251729	4	111	Dendrite	313.546276525,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	258.954418007,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	258.954418007,
L2_B2	33	203.842926469	11	81	ApicalDendrite	174.169706146,
L2_B2	38	216.124705398	152	59	Dendrite	104.884202323,
L2_B2	40	196.403251624	133	44	Dendrite	149.71901944,
L2_B2	41	325.796509506	29	10	ApicalDendrite	149.71901944,
L2_B2	61	145.121450837	126	62	Dendrite	113.174090912,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	34.2585138641,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	258.009697125,
L2_B2	133	79.4157912336	132	79	Dendrite	75.8742408008,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	264.349776461,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	266.540834987,
L2_B2	157	308.959648035	28	91	ApicalDendrite	298.863091351,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	67.5069267986,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	158.106961736,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	148.447864898,
L2_B2	196	132.380195205	155	114	Dendrite	294.062847588,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	22.1210268195,
L2_B2	205	174.481449532	11	69	ApicalDendrite	22.1210268195,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	137.627053136,
L2_B2	221	337.983809766	20	194	ApicalDendrite	74.5115768297,90.3312845439,
L2_B2	247	59.8977214899	4	34	Dendrite	305.899348875,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	186.794323033,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	256.517037341,
L2_B2	269	91.6260602416	132	90	Dendrite	69.275649069,
L2_B2	273	27.7782906499	159	29	Dendrite	194.039564887,
L2_B2	291	191.203415059	151	19	Dendrite	3.12234551924,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	290.758753111,
L2_B2	305	279.660372441	10	221	ApicalDendrite	249.968264838,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	34.6050514367,
L2_B3	6	294.99207137	10	240	ApicalDendrite	210.808150022,
L2_B3	9	271.317480484	9	249	ApicalDendrite	73.7070339521,
L2_B3	17	142.8242307	9	100	ApicalDendrite	215.606150082,
L2_B3	20	252.664299936	9	230	ApicalDendrite	168.004478036,
L2_B3	21	122.288111832	10	60	ApicalDendrite	168.004478036,
L2_B3	28	192.195049209	155	186	Dendrite	259.201343679,
L2_B3	40	245.55828279	155	238	Dendrite	248.339684602,
L2_B3	43	178.086108056	155	163	Dendrite	199.92395502,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	169.518877203,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	169.518877203,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	339.767766847,
L2_B3	88	248.095677887	160	297	Dendrite	127.483952126,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	53.3529515696,
L2_B3	119	267.027525378	160	329	Dendrite	160.866523604,
L2_B3	122	148.972366052	9	107	ApicalDendrite	181.249315042,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	111.210286929,
L2_B3	154	239.542915823	10	183	ApicalDendrite	61.8815544445,
L2_B3	158	267.36460243	9	243	ApicalDendrite	7.72818474855,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	117.839583433,
L2_B4	27	183.315288913	89	31	Dendrite	122.151742404,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	194.819542197,
L2_Beta	13	179.612010571	4	202	Dendrite	103.194217072,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	20.53597351,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	227.410840931,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	117.657813979,
L2_Beta	28	203.252075079	4	234	Dendrite	171.227576126,
L2_Beta	48	194.269175744	133	41	Dendrite	59.6161047984,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	5.45313034802,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	253.63924294,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	77.1456703685,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	85.6945737293,
L2_C1	9	45.819713438	5	3	Dendrite	281.753109177,
L2_C1	10	166.321223488	155	145	Dendrite	232.18488893,
L2_C1	22	153.076271325	118	87	Dendrite	208.376192591,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	263.971836506,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	220.524850195,
L2_C1	79	97.341217692	87	27	Dendrite	253.436535684,
L2_C1	85	9.53480497858	94	11	Dendrite	228.458103686,
L2_C1	95	131.155052111	155	111	Dendrite	23.6320614787,
L2_C1	96	25.8173200443	1	37	Dendrite	23.6320614787,
L2_C1	107	27.3050677658	140	5	Dendrite	91.0958012168,
L2_C1	123	126.541671326	121	34	Dendrite	92.3796037638,
L2_C1	125	210.853109335	9	183	ApicalDendrite	92.3796037638,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	295.49185471,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	260.656131088,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	29.6648750904,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	29.6648750904,
L2_C1	241	319.412240278	28	100	ApicalDendrite	147.199392008,259.456596906,
L2_C1	242	345.318845496	29	16	ApicalDendrite	255.436803854,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	305.016186369,
L2_C1	261	219.650679006	83	12	ApicalDendrite	216.854181232,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	39.4158626239,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	157.044298667,
L2_C1	307	167.724791106	5	159	Dendrite	335.007402344,
L2_C1	327	150.737505716	123	91	Dendrite	116.614043979,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	116.614043979,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	116.614043979,
L2_C1	348	191.931452324	9	163	ApicalDendrite	221.294961295,
L2_C1	351	51.173973239	106	24	Dendrite	232.34220927,
L2_C1	352	51.6219047791	161	15	Dendrite	232.34220927,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	163.604270218,
L2_C1	362	110.842517473	122	11	Dendrite	309.429322543,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	143.46344642,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	265.879593815,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	265.879593815,
L2_C2	45	284.452990641	31	29	ApicalDendrite	97.9789284557,177.157831638,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	66.7477736493,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	89.8114443079,
L2_C2	112	118.071909253	156	59	Dendrite	218.298028437,290.59321592,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	327.794435228,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	262.026550912,
L2_C2	175	125.951122741	93	66	Dendrite	251.929461326,
L2_C2	176	223.231911951	84	164	ApicalDendrite	0.571925795228,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	223.817646893,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	223.817646893,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	262.661156643,
L2_C2	198	266.07400148	38	0	ApicalDendrite	292.098445638,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	292.098445638,
L2_C2	214	153.516380092	148	49	Dendrite	10.385315693,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	287.566931703,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	337.360648829,
L2_C2	274	292.839467063	28	64	ApicalDendrite	99.7521462304,302.906537313,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	99.7521462304,224.854110685,302.906537313,
L2_C2	278	266.641626569	10	210	ApicalDendrite	37.5428330233,
L2_C2	299	190.289678435	90	120	Dendrite	299.666860491,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	299.666860491,
L2_C2	301	305.033005792	9	284	ApicalDendrite	299.666860491,
L2_C2	312	987.291983668	61	11	ApicalDendrite	216.290405773,
L2_C2	323	204.968052429	84	150	ApicalDendrite	39.9793325455,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	255.10391701,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	255.10391701,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	255.10391701,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	96.1647287808,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	96.1647287808,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	202.060975156,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	82.0416430757,
L2_C2	436	370.333579129	37	86	ApicalDendrite	203.928483586,
L2_C2	437	347.358673056	34	29	ApicalDendrite	203.928483586,
L2_C2	438	904.727678413	38	565	ApicalDendrite	203.928483586,
L2_C2	467	91.0073435365	98	13	Dendrite	336.46337278,
L2_C2	510	289.628382312	160	355	Dendrite	293.737371296,
L2_C2	512	266.641626569	10	210	ApicalDendrite	293.737371296,
L2_C2	514	107.506614305	90	41	Dendrite	275.309177795,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	275.309177795,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	275.309177795,287.156889128,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	275.309177795,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	149.273231259,
L2_C2	541	991.262407516	51	15	ApicalDendrite	23.4500789432,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	259.001795091,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	259.001795091,
L2_C2	544	223.444888284	18	57	ApicalDendrite	35.7345368478,
L2_C2	552	273.861988928	24	95	ApicalDendrite	286.114848498,
L2_C2	560	46.3238093843	112	9	Dendrite	251.879544715,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	251.879544715,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	141.720913366,151.743791074,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	303.56914034,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	303.56914034,
L2_C2	632	57.2794275176	4	25	Dendrite	228.709387571,
L2_C2	633	45.7500739406	112	7	Dendrite	228.709387571,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	228.709387571,
L2_C2	654	344.114750812	20	199	ApicalDendrite	268.298317335,
L2_C2	665	128.553604579	90	60	Dendrite	52.5931786038,
L2_C2	666	100.811779158	93	38	Dendrite	52.5931786038,
L2_C2	672	194.853620667	92	1	Dendrite	160.411906809,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	62.305810127,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	115.793238416,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	118.662247955,122.101514192,
L2_C2	720	473.150620544	38	254	ApicalDendrite	99.9856111953,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	117.409284106,
L2_C2	752	966.855311126	39	6	ApicalDendrite	292.631508646,
L2_C2	769	284.56396084	10	227	ApicalDendrite	316.639492962,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	300.322367167,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	280.661357362,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	190.849299387,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	190.849299387,
L2_C2	869	122.392618939	108	20	Dendrite	16.6878098467,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	261.351638567,
L2_C2	911	197.900559395	17	47	ApicalDendrite	302.874314379,
L2_C2	921	205.436998881	17	60	ApicalDendrite	183.372235099,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	246.019269541,
L2_C2	930	266.716387798	20	117	ApicalDendrite	98.914253389,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	288.932423156,
L2_C2	957	327.471655054	37	52	ApicalDendrite	144.966028801,
L2_C2	962	862.89877735	38	539	ApicalDendrite	0.761485218408,
L2_C2	965	145.068313577	130	111	Dendrite	313.177788113,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	41.452671298,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	255.092602392,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	255.092602392,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	80.3934648631,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	184.830196348,
L2_C2	1015	63.779876428	155	8	Dendrite	91.2269693653,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	293.638824083,
L2_C2	1067	75.4675966874	150	30	Dendrite	44.1595833729,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	293.977837295,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	101.021643542,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	22.3994901141,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	266.603456812,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	266.603456812,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	266.603456812,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	296.017141384,
L2_C2	1135	29.4398181709	140	7	Dendrite	205.653029425,
L2_C2	1136	86.5343196529	107	3	Dendrite	205.653029425,
L2_C2	1150	125.776255968	138	75	Dendrite	311.141697778,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	222.692219712,
L2_C2	1154	239.329678817	134	93	Dendrite	25.9394727003,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	342.771475899,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	273.461972327,
L2_C2	1210	102.681017812	163	51	Dendrite	306.062980234,
L2_C2	1219	68.0182404624	129	55	Dendrite	223.284202568,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	223.284202568,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	288.226363468,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	296.586337455,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	105.891944664,
L2_C2	1267	239.329678817	134	93	Dendrite	296.456825819,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	221.86113133,
L2_C2	1280	167.884689036	123	107	Dendrite	300.571024949,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	300.571024949,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	26.9853254925,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	98.4832574798,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	98.4832574798,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	98.4832574798,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	98.4832574798,
L2_C2	1297	144.803992193	149	43	Dendrite	68.9099573099,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	321.050282438,
L2_C2	1321	38.8028877536	112	0	Dendrite	320.494541843,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	10.2493571718,
L2_C2	1334	55.7659426845	147	8	Dendrite	147.358194451,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	331.316510265,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	331.316510265,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	26.8612201223,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	251.160481449,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	340.482122721,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	188.96715771,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	129.530667998,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	129.530667998,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	85.536104851,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	85.536104851,
L2_C2	1387	140.956275397	102	70	Dendrite	31.2775432367,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	265.425788036,
L2_C2	1415	49.1708830011	113	7	Dendrite	147.250198099,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	288.986547448,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	199.977347147,
L2_C2	1423	109.386503279	126	28	Dendrite	138.014695347,
L2_C2	1442	108.306675017	160	108	Dendrite	59.5348462028,
L2_C2	1458	129.986447969	138	80	Dendrite	144.523896359,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	56.8243469425,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	96.6773643309,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	255.319936457,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	255.319936457,
L2_C2	1518	227.614201342	91	45	Dendrite	288.704813455,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	170.999547716,
L2_C2	1536	186.814772173	4	212	Dendrite	185.132150704,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	272.16018678,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	152.637005166,336.848206251,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	57.4087688754,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	226.215721455,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	226.215721455,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	274.418102352,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	152.629073598,274.418102352,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	274.418102352,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	60.2780613672,
L2_C2	1603	199.184540879	91	7	Dendrite	219.118656686,
L2_C2	1605	52.1484196428	119	3	Dendrite	27.5440749533,
L2_C2	1609	118.379099148	123	55	Dendrite	307.356470112,
L2_C2	1610	106.289552846	123	38	Dendrite	307.356470112,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	307.356470112,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	55.0595850569,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	17.0483699724,
L2_C2	1652	86.3752548058	135	60	Dendrite	115.721955173,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	9.88499359557,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	297.262701687,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	105.109196347,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	344.778469682,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	143.20410005,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	111.555458382,
L2_C2	1716	150.951375291	90	87	Dendrite	180.304697225,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	180.304697225,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	180.304697225,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	73.5916574486,
L2_C2	1739	43.2670318092	106	12	Dendrite	288.167975256,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	326.949441398,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	252.736756779,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	149.236653352,226.154309422,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	171.539832911,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	171.539832911,
L2_C3	4	152.525417273	11	55	ApicalDendrite	285.624119781,
L2_C3	14	133.099160666	160	143	Dendrite	205.87754557,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	242.24551858,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	94.3442457849,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	332.022573698,
L2_C3	72	904.727678413	38	565	ApicalDendrite	124.557300628,
L2_C3	74	198.431764355	152	27	Dendrite	258.554509912,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	280.264107969,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	156.166688259,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	194.009931622,
L2_C3	165	152.931244748	11	56	ApicalDendrite	314.680101946,
L2_C3	166	1190.80010873	67	10	ApicalDendrite	67.0193001756,
L2_C3	170	191.436757503	91	0	Dendrite	77.4982429789,
L2_C3	208	265.06241771	104	52	Dendrite	66.03190227,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	63.861533685,
