# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	166.491960607,288.863686131,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	256.068113677,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	256.068113677,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	82.3149375245,241.178286051,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.268388571,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	105.149474115,299.968703802,306.158013996,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	4.068680864,261.422213299,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	94.0165960851,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	195.185671792,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	50.9085480392,241.289336212,249.160267596,295.39201493,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	241.289336212,
L23Trans_C2	55	154.822968613	126	77	Dendrite	272.405888558,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.848311797,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	204.522252527,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	278.796482583,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	139.263540781,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	274.248083264,326.057978074,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	124.835484594,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	167.194893354,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	34.9600781785,57.2179208981,337.705487954,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	17.0368074444,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.457838851,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	152.580234771,
L23Trans_D1	0	200.955241087	105	97	Dendrite	131.120707405,
L23Trans_D2	3	234.052160577	105	128	Dendrite	146.859735422,293.003711698,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	146.859735422,216.802004163,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	172.868549913,257.866941202,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	245.38894404,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	69.0353130183,124.594331507,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	44.0044351573,91.2105705622,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	297.47423639,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	294.553959601,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	323.452587868,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	109.731331109,
L2_B1	43	241.203487642	20	87	ApicalDendrite	62.0267330038,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	262.534429825,
L2_B1	56	239.609717477	160	289	Dendrite	213.617391086,
L2_B2	8	128.903945297	93	70	Dendrite	9.39057894781,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	330.238210991,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	231.707269366,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	231.707269366,
L2_B2	53	227.387437841	10	163	ApicalDendrite	143.132856163,
L2_B2	57	109.646348339	126	29	Dendrite	239.140034253,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	278.15563934,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	87.5668978103,
L2_B2	101	158.757960746	11	60	ApicalDendrite	60.1304045277,
L2_B2	102	154.619716483	90	93	Dendrite	300.131019302,
L2_B2	106	14.5114500244	159	2	Dendrite	255.814540498,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	284.120251235,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	196.158245027,
L2_B2	127	51.5551324332	4	14	Dendrite	327.140983746,
L2_B2	129	310.600844877	20	163	ApicalDendrite	265.023776691,
L2_B2	162	345.318845496	29	16	ApicalDendrite	161.268247543,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	157.538275033,
L2_B2	195	67.5132212764	163	9	Dendrite	243.264776769,
L2_B2	196	132.380195205	155	114	Dendrite	174.826748339,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	258.996109879,
L2_B2	222	65.3632960191	2	48	Dendrite	341.673006599,
L2_B2	248	221.766126147	20	67	ApicalDendrite	273.505630492,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	251.668591411,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	228.019152194,
L2_B2	264	82.8198771451	164	27	Dendrite	160.719848233,
L2_B2	265	116.444008384	127	35	Dendrite	160.719848233,
L2_B2	268	43.5207098972	162	38	Dendrite	278.1674349,
L2_B2	271	180.413532067	22	15	ApicalDendrite	190.946698836,
L2_B2	272	157.512585217	126	81	Dendrite	124.309058476,
L2_B2	273	27.7782906499	159	29	Dendrite	38.3790303894,
L2_B2	276	71.529165417	2	61	Dendrite	306.909523026,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	203.84534527,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	228.527857292,
L2_B2	301	228.290479062	20	72	ApicalDendrite	226.790746872,
L2_B2	312	284.436329309	28	48	ApicalDendrite	142.272736416,
L2_B2	315	95.1117924334	4	96	Dendrite	29.243510214,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	226.638943874,
L2_B3	10	210.730218765	11	92	ApicalDendrite	37.0406564056,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	46.4599005421,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	10.8948013994,
L2_B3	30	260.321828458	155	256	Dendrite	257.099676414,
L2_B3	35	260.201992265	155	255	Dendrite	276.360791128,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	34.5251533994,282.135250254,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	291.658235741,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	53.025602508,
L2_B3	87	262.266724186	9	239	ApicalDendrite	225.675337904,
L2_B3	98	154.261724282	9	119	ApicalDendrite	223.284202568,
L2_B3	106	101.390458819	93	41	Dendrite	248.768800047,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	248.768800047,
L2_B3	129	254.521459637	151	64	Dendrite	107.155956433,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	226.881562208,
L2_B4	3	129.285704586	87	52	Dendrite	17.4056835754,
L2_B4	4	172.577714459	89	17	Dendrite	17.4056835754,
L2_B4	9	179.807472802	151	5	Dendrite	316.018395291,
L2_B4	11	129.749679673	160	139	Dendrite	315.430629765,
L2_B4	22	122.18709627	87	45	Dendrite	75.4548180559,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	323.207590331,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	102.686080848,
L2_Beta	23	92.148755906	102	1	Dendrite	8.58012771233,296.198921209,
L2_Beta	28	203.252075079	4	234	Dendrite	299.041610256,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	299.305658529,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	297.06352247,
L2_C1	23	132.55014092	155	115	Dendrite	91.9914137121,
L2_C1	24	16.8849805164	1	25	Dendrite	91.9914137121,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	91.9914137121,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	91.9914137121,
L2_C1	51	208.189556059	17	62	ApicalDendrite	61.9602167197,
L2_C1	84	120.672797254	135	94	Dendrite	266.362776024,
L2_C1	93	47.7295118055	160	11	Dendrite	311.696715334,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	20.2556530358,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	226.665109385,
L2_C1	109	224.36683426	135	208	Dendrite	36.5055831317,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	166.149797701,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	257.977514187,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	78.0748813356,
L2_C1	169	44.8474169716	160	6	Dendrite	245.406267241,
L2_C1	171	200.224160243	155	192	Dendrite	244.290462267,
L2_C1	172	42.4782857288	95	6	Dendrite	244.290462267,
L2_C1	182	233.24293081	10	174	ApicalDendrite	299.539619538,
L2_C1	185	138.802053353	14	51	ApicalDendrite	118.187577039,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	169.344168856,
L2_C1	217	292.361586338	28	63	ApicalDendrite	227.568333065,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	138.912000636,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	153.197557024,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	204.652812308,
L2_C1	245	111.835451128	15	48	ApicalDendrite	83.1462534692,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	83.1462534692,
L2_C1	258	234.621248803	84	173	ApicalDendrite	18.4808255436,
L2_C1	263	98.6899005048	116	1	Dendrite	279.848734459,
L2_C1	264	111.852044257	117	18	Dendrite	216.756156207,
L2_C1	265	122.807974434	122	23	Dendrite	216.756156207,
L2_C1	269	147.964909526	117	48	Dendrite	102.753772833,
L2_C1	277	121.639930277	5	99	Dendrite	66.9236479299,
L2_C1	278	71.5274323173	141	5	Dendrite	66.9236479299,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	340.253350515,
L2_C1	286	176.313386422	5	174	Dendrite	180.746368673,
L2_C1	287	80.9244562083	120	13	Dendrite	180.746368673,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	180.746368673,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	180.746368673,
L2_C1	302	172.735617642	139	132	Dendrite	175.394372383,
L2_C1	303	249.847120523	9	227	ApicalDendrite	175.394372383,
L2_C1	304	109.116810862	84	50	ApicalDendrite	4.50695138553,
L2_C1	306	178.87366988	123	117	Dendrite	236.583917179,
L2_C1	324	151.266092134	117	53	Dendrite	109.65303071,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	8.36599416074,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	110.2072114,274.233298823,
L2_C1	337	113.629305532	116	24	Dendrite	300.566537468,
L2_C1	342	62.1898609812	160	36	Dendrite	142.723200035,
L2_C1	343	65.1412700479	160	42	Dendrite	142.723200035,
L2_C2	2	97.0859903236	107	17	Dendrite	83.093378077,
L2_C2	8	210.110024301	84	154	ApicalDendrite	160.08519314,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	263.26195589,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	101.871880974,
L2_C2	19	54.3987146429	140	48	Dendrite	7.77880373273,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	7.77880373273,
L2_C2	61	260.744260023	33	8	ApicalDendrite	268.412656966,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	47.4331043595,
L2_C2	81	141.567510491	14	54	ApicalDendrite	277.614291728,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	198.028099702,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	82.9905859652,
L2_C2	170	997.662886427	40	22	ApicalDendrite	17.440632182,175.183100791,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	135.095778239,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	288.180200467,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	38.4697918653,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	241.102484606,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	162.144158233,
L2_C2	207	390.074805311	37	102	ApicalDendrite	1.36636015443,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	255.75275352,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	148.858251295,
L2_C2	243	240.927352824	10	186	ApicalDendrite	324.188056946,
L2_C2	252	50.6610096301	140	41	Dendrite	263.973781459,
L2_C2	253	106.303905919	139	62	Dendrite	263.973781459,
L2_C2	254	71.0502235793	139	22	Dendrite	263.973781459,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	206.599238754,
L2_C2	265	869.963879386	38	543	ApicalDendrite	225.841393162,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	309.712937407,
L2_C2	278	266.641626569	10	210	ApicalDendrite	46.5289156071,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	149.830049385,
L2_C2	291	834.918078088	38	521	ApicalDendrite	157.225382623,
L2_C2	303	129.853023383	148	23	Dendrite	76.193292969,
L2_C2	304	125.718868394	90	56	Dendrite	239.67921933,
L2_C2	305	257.904004548	18	102	ApicalDendrite	72.571595636,
L2_C2	307	119.851081209	14	35	ApicalDendrite	72.571595636,
L2_C2	318	908.439734472	38	568	ApicalDendrite	239.221284923,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	246.745162284,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	246.745162284,
L2_C2	322	745.687022997	38	464	ApicalDendrite	52.3798933603,
L2_C2	324	43.4336986111	140	30	Dendrite	60.4997131536,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	60.4997131536,
L2_C2	330	198.741511029	91	5	Dendrite	14.2522104784,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	14.1328872949,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	208.363938748,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	208.363938748,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	305.689586214,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	251.527676841,
L2_C2	411	223.444888284	18	57	ApicalDendrite	165.773264735,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	165.773264735,
L2_C2	415	129.441263196	99	2	Dendrite	142.13022448,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	335.080006625,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	169.197390034,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	87.4434790822,253.411006426,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	127.025969664,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	127.025969664,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	127.025969664,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	127.025969664,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	127.025969664,
L2_C2	450	659.825783408	38	413	ApicalDendrite	193.525296739,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	191.901921052,
L2_C2	501	64.8809361238	147	24	Dendrite	200.728176789,
L2_C2	502	92.2142955575	90	26	Dendrite	200.728176789,
L2_C2	504	236.630121315	10	179	ApicalDendrite	200.728176789,
L2_C2	533	126.581484254	10	66	ApicalDendrite	55.3845444044,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	186.327433783,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	36.998094451,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	80.3645651387,140.90452247,
L2_C2	571	102.108805022	87	32	Dendrite	126.835412078,
L2_C2	572	106.767322233	90	39	Dendrite	126.835412078,
L2_C2	573	89.9408509227	90	21	Dendrite	126.835412078,
L2_C2	580	106.414865506	126	22	Dendrite	211.032686793,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	116.279776611,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	116.279776611,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	48.8180382484,341.196039121,
L2_C2	646	130.306877236	10	70	ApicalDendrite	125.933524456,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	35.7400920637,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	5.16892930423,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	338.867588943,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	39.2552797687,
L2_C2	691	406.024764669	38	164	ApicalDendrite	191.152342296,
L2_C2	711	250.04027111	18	92	ApicalDendrite	126.015914825,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	202.918079222,263.096134317,
L2_C2	734	386.377829997	37	99	ApicalDendrite	26.1800043953,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	199.247115409,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	288.994005525,
L2_C2	760	79.6490175698	142	14	Dendrite	65.7048426184,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	123.040853556,
L2_C2	774	322.905957993	35	7	ApicalDendrite	134.845144644,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	329.471760957,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	268.453877439,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	278.478271311,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	80.1792799299,
L2_C2	810	332.096463853	30	9	ApicalDendrite	19.2506721071,
L2_C2	811	413.710697304	37	117	ApicalDendrite	19.2506721071,
L2_C2	841	78.6346503663	155	31	Dendrite	45.1840883244,
L2_C2	848	144.973626394	149	44	Dendrite	246.51460354,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	137.659213136,
L2_C2	869	122.392618939	108	20	Dendrite	192.667991347,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	79.3821926625,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	79.3821926625,
L2_C2	930	266.716387798	20	117	ApicalDendrite	24.208056284,
L2_C2	933	167.172813895	160	197	Dendrite	273.031143815,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	211.248848976,
L2_C2	963	201.317201267	91	13	Dendrite	218.452183605,
L2_C2	970	277.8424293	18	119	ApicalDendrite	257.920033346,
L2_C2	973	121.84022358	90	54	Dendrite	82.724701248,
L2_C2	976	93.0262854236	163	40	Dendrite	197.005618653,
L2_C2	991	48.4726018723	140	37	Dendrite	53.8735689182,
L2_C2	1007	83.2760288292	156	25	Dendrite	236.714612922,
L2_C2	1008	231.480513392	88	89	Dendrite	236.714612922,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	288.047481994,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	148.02704088,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	283.994359137,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	330.589844959,
L2_C2	1033	52.7738531646	161	17	Dendrite	72.1250842869,182.768762034,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	72.1250842869,182.768762034,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	141.5672305,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	140.878507462,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	122.604139398,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	122.604139398,335.514236203,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	56.494833861,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	268.7797954,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	130.922870729,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	232.312543178,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	294.407715374,
L2_C2	1115	96.5094624273	144	20	Dendrite	262.214366391,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	262.214366391,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	262.214366391,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	52.4731572745,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	30.6420783154,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	255.621850153,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	255.621850153,
L2_C2	1146	66.9493501231	132	56	Dendrite	114.705090849,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	294.599694174,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	212.524129233,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	249.829150423,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	134.329629568,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	263.54094557,
L2_C2	1208	137.901032118	149	38	Dendrite	319.20914905,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	231.514633558,
L2_C2	1263	96.7028274981	155	63	Dendrite	135.322572147,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	135.322572147,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	288.960276344,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	298.995963845,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	301.142193902,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	301.142193902,
L2_C2	1328	62.2315559539	125	52	Dendrite	266.512316788,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	249.459869265,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	58.7766819933,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	58.7766819933,
L2_C2	1375	119.638461736	155	96	Dendrite	52.717152685,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	52.717152685,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	52.717152685,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	21.9081264996,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	244.990925055,
L2_C2	1400	98.8398108333	123	32	Dendrite	268.559781598,
L2_C2	1424	130.264921499	149	23	Dendrite	309.338338081,
L2_C2	1445	171.07312956	149	76	Dendrite	45.5829470672,
L2_C2	1453	56.95145776	2	38	Dendrite	207.105210376,249.695650061,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	84.8841473354,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	57.6051276486,
L2_C2	1510	114.897136991	141	71	Dendrite	58.237815414,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	154.450158515,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	203.571366711,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	165.171193107,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	337.298684293,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	327.260643426,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	257.899388433,
L2_C2	1571	48.074640491	132	28	Dendrite	155.172624869,
L2_C2	1588	74.3753059913	150	29	Dendrite	121.466915232,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	121.466915232,
L2_C2	1592	109.373411983	123	41	Dendrite	24.6979945544,
L2_C2	1598	113.383017248	166	17	Dendrite	134.329809226,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	134.329809226,339.674824944,
L2_C2	1639	53.9723316166	2	34	Dendrite	315.775487203,
