# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	277.408361249,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.653969414,272.69348591,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	1.76573067742,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	57.0451184548,229.678437831,246.393251492,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.229684653,255.004407357,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	158.746273774,310.075118141,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.73899911,271.058406749,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	287.332774201,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	256.520339286,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	128.382192931,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.212909718,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	255.486595489,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	274.484339273,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	166.541501209,253.719752852,
L23Trans_C2	55	154.822968613	126	77	Dendrite	31.2504480016,63.5389268339,253.704647908,324.284364128,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.870791503,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	237.003454192,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	261.275135425,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	136.560572889,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	7.1312268145,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	7.88284086662,253.567896752,338.163694183,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.723121787,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	288.548250579,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	98.3633961697,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	36.6995979926,129.878811712,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	110.385323777,258.70701861,260.874278093,305.682535572,
L23Trans_C2	76	194.853620667	92	1	Dendrite	49.2815429492,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	307.59234293,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	311.338244811,
L23Trans_D1	0	200.955241087	105	97	Dendrite	248.564238794,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	282.246503831,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	58.7429966996,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	132.922865039,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	51.6224228436,
L2_B1	33	210.206143639	99	81	Dendrite	260.139433976,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	111.387918468,
L2_B1	52	104.374051874	147	69	Dendrite	183.491078657,
L2_B2	28	327.565239556	29	11	ApicalDendrite	36.5076040653,
L2_B2	33	203.842926469	11	81	ApicalDendrite	25.5422902721,
L2_B2	40	196.403251624	133	44	Dendrite	179.482268051,
L2_B2	41	325.796509506	29	10	ApicalDendrite	179.482268051,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	290.351963387,
L2_B2	61	145.121450837	126	62	Dendrite	264.497912033,
L2_B2	62	155.500698209	84	107	ApicalDendrite	64.9650412245,
L2_B2	102	154.619716483	90	93	Dendrite	36.8063816847,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	239.328903963,
L2_B2	110	203.239015376	152	36	Dendrite	197.919054883,
L2_B2	111	205.087753598	160	237	Dendrite	331.702071201,
L2_B2	136	69.9411813569	4	51	Dendrite	50.7968628997,
L2_B2	141	159.923472013	93	109	Dendrite	66.9969860944,
L2_B2	151	171.674466163	84	125	ApicalDendrite	261.219095838,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	60.2242034876,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	230.863144892,
L2_B2	202	118.86919054	148	7	Dendrite	130.267781909,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	94.3563067821,
L2_B2	205	174.481449532	11	69	ApicalDendrite	94.3563067821,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	304.923169065,
L2_B2	229	209.728337219	11	89	ApicalDendrite	284.658252883,
L2_B2	234	197.740119537	133	46	Dendrite	189.346888599,
L2_B2	245	111.674180904	9	64	ApicalDendrite	278.827319899,
L2_B2	247	59.8977214899	4	34	Dendrite	287.17631054,
L2_B2	267	324.678509704	30	4	ApicalDendrite	24.406726008,
L2_B2	274	174.481449532	11	69	ApicalDendrite	148.615279176,
L2_B2	309	101.961963434	147	65	Dendrite	208.932500014,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	66.3387917816,
L2_B3	43	178.086108056	155	163	Dendrite	2.68941373937,
L2_B3	89	222.749994926	155	214	Dendrite	58.0762020733,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	31.0510620183,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	265.492011162,
L2_B3	146	275.379105483	160	335	Dendrite	317.825852444,
L2_B4	2	174.987654433	90	108	Dendrite	37.8659582234,
L2_B4	9	179.807472802	151	5	Dendrite	275.713183178,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	138.723662921,
L2_B4	26	120.601204643	126	43	Dendrite	27.2947255306,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	249.406406192,
L2_Beta	1	142.218774313	5	126	Dendrite	82.1754121402,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	341.83851712,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	341.83851712,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	260.072307768,
L2_Beta	23	92.148755906	102	1	Dendrite	311.248852311,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	115.493506987,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	21.1485749461,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	178.079133371,
L2_Beta	78	128.160882378	166	29	Dendrite	229.15258978,295.063397582,
L2_C1	15	144.291452042	84	94	ApicalDendrite	120.919401387,
L2_C1	22	153.076271325	118	87	Dendrite	77.8753886958,
L2_C1	40	76.9676653868	120	5	Dendrite	266.100908732,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	204.31184957,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	112.929320158,
L2_C1	56	134.601476306	135	112	Dendrite	201.79578537,
L2_C1	95	131.155052111	155	111	Dendrite	79.2452493168,
L2_C1	96	25.8173200443	1	37	Dendrite	79.2452493168,
L2_C1	100	109.262462664	117	14	Dendrite	102.781053952,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	111.122318064,
L2_C1	126	169.491794442	123	110	Dendrite	212.036294119,
L2_C1	127	347.316517142	35	30	ApicalDendrite	192.165540664,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	263.317309318,
L2_C1	153	113.29349088	118	56	Dendrite	311.134480236,
L2_C1	163	349.460188393	29	25	ApicalDendrite	239.087179829,
L2_C1	178	113.29926412	116	23	Dendrite	151.619946538,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	247.647921848,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	195.664618493,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	84.4363062992,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	195.388251751,
L2_C1	241	319.412240278	28	100	ApicalDendrite	53.6275112044,
L2_C1	247	337.349459066	30	11	ApicalDendrite	236.695345175,
L2_C1	248	277.313038624	28	37	ApicalDendrite	236.695345175,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	46.8725448304,
L2_C1	275	161.214463536	96	110	Dendrite	142.95862098,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	329.309842679,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	336.395786884,
L2_C1	313	290.688625104	28	60	ApicalDendrite	52.7394805938,
L2_C1	314	292.839467063	28	64	ApicalDendrite	52.7394805938,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	249.32733704,
L2_C1	326	74.6217430804	90	2	Dendrite	181.79495317,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	239.113572335,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	199.3360295,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	199.3360295,
L2_C2	40	1250.024819	63	46	ApicalDendrite	250.956553424,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	89.0122155315,
L2_C2	51	305.914527133	20	158	ApicalDendrite	164.713843689,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	33.1862726426,
L2_C2	84	252.828195387	83	30	ApicalDendrite	145.630383634,
L2_C2	93	284.353790525	23	94	ApicalDendrite	175.739888701,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	127.427475699,250.437591728,
L2_C2	123	1190.227405	40	148	ApicalDendrite	127.427475699,316.105037475,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	280.449390963,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	189.762342335,
L2_C2	174	974.643423271	66	10	ApicalDendrite	51.0093012233,
L2_C2	175	125.951122741	93	66	Dendrite	241.748038448,
L2_C2	214	153.516380092	148	49	Dendrite	288.931883658,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	201.014918923,
L2_C2	230	228.563452052	27	11	ApicalDendrite	196.90108396,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	52.4450921561,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	52.4450921561,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	46.5285561185,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	46.5285561185,
L2_C2	252	50.6610096301	140	41	Dendrite	158.692290478,
L2_C2	257	725.403879008	38	453	ApicalDendrite	335.049911621,
L2_C2	269	247.247716177	18	88	ApicalDendrite	201.374724743,
L2_C2	296	116.697375581	90	49	Dendrite	234.283497001,
L2_C2	297	200.341420337	135	185	Dendrite	234.283497001,
L2_C2	312	987.291983668	61	11	ApicalDendrite	259.114829444,
L2_C2	323	204.968052429	84	150	ApicalDendrite	66.9459307524,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	7.44650973684,
L2_C2	338	50.2887612997	119	0	Dendrite	63.6035792469,
L2_C2	370	82.7081901609	98	7	Dendrite	27.709332057,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	146.031310668,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	146.031310668,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	311.184829604,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	11.1012473682,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	142.558865668,
L2_C2	410	255.562013266	84	198	ApicalDendrite	11.3213172111,
L2_C2	413	125.439648975	90	55	Dendrite	289.296278153,
L2_C2	428	293.290711689	33	40	ApicalDendrite	196.165843938,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	258.322720739,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	258.322720739,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	249.983360646,
L2_C2	497	183.383690046	84	132	ApicalDendrite	20.0431172567,
L2_C2	507	101.149400595	144	31	Dendrite	110.529627985,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	342.256131255,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	342.256131255,
L2_C2	532	132.032147189	11	48	ApicalDendrite	237.0024556,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	112.211832285,
L2_C2	541	991.262407516	51	15	ApicalDendrite	343.182152371,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	213.940661789,
L2_C2	544	223.444888284	18	57	ApicalDendrite	128.00640479,
L2_C2	547	188.463071224	102	116	Dendrite	52.349970969,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	288.262157425,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	16.417937313,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	74.2242281385,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	255.815745395,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	255.815745395,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	299.395768578,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	299.395768578,
L2_C2	596	116.989250497	10	54	ApicalDendrite	299.395768578,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	22.246616847,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	239.390821824,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	239.390821824,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	24.8319765061,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	254.556199299,259.84684622,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	254.556199299,259.84684622,
L2_C2	617	97.341217692	87	27	Dendrite	179.22435931,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	246.890277868,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	270.004631036,
L2_C2	653	966.855311126	39	6	ApicalDendrite	270.004631036,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	259.828744501,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	68.1750301593,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	7.44979750104,
L2_C2	699	210.134605273	103	0	Dendrite	306.568723799,
L2_C2	700	96.9480656879	144	21	Dendrite	250.798642505,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	326.305856397,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	162.856716797,
L2_C2	763	232.943467138	24	52	ApicalDendrite	280.420726508,
L2_C2	764	300.293659251	38	40	ApicalDendrite	280.420726508,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	214.396668859,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	323.067788398,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	323.067788398,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	164.506675859,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	182.856015965,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	178.74735417,
L2_C2	856	301.405266098	10	246	ApicalDendrite	136.647290503,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	111.056633398,
L2_C2	870	86.0609081009	112	57	Dendrite	166.950747457,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	255.284543919,
L2_C2	920	991.631492482	61	14	ApicalDendrite	62.382538389,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	11.2631708803,259.457712796,
L2_C2	933	167.172813895	160	197	Dendrite	263.728703621,
L2_C2	1009	76.5260015186	147	37	Dendrite	50.4826063334,272.940184909,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	50.4826063334,
L2_C2	1021	123.762024636	160	129	Dendrite	49.7595485603,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	49.7595485603,
L2_C2	1037	221.422440408	4	249	Dendrite	310.833338332,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	139.999158646,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	139.999158646,
L2_C2	1062	87.2875354078	139	40	Dendrite	101.55576668,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	109.259380135,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	109.259380135,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	269.538562818,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	234.449730811,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	229.179288727,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	229.179288727,
L2_C2	1186	110.647453628	130	66	Dendrite	313.757387022,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	283.587026336,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	108.683128596,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	25.4854183361,
L2_C2	1314	46.0914265284	161	6	Dendrite	118.436644505,261.918800743,284.091239696,
L2_C2	1315	87.9752373236	87	18	Dendrite	118.436644505,284.091239696,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	120.704097759,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	120.704097759,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	187.862402028,
L2_C2	1375	119.638461736	155	96	Dendrite	219.497993025,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	219.497993025,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	219.497993025,
L2_C2	1400	98.8398108333	123	32	Dendrite	205.561050433,
L2_C2	1405	206.42313826	102	133	Dendrite	332.631931945,
L2_C2	1418	102.218472437	4	110	Dendrite	157.573680944,
L2_C2	1419	263.180912952	160	319	Dendrite	157.573680944,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	267.413165001,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	89.238864519,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	59.1364170748,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	333.506575377,
L2_C2	1465	86.0609081009	112	57	Dendrite	320.08956996,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	249.170187405,
L2_C2	1536	186.814772173	4	212	Dendrite	249.548902026,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	249.548902026,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	298.848111069,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	95.0308196493,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	79.8412648567,239.600155584,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	79.8412648567,239.600155584,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	260.238149047,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	273.11465979,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	65.30030098,212.853179846,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	212.280172351,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	151.244466934,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	151.244466934,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	120.641528203,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	120.641528203,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	188.879548063,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	17.9411539033,
L2_C2	1701	230.229482768	123	191	Dendrite	240.668117654,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	240.668117654,
L2_C2	1713	134.452442583	93	75	Dendrite	243.271636354,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	243.271636354,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	243.271636354,
L2_C2	1716	150.951375291	90	87	Dendrite	272.111562804,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	272.111562804,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	6.76826549543,
L2_C2	1723	200.341420337	135	185	Dendrite	343.374149716,
L2_C2	1726	224.278959574	91	38	Dendrite	191.478225249,
L2_C2	1741	23.6758693152	136	34	Dendrite	113.949173804,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	14.4370244004,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	249.074040103,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	257.190791349,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	103.025977539,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	103.025977539,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	18.8733489375,
L2_C3	4	152.525417273	11	55	ApicalDendrite	185.623234581,
L2_C3	17	182.168344438	11	72	ApicalDendrite	305.493349831,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	175.6955493,
L2_C3	31	282.984511678	135	278	Dendrite	333.5615126,
L2_C3	36	191.306224271	17	39	ApicalDendrite	67.1826449991,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	272.900987018,
L2_C3	54	164.016519055	11	64	ApicalDendrite	206.023457872,342.262814263,
L2_C3	56	1339.82501284	81	19	ApicalDendrite	219.363754139,
L2_C3	57	188.548180423	88	41	Dendrite	14.736506202,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	322.379062491,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	236.091736412,
L2_C3	117	234.759846731	103	27	Dendrite	206.76345171,
L2_C3	118	230.770365309	17	79	ApicalDendrite	65.8115521297,
L2_C3	124	942.353647024	38	594	ApicalDendrite	189.977018632,
L2_C3	140	74.6217430804	90	2	Dendrite	260.416027395,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	216.901244186,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	98.6403332405,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	110.787298038,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	41.7018628234,
L2_C3	200	1085.91587166	66	85	ApicalDendrite	0.0937910478074,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	183.696583616,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	260.69346882,266.362776024,
L2_C3	215	1145.1945072	66	125	ApicalDendrite	72.7693644119,
L2_C3	216	158.963182749	10	88	ApicalDendrite	201.490696943,
L2_C3	217	115.762362175	93	59	Dendrite	247.079780146,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	276.409734985,314.067458574,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	12.4686343079,
L2_C3	239	1030.00271878	40	44	ApicalDendrite	211.435068215,
L2_C3	241	1429.31883887	64	19	ApicalDendrite	229.446382537,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	103.654896468,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	69.1886882199,
L2_C3	274	103.988615925	90	36	Dendrite	127.0542634,257.447860149,
L2_C3	291	209.838480758	11	90	ApicalDendrite	69.0413480423,
L2_C3	301	1229.75101063	63	33	ApicalDendrite	192.08100871,
L2_C3	317	272.037453861	104	61	Dendrite	163.858989103,
L2_C3	325	218.14532337	99	92	Dendrite	53.654472568,
L2_C3	335	183.320864802	17	24	ApicalDendrite	55.2753108523,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	0.925534518235,247.047518682,
L2_C4	1	1279.04264419	63	64	ApicalDendrite	237.276021181,
L2_C4	6	1344.88947994	63	105	ApicalDendrite	36.7867568293,
L2_D1	31	1192.57195556	63	10	ApicalDendrite	253.275524249,
L2_D1	42	202.960459389	102	130	Dendrite	205.42312091,
L2_D1	43	215.238665197	104	3	Dendrite	205.42312091,
L2_D1	46	271.975333834	135	258	Dendrite	271.414368942,
L2_D1	69	248.255761725	105	143	Dendrite	99.5498941625,
L2_D1	72	1198.58221143	51	139	ApicalDendrite	13.7496845212,
L2_D1	74	1369.53737001	41	29	ApicalDendrite	174.051174289,
L2_D1	75	1385.65749095	50	6	ApicalDendrite	174.051174289,
L2_D1	99	1376.79665129	50	2	ApicalDendrite	94.7355827851,
L2_D1	103	1201.55546471	62	12	ApicalDendrite	164.780254373,
L2_D2	3	52.8659127363	129	33	Dendrite	1.12214876551,
L2_D2	8	1298.24563402	68	7	ApicalDendrite	86.5645533581,330.729066595,
L2_D2	19	52.5423391076	137	25	Dendrite	266.40739212,
L2_D2	20	190.240880916	96	136	Dendrite	266.40739212,
