# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	137.922407202,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	58.5921075958,276.104907971,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	30.9012263856,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	136.416271709,255.946501757,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	185.390577851,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	217.254819971,329.42771696,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	108.898923409,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	244.375963458,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	49.9190045644,104.604815019,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	260.472613233,270.384430658,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	244.864104918,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	104.279684085,325.391485149,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	241.594002365,258.203174523,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.27302927,255.879898612,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.137545708,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	157.266225755,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.957871612,
L23Trans_C2	28	170.320123501	133	17	Dendrite	209.490457336,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	235.951619307,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	257.392788764,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	112.154484541,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	218.840062161,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	188.166696983,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	162.214130107,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	140.01275112,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	258.735201657,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	317.583569967,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	262.491867737,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	12.1875791993,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	22.6618705583,254.089455608,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	152.604683173,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	100.867509449,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	204.860847673,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	1.58360428843,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	154.179990864,185.63692332,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	287.294617881,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	119.894100886,293.519202834,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	263.402823382,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	60.533822771,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	286.163344121,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	132.876433017,299.372718222,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	28.0706197011,207.768735799,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	255.403822316,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	69.5278319288,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.276069081,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	227.149902023,255.269027546,
L23Trans_D1	0	200.955241087	105	97	Dendrite	311.733463067,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	32.9143773373,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	229.019329268,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	259.060603571,261.576271731,
L23Trans_D2	3	234.052160577	105	128	Dendrite	90.3290047113,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	90.3290047113,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	291.009631547,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	334.258407702,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	277.382467168,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	55.9597723964,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	162.79599214,245.351899094,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	146.707376131,
L2_B1	20	97.7709001512	166	3	Dendrite	92.4569048947,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	166.043190104,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	21.3085267482,169.703482955,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	177.324136926,
L2_B1	56	239.609717477	160	289	Dendrite	261.880277569,
L2_B1	63	42.6483983745	153	20	Dendrite	162.877129631,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	275.709581618,
L2_B2	7	157.379631773	88	20	Dendrite	301.920992166,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	135.451488456,
L2_B2	43	115.372745723	84	58	ApicalDendrite	238.246065133,
L2_B2	52	99.9326319094	147	63	Dendrite	251.125269251,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	183.76232446,186.927714248,
L2_B2	82	332.507484733	20	189	ApicalDendrite	44.4942022591,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	41.6433427938,289.22612711,
L2_B2	92	266.716387798	20	117	ApicalDendrite	60.7437942969,68.1622891334,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	250.056888908,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	90.8428854612,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	290.388101742,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	290.388101742,
L2_B2	119	151.960156475	14	66	ApicalDendrite	69.2541610914,
L2_B2	124	289.514264404	20	137	ApicalDendrite	73.7679217819,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	32.774137291,
L2_B2	129	310.600844877	20	163	ApicalDendrite	28.9113808614,
L2_B2	133	79.4157912336	132	79	Dendrite	258.870486397,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	255.874031173,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	156.699439049,
L2_B2	154	55.5045931831	85	76	Dendrite	157.036398494,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	256.945875268,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	256.945875268,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	11.6156074299,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	182.776895282,
L2_B2	183	34.1556343467	146	7	Dendrite	344.351864676,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	283.182339265,
L2_B2	201	326.789618479	30	5	ApicalDendrite	287.527408153,
L2_B2	217	43.4108494107	162	37	Dendrite	72.1672262252,
L2_B2	229	209.728337219	11	89	ApicalDendrite	265.836490473,
L2_B2	248	221.766126147	20	67	ApicalDendrite	182.022389164,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	118.066829269,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	331.473639404,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	121.218929102,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	153.315968421,
L2_B2	314	105.958669869	165	13	Dendrite	100.551560627,340.279679871,
L2_B2	315	95.1117924334	4	96	Dendrite	100.551560627,340.279679871,
L2_B2	316	56.5588937731	4	23	Dendrite	100.551560627,
L2_B2	324	112.082569787	132	110	Dendrite	197.454309308,
L2_B3	6	294.99207137	10	240	ApicalDendrite	57.7770494585,
L2_B3	10	210.730218765	11	92	ApicalDendrite	23.9060818294,
L2_B3	31	295.427103612	9	271	ApicalDendrite	311.032668165,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	273.353205369,
L2_B3	66	200.224160243	155	192	Dendrite	155.963681676,
L2_B3	78	207.572436049	4	237	Dendrite	39.6190146953,
L2_B3	82	154.261724282	9	119	ApicalDendrite	199.913768559,210.45816662,
L2_B3	101	146.946423003	155	130	Dendrite	90.8152604717,
L2_B3	102	237.234275105	10	181	ApicalDendrite	98.4683826911,
L2_B3	111	249.727444826	9	226	ApicalDendrite	257.916904803,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	73.6439523069,
L2_B3	133	102.108805022	87	32	Dendrite	235.917010871,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	177.962756843,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	2.46863111729,
L2_B3	154	239.542915823	10	183	ApicalDendrite	176.364975956,
L2_B3	161	274.502834824	10	217	ApicalDendrite	296.445862739,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	74.9965667036,
L2_B4	2	174.987654433	90	108	Dendrite	235.508211072,
L2_B4	5	157.941101088	88	21	Dendrite	322.850449203,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	72.5117106214,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	249.763902253,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	100.111562231,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	245.7937015,
L2_Beta	60	172.009031989	5	170	Dendrite	76.5965952345,
L2_Beta	78	128.160882378	166	29	Dendrite	79.3160474142,
L2_C1	5	208.492549317	5	218	Dendrite	142.520840015,
L2_C1	22	153.076271325	118	87	Dendrite	260.76012027,327.105329187,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	149.020768004,
L2_C1	32	210.784646874	135	197	Dendrite	65.0764590163,
L2_C1	79	97.341217692	87	27	Dendrite	174.837049915,
L2_C1	81	135.846183191	84	84	ApicalDendrite	174.837049915,
L2_C1	88	163.026608466	108	61	Dendrite	314.367899342,
L2_C1	89	196.845668689	96	141	Dendrite	314.367899342,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	232.899056505,
L2_C1	127	347.316517142	35	30	ApicalDendrite	174.009531649,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	101.506038689,
L2_C1	139	202.712784441	17	54	ApicalDendrite	343.52840444,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	314.482078828,
L2_C1	154	113.138690666	118	55	Dendrite	126.933731914,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	288.24757424,
L2_C1	160	196.275332467	96	140	Dendrite	253.8033431,
L2_C1	201	107.173903775	116	11	Dendrite	265.199649719,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	139.403431757,317.363841595,
L2_C1	208	81.0066350355	123	12	Dendrite	21.272795511,
L2_C1	209	162.35075762	139	111	Dendrite	21.272795511,
L2_C1	222	109.116810862	84	50	ApicalDendrite	146.136212326,
L2_C1	223	198.313968607	10	137	ApicalDendrite	146.136212326,
L2_C1	274	73.3838666933	112	46	Dendrite	176.827571225,
L2_C1	275	161.214463536	96	110	Dendrite	176.827571225,
L2_C1	286	176.313386422	5	174	Dendrite	125.03839366,
L2_C1	287	80.9244562083	120	13	Dendrite	125.03839366,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	125.03839366,
L2_C1	302	172.735617642	139	132	Dendrite	241.708781616,
L2_C1	313	290.688625104	28	60	ApicalDendrite	255.558428798,
L2_C1	317	5.70462795845	94	4	Dendrite	14.9111791947,
L2_C1	318	141.360744155	93	84	Dendrite	14.9111791947,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	38.9243622776,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	260.446131186,
L2_C1	338	256.655876128	134	110	Dendrite	63.8858280262,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	321.277315366,
L2_C1	344	181.257560405	10	113	ApicalDendrite	28.4721434595,
L2_C1	346	306.447165322	10	250	ApicalDendrite	66.3149220338,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	67.5109685159,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	190.995905423,208.355101286,
L2_C2	1	79.5395419703	147	41	Dendrite	185.575376073,
L2_C2	9	98.3640105391	127	8	Dendrite	247.25394307,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	7.33227395247,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	7.33227395247,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	163.943485222,
L2_C2	62	291.062913484	38	28	ApicalDendrite	56.629407609,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	148.113191696,
L2_C2	75	242.988768889	105	137	Dendrite	322.671128779,
L2_C2	79	252.62955852	91	63	Dendrite	186.914851349,
L2_C2	85	281.501341209	37	13	ApicalDendrite	193.625026091,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	142.492383162,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	287.18171582,
L2_C2	92	96.4907441995	87	25	Dendrite	211.467425039,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	249.831133873,
L2_C2	131	52.7017514088	106	25	Dendrite	211.423135562,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	211.423135562,
L2_C2	133	212.221713667	96	160	Dendrite	237.915022187,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	115.034055766,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	31.8327176317,
L2_C2	154	46.7511171848	140	34	Dendrite	200.434645721,
L2_C2	156	1259.833617	58	4	ApicalDendrite	200.434645721,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	200.434645721,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	27.71153469,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	115.390567892,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	91.9086192663,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	249.35326893,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	249.35326893,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	249.35326893,338.582022121,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	249.35326893,
L2_C2	220	308.585696099	83	86	ApicalDendrite	292.945023869,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	291.504730247,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	291.504730247,
L2_C2	235	223.444888284	18	57	ApicalDendrite	233.566782254,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	246.181072145,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	344.351205875,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	318.546849324,
L2_C2	318	908.439734472	38	568	ApicalDendrite	190.122735215,
L2_C2	324	43.4336986111	140	30	Dendrite	271.980954956,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	271.980954956,
L2_C2	338	50.2887612997	119	0	Dendrite	109.943827545,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	109.943827545,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	281.860547486,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	281.860547486,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	236.461899136,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	60.6672872961,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	60.6672872961,
L2_C2	379	276.138625308	9	258	ApicalDendrite	188.898349324,
L2_C2	395	204.968052429	84	150	ApicalDendrite	42.4645924202,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	56.7680449106,
L2_C2	439	405.875724102	37	114	ApicalDendrite	106.575359359,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	342.227011744,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	342.227011744,
L2_C2	465	236.470294131	18	73	ApicalDendrite	233.541993543,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	286.656281525,
L2_C2	476	314.232310934	20	169	ApicalDendrite	258.894948569,
L2_C2	500	143.622374322	14	56	ApicalDendrite	172.065912352,
L2_C2	501	64.8809361238	147	24	Dendrite	165.145478915,
L2_C2	502	92.2142955575	90	26	Dendrite	165.145478915,
L2_C2	510	289.628382312	160	355	Dendrite	238.705656799,
L2_C2	511	133.66342226	9	94	ApicalDendrite	238.705656799,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	196.673647782,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	189.942408957,
L2_C2	611	244.064456634	84	186	ApicalDendrite	189.942408957,
L2_C2	622	939.818947408	38	592	ApicalDendrite	18.0529328824,
L2_C2	637	129.3684434	148	21	Dendrite	212.620880444,
L2_C2	643	241.931554585	18	81	ApicalDendrite	313.650365082,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	204.988852716,
L2_C2	669	979.789880612	51	9	ApicalDendrite	344.288735213,
L2_C2	690	834.918078088	38	521	ApicalDendrite	2.69287485878,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	119.518047026,
L2_C2	764	300.293659251	38	40	ApicalDendrite	195.748395531,
L2_C2	781	981.185740437	66	14	ApicalDendrite	297.532110712,
L2_C2	787	282.441593286	18	125	ApicalDendrite	300.12146096,
L2_C2	788	181.816932093	24	0	ApicalDendrite	300.12146096,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	154.880198407,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	236.420988405,
L2_C2	816	86.6002037062	139	39	Dendrite	231.944524744,
L2_C2	820	871.251838659	38	544	ApicalDendrite	115.10287409,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	177.684859501,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	284.276977981,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	83.6550207833,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	83.6550207833,
L2_C2	844	209.918183529	96	156	Dendrite	132.655643993,
L2_C2	888	52.8845016643	161	18	Dendrite	250.839109136,
L2_C2	889	115.051329528	161	69	Dendrite	136.938424744,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	136.938424744,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	136.938424744,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	102.579147397,
L2_C2	911	197.900559395	17	47	ApicalDendrite	179.448102591,289.409724423,
L2_C2	916	239.13134406	17	90	ApicalDendrite	299.362323775,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	109.846630177,
L2_C2	941	376.868287239	37	93	ApicalDendrite	73.8832322449,259.754257309,
L2_C2	965	145.068313577	130	111	Dendrite	157.907562556,
L2_C2	989	42.314914578	6	49	ApicalDendrite	169.518300051,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	169.518300051,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	77.2615953736,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	33.187088768,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	321.936969238,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	26.5386515779,
L2_C2	1067	75.4675966874	150	30	Dendrite	265.719203885,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	216.215035689,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	300.68649407,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	125.365970108,
L2_C2	1097	65.758954244	156	6	Dendrite	234.368849919,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	234.368849919,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	335.774662937,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	1.75857247782,
L2_C2	1180	126.107195792	98	58	Dendrite	234.573277216,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	151.870002584,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	329.683988813,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	138.574006977,
L2_C2	1201	46.1301869639	160	8	Dendrite	246.041589556,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	304.773024007,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	86.9529300568,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	86.9529300568,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	236.487595161,
L2_C2	1267	239.329678817	134	93	Dendrite	24.5912724916,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	275.797648522,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	28.4598913889,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	301.118651169,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	301.118651169,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	28.4598913889,301.118651169,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	28.4598913889,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	221.590556312,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	120.88587052,
L2_C2	1321	38.8028877536	112	0	Dendrite	153.688875158,
L2_C2	1334	55.7659426845	147	8	Dendrite	60.5109276527,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	62.4343101808,
L2_C2	1363	118.071909253	156	59	Dendrite	141.024901437,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	211.931709295,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	291.767382957,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	199.112718346,
L2_C2	1385	91.3014651282	90	22	Dendrite	344.999725862,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	344.999725862,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	209.31597651,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	209.31597651,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	297.641033378,
L2_C2	1405	206.42313826	102	133	Dendrite	184.377310148,
L2_C2	1415	49.1708830011	113	7	Dendrite	298.359921787,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	263.140090413,
L2_C2	1418	102.218472437	4	110	Dendrite	229.498174623,
L2_C2	1419	263.180912952	160	319	Dendrite	229.498174623,
L2_C2	1420	128.903945297	93	70	Dendrite	229.498174623,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	268.426884694,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	268.426884694,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	49.5330515763,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	49.5330515763,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	258.747262755,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	309.32194187,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	309.32194187,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	170.251536128,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	170.251536128,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	162.950183373,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	162.950183373,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	162.950183373,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	113.508927155,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	277.248191769,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	288.882965222,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	6.97079684049,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	204.938080433,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	16.4191428085,
L2_C2	1608	100.216171191	135	71	Dendrite	38.5944932432,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	280.350478078,
L2_C2	1639	53.9723316166	2	34	Dendrite	189.324739157,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	291.840919348,
L2_C2	1648	82.4284196236	5	52	Dendrite	41.299940473,251.427077566,
L2_C2	1649	73.1527929057	147	33	Dendrite	251.427077566,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	251.427077566,
L2_C2	1661	119.911996656	135	93	Dendrite	153.159497762,
L2_C2	1687	113.262341408	2	110	Dendrite	76.5534583169,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	184.698096076,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	184.698096076,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	212.511626649,
L2_C2	1713	134.452442583	93	75	Dendrite	263.924002915,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	263.924002915,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	263.924002915,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	54.2818756596,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	326.577948105,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	326.577948105,
L2_C2	1730	229.562059971	88	85	Dendrite	91.2680423534,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	174.005592778,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	167.861409824,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	25.1985673478,261.520752694,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	207.226053925,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	78.9037342274,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	78.9037342274,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	230.794445086,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	33.2069053116,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	33.0295525311,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	286.886852641,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	286.886852641,
L2_C3	5	267.388597471	103	66	Dendrite	194.754248633,
L2_C3	14	133.099160666	160	143	Dendrite	37.2304953807,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	231.081999995,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	216.233777647,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	216.233777647,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	52.7394805938,
L2_C3	40	194.853620667	92	1	Dendrite	154.698274932,
