# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	60.5742665334,
L23Trans_B2	0	198.866917568	4	226	Dendrite	59.7190861224,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	200.265195781,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	304.50957771,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	37.1411952975,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	63.2858816976,73.0278466353,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	197.951410064,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	224.30610984,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	216.146030702,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	97.0041068932,253.686982461,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	72.2943332068,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	234.273027926,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	185.222970244,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	40.8840543098,269.314420935,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	235.111827096,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	62.8213699334,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	62.8213699334,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	125.052794357,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.8664786,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	66.5844776392,105.120691476,246.199285824,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	229.709735501,246.199285824,
L23Trans_C2	28	170.320123501	133	17	Dendrite	14.8283846738,33.0464415438,211.602252089,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	129.625795826,251.998732579,299.154479416,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	33.3616971053,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	168.011101118,169.348237145,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	240.73739737,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	257.139678817,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	202.029610994,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	85.8556177518,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.989707245,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	28.6322235513,256.903607146,290.420811016,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	23.7939006506,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	112.099155335,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.373175674,309.775777117,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	256.672809262,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	34.0751693581,193.422551166,203.146653502,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	44.0685075738,169.66345475,299.867581943,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	44.0685075738,226.33447898,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	270.952855178,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	42.4217054616,205.727215909,215.296081634,253.352184947,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	254.774655128,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	122.827705626,341.802440922,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	228.930200258,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	228.238552776,228.930200258,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.407765034,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	220.851720556,253.238510436,258.458592615,307.441102908,
L23Trans_C2	76	194.853620667	92	1	Dendrite	276.319575108,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.972891715,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	78.4384228279,196.010505552,269.981599104,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	288.327617493,328.260514901,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	24.3654578219,231.049052847,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	125.943108404,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	20.0681298043,266.796618728,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	236.30398632,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	326.66230398,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	2.61983028977,9.54958893987,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	9.54958893987,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	26.9775357056,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	250.084143245,
L2_B1	18	70.9143364424	2	60	Dendrite	21.1444991658,285.382132993,
L2_B1	23	129.085462553	148	20	Dendrite	323.972371731,
L2_B1	33	210.206143639	99	81	Dendrite	182.368965991,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	286.055638461,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	246.534069171,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	63.4532842121,
L2_B1	68	288.995187658	20	136	ApicalDendrite	8.23606821989,
L2_B2	7	157.379631773	88	20	Dendrite	155.503457289,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	235.645157415,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	235.645157415,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	263.81066948,
L2_B2	50	323.590054412	29	5	ApicalDendrite	184.836048045,
L2_B2	51	71.3313870267	147	31	Dendrite	290.529466655,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	270.739313138,
L2_B2	82	332.507484733	20	189	ApicalDendrite	298.354311264,
L2_B2	84	116.505449475	127	36	Dendrite	151.141240935,
L2_B2	85	110.548319802	165	19	Dendrite	219.119417721,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	318.887474524,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	283.26563364,
L2_B2	110	203.239015376	152	36	Dendrite	307.430294723,
L2_B2	119	151.960156475	14	66	ApicalDendrite	199.37440758,
L2_B2	120	331.751246668	29	12	ApicalDendrite	199.37440758,
L2_B2	124	289.514264404	20	137	ApicalDendrite	134.553365021,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	84.1466059534,177.170106111,
L2_B2	152	141.497893875	148	37	Dendrite	79.0768500076,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	87.8800586566,
L2_B2	157	308.959648035	28	91	ApicalDendrite	111.146360177,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	261.835803167,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	261.835803167,
L2_B2	177	259.184894498	160	311	Dendrite	38.8001521054,
L2_B2	180	182.168344438	11	72	ApicalDendrite	167.069623429,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	138.759264018,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	279.807316583,
L2_B2	237	217.272639353	160	255	Dendrite	118.986171354,
L2_B2	265	116.444008384	127	35	Dendrite	18.6858167556,
L2_B2	284	111.772413833	139	65	Dendrite	115.170280408,
L2_B2	301	228.290479062	20	72	ApicalDendrite	336.964473784,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	21.8278562807,
L2_B2	307	102.874054941	4	112	Dendrite	283.538559704,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	283.538559704,
L2_B2	322	266.883113926	10	211	ApicalDendrite	264.881636956,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	39.8361409434,
L2_B3	28	192.195049209	155	186	Dendrite	327.1821486,
L2_B3	30	260.321828458	155	256	Dendrite	135.051499347,
L2_B3	31	295.427103612	9	271	ApicalDendrite	135.051499347,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	97.074219801,
L2_B3	64	268.793218848	9	244	ApicalDendrite	36.9536191739,
L2_B3	65	119.502182562	10	56	ApicalDendrite	36.9536191739,
L2_B3	69	258.106919413	155	251	Dendrite	290.870642385,
L2_B3	72	275.557759678	9	256	ApicalDendrite	126.196764967,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	124.477226315,
L2_B3	85	74.5822355548	93	9	Dendrite	142.953487108,
L2_B3	88	248.095677887	160	297	Dendrite	336.84113268,
L2_B3	91	250.784311091	10	196	ApicalDendrite	44.4617424921,
L2_B3	112	169.40973932	10	102	ApicalDendrite	132.402866425,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	230.093027052,
L2_B3	134	203.527857607	11	80	ApicalDendrite	326.959799452,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	256.310660354,
L2_B3	171	189.642155452	4	215	Dendrite	95.9720144747,
L2_B4	9	179.807472802	151	5	Dendrite	82.9452477791,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	177.197073883,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	179.156725689,
L2_B4	27	183.315288913	89	31	Dendrite	285.027372055,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	45.8627861626,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	238.46802413,
L2_Beta	23	92.148755906	102	1	Dendrite	80.5525986476,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	12.7697900149,58.5357486059,
L2_Beta	44	227.295275536	5	241	Dendrite	256.060455654,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	202.692598745,
L2_Beta	80	115.499970027	166	19	Dendrite	164.030211748,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	214.514219823,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	252.223952037,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	260.764019218,
L2_C1	22	153.076271325	118	87	Dendrite	7.23226503443,
L2_C1	23	132.55014092	155	115	Dendrite	129.396869687,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	129.396869687,
L2_C1	58	122.904775655	117	29	Dendrite	205.341610882,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	62.8654168442,
L2_C1	83	226.642692942	20	71	ApicalDendrite	181.373978231,
L2_C1	100	109.262462664	117	14	Dendrite	47.1910019071,
L2_C1	113	51.8521244108	161	16	Dendrite	41.299940473,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	262.721907911,
L2_C1	140	199.590659658	91	8	Dendrite	61.2171699467,
L2_C1	141	198.313968607	10	137	ApicalDendrite	61.2171699467,
L2_C1	143	187.780399232	5	197	Dendrite	38.8726060819,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	38.8726060819,
L2_C1	150	308.452889901	28	89	ApicalDendrite	152.29928711,
L2_C1	163	349.460188393	29	25	ApicalDendrite	118.113644629,
L2_C1	168	38.3988266917	140	21	Dendrite	336.600391858,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	289.476351276,
L2_C1	173	13.8898919452	1	19	Dendrite	193.585207273,
L2_C1	183	109.224056991	116	15	Dendrite	256.4250672,
L2_C1	184	67.1724595291	141	0	Dendrite	256.4250672,
L2_C1	187	242.990400692	155	236	Dendrite	158.986006719,255.008583128,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	4.14212167029,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	253.122709502,
L2_C1	221	295.427103612	9	271	ApicalDendrite	78.0330098214,341.437645183,
L2_C1	222	109.116810862	84	50	ApicalDendrite	69.020344684,
L2_C1	223	198.313968607	10	137	ApicalDendrite	69.020344684,
L2_C1	250	287.104912364	10	230	ApicalDendrite	254.193205765,
L2_C1	255	89.2555569576	112	61	Dendrite	127.798448131,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	90.9857740019,
L2_C1	283	153.739736631	9	117	ApicalDendrite	156.147816281,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	161.836246114,
L2_C1	322	254.178815836	83	33	ApicalDendrite	218.885679819,
L2_C1	336	198.593974263	130	173	Dendrite	208.250337047,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	244.328669294,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	290.948154581,
L2_C2	78	325.232337153	134	168	Dendrite	333.233025508,
L2_C2	86	306.157851815	160	378	Dendrite	132.277360939,
L2_C2	116	110.582847589	2	105	Dendrite	115.38586357,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	241.79136873,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	281.192968442,
L2_C2	195	234.214131704	17	84	ApicalDendrite	185.251027355,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	185.251027355,
L2_C2	213	149.739809234	9	110	ApicalDendrite	198.021578761,
L2_C2	229	153.434202291	5	141	Dendrite	344.230335992,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	65.1124348227,
L2_C2	244	79.4704271201	2	71	Dendrite	168.914400385,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	12.3306338333,
L2_C2	290	87.6199187571	130	28	Dendrite	4.09085287182,
L2_C2	291	834.918078088	38	521	ApicalDendrite	72.5216905996,
L2_C2	315	227.102807454	18	63	ApicalDendrite	62.7132229126,
L2_C2	318	908.439734472	38	568	ApicalDendrite	79.2623247009,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	101.153184369,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	162.411631529,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	320.548703905,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	320.548703905,
L2_C2	359	91.3865994978	120	28	Dendrite	338.921892467,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	338.921892467,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	338.921892467,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	264.689490605,
L2_C2	383	90.063651073	2	87	Dendrite	120.638194744,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	290.710278495,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	261.866893303,
L2_C2	434	158.963182749	10	88	ApicalDendrite	187.675823938,
L2_C2	459	139.223567522	117	38	Dendrite	325.006486087,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	55.2559375948,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	55.2559375948,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	272.924066244,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	67.5366505092,
L2_C2	536	135.118801029	141	106	Dendrite	91.2629723151,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	91.2629723151,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	342.534114318,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	341.580984561,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	146.694515904,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	223.411242394,
L2_C2	623	146.686546509	148	42	Dendrite	131.791325981,
L2_C2	631	56.9034353066	140	53	Dendrite	134.95654285,
L2_C2	632	57.2794275176	4	25	Dendrite	293.407708758,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	293.407708758,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	293.407708758,
L2_C2	672	194.853620667	92	1	Dendrite	109.218216554,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	293.255736238,
L2_C2	702	75.0933921138	142	8	Dendrite	15.863073296,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	15.863073296,
L2_C2	705	275.950984698	28	34	ApicalDendrite	15.863073296,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	341.141198927,
L2_C2	720	473.150620544	38	254	ApicalDendrite	28.8032748949,
L2_C2	722	106.401865637	135	81	Dendrite	149.732137868,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	149.732137868,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	139.516506926,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	139.516506926,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	112.001522394,219.727818963,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	260.020101046,
L2_C2	755	236.585205734	5	259	Dendrite	157.054436355,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	157.054436355,
L2_C2	760	79.6490175698	142	14	Dendrite	322.487769711,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	189.636700114,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	152.031361855,
L2_C2	816	86.6002037062	139	39	Dendrite	94.6363388668,
L2_C2	827	80.0551144523	118	18	Dendrite	159.701195818,
L2_C2	838	146.278686687	166	50	Dendrite	97.7902700963,219.314801089,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	101.747510764,
L2_C2	861	122.952432356	14	38	ApicalDendrite	289.444592976,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	12.5798113293,
L2_C2	879	64.152900737	106	40	Dendrite	142.779988099,
L2_C2	880	209.230002177	26	3	ApicalDendrite	142.779988099,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	57.7606656744,
L2_C2	894	54.7626426074	106	27	Dendrite	259.310063125,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	259.310063125,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	259.310063125,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	217.63920901,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	235.819188245,
L2_C2	910	241.31485901	18	80	ApicalDendrite	198.579888401,
L2_C2	911	197.900559395	17	47	ApicalDendrite	198.579888401,
L2_C2	918	64.1074857212	160	39	Dendrite	245.993709865,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	208.645220017,
L2_C2	940	197.396100057	84	144	ApicalDendrite	67.7049651681,
L2_C2	949	202.371981138	91	15	Dendrite	231.650142807,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	231.650142807,
L2_C2	958	173.331854113	135	157	Dendrite	287.769091344,
L2_C2	983	761.972323178	38	475	ApicalDendrite	337.866381875,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	170.807948363,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	1.48831823986,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	1.48831823986,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	135.814733439,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	340.73486056,
L2_C2	1056	185.818651788	149	88	Dendrite	266.386827484,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	329.072070511,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	329.072070511,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	235.618307914,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	186.027918865,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	93.3553752456,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	199.276632736,
L2_C2	1178	87.25434128	96	28	Dendrite	43.6589723829,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	43.6589723829,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	55.945225347,
L2_C2	1210	102.681017812	163	51	Dendrite	175.373829508,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	175.373829508,
L2_C2	1219	68.0182404624	129	55	Dendrite	259.86832372,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	259.86832372,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	332.130983102,
L2_C2	1244	47.9924938146	160	12	Dendrite	335.628594736,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	63.9212678065,
L2_C2	1267	239.329678817	134	93	Dendrite	40.8895908685,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	108.288663241,
L2_C2	1314	46.0914265284	161	6	Dendrite	293.021972154,
L2_C2	1315	87.9752373236	87	18	Dendrite	293.021972154,
L2_C2	1322	120.733048278	148	10	Dendrite	98.4670384911,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	66.3830534612,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	323.752198716,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	263.509520665,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	135.932473439,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	247.524610382,
L2_C2	1363	118.071909253	156	59	Dendrite	114.655156893,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	105.83178645,
L2_C2	1379	119.589970516	130	84	Dendrite	19.3216294757,
L2_C2	1380	50.9540174504	132	32	Dendrite	19.3216294757,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	65.9056296265,
L2_C2	1415	49.1708830011	113	7	Dendrite	225.264913235,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	51.6180738904,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	88.1172172335,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	88.1172172335,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	88.1172172335,
L2_C2	1442	108.306675017	160	108	Dendrite	226.304988501,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	331.950824772,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	31.7536805335,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	31.7536805335,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	0.18890619791,
L2_C2	1521	92.2759428556	107	10	Dendrite	105.001877786,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	7.09034936016,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	7.09034936016,234.586774768,
L2_C2	1598	113.383017248	166	17	Dendrite	7.98077573569,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	7.98077573569,131.799945051,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	293.619386766,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	201.405653036,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	26.4574807676,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	58.0254325063,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	58.091784355,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	58.091784355,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	141.45756843,
L2_C2	1627	89.9265525461	4	85	Dendrite	288.126374716,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	291.044947347,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	256.1602716,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	205.680018777,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	139.665701526,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	288.475813559,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	288.475813559,
L2_C2	1706	213.270813008	104	1	Dendrite	189.662296695,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	150.096368205,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	150.096368205,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	307.404833328,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	70.0046708656,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	38.4483382735,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	274.535640911,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	142.168124523,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	142.168124523,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	288.20983583,
L2_C2	1789	62.5414923988	106	39	Dendrite	68.9099573099,
L2_C2	1790	44.8433861524	161	4	Dendrite	68.9099573099,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	68.9099573099,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	255.285381283,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	255.285381283,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	240.231634619,
L2_C3	1	109.611443395	93	53	Dendrite	144.181483823,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	77.2437947047,
L2_C3	13	663.30644247	38	417	ApicalDendrite	67.7703366514,
L2_C3	14	133.099160666	160	143	Dendrite	331.205161209,
L2_C3	36	191.306224271	17	39	ApicalDendrite	161.252982272,
L2_C3	40	194.853620667	92	1	Dendrite	323.938073582,
L2_C3	47	368.767496632	37	84	ApicalDendrite	80.3495477844,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	13.3013524168,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	13.3013524168,
L2_C3	77	212.388445499	134	58	Dendrite	237.871636507,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	329.814601275,
L2_C3	90	262.773036624	134	116	Dendrite	154.5909608,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	85.1771293636,274.065380428,
L2_C3	124	942.353647024	38	594	ApicalDendrite	235.280151291,
L2_C3	150	386.211292705	37	98	ApicalDendrite	113.070628064,
L2_C3	163	675.325829345	38	424	ApicalDendrite	102.39466129,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	285.223841948,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	271.19503394,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	36.9394557514,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	114.465139028,
L2_C3	188	978.875465561	40	7	ApicalDendrite	152.074630169,
L2_C3	216	158.963182749	10	88	ApicalDendrite	39.7478737787,40.8681175282,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	183.40971628,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	70.7413405641,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	156.056718138,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	156.056718138,
L2_C3	257	1322.44712877	81	7	ApicalDendrite	326.141749366,
L2_C3	269	232.909251473	134	82	Dendrite	101.640548138,
