# presynaptic cell type	cell ID	spike times
L2_C3	149	94.8294667674,
L2_C3	155	23.5213866048,
L2_C3	158	58.9166548786,291.318224307,
L2_C3	161	286.907663911,
L2_C3	166	229.284897475,
L2_C3	173	271.279925814,
L2_C3	180	220.239804668,
L2_C3	181	209.688845614,
L2_C3	187	129.071918624,
L2_C3	192	247.203567176,
L2_C3	210	45.3566891777,
L2_C3	217	106.725313305,
L2_C3	235	117.398110865,
L2_C3	240	143.002233809,
L2_C3	242	83.7581972073,
L2_C3	246	207.046334206,
L2_C3	247	115.722512356,
L2_C3	263	57.8387493134,227.589783055,
L2_C3	265	178.604468663,
L2_C3	269	246.867057351,
L2_C3	274	270.799416124,
L2_C3	279	25.187983885,
L2_C3	280	221.222539602,
L2_C3	291	143.138479402,
L2_C3	294	188.44094006,264.359370793,
L2_C3	297	16.7333728225,
L2_C4	3	66.9203710803,
L2_C4	5	262.049912693,
L2_C4	6	276.084890521,
L2_C4	11	221.004280918,
L2_C4	13	7.70334841838,
L2_C4	17	174.068187729,
L2_D1	12	179.724637785,
L2_D1	15	120.526378968,
L2_D1	25	147.69217135,294.255293189,
L2_D1	27	121.421729182,
L2_D1	28	30.521476782,
L2_D1	29	51.2098401884,
L2_D1	31	169.920438966,
L2_D1	38	158.169924604,
L2_D1	45	19.8502191771,
L2_D1	58	118.09083006,
L2_D1	65	30.9499766472,178.981380893,
L2_D1	79	0.393495153047,
L2_D1	85	90.6982279491,
L2_D1	90	227.633546292,
L2_D2	6	197.230100631,
L2_D2	15	243.555823409,
L2_D2	16	342.489767708,
L2_D2	17	284.152170506,
L2_D2	22	266.90313771,
L2_D2	29	84.9093727647,
L2_D2	32	271.72853304,
L2_D2	38	275.837003455,
L2_D2	48	183.314951737,
L2_D2	63	318.45415258,
L2_D2	71	291.011601037,
L2_D2	72	182.598662122,314.199454411,
L2_D2	85	278.543843343,
L2_D2	87	84.2297477355,
L2_D2	88	59.9603630946,
L2_D2	90	231.36334649,
L2_D2	95	202.202104927,
L2_D2	113	46.0392282025,
L2_D2	115	307.50458797,
L2_D2	124	78.1123700138,
L2_D2	128	3.39600675484,
L2_D2	132	304.19605228,
L2_D2	136	253.680881199,
L2_D2	153	173.583504016,
L2_D2	161	287.208464062,
L2_D2	163	94.2334841433,
L2_D2	173	284.51047725,
L2_D2	187	290.326737177,
L2_D2	189	94.3486975372,
L2_D2	200	128.681502004,
L2_D2	206	169.196409151,
L2_D2	207	284.960232143,
L2_D2	208	286.586362357,
L2_D2	215	8.31369107197,
L2_D2	221	13.8883659255,314.217031216,
L2_D2	225	228.368027195,
L2_D2	227	53.7390742978,
L2_D2	231	13.9088391002,144.016203931,
L2_D2	232	305.492100251,
L2_D2	245	132.864438048,
L2_D2	247	94.6803947875,
L2_D2	251	139.057338095,
L2_D2	259	185.474839254,
L2_D2	264	107.610378507,
L2_D2	266	342.82605605,
L2_D2	268	204.103224851,
L2_D2	270	31.186976636,302.605306379,
L2_D2	272	134.591159487,
L2_D2	273	233.157608183,
L2_D2	274	180.783471713,
L2_D2	277	248.513102393,
L2_D2	289	243.007467248,
L2_D2	291	95.4036703961,
L2_D2	293	149.304725721,
L2_D2	296	228.528457793,
L2_D2	300	81.3897917792,280.121721731,
L2_D2	303	86.9624994388,
L2_D3	22	144.432560369,
L2_D3	44	283.575260751,
L2_D3	45	45.6711396215,
L2_D3	56	339.378812554,
L2_D4	7	26.7104497587,
L2_D4	8	309.029581674,
L2_D4	13	104.937778096,
L2_D4	14	105.746163166,
L2_D4	16	181.152691856,
L2_D4	19	268.148509368,
L2_D4	20	170.875761106,
L2_D4	25	236.772559713,
L2_D4	45	83.465857259,126.312251332,
L2_D4	47	153.808569777,
L2_D4	51	177.457743003,
L2_D4	60	71.5656432689,
L2_E1	0	76.4126434076,
L2_E1	1	167.667011636,
L2_E1	14	291.88211278,
L2_Gamma	12	165.793569381,270.684199337,
L2_Gamma	14	306.206169711,
L2_Gamma	23	26.8184993824,
L2_Gamma	33	166.611585368,
L2_Gamma	36	176.975801039,
L2_Gamma	41	154.72506629,
L2_Gamma	44	270.371333996,
L2_Gamma	47	85.8254245812,
L2_Gamma	48	245.311801983,
L34_A1	0	120.772432182,
L34_A1	19	242.469354641,
L34_A1	21	163.889997988,
L34_A2	2	24.0416810832,
L34_A2	13	295.715655609,
L34_A2	23	158.75819018,
L34_A2	27	259.102825195,
L34_A4	4	280.696228861,
L34_A4	6	274.208493594,
L34_Alpha	53	133.607145277,
L34_Alpha	81	203.252593578,
L34_Alpha	85	321.267346395,
L34_Alpha	92	275.896313434,
L34_Alpha	102	326.633355151,
L34_Alpha	108	113.38975635,
L34_B1	1	125.724587683,
L34_B1	2	246.460483386,
L34_B1	3	182.678460123,
L34_B1	11	119.734447489,
L34_B1	19	302.661374424,
L34_B1	24	75.3884358868,
L34_B1	36	157.577625258,
L34_B1	42	270.977339196,
L34_B1	54	262.696984774,
L34_B1	64	137.275655067,
L34_B1	79	181.195471665,
L34_B1	82	186.200575299,
L34_B1	89	214.308345279,315.813499809,
L34_B1	95	239.179507323,
L34_B1	97	88.8504769537,
L34_B1	107	100.620516804,
L34_B1	115	59.4541111498,289.148001164,
L34_B1	132	315.828406579,
L34_B1	139	104.332949463,
L34_B1	151	307.364250453,
L34_B1	153	267.21133992,
L34_B1	172	265.054682055,
L34_B1	186	183.164028926,
L34_B1	198	127.634928933,
L34_B1	202	82.2177798265,
L34_B1	209	40.5084084234,
L34_B1	218	128.242172697,
L34_B2	13	335.074526152,
L34_B2	25	266.674036865,
L34_B2	29	311.648718072,
L34_B2	33	306.561952027,
L34_B2	38	83.3120299174,
L34_B2	41	113.57083086,260.10437961,
L34_B2	49	247.26769999,
L34_B2	55	72.343633534,
L34_B2	77	302.370677001,
L34_B2	82	300.297364765,
L34_B2	113	7.08352422344,
L34_B2	131	63.4103444845,
L34_B2	139	177.088473474,
L34_B2	140	240.352498297,
L34_B2	147	88.8817175525,
L34_B2	175	299.811367618,
L34_B2	180	51.2330974558,
L34_B2	190	230.3312718,
L34_B2	195	78.3312818663,
L34_B2	197	106.791040052,
L34_B2	213	14.2437380238,
L34_B2	214	51.2279692014,
L34_B2	231	267.848989106,
L34_B2	256	68.4092082071,
L34_B2	259	3.69455898563,
L34_B2	272	25.5534682827,
L34_B2	279	266.319360628,
L34_B2	286	131.111876181,
L34_B2	290	183.158952931,
L34_B2	293	344.461836594,
L34_B2	294	247.964633507,
L34_B2	299	157.792546554,
L34_B2	303	115.158177343,
L34_B2	312	259.680387644,
L34_B2	320	59.2153980607,
L34_B2	324	242.073386795,
L34_B2	334	246.995643518,
L34_B2	336	18.8733388969,
L34_B2	337	340.976332314,
L34_B2	343	32.6420866828,
L34_B2	353	20.3992540165,
L34_B2	355	3.64033341445,
L34_B2	356	247.069249809,
L34_B2	359	213.754188956,
L34_B2	361	55.1577684122,195.473878836,283.053206585,
L34_B2	369	223.091976606,252.888151122,
L34_B2	381	102.117427237,
L34_B2	398	282.609886173,
L34_B2	413	111.341743054,
L34_B2	415	195.105720714,
L34_B2	422	316.173500192,
L34_B3	0	262.399254575,
L34_B3	9	26.4607460597,
L34_B3	12	268.794291366,
L34_B3	14	307.522290305,
L34_B3	27	174.955007692,
L34_B3	35	337.624537935,
L34_B3	41	193.711358964,
L34_B3	48	221.365300023,
L34_B3	55	55.6512032951,
L34_B3	62	119.170445752,
L34_B3	63	209.742647963,
L34_B3	72	72.1800046195,
L34_B3	75	14.5380620415,
L34_B3	76	77.7679906861,
L34_B3	85	76.1665016067,
L34_B3	90	258.825889866,
L34_B3	100	284.05886962,
L34_B3	130	71.1455575439,
L34_B3	145	236.093931016,
L34_B3	146	80.8456688651,
L34_B3	150	209.694537846,
L34_B3	162	17.1169351661,
L34_B3	171	215.930348228,
L34_B3	179	197.53623634,
L34_B4	16	90.5236504124,
L34_B4	17	344.519186752,
L34_B4	35	146.08341219,
L34_B4	48	87.1026024317,
L34_Beta	1	61.6965851862,77.7747875361,
L34_Beta	17	321.822990647,
