# presynaptic cell type	cell ID	spike times
L2_B2	110	27.8669597974,
L2_B2	120	140.126902126,
L2_B2	121	298.476391131,
L2_B2	130	9.63515117374,
L2_B2	143	60.9567588435,
L2_B2	146	194.063327786,
L2_B2	149	99.3772733532,
L2_B2	165	175.343804137,
L2_B2	166	214.507676042,
L2_B2	167	116.230300627,
L2_B2	168	62.3070572719,
L2_B2	170	236.820518645,
L2_B2	173	208.387273863,
L2_B2	176	273.633731305,
L2_B2	185	194.710362502,
L2_B2	187	287.011830147,
L2_B2	188	157.456303601,204.302169615,
L2_B2	196	111.826001973,
L2_B2	203	262.349986856,
L2_B2	205	306.349658313,
L2_B2	208	74.6262902659,
L2_B2	214	157.086507115,
L2_B2	222	217.195922057,
L2_B2	231	340.607283504,
L2_B2	238	319.969991369,
L2_B2	239	86.9338750757,
L2_B2	241	105.203543532,
L2_B2	242	76.1248632238,
L2_B2	247	297.802953993,
L2_B2	248	271.72312311,
L2_B2	254	290.479984242,
L2_B2	259	164.14596402,
L2_B2	260	90.5125824482,
L2_B2	264	118.946998302,
L2_B2	268	184.077533511,
L2_B3	7	65.794576702,
L2_B3	32	249.770548353,
L2_B3	33	73.8563206386,
L2_B3	36	274.349330043,
L2_B3	40	182.44800793,
L2_B3	49	130.972616079,
L2_B3	59	7.35899866624,
L2_B3	62	18.8417309689,
L2_B3	66	33.2493834463,
L2_B3	71	57.6184564307,
L2_B3	82	24.8947627482,
L2_B3	111	242.906646845,
L2_B3	112	257.351447835,
L2_B3	122	129.339199788,
L2_B3	125	70.1183915966,
L2_B3	128	300.212420108,
L2_B3	130	20.0224687035,
L2_B3	132	166.565845557,
L2_B3	135	238.482824495,
L2_B3	140	202.704698021,
L2_B3	142	159.977023247,
L2_B3	149	120.660573686,
L2_B4	15	153.12182097,
L2_B4	18	310.1006555,
L2_B4	24	105.795279613,
L2_B4	25	341.239480447,
L2_B4	26	38.5051540933,
L2_Beta	20	53.6445248337,
L2_Beta	25	218.557613293,
L2_Beta	35	245.606400279,
L2_Beta	40	280.560928257,
L2_Beta	54	15.0964208794,272.004523861,
L2_Beta	60	153.63160037,
L2_Beta	61	342.561293208,
L2_Beta	66	278.3262224,
L2_Beta	73	104.616388664,
L2_Beta	79	190.50359067,
L2_C1	8	15.9198018596,
L2_C1	14	1.71844876938,
L2_C1	28	40.143790894,
L2_C1	41	326.177624978,
L2_C1	44	243.455974608,
L2_C1	46	322.251252078,
L2_C1	47	321.09908927,
L2_C1	49	10.1364518462,
L2_C1	50	131.09592954,
L2_C1	64	144.474336197,
L2_C1	65	141.137189444,
L2_C1	69	318.674531946,
L2_C1	75	188.256091284,
L2_C1	77	280.359860572,
L2_C1	78	255.462001254,
L2_C1	86	33.9107016162,58.9570194049,
L2_C1	99	122.156950777,261.551750461,
L2_C1	107	148.086542648,177.687559411,321.285151268,
L2_C1	113	28.9383385455,94.2621959205,
L2_C1	125	258.722013208,330.986832675,
L2_C1	126	8.38655344096,
L2_C1	127	329.268643493,
L2_C1	128	42.2059162731,
L2_C1	142	321.904180136,
L2_C1	145	111.919554257,
L2_C1	147	255.4149988,
L2_C1	148	185.376173981,
L2_C1	150	206.221065764,
L2_C1	159	108.375425031,
L2_C1	162	19.2603550116,
L2_C1	175	252.230752079,
L2_C1	176	344.184392947,
L2_C1	182	75.5906036533,
L2_C1	183	266.535858922,338.772492564,
L2_C1	188	261.525787842,
L2_C1	193	253.854447153,
L2_C1	194	127.436614593,
L2_C1	197	332.637215471,
L2_C1	200	268.515182043,
L2_C1	206	188.406924516,
L2_C1	210	126.919011306,
L2_C1	217	197.913776806,
L2_C1	222	223.326919764,
L2_C1	243	78.0152874635,282.350255964,
L2_C1	250	140.910599302,
L2_C1	253	94.5464419315,183.16294026,
L2_C1	256	109.752840565,
L2_C1	261	318.786933864,
L2_C1	271	337.979436608,
L2_C1	277	298.097060928,
L2_C1	281	173.680179034,
L2_C1	288	8.60414661384,
L2_C1	292	21.3061882739,
L2_C1	295	318.143595131,
L2_C2	3	306.45449531,
L2_C2	4	4.33778227474,
L2_C2	7	291.449703477,
L2_C2	11	309.790382543,
L2_C2	12	234.014125783,263.261786381,
L2_C2	17	262.663619352,
L2_C2	19	244.348717765,
L2_C2	26	255.514150213,
L2_C2	58	159.439544408,
L2_C2	64	157.222492685,
L2_C2	65	286.60403513,
L2_C2	69	300.913892073,
L2_C2	71	315.554502515,
L2_C2	79	322.818251462,
L2_C2	82	184.791941293,
L2_C2	86	138.214373794,
L2_C2	100	182.413079233,
L2_C2	104	67.6008044416,
L2_C2	109	261.119457116,
L2_C2	110	288.177430636,
L2_C2	118	195.275196343,
L2_C2	122	266.578651099,
L2_C2	124	44.4844515721,
L2_C2	126	0.0768975708995,160.300940771,
L2_C2	141	82.2767274566,
L2_C2	169	91.8352384028,
L2_C2	187	196.652120488,
L2_C2	188	227.105449724,
L2_C2	213	213.947209213,
L2_C2	224	41.6850541814,
L2_C2	230	298.64175488,
L2_C2	231	188.519662164,
L2_C2	237	68.6101373938,
L2_C2	241	287.748804206,
L2_C2	242	4.40306493051,48.2705159944,
L2_C2	246	265.788110178,
L2_C2	249	246.996562277,
L2_C2	257	63.0899411573,
L2_C2	259	286.889823548,
L2_C2	269	334.274686744,
L2_C2	279	288.774432802,
L2_C2	293	263.463834214,
L2_C2	306	261.570414351,
L2_C2	307	168.808113513,
L2_C2	315	189.452780323,
L2_C2	317	277.846510248,
L2_C2	323	145.602577013,
L2_C2	330	89.9055816787,240.672443102,
L2_C2	332	165.189971224,
L2_C2	337	141.685746963,
L2_C2	340	174.325749291,
L2_C2	344	334.781506199,
L2_C2	347	168.052911852,
L2_C2	349	191.476528843,
L2_C2	351	250.621357422,
L2_C2	357	259.507608396,
L2_C2	366	273.510041584,
L2_C2	368	124.084013781,
L2_C2	373	146.30227985,
L2_C2	376	263.159433596,
L2_C2	379	115.190011589,
L2_C2	383	201.217550512,322.968826865,
L2_C2	386	294.945034528,
L2_C2	393	104.344221041,
L2_C2	396	3.81239109797,
L2_C2	399	173.174652477,
L2_C2	400	321.625722007,
L2_C2	402	177.868104249,
L2_C2	403	140.077371238,
L2_C2	408	40.4326930652,
L2_C2	410	253.330965182,
L2_C2	422	54.7732584834,
L2_C2	424	94.7135027276,
L2_C2	426	166.829380298,
L2_C2	436	192.216125201,
L2_C2	438	202.907676842,295.748362769,
L2_C2	440	71.0490313395,
L2_C2	459	288.816588529,
L2_C2	461	33.0634745828,57.7668738225,
L2_C2	466	129.18338641,
L2_C2	474	310.327362327,
L2_C2	476	89.8118060216,
L2_C2	478	243.222048998,
L2_C2	483	2.63870894648,
L2_C2	488	81.4414610563,
L2_C2	498	159.393649708,
L2_C2	499	154.4700796,
L2_C2	507	244.423169175,
L2_C2	509	47.5289121321,164.980312661,
L2_C2	512	249.295118197,
L2_C2	522	249.088152894,
L2_C2	523	136.369015475,
L2_C2	546	167.58803416,
L2_C2	552	165.495896488,
L2_C2	562	144.548594219,
L2_C2	566	263.864191688,
L2_C2	571	273.158012669,
L2_C2	579	98.5136874555,
L2_C2	607	213.36358571,
L2_C2	608	112.014689573,
L2_C2	636	70.6254514799,
L2_C2	639	99.7810585474,
L2_C2	640	258.099530081,
L2_C2	642	244.732366389,
L2_C2	657	279.038965116,
L2_C2	659	259.617196418,
L2_C2	666	275.331780388,
L2_C2	683	153.988343215,
L2_C2	697	314.055863413,
L2_C2	716	32.4954485328,
L2_C2	723	239.602201224,
L2_C2	725	211.199488705,
L2_C2	728	177.97659391,
L2_C2	735	167.494446902,204.315256634,
L2_C2	737	250.082427737,
L2_C2	750	263.304490763,
L2_C2	753	123.678851608,
L2_C2	755	153.732035414,162.131726274,
L2_C2	761	37.6784501932,214.989027154,
L2_C2	762	65.1779382346,
L2_C2	765	148.006395444,
L2_C2	786	146.403951292,
L2_C2	790	261.577214361,
L2_C2	792	69.8797993813,
L2_C2	794	116.767762969,140.90301241,
L2_C2	796	176.522502251,
L2_C2	800	277.305441183,
L2_C2	807	211.334580197,232.572984681,
L2_C2	809	5.59485357126,
L2_C2	813	293.083245991,
L2_C2	820	282.643461048,
L2_C2	821	148.011078861,
L2_C2	825	225.643003886,
L2_C2	830	94.1413497911,
L2_C2	833	106.651464471,
L2_C2	836	57.3025253141,
L2_C2	852	221.241720941,
L2_C2	859	281.537244524,
L2_C2	870	251.913053661,
L2_C2	886	269.76298632,
L2_C2	890	35.9129627483,
L2_C2	892	153.287983034,
L2_C2	897	24.6557407919,
L2_C2	900	133.989929561,
L2_C2	913	154.645237764,
L2_C2	918	72.5152746427,
L2_C2	925	321.02462048,
L2_C2	928	183.489195635,
L2_C2	929	41.3339498408,
L2_C2	934	235.559773694,
L2_C2	935	233.769222,
L2_C2	937	191.602402399,
L2_C2	939	270.309208773,
L2_C2	944	246.903839846,
L2_C2	946	60.8448896889,
L2_C2	950	138.265110834,164.842549463,
L2_C2	951	28.1083720017,
L2_C2	957	287.120998612,
L2_C2	964	337.636361596,
L2_C2	969	50.9848889467,148.80374944,
L2_C2	978	326.94793794,
L2_C2	981	92.4715674973,203.178876215,
L2_C2	988	26.7539298448,
L2_C2	993	77.8953356734,
L2_C2	998	29.2210366032,
L2_C2	1002	263.165557878,
L2_C2	1003	279.04849713,
L2_C2	1015	85.3338615622,
L2_C2	1018	299.644301567,
L2_C2	1034	250.806813534,
L2_C2	1035	154.867084494,
L2_C2	1036	269.173798201,
L2_C2	1038	137.818312851,
L2_C2	1049	109.281962068,
L2_C2	1056	55.2892424207,
L2_C2	1058	261.172291651,
L2_C2	1063	211.116077935,
L2_C2	1079	4.12348103786,
L2_C2	1109	46.8039899523,
L2_C2	1115	314.056343968,
L2_C2	1122	103.044624874,
L2_C2	1123	100.478677076,
L2_C2	1128	92.5467727695,
L2_C2	1130	316.279789012,
L2_C2	1132	283.063778154,
L2_C2	1142	268.85026669,
L2_C2	1147	72.1738788455,
L2_C2	1158	20.0901138659,
L2_C2	1164	247.358956249,
L2_C2	1167	110.551406401,
L2_C2	1179	287.92235039,
L2_C2	1181	49.0090826482,
L2_C2	1182	293.16665647,
L2_C2	1183	54.3870915079,
L2_C3	2	161.976035727,
L2_C3	13	276.503351748,
L2_C3	14	318.239230549,
L2_C3	18	274.027303027,
L2_C3	20	86.2168538743,232.444534048,
L2_C3	28	124.800280058,
L2_C3	40	74.8726345853,
L2_C3	62	31.7930482204,
L2_C3	67	54.891452287,
L2_C3	87	290.768269287,
L2_C3	95	155.962221486,
L2_C3	102	106.327047695,
L2_C3	103	243.302442738,
L2_C3	104	204.514571599,
L2_C3	112	92.4448022822,
L2_C3	118	199.665962722,
L2_C3	121	148.925318592,
L2_C3	122	315.37089462,
L2_C3	126	227.325109983,
L2_C3	153	161.133071477,
L2_C3	157	8.9035483259,
L2_C3	160	134.126832762,
L2_C3	171	315.115367228,
L2_C3	186	218.361855482,
L2_C3	191	87.91301806,
L2_C3	203	248.311635399,
L2_C3	217	81.1171629549,
L2_C3	220	22.7714336883,
L2_C3	221	28.3922146704,181.0781666,
L2_C3	223	181.499020039,334.558770303,
L2_C3	237	291.810142458,
L2_C3	239	14.4355836617,
L2_C3	242	301.397381366,
L2_C3	243	251.469826258,
L2_C3	245	331.612817388,
L2_C3	250	58.1179204034,
L2_C3	252	108.14122089,
L2_C3	261	99.7451011511,
L2_C3	265	333.713114335,
L2_C3	267	115.355512937,
L2_C3	273	331.364471143,
L2_C3	274	257.904797284,
L2_C3	277	148.391613927,
L2_C3	280	182.937865643,
L2_C3	282	154.421499038,
L2_C3	287	74.0444289348,
L2_C4	2	224.50240667,
L2_C4	12	161.003401504,
L2_C4	14	136.874523232,
L2_C4	15	96.5725913892,
L2_C4	17	145.633363141,
L2_D1	1	149.006603573,
L2_D1	4	173.153128772,
L2_D1	6	29.6942991102,
L2_D1	11	102.134362267,
L2_D1	12	314.194161322,
L2_D1	14	228.115669814,
L2_D1	20	135.78496691,
L2_D1	22	28.5008110973,
L2_D1	51	288.460086097,
L2_D1	52	179.744976367,
L2_D1	58	249.684069877,
L2_D1	69	213.556423458,
L2_D1	70	23.4052806111,
L2_D1	71	325.788593556,
L2_D1	73	208.575733853,
L2_D1	74	121.410371456,
L2_D1	91	73.9188774285,
L2_D1	92	20.8548556951,
L2_D2	4	285.964118955,
L2_D2	5	131.54766672,343.447476224,
L2_D2	9	46.9841358847,
L2_D2	16	64.28282954,
L2_D2	21	253.398521132,
L2_D2	29	171.752092826,
L2_D2	37	262.434446824,
L2_D2	38	238.657296843,
L2_D2	48	176.287446485,
L2_D2	62	114.174633464,
L2_D2	65	3.11931187421,
L2_D2	68	148.065914494,
L2_D2	69	278.109760495,
L2_D2	74	205.094605392,
L2_D2	77	100.311326357,
L2_D2	81	0.498921239653,
L2_D2	82	100.093928393,
L2_D2	102	1.33695910634,
L2_D2	105	199.567315662,
L2_D2	131	130.667719421,
L2_D2	146	103.687047352,286.745880839,
L2_D2	150	307.482690766,
L2_D2	160	251.64640806,
L2_D2	166	36.3283263368,
L2_D2	169	117.94431918,238.141329104,
L2_D2	171	196.704533153,
L2_D2	175	290.577238375,
L2_D2	190	290.88927094,
L2_D2	203	60.6148698967,
L2_D2	217	130.689235607,
L2_D2	219	20.8657794147,
L2_D2	226	224.866384754,
L2_D2	228	44.2609925657,157.232549557,247.700283857,
L2_D2	243	227.160117725,
L2_D2	244	91.833460673,
L2_D2	252	217.187300378,
L2_D2	260	144.24682111,
L2_D2	266	166.24174307,
L2_D2	288	228.010815979,
L2_D2	292	340.610933906,
L2_D2	299	297.914276046,
L2_D2	302	94.1714797283,
L2_D2	306	260.379291962,
L2_D2	313	141.053167577,
L2_D3	18	296.394327673,
L2_D3	20	86.7041028143,
L2_D3	36	143.199950633,
L2_D3	37	184.466367612,
L2_D3	44	131.390822018,
L2_D3	46	342.748630419,
L2_D3	48	253.815062434,
L2_D3	56	320.676682637,
L2_D4	0	140.365620636,
L2_D4	23	26.9528697788,
L2_D4	36	161.565344746,
L2_D4	39	271.115254363,
L2_D4	40	56.9653010047,97.9326589516,
L2_D4	49	344.989229889,
L2_D4	59	92.4241574343,
L2_E1	0	293.207426535,
L2_E1	2	202.853019454,
L2_E1	6	314.33675225,
L2_E1	11	45.4502685663,247.445403604,
L2_Gamma	2	122.730041417,
L2_Gamma	7	296.343768528,
L2_Gamma	8	188.857494842,
L2_Gamma	9	19.7510673635,
L2_Gamma	15	90.2502511627,
L2_Gamma	31	299.55549233,
L2_Gamma	32	10.2460744031,
L2_Gamma	39	216.519765057,
L2_Gamma	47	144.660024184,233.179554,304.17806421,
L2_Gamma	49	19.0994000874,166.562570127,
L34_A1	0	161.831680763,
L34_A1	6	342.823458504,
L34_A1	15	292.76874368,
L34_A1	20	320.095063657,
L34_A4	0	256.075499837,
L34_A4	3	20.3235618846,
L34_Alpha	18	236.960481115,
L34_Alpha	20	161.573326994,
L34_Alpha	28	259.778286136,
L34_Alpha	31	47.582191467,
L34_Alpha	33	274.287814066,
L34_Alpha	36	50.2412655605,
L34_Alpha	57	280.965153181,
L34_Alpha	66	178.082485459,
L34_Alpha	76	273.703368948,
L34_Alpha	78	270.503114023,
L34_Alpha	86	343.635403466,
L34_Alpha	88	48.6518689056,336.300543621,
L34_Alpha	91	68.2195412767,
L34_Alpha	95	262.092186326,
L34_Alpha	106	127.954410542,
L34_B1	1	308.754945323,
L34_B1	17	49.1356276921,
L34_B1	31	52.1749084698,
L34_B1	32	43.8713279771,
L34_B1	69	82.4513321584,
L34_B1	77	169.729440148,
L34_B1	79	100.027996332,
L34_B1	92	200.446545236,
L34_B1	100	258.466978293,
L34_B1	107	267.107210049,
L34_B1	112	290.152082666,
L34_B1	116	268.340515894,
L34_B1	127	285.65477906,
L34_B1	130	4.64132123343,
L34_B1	137	195.385577436,
L34_B1	143	333.978774688,
L34_B1	149	69.5563511021,
L34_B1	159	159.346304866,
L34_B1	167	168.910355395,211.317716996,
L34_B1	170	182.54468516,
L34_B1	183	13.0418175035,
L34_B1	199	169.118976487,
L34_B1	211	175.72353711,
L34_B1	221	214.803734931,
L34_B1	228	268.00091336,
L34_B1	234	97.9767251478,
L34_B2	12	111.877683183,
L34_B2	18	70.8116954801,
L34_B2	24	270.176123739,
L34_B2	37	316.811311313,
L34_B2	39	144.240352008,
L34_B2	40	283.636715042,
L34_B2	49	49.0253843252,
L34_B2	55	338.875161303,
L34_B2	57	122.007360502,
L34_B2	61	169.92976693,
L34_B2	65	314.032802059,
L34_B2	89	17.8919294967,
L34_B2	103	154.612913408,203.251015883,
L34_B2	105	326.572895551,
L34_B2	112	198.354046733,
L34_B2	123	262.175957618,
L34_B2	144	112.127638589,
L34_B2	148	226.252326925,244.222319832,
L34_B2	156	310.364350915,
L34_B2	163	11.0938990503,
L34_B2	171	153.617151967,
L34_B2	176	284.887885831,
L34_B2	177	268.629958264,
L34_B2	184	88.6963584234,
L34_B2	188	226.905971675,
L34_B2	190	319.884554995,
L34_B2	199	190.479952939,
L34_B2	202	63.6651509641,
L34_B2	210	246.949734051,
L34_B2	234	139.412028056,
L34_B2	239	99.5524199465,
L34_B2	241	43.1349643975,
L34_B2	245	201.950721795,
L34_B2	246	81.1451534068,
L34_B2	249	250.911475616,
L34_B2	251	339.427523344,
L34_B2	254	253.028416614,
L34_B2	266	28.4781438573,
L34_B2	283	9.24561738406,
L34_B2	301	154.069771613,
L34_B2	302	116.731330804,
L34_B2	307	222.54182057,
L34_B2	310	160.541050862,
L34_B2	335	224.505167066,
L34_B2	339	334.469451175,
L34_B2	349	247.13441943,
L34_B2	360	95.3082409121,
L34_B2	363	32.9063788517,
L34_B2	366	183.742522639,
L34_B2	377	248.059272389,
L34_B2	381	283.488082527,
L34_B2	394	4.20929790562,
L34_B2	396	340.058239566,
L34_B2	414	179.151599756,
L34_B2	426	287.227881048,
L34_B3	3	47.0900940591,
L34_B3	6	195.722032674,
L34_B3	38	72.3157222873,
L34_B3	39	55.2496758651,
L34_B3	45	232.744807367,
L34_B3	54	63.0122278988,
L34_B3	81	195.220133398,254.2665314,
L34_B3	83	247.940385516,
L34_B3	85	125.270848014,
L34_B3	91	34.4524345334,
L34_B3	109	299.11803863,
L34_B3	111	89.1717752133,
L34_B3	119	204.767769593,
L34_B3	122	248.707825866,
L34_B3	132	49.715875548,
L34_B3	133	75.053590505,
L34_B3	141	276.486975435,
L34_B3	166	125.399776218,
L34_B3	175	231.049420834,
L34_B3	178	247.587457244,
L34_B4	8	90.6770973212,
L34_B4	10	284.692305588,
L34_B4	14	85.5597697416,
L34_B4	18	12.4320785833,
L34_B4	22	105.942396498,
L34_B4	26	96.7248227321,
L34_B4	45	93.5777143645,
L34_B4	46	232.389722575,
L34_B4	52	20.4443567675,215.815090348,
L34_B4	53	314.059206378,
L34_Beta	0	88.1319485436,
L34_Beta	17	225.673585035,
L34_Beta	23	103.97932221,
L34_Beta	26	91.9721004142,
L34_Beta	31	197.412133657,
L34_C1	0	263.276385885,
L34_C1	9	31.3340173116,
L34_C1	10	17.9901671,
L34_C1	16	192.381686059,278.796385455,
L34_C1	19	282.851283817,331.145424331,
L34_C1	32	183.50804283,
L34_C1	37	272.700317345,
L34_C1	63	189.5440326,
L34_C1	73	178.639627732,
L34_C1	74	61.7690566717,
L34_C1	76	231.982783332,
L34_C1	93	263.20071871,
L34_C1	104	266.210643591,
L34_C1	109	262.24603413,
L34_C1	115	128.588600965,
L34_C1	119	284.246676182,
L34_C1	120	286.223257543,
L34_C1	121	141.50238059,
L34_C1	123	252.483381993,
L34_C1	126	329.214608512,
L34_C1	139	97.0076348588,
L34_C1	142	265.948714271,
L34_C1	148	280.882294792,
L34_C1	151	156.593043251,
