# presynaptic cell type	cell ID	spike times
L23Trans_C2	17	178.172660648,224.294171842,286.396161363,
L23Trans_C2	18	90.9760514093,223.127744166,287.173383495,
L23Trans_C2	19	4.53059203071,83.359032627,113.363362156,257.341505924,264.894070905,
L23Trans_C2	20	176.154141832,219.518860576,253.39043716,258.436806218,313.747840417,
L23Trans_C2	21	307.036403519,
L23Trans_C2	22	106.085133208,135.108487371,325.619460413,
L23Trans_C2	23	253.523001745,285.743274515,
L23Trans_C2	24	140.450362376,257.974883324,259.313929883,283.609184323,290.590066569,341.272537338,
L23Trans_C2	25	33.147395439,50.6246635272,298.319107791,
L23Trans_C2	26	128.529505324,225.259112732,253.494722662,255.362255819,
L23Trans_C2	27	107.915273997,112.089829417,253.122728914,256.918584147,
L23Trans_C2	28	5.84493410658,253.528760011,254.863460096,282.236170015,328.859195188,
L23Trans_C2	29	130.764419454,253.156732024,256.424706052,
L23Trans_C2	30	138.854302955,246.212329777,271.802057507,275.518488583,292.04824681,
L23Trans_C2	31	34.5341805066,70.3459402552,319.555564557,
L23Trans_C2	32	55.4360236914,171.252750852,172.811153505,191.675525711,
L23Trans_C2	33	91.931534334,212.05719692,297.952882612,299.855083942,310.824025532,
L23Trans_C2	34	162.118126607,253.666431237,284.915542342,318.293442507,
L23Trans_C2	35	132.173834844,254.316630005,257.142642507,329.403553475,
L23Trans_C2	36	87.810325992,194.908652158,253.452636565,257.543322668,
L23Trans_C2	37	148.485267296,153.198442332,
L23Trans_C2	38	29.0026019973,243.104102126,253.392201802,
L23Trans_C2	39	13.8829516532,34.4665030929,57.3114191801,121.723186676,196.401137025,212.942952812,253.280567801,
L23Trans_C2	40	36.003834226,253.360151708,282.083564544,
L23Trans_C2	41	52.2106308998,57.676478774,67.0552996771,71.8791763814,185.65756029,222.265180944,
L23Trans_C2	42	254.801235086,
L23Trans_C2	43	7.71051321987,80.4642355796,257.018586886,277.111032778,291.08751958,
L23Trans_C2	44	76.9438913648,142.008133905,206.322400033,269.709454565,311.340369093,
L23Trans_C2	45	6.43375043392,220.391957722,
L23Trans_C2	46	8.90732336626,118.338796292,234.134905715,257.681101491,297.353567076,
L23Trans_C2	47	126.888593387,253.571097362,
L23Trans_C2	48	54.3273717974,253.240753752,270.573415209,296.936170961,307.310315784,335.151461742,
L23Trans_C2	49	125.545695406,171.679784598,220.998410703,253.924844728,
L23Trans_C2	50	14.2495564026,23.3471642981,39.8763037415,61.6466146812,125.369407452,258.106555665,
L23Trans_C2	51	273.504322572,276.176554805,302.668666586,
L23Trans_C2	52	110.411024785,280.461271451,
L23Trans_C2	53	279.611707322,
L23Trans_C2	54	12.9418602878,99.2119154236,257.086010637,
L23Trans_C2	55	253.675630221,
L23Trans_C2	56	254.798895358,257.728605484,338.956367154,
L23Trans_C2	57	158.054349746,
L23Trans_C2	58	65.9441388483,138.326181692,253.220275172,285.436403869,
L23Trans_C2	59	50.0278380135,86.0102055208,116.440745859,192.034469195,254.793075457,273.645546105,
L23Trans_C3	0	285.089135515,311.187939649,
L23Trans_C3	1	48.7924588861,71.0968727268,251.109639797,261.022652594,
L23Trans_D1	0	246.044436733,251.127990575,262.443499781,329.889038453,342.101380113,
L23Trans_D2	0	73.5583633281,181.50749849,219.984224406,228.829248979,336.690796988,
L23Trans_D2	1	104.351137296,196.674479561,255.56881698,283.844318431,312.842165728,
L23Trans_D2	2	117.43085709,245.165387041,
L23Trans_D2	3	157.944848562,226.478131802,304.434235537,
L23Trans_D2	4	40.0511316899,90.3546607462,120.306463788,258.346714057,264.374567571,
L23Trans_D2	5	69.7820846902,260.484674993,312.897441946,
L23Trans_D2	6	24.2834899737,270.998133855,
L23Trans_D2	7	91.7521787278,103.475312937,204.658180911,262.938517295,264.012586007,290.437444242,332.148753501,
L2_Alpha	0	70.0706431064,
L2_Alpha	5	106.98853242,
L2_Alpha	10	175.283733113,
L2_Alpha	14	151.731346525,
L2_Alpha	18	249.942069371,
L2_B1	4	190.878524815,
L2_B1	11	110.936636993,
L2_B1	17	243.516755196,
L2_B1	31	218.834568942,
L2_B1	32	249.180158633,
L2_B1	42	58.1154970356,
L2_B1	47	226.071741852,
L2_B1	49	279.119666623,
L2_B1	54	205.42704255,
L2_B1	63	244.791881594,
L2_B1	65	262.306791181,
L2_B2	16	106.734615519,
L2_B2	23	147.041235652,
L2_B2	24	25.1037119042,
L2_B2	26	19.7945597456,215.482312221,
L2_B2	29	68.0189050269,248.920361765,
L2_B2	31	209.517513475,
L2_B2	34	37.6173067455,
L2_B2	36	98.2785792683,
L2_B2	37	257.164968533,
L2_B2	52	196.363374868,
L2_B2	55	6.13356878345,
L2_B2	64	129.961321097,
L2_B2	72	231.47493898,263.077464112,
L2_B2	92	282.89461122,
L2_B2	104	51.1809386101,
L2_B2	107	213.964588524,
L2_B2	109	16.6282126491,
L2_B2	124	212.673276903,
L2_B2	125	323.560005749,
L2_B2	131	181.687425907,
L2_B2	132	181.096623433,
L2_B2	142	66.2066498997,
L2_B2	148	55.8643392556,
L2_B2	149	1.42709694403,
L2_B2	155	1.0028621057,
L2_B2	158	233.301352758,
L2_B2	162	192.610202413,
L2_B2	168	290.73755683,
L2_B2	181	27.3457909123,
L2_B2	182	239.484129557,
L2_B2	189	84.55358212,
L2_B2	204	31.1032023832,
L2_B2	212	263.259930687,
L2_B2	215	221.483918305,
L2_B2	224	9.45774630724,195.210399732,
L2_B2	227	251.90332633,
L2_B2	228	4.38053136847,
L2_B2	238	215.006977755,
L2_B2	240	80.4235697072,
L2_B2	245	331.538712731,
L2_B2	249	253.292112918,
L2_B2	258	342.271032173,
L2_B2	259	133.55926873,
L2_B2	264	220.30507859,
L2_B2	267	287.649970123,
L2_B3	11	187.357749928,
L2_B3	24	273.168060097,
L2_B3	26	153.074179588,
L2_B3	27	213.414245973,
L2_B3	43	293.799599551,
L2_B3	44	224.264709047,
L2_B3	48	253.681584488,
L2_B3	53	61.8983179396,
L2_B3	65	155.246349303,
L2_B3	66	24.655316863,
L2_B3	78	143.085684861,
L2_B3	87	257.239373215,
L2_B3	88	263.921666344,
L2_B3	89	24.7369673449,
L2_B3	108	146.694515904,
L2_B3	112	257.277026613,286.971302368,
L2_B3	113	291.508722791,
L2_B3	116	167.278755362,
L2_B3	119	63.4544649428,
L2_B3	133	276.998523938,
L2_B3	141	160.307912302,
L2_B3	146	235.129556731,
L2_B3	152	176.17328987,
L2_B4	17	176.023216747,
L2_Beta	0	86.0035486552,
L2_Beta	2	70.0659705511,164.975468429,
L2_Beta	6	163.899769544,
L2_Beta	12	300.321301079,
L2_Beta	16	71.8547336829,
L2_Beta	19	73.1193070714,
L2_Beta	21	128.580473395,
L2_Beta	40	270.199026195,
L2_Beta	48	2.94262308812,
L2_Beta	77	26.4338214046,
L2_Beta	78	250.817209513,
L2_Beta	79	31.0373277849,
L2_C1	8	142.286483549,
L2_C1	10	95.5898330418,
L2_C1	11	286.335528969,
L2_C1	12	19.557451904,
L2_C1	26	211.278038249,
L2_C1	28	289.458251032,
L2_C1	30	213.122344199,
L2_C1	33	37.3052523901,
L2_C1	36	284.79875572,
L2_C1	45	96.8204801262,
L2_C1	46	52.6692372216,
L2_C1	47	110.73003024,304.954158517,
L2_C1	48	16.4876480291,
L2_C1	54	314.83518784,
L2_C1	60	249.089175721,286.383837178,
L2_C1	65	283.907820281,
L2_C1	72	308.181684171,
L2_C1	82	331.051485776,
L2_C1	92	120.713736815,
L2_C1	95	18.0177738243,
L2_C1	97	156.014047002,
L2_C1	101	314.751259443,
L2_C1	118	215.796015065,
L2_C1	125	161.189751808,
L2_C1	126	335.136248211,
L2_C1	132	67.546775137,
L2_C1	133	260.637761808,
L2_C1	134	276.167598464,
L2_C1	141	195.404641835,
L2_C1	150	190.538235531,
L2_C1	152	333.070094974,
L2_C1	176	192.3663969,
L2_C1	177	146.827084744,
L2_C1	180	108.219947813,
L2_C1	182	278.851926771,
L2_C1	186	253.735800933,
L2_C1	197	237.540536721,
L2_C1	208	130.705018457,182.506299035,
L2_C1	213	75.1016093941,
L2_C1	236	130.419389942,
L2_C1	238	60.0507844515,
L2_C1	249	74.9371194588,124.936322184,
L2_C1	250	305.091045558,
L2_C1	253	82.5959041936,
L2_C1	254	214.307695245,
L2_C1	258	235.65490269,
L2_C1	265	43.2282981644,
L2_C1	276	30.3844534663,
L2_C1	288	175.894034432,
L2_C1	294	217.667972849,
L2_C2	31	143.675716011,
L2_C2	34	53.6529203453,189.962367648,
L2_C2	35	293.760650405,
L2_C2	45	98.9164554106,
L2_C2	49	330.416761539,
L2_C2	69	331.17080564,
L2_C2	76	343.027914551,
L2_C2	78	202.295628629,
L2_C2	87	68.3307368602,
L2_C2	89	314.145133412,
L2_C2	97	145.737307678,
L2_C2	99	229.792452685,
L2_C2	105	221.109067922,
L2_C2	131	89.4032580515,
L2_C2	132	255.770610702,
L2_C2	153	166.750595353,
L2_C2	160	180.78862468,
L2_C2	166	1.86392791675,
L2_C2	169	109.114008766,
L2_C2	172	288.046635341,
L2_C2	174	287.39046709,
L2_C2	184	54.150399645,
L2_C2	185	286.86192837,
L2_C2	190	249.363602254,
L2_C2	194	134.855876759,273.367782335,
L2_C2	202	341.112580239,
L2_C2	207	44.6300208613,
L2_C2	211	230.873123611,
L2_C2	217	301.524009919,
L2_C2	222	105.122863774,
L2_C2	231	249.007113519,
L2_C2	234	317.127121643,
L2_C2	261	287.029834964,
L2_C2	264	161.960289394,
L2_C2	266	241.768007042,
L2_C2	274	79.4588434673,
L2_C2	275	263.806239504,
L2_C2	295	298.096115146,
L2_C2	301	53.5933667698,
L2_C2	306	336.422071321,
L2_C2	312	261.663042894,
L2_C2	313	105.206418228,216.114361588,
L2_C2	314	244.51815779,
L2_C2	316	62.5104324265,
L2_C2	320	309.016154835,
L2_C2	324	28.1513327112,
L2_C2	331	225.603322864,
L2_C2	336	309.183732052,
L2_C2	337	284.908083767,
L2_C2	338	203.322286556,
L2_C2	341	137.272173978,
L2_C2	345	166.795091965,
L2_C2	357	131.982844163,
L2_C2	359	331.3907676,
L2_C2	367	82.9627657959,
L2_C2	369	289.087113533,
L2_C2	377	50.2263295608,
L2_C2	379	122.084351812,250.836911082,
L2_C2	384	273.587467299,
L2_C2	385	29.697448574,
L2_C2	392	61.5649569141,
L2_C2	396	34.3072333438,
L2_C2	400	109.446965667,
L2_C2	408	79.8300124811,
L2_C2	410	253.700140138,
L2_C2	416	302.873609293,
L2_C2	450	144.388056618,261.844380846,
L2_C2	451	120.001528755,
L2_C2	457	35.4127269989,
L2_C2	469	200.20634533,
L2_C2	470	250.143094839,
L2_C2	472	71.7368182469,333.647496164,
L2_C2	483	171.755663414,
L2_C2	490	71.885487579,
L2_C2	491	13.278574386,
L2_C2	497	21.7816556239,
L2_C2	498	259.806861611,
L2_C2	504	247.336759717,
L2_C2	515	140.578109583,
L2_C2	522	78.6326015275,
L2_C2	524	17.1188876483,
L2_C2	526	295.646601555,338.113556007,
L2_C2	530	263.337067183,
L2_C2	542	288.981869959,
L2_C2	551	95.6186609598,
L2_C2	562	181.048419332,
L2_C2	573	70.5722901365,210.01900938,
L2_C2	587	228.111451503,
L2_C2	588	287.877008617,
L2_C2	590	260.548603695,
L2_C2	592	259.457800401,
L2_C2	593	160.775292023,
L2_C2	601	94.9172903377,
L2_C2	610	268.001666912,
L2_C2	636	21.935776635,
L2_C2	645	41.7600684756,
L2_C2	648	281.860974299,
L2_C2	656	342.575490868,
L2_C2	660	186.416702666,
L2_C2	681	259.154733543,
L2_C2	688	18.8365672836,
L2_C2	690	124.121756267,
L2_C2	693	11.982535728,
L2_C2	697	176.238993698,
L2_C2	701	142.940883944,
L2_C2	703	127.412067567,
L2_C2	710	287.029225986,
L2_C2	713	39.5043459402,
L2_C2	720	11.97609348,
L2_C2	722	73.7551437247,
L2_C2	729	340.90683024,
L2_C2	731	36.0870409271,
L2_C2	733	278.607424659,
L2_C2	737	282.187340011,
L2_C2	738	335.485046691,
L2_C2	755	91.8641409904,
L2_C2	784	246.791168741,
L2_C2	795	21.4050673939,
L2_C2	801	3.16370228904,
L2_C2	802	163.926397137,
L2_C2	805	261.114735593,
L2_C2	806	190.972469803,281.722788176,
L2_C2	815	155.185375853,173.213780923,
L2_C2	816	261.381421646,
L2_C2	825	173.0624009,
L2_C2	836	287.236889356,
L2_C2	844	333.66702795,
L2_C2	850	257.845284831,
L2_C2	852	42.9804496194,198.435880064,
L2_C2	859	304.753510297,
L2_C2	868	5.90767780132,
L2_C2	872	138.23635415,
L2_C2	873	286.14026144,
L2_C2	882	210.450232488,
L2_C2	884	105.564572839,
L2_C2	886	277.002214866,
L2_C2	898	27.1892097538,
L2_C2	915	37.8861663386,
L2_C2	918	249.733116938,
L2_C2	919	223.174728483,
L2_C2	927	288.445536216,
L2_C2	941	203.438586142,
L2_C2	946	263.05652206,
L2_C2	956	143.064665365,297.307425135,
L2_C2	958	331.004130136,
L2_C2	967	123.713508391,
L2_C2	979	92.6440257323,
L2_C2	990	106.08177757,
L2_C2	991	300.059690686,
L2_C2	992	293.680754851,
L2_C2	996	69.7295994208,
L2_C2	999	49.9044611623,
L2_C2	1002	229.117570141,
L2_C2	1008	135.784733283,
L2_C2	1011	271.897756673,
L2_C2	1017	194.399912704,
L2_C2	1020	139.804335715,
L2_C2	1023	314.670972422,
L2_C2	1025	234.001665526,
L2_C2	1047	68.5216350359,
L2_C2	1061	117.559793381,
L2_C2	1063	188.003368542,344.585918239,
L2_C2	1066	111.718047791,
L2_C2	1087	109.876515152,289.025986068,
L2_C2	1114	36.6514182166,
L2_C2	1121	252.226845649,
L2_C2	1123	295.079395963,
L2_C2	1131	73.4424905089,281.645941292,
L2_C2	1132	326.659383498,
L2_C2	1137	59.715772152,250.480199216,
L2_C2	1149	300.674144068,
L2_C2	1151	287.062883723,303.697192348,
L2_C2	1161	195.31384899,
L2_C2	1173	179.96484666,
L2_C2	1179	168.494862538,
L2_C3	1	334.845013868,
L2_C3	5	297.806616686,
L2_C3	28	248.231650897,
L2_C3	33	248.165870526,
L2_C3	44	11.7997946299,
L2_C3	46	277.252418376,
L2_C3	53	53.6387317633,
L2_C3	63	303.940350328,
L2_C3	81	203.310791784,209.532285741,
L2_C3	89	20.24512436,
L2_C3	97	285.316408486,
L2_C3	108	293.033733861,
L2_C3	110	114.202370137,
L2_C3	117	145.751317251,
L2_C3	122	212.614552046,
L2_C3	123	265.682283994,
L2_C3	132	305.738735426,
L2_C3	133	133.435388147,
L2_C3	134	87.2245332087,
L2_C3	147	310.598936837,
L2_C3	158	149.15958586,
L2_C3	163	287.854987467,
L2_C3	178	40.8900892438,
L2_C3	182	137.960122987,
L2_C3	190	224.384197759,
L2_C3	197	25.941492455,
L2_C3	198	76.4126434076,
L2_C3	203	269.24303411,
L2_C3	216	30.1838931423,
L2_C3	222	15.4347468848,281.90980436,
L2_C3	223	147.778364047,
L2_C3	224	148.3999397,
L2_C3	226	134.251222734,
L2_C3	231	314.009892325,
L2_C3	233	238.385881966,
L2_C3	234	179.024859619,318.565236359,
L2_C3	235	205.671954389,
L2_C3	243	53.0368749426,
L2_C3	251	33.9444417405,
L2_C3	253	180.571493408,
L2_C3	256	285.707067706,
L2_C3	258	316.626251708,
L2_C3	259	244.504083672,
L2_C3	260	220.97364697,226.603818825,
L2_C3	262	121.926784489,
L2_C3	267	282.305239124,
L2_C3	268	203.527941998,
L2_C3	270	163.082549681,
L2_C3	279	29.8360162613,
L2_C3	280	152.330033303,
L2_C3	288	255.413666145,
L2_C4	9	196.793183313,
L2_D1	0	37.6207984317,242.583103681,
L2_D1	2	43.5589358198,
L2_D1	11	249.411292484,
L2_D1	19	190.391206574,
L2_D1	20	156.219226012,
L2_D1	21	105.481494183,
L2_D1	27	280.078350684,
L2_D1	32	243.222048998,
L2_D1	33	254.11224777,
L2_D1	38	50.3204788538,
L2_D1	44	191.14349979,
L2_D1	45	42.582952545,
L2_D1	46	109.069560341,
L2_D1	47	82.0945865534,
L2_D1	52	152.853983261,
L2_D1	54	145.912567586,
L2_D1	56	7.32937532104,
L2_D1	59	251.958248154,
L2_D1	66	136.2738578,
L2_D1	68	77.5942208723,
L2_D1	69	296.393643323,
L2_D1	74	315.595267561,
L2_D1	78	14.9732645773,
L2_D1	82	336.802770936,
L2_D1	84	111.986714168,
L2_D1	89	274.107084901,
L2_D1	90	119.374633601,
L2_D1	91	270.677663992,
L2_D2	2	33.6016746107,
L2_D2	10	39.794930239,120.820467781,
L2_D2	19	61.5527002261,
L2_D2	24	194.355517104,265.119413251,
L2_D2	28	146.714326274,
L2_D2	32	220.275228694,
L2_D2	35	334.390101943,
L2_D2	38	7.31134130071,
L2_D2	39	115.72555671,
L2_D2	42	300.3405774,
L2_D2	44	53.9102614,
L2_D2	61	208.627430669,
L2_D2	67	142.13022448,
L2_D2	72	109.979015044,
L2_D2	73	247.339236773,
L2_D2	76	297.765109529,312.618398203,
L2_D2	77	14.1328872949,
L2_D2	81	76.509037272,
L2_D2	84	202.005915289,
L2_D2	88	177.598061996,
L2_D2	96	42.1976143865,
L2_D2	98	295.058658581,
L2_D2	99	2.12250613257,
L2_D2	102	269.378941451,
L2_D2	107	327.62480269,
L2_D2	112	54.3891892788,
L2_D2	115	286.385976682,
L2_D2	118	100.484112228,
L2_D2	122	12.395330372,
L2_D2	128	314.965688805,
L2_D2	149	61.5039123586,
L2_D2	153	250.107347042,
L2_D2	165	203.969521374,
L2_D2	166	176.871576527,
L2_D2	167	231.380009998,
L2_D2	169	61.9638757132,
L2_D2	198	62.6201066578,
L2_D2	210	12.5955905058,
L2_D2	217	288.661527977,
L2_D2	232	276.813750834,
L2_D2	236	279.6490993,
L2_D2	238	253.7420363,
L2_D2	243	112.890435248,
L2_D2	245	118.77292546,
L2_D2	249	15.0431280826,
L2_D2	255	69.8908427622,
L2_D2	283	284.075217347,
L2_D2	294	67.8822276666,80.6093206756,
L2_D2	296	94.9578579597,
L2_D2	298	201.76471253,
L2_D3	0	320.36274381,
L2_D3	1	250.503115257,
L2_D3	3	169.507163774,
L2_D3	4	70.8552945535,327.462765073,
L2_D3	8	53.4520668204,
L2_D3	14	39.8053500978,
L2_D3	24	64.7619310513,
L2_D3	31	35.0240925528,
L2_D3	52	169.279292899,
L2_D3	54	280.923367257,
L2_D4	7	344.868897513,
L2_D4	14	23.7004732921,
L2_D4	15	21.126246597,
L2_D4	20	140.392277355,333.585955661,
L2_D4	22	186.619030029,300.881142113,
L2_D4	41	84.7616672945,
L2_D4	46	68.9639616837,222.443508572,
L2_D4	51	190.998860881,
L2_D4	56	220.267666193,
L2_D4	59	84.4261527793,333.667634456,
L2_E1	5	117.711801206,334.764363454,
L2_Gamma	12	99.2547851996,
L2_Gamma	19	132.259830792,
L2_Gamma	20	331.161298812,
L2_Gamma	24	248.408767102,
L2_Gamma	44	9.97568218742,
L34_A1	1	24.4211542342,
L34_A1	7	215.740185564,
L34_A1	14	283.669009142,
L34_A1	22	150.520856346,
L34_Alpha	9	317.749768892,
L34_Alpha	20	133.408816127,
L34_Alpha	27	158.749680167,197.448085692,
L34_Alpha	32	294.87874896,
L34_Alpha	55	127.706869784,
L34_Alpha	62	181.363682166,
L34_Alpha	64	70.1330045439,
L34_Alpha	84	100.861979735,
L34_Alpha	88	328.602825029,
L34_Alpha	101	161.818096206,
L34_Alpha	108	71.8458026598,
L34_B1	6	123.552134627,
L34_B1	11	309.657899674,
L34_B1	14	49.3465619101,
L34_B1	32	236.811626002,
L34_B1	38	235.662814089,
L34_B1	39	243.015294363,
L34_B1	46	137.066385213,295.442760282,
L34_B1	49	255.236113575,
L34_B1	67	261.720778593,285.919099501,
L34_B1	70	232.707129087,
L34_B1	77	336.058104421,
L34_B1	85	175.476105401,
L34_B1	89	95.2706488432,
L34_B1	90	177.391450065,
L34_B1	103	230.308406241,
L34_B1	105	318.231002233,
L34_B1	109	336.251509792,
L34_B1	113	301.11385483,
L34_B1	119	273.775398232,
L34_B1	131	297.532489501,
L34_B1	169	104.585284052,
L34_B1	178	244.197547687,
L34_B1	180	0.628233962813,
L34_B1	191	176.76371631,
L34_B1	218	109.763532275,
L34_B1	219	153.529333422,
L34_B1	220	343.190954332,
L34_B1	225	15.8856749268,
L34_B1	228	211.302585488,
L34_B2	4	324.350608565,
L34_B2	15	247.105756224,
L34_B2	29	217.329652151,
L34_B2	55	309.891602167,
L34_B2	56	243.574014828,
L34_B2	71	122.858668585,
L34_B2	74	206.990723385,283.263087203,
L34_B2	81	14.1159991749,
L34_B2	92	129.623328328,
L34_B2	112	210.767717127,
L34_B2	138	342.494824274,
L34_B2	159	180.306253879,
L34_B2	182	305.646073872,
L34_B2	188	215.858326377,243.031054263,
L34_B2	195	88.0226132002,
L34_B2	210	80.7846026676,
L34_B2	216	250.306539393,
L34_B2	227	125.405239892,
L34_B2	237	16.1286509981,
L34_B2	250	260.229690783,
L34_B2	257	310.550167914,
L34_B2	260	239.041949312,
L34_B2	277	171.926806958,
L34_B2	282	32.3702855857,
L34_B2	300	283.399077823,
L34_B2	303	210.201718668,
L34_B2	305	49.8483367541,
L34_B2	308	214.671832581,
L34_B2	324	124.565710781,
L34_B2	325	119.031553697,
L34_B2	329	210.325474565,
L34_B2	344	295.503530039,
L34_B2	363	202.466898697,
L34_B2	373	75.531485276,
L34_B2	383	84.1097023377,
L34_B2	384	68.7161078274,
L34_B2	421	25.3050164143,
L34_B2	428	143.438015497,
L34_B3	2	248.994023181,
L34_B3	5	267.023471465,
L34_B3	18	127.946124964,
L34_B3	43	62.3350074668,
L34_B3	50	260.248532918,
L34_B3	61	313.881638777,
L34_B3	63	62.5322339641,
L34_B3	73	260.868781492,
L34_B3	83	223.347179044,
L34_B3	85	334.522199979,
L34_B3	97	134.129080775,
L34_B3	105	196.485326383,
L34_B3	110	31.999304274,
L34_B3	113	138.184983084,
L34_B3	118	23.049166098,
L34_B3	134	101.834009305,
L34_B3	143	237.696449659,
L34_B3	147	174.771559128,230.10091625,
L34_B3	156	91.521986177,
L34_B3	161	312.653376079,
L34_B3	182	139.592981722,
L34_B3	183	323.42239835,
L34_B4	2	125.223046157,
L34_B4	11	294.732315073,
L34_B4	12	282.629086096,
L34_B4	13	286.875928702,
L34_B4	54	176.282564334,
L34_B4	55	304.598662255,
L34_Beta	11	316.319058908,
L34_Beta	25	287.351966721,
L34_C1	5	229.049236986,
L34_C1	26	329.124713088,
L34_C1	29	109.442893396,
L34_C1	33	92.8795150855,
L34_C1	47	263.567927063,
L34_C1	54	258.096068057,
L34_C1	55	115.90388897,183.002910735,
L34_C1	66	307.96261991,
L34_C1	78	32.197328115,229.857261739,
L34_C1	87	280.051563219,
L34_C1	92	235.319117434,
L34_C1	101	139.334192322,
L34_C1	102	203.509561909,
L34_C1	123	302.241576304,
L34_C1	126	290.64623808,
L34_C1	134	27.5661329826,
L34_C1	139	193.421520022,
L34_C1	146	266.594371688,
L34_C1	149	167.207633116,
L34_C1	155	269.127762354,
L34_C1	162	271.434319622,
L34_C1	185	125.485490804,
L34_C1	189	80.7425997063,
L34_C1	197	49.2598623105,
L34_C1	213	330.970629471,
L34_C1	226	148.450127453,
L34_C1	230	215.838589477,
L34_C1	233	282.572488989,
L34_C1	243	212.618849523,
L34_C1	246	211.025364837,
L34_C1	251	84.4295913015,
L34_C1	282	293.231714474,
L34_C1	308	125.967679542,
L34_C1	315	236.191145783,
L34_C1	322	30.548299269,
L34_C1	329	205.305889475,
L34_C1	335	283.184489747,
L34_C1	345	252.791969574,
L34_C1	348	280.966545794,
L34_C1	353	50.8456409366,
L34_C1	361	82.775942081,
L34_C1	369	169.890753377,263.56487792,
L34_C1	375	136.555833941,
L34_C1	381	338.947117802,
L34_C1	384	257.206407566,
L34_C1	392	13.6859799699,
L34_C1	394	195.845026517,
L34_C1	403	64.9342138949,
L34_C2	18	265.533263989,
L34_C2	21	24.4573205932,
L34_C2	22	216.239001693,
L34_C2	31	243.14194052,
L34_C2	36	75.5238390462,270.663083764,
L34_C2	48	20.4520215335,
L34_C2	52	54.6314201791,
L34_C2	54	335.305251719,
L34_C2	58	259.546944156,
L34_C2	59	258.544475525,
L34_C2	60	259.07103082,
L34_C2	66	291.23644134,
L34_C2	70	242.168090841,290.328632546,
L34_C2	75	286.060371293,
L34_C2	85	314.739095015,
L34_C2	88	31.6249893442,
L34_C2	97	270.160049045,
L34_C2	109	314.325429548,
L34_C2	113	73.8726582525,
L34_C2	116	270.607236918,
L34_C2	118	336.464802292,
L34_C2	126	270.068301141,
L34_C2	133	90.838744567,
L34_C2	140	143.19824133,
L34_C2	141	52.7875997493,
L34_C2	148	69.2697436751,
L34_C2	149	259.679921651,
L34_C2	154	64.8660473663,
L34_C2	158	274.137675152,
