# presynaptic cell type	cell ID	spike times
L2_C1	134	46.674354281,
L2_C1	139	196.068111845,
L2_C1	160	344.745107058,
L2_C1	178	192.455822054,
L2_C1	186	269.036410903,289.176654853,316.752070602,
L2_C1	201	150.221534429,
L2_C1	205	244.790584446,
L2_C1	213	163.46581199,
L2_C1	243	320.023401471,
L2_C1	246	91.309537903,
L2_C1	251	326.66233892,
L2_C1	260	173.485308746,
L2_C1	264	37.4546242068,
L2_C1	267	44.3681103381,
L2_C1	268	26.0313252466,
L2_C1	279	181.251947908,
L2_C1	281	336.220234065,
L2_C1	288	50.2573446102,
L2_C1	292	158.648277829,
L2_C1	295	195.613905088,
L2_C2	3	228.911679482,
L2_C2	7	102.589159156,
L2_C2	10	201.116329349,
L2_C2	18	39.9210154075,
L2_C2	25	183.798339548,
L2_C2	30	236.612978963,337.541746974,
L2_C2	33	173.695358144,
L2_C2	38	281.778344447,
L2_C2	44	150.434766937,234.763308345,
L2_C2	51	60.6191525274,
L2_C2	53	246.227159284,
L2_C2	56	77.1163997724,293.069508425,
L2_C2	66	11.5650394967,
L2_C2	67	225.18930661,
L2_C2	70	74.2806964915,
L2_C2	71	65.9927044205,
L2_C2	73	182.705152259,
L2_C2	89	181.932474081,
L2_C2	106	3.90186554022,
L2_C2	108	59.1336622654,310.853765742,
L2_C2	116	139.826917728,
L2_C2	122	79.2022070432,
L2_C2	126	89.0657733594,
L2_C2	129	50.6721399397,
L2_C2	144	250.361523621,
L2_C2	145	223.031860862,
L2_C2	179	306.511109355,
L2_C2	186	30.1016116508,
L2_C2	207	204.249227767,323.336517596,
L2_C2	209	231.554909616,
L2_C2	220	150.46379284,
L2_C2	221	44.9841153849,
L2_C2	230	142.171449602,302.726349769,
L2_C2	238	342.295331288,
L2_C2	239	12.8593226297,
L2_C2	257	243.343823488,
L2_C2	261	187.72135999,
L2_C2	273	87.9378386958,
L2_C2	274	92.5649075018,
L2_C2	278	252.512259855,280.408308087,
L2_C2	279	73.744495624,
L2_C2	287	102.360057546,
L2_C2	306	268.471009212,
L2_C2	318	0.949552089279,
L2_C2	321	141.107708099,
L2_C2	325	142.953487108,
L2_C2	330	302.4365689,336.653192909,
L2_C2	343	6.12911247225,
L2_C2	344	71.6669163156,234.730173011,
L2_C2	345	292.345401291,
L2_C2	358	117.436939896,
L2_C2	359	13.514290998,
L2_C2	361	102.320047477,
L2_C2	367	263.480802814,
L2_C2	378	336.094678639,
L2_C2	387	185.51281967,
L2_C2	396	312.897220865,
L2_C2	402	224.96209462,
L2_C2	418	89.5021659628,
L2_C2	422	331.504707254,
L2_C2	424	6.01026349615,
L2_C2	433	52.294648487,
L2_C2	434	263.647039878,
L2_C2	437	14.1781373973,
L2_C2	441	230.066884277,
L2_C2	450	151.210858628,
L2_C2	451	17.7627106313,
L2_C2	475	28.9800388518,
L2_C2	477	307.961251831,
L2_C2	478	293.623010426,
L2_C2	501	128.255156605,
L2_C2	503	259.45491527,
L2_C2	510	80.3628617051,
L2_C2	511	58.6167051889,
L2_C2	514	275.412057749,
L2_C2	519	268.163483053,
L2_C2	524	261.846890876,
L2_C2	537	231.834437048,
L2_C2	539	237.84975593,
L2_C2	550	304.848434279,
L2_C2	568	31.6802323531,
L2_C2	574	19.1838869156,
L2_C2	577	80.7296048822,
L2_C2	580	16.3319296461,
L2_C2	582	313.803124778,
L2_C2	590	57.29083984,326.144011328,
L2_C2	596	263.703083757,
L2_C2	597	21.3497416195,
L2_C2	604	197.676256259,240.159007969,
L2_C2	610	32.3479442239,
L2_C2	614	258.145944021,
L2_C2	625	256.157399898,
L2_C2	626	139.954968213,
L2_C2	627	29.3819335284,
L2_C2	647	96.1138633967,
L2_C2	650	273.787546248,
L2_C2	662	344.263396244,
L2_C2	676	268.578084152,
L2_C2	685	112.199059976,343.031506948,
L2_C2	698	337.914244584,
L2_C2	700	38.2789771145,
L2_C2	705	214.762824848,
L2_C2	707	164.728218395,
L2_C2	709	41.7102105449,
L2_C2	710	259.169884453,
L2_C2	724	108.554970198,
L2_C2	725	174.630500995,
L2_C2	733	211.67159132,
L2_C2	734	273.991227659,
L2_C2	735	229.976648715,
L2_C2	738	326.339557241,
L2_C2	740	236.889299548,
L2_C2	741	198.46677641,
L2_C2	742	218.668394941,268.781249971,
L2_C2	743	253.899155699,
L2_C2	763	153.750210426,
L2_C2	769	254.050481803,
L2_C2	770	263.417907126,
L2_C2	779	210.73167178,
L2_C2	784	96.1024991941,
L2_C2	787	7.28693165279,
L2_C2	792	47.5367407524,
L2_C2	803	27.6879878668,
L2_C2	806	250.886910014,
L2_C2	820	298.816739612,
L2_C2	828	190.375213445,
L2_C2	832	255.179719684,
L2_C2	853	109.349865007,
L2_C2	861	236.283445883,
L2_C2	863	302.173374245,
L2_C2	864	51.2527505683,
L2_C2	874	180.649649474,
L2_C2	876	72.3899900946,
L2_C2	893	337.447196552,
L2_C2	901	107.843155869,
L2_C2	926	192.748716952,
L2_C2	963	167.869048189,
L2_C2	969	93.4752976392,155.080448102,
L2_C2	991	66.595797241,
L2_C2	1005	212.372838538,
L2_C2	1008	312.657016308,
L2_C2	1014	322.444557234,
L2_C2	1024	127.180831378,
L2_C2	1028	288.171631123,
L2_C2	1029	151.817284617,
L2_C2	1037	334.967321531,
L2_C2	1038	81.0621502992,
L2_C2	1042	227.90280289,
L2_C2	1043	210.562631568,
L2_C2	1058	64.8198380672,115.446419714,
L2_C2	1063	61.958951806,
L2_C2	1066	205.599213846,
L2_C2	1067	165.219121617,
L2_C2	1069	163.867655144,
L2_C2	1071	263.038556329,
L2_C2	1072	4.58535139526,
L2_C2	1081	289.237834145,
L2_C2	1082	291.043480269,
L2_C2	1083	266.196171923,
L2_C2	1091	190.560128984,
L2_C2	1094	161.258932521,
L2_C2	1102	214.87792829,
L2_C2	1103	17.2418958771,
L2_C2	1111	64.1229022924,
L2_C2	1137	201.013373994,
L2_C2	1141	88.5984101255,259.629532858,
L2_C2	1148	176.506571298,
L2_C2	1150	223.847997831,
L2_C2	1152	0.341961817199,248.700320702,285.147703205,
L2_C2	1177	105.082469128,
L2_C2	1179	264.176258429,
L2_C2	1182	133.541879023,
L2_C3	4	121.514732422,
L2_C3	5	97.3919557498,
L2_C3	9	76.6894835401,337.396392159,
L2_C3	19	282.975838827,
L2_C3	24	343.429142065,
L2_C3	33	155.225783085,
L2_C3	36	315.76769089,
L2_C3	37	269.351105455,
L2_C3	46	28.0481189285,
L2_C3	47	168.022013519,
L2_C3	49	327.551516012,
L2_C3	60	233.451921897,
L2_C3	61	12.602155304,
L2_C3	62	233.301352758,
L2_C3	67	82.3021782461,
L2_C3	77	263.899566034,
L2_C3	89	152.225260898,
L2_C3	115	149.69487782,
L2_C3	119	187.088549069,
L2_C3	123	320.839207015,
L2_C3	125	260.386803508,
L2_C3	133	240.67910695,
L2_C3	142	129.519065138,
L2_C3	143	177.95998723,
L2_C3	144	65.3538251215,
L2_C3	150	7.33861381628,
L2_C3	158	56.8360654698,
L2_C3	168	2.14194361382,
L2_C3	177	20.4943101824,
L2_C3	185	77.3611324897,
L2_C3	187	79.533248266,
L2_C3	189	342.647453987,
L2_C3	194	135.573303393,
L2_C3	197	105.341052299,244.390584524,
L2_C3	199	134.389120839,
L2_C3	201	82.4384770514,
L2_C3	206	66.8508900589,
L2_C3	218	315.265005569,
L2_C3	223	284.165343792,
L2_C3	228	104.50184501,
L2_C3	244	272.833632663,
L2_C3	245	62.0672054561,
L2_C3	249	60.0440864868,
L2_C3	261	308.268612715,
L2_C3	266	163.971403495,
L2_C3	267	79.7129307774,
L2_C3	268	231.577445103,
L2_C3	270	28.3716594874,
L2_C3	271	247.387440319,
L2_C3	281	338.700583201,
L2_C3	282	344.029410518,
L2_C3	283	45.3352496521,
L2_C4	0	159.089201928,
L2_C4	12	272.857791324,
L2_D1	3	147.761954278,
L2_D1	25	94.7587034132,
L2_D1	29	201.811494256,
L2_D1	44	79.5800497057,
L2_D1	45	101.328220451,
L2_D1	58	14.1270547823,
L2_D1	62	117.804837245,
L2_D1	69	242.24773496,
L2_D1	70	77.3312606718,
L2_D1	71	136.985433253,
L2_D2	3	256.002925289,
L2_D2	7	302.495659085,
L2_D2	11	314.642182133,
L2_D2	13	230.387051634,
L2_D2	17	115.156292255,
L2_D2	31	133.609039158,
L2_D2	36	69.9230706583,
L2_D2	38	310.530933902,
L2_D2	48	286.26736087,
L2_D2	56	159.52456384,
L2_D2	64	170.583579738,276.182455135,
L2_D2	65	307.875800763,
L2_D2	68	256.111474555,
L2_D2	92	116.971185613,
L2_D2	98	177.387757165,
L2_D2	112	310.559114692,
L2_D2	115	274.287323475,
L2_D2	118	20.5660567029,
L2_D2	136	326.470392042,
L2_D2	142	100.647503103,
L2_D2	144	45.427351003,172.616039775,
L2_D2	146	272.568432864,
L2_D2	147	89.9625399591,
L2_D2	154	93.4224030953,
L2_D2	161	109.610812208,
L2_D2	166	214.283780967,
L2_D2	168	300.544964193,
L2_D2	169	173.94005545,
L2_D2	171	329.644629394,
L2_D2	172	128.340160848,
L2_D2	177	187.995940251,257.322549954,
L2_D2	181	17.0815362111,
L2_D2	185	113.012261197,
L2_D2	188	275.659105865,
L2_D2	189	64.9467089039,
L2_D2	194	253.197028907,
L2_D2	198	222.592245101,
L2_D2	202	138.288299815,
L2_D2	204	170.470017978,
L2_D2	214	61.6773927948,
L2_D2	226	165.908892272,
L2_D2	237	334.969174676,
L2_D2	242	242.519278993,
L2_D2	244	281.227911113,
L2_D2	262	279.621166974,
L2_D2	267	179.87804527,
L2_D2	271	121.676387823,
L2_D2	274	0.608289320363,
L2_D2	277	39.713841234,
L2_D2	278	270.752210651,
L2_D2	281	331.604127094,
L2_D2	282	142.886472409,
L2_D2	284	98.5466348238,
L2_D2	285	90.6300639674,
L2_D2	287	270.149098834,
L2_D2	296	176.613964174,
L2_D2	303	187.564983904,
L2_D2	311	249.66985408,
L2_D3	15	244.121473038,
L2_D3	18	316.642784756,
L2_D3	19	279.416129037,
L2_D3	26	61.0810335797,
L2_D3	31	244.504440269,
L2_D3	46	283.281877789,
L2_D3	54	94.3314320138,
L2_D3	56	332.139707071,
L2_D4	9	62.3445403487,
L2_D4	16	178.448444293,
L2_D4	28	214.622100437,
L2_D4	30	195.677197558,
L2_D4	33	78.0876320463,
L2_D4	36	157.540197021,
L2_D4	48	65.2362939244,
L2_D4	53	307.505677706,
L2_D4	60	93.3723749723,
L2_D4	62	134.102819377,
L2_E1	2	35.570172385,
L2_E1	6	310.843477991,
L2_E1	11	113.067175265,
L2_E1	16	18.6858167556,
L2_E2	0	249.203705497,
L2_Gamma	2	6.75204457259,
L2_Gamma	3	299.023851855,
L2_Gamma	5	73.6148918701,
L2_Gamma	14	254.471514682,
L2_Gamma	18	217.897650331,
L2_Gamma	31	140.614009912,
L2_Gamma	37	169.173633474,
L2_Gamma	42	295.777188171,
L2_Gamma	43	164.84727306,
L2_Gamma	45	132.242634017,
L2_Gamma	47	8.00674786804,
L2_Gamma	50	216.338999836,
L34_A2	4	209.584834963,
L34_A2	9	196.176001314,
L34_A2	21	142.606516342,
L34_A2	23	251.752760845,
L34_Alpha	27	178.743965176,
L34_Alpha	30	95.3213402604,336.062117808,
L34_Alpha	35	318.81394453,
L34_Alpha	39	242.973473322,
L34_Alpha	45	328.835167884,
L34_Alpha	48	165.367825783,
L34_Alpha	54	197.575486238,
L34_Alpha	55	264.410455441,
L34_Alpha	68	292.086243601,
L34_Alpha	69	127.986924674,
L34_Alpha	71	241.806502053,
L34_Alpha	103	260.81385329,
L34_B1	2	45.1310795602,
L34_B1	67	104.070667272,
L34_B1	81	133.939116359,
L34_B1	101	167.457550705,
L34_B1	111	302.861863696,
L34_B1	131	65.4555275102,
L34_B1	155	245.965787552,
L34_B1	160	37.4708085223,
L34_B1	161	227.050220284,
L34_B1	166	321.570121033,
L34_B1	182	330.169161526,
L34_B1	185	20.1626680233,
L34_B1	186	90.6915480226,
L34_B1	199	1.66842665919,
L34_B1	229	258.257964466,
L34_B1	232	263.53366226,
L34_B1	233	129.838422267,
L34_B2	29	203.834390083,
L34_B2	30	233.638420183,
L34_B2	40	336.227039785,
L34_B2	49	252.401583751,
L34_B2	52	283.21160857,
L34_B2	55	150.714327267,
L34_B2	57	52.925573702,
L34_B2	70	201.759217667,
L34_B2	94	205.326755709,
L34_B2	135	31.0936278699,
L34_B2	141	88.3988730756,283.897735443,
L34_B2	146	10.2736763817,
L34_B2	147	267.4590838,
L34_B2	150	71.3091083835,
L34_B2	155	212.630508485,
L34_B2	156	227.517135594,
L34_B2	169	283.591723026,
L34_B2	172	5.57874373058,
L34_B2	173	327.93820845,
L34_B2	183	21.0639118807,
L34_B2	197	46.6248042569,
L34_B2	219	27.7854176736,
L34_B2	226	68.0499801755,
L34_B2	227	124.249127081,
L34_B2	238	18.0824008685,
L34_B2	241	172.459212056,
L34_B2	243	23.1170991327,303.467330352,
L34_B2	256	325.968234545,
L34_B2	259	283.914469036,
L34_B2	262	81.8596981991,
L34_B2	271	300.951739092,
L34_B2	282	74.5150170663,
L34_B2	286	207.58489088,
L34_B2	301	196.442616872,
L34_B2	325	175.489152897,
L34_B2	329	55.8780557614,
L34_B2	337	238.384888914,
L34_B2	345	133.117115253,
L34_B2	350	68.8501584212,
L34_B2	361	19.7200833536,
L34_B2	366	274.268310706,
L34_B2	384	283.846635065,
L34_B2	392	245.607260334,
L34_B2	393	300.977330398,
L34_B2	402	217.4397058,
L34_B2	431	98.3255554176,
L34_B3	8	337.977522476,
L34_B3	11	86.0320085964,
L34_B3	13	254.231390961,
L34_B3	17	45.5406761256,
L34_B3	18	105.971252524,
L34_B3	21	40.1842073076,
L34_B3	33	273.555825714,
L34_B3	34	280.934607651,
L34_B3	36	5.91849195145,
L34_B3	38	280.531516388,
L34_B3	45	271.110924081,
L34_B3	47	317.568693271,
L34_B3	49	260.776902637,
L34_B3	53	263.745370088,
L34_B3	55	219.716264279,
L34_B3	57	178.808792264,
L34_B3	58	60.8004361733,
L34_B3	64	56.6486880327,
L34_B3	67	268.616778184,
L34_B3	68	15.9365677896,
L34_B3	71	210.099999232,
L34_B3	79	330.386713743,
L34_B3	80	43.5515009972,
L34_B3	82	139.814868249,
L34_B3	93	317.185819022,
L34_B3	95	182.641105245,
L34_B3	96	260.576550644,
L34_B3	112	18.3458679946,
L34_B3	126	343.817716662,
L34_B3	136	53.6872202124,
L34_B3	146	307.550587212,
L34_B3	147	110.660808506,
L34_B3	164	199.221008439,
L34_B3	183	151.703829621,
L34_B4	7	296.394250826,
L34_B4	27	34.4941963896,
L34_Beta	7	196.089039423,
L34_Beta	9	265.466511183,
L34_Beta	18	271.918485489,
L34_Beta	23	47.1214940067,
L34_Beta	25	274.615307242,
L34_Beta	29	239.154890262,
L34_Beta	31	16.4522924677,
L34_C1	11	119.065487606,
L34_C1	27	318.380236378,
L34_C1	53	310.444927635,
L34_C1	56	265.768476517,
L34_C1	60	298.295851035,
L34_C1	62	76.4028327831,
L34_C1	75	335.141180602,
L34_C1	77	313.737596154,
L34_C1	80	293.118338683,
L34_C1	94	263.042414544,
L34_C1	127	128.68827391,132.333138172,
L34_C1	141	263.381300057,
L34_C1	151	103.754165269,
L34_C1	158	125.467790734,
L34_C1	159	18.9018846532,
L34_C1	166	232.420422968,
L34_C1	178	11.0562581435,
L34_C1	194	133.234497655,
L34_C1	208	293.725547434,
L34_C1	229	8.65870502934,
L34_C1	239	43.7215559447,
L34_C1	248	9.26790158579,
L34_C1	267	192.583191997,
L34_C1	275	328.602825029,
L34_C1	287	330.46696214,
L34_C1	290	222.76016806,
L34_C1	291	63.7646504653,
L34_C1	299	59.2153980607,
L34_C1	301	9.88755599205,331.491074517,
L34_C1	302	78.4300336108,
L34_C1	304	165.968171815,
L34_C1	311	23.810047779,
L34_C1	318	80.1755282034,
L34_C1	319	199.473109051,
L34_C1	324	142.352651656,
L34_C1	352	293.215392057,
L34_C1	353	6.49387235231,
L34_C1	356	300.652527453,
L34_C1	382	263.52911297,
L34_C1	385	100.229133275,
L34_C1	400	159.154708453,
L34_C1	405	280.859561434,
L34_C2	4	294.24575533,
L34_C2	12	129.565756809,
L34_C2	25	268.913361772,
L34_C2	26	342.590614812,
L34_C2	33	55.6051443247,
L34_C2	40	50.1453511376,
L34_C2	45	287.830520242,
L34_C2	47	270.203044571,
L34_C2	57	195.341882136,
L34_C2	67	258.018972551,
L34_C2	71	258.122376798,
L34_C2	72	270.945968544,
L34_C2	82	206.963030425,
L34_C2	95	271.734003486,
L34_C2	115	43.1346484156,
