# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	227.00917264,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	293.759672274,
L23Trans_C2	55	154.822968613	126	77	Dendrite	225.727171319,253.021603622,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	73.1805427505,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	181.222723623,253.243796798,254.431687829,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	164.790046891,253.091474126,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	248.534851345,253.450667872,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	263.541159449,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	335.786843957,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	130.100219192,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.912116801,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	54.9028895564,258.514528291,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	43.1360601219,259.756862123,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	41.9597502673,271.611603877,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	2.68234166043,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	62.3210204858,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	281.678330458,
L23Trans_C2	76	194.853620667	92	1	Dendrite	118.688201346,276.129139011,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	258.529507189,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	258.529507189,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	197.975074192,
L23Trans_D1	0	200.955241087	105	97	Dendrite	187.908399606,260.849698957,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	19.3244551035,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	3.98033773393,41.2031830186,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	52.9156490124,288.780672801,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	98.4284952957,
L2_B1	23	129.085462553	148	20	Dendrite	58.9564766865,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	74.1282232039,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	141.086132346,
L2_B1	43	241.203487642	20	87	ApicalDendrite	153.387978191,
L2_B1	45	267.576802551	20	119	ApicalDendrite	212.430452814,324.925040495,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	124.349514767,
L2_B1	64	191.436757503	91	0	Dendrite	294.114174305,
L2_B2	1	345.783273249	20	200	ApicalDendrite	174.716856067,262.540477633,
L2_B2	2	324.896786375	29	8	ApicalDendrite	176.507561327,
L2_B2	8	128.903945297	93	70	Dendrite	220.64263649,290.082007037,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	233.607697292,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	178.675354286,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	178.675354286,
L2_B2	25	186.440289346	84	135	ApicalDendrite	278.902993949,
L2_B2	33	203.842926469	11	81	ApicalDendrite	124.50021469,
L2_B2	39	179.571603925	84	131	ApicalDendrite	256.445477312,
L2_B2	50	323.590054412	29	5	ApicalDendrite	282.995312857,
L2_B2	60	192.405813517	84	140	ApicalDendrite	138.796920038,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	155.660363666,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	312.502915331,
L2_B2	81	137.281286866	149	35	Dendrite	71.1756121522,
L2_B2	88	331.7467431	20	187	ApicalDendrite	309.726870753,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	257.419280742,
L2_B2	106	14.5114500244	159	2	Dendrite	56.3393639219,
L2_B2	114	100.697598828	10	42	ApicalDendrite	188.359585263,
L2_B2	119	151.960156475	14	66	ApicalDendrite	122.229839287,
L2_B2	120	331.751246668	29	12	ApicalDendrite	122.229839287,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	112.207463192,
L2_B2	130	184.704008898	10	116	ApicalDendrite	229.677946334,
L2_B2	137	186.440289346	84	135	ApicalDendrite	342.125428629,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	259.903587187,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	259.903587187,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	304.041438596,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	304.041438596,
L2_B2	183	34.1556343467	146	7	Dendrite	295.105423036,
L2_B2	199	178.086108056	155	163	Dendrite	290.800814987,
L2_B2	201	326.789618479	30	5	ApicalDendrite	63.3715917109,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	180.619813804,
L2_B2	205	174.481449532	11	69	ApicalDendrite	180.619813804,
L2_B2	217	43.4108494107	162	37	Dendrite	287.085168426,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	178.752807026,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	216.922287909,
L2_B2	234	197.740119537	133	46	Dendrite	321.916153335,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	278.553648536,
L2_B2	247	59.8977214899	4	34	Dendrite	264.409087781,
L2_B2	267	324.678509704	30	4	ApicalDendrite	264.300207283,
L2_B2	285	325.796509506	29	10	ApicalDendrite	99.0427405275,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	230.153184202,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	134.700198216,222.38949495,
L2_B2	301	228.290479062	20	72	ApicalDendrite	290.953225234,
L2_B2	309	101.961963434	147	65	Dendrite	212.516876737,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	75.0404158524,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	328.818682504,
L2_B3	5	238.345590431	155	227	Dendrite	164.099324592,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	32.1521696533,
L2_B3	40	245.55828279	155	238	Dendrite	21.0044093237,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	21.0044093237,
L2_B3	42	282.413822173	9	266	ApicalDendrite	21.0044093237,
L2_B3	44	92.7217425411	155	51	Dendrite	94.2772467882,
L2_B3	45	262.527032677	9	240	ApicalDendrite	51.8621638368,
L2_B3	67	268.793218848	9	244	ApicalDendrite	239.320384853,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	76.2929953723,
L2_B3	85	74.5822355548	93	9	Dendrite	290.299316462,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	213.270055658,
L2_B3	104	206.678543483	11	82	ApicalDendrite	106.311217705,
L2_B3	105	260.321828458	155	256	Dendrite	38.4570179355,
L2_B3	112	169.40973932	10	102	ApicalDendrite	13.5650411606,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	150.595877921,
L2_B3	129	254.521459637	151	64	Dendrite	341.881755123,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	278.817664346,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	278.817664346,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	328.134557122,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	294.448199027,
L2_B3	170	248.307465219	155	240	Dendrite	17.0084407771,187.731198601,
L2_B3	172	136.069961029	10	75	ApicalDendrite	26.2673852335,
L2_B4	4	172.577714459	89	17	Dendrite	46.1550461043,194.051840689,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	319.852780057,
L2_B4	22	122.18709627	87	45	Dendrite	112.27514534,
L2_B4	23	175.548993284	151	2	Dendrite	99.2005163769,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	230.737676664,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	131.324531685,
L2_Beta	28	203.252075079	4	234	Dendrite	62.1536279447,
L2_Beta	48	194.269175744	133	41	Dendrite	34.8707526095,203.64663936,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	260.600521615,
L2_Beta	58	179.612010571	4	202	Dendrite	307.131919161,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	178.975577832,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	127.657439659,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	127.657439659,
L2_C1	8	101.117468164	93	40	Dendrite	335.815797443,
L2_C1	15	144.291452042	84	94	ApicalDendrite	95.9676569471,149.862500506,
L2_C1	32	210.784646874	135	197	Dendrite	160.307912302,
L2_C1	61	345.318845496	29	16	ApicalDendrite	233.693034238,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	301.90516678,
L2_C1	124	86.7978657934	120	25	Dendrite	185.155587133,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	95.9542073017,
L2_C1	155	239.103093322	20	84	ApicalDendrite	134.426714028,
L2_C1	171	200.224160243	155	192	Dendrite	172.99258072,
L2_C1	172	42.4782857288	95	6	Dendrite	87.7767369348,172.99258072,
L2_C1	182	233.24293081	10	174	ApicalDendrite	211.335894525,
L2_C1	183	109.224056991	116	15	Dendrite	255.318604024,
L2_C1	192	109.116810862	84	50	ApicalDendrite	191.047196476,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	141.633213952,
L2_C1	228	90.2637498443	96	32	Dendrite	324.028784195,
L2_C1	239	170.310381716	9	140	ApicalDendrite	83.026557884,
L2_C1	243	137.267745755	117	36	Dendrite	35.5832091693,
L2_C1	245	111.835451128	15	48	ApicalDendrite	154.978756677,
L2_C1	255	89.2555569576	112	61	Dendrite	262.769565757,
L2_C1	259	138.57668237	90	71	Dendrite	36.7205280446,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	125.629734254,
L2_C1	270	25.1618911416	125	13	Dendrite	261.678533032,
L2_C1	275	161.214463536	96	110	Dendrite	277.34230938,
L2_C1	302	172.735617642	139	132	Dendrite	76.0813638662,
L2_C1	303	249.847120523	9	227	ApicalDendrite	76.0813638662,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	57.4450966941,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	211.611632545,
L2_C1	358	155.481900846	90	96	Dendrite	164.88388221,
L2_C2	0	109.385357685	108	9	Dendrite	99.3303547298,
L2_C2	19	54.3987146429	140	48	Dendrite	116.47594307,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	116.47594307,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	221.510347626,
L2_C2	33	342.974246902	37	67	ApicalDendrite	249.481679788,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	223.100067846,
L2_C2	50	116.655504163	144	47	Dendrite	261.212152825,
L2_C2	51	305.914527133	20	158	ApicalDendrite	115.086476143,
L2_C2	75	242.988768889	105	137	Dendrite	202.958403026,
L2_C2	76	175.601271767	99	41	Dendrite	202.958403026,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	221.590911906,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	21.3122096671,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	87.8572357054,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	245.124618799,
L2_C2	176	223.231911951	84	164	ApicalDendrite	194.364923957,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	244.883669295,
L2_C2	200	80.9403679515	147	45	Dendrite	134.314754675,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	134.314754675,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	134.314754675,
L2_C2	206	1115.479537	51	93	ApicalDendrite	78.4703178267,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	212.755907568,
L2_C2	213	149.739809234	9	110	ApicalDendrite	263.905924696,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	261.348099434,
L2_C2	221	170.997614107	99	39	Dendrite	30.1774177219,
L2_C2	228	983.988083485	51	11	ApicalDendrite	151.18462049,
L2_C2	234	89.8364895373	105	0	Dendrite	324.969556605,
L2_C2	235	223.444888284	18	57	ApicalDendrite	324.969556605,
L2_C2	236	238.34064633	18	76	ApicalDendrite	324.969556605,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	324.969556605,
L2_C2	243	240.927352824	10	186	ApicalDendrite	81.2734959431,
L2_C2	279	199.16967325	135	184	Dendrite	338.242691883,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	316.509701383,
L2_C2	303	129.853023383	148	23	Dendrite	237.652062391,
L2_C2	304	125.718868394	90	56	Dendrite	237.652062391,
L2_C2	307	119.851081209	14	35	ApicalDendrite	64.2174523297,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	193.268423429,
L2_C2	329	781.962224977	38	488	ApicalDendrite	329.958717521,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	249.542449985,
L2_C2	337	163.810774825	9	132	ApicalDendrite	249.542449985,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	206.793053615,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	281.559097256,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	103.408205167,
L2_C2	373	118.984964394	116	25	Dendrite	219.459843656,
L2_C2	388	77.4168780242	4	62	Dendrite	52.5976299949,
L2_C2	393	245.647003621	105	140	Dendrite	227.617747923,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	162.179678604,
L2_C2	395	204.968052429	84	150	ApicalDendrite	73.7959239976,162.179678604,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	67.6537953396,
L2_C2	428	293.290711689	33	40	ApicalDendrite	275.406459395,
L2_C2	436	370.333579129	37	86	ApicalDendrite	97.8044923533,
L2_C2	437	347.358673056	34	29	ApicalDendrite	97.8044923533,
L2_C2	438	904.727678413	38	565	ApicalDendrite	97.8044923533,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	317.488075104,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	72.6081253546,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	301.809360015,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	301.809360015,
L2_C2	477	35.7027971596	137	12	Dendrite	19.2177509407,
L2_C2	497	183.383690046	84	132	ApicalDendrite	90.2473174695,
L2_C2	509	1190.227405	40	148	ApicalDendrite	61.7914040467,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	189.834986068,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	189.834986068,
L2_C2	530	171.288543405	102	102	Dendrite	160.693730525,321.986736546,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	280.510626247,
L2_C2	532	132.032147189	11	48	ApicalDendrite	255.061254062,
L2_C2	533	126.581484254	10	66	ApicalDendrite	255.061254062,
L2_C2	552	273.861988928	24	95	ApicalDendrite	121.869336151,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	75.8812282687,
L2_C2	554	160.779605941	150	117	Dendrite	306.220049455,
L2_C2	566	193.853899036	160	218	Dendrite	282.835593189,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	97.2649264444,
L2_C2	580	106.414865506	126	22	Dendrite	168.197416373,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	310.459757963,
L2_C2	585	106.805179772	105	10	Dendrite	84.9715018775,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	84.9715018775,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	84.9715018775,
L2_C2	597	144.668078959	148	40	Dendrite	196.034121858,
L2_C2	598	133.991719639	93	74	Dendrite	196.034121858,289.861686778,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	173.386789185,
L2_C2	645	182.109630408	4	208	Dendrite	62.1292520182,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	44.7473556864,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	44.4710658361,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	103.72146982,
L2_C2	691	406.024764669	38	164	ApicalDendrite	16.1816184809,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	112.546709521,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	146.773938817,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	261.468457096,
L2_C2	720	473.150620544	38	254	ApicalDendrite	162.61915061,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	292.347803889,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	82.7627362797,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	293.54567236,
L2_C2	755	236.585205734	5	259	Dendrite	203.797368139,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	203.797368139,
L2_C2	762	86.0276145618	96	26	Dendrite	288.784025039,
L2_C2	763	232.943467138	24	52	ApicalDendrite	288.784025039,
L2_C2	764	300.293659251	38	40	ApicalDendrite	288.784025039,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	74.0711248862,
L2_C2	770	349.775015892	37	74	ApicalDendrite	32.3454695749,
L2_C2	772	993.382729838	40	18	ApicalDendrite	259.240944387,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	247.801381162,
L2_C2	809	272.826470788	37	7	ApicalDendrite	323.523995322,
L2_C2	811	413.710697304	37	117	ApicalDendrite	323.523995322,
L2_C2	818	223.039199067	160	265	Dendrite	37.9018193402,
L2_C2	821	298.79827942	31	39	ApicalDendrite	216.290405773,
L2_C2	827	80.0551144523	118	18	Dendrite	299.971211135,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	218.854769162,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	240.739495323,
L2_C2	869	122.392618939	108	20	Dendrite	54.2703612604,167.713441556,
L2_C2	879	64.152900737	106	40	Dendrite	239.354462217,
L2_C2	887	47.6059221196	162	45	Dendrite	263.098264052,
L2_C2	888	52.8845016643	161	18	Dendrite	263.098264052,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	326.309058979,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	326.309058979,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	326.309058979,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	150.00769971,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	80.4655673963,
L2_C2	921	205.436998881	17	60	ApicalDendrite	76.0355129077,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	50.8224056304,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	131.925958345,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	112.056345939,142.799023744,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	112.056345939,142.799023744,
L2_C2	963	201.317201267	91	13	Dendrite	32.6913565239,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	142.245604563,
L2_C2	973	121.84022358	90	54	Dendrite	214.972807107,
L2_C2	977	203.252075079	4	234	Dendrite	146.13586767,
L2_C2	978	102.660276857	118	39	Dendrite	146.13586767,
L2_C2	979	110.861599346	155	82	Dendrite	146.13586767,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	146.13586767,
L2_C2	991	48.4726018723	140	37	Dendrite	6.28311226954,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	45.3733676784,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	235.322093554,
L2_C2	1038	52.2857955399	5	10	Dendrite	307.885843721,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	102.904344718,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	76.6405351912,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	76.6405351912,
L2_C2	1087	75.4862603948	112	48	Dendrite	117.509383288,278.519772716,
L2_C2	1097	65.758954244	156	6	Dendrite	16.5738495348,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	16.5738495348,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	262.781520236,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	262.781520236,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	193.489433193,
L2_C2	1127	209.076143642	91	20	Dendrite	210.183625886,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	210.183625886,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	231.964645572,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	204.588643491,
L2_C2	1171	222.826681605	105	122	Dendrite	238.861498909,
L2_C2	1172	171.450495331	102	103	Dendrite	238.861498909,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	227.285548348,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	227.285548348,
L2_C2	1180	126.107195792	98	58	Dendrite	196.22348915,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	272.464469563,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	272.464469563,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	291.337896021,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	197.677287517,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	197.677287517,
L2_C2	1244	47.9924938146	160	12	Dendrite	260.591479451,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	176.699517669,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	118.657723043,
L2_C2	1253	226.291859265	135	209	Dendrite	192.400725625,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	192.400725625,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	13.1049022721,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	119.687811603,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	119.687811603,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	119.687811603,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	93.928840984,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	258.309969987,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	206.185660815,
L2_C2	1375	119.638461736	155	96	Dendrite	220.097383553,324.660688262,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	220.097383553,324.660688262,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	220.097383553,324.660688262,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	136.080771991,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	161.874586993,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	288.080249115,
