# presynaptic cell type	cell ID	spike times
L23Trans_C2	48	196.690161797,232.795305507,268.350252741,274.939650593,286.414512209,333.377064511,
L23Trans_C2	49	43.8158715362,143.904626053,256.405108935,279.455944279,292.902472945,314.975161954,
L23Trans_C2	50	129.667075243,
L23Trans_C2	51	122.092889976,184.770006756,249.115267002,250.342532492,287.46832129,
L23Trans_C2	52	110.124342947,255.680803136,292.92738969,
L23Trans_C2	53	8.23635812594,17.4961613351,70.7983837015,92.6536745484,161.667226803,
L23Trans_C2	54	253.519399373,255.28232544,288.030382971,
L23Trans_C2	55	254.134657331,282.401043457,
L23Trans_C2	56	131.912535128,
L23Trans_C2	57	64.5356085756,95.0462683338,148.702147094,187.850954277,253.134078974,273.205286598,
L23Trans_C2	58	64.004705677,93.0884836454,253.857708984,278.210518608,313.807767015,327.351311353,
L23Trans_C2	59	45.48666839,276.4821113,311.382834599,338.234619233,
L23Trans_C3	0	36.3906744682,64.3893443191,72.429945724,256.684390055,263.652931761,
L23Trans_C3	1	52.3602964749,288.648458633,319.098609215,
L23Trans_D2	0	12.1309149232,30.7822510637,276.742964623,
L23Trans_D2	1	59.3824060964,70.9638305024,150.926484022,292.899640731,338.254444385,
L23Trans_D2	2	194.205154228,329.367236473,340.546479727,
L23Trans_D2	3	117.698741514,222.602071578,338.626373016,
L23Trans_D2	4	33.8109408218,78.0067258534,174.589571732,180.265640358,200.090523772,239.121640984,261.750515719,264.308484973,
L23Trans_D2	5	262.252454681,340.958627183,
L23Trans_D2	6	104.992253986,112.47546679,295.892683511,
L23Trans_D2	7	51.1915747894,282.836621956,
L23Trans_D2	8	88.3601774757,156.805664974,301.696132621,
L2_Alpha	12	81.3374621275,
L2_Alpha	15	226.647534015,269.608550729,
L2_Alpha	16	237.533553189,300.177983066,
L2_B1	13	221.275961544,
L2_B1	17	29.6829518475,260.682140983,
L2_B1	34	22.4596527221,
L2_B1	48	131.513408768,
L2_B1	52	28.0985999574,
L2_B1	59	85.1003880746,
L2_B1	61	81.0472538929,
L2_B2	0	210.812604739,
L2_B2	2	168.841928406,
L2_B2	7	312.217026247,
L2_B2	10	166.980159333,
L2_B2	13	58.2152151308,
L2_B2	15	214.846962309,
L2_B2	21	105.761375901,
L2_B2	25	264.723279221,
L2_B2	31	300.099892514,
L2_B2	50	232.320783459,
L2_B2	73	297.802953993,
L2_B2	75	257.772773871,
L2_B2	77	245.777570382,
L2_B2	86	107.412013451,
L2_B2	91	294.80361244,
L2_B2	103	304.470486878,
L2_B2	122	168.061597756,
L2_B2	130	130.304997178,222.629107147,
L2_B2	138	92.2169612249,
L2_B2	141	303.465773766,
L2_B2	149	200.616569483,
L2_B2	150	234.285224879,
L2_B2	153	18.961941925,
L2_B2	156	81.5869935777,
L2_B2	174	219.625746647,
L2_B2	176	272.378413958,
L2_B2	178	199.337319019,
L2_B2	180	342.849703678,
L2_B2	185	221.581189203,
L2_B2	203	90.0336592252,
L2_B2	218	104.125797359,
L2_B2	222	177.304299175,
L2_B2	226	278.204272216,
L2_B2	243	139.73223053,
L2_B2	261	288.90653885,
L2_B3	9	332.947955543,
L2_B3	27	142.497112803,241.022018645,
L2_B3	37	181.307873387,
L2_B3	50	132.477098986,
L2_B3	63	168.494862538,
L2_B3	66	259.336542567,
L2_B3	78	248.550883304,
L2_B3	84	193.003596416,
L2_B3	87	298.943337716,
L2_B3	122	55.3535848368,262.828294914,
L2_B3	127	43.8314649262,
L2_B3	134	162.834406385,
L2_B3	146	252.433321572,
L2_B3	147	203.382543065,
L2_B4	0	190.829388757,
L2_B4	3	82.0055130872,
L2_B4	9	142.602362129,
L2_B4	12	145.517696079,
L2_B4	21	148.335091187,
L2_B4	23	288.153393307,
L2_Beta	0	212.176819078,
L2_Beta	8	80.3574897278,
L2_Beta	11	325.93064071,
L2_Beta	13	110.36510212,
L2_Beta	24	272.357600307,
L2_Beta	39	68.7457673258,
L2_Beta	40	249.076568151,
L2_Beta	46	12.5859589584,
L2_Beta	53	287.81156818,
L2_Beta	54	231.340872455,
L2_Beta	60	126.788952212,
L2_Beta	64	335.062476404,
L2_Beta	66	27.9143023843,
L2_Beta	70	335.118159639,
L2_Beta	76	8.95375810756,
L2_C1	2	52.1387039648,139.703808266,
L2_C1	4	93.8932737623,167.262071445,
L2_C1	8	76.1366715065,268.4576773,
L2_C1	10	92.9727623223,
L2_C1	39	274.992740589,
L2_C1	40	93.3346410285,
L2_C1	41	61.8770191377,
L2_C1	46	155.697945397,
L2_C1	47	256.044706438,
L2_C1	50	42.0819029548,
L2_C1	51	143.326469468,
L2_C1	70	76.0820067258,
L2_C1	71	14.5018874141,
L2_C1	83	204.811070024,
L2_C1	91	64.7720251254,150.394435067,299.420122663,
L2_C1	92	255.210477329,
L2_C1	116	330.790830771,
L2_C1	119	289.943023813,
L2_C1	137	253.516020145,
L2_C1	139	305.929720316,
L2_C1	144	167.138234635,
L2_C1	150	222.651025174,
L2_C1	155	260.32111047,
L2_C1	158	43.7388707789,
L2_C1	166	129.600033945,
L2_C1	173	157.456303601,204.302169615,
L2_C1	174	152.836110201,
L2_C1	190	308.578619934,
L2_C1	201	197.195898865,
L2_C1	210	260.02107646,
L2_C1	216	222.324337666,
L2_C1	220	254.983853872,
L2_C1	231	306.220049455,
L2_C1	232	336.654512856,
L2_C1	233	280.864690577,
L2_C1	235	198.400088642,
L2_C1	236	281.535669881,
L2_C1	240	28.5510145587,
L2_C1	255	174.826068876,
L2_C1	270	171.928816982,
L2_C1	274	76.4137777089,
L2_C1	288	333.766172971,
L2_C1	289	279.565959693,
L2_C2	2	182.864180036,
L2_C2	8	264.77733066,
L2_C2	17	41.2851206769,
L2_C2	22	27.9585394117,63.8909840169,
L2_C2	31	333.913949555,
L2_C2	32	0.0937910478074,
L2_C2	50	201.773619067,
L2_C2	51	255.738776607,
L2_C2	56	249.558842954,
L2_C2	59	21.9272818527,27.1494290374,
L2_C2	63	55.9685609767,
L2_C2	75	191.148741785,261.956065885,
L2_C2	92	288.827491829,
L2_C2	93	330.190210817,
L2_C2	134	236.648413617,
L2_C2	141	336.758584316,
L2_C2	146	308.312431718,
L2_C2	147	84.0164294153,
L2_C2	150	249.311419961,
L2_C2	161	158.803128496,
L2_C2	162	102.785945392,
L2_C2	167	43.6119617359,
L2_C2	168	174.050954592,
L2_C2	184	103.760588579,253.310428234,
L2_C2	191	76.4994974114,
L2_C2	198	32.0257280722,
L2_C2	209	67.0093282496,299.231823589,
L2_C2	214	124.489624707,
L2_C2	224	291.467097719,
L2_C2	243	191.166813265,
L2_C2	246	51.3148725009,
L2_C2	265	240.854265629,
L2_C2	284	221.607103241,226.362475963,
L2_C2	288	328.412499694,
L2_C2	290	322.416529723,
L2_C2	315	336.622242308,
L2_C2	323	41.7388499525,
L2_C2	336	32.2985309353,
L2_C2	339	23.106036875,
L2_C2	341	79.5886609397,
L2_C2	342	311.43916278,
L2_C2	346	246.042061118,
L2_C2	348	65.1170729105,
L2_C2	362	242.716483923,
L2_C2	366	162.412133615,
L2_C2	384	333.792736202,
L2_C2	386	13.3419118658,
L2_C2	387	263.380662587,
L2_C2	388	256.428537978,
L2_C2	394	180.746825664,
L2_C2	398	249.615019097,
L2_C2	400	61.8399087172,
L2_C2	407	17.6629464789,
L2_C2	408	213.822498037,
L2_C2	409	123.396300334,
L2_C2	416	109.61944812,
L2_C2	425	260.973791542,
L2_C2	432	306.116419056,
L2_C2	449	21.5779420732,
L2_C2	450	1.01297469733,
L2_C2	456	263.251686962,
L2_C2	459	45.4884924269,
L2_C2	462	165.576415113,
L2_C2	471	85.5234507188,233.079479167,
L2_C2	485	75.8418041214,
L2_C2	487	11.9635321533,
L2_C2	493	303.989756751,
L2_C2	498	261.940071154,
L2_C2	499	44.6680960907,
L2_C2	502	129.49311402,
L2_C2	509	331.032677481,
L2_C2	512	263.842510598,
L2_C2	521	249.119719,
L2_C2	533	135.481021352,
L2_C2	545	54.38576807,
L2_C2	548	293.934894656,
L2_C2	552	180.833931808,
L2_C2	557	94.3665320679,246.180817082,288.300747863,
L2_C2	561	217.96349495,
L2_C2	563	165.597935912,183.995280438,
L2_C2	573	75.5189656432,
L2_C2	583	135.991224946,254.097862434,
L2_C2	584	208.20158934,
L2_C2	590	57.7524021569,
L2_C2	595	152.914282294,
L2_C2	599	161.138997559,
L2_C2	616	31.1265474068,
L2_C2	633	7.85985525244,
L2_C2	635	237.097876023,
L2_C2	638	287.741921675,
L2_C2	643	249.142244194,
L2_C2	644	174.220895134,
L2_C2	656	252.986260641,
L2_C2	657	219.403260447,
L2_C2	658	59.715772152,
L2_C2	662	13.1010613349,
L2_C2	671	138.878077124,
L2_C2	678	203.557093,263.428933804,
L2_C2	683	193.091396505,
L2_C2	694	1.43246961595,
L2_C2	705	86.4848869332,
L2_C2	717	79.377457535,
L2_C2	730	211.732767736,
L2_C2	735	267.637132179,
L2_C2	744	213.235551943,
L2_C2	746	328.518523935,
L2_C2	756	318.805985802,
L2_C2	772	243.907388386,
L2_C2	781	273.483970073,
L2_C2	787	293.567654087,
L2_C2	812	153.416423692,172.279077888,
L2_C2	815	250.093833422,
L2_C2	819	293.162322768,
L2_C2	822	0.102521310776,
L2_C2	843	121.331634573,
L2_C2	845	224.04753697,
L2_C2	848	263.811881961,287.041981249,326.623797084,
L2_C2	850	2.05992684624,
L2_C2	852	90.2720266675,
L2_C2	857	188.612274831,
L2_C2	863	255.304955179,
L2_C2	875	14.2621273398,98.3126858405,
L2_C2	879	50.1929604716,
L2_C2	888	342.128620766,
L2_C2	889	291.988882096,
L2_C2	891	203.580805943,
L2_C2	892	176.385825314,
L2_C2	895	303.2515695,
L2_C2	913	128.436268525,
L2_C2	918	248.200689263,
L2_C2	922	333.087174368,
L2_C2	931	135.144944393,325.509214234,
L2_C2	939	253.551045849,
L2_C2	943	211.257321469,
L2_C2	951	268.149657966,
L2_C2	975	322.411108497,
L2_C2	980	217.837685509,
L2_C2	981	291.807891727,
L2_C2	988	243.664600759,
L2_C2	997	139.037981335,
L2_C2	1007	4.07605084309,
L2_C2	1033	182.16754588,
L2_C2	1062	211.442843858,
L2_C2	1071	275.27167869,
L2_C2	1073	259.260793632,
L2_C2	1088	30.1604677611,
L2_C2	1089	65.3058308102,
L2_C2	1097	92.3166174109,
L2_C2	1098	204.488723098,
L2_C2	1103	244.119314322,
L2_C2	1104	340.49518238,
L2_C2	1108	241.095812199,
L2_C2	1112	221.414301182,
L2_C2	1113	265.574491963,
L2_C2	1115	157.456454865,
L2_C2	1126	322.612584666,
L2_C2	1129	68.4261395503,
L2_C2	1131	266.916916407,
L2_C2	1140	41.6249253239,
L2_C2	1144	285.230234974,
L2_C2	1163	252.956483848,
L2_C2	1172	46.2010088227,
L2_C2	1173	261.443164569,
L2_C2	1174	259.348797497,287.16452374,
L2_C2	1178	128.898008711,
L2_C2	1183	288.25790968,
L2_C3	10	110.287167978,
L2_C3	19	263.530931108,
L2_C3	24	342.263619461,
L2_C3	29	176.277261651,
L2_C3	53	309.450533121,
L2_C3	59	178.679738391,
L2_C3	62	127.918032361,
L2_C3	67	8.77274321528,
L2_C3	68	224.560543406,
L2_C3	73	307.482089716,
L2_C3	74	291.138862927,
L2_C3	81	17.7489386967,
L2_C3	83	199.234225309,
L2_C3	87	240.392323514,
L2_C3	94	139.240100556,
L2_C3	96	303.440054798,
L2_C3	102	317.2764676,
L2_C3	104	136.971827341,
L2_C3	108	133.478672824,
L2_C3	115	20.8255571139,
L2_C3	148	222.907745089,
L2_C3	149	40.8526682142,110.522272655,
L2_C3	170	278.589978898,
L2_C3	196	112.290989074,
L2_C3	197	131.430514594,
L2_C3	199	90.7304996176,
L2_C3	201	318.878675397,
L2_C3	208	1.80813199918,
L2_C3	216	319.777517871,
L2_C3	222	299.519430063,
L2_C3	229	168.905965128,
L2_C3	230	138.794549761,
L2_C3	233	198.999136534,
L2_C3	234	218.152115107,292.182175096,
L2_C3	237	146.609082772,
L2_C3	243	248.798904237,
L2_C3	252	11.6481827937,
L2_C3	264	271.196066701,
L2_C3	271	269.921414369,
L2_C3	272	107.499853138,
L2_C3	274	284.402311939,
L2_C3	275	168.200708394,
L2_C3	284	320.974126901,
L2_C3	297	95.9318460503,
L2_D1	0	79.8554405289,
L2_D1	4	58.4256034198,
L2_D1	6	282.513940878,
L2_D1	7	31.5512914395,271.163080371,
L2_D1	25	68.8955906348,337.783847821,
L2_D1	35	115.927552951,
L2_D1	37	191.38259609,
L2_D1	39	232.071636392,
L2_D1	43	72.816857052,341.213050061,
L2_D1	48	64.4895191956,
L2_D1	71	63.6880069731,254.863226625,
L2_D1	73	135.006152373,
L2_D1	80	203.273623787,
L2_D1	83	82.6024945489,
L2_D1	84	254.393690474,294.837410754,
L2_D1	85	38.3917547467,
L2_D2	1	230.511336844,312.173340258,
L2_D2	7	169.262053053,273.174818213,
L2_D2	15	163.492424251,
L2_D2	18	89.3662375305,142.678586866,
L2_D2	24	179.500193814,
L2_D2	25	25.8120191037,
L2_D2	29	286.671472904,
L2_D2	43	259.424775216,
L2_D2	46	189.422309175,260.926327417,
L2_D2	54	193.52901651,200.997563792,
L2_D2	63	96.4033967082,
L2_D2	65	212.962680935,
L2_D2	73	104.700760292,310.122762605,
L2_D2	75	335.733961421,
L2_D2	80	2.21029157372,332.90332963,
L2_D2	119	264.875050794,
L2_D2	125	300.99533507,
L2_D2	129	29.0916279345,
L2_D2	133	154.340928391,
L2_D2	143	269.455719678,
L2_D2	146	24.8703726239,
L2_D2	159	1.33695910634,
L2_D2	169	269.978767818,
L2_D2	172	26.7926744396,
L2_D2	177	329.624108413,
L2_D2	180	26.4830606877,
L2_D2	191	78.7575270988,
L2_D2	203	55.9818012323,
L2_D2	208	299.743546557,
L2_D2	226	130.603387539,
L2_D2	229	138.969248866,
L2_D2	233	229.765048272,
L2_D2	245	184.757009348,
L2_D2	259	174.942542986,
L2_D2	266	287.17878225,
L2_D2	272	32.6681755025,
L2_D2	275	126.888634334,
L2_D2	277	7.69380733651,
L2_D2	279	110.080896769,279.854641899,299.24871697,
L2_D2	280	164.826876939,
L2_D2	292	64.2446339017,
L2_D2	307	263.87371861,336.88470882,
L2_D3	9	293.116086418,
L2_D3	12	211.321845908,
L2_D3	29	81.4447700159,162.63471763,
L2_D3	32	19.3381371749,
L2_D3	34	190.233632681,
L2_D3	39	160.868682808,
L2_D3	48	325.528504541,
L2_D4	13	102.789771063,
L2_D4	19	114.471299765,161.138245109,
L2_D4	27	255.651767968,
L2_D4	29	275.135924657,
L2_D4	30	293.874333707,
L2_D4	31	322.53574958,
L2_D4	33	188.465318815,244.21339963,
L2_D4	34	328.228308532,
L2_D4	51	321.393409625,
L2_D4	66	22.1210268195,
L2_E1	4	161.121075533,
L2_E1	10	123.020056715,
L2_Gamma	2	191.473218597,
L2_Gamma	5	187.377733019,
L2_Gamma	11	162.593374377,
L2_Gamma	29	295.79671011,324.606037896,
L2_Gamma	37	132.728014149,
L2_Gamma	47	188.668723501,
L34_A1	1	254.947235077,
L34_A1	13	81.2511407701,335.829638011,
L34_A1	14	175.349596032,
L34_A1	15	283.093009714,
L34_A1	21	103.410747398,172.490851065,
L34_A1	28	343.966081974,
L34_A2	0	269.427449145,
L34_A2	1	90.6367349563,
L34_A2	3	103.5740739,
L34_A2	5	302.370741688,
L34_A2	27	261.513056722,
L34_Alpha	3	244.231520862,
L34_Alpha	14	2.93827046258,213.983593422,
L34_Alpha	19	257.565418256,
L34_Alpha	21	132.741376084,
L34_Alpha	25	202.896425332,
L34_Alpha	32	181.410790077,
L34_Alpha	55	164.612629274,
L34_Alpha	57	338.875161303,
L34_Alpha	65	8.52639760794,
L34_Alpha	69	174.894445402,
L34_B1	0	59.9424505379,
L34_B1	6	287.533593907,
L34_B1	10	63.1423591571,
L34_B1	25	243.617615428,
L34_B1	31	201.729588638,
L34_B1	34	54.028029644,73.8416389473,
L34_B1	39	328.877037768,
L34_B1	45	207.282235384,
L34_B1	47	24.5359329715,
L34_B1	51	107.192319383,
L34_B1	55	223.358972839,
L34_B1	64	34.4613341952,
L34_B1	89	315.54431127,
L34_B1	90	155.781335102,
L34_B1	107	178.208846377,
L34_B1	109	251.298198576,
L34_B1	138	16.6473856873,
L34_B1	141	3.65094214517,
L34_B1	142	3.67436293291,
L34_B1	149	67.2719298624,
L34_B1	156	233.923138922,
L34_B1	159	331.683437781,
L34_B1	171	62.8597281409,
L34_B1	175	187.088853367,
L34_B1	200	190.077047339,
L34_B1	202	300.783555172,
L34_B1	207	319.746490105,
L34_B1	209	91.9721004142,
L34_B1	221	118.898277372,
L34_B1	227	194.77542213,
L34_B2	2	329.22584783,
L34_B2	22	22.1048816999,
L34_B2	23	186.230914576,
L34_B2	34	325.502225324,
L34_B2	39	264.560076514,
L34_B2	53	322.056712669,
L34_B2	57	141.194816509,
L34_B2	61	54.5724691954,
L34_B2	69	343.135952447,
L34_B2	71	167.979360448,
L34_B2	72	271.005534527,
L34_B2	88	133.611830496,
L34_B2	95	186.355276415,
L34_B2	127	146.247495115,
L34_B2	137	247.963161184,
L34_B2	141	105.823570205,
L34_B2	147	97.0444429574,
L34_B2	149	81.5259470965,
L34_B2	150	52.6648152426,
L34_B2	166	137.105797064,
L34_B2	171	150.254229159,
L34_B2	175	28.1282278228,
L34_B2	177	249.210892074,
L34_B2	178	283.916072613,
L34_B2	188	319.04388833,
L34_B2	199	335.441704631,
L34_B2	204	162.734973518,
L34_B2	214	104.131369485,
L34_B2	222	324.710661441,
L34_B2	225	146.803543768,
L34_B2	240	139.213959355,
L34_B2	241	185.493284438,
L34_B2	242	90.6744061724,
L34_B2	250	270.277583609,
L34_B2	274	88.7475617343,
L34_B2	304	215.090500344,
L34_B2	317	61.1333905673,
L34_B2	325	324.36934823,
L34_B2	326	116.697788831,
L34_B2	338	28.0768130919,
L34_B2	342	207.231267271,
L34_B2	360	328.243189123,
L34_B2	364	43.9501747382,
L34_B2	368	141.891668794,
L34_B2	371	35.1532834435,
L34_B2	380	15.1254708802,
L34_B2	388	151.660554003,
L34_B2	392	101.206170924,
L34_B2	405	158.725185906,
L34_B2	414	145.10872316,325.436167879,
L34_B3	8	71.6371133529,
L34_B3	9	126.26056603,
L34_B3	20	246.942705335,
L34_B3	43	145.654149924,
L34_B3	44	319.029933426,
L34_B3	57	248.397958187,
L34_B3	58	330.961436949,
L34_B3	65	29.5779684038,
L34_B3	67	31.2289290915,
L34_B3	77	128.434305049,
L34_B3	79	274.313312114,
L34_B3	92	28.4623830641,
L34_B3	98	199.302343546,
L34_B3	99	316.861360897,
L34_B3	101	273.807615343,
L34_B3	103	45.4024601537,152.841407124,
L34_B3	110	137.036676265,
L34_B3	116	141.194816509,
L34_B3	136	75.008389899,
L34_B3	144	278.578819881,
L34_B3	149	268.585190446,
L34_B3	155	154.545408235,
L34_B3	157	22.5453923305,
L34_B3	162	10.5212056516,
L34_B3	170	269.110971025,
L34_B3	177	216.375331716,
L34_B3	179	12.6172147062,
L34_B3	184	90.5844806161,
L34_B3	185	330.412488074,
L34_B4	12	177.89785394,
L34_B4	17	142.696619946,
L34_B4	19	278.59565171,
L34_B4	38	12.3902819506,
L34_B4	44	334.107520408,
L34_B4	48	60.0741761684,342.643292472,
L34_Beta	0	276.501573506,
L34_Beta	1	326.597169738,
L34_Beta	5	171.887801518,
L34_Beta	9	300.26345655,
L34_Beta	10	62.2965015404,
L34_Beta	30	277.255639512,
L34_C1	7	306.862081344,
L34_C1	12	336.554597799,
L34_C1	22	123.607206255,
L34_C1	24	160.965929052,
L34_C1	25	320.911479937,
L34_C1	31	153.818850087,
L34_C1	33	56.1645091386,
L34_C1	35	248.00330681,
L34_C1	47	271.450938439,
L34_C1	52	115.840491817,
L34_C1	58	263.056534829,
L34_C1	68	146.769325435,
L34_C1	95	174.822287357,
L34_C1	107	186.162595648,
L34_C1	118	252.055594376,
L34_C1	128	164.515095052,
L34_C1	129	108.509514947,
L34_C1	131	287.644096734,
L34_C1	162	293.280703086,
L34_C1	167	265.788445795,
L34_C1	169	338.231125658,
L34_C1	174	170.84590508,269.847892811,
L34_C1	178	76.7360788367,
L34_C1	183	80.160799676,
L34_C1	195	55.6157592811,
L34_C1	226	154.962855807,
L34_C1	234	342.205928716,
L34_C1	236	321.412604933,
L34_C1	244	198.327563932,
L34_C1	252	102.738965918,
L34_C1	264	1.42097124054,
L34_C1	285	269.31180068,
L34_C1	287	280.041262211,
L34_C1	289	276.755442757,
L34_C1	290	18.1521084042,95.7554318573,226.141724787,
L34_C1	299	111.83521828,
L34_C1	320	298.392530472,
L34_C1	324	131.007935836,
L34_C1	325	87.0477061603,
L34_C1	328	148.108531945,
L34_C1	349	262.352592704,
L34_C1	351	198.188977179,
L34_C1	353	212.787472877,
L34_C1	360	320.347836734,
L34_C1	368	94.2225734672,
L34_C1	375	260.871173149,
L34_C1	378	233.540634547,
L34_C1	402	293.13863487,
L34_C1	405	130.250621277,
L34_C2	2	241.093077658,
L34_C2	6	317.214778211,
L34_C2	11	13.405671279,
L34_C2	13	270.933761837,
L34_C2	30	18.4707577312,
L34_C2	37	258.907992494,
L34_C2	56	110.722986034,
L34_C2	65	261.041337309,270.2984115,
L34_C2	70	323.925142256,
L34_C2	78	57.9798934045,
L34_C2	80	133.712032504,
L34_C2	83	258.309162299,
L34_C2	87	30.6778367714,
L34_C2	90	258.174561829,
L34_C2	91	278.312291551,
L34_C2	93	176.128998146,
L34_C2	101	186.522288639,
L34_C2	107	167.47864801,
L34_C2	124	268.315566878,
L34_C2	126	288.692686672,
L34_C2	140	84.1445393611,268.649869502,
L34_C2	147	22.8906647882,
L34_C2	151	59.4084393295,
L34_C2	160	259.983036838,
L34_C2	162	264.472009671,
L34_C2	165	247.273616732,290.954523595,
L34_C2	174	261.627905745,
L34_C2	178	265.705500644,
L34_C2	188	259.769224083,
L34_C2	189	13.1998987237,138.408614629,
L34_C2	190	290.032928556,
L34_C2	193	264.914681478,
L34_C2	218	227.329315637,
L34_C2	220	225.382334447,
L34_C2	221	196.073053445,
