# presynaptic cell type	cell ID	spike times
L2_B2	114	201.662537521,
L2_B2	115	4.57991911478,
L2_B2	118	99.6317618354,
L2_B2	123	139.563344775,
L2_B2	124	203.049507648,
L2_B2	129	273.299477296,
L2_B2	139	109.409321421,152.646071115,
L2_B2	147	293.715999936,
L2_B2	148	182.482800869,
L2_B2	149	41.1991716028,
L2_B2	157	71.0486542298,
L2_B2	162	265.243194202,
L2_B2	173	162.849916104,
L2_B2	178	278.438610003,
L2_B2	182	107.643920909,
L2_B2	188	187.102108404,
L2_B2	189	325.495060165,
L2_B2	190	77.9786866995,
L2_B2	204	38.4587616246,
L2_B2	206	109.610042843,254.61753891,
L2_B2	207	257.535964179,
L2_B2	211	152.709366463,
L2_B2	222	161.00350288,
L2_B2	225	288.82162861,
L2_B2	230	122.560872901,
L2_B2	232	210.951345906,
L2_B2	236	288.795380643,
L2_B2	238	156.505415794,
L2_B2	239	99.6174702811,183.503468605,
L2_B2	264	100.245537479,
L2_B2	272	29.5923662466,
L2_B2	273	228.829210283,
L2_B2	276	199.739882687,
L2_B3	1	2.75950702542,
L2_B3	8	227.486239286,
L2_B3	13	207.492895196,
L2_B3	14	288.556093333,
L2_B3	23	290.47818368,
L2_B3	26	177.761388179,274.90390333,
L2_B3	28	271.357623035,
L2_B3	35	230.684757128,
L2_B3	52	14.5090312543,
L2_B3	55	180.832254939,
L2_B3	56	185.109980034,
L2_B3	63	152.200196465,
L2_B3	74	209.107916623,
L2_B3	76	166.427213941,
L2_B3	78	14.2030748901,
L2_B3	80	75.5877908533,
L2_B3	81	187.102108404,
L2_B3	84	126.876086041,152.809058249,
L2_B3	87	102.176936981,
L2_B3	96	56.7387760216,
L2_B3	100	63.2507690307,
L2_B3	125	64.8163668828,
L2_B3	132	199.554753218,
L2_B3	133	254.762873367,315.065727993,
L2_B3	137	261.425035059,
L2_B3	141	228.811056482,
L2_B3	142	192.8908297,
L2_B3	143	113.094402249,
L2_B3	146	102.891156958,
L2_B3	151	293.727357103,
L2_B4	7	4.4526641087,
L2_B4	13	230.247801188,
L2_B4	21	186.936208016,
L2_Beta	9	131.140766304,
L2_Beta	11	178.805520046,
L2_Beta	25	228.252209865,
L2_Beta	37	213.288962314,
L2_Beta	38	206.988814937,
L2_Beta	44	108.678374161,
L2_Beta	56	79.8208929869,
L2_Beta	57	148.374795867,
L2_Beta	58	335.188614078,
L2_C1	2	338.819629565,
L2_C1	13	129.793483886,
L2_C1	14	186.5875742,
L2_C1	19	76.4235354459,
L2_C1	20	129.323991581,
L2_C1	30	97.2578116826,
L2_C1	33	169.879421225,
L2_C1	36	206.387960524,
L2_C1	37	307.647434875,
L2_C1	39	343.220413788,
L2_C1	46	34.6335026072,303.070377116,
L2_C1	47	102.595173245,
L2_C1	53	289.007057992,
L2_C1	54	51.7432280114,260.229226071,
L2_C1	57	249.154502044,
L2_C1	63	243.640406875,300.538542632,
L2_C1	78	142.364170376,
L2_C1	79	167.766545114,
L2_C1	96	129.630147607,
L2_C1	99	2.34916737296,
L2_C1	115	45.2531148077,
L2_C1	126	323.609899142,
L2_C1	132	176.556737861,
L2_C1	134	242.443812704,
L2_C1	135	255.967133308,
L2_C1	139	264.560208314,
L2_C1	151	129.512281154,
L2_C1	152	81.6612624796,
L2_C1	154	86.1765054261,
L2_C1	157	59.0875808195,250.726366717,
L2_C1	162	198.700748595,
L2_C1	163	26.1446783612,255.048585276,
L2_C1	165	294.630621368,
L2_C1	168	175.080357037,
L2_C1	173	85.6085032386,
L2_C1	177	29.7199953617,
L2_C1	180	279.942170858,
L2_C1	183	212.800533608,
L2_C1	188	297.719715809,
L2_C1	190	154.578242142,
L2_C1	202	319.528451771,
L2_C1	208	49.3600044651,255.981313388,
L2_C1	209	158.872481154,
L2_C1	223	162.429471932,
L2_C1	224	289.57933111,
L2_C1	230	6.69954611547,
L2_C1	231	266.814302993,
L2_C1	235	187.54989035,
L2_C1	249	286.551088857,
L2_C1	256	288.327599869,
L2_C1	267	271.601369452,
L2_C1	271	246.526784831,
L2_C1	272	225.7751972,
L2_C1	275	134.982697371,
L2_C1	281	247.2825363,
L2_C1	284	65.30030098,212.853179846,
L2_C1	285	71.6463392772,
L2_C1	287	321.706995944,
L2_C1	288	83.5345772396,113.642663072,
L2_C1	295	3.2584044309,
L2_C2	9	105.624646688,
L2_C2	19	271.221556142,
L2_C2	26	209.212696353,
L2_C2	27	151.032500867,
L2_C2	28	344.316359566,
L2_C2	34	285.97614538,
L2_C2	35	263.599591023,
L2_C2	38	342.874332907,
L2_C2	41	116.255447054,176.210140401,
L2_C2	43	143.400846161,
L2_C2	56	263.371723137,
L2_C2	64	335.765201691,
L2_C2	67	244.634519361,
L2_C2	71	91.3325408539,
L2_C2	79	97.2714717219,
L2_C2	80	167.775459894,
L2_C2	106	211.357724394,
L2_C2	109	134.431347368,
L2_C2	114	86.4848869332,
L2_C2	115	257.229543673,
L2_C2	116	0.726710238985,
L2_C2	122	57.2303877887,
L2_C2	134	203.047939327,
L2_C2	139	36.3346929078,
L2_C2	147	201.600603509,250.941599542,
L2_C2	149	105.95596881,204.576906162,
L2_C2	155	5.29013166713,
L2_C2	156	130.142697494,
L2_C2	160	19.7979893486,
L2_C2	163	81.3199594968,
L2_C2	164	265.572678898,
L2_C2	176	293.300519749,
L2_C2	177	288.632898065,
L2_C2	181	269.949450493,
L2_C2	183	153.160705189,
L2_C2	187	69.3432927887,344.445073723,
L2_C2	190	242.129084303,
L2_C2	203	6.15992413828,
L2_C2	209	314.438425479,
L2_C2	210	199.928825968,
L2_C2	223	179.811605475,
L2_C2	224	243.349392909,
L2_C2	226	100.838911238,
L2_C2	231	276.330188114,
L2_C2	232	318.774680199,
L2_C2	234	262.673263672,
L2_C2	240	261.856389328,
L2_C2	244	272.892926402,
L2_C2	249	97.9535539312,
L2_C2	255	1.29096580532,
L2_C2	265	165.526493947,
L2_C2	266	85.5885832156,
L2_C2	267	247.2449671,
L2_C2	281	235.059017424,240.420367491,
L2_C2	287	331.216548803,
L2_C2	292	161.612370706,233.767623156,
L2_C2	299	96.2357577613,
L2_C2	306	78.9580070198,
L2_C2	314	332.648997027,
L2_C2	315	255.342245742,308.643285483,
L2_C2	322	255.387774552,
L2_C2	324	331.326760238,
L2_C2	328	85.6106681395,
L2_C2	330	64.9364106725,
L2_C2	335	229.135495207,
L2_C2	337	75.8473319983,
L2_C2	341	153.988343215,
L2_C2	342	97.2050657917,
L2_C2	352	53.3910425654,
L2_C2	354	296.393643323,
L2_C2	355	151.481117545,
L2_C2	360	109.538924527,
L2_C2	365	339.039802209,
L2_C2	374	89.6824222394,321.42604374,
L2_C2	386	183.030456673,233.632010198,
L2_C2	387	234.456136342,
L2_C2	390	251.21025953,
L2_C2	393	311.839214512,
L2_C2	397	339.527768651,
L2_C2	399	259.048686607,
L2_C2	402	183.858639001,
L2_C2	425	78.4541340236,80.9192969934,
L2_C2	434	317.662005736,
L2_C2	437	203.231439778,
L2_C2	443	250.761295595,
L2_C2	448	181.284382889,198.685404925,
L2_C2	453	236.119728287,
L2_C2	455	141.861603092,
L2_C2	458	1.10017965075,
L2_C2	465	99.3627426418,
L2_C2	484	318.966530669,
L2_C2	489	305.671754156,
L2_C2	493	83.066080809,
L2_C2	510	214.792892608,
L2_C2	519	263.436610913,
L2_C2	522	167.592710147,
L2_C2	528	169.716745254,
L2_C2	533	153.041831672,
L2_C2	536	244.142658398,
L2_C2	546	291.471007356,
L2_C2	547	339.848467893,
L2_C2	552	198.857181506,
L2_C2	554	97.3721671017,284.600646135,
L2_C2	557	156.812241787,
L2_C2	562	20.9578348313,
L2_C2	568	326.115086034,
L2_C2	577	185.340468691,
L2_C2	590	148.595859252,
L2_C2	592	288.183232694,
L2_C2	601	39.6342300978,
L2_C2	612	159.560984227,227.520541259,
L2_C2	624	163.821728156,
L2_C2	640	246.636668099,
L2_C2	643	51.8524489356,
L2_C2	644	90.6329620011,
L2_C2	646	36.2787078771,
L2_C2	655	57.2038531138,
L2_C2	671	310.417136217,
L2_C2	673	119.663575081,
L2_C2	675	293.435874489,
L2_C2	680	36.6759358838,
L2_C2	708	217.388823065,
L2_C2	715	55.385689638,
L2_C2	720	188.776467225,
L2_C2	724	16.4252206608,109.175428612,
L2_C2	726	129.999473508,308.167855422,
L2_C2	737	30.710406787,
L2_C2	739	3.75469293915,178.88616608,
L2_C2	746	145.453121656,
L2_C2	754	170.517260479,
L2_C2	761	206.445279322,
L2_C2	762	194.167454182,
L2_C2	773	172.231368506,
L2_C2	778	63.5340365572,263.240100832,
L2_C2	779	25.6476540449,
L2_C2	791	28.1268136521,
L2_C2	805	120.464996396,216.389601208,
L2_C2	809	105.035514904,
L2_C2	817	255.775797545,
L2_C2	822	61.8098560456,
L2_C2	827	340.793546143,
L2_C2	830	10.8752783961,
L2_C2	836	60.5791065856,100.172510171,
L2_C2	842	66.6973751589,
L2_C2	844	249.479363572,
L2_C2	851	157.028703372,327.330772018,
L2_C2	870	287.800840045,
L2_C2	893	318.803149465,
L2_C2	896	280.405782781,
L2_C2	901	262.400053225,
L2_C2	904	76.2429538044,
L2_C2	907	23.2909925122,
L2_C2	911	157.538275033,
L2_C2	912	290.961135992,
L2_C2	916	247.966130621,
L2_C2	922	109.053082699,
L2_C2	923	302.026156202,
L2_C2	924	271.690170067,
L2_C2	926	72.6213583,
L2_C2	927	116.180367269,
L2_C2	932	281.239959269,
L2_C2	933	134.915714646,
L2_C2	938	289.773462923,308.145545641,
L2_C2	945	180.4990113,
L2_C2	946	56.4509312427,
L2_C2	964	131.943922748,
L2_C2	971	192.608329206,
L2_C2	973	184.542201979,
L2_C2	974	100.435093793,
L2_C2	985	288.046630614,
L2_C2	988	112.556299344,
L2_C2	991	293.192360887,
L2_C2	997	263.708361578,
L2_C2	1000	274.244150517,
L2_C2	1001	121.914032596,
L2_C2	1007	288.69415711,
L2_C2	1019	188.194005384,
L2_C2	1020	344.213543566,
L2_C2	1023	23.9613298714,
L2_C2	1024	6.4641576769,
L2_C2	1031	263.767557034,
L2_C2	1040	286.094859998,
L2_C2	1042	221.768949717,327.365013342,
L2_C2	1049	58.2731606981,
L2_C2	1067	291.798672512,
L2_C2	1068	250.852179266,
L2_C2	1073	115.897858925,
L2_C2	1081	167.219999942,
L2_C2	1085	8.4736328931,259.092599161,
L2_C2	1087	118.844250354,
L2_C2	1093	18.7123531331,
L2_C2	1096	249.948962671,
L2_C2	1101	249.750872837,
L2_C2	1109	75.4090995346,
L2_C2	1113	73.3836068054,
L2_C2	1137	168.933171292,336.581514374,
L2_C2	1144	45.5414144799,221.787506302,
L2_C2	1154	307.558739467,314.276202949,
L2_C2	1157	300.550111905,325.837260924,
L2_C2	1160	287.096584526,
L2_C2	1162	103.408205167,
L2_C2	1180	71.4185964726,288.732016324,
L2_C3	4	265.657368457,
L2_C3	6	285.208962074,
L2_C3	25	285.227125969,
L2_C3	32	18.203668581,
L2_C3	35	65.9871358373,297.628443292,
L2_C3	36	239.328903963,239.777789073,
L2_C3	38	292.561764901,
L2_C3	62	312.541222368,
L2_C3	66	30.5142963223,
L2_C3	67	289.213630702,
L2_C3	68	89.7288927606,
L2_C3	72	282.342674778,
L2_C3	78	260.702506119,
L2_C3	81	23.1593424034,
L2_C3	103	69.2770233154,
L2_C3	109	195.091534097,
L2_C3	111	327.162743356,
L2_C3	115	94.8764446954,
L2_C3	121	254.550254961,
L2_C3	124	115.409233613,
L2_C3	132	233.88032993,
L2_C3	138	260.945021885,
L2_C3	142	99.3851099451,
L2_C3	150	231.430588633,
L2_C3	156	173.553032201,
L2_C3	158	248.209249513,
L2_C3	169	173.119050383,
L2_C3	180	86.6555677394,334.331929698,
L2_C3	199	292.263421714,
L2_C3	208	309.428089925,
L2_C3	210	77.7214193193,
L2_C3	225	194.525350879,
L2_C3	232	94.0000965452,
L2_C3	246	298.242584739,
L2_C3	252	81.9492666113,
L2_C3	254	51.5199860228,
L2_C3	264	268.498915882,
L2_C3	265	112.967639609,156.104884668,
L2_C3	281	328.894566059,
L2_C3	282	128.74967188,
L2_C3	289	328.286008071,
L2_C3	290	255.347940224,
L2_C3	292	287.778490487,
L2_C4	15	290.757610447,
L2_C4	17	75.8192522884,
L2_D1	4	306.523255676,
L2_D1	17	316.983315734,
L2_D1	18	248.062575722,
L2_D1	20	306.001609547,
L2_D1	21	128.996269702,
L2_D1	22	330.348428559,
L2_D1	25	169.203182488,
L2_D1	28	104.661630232,
L2_D1	30	151.386121293,
L2_D1	33	270.020404301,
L2_D1	36	194.012486628,
L2_D1	45	321.20857553,
L2_D1	46	31.6437255264,
L2_D1	50	36.8173953057,
L2_D1	51	132.42282891,
L2_D1	56	199.386642704,
L2_D1	71	237.402587908,
L2_D1	80	339.775761261,
L2_D1	83	107.2296541,
L2_D1	93	190.443336559,
L2_D2	1	59.9842354465,
L2_D2	3	94.2537605088,
L2_D2	4	196.590363451,
L2_D2	31	306.448460796,
L2_D2	37	277.038394057,287.608385272,
L2_D2	53	64.4334681702,174.080612553,
L2_D2	56	49.5063721407,
L2_D2	79	204.958172442,
L2_D2	86	21.6814836641,170.501622288,
L2_D2	89	289.560781388,
L2_D2	94	317.997977206,
L2_D2	102	7.63022037405,
L2_D2	105	297.759704292,
L2_D2	118	100.879842444,
L2_D2	133	338.14866338,
L2_D2	134	17.7682154497,
L2_D2	153	178.177593588,
L2_D2	163	51.0700470911,
L2_D2	171	283.977507819,
L2_D2	174	24.8478340664,
L2_D2	181	285.424431486,
L2_D2	188	128.280568333,
L2_D2	193	79.2257685069,
L2_D2	205	69.4405269588,
L2_D2	213	17.9086078881,
L2_D2	215	3.44296226467,
L2_D2	216	183.41499731,
L2_D2	218	198.079364,
L2_D2	220	286.760428184,
L2_D2	221	124.743636567,
L2_D2	223	134.635659257,
L2_D2	242	238.360174254,
L2_D2	244	86.8502261495,
L2_D2	249	249.155679837,
L2_D2	250	99.6429243609,
L2_D2	256	186.399578655,285.810785665,
L2_D2	262	138.900399243,
L2_D2	269	205.955200714,
L2_D2	270	188.575530683,
L2_D2	280	142.440073541,
L2_D2	281	269.757589376,
L2_D2	283	250.136890807,
L2_D2	290	290.132263904,
L2_D2	296	90.7062700825,
L2_D2	297	213.687184546,
L2_D2	298	159.050158224,
L2_D2	303	319.464883981,
L2_D2	305	36.2175789099,
L2_D2	307	82.0960390259,279.543103184,
L2_D2	313	101.898696592,
L2_D3	10	324.664489484,
L2_D3	20	23.8911319683,
L2_D3	22	238.483596961,
L2_D3	23	186.001261665,
L2_D3	34	256.957216812,
L2_D3	49	183.5637864,
L2_D3	50	229.887619798,
L2_D4	12	43.0337778281,
L2_D4	15	344.67212155,
L2_D4	17	18.5277456978,
L2_D4	23	169.255190958,
L2_D4	27	163.821728156,
L2_D4	30	118.733971964,
L2_D4	33	96.1849133692,332.175339286,
L2_D4	39	285.451665064,
L2_D4	51	334.254266243,
L2_D4	60	134.798043987,
L2_D4	64	204.652812308,
L2_E1	7	256.538925935,
L2_E1	13	182.714328406,
L2_Gamma	2	230.066884277,
L2_Gamma	5	69.1235839129,
L2_Gamma	6	276.595826813,
L2_Gamma	11	84.8368992538,
L2_Gamma	15	201.74398011,
L2_Gamma	19	265.935760123,
L2_Gamma	36	4.11994602268,151.104795473,
L2_Gamma	37	302.160128698,
L2_Gamma	47	161.358049893,
L34_A1	1	76.4150078893,
L34_A1	2	179.675743694,
L34_A1	21	183.774819871,
L34_A1	24	145.435319386,
L34_A1	26	82.816689726,
L34_A2	1	213.406418561,
L34_A2	10	57.3767319265,
L34_A4	4	28.7223341071,
L34_A4	5	336.171509346,
L34_Alpha	10	134.651116457,198.792763025,
L34_Alpha	14	151.950751859,
L34_Alpha	44	84.3707434276,
L34_Alpha	50	160.040709463,
L34_Alpha	72	94.1080162464,
L34_Alpha	73	266.773843932,
L34_Alpha	75	251.938974727,
L34_Alpha	76	338.495573709,
L34_Alpha	78	210.717311099,
L34_Alpha	82	342.224874038,
L34_Alpha	83	44.6340291563,52.1962180413,
L34_Alpha	89	167.557207465,
L34_B1	12	243.328576497,
L34_B1	14	167.135295758,
L34_B1	29	341.801622461,
L34_B1	39	236.902822323,
L34_B1	40	311.326996054,
L34_B1	54	0.433315222918,54.1875431718,
L34_B1	62	1.4005056695,
L34_B1	63	285.958198766,
L34_B1	77	0.832484118696,
L34_B1	90	329.849661746,
L34_B1	92	191.35081012,249.188355757,
L34_B1	93	9.26790158579,
L34_B1	101	289.805949447,
L34_B1	119	187.453164733,203.791710602,
L34_B1	140	201.165942793,
L34_B1	157	69.1996568931,
L34_B1	164	147.832761019,
L34_B1	168	98.5915075565,
L34_B1	187	250.332187664,
L34_B1	210	29.4618942886,
L34_B1	211	110.121749413,
L34_B1	220	310.466453838,
L34_B1	234	56.123364027,
L34_B2	9	248.635595712,
L34_B2	31	119.568809478,
L34_B2	56	296.525656731,
L34_B2	62	47.9818736191,
L34_B2	80	78.9978255739,
L34_B2	113	272.576973182,
L34_B2	116	33.1182332941,
L34_B2	117	279.614918528,
L34_B2	159	309.800023413,
L34_B2	195	76.737712751,
L34_B2	217	139.469331648,
L34_B2	222	60.3263282409,
L34_B2	229	265.590479915,
L34_B2	274	197.027792633,
L34_B2	279	246.442075467,
L34_B2	294	23.5388480787,
L34_B2	298	92.4431901207,
L34_B2	303	333.90422399,
L34_B2	313	92.7663529475,
L34_B2	322	283.443982875,
L34_B2	354	28.066705169,
L34_B2	371	232.870890724,
L34_B2	376	180.416936307,
L34_B2	377	104.874367128,
L34_B2	390	3.58220921662,
L34_B2	414	253.778847641,
L34_B2	416	129.345415526,
L34_B3	11	104.257119866,
L34_B3	14	318.191220842,
L34_B3	25	228.806559321,
L34_B3	26	70.1636187613,
L34_B3	33	241.123520471,
L34_B3	52	90.9987038184,
L34_B3	53	246.72325036,
L34_B3	55	24.3880502467,
L34_B3	65	3.33993711754,
L34_B3	77	98.1173966201,
L34_B3	79	201.443828935,
L34_B3	84	250.731080053,
L34_B3	88	260.342891928,
L34_B3	101	287.419091128,
L34_B3	109	212.71007799,
L34_B3	123	81.9056348217,
L34_B3	137	63.9464571781,326.398121506,
L34_B3	147	244.824012771,
L34_B3	173	266.454693071,
L34_B3	175	245.356787897,
L34_B4	14	39.605908931,
L34_B4	16	22.0703001894,
L34_B4	37	153.6196795,
L34_B4	39	193.302272595,
L34_B4	40	279.191805598,
L34_Beta	1	163.389405969,
L34_Beta	2	232.526170955,
L34_Beta	13	268.653567819,
L34_Beta	21	309.0736664,
L34_C1	15	142.473455965,
L34_C1	17	138.568886948,
L34_C1	27	293.690848303,
L34_C1	30	315.951495501,
L34_C1	48	308.417262072,
L34_C1	49	296.483677644,
L34_C1	51	198.644802059,
L34_C1	54	201.858144535,
L34_C1	58	209.440915493,
L34_C1	63	263.461343555,
L34_C1	77	138.860498168,
L34_C1	82	79.6525899162,
L34_C1	98	204.540755811,
L34_C1	111	55.9787286151,
L34_C1	131	170.947330317,
L34_C1	149	179.453959469,
L34_C1	162	178.391204704,
L34_C1	166	252.251073137,
L34_C1	183	23.7018296866,
L34_C1	218	141.659278048,
L34_C1	232	125.109769998,
L34_C1	244	265.520722595,
L34_C1	248	287.346831112,
L34_C1	262	333.214163748,
L34_C1	296	282.37117463,
L34_C1	298	49.6102453002,
L34_C1	327	327.906561706,
L34_C1	343	104.033081838,
L34_C1	346	117.991868475,
L34_C1	363	287.839119569,
L34_C1	382	327.756821976,
L34_C1	388	225.528172994,
L34_C1	401	27.755681446,
L34_C1	403	143.320580752,
L34_C2	2	88.3022422775,
L34_C2	7	163.480155188,
L34_C2	10	168.641698657,
L34_C2	14	95.5569955222,
L34_C2	17	140.720601696,263.483985761,
L34_C2	31	265.120379151,
L34_C2	33	146.221620392,
L34_C2	35	100.803911589,
L34_C2	50	282.262251629,
L34_C2	54	258.866511517,
L34_C2	55	290.546817303,
L34_C2	65	33.1094900978,
L34_C2	66	143.002725963,
L34_C2	67	258.86033698,
L34_C2	78	262.688160815,
