# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	60	82.0719699929	161	44	Dendrite	271.540325406,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	62.3137200464,
L2_B2	43	115.372745723	84	58	ApicalDendrite	278.976501303,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	202.546270116,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	202.546270116,
L2_B2	57	109.646348339	126	29	Dendrite	228.975308851,
L2_B2	60	192.405813517	84	140	ApicalDendrite	51.6215573962,
L2_B2	61	145.121450837	126	62	Dendrite	242.687437398,
L2_B2	68	335.010934545	20	192	ApicalDendrite	17.8618332783,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	151.94702729,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	98.3746106045,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	97.1190315745,
L2_B2	107	59.5570707524	147	17	Dendrite	179.902459189,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	249.119719,
L2_B2	120	331.751246668	29	12	ApicalDendrite	328.631602599,
L2_B2	122	77.9778272518	156	19	Dendrite	315.853513229,
L2_B2	162	345.318845496	29	16	ApicalDendrite	290.477189555,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	323.60047402,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	273.554592196,
L2_B2	195	67.5132212764	163	9	Dendrite	93.9174248961,
L2_B2	201	326.789618479	30	5	ApicalDendrite	236.535269201,
L2_B2	222	65.3632960191	2	48	Dendrite	222.850511627,
L2_B2	230	56.6891346159	4	24	Dendrite	141.766023795,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	335.190865738,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	116.262526837,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	280.937574765,294.684575726,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	323.999093924,
L2_B2	304	261.646526613	20	109	ApicalDendrite	143.222894983,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	318.482616769,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	210.83549174,
L2_B3	89	222.749994926	155	214	Dendrite	167.510592362,
L2_B3	103	112.574077464	9	67	ApicalDendrite	335.556008012,
L2_B3	130	253.00373358	155	244	Dendrite	293.445435535,
L2_B3	131	166.109104454	10	98	ApicalDendrite	293.445435535,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	240.713666829,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	108.063282387,
L2_B3	146	275.379105483	160	335	Dendrite	297.268231005,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	63.115939895,103.70754095,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	27.4703914098,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	301.883973261,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	31.209727983,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	27.439334893,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	6.44760792145,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	269.872384788,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	342.935876201,
L2_Beta	80	115.499970027	166	19	Dendrite	311.171448951,
L2_Beta	81	16.8849805164	1	25	Dendrite	199.395652179,
L2_Beta	87	213.783123605	5	225	Dendrite	134.548212274,258.176718591,305.921993706,
L2_C1	4	221.590302065	155	212	Dendrite	168.101552364,
L2_C1	21	200.479877469	91	11	Dendrite	340.116348191,
L2_C1	30	203.714648432	25	50	ApicalDendrite	188.519662164,
L2_C1	35	4.02503138167	124	5	Dendrite	211.163545443,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	127.124599352,
L2_C1	58	122.904775655	117	29	Dendrite	74.7710324697,
L2_C1	64	70.3126613239	96	10	Dendrite	90.861659566,
L2_C1	81	135.846183191	84	84	ApicalDendrite	255.015304828,
L2_C1	83	226.642692942	20	71	ApicalDendrite	114.396275839,
L2_C1	93	47.7295118055	160	11	Dendrite	35.6971009064,
L2_C1	94	164.633774344	131	97	Dendrite	35.6971009064,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	92.8514440921,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	231.804907962,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	255.389999477,
L2_C1	121	290.209742681	28	58	ApicalDendrite	325.958068255,
L2_C1	154	113.138690666	118	55	Dendrite	322.986574101,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	317.9284807,320.009888984,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	312.240260961,
L2_C1	182	233.24293081	10	174	ApicalDendrite	201.206463538,
L2_C1	222	109.116810862	84	50	ApicalDendrite	56.2847803016,
L2_C1	223	198.313968607	10	137	ApicalDendrite	56.2847803016,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	143.393888288,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	200.23571011,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	255.119227388,
L2_C1	322	254.178815836	83	33	ApicalDendrite	15.8603008598,
L2_C1	326	74.6217430804	90	2	Dendrite	293.121755418,
L2_C1	339	205.631173861	84	151	ApicalDendrite	166.045752455,
L2_C1	340	111.852044257	117	18	Dendrite	270.515192342,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	159.323028851,
L2_C2	10	294.451738381	24	109	ApicalDendrite	219.524633788,
L2_C2	15	224.245713065	17	72	ApicalDendrite	234.760654226,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	184.090069301,
L2_C2	47	48.1176999258	112	12	Dendrite	261.019608902,
L2_C2	52	101.368813439	123	33	Dendrite	153.590940054,
L2_C2	53	12.5789863588	85	21	Dendrite	153.590940054,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	153.590940054,
L2_C2	80	342.974246902	37	67	ApicalDendrite	59.5853218324,
L2_C2	82	216.235018662	152	60	Dendrite	92.5649075018,
L2_C2	83	110.668182387	93	55	Dendrite	92.5649075018,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	205.535293735,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	120.738528688,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	78.8850114759,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	78.8850114759,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	78.8850114759,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	262.576066369,
L2_C2	128	257.603827414	20	103	ApicalDendrite	135.504623863,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	263.291127486,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	201.472004339,
L2_C2	161	186.728528699	24	3	ApicalDendrite	237.309864533,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	22.6109105355,
L2_C2	213	149.739809234	9	110	ApicalDendrite	185.51281967,288.742004846,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	82.7853806257,
L2_C2	291	834.918078088	38	521	ApicalDendrite	80.827032251,249.364995525,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	287.288809295,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	287.288809295,
L2_C2	296	116.697375581	90	49	Dendrite	261.924613466,
L2_C2	297	200.341420337	135	185	Dendrite	261.924613466,
L2_C2	303	129.853023383	148	23	Dendrite	245.090232575,
L2_C2	310	994.474322055	51	17	ApicalDendrite	252.658292709,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	270.970484909,
L2_C2	359	91.3865994978	120	28	Dendrite	150.589160025,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	150.589160025,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	150.589160025,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	146.754519876,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	73.5183141274,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	73.5183141274,196.1243958,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	73.5183141274,196.1243958,
L2_C2	405	236.049504753	91	48	Dendrite	196.805519364,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	184.699164086,
L2_C2	420	203.311360376	102	131	Dendrite	27.017585394,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	211.851825905,
L2_C2	423	983.988083485	51	11	ApicalDendrite	211.851825905,
L2_C2	451	89.8364895373	102	0	Dendrite	330.645305781,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	330.645305781,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	113.658428964,
L2_C2	497	183.383690046	84	132	ApicalDendrite	153.709713352,
L2_C2	522	52.6147098144	112	20	Dendrite	253.422470451,
L2_C2	538	194.853620667	92	1	Dendrite	244.374256413,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	221.317740168,
L2_C2	620	76.9579025893	93	13	Dendrite	255.576551365,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	255.452229687,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	271.785095494,
L2_C2	677	122.612377961	116	31	Dendrite	217.873686207,
L2_C2	678	92.3708432639	115	39	Dendrite	217.873686207,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	199.56500885,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	199.56500885,
L2_C2	687	229.919333572	17	78	ApicalDendrite	283.709896573,
L2_C2	702	75.0933921138	142	8	Dendrite	87.7234229249,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	87.7234229249,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	87.7234229249,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	123.199992514,
L2_C2	724	49.594554376	161	12	Dendrite	16.2726708964,293.57509681,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	293.57509681,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	168.395344303,
L2_C2	768	267.992312526	133	140	Dendrite	137.632488388,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	336.712100796,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	297.786637004,
L2_C2	808	211.297470105	83	3	ApicalDendrite	317.868813385,
L2_C2	809	272.826470788	37	7	ApicalDendrite	317.868813385,
L2_C2	810	332.096463853	30	9	ApicalDendrite	317.868813385,
L2_C2	815	121.058902404	110	51	Dendrite	28.4518729546,
L2_C2	827	80.0551144523	118	18	Dendrite	144.148806183,
L2_C2	828	142.882527087	148	38	Dendrite	245.799101201,304.06649643,
L2_C2	849	285.374895361	18	129	ApicalDendrite	70.8485672261,
L2_C2	882	204.829466063	24	18	ApicalDendrite	255.927455433,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	255.927455433,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	212.935560604,
L2_C2	901	145.750220661	99	17	Dendrite	181.367939271,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	272.150105341,
L2_C2	940	197.396100057	84	144	ApicalDendrite	134.106516674,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	278.452457348,
L2_C2	963	201.317201267	91	13	Dendrite	55.203445746,
L2_C2	989	42.314914578	6	49	ApicalDendrite	225.209277537,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	102.296222126,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	262.911569021,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	19.1217586633,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	125.801403336,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	132.149997653,
L2_C2	1037	221.422440408	4	249	Dendrite	278.597978984,
L2_C2	1039	191.436757503	90	122	Dendrite	278.597978984,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	103.899658264,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	103.899658264,
L2_C2	1068	49.2679353711	2	26	Dendrite	287.590639039,
L2_C2	1069	22.4504251335	159	17	Dendrite	287.590639039,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	7.49289211218,55.121097186,
L2_C2	1085	130.495175567	155	109	Dendrite	129.413591624,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	85.1322509579,86.5383201704,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	85.1322509579,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	76.1028475726,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	324.745562976,
L2_C2	1142	59.536050245	138	5	Dendrite	144.191780324,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	92.7696536639,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	71.0123768129,
L2_C2	1199	38.1953522344	111	7	Dendrite	206.174710068,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	206.174710068,
L2_C2	1201	46.1301869639	160	8	Dendrite	90.8037534819,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	258.798831753,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	110.097038939,113.887062966,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	110.097038939,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	113.887062966,
L2_C2	1210	102.681017812	163	51	Dendrite	332.250339178,
L2_C2	1219	68.0182404624	129	55	Dendrite	172.149258253,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	264.23858151,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	103.506886255,
L2_C2	1233	282.279166768	160	342	Dendrite	10.939834256,
L2_C2	1234	134.994554398	93	77	Dendrite	10.939834256,
L2_C2	1238	12.2596442272	1	15	Dendrite	328.365774309,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	257.599124348,
L2_C2	1252	189.535565015	99	60	Dendrite	188.689429382,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	127.019723955,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	77.4296650404,286.928164537,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	286.928164537,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	77.4296650404,286.928164537,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	51.7323510977,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	175.956994259,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	257.704365389,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	281.28986832,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	134.499577121,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	134.499577121,
L2_C2	1363	118.071909253	156	59	Dendrite	65.6001166416,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	141.079545347,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	68.6781088022,
L2_C2	1385	91.3014651282	90	22	Dendrite	23.6782713404,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	23.6782713404,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	41.143751703,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	233.524553378,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	300.526612882,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	300.526612882,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	300.526612882,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	246.571154375,
L2_C2	1418	102.218472437	4	110	Dendrite	73.6991453708,
L2_C2	1419	263.180912952	160	319	Dendrite	73.6991453708,
L2_C2	1423	109.386503279	126	28	Dendrite	293.372397043,
L2_C2	1442	108.306675017	160	108	Dendrite	113.918041793,
L2_C2	1445	171.07312956	149	76	Dendrite	74.5707795851,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	341.486752134,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	11.9180767464,
L2_C2	1459	118.034299354	144	51	Dendrite	87.6699030614,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	87.6699030614,
L2_C2	1510	114.897136991	141	71	Dendrite	184.270868957,
L2_C2	1521	92.2759428556	107	10	Dendrite	276.266202562,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	314.294488659,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	150.078160096,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	261.264763522,
L2_C2	1609	118.379099148	123	55	Dendrite	270.102509364,
L2_C2	1610	106.289552846	123	38	Dendrite	270.102509364,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	238.287810897,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	206.89563251,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	178.962663619,208.674082137,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	147.604513976,
L2_C2	1687	113.262341408	2	110	Dendrite	86.5722641476,
L2_C2	1688	107.00436193	166	11	Dendrite	86.5722641476,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	197.312901663,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	314.893929461,
L2_C2	1706	213.270813008	104	1	Dendrite	159.534874108,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	84.5224377183,
L2_C2	1723	200.341420337	135	185	Dendrite	296.202792963,
L2_C2	1726	224.278959574	91	38	Dendrite	263.030322108,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	322.128977156,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	141.590523107,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	307.168844753,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	83.0204016551,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	177.600463217,301.817106139,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	301.817106139,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	148.279432743,
L2_C3	4	152.525417273	11	55	ApicalDendrite	252.496359514,
L2_C3	10	1032.85469056	40	46	ApicalDendrite	4.29026673107,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	178.277849691,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	178.277849691,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	120.463360714,
L2_C3	31	282.984511678	135	278	Dendrite	208.772807855,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	25.9010677462,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	25.9010677462,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	212.852519537,276.839077317,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	256.272281515,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	314.278389991,329.492329873,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	272.287794294,
L2_C3	76	175.796521522	152	2	Dendrite	85.3118315406,
L2_C3	107	236.470294131	18	73	ApicalDendrite	153.63160037,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	291.358082885,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	291.358082885,
L2_C3	112	284.904726422	10	228	ApicalDendrite	161.157968511,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	249.696290582,
L2_C3	147	178.841184906	151	3	Dendrite	322.021477048,
L2_C3	148	202.762097016	91	16	Dendrite	59.8313368177,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	9.64663485906,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	9.64663485906,
L2_C3	159	1082.37650505	61	73	ApicalDendrite	265.310816277,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	293.374890243,
L2_C3	183	1028.693407	40	43	ApicalDendrite	52.0391270756,
L2_C3	197	199.193448024	92	3	Dendrite	271.23271229,
L2_C3	212	1220.62706215	40	166	ApicalDendrite	290.679999974,
L2_C3	220	899.831913286	38	562	ApicalDendrite	341.221706437,
L2_C3	225	242.15561768	10	188	ApicalDendrite	105.205939967,
L2_C3	237	156.151058358	21	1	ApicalDendrite	75.9197131403,
L2_C3	241	1429.31883887	64	19	ApicalDendrite	120.025646199,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	149.9980222,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	251.276981906,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	251.276981906,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	48.1785640296,
L2_C3	262	263.27413364	134	117	Dendrite	25.6895476881,75.5862690377,
L2_C3	263	1453.085809	49	30	ApicalDendrite	25.6895476881,290.754071295,
L2_C3	267	210.452905148	11	91	ApicalDendrite	335.462544072,
L2_C3	269	232.909251473	134	82	Dendrite	119.216557386,
L2_C3	309	1450.84339957	64	29	ApicalDendrite	97.0966460591,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	126.958189769,
L2_C3	320	1033.91885212	51	40	ApicalDendrite	325.257285615,
L2_C3	322	1438.13954101	64	23	ApicalDendrite	325.257285615,
L2_C3	333	91.3014651282	90	22	Dendrite	297.469281042,
