# presynaptic cell type	cell ID	spike times
L23Trans_C2	42	133.006381399,136.352528756,144.35957449,219.779749294,253.964971761,274.143894999,313.690940718,
L23Trans_C2	43	59.5427178751,156.548551533,205.557892849,258.913422123,338.91025806,
L23Trans_C2	44	141.613164599,253.685802523,298.223060081,
L23Trans_C2	45	24.6423279389,253.447174881,
L23Trans_C2	46	82.8385487392,152.091811551,261.705181388,277.077435944,
L23Trans_C2	47	3.06752767176,152.183825463,253.962909389,284.515447199,
L23Trans_C2	48	131.795054888,256.69771185,283.659665841,343.565769391,
L23Trans_C2	49	94.7619923252,223.691605617,232.948564993,
L23Trans_C2	50	17.1513892218,19.8775135366,31.7263531816,39.6772904955,73.5557527678,253.835905436,260.97749267,261.312872704,264.522051202,296.798857811,
L23Trans_C2	51	139.287261129,205.505103003,258.83748458,
L23Trans_C2	53	61.2425781582,94.1068978457,254.931739543,257.494406966,288.977587995,339.459079881,
L23Trans_C2	54	238.615330045,299.881656683,302.431031604,
L23Trans_C2	55	148.989052337,155.573300764,215.96259907,253.00396045,
L23Trans_C2	56	4.74607019739,247.810623021,248.161566746,254.825456188,255.042993214,304.750312228,342.521455917,
L23Trans_C2	57	149.838231872,
L23Trans_C2	58	131.235688365,256.387148859,257.309829717,258.054295962,338.740233379,
L23Trans_C2	59	51.7550993777,175.287177957,222.05122139,259.561891343,316.998970971,
L23Trans_C3	0	168.888429173,211.581842013,256.279931529,
L23Trans_C3	1	206.59746771,245.467543411,305.995619226,320.859088769,
L23Trans_D1	0	55.4188242651,122.084402873,292.865210851,
L23Trans_D2	0	118.641811285,154.645431768,
L23Trans_D2	1	103.404495233,
L23Trans_D2	2	172.066544647,261.222615281,
L23Trans_D2	3	271.835215637,301.817747749,
L23Trans_D2	4	24.7563933285,
L23Trans_D2	5	31.9472414377,264.084816351,294.541659461,
L23Trans_D2	6	14.6533128427,201.582450456,215.332181957,262.859270476,327.976042298,
L23Trans_D2	7	208.911517004,230.627488409,276.659125588,
L23Trans_D2	8	309.902175766,
L2_Alpha	5	267.511215608,
L2_Alpha	13	188.262092417,
L2_B1	18	260.23307589,
L2_B1	22	169.751324626,
L2_B1	45	242.276008007,269.347116059,
L2_B1	50	287.78759505,
L2_B1	57	112.140010898,117.767128978,
L2_B1	58	309.885699728,
L2_B1	64	93.6412934892,
L2_B1	68	34.3094321639,187.928172962,
L2_B2	2	294.797539757,
L2_B2	9	77.642137835,
L2_B2	10	247.272574093,
L2_B2	11	28.0748552419,
L2_B2	13	283.9883555,
L2_B2	32	183.49933098,
L2_B2	39	278.873488795,
L2_B2	45	225.322532884,
L2_B2	58	100.338361057,
L2_B2	60	23.2051611343,
L2_B2	62	77.7815666375,
L2_B2	75	296.559014712,
L2_B2	76	262.487583558,
L2_B2	85	104.569722896,
L2_B2	101	182.726142301,
L2_B2	116	189.31971069,
L2_B2	122	19.4662162668,
L2_B2	123	158.812981513,310.37062551,
L2_B2	126	261.992783766,
L2_B2	129	185.360801536,
L2_B2	134	258.513084882,
L2_B2	142	132.08376426,
L2_B2	148	178.477880872,
L2_B2	150	93.37615332,
L2_B2	165	320.836962059,
L2_B2	171	41.2320824172,278.956047222,
L2_B2	173	105.657514119,
L2_B2	184	25.721542942,
L2_B2	185	309.498011258,
L2_B2	188	290.4344694,
L2_B2	189	106.019862355,
L2_B2	197	325.386036174,
L2_B2	208	298.556954794,
L2_B2	211	82.1078597315,190.36260674,278.995743368,287.543272891,
L2_B2	212	32.2477161506,
L2_B2	214	304.681982137,
L2_B2	222	213.781425019,
L2_B2	232	104.867118727,
L2_B2	240	60.3510292625,
L2_B2	265	340.385318566,
L2_B3	10	25.4511789131,
L2_B3	15	307.624325361,
L2_B3	26	112.92912858,133.829770565,
L2_B3	29	96.8501878051,
L2_B3	48	16.8815975933,
L2_B3	56	13.253022266,
L2_B3	58	199.359923989,
L2_B3	60	201.442457712,
L2_B3	65	253.099529256,
L2_B3	100	65.41488853,
L2_B3	115	287.242357071,
L2_B3	117	337.591679909,
L2_B3	118	286.277020185,
L2_B3	127	134.154266193,
L2_B3	131	309.840849802,
L2_B3	143	139.039830388,
L2_B3	148	0.457524827419,
L2_B4	5	279.591426847,
L2_B4	21	267.96225009,
L2_Beta	12	163.260353387,
L2_Beta	15	266.354909963,
L2_Beta	20	162.435473733,
L2_Beta	25	76.8656016528,
L2_Beta	28	26.3789187461,
L2_Beta	30	236.740696288,
L2_Beta	40	294.448199027,
L2_Beta	44	249.227155029,
L2_Beta	55	46.7802657328,
L2_Beta	60	339.802773161,
L2_Beta	70	264.016640298,
L2_C1	5	221.775819666,
L2_C1	7	287.086134823,
L2_C1	10	124.476030598,
L2_C1	16	156.357519455,
L2_C1	19	256.688784463,
L2_C1	21	26.9938925803,
L2_C1	23	11.0753936113,
L2_C1	27	9.07223489893,
L2_C1	33	178.967744017,
L2_C1	41	38.8454908933,
L2_C1	45	11.7373499028,
L2_C1	47	4.22098122912,
L2_C1	65	232.635303092,
L2_C1	70	205.655086938,
L2_C1	71	15.6789530936,
L2_C1	76	11.7785801577,
L2_C1	82	162.287840008,168.955716902,
L2_C1	95	269.316158883,
L2_C1	111	209.307268989,237.108287679,
L2_C1	112	246.44516229,
L2_C1	114	337.428438124,
L2_C1	122	256.072680381,
L2_C1	123	198.946624302,
L2_C1	124	274.640396667,
L2_C1	126	344.35410679,
L2_C1	129	187.714896032,
L2_C1	143	137.454245571,274.877811684,
L2_C1	159	156.520894438,
L2_C1	171	321.02462048,
L2_C1	188	241.815321325,
L2_C1	193	185.847470946,
L2_C1	195	51.1677684212,
L2_C1	197	256.654174904,
L2_C1	198	245.14282727,
L2_C1	212	23.677327415,
L2_C1	217	150.34621952,
L2_C1	222	135.254699854,
L2_C1	225	188.59888976,
L2_C1	230	136.271440086,
L2_C1	238	20.9270389498,
L2_C1	240	104.223875339,
L2_C1	244	40.1040950965,
L2_C1	252	95.9280351822,
L2_C1	255	251.683733804,
L2_C1	258	99.321076775,
L2_C1	264	224.664582189,
L2_C1	278	120.557396152,
L2_C1	286	162.82842849,
L2_C1	288	142.707033546,
L2_C1	290	297.573772596,
L2_C2	0	185.81920906,
L2_C2	1	168.827854669,
L2_C2	2	250.476869626,
L2_C2	3	275.682298755,288.141114063,
L2_C2	14	183.10219682,
L2_C2	17	165.001148473,
L2_C2	18	118.415600992,
L2_C2	23	228.701009235,
L2_C2	25	72.9611493185,
L2_C2	28	287.189408342,
L2_C2	29	125.532646793,
L2_C2	43	152.038925074,
L2_C2	45	135.151161642,
L2_C2	47	281.520673046,
L2_C2	50	23.2252602929,309.326692174,
L2_C2	62	62.6641605154,
L2_C2	66	230.003286839,
L2_C2	67	205.424725491,
L2_C2	68	61.2324100345,
L2_C2	70	53.4532494447,
L2_C2	73	32.9826246622,
L2_C2	87	181.298860107,
L2_C2	92	320.594317149,
L2_C2	117	101.881504225,
L2_C2	119	303.31216956,
L2_C2	133	149.236653352,226.154309422,
L2_C2	136	294.487508217,
L2_C2	137	326.730598692,
L2_C2	147	283.649083752,
L2_C2	173	277.320512219,
L2_C2	178	83.4674094689,
L2_C2	180	78.0464213355,
L2_C2	183	21.3995289157,
L2_C2	190	215.632713163,
L2_C2	192	261.447721553,
L2_C2	205	126.569432623,
L2_C2	214	259.095914578,
L2_C2	216	28.6960235738,
L2_C2	221	315.887019757,
L2_C2	239	302.949044357,
L2_C2	249	266.305633616,
L2_C2	273	152.926977221,
L2_C2	277	315.042937507,
L2_C2	280	289.690718101,
L2_C2	283	338.615930431,
L2_C2	300	75.8709609098,
L2_C2	305	249.566939332,
L2_C2	330	281.274918281,
L2_C2	331	102.24961127,
L2_C2	334	288.392322684,
L2_C2	338	96.0185509041,
L2_C2	351	12.709116019,272.185497132,
L2_C2	355	15.3511142054,
L2_C2	356	201.258110842,
L2_C2	372	25.0213388401,
L2_C2	373	83.4473136913,
L2_C2	381	277.461947135,
L2_C2	387	52.5835400617,
L2_C2	390	250.777885682,
L2_C2	391	31.8776308992,
L2_C2	395	106.830227735,202.03771788,
L2_C2	411	180.781586438,
L2_C2	414	50.2985307194,
L2_C2	420	162.633572178,
L2_C2	425	340.191967818,
L2_C2	437	130.220726291,
L2_C2	438	259.442941927,
L2_C2	441	193.016582627,
L2_C2	453	185.498911477,
L2_C2	466	8.51258626223,
L2_C2	470	86.529935688,
L2_C2	486	235.814803044,
L2_C2	489	207.046125146,
L2_C2	504	263.202447985,
L2_C2	506	165.581465404,
L2_C2	507	74.4619562834,
L2_C2	521	31.1801112635,
L2_C2	527	111.131462709,262.325863712,
L2_C2	535	157.752004437,
L2_C2	539	318.123586949,
L2_C2	543	308.718210889,
L2_C2	545	0.921894817293,
L2_C2	547	59.1544862077,
L2_C2	553	77.1279901959,
L2_C2	554	306.016229269,
L2_C2	558	295.530977039,
L2_C2	567	236.622911369,
L2_C2	572	246.976754718,
L2_C2	581	279.829362641,
L2_C2	585	68.2495999744,
L2_C2	586	285.94378859,
L2_C2	588	40.9890213321,155.464701892,
L2_C2	599	139.178928195,
L2_C2	600	340.646992431,
L2_C2	611	250.626552034,
L2_C2	612	190.348975216,
L2_C2	614	327.14201879,
L2_C2	626	203.571366711,
L2_C2	638	132.053706342,
L2_C2	645	327.816804351,
L2_C2	666	274.524321884,
L2_C2	671	215.323473536,
L2_C2	681	142.743288592,
L2_C2	683	263.611462096,277.379347863,338.64970795,
L2_C2	686	20.7978895358,
L2_C2	691	48.8378055495,173.91402283,
L2_C2	692	152.132433714,237.931142032,
L2_C2	700	91.8465346391,
L2_C2	701	147.639006143,
L2_C2	708	132.065611026,
L2_C2	719	148.672935158,
L2_C2	724	52.5300144126,
L2_C2	727	157.862795581,
L2_C2	728	287.816436473,
L2_C2	729	320.257003271,
L2_C2	731	17.1233073503,
L2_C2	732	20.4052118295,
L2_C2	734	250.42398591,
L2_C2	743	45.8995968402,
L2_C2	753	151.430212566,
L2_C2	756	293.428305642,
L2_C2	760	221.189630379,
L2_C2	762	214.237410407,
L2_C2	763	255.035634226,
L2_C2	777	327.86422537,
L2_C2	782	78.3315151511,
L2_C2	786	234.368849919,
L2_C2	790	325.134002102,
L2_C2	792	261.811418554,
L2_C2	811	88.0271934541,
L2_C2	815	212.59244025,
L2_C2	816	96.1195133776,
L2_C2	820	166.788327404,
L2_C2	821	249.990109329,337.781561204,
L2_C2	824	254.286760617,
L2_C2	825	33.8779041055,
L2_C2	827	287.277695927,
L2_C2	843	79.8379575049,
L2_C2	856	58.4482788558,
L2_C2	857	218.513116828,
L2_C2	864	317.497107094,
L2_C2	868	344.979647165,
L2_C2	903	280.718267016,
L2_C2	911	334.390101943,
L2_C2	921	239.744048473,
L2_C2	929	50.4304679146,
L2_C2	933	323.871844594,
L2_C2	942	189.754074297,
L2_C2	949	262.576776957,
L2_C2	961	42.1142998806,
L2_C2	965	202.91560203,321.277315366,
L2_C2	973	275.104313217,
L2_C2	974	118.695154402,
L2_C2	982	282.368280587,
L2_C2	983	80.8935121213,
L2_C2	1002	266.152043115,
L2_C2	1006	332.96068015,
L2_C2	1007	11.0112761692,
L2_C2	1011	159.10614317,
L2_C2	1014	229.968668449,
L2_C2	1026	333.6524532,
L2_C2	1028	39.2259610808,175.861984217,
L2_C2	1035	104.322491655,
L2_C2	1040	148.120159386,
L2_C2	1047	277.468712703,
L2_C2	1054	200.781970647,
L2_C2	1057	189.773623525,
L2_C2	1067	298.763935024,
L2_C2	1070	256.523769356,
L2_C2	1086	303.332684369,
L2_C2	1094	303.316915158,
L2_C2	1098	57.610293692,
L2_C2	1111	250.942764828,
L2_C2	1112	84.2065268463,
L2_C2	1129	247.966130621,
L2_C2	1145	316.639492962,
L2_C2	1159	185.783669782,
L2_C2	1161	236.104890102,
L2_C2	1167	244.026458171,
L2_C2	1183	84.6646616685,
L2_C3	1	313.573652115,
L2_C3	3	248.585244999,
L2_C3	8	81.617540246,
L2_C3	9	260.06723001,
L2_C3	14	291.517459793,
L2_C3	22	260.47301276,
L2_C3	33	211.9783466,
L2_C3	40	151.184244296,268.440255402,
L2_C3	43	124.971930227,131.818725344,
L2_C3	59	147.009440949,
L2_C3	69	186.87661631,
L2_C3	73	117.038361424,
L2_C3	75	225.770494079,
L2_C3	91	131.409077015,
L2_C3	100	192.736860832,
L2_C3	111	239.282400301,
L2_C3	112	329.03168057,
L2_C3	116	266.59494837,
L2_C3	123	227.061237707,
L2_C3	125	289.66376211,
L2_C3	128	221.777436211,
L2_C3	132	252.942002635,
L2_C3	133	113.06223815,
L2_C3	165	223.796883056,
L2_C3	169	291.662348691,
L2_C3	172	134.855876759,273.367782335,
L2_C3	177	9.92797642097,290.605908251,
L2_C3	180	251.732289655,
L2_C3	182	272.736489775,
L2_C3	184	78.8692928657,
L2_C3	190	190.584659828,
L2_C3	193	179.524494504,
L2_C3	208	137.996442199,
L2_C3	210	228.957339896,
L2_C3	222	200.630572155,
L2_C3	224	234.752623846,
L2_C3	226	59.6477430106,
L2_C3	228	186.788383681,
L2_C3	230	282.835593189,
L2_C3	233	252.334489486,
L2_C3	236	301.777304237,
L2_C3	237	0.836521597643,
L2_C3	241	221.695532563,
L2_C3	242	165.047473967,
L2_C3	245	199.286218819,
L2_C3	253	266.770400729,
L2_C3	269	164.69724153,182.733562382,
L2_C3	273	97.7265531206,
L2_C3	278	271.504556944,
L2_C4	13	120.268197217,
L2_D1	1	18.6312572518,
L2_D1	6	266.90313771,
L2_D1	17	86.9981102322,
L2_D1	68	161.527992242,
L2_D1	75	37.0643165341,
L2_D1	81	6.39340710964,329.302779197,
L2_D1	82	276.760739657,
L2_D1	89	127.282374537,
L2_D1	93	264.996780546,
L2_D2	2	69.1033380201,
L2_D2	5	284.379406587,
L2_D2	14	195.615639585,266.31259021,
L2_D2	16	105.280987622,
L2_D2	18	272.531477025,
L2_D2	20	319.935312772,
L2_D2	24	80.255952371,
L2_D2	26	141.379206259,
L2_D2	29	56.5302920495,
L2_D2	31	170.691032536,
L2_D2	38	53.5598584874,
L2_D2	52	167.045789432,
L2_D2	74	257.229543673,
L2_D2	75	204.589708447,
L2_D2	76	188.722233913,
L2_D2	79	84.018820738,
L2_D2	81	335.364324537,
L2_D2	94	114.063437419,
L2_D2	105	296.495407841,
L2_D2	123	271.704183997,
L2_D2	128	242.983417576,
L2_D2	135	206.747590604,
L2_D2	138	344.560093652,
L2_D2	140	272.601787819,
L2_D2	146	84.0413130551,
L2_D2	149	160.672783212,
L2_D2	150	304.163824887,343.115765204,
L2_D2	156	158.225752268,
L2_D2	157	129.963243344,
L2_D2	158	117.423240833,
L2_D2	160	47.1931133197,
L2_D2	174	121.843693774,
L2_D2	188	255.201849451,
L2_D2	198	322.76008343,
L2_D2	204	339.439574626,
L2_D2	213	233.575868945,
L2_D2	216	332.990370585,
L2_D2	229	197.488125713,
L2_D2	236	326.285267655,
L2_D2	241	286.491978131,
L2_D2	254	284.003507821,
L2_D2	264	3.78613149955,
L2_D2	266	188.738860659,205.959832886,
L2_D2	282	136.769674459,
L2_D2	284	50.9921266441,
L2_D2	303	309.499765394,
L2_D2	304	324.933826499,
L2_D2	312	69.4173200754,
L2_D3	8	170.788883484,
L2_D3	23	230.117610447,
L2_D3	24	226.621013594,
L2_D3	26	143.183958196,
L2_D3	29	251.572244757,
L2_D3	35	198.735137004,
L2_D3	39	118.67634047,
L2_D3	42	218.622313886,
L2_D3	48	65.6909282776,210.548582465,
L2_D3	51	232.539525335,
L2_D3	52	19.4720193157,
L2_D4	15	162.382116125,
L2_D4	20	192.599736122,
L2_D4	26	194.695531193,
L2_D4	59	241.501200896,
L2_E1	2	210.815423806,
L2_E1	3	90.8017335928,
L2_E1	4	142.418793301,
L2_E1	5	275.572353237,
L2_E1	16	188.519662164,
L2_Gamma	6	211.876011281,292.663949498,
L2_Gamma	17	42.6678001631,
L2_Gamma	36	18.3707221786,
L2_Gamma	46	139.099366182,253.137101957,
L2_Gamma	49	20.7093611176,
L34_A1	1	126.677252414,
L34_A1	8	201.822344834,
L34_A1	23	129.529383651,
L34_A2	0	106.424463137,
L34_A2	10	61.1188899091,
L34_A2	12	316.299172145,
L34_Alpha	12	34.0073564792,
L34_Alpha	19	39.6779177633,
L34_Alpha	23	342.798519707,
L34_Alpha	55	164.017514932,
L34_Alpha	84	39.1051962417,
L34_Alpha	102	148.399915735,
L34_Alpha	107	72.4931118414,
L34_B1	1	285.556969596,
L34_B1	5	59.8079588056,
L34_B1	15	47.2859688957,
L34_B1	21	338.653621807,
L34_B1	31	275.707681185,
L34_B1	61	74.8385818601,
L34_B1	69	174.318356431,
L34_B1	74	304.497294167,
L34_B1	80	262.224651167,
L34_B1	98	337.454534421,
L34_B1	100	117.317831713,
L34_B1	140	77.3017645558,
L34_B1	141	330.465027983,
L34_B1	144	116.635848624,201.954882111,
L34_B1	151	336.930121318,
L34_B1	157	168.416841807,
L34_B1	158	206.946447185,
L34_B1	182	318.078310597,
L34_B1	192	224.809272679,
L34_B1	213	62.465172074,
L34_B1	227	313.041963766,
L34_B1	230	76.1665016067,
L34_B1	233	58.2568264552,
L34_B2	5	195.237926932,
L34_B2	9	306.344811279,
L34_B2	16	158.083482571,
L34_B2	17	183.318183705,
L34_B2	19	319.058951715,
L34_B2	23	202.197701643,
L34_B2	26	311.160690892,
L34_B2	36	251.609265063,
L34_B2	38	159.895780115,
L34_B2	55	42.1560109819,
L34_B2	63	234.807797231,291.298564454,
L34_B2	79	54.6375496507,
L34_B2	86	301.002210706,
L34_B2	107	77.2972584705,
L34_B2	120	130.071831495,
L34_B2	139	35.3612940345,
L34_B2	143	19.032579977,
L34_B2	154	312.055246283,
L34_B2	155	12.6755610893,
L34_B2	161	143.426667002,
L34_B2	163	185.460549488,
L34_B2	165	309.041387351,
L34_B2	169	300.30749865,
L34_B2	174	86.4672543003,
L34_B2	191	2.86865803748,
L34_B2	199	272.851959692,
L34_B2	217	121.86581788,
L34_B2	225	149.10485095,
L34_B2	241	166.7076171,299.31205243,
L34_B2	243	33.0614629397,
L34_B2	255	119.056221991,
L34_B2	263	342.260331487,
L34_B2	265	57.9798934045,
L34_B2	268	0.641119368915,39.2376391882,
L34_B2	269	222.603382335,
L34_B2	284	13.282879224,
L34_B2	285	255.058073537,
L34_B2	298	313.549833743,
L34_B2	309	158.023103387,
L34_B2	313	128.171358606,
L34_B2	318	271.788733578,
L34_B2	323	50.7508663463,
L34_B2	331	328.328628899,
L34_B2	350	309.964324413,
L34_B2	353	270.994758456,
L34_B2	357	305.326112498,
L34_B2	360	219.29206083,
L34_B2	372	144.957061083,
L34_B2	389	158.486549452,
L34_B2	425	64.9172093109,
L34_B2	430	179.700243883,
L34_B3	7	189.750152183,
L34_B3	22	123.134021692,
L34_B3	26	325.78489764,
L34_B3	27	186.836163147,
L34_B3	28	87.0903584828,
L34_B3	42	306.025693233,
L34_B3	48	45.251611876,
L34_B3	49	327.005552833,
L34_B3	71	298.459750911,
L34_B3	72	125.353999525,195.793958307,
L34_B3	77	208.546608646,
L34_B3	86	194.353610985,
L34_B3	91	113.558129538,
L34_B3	97	206.574331283,
L34_B3	102	193.453199759,
L34_B3	105	81.7924373858,
L34_B3	106	248.6628793,
L34_B3	108	0.433315222918,54.1875431718,
L34_B3	123	97.2255765428,308.254676055,
L34_B3	127	137.375397981,
L34_B3	130	176.422924588,
L34_B3	132	257.848420858,
L34_B3	139	297.081571721,
L34_B3	140	34.5277115414,
L34_B3	141	111.874101418,
L34_B3	149	337.472314581,
L34_B3	151	248.420117176,
L34_B3	158	278.89226019,
L34_B3	160	186.789766168,
L34_B3	162	198.405907887,
L34_B3	165	273.20783309,
L34_B3	166	59.9123190749,
L34_B3	170	2.71969815459,
L34_B3	171	331.18612565,
L34_B4	2	125.212791966,
L34_B4	3	72.8642745118,
L34_B4	4	147.417239553,315.21430349,
L34_B4	8	29.343021294,
L34_B4	11	50.9534700295,
L34_B4	16	31.6715973526,
L34_B4	18	40.9284963991,
L34_B4	20	306.385259119,
L34_B4	41	268.150088069,
L34_B4	51	337.534680874,
L34_B4	53	160.031832631,
L34_Beta	2	111.115306963,
L34_Beta	12	81.8419468415,
L34_Beta	30	112.077726415,
L34_C1	2	149.077571562,
L34_C1	13	186.731861364,
L34_C1	19	55.2068441992,
L34_C1	24	108.23007035,
L34_C1	27	293.712873379,
L34_C1	28	169.965161427,
L34_C1	37	171.322147559,
L34_C1	39	68.4092082071,
L34_C1	42	228.894354595,
L34_C1	47	257.207650156,
L34_C1	55	162.838392505,
L34_C1	61	231.406423485,309.066699134,
L34_C1	68	75.8513062772,
L34_C1	70	327.321817036,
L34_C1	103	293.700272303,
L34_C1	107	263.52787243,
L34_C1	110	79.6741859837,
L34_C1	117	335.540213258,
L34_C1	125	131.481941767,178.661470458,
L34_C1	128	33.6407664804,134.281036806,293.767215523,
L34_C1	129	321.726979514,
L34_C1	136	148.235989208,
L34_C1	157	123.282090316,
L34_C1	160	21.8348373126,
L34_C1	161	252.490579014,
L34_C1	170	63.9470983277,
L34_C1	173	2.37766423246,
L34_C1	176	109.342150483,
L34_C1	178	218.518561551,
L34_C1	187	142.729992998,
L34_C1	192	29.9727587972,
L34_C1	199	257.974756872,
L34_C1	205	252.61293124,
L34_C1	215	69.881158248,
L34_C1	218	94.6536576501,
L34_C1	240	341.921747571,
L34_C1	249	14.4692191577,
L34_C1	258	94.4897296178,
L34_C1	266	316.166484572,
L34_C1	275	320.317128218,
L34_C1	284	270.960231266,
L34_C1	289	195.385577436,
L34_C1	300	286.469716663,
L34_C1	304	206.876617108,
L34_C1	317	112.736047514,
L34_C1	318	270.289181391,
L34_C1	319	287.178542923,
L34_C1	333	342.026009457,
L34_C1	356	254.979961048,
L34_C1	359	107.356219267,
L34_C1	361	331.005931311,
L34_C1	375	125.339868828,
L34_C1	393	298.915810335,
L34_C2	5	209.237930494,
L34_C2	10	264.590406187,
L34_C2	14	192.919639468,
L34_C2	17	77.916486158,
L34_C2	23	33.4871337273,
L34_C2	37	114.356706025,
L34_C2	42	270.490755615,
L34_C2	44	100.161057277,
L34_C2	50	261.273714786,
L34_C2	53	286.032849009,294.446397003,
L34_C2	54	194.918961109,
L34_C2	55	311.50568458,
L34_C2	56	171.997023894,
L34_C2	59	219.527600911,
L34_C2	62	125.619053965,
L34_C2	71	270.494239946,
L34_C2	73	295.598407051,
L34_C2	90	277.115075857,
L34_C2	99	290.563718181,
L34_C2	102	270.287749501,
L34_C2	115	294.118372851,
