# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	171	1400.69736339	72	23	ApicalDendrite	150.014242503,
L2_B2	197	292.361586338	28	63	ApicalDendrite	256.724563209,
L2_B2	214	69.3712845834	86	1	Dendrite	317.237757589,
L2_B2	218	128.119949907	87	51	Dendrite	49.025380741,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	42.4784707182,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	337.870149001,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	315.648699569,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	337.364691006,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	308.775163075,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	308.775163075,
L2_B2	268	43.5207098972	162	38	Dendrite	99.6216282449,
L2_B2	269	91.6260602416	132	90	Dendrite	99.6216282449,
L2_B2	271	180.413532067	22	15	ApicalDendrite	243.074054184,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	12.8385723997,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	75.4667518309,159.803510735,
L2_B2	293	242.186752319	20	89	ApicalDendrite	214.515026438,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	181.849649379,
L2_B2	301	228.290479062	20	72	ApicalDendrite	232.269171492,
L2_B2	307	102.874054941	4	112	Dendrite	213.754805621,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	213.754805621,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	324.945328222,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	15.6627761673,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	286.682773842,
L2_B3	37	305.631020917	160	376	Dendrite	264.11360645,
L2_B3	60	116.038930958	155	89	Dendrite	145.327201427,
L2_B3	72	275.557759678	9	256	ApicalDendrite	169.820282387,
L2_B3	79	141.5452524	9	99	ApicalDendrite	302.749949235,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	31.7966417905,
L2_B3	121	91.2810911797	87	21	Dendrite	233.513819829,
L2_B3	149	246.810924665	9	223	ApicalDendrite	208.57670044,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	248.647813769,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	69.8886651318,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	210.745221239,
L2_B4	0	175.683373088	89	21	Dendrite	122.046885945,276.200557542,
L2_B4	3	129.285704586	87	52	Dendrite	182.390875495,
L2_B4	15	223.387376839	152	62	Dendrite	197.125090063,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	57.590985237,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	57.590985237,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	209.418455774,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	26.6059547528,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	99.6236774893,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	140.572014914,
L2_Beta	58	179.612010571	4	202	Dendrite	92.6323837323,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	52.2950287545,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	12.0247631557,102.076429135,
L2_C1	5	208.492549317	5	218	Dendrite	310.487768593,
L2_C1	16	166.557711332	5	157	Dendrite	90.7591431835,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	255.219272502,
L2_C1	91	235.765780704	20	80	ApicalDendrite	27.0095703502,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	31.0995041185,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	74.2521654187,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	74.2521654187,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	99.6498159607,
L2_C1	143	187.780399232	5	197	Dendrite	146.153523047,
L2_C1	148	106.096453067	155	75	Dendrite	187.110686912,
L2_C1	149	163.803259981	155	141	Dendrite	187.110686912,
L2_C1	161	228.195550947	83	16	ApicalDendrite	311.333450068,
L2_C1	182	233.24293081	10	174	ApicalDendrite	121.327746828,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	147.353425103,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	3.62391591607,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	101.789058945,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	242.928263577,
L2_C1	291	109.224056991	116	15	Dendrite	59.0347338392,
L2_C1	292	37.362743383	111	4	Dendrite	59.0347338392,
L2_C1	310	49.8373917766	160	16	Dendrite	37.32211612,
L2_C1	342	62.1898609812	160	36	Dendrite	207.249056662,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	256.719733474,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	344.192881737,
L2_C2	10	294.451738381	24	109	ApicalDendrite	176.953448091,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	188.940045581,
L2_C2	80	342.974246902	37	67	ApicalDendrite	288.266633279,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	178.188941994,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	267.113348433,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	189.156403356,263.964370737,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	80.1834176038,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	263.312120217,
L2_C2	148	98.2672006775	163	44	Dendrite	195.185855776,
L2_C2	161	186.728528699	24	3	ApicalDendrite	87.2542752888,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	225.235733704,
L2_C2	170	997.662886427	40	22	ApicalDendrite	340.062918199,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	173.067480548,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	121.749276571,
L2_C2	231	660.399815736	38	414	ApicalDendrite	288.403588416,
L2_C2	247	712.378360286	38	446	ApicalDendrite	302.533016167,
L2_C2	248	930.062471284	38	586	ApicalDendrite	302.533016167,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	227.36141976,
L2_C2	253	106.303905919	139	62	Dendrite	98.4931305579,232.330714875,
L2_C2	254	71.0502235793	139	22	Dendrite	98.4931305579,232.330714875,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	215.826927656,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	247.25394307,
L2_C2	291	834.918078088	38	521	ApicalDendrite	66.789693908,
L2_C2	301	305.033005792	9	284	ApicalDendrite	293.116086418,
L2_C2	370	82.7081901609	98	7	Dendrite	225.458710974,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	66.5204433017,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	66.5204433017,
L2_C2	384	226.311166459	27	4	ApicalDendrite	74.0499502309,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	67.4924040869,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	246.938359658,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	14.7316445806,
L2_C2	410	255.562013266	84	198	ApicalDendrite	233.934135871,
L2_C2	411	223.444888284	18	57	ApicalDendrite	11.8729252533,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	11.8729252533,
L2_C2	420	203.311360376	102	131	Dendrite	115.355512937,
L2_C2	470	122.592892675	148	12	Dendrite	0.52773159098,
L2_C2	476	314.232310934	20	169	ApicalDendrite	203.184655171,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	207.92631758,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	70.6713080624,312.142644809,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	312.142644809,
L2_C2	494	82.3393452111	164	25	Dendrite	332.688622609,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	326.730038712,
L2_C2	530	171.288543405	102	102	Dendrite	21.5804490555,
L2_C2	536	135.118801029	141	106	Dendrite	255.859186779,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	255.859186779,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	213.959293993,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	329.184287348,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	329.184287348,
L2_C2	551	300.240219687	37	35	ApicalDendrite	272.076840015,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	287.793683945,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	80.759214773,
L2_C2	582	125.583035748	93	65	Dendrite	287.971446368,
L2_C2	607	237.698430605	23	68	ApicalDendrite	249.17875588,
L2_C2	609	60.0533115874	4	35	Dendrite	152.082317096,
L2_C2	611	244.064456634	84	186	ApicalDendrite	57.5408657562,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	14.1408732963,
L2_C2	639	260.744260023	33	8	ApicalDendrite	194.997274049,
L2_C2	643	241.931554585	18	81	ApicalDendrite	201.827732226,
L2_C2	661	206.209371738	92	9	Dendrite	159.752654309,
L2_C2	664	173.975045333	151	0	Dendrite	106.912748697,
L2_C2	665	128.553604579	90	60	Dendrite	106.912748697,
L2_C2	666	100.811779158	93	38	Dendrite	106.912748697,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	136.420835938,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	303.930477889,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	176.993295617,
L2_C2	677	122.612377961	116	31	Dendrite	232.195315605,
L2_C2	678	92.3708432639	115	39	Dendrite	232.195315605,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	232.195315605,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	300.151539342,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	216.324319641,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	216.324319641,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	311.183141072,
L2_C2	716	358.425700362	34	43	ApicalDendrite	52.6695169743,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	100.851402459,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	100.851402459,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	103.449122619,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	122.578123178,
L2_C2	776	120.633501979	161	73	Dendrite	77.4068028221,
L2_C2	780	331.050172382	31	64	ApicalDendrite	322.825119849,
L2_C2	785	936.912035707	38	590	ApicalDendrite	145.271313691,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	293.557129627,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	293.557129627,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	293.557129627,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	318.487643376,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	258.966684,
L2_C2	838	146.278686687	166	50	Dendrite	193.881124217,
L2_C2	850	264.515218165	33	13	ApicalDendrite	150.481166086,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	288.346597085,
L2_C2	879	64.152900737	106	40	Dendrite	225.345883281,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	198.589309462,
L2_C2	889	115.051329528	161	69	Dendrite	48.4703053436,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	48.4703053436,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	164.900315491,178.607323166,
L2_C2	921	205.436998881	17	60	ApicalDendrite	212.180642146,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	32.9729303213,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	146.967494602,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	146.967494602,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	257.086491953,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	257.086491953,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	36.7814507857,
L2_C2	962	862.89877735	38	539	ApicalDendrite	228.838462686,
L2_C2	966	193.853899036	160	218	Dendrite	244.800344301,
L2_C2	976	93.0262854236	163	40	Dendrite	168.44075546,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	12.7052865806,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	105.378822262,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	267.521179575,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	144.855200839,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	119.243582582,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	119.243582582,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	343.240890086,
L2_C2	1061	289.324918301	133	161	Dendrite	223.563708786,
L2_C2	1067	75.4675966874	150	30	Dendrite	255.065221017,
L2_C2	1087	75.4862603948	112	48	Dendrite	168.546136599,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	288.081219646,
L2_C2	1125	181.926891011	99	51	Dendrite	2.84716123726,
L2_C2	1154	239.329678817	134	93	Dendrite	95.4764776259,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	155.107630047,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	155.107630047,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	155.107630047,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	288.045302583,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	288.045302583,
L2_C2	1180	126.107195792	98	58	Dendrite	214.736378418,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	203.497568266,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	203.497568266,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	333.992372427,
L2_C2	1210	102.681017812	163	51	Dendrite	34.3864336854,
L2_C2	1214	71.3838093831	106	50	Dendrite	249.54965383,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	51.9136824128,
L2_C2	1232	107.00436193	166	11	Dendrite	140.515303402,
L2_C2	1238	12.2596442272	1	15	Dendrite	278.741729719,
L2_C2	1247	76.4398976254	106	56	Dendrite	262.438332383,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	39.6522087079,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	227.931507038,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	249.528351235,
L2_C2	1334	55.7659426845	147	8	Dendrite	161.498561418,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	91.0141542229,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	57.753932517,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	197.334474624,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	197.334474624,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	153.041802745,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	219.036202249,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	219.036202249,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	219.036202249,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	109.239085597,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	140.619699796,288.964985819,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	334.606328975,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	155.029727721,
L2_C2	1419	263.180912952	160	319	Dendrite	27.3459131268,
L2_C2	1430	204.841042801	135	190	Dendrite	317.061699134,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	302.55550464,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	141.315318936,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	51.6536179667,
L2_C2	1513	53.3313842406	129	34	Dendrite	335.51812182,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	332.871039306,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	332.871039306,
L2_C2	1549	151.440860393	150	105	Dendrite	48.0780346098,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	48.0780346098,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	26.4702849669,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	36.1879899317,
L2_C2	1565	83.2013067423	118	22	Dendrite	62.6618844677,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	62.6618844677,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	148.845625648,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	148.845625648,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	148.845625648,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	134.06218625,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	70.154785393,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	267.567668107,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	267.567668107,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	267.567668107,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	267.567668107,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	171.023256791,
L2_C2	1606	135.161524517	99	8	Dendrite	243.793576274,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	5.60411994231,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	112.987255673,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	280.642253159,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	342.578201499,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	96.7557059071,
L2_C2	1655	188.266821167	105	88	Dendrite	123.305645596,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	123.305645596,124.930669665,
L2_C2	1660	109.856022013	161	64	Dendrite	264.36907065,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	49.480044004,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	49.480044004,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	86.4254364789,
L2_C2	1701	230.229482768	123	191	Dendrite	108.470712138,
L2_C2	1704	86.1615596961	87	17	Dendrite	243.313483293,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	243.313483293,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	259.623658811,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	259.623658811,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	146.427857674,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	270.839188699,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	211.471952106,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	214.500661502,
L2_C3	10	1032.85469056	40	46	ApicalDendrite	172.361772252,
L2_C3	17	182.168344438	11	72	ApicalDendrite	152.307113059,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	132.21708557,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	192.924993571,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	308.747400428,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	247.218930181,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	247.218930181,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	260.825253696,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	49.9431937256,
L2_C3	112	284.904726422	10	228	ApicalDendrite	150.850983721,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	201.320189843,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	201.320189843,
L2_C3	141	1319.89053028	81	5	ApicalDendrite	234.790487502,
L2_C3	147	178.841184906	151	3	Dendrite	276.189253865,
L2_C3	148	202.762097016	91	16	Dendrite	276.189253865,
L2_C3	152	1552.60901228	64	70	ApicalDendrite	260.597829147,
L2_C3	155	917.108823975	38	574	ApicalDendrite	44.8539056586,
L2_C3	163	675.325829345	38	424	ApicalDendrite	308.600622621,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	195.535914181,
