# presynaptic cell type	cell ID	spike times
L23Trans_D2	7	297.039510121,
L23Trans_D2	8	124.341109445,238.300905336,259.997698844,284.637212667,339.265658425,
L2_Alpha	0	122.087879901,319.479910138,
L2_Alpha	5	209.911459667,
L2_Alpha	9	71.1206906386,
L2_Alpha	14	178.493377141,
L2_B1	5	172.365299105,
L2_B1	19	285.608620932,
L2_B1	20	145.150518436,
L2_B1	29	270.186711889,
L2_B1	33	273.510041584,
L2_B1	42	253.592595972,
L2_B1	49	246.136037907,
L2_B1	52	294.275123802,
L2_B1	56	160.713325744,
L2_B1	62	48.8455743124,
L2_B1	64	171.764292149,
L2_B2	0	262.310127463,
L2_B2	1	78.6438474611,
L2_B2	7	12.7577049515,143.224466638,
L2_B2	15	129.161950509,
L2_B2	19	40.0848217134,
L2_B2	30	294.822771816,
L2_B2	37	104.747793901,
L2_B2	41	186.558667988,
L2_B2	62	261.173983787,
L2_B2	65	290.615668365,
L2_B2	66	210.806447502,
L2_B2	74	262.432842088,
L2_B2	80	50.591706648,
L2_B2	87	294.325870089,
L2_B2	91	297.379521211,
L2_B2	96	57.2998883907,
L2_B2	106	52.2338349202,
L2_B2	107	336.606562706,
L2_B2	110	338.421656483,
L2_B2	117	178.564545149,
L2_B2	123	43.2918649537,
L2_B2	125	3.13727178956,98.4933145281,
L2_B2	129	290.110749845,
L2_B2	153	11.8758548732,
L2_B2	165	168.414020101,
L2_B2	166	51.0315197648,78.4321865745,
L2_B2	167	63.5287530285,
L2_B2	181	278.659103776,
L2_B2	186	172.067225233,
L2_B2	187	52.6898998096,
L2_B2	197	278.180430326,
L2_B2	213	330.98635116,
L2_B2	240	25.1062948234,
L2_B2	242	307.714827368,
L2_B2	243	242.612820443,257.004005462,
L2_B2	247	278.532982047,
L2_B2	253	55.1605758421,
L2_B2	261	234.919580599,
L2_B3	0	204.813974797,
L2_B3	6	63.6115333825,
L2_B3	13	123.358130899,
L2_B3	14	157.567684403,
L2_B3	15	101.713947766,
L2_B3	19	122.301454029,
L2_B3	26	254.645207217,
L2_B3	34	248.365893101,
L2_B3	35	262.621958905,
L2_B3	46	327.185657767,
L2_B3	50	272.794792485,
L2_B3	53	142.054049498,
L2_B3	57	108.008776922,
L2_B3	63	144.349484573,
L2_B3	65	216.521983462,
L2_B3	67	115.981177564,
L2_B3	68	264.876514288,
L2_B3	71	19.3464159701,
L2_B3	74	255.22331475,
L2_B3	78	138.46004412,
L2_B3	88	271.267561354,
L2_B3	104	55.4821717362,
L2_B3	128	64.3017965126,
L2_B3	130	207.226642131,
L2_B3	132	285.699080394,
L2_B3	136	295.633504449,
L2_B3	137	115.896924224,
L2_B3	144	107.745368756,
L2_B3	149	282.700552277,
L2_B3	150	120.296042565,230.787198907,
L2_B4	10	178.554175219,
L2_B4	14	342.366980173,
L2_B4	15	28.5778017277,91.4536671332,
L2_B4	19	130.101651234,
L2_B4	22	89.1779789456,
L2_B4	23	215.028468313,
L2_Beta	8	71.5024157382,
L2_Beta	17	137.77727474,
L2_Beta	20	9.83091339792,
L2_Beta	33	236.077727999,
L2_Beta	57	298.149736336,
L2_Beta	60	305.700201677,
L2_Beta	62	5.10655135269,
L2_Beta	64	247.183084799,
L2_Beta	72	213.916365781,
L2_Beta	76	270.451104341,
L2_C1	8	253.291333432,292.025656995,
L2_C1	20	185.013365517,
L2_C1	26	44.0910149044,
L2_C1	40	209.40739247,
L2_C1	48	230.409864302,
L2_C1	52	288.996620799,290.210996733,
L2_C1	64	31.6741025517,
L2_C1	68	182.283623521,182.503570983,
L2_C1	71	30.2238560682,
L2_C1	73	161.95790716,
L2_C1	75	41.9764192233,
L2_C1	78	45.3011756623,
L2_C1	81	189.164093224,
L2_C1	82	73.9622770829,188.543580989,
L2_C1	93	3.50728904575,
L2_C1	102	198.323906116,
L2_C1	116	117.376671354,166.276021534,
L2_C1	117	167.383388959,
L2_C1	119	220.66923586,
L2_C1	121	223.85304393,
L2_C1	122	261.26421979,
L2_C1	131	76.8192606589,
L2_C1	134	20.6713702037,
L2_C1	135	138.219422301,
L2_C1	136	119.120914022,
L2_C1	137	314.49812078,
L2_C1	140	199.925638994,
L2_C1	152	326.155421038,
L2_C1	157	103.078572398,
L2_C1	168	145.726121079,260.865427754,
L2_C1	177	34.6923975479,
L2_C1	184	123.825865543,197.834469028,
L2_C1	185	279.555603771,
L2_C1	194	342.484850453,
L2_C1	195	42.9867664928,
L2_C1	203	256.982129377,
L2_C1	214	115.1841687,
L2_C1	216	46.4327006377,
L2_C1	218	255.473975172,
L2_C1	222	255.676572371,
L2_C1	231	284.61913851,
L2_C1	235	128.360846442,
L2_C1	239	124.712777779,
L2_C1	240	49.3121601449,
L2_C1	245	278.977716763,
L2_C1	257	42.672933113,
L2_C1	258	268.7797954,
L2_C1	283	237.030253021,
L2_C1	289	148.398584592,
L2_C1	294	261.880054236,
L2_C2	3	153.149784897,183.756071956,
L2_C2	5	96.2629967102,
L2_C2	15	99.9002388332,
L2_C2	22	344.497365792,
L2_C2	29	162.473213799,
L2_C2	33	213.476705012,
L2_C2	52	255.608682114,
L2_C2	60	182.675809564,
L2_C2	62	191.0057317,
L2_C2	64	288.528642992,
L2_C2	68	13.194811479,
L2_C2	76	344.373351928,
L2_C2	93	197.87856774,
L2_C2	95	65.5131922844,
L2_C2	101	95.3203998321,
L2_C2	107	155.114465982,
L2_C2	114	315.345957488,
L2_C2	119	95.9135379337,
L2_C2	134	326.045448263,
L2_C2	137	29.6054812337,116.990171776,
L2_C2	143	99.2651755428,
L2_C2	152	319.017368469,
L2_C2	155	61.8587023343,
L2_C2	158	20.7724682089,
L2_C2	160	255.399411941,
L2_C2	163	56.2960967536,
L2_C2	177	150.862885797,
L2_C2	185	110.686586758,
L2_C2	191	110.024714754,
L2_C2	197	53.4898161284,
L2_C2	200	86.4904787886,
L2_C2	212	250.404512851,
L2_C2	215	264.291436602,
L2_C2	222	122.584955811,
L2_C2	230	279.318108613,
L2_C2	234	92.6219392287,
L2_C2	235	54.1096393988,
L2_C2	243	239.256007016,
L2_C2	245	251.378225232,
L2_C2	249	273.164607233,
L2_C2	250	204.830954421,
L2_C2	253	184.040610113,
L2_C2	258	20.7308577504,
L2_C2	266	61.4132487884,
L2_C2	268	190.032213959,
L2_C2	294	184.508592601,
L2_C2	301	25.2279541851,
L2_C2	302	19.3676223568,
L2_C2	304	164.46631709,
L2_C2	324	186.665099572,
L2_C2	330	91.1515079641,230.890778055,
L2_C2	333	27.0064446749,
L2_C2	341	8.04402842755,
L2_C2	349	105.420345147,
L2_C2	355	60.7622735775,
L2_C2	357	293.903205838,
L2_C2	358	17.5789177946,
L2_C2	360	288.68392476,
L2_C2	364	186.710172955,
L2_C2	369	246.770506645,318.239230549,
L2_C2	373	28.4721434595,
L2_C2	401	129.269435186,
L2_C2	402	341.110206046,
L2_C2	413	331.292705988,
L2_C2	417	239.809398739,
L2_C2	418	287.435572243,
L2_C2	421	64.8800839428,343.159076942,
L2_C2	432	188.832100866,
L2_C2	434	81.7627950879,
L2_C2	441	151.244572379,
L2_C2	448	62.4528392718,224.078411956,
L2_C2	452	242.103519086,
L2_C2	458	220.737343951,
L2_C2	463	0.491971114141,
L2_C2	479	58.5487363735,
L2_C2	491	73.5451845915,
L2_C2	511	205.582231999,
L2_C2	533	62.4528392718,224.078411956,
L2_C2	534	316.223249593,
L2_C2	547	187.32974682,
L2_C2	568	291.414591173,
L2_C2	579	134.712768394,
L2_C2	589	266.090335241,
L2_C2	590	172.170823488,
L2_C2	591	58.7807734179,84.5793953003,
L2_C2	614	225.854080192,
L2_C2	615	298.818684724,
L2_C2	616	113.017467079,
L2_C2	617	131.094456944,
L2_C2	620	57.1450649014,
L2_C2	622	61.658114388,
L2_C2	626	117.861376513,
L2_C2	629	284.476303712,
L2_C2	636	223.004988483,
L2_C2	642	280.729705331,
L2_C2	645	315.10485277,
L2_C2	646	49.8929047347,
L2_C2	664	179.013789306,
L2_C2	676	249.22589966,
L2_C2	682	88.7721676141,
L2_C2	691	246.26309232,
L2_C2	696	130.33980925,
L2_C2	699	113.021541634,
L2_C2	711	49.1219670674,
L2_C2	724	159.870873135,
L2_C2	735	182.466604985,
L2_C2	737	216.316641305,
L2_C2	740	22.037510176,
L2_C2	774	294.24684279,
L2_C2	775	135.530496159,
L2_C2	777	240.602457317,
L2_C2	795	166.787651818,
L2_C2	797	74.3540879343,
L2_C2	799	75.5660438774,
L2_C2	803	336.606562706,
L2_C2	809	275.590279052,
L2_C2	812	314.372602491,
L2_C2	817	341.410152821,
L2_C2	821	28.2902019914,
L2_C2	822	110.951314414,
L2_C2	829	307.499348237,
L2_C2	830	263.674248959,
L2_C2	833	15.8999443833,93.6332851827,
L2_C2	835	267.062211665,
L2_C2	837	177.944789039,
L2_C2	839	227.11091569,
L2_C2	842	342.47201914,
L2_C2	848	15.894633806,
L2_C2	862	45.1719308456,
L2_C2	863	202.161316394,261.707869469,
L2_C2	864	261.006385483,
L2_C2	868	102.629399017,
L2_C2	876	249.57837416,
L2_C2	877	250.18959531,
L2_C2	878	8.83825379169,
L2_C2	883	323.487601394,
L2_C2	889	137.106368248,
L2_C2	900	5.76513956332,
L2_C2	912	211.437259812,337.073456431,
L2_C2	913	169.235086532,
L2_C2	918	65.7327653983,
L2_C2	922	283.993181276,
L2_C2	941	132.409269265,244.473433503,
L2_C2	942	280.96214998,
L2_C2	945	154.025118685,
L2_C2	953	72.5567072742,
L2_C2	966	70.41876089,
L2_C2	969	239.743328618,
L2_C2	981	263.749028937,
L2_C2	982	66.8267883259,
L2_C2	983	193.137840415,
L2_C2	988	246.267591333,
L2_C2	989	307.111030382,
L2_C2	995	252.430643502,
L2_C2	1009	290.329466256,
L2_C2	1018	249.198692175,
L2_C2	1020	116.184381949,
L2_C2	1032	66.844155657,
L2_C2	1038	292.089139061,
L2_C2	1041	297.664140102,
L2_C2	1062	145.456346958,
L2_C2	1065	106.320622374,276.01690937,
L2_C2	1067	316.144777731,
L2_C2	1084	311.084483818,
L2_C2	1094	288.304310859,
L2_C2	1095	261.029006717,
L2_C2	1096	227.080423539,
L2_C2	1099	293.352259782,
L2_C2	1112	281.846629315,
L2_C2	1145	196.961649187,
L2_C2	1158	178.95226069,
L2_C2	1159	2.92719952373,
L2_C2	1167	229.653893201,
L2_C2	1169	0.492094451833,
L2_C2	1174	160.937354646,
L2_C3	0	79.3239582455,
L2_C3	10	115.209482641,
L2_C3	14	202.544766077,
L2_C3	32	219.840903852,
L2_C3	34	312.392270731,
L2_C3	60	96.5462980539,
L2_C3	64	336.509501359,
L2_C3	67	278.452286407,
L2_C3	73	2.06741368142,
L2_C3	80	125.005672679,
L2_C3	84	37.3510385994,
L2_C3	104	246.651639593,311.004220716,
L2_C3	107	138.023566635,
L2_C3	113	65.6254510302,298.25627812,
L2_C3	117	175.333052787,
L2_C3	130	142.698211122,
L2_C3	135	27.4882782134,
L2_C3	144	8.28242094558,
L2_C3	152	217.297397121,
L2_C3	154	265.365389207,
L2_C3	165	307.162224755,
L2_C3	173	235.959434246,318.880224705,
L2_C3	191	313.636609539,
L2_C3	199	27.949339077,
L2_C3	200	270.494726365,
L2_C3	209	108.552506223,
L2_C3	212	107.598228732,
L2_C3	229	50.388052965,
L2_C3	231	170.132239204,
L2_C3	240	87.1452668511,
L2_C3	246	106.407613586,
L2_C3	256	296.646012315,
L2_C3	265	53.8197962499,
L2_C3	269	284.5860514,
L2_C3	274	85.6243458489,
L2_C3	275	314.382011771,
L2_C3	279	287.657636516,
L2_C3	296	8.19200064463,251.129913471,
L2_C4	4	343.003118888,
L2_C4	10	140.458719379,
L2_D1	7	231.240064331,
L2_D1	12	113.449964524,
L2_D1	16	19.0250974012,
L2_D1	21	304.608902803,
L2_D1	29	280.746009328,
L2_D1	31	309.329708888,
L2_D1	48	193.468065001,
L2_D1	50	221.234180482,226.926493563,
L2_D1	54	29.2417372549,
L2_D1	60	103.256862604,
L2_D1	64	294.321603487,
L2_D1	67	182.261207964,
L2_D1	68	28.3008230592,
L2_D1	86	320.770860751,
L2_D2	0	2.13458895077,
L2_D2	2	226.032130736,
L2_D2	5	170.815365046,
L2_D2	9	320.295910125,
L2_D2	11	85.4340068944,
L2_D2	23	44.8709012382,
L2_D2	33	138.9330979,
L2_D2	44	283.108639237,
L2_D2	45	161.667242869,
L2_D2	49	287.851841264,
L2_D2	63	102.776621124,
L2_D2	65	103.993341206,
L2_D2	68	120.459155581,
L2_D2	72	201.600451722,
L2_D2	75	90.039725389,
L2_D2	81	268.749920224,
L2_D2	84	86.8744279711,
L2_D2	91	87.4495930813,
L2_D2	119	165.086462178,
L2_D2	128	83.3411142136,
L2_D2	131	118.952979638,
L2_D2	133	213.476705012,
L2_D2	139	285.328094669,
L2_D2	140	343.251054073,
L2_D2	142	239.928458885,
L2_D2	148	163.085137398,
L2_D2	154	316.087351445,
L2_D2	158	276.452334644,
L2_D2	161	286.310456874,
L2_D2	168	73.6718038282,
L2_D2	169	99.1907681645,
L2_D2	171	201.021920409,
L2_D2	177	234.506083124,
L2_D2	191	132.597472845,
L2_D2	202	263.503452662,
L2_D2	214	186.700103944,
L2_D2	220	222.053105146,
L2_D2	249	20.1310556991,
L2_D2	252	286.847898458,
L2_D2	255	254.905610991,
L2_D2	256	1.0722090047,
L2_D2	263	100.287393694,
L2_D2	283	230.995656826,
L2_D2	284	143.742633211,
L2_D2	308	141.720913366,151.743791074,
L2_D2	311	2.88685972675,
L2_D2	312	220.34259059,
L2_D2	313	249.3508352,
L2_D2	314	336.787013655,
L2_D3	3	30.7114455156,
L2_D3	10	189.425736414,
L2_D3	12	299.588522056,
L2_D3	41	271.251739999,
L2_D3	53	338.66210962,
L2_D4	8	98.2785792683,
L2_D4	12	208.167167099,
L2_D4	24	174.146342223,
L2_D4	25	222.515603594,
L2_D4	29	125.275452766,
L2_D4	30	180.833931808,
L2_D4	31	66.4160612777,218.915500182,
L2_D4	33	22.4512607012,
L2_D4	39	167.382426664,
L2_D4	42	220.551311865,
L2_D4	43	102.516316028,
L2_D4	45	208.137420004,
L2_D4	49	112.712290103,
L2_D4	57	137.638830946,
L2_D4	59	144.548594219,
L2_D4	62	282.187274744,
L2_E1	5	157.185531019,
L2_E1	7	337.048115438,
L2_E1	17	60.3299312033,
L2_Gamma	2	179.387304674,203.806669234,
L2_Gamma	14	86.4904787886,
L2_Gamma	16	200.639776743,
L2_Gamma	24	174.551257928,
L2_Gamma	25	154.431685865,
L2_Gamma	32	311.078214411,
L2_Gamma	38	13.3375796022,
L2_Gamma	47	112.033619614,
L34_A1	10	217.529983342,
L34_A2	13	34.4435922537,
L34_A2	14	126.869120881,
L34_Alpha	15	3.24057758192,
L34_Alpha	27	120.848317807,
L34_Alpha	31	162.51913778,
L34_Alpha	36	245.345099426,
L34_Alpha	39	247.544580122,
L34_Alpha	46	213.405605866,
L34_Alpha	67	313.818384898,
L34_Alpha	75	223.742833797,
L34_Alpha	81	265.865684786,
L34_Alpha	98	228.538023561,
L34_Alpha	99	157.143542429,
L34_B1	6	164.092781192,170.181160592,
L34_B1	14	203.460597904,289.730884451,
L34_B1	18	186.664396096,
L34_B1	36	298.861196726,
L34_B1	43	99.524805236,
L34_B1	51	333.20473667,
L34_B1	57	136.959259831,
L34_B1	78	313.996286569,
L34_B1	81	171.42025936,
L34_B1	101	102.477378618,
L34_B1	111	330.489092766,
L34_B1	119	327.179970344,
L34_B1	123	213.149203692,
L34_B1	169	101.462717976,
L34_B1	174	34.6497691087,
L34_B1	180	25.5923705586,
L34_B1	191	141.472426827,
L34_B1	213	106.23295879,
L34_B2	19	232.943363822,
L34_B2	23	202.570481595,
L34_B2	57	51.8487131387,
L34_B2	59	57.3294888583,
L34_B2	104	219.752221868,
L34_B2	119	229.786356022,
L34_B2	131	60.8951269985,
L34_B2	136	6.72614798977,
L34_B2	193	183.663033277,
L34_B2	194	309.069508933,
L34_B2	199	90.0303607255,
L34_B2	227	247.219696092,
L34_B2	230	289.470089372,
L34_B2	235	202.584082675,330.828621917,
L34_B2	238	217.532992571,
L34_B2	244	3.95545255942,
L34_B2	281	111.043013027,
L34_B2	282	56.072323284,
L34_B2	312	20.5303230286,
L34_B2	313	117.190108385,
L34_B2	329	252.516208724,
L34_B2	330	83.9273916591,
L34_B2	347	283.132398834,
L34_B2	367	339.424233016,
L34_B2	370	229.90513187,
L34_B2	374	226.942795471,
L34_B2	378	203.173595965,
L34_B2	380	137.844591333,
L34_B2	382	303.796352999,
L34_B2	385	283.225441243,
L34_B2	390	225.313515429,
L34_B2	404	97.0253940861,
L34_B2	406	259.115760489,
L34_B2	415	158.772932836,
L34_B2	422	216.099882767,
L34_B3	6	248.20156883,
L34_B3	7	259.799710464,
L34_B3	34	188.60163176,
L34_B3	41	196.754138113,
L34_B3	59	193.087858109,
L34_B3	62	300.405070352,
L34_B3	75	247.409393218,
L34_B3	80	72.7317943215,338.779216948,
L34_B3	84	224.428327697,
L34_B3	86	23.7408208717,
L34_B3	91	185.784588209,
L34_B3	93	265.788445795,
L34_B3	103	259.593267063,
L34_B3	105	233.884922001,
L34_B3	112	128.584545732,
L34_B3	118	335.825402412,
L34_B3	119	277.438969358,
L34_B3	131	248.297966314,
L34_B3	132	278.611090394,
L34_B3	136	11.54041223,268.087895598,
L34_B3	143	147.0167607,
L34_B3	150	185.447208222,
L34_B3	174	183.514880461,
L34_B3	178	192.537408642,
L34_B4	6	155.495786447,
L34_B4	7	222.571669484,
L34_B4	12	106.709724128,
L34_B4	52	213.864591186,
L34_Beta	2	296.427939663,
L34_Beta	4	344.90996947,
L34_Beta	16	39.9952698643,
L34_Beta	32	306.322258454,
L34_C1	1	213.287933244,
L34_C1	3	192.162850807,
L34_C1	8	252.693846661,
L34_C1	9	105.625204032,
L34_C1	10	318.964545955,
L34_C1	16	269.739740686,
L34_C1	19	262.694721238,
L34_C1	22	263.445661929,
L34_C1	27	243.400760717,
L34_C1	57	233.986543171,
L34_C1	67	142.744490336,
L34_C1	73	99.6907752141,
L34_C1	75	264.934791347,
L34_C1	77	105.728979994,
L34_C1	103	252.986349442,
L34_C1	111	191.389534036,
L34_C1	118	5.54908291571,
L34_C1	119	287.830025507,
L34_C1	120	129.683405777,287.654624794,
L34_C1	132	280.194560585,
L34_C1	140	117.675150276,
L34_C1	143	256.465828849,
L34_C1	145	21.1345816135,
L34_C1	156	231.167386047,
L34_C1	163	337.070356777,
L34_C1	176	82.3524550135,
L34_C1	179	242.415737242,
L34_C1	180	57.5367728963,
L34_C1	183	284.357133181,
L34_C1	184	70.8735844022,
L34_C1	202	224.197770907,
L34_C1	205	295.985848696,
L34_C1	206	54.4449690521,
L34_C1	210	250.900690012,
L34_C1	212	122.108941702,
L34_C1	220	267.040305789,
L34_C1	223	344.476308454,
L34_C1	232	275.429496699,328.487585038,
L34_C1	265	302.874211367,
L34_C1	266	291.002840641,
L34_C1	270	87.4288622697,
L34_C1	286	129.133633655,
L34_C1	291	50.941716336,
L34_C1	292	282.871344973,
L34_C1	308	24.053116438,
L34_C1	310	319.588879215,
L34_C1	316	5.36742097172,
L34_C1	325	75.7770921294,
L34_C1	351	263.539081388,
L34_C1	373	108.448848451,
L34_C1	381	280.648340216,
L34_C1	384	297.757870596,
L34_C1	385	53.8871657015,
L34_C1	386	141.676896629,
L34_C1	388	62.5432718693,
L34_C2	0	16.3565575581,258.653785006,
L34_C2	9	4.38004933573,191.174657505,
L34_C2	10	302.866413019,
L34_C2	15	266.232843626,
L34_C2	20	18.8438787858,265.37367356,
L34_C2	29	284.863898946,
L34_C2	34	266.466177115,
L34_C2	42	141.993714327,
L34_C2	66	258.920669248,
L34_C2	68	258.60652725,
L34_C2	78	108.358098828,172.380110974,
L34_C2	81	258.070226336,
L34_C2	83	287.941294399,
L34_C2	84	1.69079069615,
L34_C2	89	328.742163186,
L34_C2	94	277.720626106,
L34_C2	97	273.958680315,
L34_C2	100	305.225643838,
L34_C2	106	263.557084194,
L34_C2	110	95.1601492172,
L34_C2	116	259.489899809,
L34_C2	132	287.852751256,
L34_C2	134	72.525810392,
L34_C2	137	183.939187324,
L34_C2	160	3.99874108426,
L34_C2	164	258.997444769,
L34_C2	165	258.875095115,
L34_C2	167	258.045431506,343.083480988,
L34_C2	172	263.852546075,
L34_C2	181	154.820497947,258.10024146,262.85977836,
L34_C2	187	258.111372199,
L34_C2	190	258.542925126,
L34_C2	194	294.890750323,
L34_C2	200	294.350323725,
L34_C2	205	255.498530061,
L34_C2	210	148.603907379,
L34_C2	213	273.065029463,
L34_C2	227	270.415417139,
L34_C2	228	258.397998901,319.646164115,
L34_C2	229	253.140836722,
L34_C2	231	48.4885689098,
L34_C2	234	323.335789505,
L34_C2	240	270.285597138,
L34_C2	243	160.732430344,
L34_C2	257	175.323330858,
