# presynaptic cell type	cell ID	spike times
L2_C1	61	88.0903905474,
L2_C1	64	1.33524163639,
L2_C1	65	225.875852536,293.066725953,
L2_C1	66	145.464375236,
L2_C1	74	319.310960963,
L2_C1	77	95.7190553779,
L2_C1	78	216.489711446,
L2_C1	83	4.22465429064,
L2_C1	87	9.98857800248,
L2_C1	108	314.43326262,
L2_C1	114	171.573573404,
L2_C1	116	268.72488146,
L2_C1	118	56.9142879436,
L2_C1	119	105.200658879,
L2_C1	137	150.694741566,151.980292206,
L2_C1	147	189.075585718,
L2_C1	156	223.590946637,
L2_C1	170	316.416015376,
L2_C1	176	143.592283494,
L2_C1	180	69.0981443717,
L2_C1	185	130.976909579,
L2_C1	186	334.01781865,
L2_C1	189	190.401291832,
L2_C1	207	264.222548248,
L2_C1	214	67.2583806046,
L2_C1	215	136.9494933,254.856292083,
L2_C1	217	312.541222368,
L2_C1	219	142.325060647,
L2_C1	220	199.755819473,
L2_C1	225	67.265704336,
L2_C1	230	136.692425518,
L2_C1	242	200.13638781,274.188845435,
L2_C1	246	86.7679860313,
L2_C1	264	199.586154398,
L2_C1	282	135.452155032,
L2_C1	287	239.058033826,
L2_C1	288	40.4995189424,173.867397716,
L2_C2	3	318.402117212,
L2_C2	14	261.247381345,
L2_C2	19	263.772442153,
L2_C2	25	109.351107548,
L2_C2	28	246.275996115,
L2_C2	31	120.717121906,
L2_C2	43	265.752914542,
L2_C2	51	133.089255802,
L2_C2	54	17.5740544219,
L2_C2	65	319.479335587,
L2_C2	66	197.970214243,
L2_C2	77	218.05915217,
L2_C2	87	54.0471776618,
L2_C2	97	191.638472248,
L2_C2	99	249.097501046,
L2_C2	106	148.851894888,
L2_C2	110	207.673756081,
L2_C2	121	229.765048272,
L2_C2	127	95.349452098,
L2_C2	131	8.11683077183,
L2_C2	139	214.11485132,
L2_C2	142	27.4904216739,
L2_C2	162	263.453995552,
L2_C2	163	10.6733250257,324.815677969,
L2_C2	168	155.833579671,
L2_C2	169	203.851956501,
L2_C2	170	296.954177895,
L2_C2	198	35.8214755707,
L2_C2	206	259.954625332,
L2_C2	212	286.551088857,
L2_C2	217	180.181153079,287.556552407,
L2_C2	238	292.52363476,
L2_C2	240	99.3460031819,212.426180903,
L2_C2	244	228.770008734,
L2_C2	246	323.066542264,
L2_C2	252	150.794826185,
L2_C2	260	153.688875158,
L2_C2	263	128.840265789,
L2_C2	264	213.702112419,
L2_C2	265	0.546594715268,
L2_C2	276	208.187220445,
L2_C2	281	300.17819854,
L2_C2	291	312.632250591,
L2_C2	305	109.43162509,
L2_C2	309	173.040401996,
L2_C2	313	246.011898557,
L2_C2	319	326.497562401,
L2_C2	325	289.780351665,
L2_C2	343	1.46951360891,
L2_C2	350	139.931873111,
L2_C2	354	124.493924612,
L2_C2	366	79.5959907174,
L2_C2	389	284.639911776,
L2_C2	394	296.313507194,
L2_C2	399	250.752293765,
L2_C2	403	283.252558473,
L2_C2	406	34.8800340539,224.67168143,
L2_C2	407	288.772494189,
L2_C2	410	247.606505793,
L2_C2	411	246.471888324,
L2_C2	413	343.779544991,
L2_C2	419	248.106477928,
L2_C2	423	191.148048085,
L2_C2	426	250.556399296,
L2_C2	430	229.116697028,
L2_C2	431	288.030134796,
L2_C2	434	75.4789071457,117.295361372,
L2_C2	444	22.4832008734,
L2_C2	446	29.6829518475,260.682140983,
L2_C2	450	194.101147273,
L2_C2	452	93.1881781144,291.611420909,
L2_C2	456	286.97083548,
L2_C2	458	30.710406787,
L2_C2	462	70.6325092278,
L2_C2	463	39.9317381057,
L2_C2	467	192.796592926,
L2_C2	469	319.507106353,
L2_C2	507	117.038361424,259.434869476,
L2_C2	520	34.9591360391,
L2_C2	527	153.939125157,
L2_C2	533	142.147007758,
L2_C2	547	129.09816557,
L2_C2	549	6.27843903366,337.272387346,
L2_C2	550	264.048677316,
L2_C2	557	299.26170996,
L2_C2	559	327.782575457,
L2_C2	560	164.671689441,
L2_C2	563	45.1927399915,
L2_C2	568	22.9154167234,
L2_C2	578	42.054402787,
L2_C2	590	223.825602479,
L2_C2	591	298.825952201,
L2_C2	596	268.607530966,
L2_C2	600	139.087922519,
L2_C2	604	336.34083031,
L2_C2	615	263.314307263,
L2_C2	619	247.367815543,
L2_C2	622	174.64320024,
L2_C2	624	322.216568163,
L2_C2	630	31.7625638989,
L2_C2	638	188.179629715,
L2_C2	639	69.7540479517,
L2_C2	644	247.355659041,
L2_C2	645	180.397690352,
L2_C2	651	259.126890607,
L2_C2	659	35.5741097077,
L2_C2	661	26.8302994975,
L2_C2	667	193.034282049,
L2_C2	668	146.14592056,
L2_C2	670	107.033464681,
L2_C2	672	4.63853491995,
L2_C2	677	241.82743171,309.171639805,
L2_C2	679	151.930672596,
L2_C2	683	180.985800984,
L2_C2	687	28.9102690125,
L2_C2	688	308.935987206,
L2_C2	697	80.7064855173,
L2_C2	705	19.9760190247,
L2_C2	706	321.033687867,
L2_C2	708	108.319248039,
L2_C2	733	180.092227347,
L2_C2	739	301.083745468,
L2_C2	740	136.433116165,
L2_C2	741	13.3827167638,
L2_C2	748	119.012829591,
L2_C2	752	24.9544450236,
L2_C2	783	296.320345573,
L2_C2	793	18.2616708371,
L2_C2	795	204.02365595,
L2_C2	805	116.345249389,
L2_C2	807	126.84720767,
L2_C2	812	61.5664257556,
L2_C2	819	159.437050656,
L2_C2	825	167.149187491,
L2_C2	833	255.735996369,263.300484621,
L2_C2	834	95.3609494185,
L2_C2	839	271.378695467,
L2_C2	852	114.397082793,
L2_C2	867	286.680789844,
L2_C2	871	199.624012904,
L2_C2	873	258.034899769,
L2_C2	875	166.656999866,
L2_C2	877	24.6722899033,
L2_C2	884	36.1801838808,
L2_C2	892	231.52973882,329.770490493,
L2_C2	898	312.201683679,
L2_C2	901	153.360418243,
L2_C2	917	342.642477215,
L2_C2	920	329.688350742,
L2_C2	934	215.213461665,
L2_C2	935	263.750386104,
L2_C2	964	288.330906933,
L2_C2	972	234.43805465,
L2_C2	983	305.743245126,
L2_C2	984	287.339972931,
L2_C2	985	149.139138539,
L2_C2	986	236.366673616,
L2_C2	1005	144.047959281,
L2_C2	1013	288.072476662,
L2_C2	1027	23.8852679648,
L2_C2	1028	254.594851722,
L2_C2	1029	288.477270661,
L2_C2	1040	63.2154718076,
L2_C2	1054	93.9716260451,235.73185517,
L2_C2	1055	220.909637162,303.079292978,
L2_C2	1058	219.990123455,
L2_C2	1063	42.2930679514,
L2_C2	1079	207.4735189,328.494197065,
L2_C2	1080	90.7263337044,287.606996439,
L2_C2	1086	94.1407375714,
L2_C2	1087	77.7330966051,
L2_C2	1088	87.2849080098,
L2_C2	1089	51.31108839,
L2_C2	1092	72.0074064929,
L2_C2	1095	55.6504790762,
L2_C2	1096	161.937760883,
L2_C2	1097	268.295653547,
L2_C2	1104	106.220683234,
L2_C2	1106	291.514519236,
L2_C2	1108	340.88168577,
L2_C2	1127	209.818328229,
L2_C2	1133	287.284032801,
L2_C2	1134	342.338014196,
L2_C2	1148	287.774947554,
L2_C2	1158	74.1346725234,
L2_C2	1159	269.070335706,
L2_C2	1167	250.138445115,
L2_C2	1170	217.617521776,
L2_C2	1172	287.855540808,
L2_C2	1175	293.1052002,
L2_C2	1180	203.547075751,
L2_C3	0	282.249795874,
L2_C3	7	18.4970687574,248.409075914,
L2_C3	10	144.985136092,
L2_C3	12	268.041847582,
L2_C3	14	236.657494098,
L2_C3	18	319.928049073,
L2_C3	32	223.52751077,
L2_C3	40	6.31621008333,321.499369686,
L2_C3	55	311.532090012,
L2_C3	71	170.178336363,
L2_C3	72	8.84803473692,
L2_C3	101	295.430978873,
L2_C3	104	107.621320549,
L2_C3	112	296.928160422,
L2_C3	121	307.356470112,
L2_C3	135	213.530267671,
L2_C3	136	56.0961396733,214.985562536,258.890500638,
L2_C3	139	46.8645748435,
L2_C3	148	342.359073219,
L2_C3	153	195.048459323,
L2_C3	157	141.509925409,
L2_C3	162	13.035245993,
L2_C3	170	9.4837583735,
L2_C3	186	210.850854055,
L2_C3	203	290.051626168,
L2_C3	229	195.480107337,
L2_C3	232	260.690113705,
L2_C3	237	202.366518012,
L2_C3	245	17.1024156303,
L2_C3	247	121.098585558,
L2_C3	251	277.646312807,
L2_C3	263	207.242453622,
L2_C3	273	35.5741097077,
L2_C3	288	158.066610959,
L2_C3	291	197.385399178,
L2_C4	12	85.9746912428,310.29250896,
L2_D1	4	264.01811032,
L2_D1	6	315.871394716,
L2_D1	8	288.417743391,
L2_D1	10	43.7139005423,
L2_D1	12	63.9308747609,
L2_D1	17	73.9387101452,
L2_D1	24	158.26546057,
L2_D1	26	79.7472041908,
L2_D1	32	103.752971281,
L2_D1	34	42.3641532156,239.822414424,
L2_D1	35	31.2649468707,
L2_D1	54	317.541450107,
L2_D1	59	254.87792337,
L2_D1	62	15.7415634493,
L2_D1	69	134.218081676,
L2_D1	79	313.032078679,
L2_D1	81	143.728491229,
L2_D1	88	98.5643974752,
L2_D2	12	75.3702394452,
L2_D2	19	81.5459665785,
L2_D2	26	283.000464213,
L2_D2	29	57.3169842727,
L2_D2	31	80.9803002523,
L2_D2	34	257.465758605,
L2_D2	38	260.244946735,
L2_D2	39	323.611335686,
L2_D2	40	89.8578432363,
L2_D2	53	118.607026754,
L2_D2	59	90.4062396508,140.011176215,
L2_D2	60	321.814333997,
L2_D2	92	272.347318137,
L2_D2	93	148.438423887,
L2_D2	94	322.850719409,
L2_D2	95	161.379111204,
L2_D2	127	219.543456852,
L2_D2	130	12.9127284499,
L2_D2	133	81.5547157003,
L2_D2	135	171.808821543,
L2_D2	139	28.5300404504,335.085175266,
L2_D2	150	286.277357636,
L2_D2	158	23.1478421479,269.025166712,
L2_D2	166	118.344237636,
L2_D2	167	17.7026992366,
L2_D2	175	41.4636169339,
L2_D2	179	1.50290452376,
L2_D2	182	284.012537577,
L2_D2	188	66.7262789358,
L2_D2	190	232.634180902,
L2_D2	192	258.855008065,
L2_D2	211	12.3177431513,
L2_D2	215	233.628818412,
L2_D2	216	130.028619861,
L2_D2	218	75.6879142935,
L2_D2	220	297.619564725,
L2_D2	236	36.0714918337,
L2_D2	259	191.263333795,
L2_D2	262	109.245436428,
L2_D2	263	197.944685835,
L2_D2	267	1.61125394105,
L2_D2	271	128.025415407,
L2_D2	300	159.614348719,
L2_D2	306	336.020696907,
L2_D2	310	287.025548874,
L2_D3	0	301.756103177,
L2_D3	11	185.964756702,
L2_D3	16	121.327746828,331.840231343,
L2_D3	20	81.6825432771,224.770381055,
L2_D3	27	16.2451712726,234.731920366,
L2_D3	35	113.113789972,
L2_D3	54	64.042067757,
L2_D4	1	129.322415216,
L2_D4	3	118.750427949,
L2_D4	4	40.9489549184,
L2_D4	13	109.527287066,
L2_D4	17	61.0406601954,
L2_D4	24	187.98446163,
L2_D4	52	55.2291851123,
L2_E1	4	4.59645795907,
L2_Gamma	9	298.460671523,
L2_Gamma	12	251.414997176,
L2_Gamma	17	149.866113393,
L2_Gamma	20	80.3618324382,
L2_Gamma	24	228.240001279,
L2_Gamma	47	305.999764196,
L2_Gamma	48	9.983389765,
L2_Gamma	51	98.4790750398,
L34_A1	8	343.449031513,
L34_A1	12	225.208584152,
L34_A2	9	98.641406271,
L34_A4	1	70.8818901619,
L34_A4	6	319.949362851,
L34_Alpha	1	82.677496588,122.886167327,
L34_Alpha	3	176.680071399,
L34_Alpha	7	57.5770124529,
L34_Alpha	10	43.6366507831,
L34_Alpha	20	143.752169225,
L34_Alpha	35	251.610860589,
L34_Alpha	40	223.645647564,
L34_Alpha	48	310.909932979,
L34_Alpha	62	173.34964287,
L34_Alpha	66	103.92824564,
L34_Alpha	68	227.121826261,
L34_Alpha	91	291.598675062,
L34_Alpha	96	74.6805188172,88.6600149178,
L34_Alpha	102	243.022026849,
L34_Alpha	110	35.2176318563,231.021286333,316.668185643,
L34_B1	24	232.242081454,
L34_B1	32	66.6168058861,
L34_B1	33	195.14520231,
L34_B1	50	285.955376267,
L34_B1	58	342.094484567,
L34_B1	93	171.25089484,
L34_B1	98	285.201319084,
L34_B1	114	182.2660839,
L34_B1	118	285.951586718,
L34_B1	125	109.427200254,
L34_B1	135	138.937894381,
L34_B1	138	318.901467709,338.484265769,
L34_B1	149	327.72305511,
L34_B1	172	28.9638782789,
L34_B1	183	283.164531642,
L34_B1	184	258.058265464,
L34_B1	187	342.697629246,
L34_B1	201	298.380346889,
L34_B1	210	161.941015657,
L34_B1	221	212.87762857,
L34_B1	222	222.989723985,
L34_B2	0	87.0492204303,
L34_B2	4	321.611461518,
L34_B2	8	23.1062152675,
L34_B2	11	73.3058080841,
L34_B2	16	114.995008974,
L34_B2	30	112.298480646,
L34_B2	50	15.8251307322,
L34_B2	63	56.8292466423,
L34_B2	75	184.657927232,
L34_B2	85	76.5146265505,107.817928921,
L34_B2	89	236.1730055,
L34_B2	92	324.306225367,
L34_B2	103	205.941878445,
L34_B2	165	325.976891875,
L34_B2	168	82.6419197377,
L34_B2	169	7.95246492999,
L34_B2	171	243.29192349,262.419646349,
L34_B2	178	23.867800234,
L34_B2	183	139.469331648,
L34_B2	203	10.6138097545,
L34_B2	226	9.13800509482,
L34_B2	234	21.5355440226,
L34_B2	235	48.319815936,
L34_B2	250	89.9589878771,
L34_B2	263	266.202031278,
L34_B2	269	7.75809252171,
L34_B2	289	42.7950307188,
L34_B2	290	239.396962541,
L34_B2	302	37.3385851624,
L34_B2	307	283.87307457,
L34_B2	335	60.6595843385,
L34_B2	339	286.895717147,
L34_B2	340	213.132410609,
L34_B2	344	127.007028937,
L34_B2	349	305.198440839,
L34_B2	356	55.8633802296,
L34_B2	360	252.652711444,
L34_B2	365	186.760076975,
L34_B2	394	219.932559299,
L34_B2	413	215.118188062,
L34_B2	416	318.01979918,
L34_B2	422	247.921578494,
L34_B2	427	273.383422407,
L34_B2	430	126.114352589,
L34_B3	5	175.153848874,
L34_B3	12	170.760632293,
L34_B3	19	95.425820246,
L34_B3	37	257.451584397,
L34_B3	42	224.626532807,
L34_B3	48	221.292534449,
L34_B3	51	340.586547516,
L34_B3	64	221.280959907,
L34_B3	68	88.3306172999,
L34_B3	70	273.012366815,
L34_B3	72	140.582150897,
L34_B3	73	155.777174276,166.427419299,
L34_B3	78	26.3850922593,290.280280845,
L34_B3	91	278.478658412,
L34_B3	93	317.64775981,
L34_B3	95	266.874379296,
L34_B3	100	82.8983616497,
L34_B3	103	314.890422005,
L34_B3	107	246.250000387,
L34_B3	114	87.8948240917,
L34_B3	120	182.092243211,
L34_B3	123	328.998090275,
L34_B3	135	337.050762584,
L34_B3	137	273.305556943,
L34_B3	139	67.3835010667,
L34_B3	150	98.2644389373,
L34_B3	151	7.36421676292,
L34_B3	156	256.192472019,
L34_B3	173	68.6086230883,
L34_B3	179	131.147584103,
L34_B3	183	310.525755346,
L34_B4	11	270.613096505,
L34_B4	15	338.456680746,
L34_B4	27	113.38695667,
L34_B4	31	130.413017544,
L34_B4	43	6.1916072908,
L34_Beta	0	144.814331105,
L34_Beta	10	35.9217755926,
L34_C1	22	117.069331033,
L34_C1	30	144.728239761,
L34_C1	31	8.27962104861,
L34_C1	47	124.589560214,
L34_C1	50	118.56035504,
L34_C1	51	172.786257125,
L34_C1	70	293.772341512,
L34_C1	72	37.4979214113,
L34_C1	75	153.730796021,
L34_C1	92	267.353760567,
L34_C1	98	32.8778172187,287.687407085,
L34_C1	106	136.799200157,
L34_C1	113	128.217045095,
L34_C1	114	191.481369243,
L34_C1	117	263.82812136,
L34_C1	140	152.789476138,
L34_C1	148	194.197147226,263.453061156,
L34_C1	161	257.865376786,
L34_C1	173	80.9944294884,84.9562099792,
L34_C1	178	65.2460175072,
L34_C1	210	324.83699544,
L34_C1	213	293.997536916,
L34_C1	226	187.123520583,
L34_C1	234	205.659503047,
L34_C1	248	287.026732144,
L34_C1	254	232.609651611,
L34_C1	277	29.8801809308,
L34_C1	283	153.740021771,
L34_C1	286	302.849021469,
L34_C1	306	191.694412492,
L34_C1	321	144.127984426,
L34_C1	323	9.99466753574,
L34_C1	327	287.173494616,
L34_C1	328	154.769254474,
L34_C1	332	158.380833086,
L34_C1	340	124.820460609,
L34_C1	346	61.9259955962,
L34_C1	350	122.223179065,
L34_C1	353	121.65241296,
L34_C1	359	344.623069083,
L34_C1	364	203.88261817,
L34_C1	373	152.230337792,
L34_C1	379	246.995643518,
L34_C1	385	336.142787705,
L34_C1	394	342.218543038,
L34_C1	401	19.465880328,263.536376307,
L34_C1	406	56.9972964166,
L34_C1	409	262.557722346,
L34_C2	3	300.075383125,
L34_C2	5	137.011887988,
L34_C2	8	175.767473822,
L34_C2	15	265.319100115,
L34_C2	28	37.1296849361,307.870717371,
L34_C2	36	273.17605656,
L34_C2	51	244.10023393,
L34_C2	53	43.8672528155,
L34_C2	56	332.33420877,
L34_C2	61	284.863653038,
L34_C2	65	253.708415775,
L34_C2	70	327.194687007,
L34_C2	98	261.800189958,
