# presynaptic cell type	cell ID	spike times
L2_C2	817	14.3823730797,
L2_C2	823	278.938769251,
L2_C2	824	166.955978311,184.852907712,
L2_C2	825	140.97443759,
L2_C2	831	3.84276519706,
L2_C2	834	5.91338253077,
L2_C2	838	211.969661139,
L2_C2	840	112.234423936,
L2_C2	844	56.2490243975,
L2_C2	848	27.1670329206,
L2_C2	851	223.400263276,
L2_C2	855	23.4823005425,
L2_C2	860	256.237097322,
L2_C2	862	263.265257303,
L2_C2	870	316.354079681,
L2_C2	880	338.681546082,
L2_C2	885	152.754697555,
L2_C2	895	288.446723446,
L2_C2	896	272.80755852,
L2_C2	899	223.376002264,
L2_C2	901	58.8841607678,
L2_C2	918	157.725107564,
L2_C2	926	157.695624886,
L2_C2	928	317.325394265,
L2_C2	929	144.385277934,
L2_C2	941	18.6970644543,
L2_C2	945	239.501063225,
L2_C2	946	95.7781184057,
L2_C2	948	124.944908224,169.379613908,
L2_C2	958	37.6920488934,
L2_C2	964	163.389583977,
L2_C2	973	316.496934705,
L2_C2	976	261.738276319,
L2_C2	991	29.6944930569,
L2_C2	1002	9.81592345235,
L2_C2	1003	337.597281634,
L2_C2	1005	85.1629050735,
L2_C2	1006	235.447043946,
L2_C2	1008	261.831517622,
L2_C2	1021	323.14788796,
L2_C2	1023	237.792227429,
L2_C2	1028	263.721116436,
L2_C2	1039	41.8084338937,
L2_C2	1048	159.351735569,
L2_C2	1051	240.996180026,274.242751087,
L2_C2	1062	140.488902028,
L2_C2	1071	6.2961094834,175.076631954,
L2_C2	1072	237.379231527,
L2_C2	1077	227.248926513,
L2_C2	1089	171.003974206,
L2_C2	1107	286.021922877,
L2_C2	1142	275.076423725,
L2_C2	1143	57.5683340302,
L2_C2	1145	184.601326808,
L2_C2	1158	247.954358321,
L2_C2	1160	39.5456464819,
L2_C2	1164	127.493551083,
L2_C2	1166	249.021593379,
L2_C2	1174	276.988388261,
L2_C2	1176	265.962753792,
L2_C3	6	316.925201082,
L2_C3	16	9.85029242657,291.902682783,
L2_C3	33	42.9613991041,
L2_C3	46	210.505486643,
L2_C3	47	112.28938533,158.307683621,
L2_C3	52	8.57142532758,106.93547162,234.222634147,
L2_C3	67	233.884596719,
L2_C3	68	98.432997499,
L2_C3	73	252.79069146,
L2_C3	105	215.525673518,
L2_C3	106	260.64185594,
L2_C3	107	230.355578816,
L2_C3	110	94.8294667674,
L2_C3	124	290.245150715,
L2_C3	127	242.715989497,
L2_C3	134	320.714808001,
L2_C3	137	138.027682151,
L2_C3	157	263.244576644,
L2_C3	184	310.535347204,
L2_C3	188	14.5111842258,
L2_C3	197	326.724939968,
L2_C3	205	296.709800195,
L2_C3	230	51.0019335139,
L2_C3	242	142.0419253,
L2_C3	250	212.581839492,
L2_C3	266	175.953934868,333.345518539,
L2_C3	267	82.2115195525,
L2_C3	270	254.610685185,
L2_C3	273	55.1031405501,
L2_C3	277	162.618701307,
L2_C3	278	210.595566545,
L2_C3	279	326.481243766,
L2_C3	287	160.234925072,
L2_D1	23	31.3071904208,319.549946811,
L2_D1	27	199.600761258,
L2_D1	28	172.141213761,
L2_D1	29	222.54085905,
L2_D1	31	39.664408698,
L2_D1	34	162.385611672,
L2_D1	41	72.0537608537,
L2_D1	43	65.7989366218,
L2_D1	52	259.579091765,
L2_D1	76	279.510378004,
L2_D1	78	190.056592088,
L2_D1	84	132.484625898,
L2_D1	85	187.013677542,
L2_D1	88	35.6778969203,
L2_D1	90	15.5808987066,
L2_D1	91	268.376050016,
L2_D1	95	200.403432627,
L2_D2	20	295.837433495,
L2_D2	23	307.572538499,
L2_D2	43	24.7605769339,
L2_D2	47	290.775711516,
L2_D2	50	254.492876246,
L2_D2	71	56.6425742686,
L2_D2	74	285.675125718,
L2_D2	90	211.567859229,
L2_D2	91	151.261767707,
L2_D2	104	204.688979488,
L2_D2	107	285.436931285,
L2_D2	118	302.972091542,
L2_D2	126	269.557299206,
L2_D2	142	76.5500338731,
L2_D2	147	229.061407417,
L2_D2	156	89.7150256371,120.995589278,
L2_D2	158	195.055595661,
L2_D2	161	310.576913541,
L2_D2	185	95.1649794776,
L2_D2	188	114.387864628,
L2_D2	203	150.481892231,
L2_D2	210	245.256803224,
L2_D2	214	155.027710408,
L2_D2	222	18.5537886723,
L2_D2	225	104.146518592,279.146859423,
L2_D2	226	317.013497743,
L2_D2	233	318.85278156,331.533267376,
L2_D2	242	127.787994106,
L2_D2	257	247.797532917,314.91692134,
L2_D2	265	328.804450811,
L2_D2	274	60.5091080478,
L2_D2	276	88.5027368438,
L2_D2	281	310.136444636,
L2_D2	284	85.7520624384,
L2_D2	292	62.5840121872,206.798791237,
L2_D2	296	178.688520379,
L2_D2	297	271.978225532,
L2_D2	298	256.127979004,
L2_D2	306	247.537070903,
L2_D3	14	334.819406607,
L2_D3	22	195.341439057,
L2_D3	26	249.01579686,
L2_D3	36	243.128486994,
L2_D3	37	76.7950038506,
L2_D3	38	292.520315357,
L2_D3	40	279.4459722,
L2_D3	42	279.719621326,
L2_D3	43	43.2807099888,
L2_D3	46	21.8062647944,
L2_D3	56	62.8861513321,
L2_D4	4	46.535300535,
L2_D4	7	59.5528978607,
L2_D4	8	39.8463458161,
L2_D4	9	216.055099431,
L2_D4	26	218.160294784,
L2_D4	36	58.2084929913,
L2_D4	46	101.368174395,
L2_D4	51	24.295708252,
L2_D4	52	141.628505473,
L2_D4	62	283.629395986,
L2_D4	64	131.734484629,
L2_Gamma	3	341.665283173,
L2_Gamma	5	195.615639585,266.31259021,
L2_Gamma	10	88.5642936456,
L2_Gamma	18	139.783004989,
L2_Gamma	23	333.462164325,
L2_Gamma	29	45.9685845436,
L2_Gamma	32	113.088886665,
L2_Gamma	37	112.696346997,
L2_Gamma	46	333.947006387,
L34_A1	7	47.6769229804,
L34_A1	21	198.966181879,
L34_A1	25	240.477079421,
L34_A4	4	52.7676328665,
L34_Alpha	3	100.259369021,
L34_Alpha	14	181.506473596,
L34_Alpha	16	185.010638862,
L34_Alpha	38	333.221276258,
L34_Alpha	49	319.950226956,
L34_Alpha	64	167.177994893,
L34_Alpha	67	226.824844349,
L34_Alpha	73	67.2558725534,
L34_B1	23	299.399807766,
L34_B1	34	124.293719781,
L34_B1	36	200.021668051,
L34_B1	40	324.558010627,
L34_B1	42	66.0006801688,
L34_B1	51	147.794137748,
L34_B1	53	77.9333824671,
L34_B1	66	84.8709794357,
L34_B1	80	22.7286140947,
L34_B1	83	109.59047012,
L34_B1	86	89.7600000238,
L34_B1	89	2.42069448509,
L34_B1	96	92.4571113456,
L34_B1	99	256.192369746,
L34_B1	102	61.9266991471,182.32488291,
L34_B1	121	335.654972716,
L34_B1	135	205.363374768,
L34_B1	137	198.262315938,
L34_B1	141	243.282789535,
L34_B1	150	102.251945952,192.502896162,
L34_B1	152	63.8775814467,
L34_B1	153	277.67825739,
L34_B1	162	256.725423359,
L34_B1	165	220.760422674,285.329231172,
L34_B1	193	299.445658216,
L34_B1	203	69.2132348939,
L34_B1	209	266.810032554,
L34_B1	212	37.302423511,
L34_B1	223	333.965261,
L34_B2	0	210.074277381,
L34_B2	12	170.644668958,
L34_B2	22	72.1547863949,
L34_B2	26	53.0489785496,
L34_B2	34	15.9853960892,
L34_B2	48	99.034631399,
L34_B2	53	159.74395999,
L34_B2	61	130.399977376,
L34_B2	71	91.7255410484,
L34_B2	91	104.971441369,
L34_B2	104	100.005847191,
L34_B2	112	336.62417616,
L34_B2	119	27.194296658,247.324310761,
L34_B2	132	120.531347721,306.004746742,
L34_B2	133	61.1344991748,
L34_B2	160	271.525857958,
L34_B2	176	6.75998266428,
L34_B2	191	318.569811401,
L34_B2	213	185.007759154,
L34_B2	234	252.98588913,
L34_B2	261	177.867122292,
L34_B2	263	277.509700697,
L34_B2	268	175.783091582,
L34_B2	276	310.576688029,
L34_B2	304	54.367738093,
L34_B2	307	246.805382737,
L34_B2	309	189.43039746,
L34_B2	331	303.666610088,
L34_B2	365	58.2365460775,
L34_B2	366	103.860799655,
L34_B2	385	45.7850350026,
L34_B2	410	234.060120755,
L34_B2	412	93.336255674,
L34_B2	422	63.2820848938,242.421624589,
L34_B3	9	158.252636272,
L34_B3	32	214.242203139,
L34_B3	34	322.535534187,
L34_B3	51	284.800094245,
L34_B3	59	147.108082307,
L34_B3	65	308.823611319,
L34_B3	68	168.6244503,
L34_B3	71	307.231273233,
L34_B3	72	186.088437092,
L34_B3	75	92.9740380637,
L34_B3	104	305.307060488,
L34_B3	116	143.620401361,257.66368141,
L34_B3	117	134.29232875,
L34_B3	118	47.7126911827,
L34_B3	127	21.3789600955,
L34_B3	129	278.868261572,
L34_B3	137	115.643164735,
L34_B3	157	192.587844761,
L34_B3	162	35.1103107472,
L34_B3	163	143.853053826,
L34_B3	177	344.238653689,
L34_B3	183	77.0582790072,
L34_B3	186	67.5965334657,
L34_B4	0	176.632520783,
L34_B4	9	276.619439468,
L34_B4	16	70.1530037422,
L34_B4	21	147.201355043,
L34_B4	41	34.9458726045,79.5558853966,
L34_Beta	0	280.523092465,
L34_Beta	12	105.159074412,
L34_Beta	19	37.0523496111,
L34_Beta	20	260.988074726,
L34_Beta	34	278.589602101,
L34_C1	4	190.540822145,
L34_C1	8	51.91255068,
L34_C1	11	120.554608333,
L34_C1	14	127.252122011,
L34_C1	29	30.8615079188,
L34_C1	37	102.742320295,
L34_C1	63	280.40430077,
L34_C1	69	9.62670786613,
L34_C1	84	107.118618868,202.050478487,
L34_C1	85	181.295027517,
L34_C1	92	53.0588219323,
L34_C1	96	317.133577001,
L34_C1	99	164.88370946,
L34_C1	100	136.800423363,163.612571304,
L34_C1	115	252.447253971,
L34_C1	133	98.3316069629,
L34_C1	142	113.589834817,
L34_C1	149	121.136863373,
L34_C1	156	196.758327385,
L34_C1	161	98.4851518947,
L34_C1	163	168.970597802,
L34_C1	165	106.704490491,
L34_C1	176	78.3438144372,
L34_C1	177	122.500765201,
L34_C1	178	69.6382724333,
L34_C1	181	50.8289432599,179.467536506,
L34_C1	191	34.2302507434,
L34_C1	192	122.533192887,
L34_C1	200	134.67539633,
L34_C1	223	228.628092411,
L34_C1	244	257.925670419,
L34_C1	246	113.990326617,
L34_C1	253	54.2751200302,
L34_C1	254	269.443002396,
L34_C1	265	212.575403,
L34_C1	279	244.626917881,
L34_C1	291	68.9572329464,
L34_C1	293	18.2195066344,
L34_C1	295	5.4962026048,
L34_C1	297	38.9131166882,
L34_C1	307	199.02242604,
L34_C1	316	87.6803534905,
L34_C1	321	333.050478943,
L34_C1	325	115.626171871,
L34_C1	327	344.721372605,
L34_C1	340	74.1745448354,
L34_C1	350	11.2658346022,310.601464906,
L34_C1	356	269.242841238,
L34_C1	360	78.7244705997,
L34_C1	376	150.100692852,
L34_C1	381	101.545291774,
L34_C1	389	176.693116905,
L34_C1	400	238.436013556,
L34_C1	401	240.432651837,
L34_C1	403	178.293411033,288.64697864,
L34_C2	5	177.401435919,259.966192195,
L34_C2	10	261.461669273,
L34_C2	17	310.720237638,
L34_C2	43	152.671548855,
L34_C2	54	113.441564872,
L34_C2	59	258.913578394,
L34_C2	65	46.1369542692,
L34_C2	105	259.590262966,
L34_C2	107	286.429859059,
L34_C2	112	252.747674042,
L34_C2	114	280.185014276,317.107628797,
L34_C2	115	294.125384275,
L34_C2	132	263.44872406,
L34_C2	137	48.7191807765,
L34_C2	140	344.671606159,
L34_C2	142	192.361070712,
L34_C2	151	233.923138922,
L34_C2	153	258.010679195,
L34_C2	158	270.438414118,
L34_C2	164	35.0242335765,
L34_C2	177	264.175652618,
L34_C2	188	94.7996398657,
L34_C2	198	338.723193606,
